stock_id,pred10,pred5,close
1463,-0.113027856,-0.028962651,14.25
1464,0.0040517063,0.043723766,15.3
1465,-0.047197424,0.013202867,14.2
1466,-0.018953996,-0.0057843765,11.7
1467,-0.05588699,0.010365415,11.5
1468,-0.11956341,0.00072258245,13.75
1470,-0.06296734,-0.031699233,19.05
1471,-0.098557614,0.0011334042,9.77
1472,0.015661677,-0.051146366,27.0
1473,-0.102134615,0.020169316,22.75
1474,0.05004923,-0.003202294,12.6
1475,-0.04957237,0.062439695,51.4
1476,-0.005490446,0.08283147,487.5
1477,-0.13625546,0.041897435,222.5
1503,0.0065115043,0.08229332,100.5
1504,0.006841293,0.028960096,44.15
1506,-0.040145725,0.03324339,20.7
1512,0.02850019,-0.11311497,13.6
1513,-0.009591522,0.036290657,101.5
1514,-0.063105725,0.031515907,48.6
1515,-0.043044556,0.05545387,29.65
1516,0.025776437,0.03183686,20.85
1517,0.016212504,0.07564332,18.95
1519,-0.10714882,0.028636133,94.9
1521,0.05178108,-0.08507691,37.85
1522,-0.030122874,0.067956716,29.5
1524,0.019798478,0.03642131,23.7
1525,0.022097556,-0.022013415,71.2
1526,-0.083431154,0.05373192,40.0
1527,-0.11712123,-0.025006965,42.0
1528,-0.006340628,-0.05412665,12.2
1529,0.014977863,-0.0074677505,42.0
1530,0.04147362,0.031625662,32.9
1531,-0.009902261,-0.06989005,14.4
1532,-0.05830466,0.08247244,34.4
1533,0.002922012,0.029759374,57.0
1535,-0.029828342,-0.05291832,53.3
1536,-0.026613334,0.06177573,70.5
1537,-0.035690892,-0.027674196,144.0
1538,0.04370355,-0.0022850875,9.65
1539,0.05532118,0.045717143,29.0
1540,-0.01576894,-0.0032327538,16.75
1541,0.038779788,-0.041889977,34.0
1558,-0.08636356,0.15480228,111.5
1560,-0.093147494,0.022192832,110.5
1568,-1.595309e-05,0.114364535,23.6
1582,-0.0953361,0.06449257,59.7
1583,-0.053670846,-0.040016398,66.7
1587,-0.08194684,-0.07826814,22.7
1589,-0.01750564,-0.04051458,78.9
1590,-0.051557474,0.010498814,1110.0
1597,-0.020639496,0.008988993,76.3
1598,-0.007059743,-0.019359939,42.5
1603,0.055887543,0.020834835,26.5
1604,0.015084418,0.06339782,26.3
1605,-0.055834495,0.05439192,49.65
1608,-0.018159742,-0.056493685,16.4
1609,-0.09203872,-0.0014248188,27.4
1611,-0.1318336,0.009985461,17.7
1612,0.04063677,0.0931076,20.75
1614,-0.0027105748,-0.025291782,37.0
1615,0.036250435,-0.020217072,36.2
1616,-0.09857903,-0.02540732,9.0
1617,-0.051131137,0.032390602,15.3
1618,-0.093290515,0.014070824,18.75
1626,-0.0023657172,-0.022158341,18.4
1701,-0.06317953,-0.035020605,27.35
1702,-0.09973882,-0.01730823,48.0
1707,-0.006188066,-0.032661125,183.0
1708,-0.05624808,0.081057146,41.35
1709,0.0040939064,0.10918981,26.6
1710,-0.021629954,0.058668397,20.9
1711,-0.025746984,-0.009362381,21.9
1712,-0.034827907,0.06992116,37.0
1713,-0.08361287,-0.0029756743,29.55
1714,0.026777564,0.016090712,9.31
1717,0.027230388,0.08516219,32.35
1718,-0.023530664,0.007125715,8.37
1720,-0.099515125,0.023663918,76.2
1721,-0.019580154,0.019650873,17.6
1722,0.05370716,0.07610917,59.1
1723,0.022797024,-0.04107563,115.0
1725,-0.061039247,-0.02157651,25.2
1726,0.03540186,0.018270768,74.3
1727,-0.108721845,0.00399121,40.8
1730,0.053780057,-0.06225527,57.7
1731,-0.0071074036,-0.082704246,21.4
1732,0.007014236,0.038967896,28.0
1733,-0.045372717,0.019407596,27.6
1734,-0.083834045,0.08224084,32.6
1735,0.030568553,0.13650116,17.5
1736,0.014382688,0.04932072,67.0
1737,-0.05027473,-0.080045044,33.45
1752,-0.0052937954,0.057025038,80.6
1760,-0.05995699,0.037524816,162.0
1762,-0.034283776,0.07671818,95.6
1773,0.057525966,0.04374427,129.0
1776,-0.0037862188,-0.04247832,21.15
1783,0.07641312,0.06224203,61.7
1786,-0.10330588,0.118972056,72.5
1789,0.083346054,-0.018295098,28.4
1795,-0.048480026,0.015433485,259.5
1802,-0.16902103,0.023447823,20.3
1805,-0.028781274,-0.02364216,10.25
1806,-0.0597345,-0.041562513,9.3
1808,-0.06382437,0.019958626,75.0
1809,-0.08803798,0.11657817,16.1
1810,0.0012591989,0.008574229,27.85
1817,-0.029215453,0.04497013,38.5
1903,-0.055007048,0.07495413,43.45
1904,-0.04810279,-0.022352222,31.3
1905,-0.015176712,0.05598896,24.5
1906,0.0075570107,0.013642613,16.3
1907,0.030102244,-0.009951953,30.8
1909,-0.025312029,0.06097001,17.2
2002,-0.05137386,0.104708776,29.1
2006,-0.11009709,0.01542991,57.7
2007,-0.022083769,0.017064704,10.75
2008,-0.09393389,0.040764745,19.7
2009,-0.0415704,0.12224357,32.15
2010,-0.082968086,0.12273836,16.25
2012,-0.022612093,0.05009359,27.4
2013,-0.09329927,0.04717213,57.7
2014,-0.087087974,0.036151085,24.5
2015,0.049167417,0.029690035,68.0
2017,-0.032476604,-0.0614456,17.7
2020,0.039714,0.051669117,23.3
2022,-0.03467515,-0.01460118,9.74
2023,-0.018787319,0.02530168,15.2
2024,-0.098304726,-0.036078352,18.95
2025,0.08392713,-0.007833181,5.35
2027,-0.034956947,0.10003374,44.45
2028,-0.063578084,0.004073985,26.3
2029,-0.111309074,-0.056593,25.75
2030,0.011770306,0.092969365,22.15
2031,-0.085332856,0.11623788,48.85
2032,0.00058620283,0.06423153,18.55
2033,-0.063668534,0.070903,15.4
2034,0.0027012401,0.04069317,29.2
2038,-0.03408742,0.039255448,20.4
2049,-0.029210584,0.066905014,235.0
2059,-0.040149637,0.03330241,413.0
2062,-0.024655337,0.07156006,22.4
2069,-0.010076316,0.086042926,19.7
2101,-0.06963992,-0.03723137,38.5
2102,-0.041052327,0.028718652,20.5
2103,-0.04403033,0.004520396,27.75
2104,-0.031645667,-0.002625348,20.0
2105,-0.011128465,-0.03537284,37.8
2106,0.0017843829,0.04167411,31.2
2107,-0.07146462,0.05643639,21.9
2108,0.013358876,-0.052807,39.45
2109,-0.011153558,-0.009822466,14.3
2114,-0.1249474,-0.040376276,100.0
2115,-0.04660674,-0.024257157,31.5
2201,-0.046925303,0.0055103824,80.6
2204,0.015742099,0.06929059,79.0
2206,-0.047714718,0.12310085,54.7
2207,0.0028911368,0.07615174,661.0
2208,-0.057248875,-0.007455225,25.95
2211,-0.016444162,0.13916814,59.0
2227,-0.013141977,0.100402154,193.0
2228,2.3494009e-05,0.018659621,82.1
2231,-0.037232585,0.035951924,175.5
2233,0.031413622,0.0010167528,115.5
2236,-0.099637635,0.02026052,40.25
2239,-0.07331235,-0.01856814,71.5
2241,-0.10109279,0.059663244,34.15
2243,0.0008555115,0.013804566,21.0
2247,-0.035734303,0.07329655,297.0
2250,0.026484733,-0.008338618,72.8
2301,0.017605366,0.07568067,73.5
2302,-0.024376946,-0.0073696515,20.6
2303,0.088628925,0.11260123,49.1
2305,-0.025226662,0.053262353,22.55
2308,-0.010418871,-0.013024436,300.0
2312,0.0042655743,0.034694426,13.15
2313,-0.0029726499,0.09707242,43.1
2314,0.0042669685,-0.0046166833,47.45
2316,0.06088137,0.04142078,28.55
2317,-0.031107849,-0.0043413863,104.5
2321,-0.008769976,-0.031000216,23.35
2323,-0.05759691,-0.019134786,8.05
2324,-0.032850135,-0.016128322,23.95
2327,-0.009840103,0.041038863,496.0
2328,0.091693856,0.06668697,37.6
2329,0.06387826,0.042650726,19.55
2330,-0.037478812,0.08976256,502.0
2331,-0.011983147,0.042118177,24.8
2332,-0.014088465,0.06561802,17.65
2337,-0.072821625,-0.0049912287,32.2
2338,-0.08501295,0.059264436,80.0
2340,0.0112080425,-0.000104404986,35.1
2342,0.034319356,0.09653412,41.65
2344,-0.08998712,0.04727826,25.95
2345,-0.05671069,0.023990367,299.0
2347,-0.079334505,0.06816396,61.9
2348,-0.006390357,0.06519891,67.7
2349,0.043432135,-0.0036644787,9.06
2351,-0.10886757,-0.035735525,120.5
2352,0.08174068,-0.011188722,34.6
2353,-0.017798867,0.007798407,30.25
2354,0.014535738,0.11039354,53.9
2355,-0.04573351,-0.012147364,32.15
2356,-0.042578258,0.050019957,33.1
2357,-0.09568838,0.04090666,282.5
2358,0.0133090075,-0.048644044,10.5
2359,-0.0064961533,0.106413044,33.65
2360,0.070030235,0.07265735,190.0
2362,-0.044772014,-0.010040615,30.5
2363,-0.047747076,0.033887636,17.5
2364,0.015702514,-0.02691904,103.5
2365,-0.012203218,0.03365121,10.55
2367,-0.04638935,0.10248873,17.95
2368,-0.044816844,0.008533981,98.6
2369,-0.06374131,0.016116142,14.25
2371,-0.00014431914,0.07783289,32.6
2373,0.0053061866,-0.007814318,80.2
2374,0.04230707,0.042530477,20.3
2375,-0.025987307,-0.07050839,69.0
2376,-0.07657413,0.071136884,131.0
2377,0.008338241,0.077048585,145.5
2379,-0.03060663,0.014712606,359.0
2380,-0.028584072,-0.007686127,10.15
2382,-0.07302037,-0.04700371,85.9
2383,-0.048532054,0.10280609,163.5
2385,-0.10529754,-0.015723629,97.0
2387,0.13307862,0.01619742,44.45
2388,-0.05727911,0.074434265,74.0
2390,-0.08527035,0.05866982,12.4
2392,-0.012695802,0.054036967,41.9
2393,0.09561501,-0.091619946,39.95
2395,-0.031081436,-0.019211449,371.0
2397,-0.003593044,-0.020461585,68.4
2399,-0.05365906,0.06356915,15.4
2401,-0.061946794,0.046437208,23.7
2402,-0.052523598,0.031228155,28.35
2404,-0.06181068,-0.012228131,216.5
2405,-0.045844965,0.03128206,12.65
2406,-0.021051535,0.051946726,19.05
2408,0.018778866,0.013373606,67.8
2409,-0.026215652,0.071802154,17.0
2412,-0.0034079528,-0.034332212,127.0
2413,-0.026696512,0.016630482,38.7
2414,-0.06730604,0.024229234,34.35
2415,0.018038047,-0.025214322,23.85
2417,0.043004997,0.041792087,23.15
2419,-0.05958672,0.049104318,26.0
2420,0.0021143244,0.070615664,44.65
2421,0.088823415,0.026960826,52.6
2423,-0.018363828,0.028180454,35.5
2424,-0.035029776,-0.029774485,23.75
2425,-0.065234214,-0.058388542,31.05
2426,-0.042549334,-0.06675965,18.15
2427,0.011927515,0.08929147,15.05
2428,-0.031202571,0.011823228,147.0
2429,-0.0023088246,0.053168308,23.15
2430,-0.03752002,0.0727965,41.65
2431,-0.035490632,0.07013711,11.5
2433,-0.07598116,0.05790571,53.2
2434,-0.03591509,-0.04453038,29.95
2436,-0.04355573,0.15008548,47.8
2438,-0.068854645,-0.041905083,26.65
2439,-0.078974254,0.042624436,86.1
2440,-0.02510708,-0.027244441,11.35
2441,-0.03860508,0.11094323,53.9
2442,0.033847727,0.004126115,16.35
2443,0.0013946076,-0.009712502,4.12
2444,-0.07087784,0.05821473,16.4
2449,0.019101819,0.13180582,47.0
2450,0.020286342,0.07096418,34.9
2451,-0.058098555,0.028126644,71.0
2453,0.03296203,-0.015550876,73.2
2454,-0.12186182,0.06323247,665.0
2455,0.022934219,0.0055450564,96.5
2457,-0.076296955,0.02912099,73.5
2458,-0.05393517,0.08179639,94.3
2459,-0.044215135,-0.0019548698,56.9
2460,-0.20119053,-0.023964183,23.5
2461,-0.07846939,0.027384397,23.9
2462,-0.017863272,0.106052265,33.4
2464,-0.021988424,0.035181906,37.75
2465,0.06848328,0.012533262,37.25
2466,-0.012779513,-0.00745117,34.8
2467,0.004964179,0.073619075,47.7
2468,0.038399957,0.035740618,24.2
2471,-0.08291023,-0.0058713015,65.8
2472,-0.1390274,0.07822353,64.8
2474,-0.051754612,0.051259916,181.0
2476,-0.10710091,-0.045522675,52.8
2477,0.00282622,-0.0061472883,20.6
2478,0.026405634,0.054906674,47.7
2480,-0.06594611,-0.032777015,101.5
2481,-0.06530429,0.062264763,65.4
2482,-0.023458127,-0.031830125,71.7
2483,-0.09661898,0.0050693927,27.0
2484,-0.007648559,0.030822113,37.55
2485,-0.09474647,0.06545745,19.3
2486,0.07571434,0.039353922,29.45
2488,-0.078695334,0.07879277,30.45
2489,-0.008073734,0.09104061,11.45
2491,-0.1406443,0.0017715655,12.05
2492,0.025400523,0.055225052,95.4
2493,0.040922217,0.09483702,53.3
2495,-0.09264544,0.045230333,27.2
2496,-0.02688987,-0.045057274,50.1
2497,0.07475071,0.04271132,72.7
2498,-0.05508688,0.075782016,56.7
2501,-0.11893187,0.08275623,16.9
2504,0.06733283,-0.041594435,28.0
2505,-0.043683954,0.05035497,18.25
2506,-0.05454451,0.02799934,9.36
2509,-0.012020314,0.12214817,15.15
2511,0.0044905306,-0.07652457,12.0
2514,-0.14585112,0.005814815,17.25
2515,0.020960579,0.040963233,10.45
2516,-0.06524945,-0.0996262,4.96
2520,0.004871926,-0.020501114,29.7
2524,0.0037571476,-0.00014249049,32.0
2527,-0.027027221,0.07015686,22.25
2528,0.02434966,0.019893888,24.55
2530,-0.03547939,0.0040987805,22.1
2534,-0.054758944,-0.09784192,22.8
2535,0.0053969384,0.023874842,30.85
2536,-0.036183037,0.019879483,24.5
2537,0.11187414,-0.012225036,6.94
2538,-0.060254678,-0.018651135,13.45
2539,-0.06957598,0.054020286,37.5
2540,-0.018847616,-0.0076607694,77.1
2542,-0.09177659,0.0073685665,42.05
2543,-0.052448843,-0.06255108,9.4
2545,-0.066040024,-0.03995134,46.45
2546,-0.09134335,0.059709534,71.0
2547,-0.05877243,-0.016043955,9.2
2548,-0.018511748,0.010595766,94.7
2597,-0.11428864,0.011446159,120.0
2601,0.049294062,0.044725582,9.19
2603,0.027430078,0.02422598,161.5
2605,0.018936297,0.06163898,22.5
2606,-0.0010317708,0.08331771,54.4
2607,-0.011973867,0.12499185,27.05
2608,0.050872482,-0.06366448,38.4
2609,0.039426036,0.1342932,63.1
2610,-0.043013565,0.04044347,19.0
2611,0.05201713,-0.01367562,13.1
2612,0.0013573081,-0.04253646,40.65
2613,-0.042462803,0.083851695,22.35
2614,0.087175734,0.015283542,19.05
2615,-0.034844737,0.04362882,65.0
2616,0.07703886,0.047589645,32.4
2617,-0.015946845,0.069550484,31.5
2618,-0.031081358,0.06347986,26.85
2630,0.0016858005,0.016901407,29.6
2633,-0.019197235,0.035959434,31.05
2634,-0.025476212,0.11794333,58.0
2636,-0.058374584,0.029169753,76.9
2637,0.029565958,0.110011235,64.1
2642,0.025214216,0.010691214,46.15
2645,-0.016829232,-0.020601334,114.5
2701,0.013947204,0.04048708,12.55
2702,-0.0075398884,0.021232773,23.2
2704,-0.056067195,0.046418734,38.2
2705,-0.01904841,0.004542201,18.3
2706,-0.031838976,-0.05134644,15.0
2707,-0.036099248,0.12942168,275.5
2712,-0.00554032,0.027076736,34.6
2722,-0.075573966,0.019807193,50.9
2723,0.028984493,0.007443309,155.5
2727,0.0027833567,0.015740588,317.0
2731,-0.015833655,0.021650609,176.5
2739,-0.06368359,-0.04638695,63.7
2748,-0.029774657,0.076620154,83.7
2753,-0.035119727,-0.030209439,180.0
2801,0.050179694,0.032753117,17.8
2809,-0.13547839,-0.034864202,35.25
2812,0.033706434,0.015804632,14.1
2816,-0.0012867614,-0.072917625,15.85
2820,0.0058229924,0.14519705,15.1
2832,-0.031187618,0.017330188,21.25
2834,-0.027391145,0.0033603273,13.95
2836,0.0028326572,0.07788968,12.3
2838,0.047774963,-0.062628396,16.1
2845,-0.074375,0.0051911185,11.2
2849,-0.03785391,0.028960314,15.05
2850,-0.109652415,-0.05705301,51.4
2851,-0.035563514,-0.013010038,18.2
2852,-0.043290604,0.06396514,15.7
2855,0.15033287,-0.0009030332,16.65
2867,-0.11796483,-0.05398534,5.26
2880,-0.112869725,0.026317108,21.9
2881,-0.13473807,-0.006121073,59.0
2882,-0.09490029,0.041604318,42.45
2883,-0.012338573,0.015429448,13.1
2884,-0.042976335,-0.084708385,24.95
2885,-0.086632244,-0.020036228,22.6
2886,-0.0505496,-0.0033864905,34.05
2887,-0.069298975,0.009049447,17.3
2888,-0.028428277,0.08246945,8.38
2889,-0.026644187,0.0633069,12.35
2890,-0.014475485,0.019334536,16.7
2891,-0.062082294,0.038269386,22.6
2892,-0.06903453,0.037567306,27.1
2897,-0.10931418,-0.020758484,10.25
2901,-0.07351245,0.044376817,25.0
2903,0.0008043335,0.054548398,22.4
2904,-0.06062138,-0.045528363,20.3
2905,-0.11274145,0.0053723417,15.15
2906,-0.01087291,0.061295696,17.2
2908,0.014015978,0.08629297,20.7
2910,0.05851596,-0.09267533,29.5
2911,0.07208013,0.07675254,7.09
2912,-0.043526933,0.09057167,270.5
2913,-0.009146655,0.02962469,22.9
2915,0.022547303,0.020992164,57.8
2923,-0.10622427,-0.016590273,22.9
2929,-0.09619825,0.053617034,13.35
2939,-0.013774997,0.037292402,34.4
2945,-0.0006214469,0.020243425,42.95
3002,0.050151035,-0.0149826445,12.2
3003,0.01568999,-0.016430967,75.9
3004,0.05109748,0.06956774,108.0
3005,0.082927994,0.0889753,58.8
3006,-0.04990545,0.058327995,81.0
3008,-0.014750244,-0.016231142,2010.0
3010,-0.0029733009,0.05826593,87.2
3011,0.0096390005,-0.055398874,30.55
3013,0.044733696,0.00025941245,22.45
3014,-0.04253847,-0.037691236,88.5
3015,-0.06722116,0.05871224,49.9
3016,0.024397394,0.031490132,63.0
3017,-0.04036511,0.037351567,157.5
3019,0.03894787,0.026180174,64.1
3021,-0.053352326,0.0633672,21.7
3022,-0.07291149,0.029077403,79.0
3023,0.06714281,0.06841552,340.0
3024,-0.058285564,-0.0073367152,14.95
3025,-0.08723766,0.083372876,32.7
3026,-0.04971501,-0.033422276,102.0
3027,-0.023965964,0.010509749,42.5
3028,0.020559227,0.008337723,32.25
3029,-0.007897312,-0.009527821,58.3
3030,-0.022764305,0.001484734,64.3
3031,-0.026517415,-0.028038008,18.55
3032,-0.061074384,0.03208448,50.6
3033,0.00654058,0.07361555,29.9
3034,-0.041038748,0.0017991373,418.5
3035,-0.09078298,0.0630965,164.0
3036,-0.09664858,0.05345452,66.4
3037,-0.084780164,0.044392675,145.0
3038,0.011418005,-0.059431866,29.8
3040,-0.0096844975,0.0440742,31.6
3041,-0.034465417,0.06608723,19.65
3042,0.053625003,0.045908224,85.2
3043,0.023605196,-0.10398885,42.25
3044,-0.0032360493,-0.035892677,115.0
3045,-0.057560973,0.035325054,103.5
3046,-0.048056744,-0.045446254,72.3
3047,-0.061016243,0.026321907,16.1
3048,-0.070767574,0.08802379,27.65
3049,-0.01914657,0.0008623265,10.05
3050,-0.06535536,0.007048724,15.25
3051,-0.06263341,0.05102893,18.15
3052,0.034087814,-0.104040794,11.25
3054,-0.10150682,-0.026210653,19.1
3055,0.028591221,-0.05320817,28.0
3056,-0.042744696,-0.0012988057,49.45
3057,-0.012973983,0.015620422,12.65
3058,-0.043437444,0.07171967,23.85
3059,-0.02064739,0.0431015,33.35
3060,0.045590978,0.008067444,17.35
3062,-0.04130084,0.08393663,22.8
3090,-0.001233825,0.04661727,57.2
3092,0.009839447,0.0032468028,37.75
3094,-0.052140415,-0.020670531,34.0
3130,0.009565672,-0.04170048,212.0
3138,-0.020416686,-0.018070227,153.5
3149,-0.13018896,0.09520159,18.35
3164,-0.0041118874,-0.029809091,24.8
3167,-0.028594328,-0.075042166,42.3
3189,-0.054080874,0.013015201,110.5
3209,0.014653081,0.11187403,41.6
3229,0.1308623,-0.006732843,19.5
3231,-0.061267726,-0.0053664325,46.5
3257,-0.0649567,-0.009815988,58.7
3266,-0.050215792,-0.03278641,12.8
3296,-0.02329495,0.04587841,18.1
3305,0.0090026185,0.022781204,47.9
3308,-0.11878016,0.03979271,31.2
3311,-0.014440844,-0.06766178,34.4
3312,-0.019236604,-0.04549562,21.25
3321,0.00012291083,0.057711694,6.33
3338,-0.051544286,0.0020684283,47.8
3346,-0.012837613,0.08600007,38.3
3356,-0.06879959,0.06696842,37.25
3376,0.027476495,0.024615,87.4
3380,0.035612583,0.07514186,35.4
3406,0.047178812,-0.030797329,370.5
3413,-0.105807,0.062684834,187.0
3416,-0.13283344,-0.032693982,110.0
3419,0.026480475,-0.03675714,20.45
3432,-0.0072258054,0.02422975,13.4
3437,0.008268932,-0.013296853,18.95
3443,-0.047496684,-0.010928784,996.0
3447,-0.019092167,0.031627394,51.0
3450,-0.056356475,0.06264028,36.9
3454,-0.07092149,0.038598076,203.5
3481,0.0074971975,0.06219936,13.4
3494,-0.021508345,0.027832203,7.27
3501,-0.06672842,-0.0024726698,55.6
3504,-0.0016076355,-0.0012318031,76.6
3515,0.011225065,-0.0011403542,135.5
3518,0.028680017,0.0018245,32.15
3528,0.010325218,-0.069155164,66.3
3530,0.024842447,0.04547002,79.6
3532,0.008098472,0.005284542,149.0
3533,-0.094595306,0.07505456,878.0
3535,-0.008882487,0.10025972,20.95
3536,0.0,0.0,2.92
3543,0.105905384,-0.047969963,21.5
3545,-0.06321124,0.060358815,79.1
3550,-0.051092066,-0.070819184,16.0
3557,0.03863868,0.039847225,67.5
3563,-0.048894703,0.0038137604,184.5
3576,-0.000791335,0.056104124,20.75
3583,-0.030413134,0.013863537,90.0
3588,-0.019271152,-0.00090424716,57.8
3591,-0.043637417,0.053252053,23.05
3592,0.006055361,0.061107367,381.0
3593,-0.070631795,0.02643934,12.45
3596,-0.0005176305,0.10253534,100.5
3605,0.009228965,0.07740313,30.15
3607,-0.035154685,0.04075569,14.05
3617,-0.030678796,0.018275859,123.0
3622,-0.051868394,0.012428386,30.5
3645,-0.07336838,0.08840169,33.5
3652,-0.02791177,0.024212599,30.75
3653,0.06572204,0.06489042,455.0
3661,-0.06300768,0.011367591,1185.0
3665,-0.09114345,0.007272918,263.0
3669,-0.056493677,0.004355126,43.25
3673,-0.0044836216,-0.0031123888,37.35
3679,-0.015229309,0.016820129,89.8
3682,-0.07012865,0.0820927,6.71
3686,0.10012717,0.043154873,15.45
3694,-0.05061907,-0.0050810967,23.3
3701,-0.030619757,0.07795834,59.5
3702,-0.007758589,0.05292616,50.0
3703,-0.096979864,0.008019652,31.2
3704,-0.10527034,0.13040921,41.25
3705,-0.06403447,-0.016404416,46.2
3706,-0.032205135,0.01568747,28.4
3708,-0.09315709,0.06210871,101.0
3711,-0.02509586,0.04501342,101.0
3712,-0.009296631,-0.028350852,38.25
3714,-0.042687535,0.085193574,49.9
3715,-0.024586637,0.007365538,24.4
4104,-0.00022978662,-0.04302129,87.3
4106,-0.07872604,-0.005316116,31.8
4108,-0.011161627,-0.051418215,21.3
4119,0.013420707,0.03617386,126.5
4133,0.0066802115,0.042575974,35.85
4137,0.010135276,0.052778415,219.0
4142,0.047195733,0.06049317,39.8
4148,-0.00077074906,0.01914941,63.4
4155,-0.005100736,0.023720078,33.95
4164,-0.03779433,0.10700969,68.4
4190,-0.03570751,0.051393844,93.3
4306,-0.045366235,-0.03229112,17.15
4426,0.0072248937,0.005485885,24.3
4438,0.0025302977,0.033795677,115.0
4439,-0.046063013,-0.10463241,111.5
4440,0.06515256,0.01855144,34.3
4526,0.012379041,0.073985755,17.25
4532,-0.16177632,0.01538004,17.85
4536,-0.025062228,-0.061494023,201.0
4540,-0.044958122,0.031160377,41.35
4545,0.023580601,0.03204515,32.5
4551,-0.044880167,0.037048787,140.0
4552,0.06607547,-0.01568548,32.6
4555,-0.0022153868,-0.079478145,48.65
4557,0.03353747,-0.037461806,111.0
4560,-0.005279997,-0.14692461,39.35
4562,-0.065234385,0.11539986,16.2
4564,-0.0059667886,0.03659475,24.05
4566,0.09011472,-0.023205094,65.0
4571,-0.0438179,-0.032269564,80.3
4572,-0.051186915,0.005489315,180.0
4576,0.08293262,0.009558644,75.8
4581,-0.033469878,-0.0037443554,60.3
4583,-0.0097384695,0.05700827,217.0
4720,0.007365989,0.054118626,15.25
4722,-0.05085902,0.028830197,35.3
4737,0.020713678,-0.046359852,74.7
4739,-0.093908265,0.07943852,93.3
4746,-0.02162824,0.077987306,83.2
4755,-0.0124705825,0.015585834,136.5
4763,0.019591203,-0.007876363,470.5
4764,-0.04836739,-0.020768557,51.2
4766,-0.0859713,0.08799176,148.0
4770,-0.10562239,0.09852995,281.5
4807,-0.09625254,-0.08137083,21.2
4904,0.029861046,0.09126827,78.9
4906,0.010498272,-0.040047124,31.0
4912,0.008747829,0.037141845,69.4
