stock_id,pred10,pred5,close
2034,-0.042238686,0.049799748,29.8
2038,-0.09454403,-0.021030815,22.2
2049,-0.018023225,-0.01518422,262.0
2059,-0.01929004,-0.10818614,415.5
2062,0.011874063,0.059264094,22.85
2069,-0.120948605,0.02334338,20.35
2101,0.01141425,0.01864072,39.9
2102,-0.10441921,0.029940993,21.7
2103,-0.05470425,-0.04282161,28.25
2104,0.049610082,0.046667323,20.15
2105,-0.0248663,0.013855163,38.0
2106,-0.05056617,0.16742326,31.7
2107,0.04458794,0.118590586,21.95
2108,-0.018397825,0.077683516,39.55
2109,-0.00760859,0.025874637,14.3
2114,-0.04566139,-0.09214077,100.5
2115,-0.058833096,-0.017141169,31.9
2201,-0.07538376,0.040402483,79.1
2204,-0.12527278,-0.009491159,66.8
2206,0.007716021,-0.005338099,52.1
2207,-0.030789683,0.0016843919,660.0
2208,-0.029754797,0.011324959,26.45
2211,-0.09090065,0.07067777,60.2
2227,-0.15923607,0.03371027,198.5
2228,0.0516162,0.06512481,86.0
2231,-0.036620885,0.037827447,188.0
2233,-0.044697337,0.056917727,119.0
2236,0.04512223,0.047851954,45.7
2239,-0.053459313,0.05043775,75.2
2241,0.05656627,-0.0070050443,36.55
2243,-0.06375073,0.023676405,21.95
2247,-0.05255912,0.096559,285.5
2250,0.044568338,-0.01801986,75.3
2301,-0.11304314,0.032990992,76.3
2302,-0.06834281,0.02207468,21.9
2303,-0.08212414,0.08543521,51.3
2305,-0.09295174,0.061348394,24.25
2308,0.0390562,-0.06373688,314.5
2312,0.071831025,-0.038880177,13.3
2313,-0.023768524,-0.041880533,44.1
2314,0.01637662,0.067778006,43.9
2316,0.06305931,-0.02720599,29.35
2317,0.04039327,0.068401515,104.5
2321,-0.10099851,0.008986235,22.4
2323,-0.0248336,0.051260136,8.33
2324,-0.09592641,0.03975578,25.25
2327,-0.077468395,0.005772803,553.0
2328,-0.079060696,-0.008340973,39.15
2329,-0.046767168,0.09233634,21.15
2330,-0.017211245,0.03989405,516.0
2331,-0.014645079,0.056179293,23.75
2332,-0.08109774,0.012075966,18.85
2337,-0.019586595,0.019190818,34.65
2338,-0.11825411,0.049231187,88.2
2340,-0.095276706,0.047241915,38.45
2342,0.051698603,0.017902175,45.65
2344,-0.042906944,0.0023583854,26.25
2345,-0.023222765,0.018419914,315.5
2347,-0.07932874,0.091591574,62.0
2348,-0.037381902,0.061292097,68.8
2349,-0.03734417,-0.06623745,9.43
2351,-0.0688603,0.04245847,130.0
2352,-0.104780294,0.039644197,32.7
2353,-0.12694173,0.0048570517,28.95
2354,-0.050982945,0.07425372,54.8
2355,0.003592922,0.00919257,32.85
2356,0.012607126,0.010103161,31.6
2357,0.0009599314,0.012742693,277.5
2358,-0.08547331,0.033728577,9.95
2359,-0.06591829,0.04153777,35.8
2360,-0.06444097,0.037564047,178.0
2362,0.11967354,0.05017595,30.4
2363,-0.05131871,0.027336892,18.6
2364,-0.033001743,0.039451506,111.0
2365,-0.033343453,0.02926888,10.65
2367,-0.027832365,0.0068432074,18.6
2368,-0.12224362,-0.0092077,99.2
2369,-0.0079326425,-0.0042888075,15.35
2371,-0.018387893,-0.039408125,33.4
2373,0.03457839,-0.05022468,79.7
2374,0.017834658,0.06535722,20.55
2375,-0.01045789,0.054802902,76.8
2376,-0.11283767,0.03508676,134.5
2377,-0.17736228,0.019818341,147.0
2379,0.0013562352,-0.009791229,389.0
2380,0.008683225,-0.05618306,10.4
2382,-0.043006606,0.05743817,81.8
2383,-0.069613405,0.057083495,185.0
2385,-0.00781119,0.044626202,96.8
2387,0.06281904,0.008636618,45.8
2388,-0.064318195,0.017767258,82.2
2390,-0.019956598,0.0874384,13.25
2392,0.07771535,-0.05915884,43.25
2393,0.05349461,0.09673704,40.7
2395,0.049227245,-0.003889543,372.5
2397,-0.04348223,0.030422367,68.7
2399,-0.041518584,0.028302189,16.2
2401,-0.05779279,0.080224216,25.15
2402,-0.036957566,0.05501196,28.45
2404,-0.05348091,0.073301494,216.5
2405,-0.08675299,-0.020870717,12.8
2406,0.03737571,0.06459637,19.85
2408,0.020358434,0.0503097,67.6
2409,-0.09696258,0.030084588,19.1
2412,-0.025739638,0.08851279,124.5
2413,-0.034770377,0.040306382,41.5
2414,0.09106853,0.009920815,34.4
2415,0.023996016,-0.035743743,24.65
2417,-0.12804638,0.01194514,23.9
2419,0.02391298,0.055878647,28.55
2420,0.008372499,-0.011414768,44.6
2421,0.033574037,0.010823856,52.9
2423,-0.04356624,0.03875453,33.95
2424,-0.09359718,-0.042479202,22.85
2425,-0.04803233,-0.030662518,33.4
2426,-0.07871068,0.07643718,19.15
2427,9.289477e-06,0.012043109,15.15
2428,-0.00747532,0.066239126,162.0
2429,-0.11516928,-0.030663662,18.05
2430,0.023146382,0.01989488,42.3
2431,0.06889061,0.04837746,11.25
2433,-0.11768999,0.053486478,53.0
2434,-0.020928407,-0.07453812,29.75
2436,-0.02133062,-0.013867903,52.9
2438,0.026207639,0.03178283,25.15
2439,-0.03217152,-0.060707934,91.0
2440,-0.035243478,0.037698176,11.9
2441,-0.03760519,-0.046749193,54.6
2442,0.017774856,0.1103636,16.4
2443,-0.013110964,0.03569253,3.9
2444,0.015686814,-0.020505356,16.7
2449,-0.012698436,0.011386517,47.55
2450,0.104386486,-0.035078757,35.3
2451,-0.0062322035,-0.0006171353,73.0
2453,-0.015717836,0.020976204,71.9
2454,-0.026028458,0.05974505,748.0
2455,0.031672157,0.07752879,94.4
2457,-0.0714487,0.110779956,69.0
2458,-0.0724288,-0.023316082,101.0
2459,-0.044061407,0.015394162,57.0
2460,-0.04229077,-0.077847145,22.4
2461,0.016756242,0.09498455,22.35
2462,-0.023501629,0.012158039,33.15
2464,-0.11793458,-0.033955142,38.2
2465,-0.080573626,0.018239887,39.15
2466,0.09245581,-0.014287971,35.15
2467,-0.0072027124,0.07219943,48.35
2468,-0.090751074,0.07113613,26.75
2471,-0.057772573,0.007431375,53.7
2472,0.026912777,0.041824214,66.5
2474,-0.09493356,0.05555465,184.5
2476,-0.15075853,0.08427876,56.1
2477,-0.03899277,-0.006182799,21.35
2478,-0.11106144,0.0446134,51.2
2480,-0.0955928,0.038857635,100.0
2481,-0.030264389,0.067446575,69.9
2482,0.049425796,-0.11643948,68.5
2483,-0.072937615,0.027321171,27.95
2484,-0.04807947,0.058922146,37.2
2485,-0.043444008,-0.059095003,20.15
2486,0.0018221759,0.01133755,29.15
2488,-0.035436533,-0.005842967,30.8
2489,-0.098826855,-0.036779772,10.3
2491,-0.052983023,0.0438993,11.9
2492,-0.020145291,-0.01880885,110.5
2493,-0.06970481,-0.02335226,54.3
2495,-0.07567069,0.032022946,23.8
2496,-0.051394545,-0.0073908567,51.1
2497,-0.08906254,0.047230683,77.6
2498,-0.03644357,0.026738875,64.3
2501,-0.038423143,-0.0085448995,17.2
2504,-0.059504695,-0.02629935,27.9
2505,0.030120773,0.015981074,18.5
2506,0.042842887,-0.07495184,9.34
2509,0.03401137,0.007892513,15.3
2511,-0.018810386,-0.02512303,11.8
2514,-0.045228377,-0.01865128,17.3
2515,-0.11605836,-0.033594925,10.8
2516,-0.061029714,-0.036194578,5.04
2520,0.054789595,-0.056228474,30.7
2524,0.0007846416,0.020150857,31.9
2527,-0.07022456,0.0002719988,22.95
2528,0.019787794,-0.0909561,23.95
2530,-0.04850091,-0.0161456,19.3
2534,0.02861548,0.00010418333,22.95
2535,-0.027868526,0.10204118,33.8
2536,-0.07887088,-0.01957642,24.5
2537,-0.0013380549,-0.035647575,7.07
2538,-0.024043532,-0.022417068,13.05
2539,0.02525319,-0.044344403,37.5
2540,-0.010236347,0.029616343,78.5
2542,-0.041742966,0.06451495,42.1
2543,-0.031258225,0.02624014,9.7
2545,-0.051342588,-0.02651137,46.55
2546,0.021004772,-0.017754452,68.8
2547,0.015429666,0.0006563142,9.38
2548,-0.07049585,-0.010755083,93.9
2597,-0.088158764,0.034841217,122.5
2601,0.074478455,0.016881721,9.16
2603,0.008083625,0.028799102,170.0
2605,-0.10079313,-0.017745119,25.2
2606,-0.06061607,0.056660574,57.7
2607,0.030497266,0.030249659,28.2
2608,-0.019821458,-0.055877108,38.45
2609,0.010386461,0.06640192,66.8
2610,-0.04960119,0.0009127185,19.8
2611,-0.061771154,-0.04911673,13.9
2612,0.02307945,0.08057842,40.45
2613,0.014545932,0.07814323,22.4
2614,0.048035525,0.07933962,19.7
2615,-0.008168953,0.066362865,69.9
2616,-0.07926328,0.024849541,32.45
2617,-0.02611384,-0.044188924,32.7
2618,-0.1377774,0.06137014,27.3
2630,-0.05408575,-0.04416693,24.2
2633,-0.06478487,0.0033068256,30.9
2634,-0.06453251,0.10106467,54.2
2636,-0.06487333,0.019981965,78.5
2637,0.025883405,0.004836671,65.1
2642,-0.057489052,0.05000799,46.95
2645,-0.017125579,0.017005831,111.5
2701,-0.012903171,0.082837164,12.85
2702,0.016318845,-0.032376174,24.25
2704,0.015440499,-0.00916107,37.0
2705,0.0132970605,0.09346161,17.8
2706,0.02116876,0.034339625,15.15
2707,-0.018624628,0.11132882,295.0
2712,0.08565242,0.032095373,35.15
2722,-0.031574704,-0.008692426,53.2
2723,0.038700983,0.03721745,148.5
2727,-0.08750634,0.035886474,295.5
2731,-0.04457116,0.04254856,179.0
2739,0.07623655,-0.024857715,65.4
2748,-0.01372057,-0.009176844,99.4
2753,0.042459227,0.06120956,185.0
2801,0.01404451,0.01798649,17.6
2809,0.026669329,0.049502958,34.55
2812,0.059009753,0.017292697,14.15
2816,0.0025326633,-0.01838267,15.35
2820,-0.013059558,0.038655713,15.2
2832,-0.07706009,0.042287335,21.05
2834,-0.077171706,0.03948328,13.95
2836,-0.021916272,0.019986454,12.4
2838,-0.08246927,0.027941154,15.95
2845,-0.014265636,0.07021921,11.25
2849,0.0104324,0.0033015897,14.75
2850,0.05807907,-0.028216647,50.7
2851,-0.07036767,0.010295657,18.35
2852,-0.09159941,-0.032332018,15.8
2855,-0.07970073,0.087895215,16.7
2867,-0.066573255,-0.038939036,5.4
2880,0.004487513,0.017407088,22.8
2881,-0.153912,-0.032526437,58.6
2882,-0.021486888,-0.017324146,43.15
2883,-0.02621303,0.04717657,13.3
2884,-0.0017257272,0.07649894,25.45
2885,-0.038447738,-0.019205552,22.65
2886,-0.06167247,-0.04039547,33.45
2887,0.0020365217,0.033639833,17.15
2888,-0.059016585,0.036630854,8.58
2889,-0.021828027,0.06804427,12.5
2890,-0.058974225,-0.007622864,16.9
2891,0.0039593787,-0.01838612,22.5
2892,0.0032074326,0.10009027,26.85
2897,-0.16533779,-0.010818271,10.05
2901,0.008659175,0.011577103,25.05
2903,-0.05603359,0.046354786,22.6
2904,-0.04680368,0.04608646,20.9
2905,0.022484478,-0.01935063,15.4
2906,-0.002234315,0.047950767,17.55
2908,-0.01918439,-0.0054086875,20.85
2910,0.05693949,-0.077053174,29.65
2911,0.004892385,-0.00013890862,7.25
2912,-0.072501816,-0.030428387,271.0
2913,0.013295224,0.017825883,22.25
2915,-0.0376558,0.041052796,58.0
2923,0.08396732,-0.028374195,23.25
2929,-0.054781478,-0.0050423145,13.95
2939,-0.02440943,0.043954797,34.9
2945,-0.044841148,0.09543899,41.85
3002,-0.019728942,0.024586227,12.8
3003,-0.088107534,0.0009435825,77.8
3004,-0.09994348,0.043467227,95.9
3005,0.018944236,0.03786432,57.1
3006,-0.026261335,-0.014013761,88.3
3008,0.038016647,0.03222075,2060.0
3010,-0.061281018,0.0054043336,88.2
3011,-0.041561507,0.008938316,29.5
3013,-0.05331368,0.031213,23.3
3014,-0.068806745,0.0070027746,91.9
3015,-0.10826045,-0.018562468,52.5
3016,-0.052460626,-0.039784346,69.8
3017,0.033902787,0.081425235,153.0
3019,-0.05310452,-0.0077673867,67.0
3021,-0.058699414,-0.01995187,22.0
3022,-0.059201874,0.02541628,84.1
3023,-0.017478162,-0.03737544,336.0
3024,-0.019439304,0.026870765,14.7
3025,-0.0073454767,0.028917326,33.0
3026,0.0010173381,0.024359595,106.5
3027,-0.029241772,0.0034551416,48.1
3028,-0.032264404,0.04305081,32.35
3029,-0.08180932,0.015858369,56.6
3030,-0.040350012,-0.006185828,65.8
3031,-0.04713959,0.017839577,19.1
3032,0.043371566,0.051811203,53.7
3033,-0.14367613,-0.03372588,30.9
3034,-0.13291389,0.05790013,459.0
3035,-0.037950136,0.14163595,194.5
3036,0.009418404,0.0015321486,67.4
3037,-0.016310917,0.15643287,139.0
3038,-0.15565118,-0.0036194753,27.6
3040,0.027767276,-0.04976976,32.7
3041,-0.039512284,0.003743982,21.05
3042,-0.003270173,0.023471544,87.7
3043,-0.00054340577,0.03981083,40.5
3044,0.031104384,0.057935778,116.0
3045,-0.056554012,0.040448897,105.0
3046,-0.06608754,0.017842375,72.3
3047,-0.021101017,0.001022486,16.75
3048,-0.081481986,-0.01291834,28.5
3049,-0.07841525,-0.044702582,10.65
3050,0.021599388,0.0074430294,15.85
3051,-0.12917219,0.002827648,19.2
3052,-0.16135497,0.05229089,11.2
3054,-0.04652761,-0.014355744,18.9
3055,0.0398665,-0.0129889045,29.6
3056,0.012837684,0.03359154,48.5
3057,0.028474277,-0.006959197,11.45
3058,0.0886682,0.016349755,17.45
3059,-0.027575204,0.045562573,35.6
3060,-0.02634512,0.10299976,17.45
3062,-0.056662254,0.09732841,23.4
3090,-0.029395068,0.10678965,59.5
3092,-0.0633414,0.07986825,35.9
3094,-0.07281247,0.010904305,33.1
3130,-0.11906413,-0.024228513,211.0
3138,-0.06814938,0.053572517,161.5
3149,0.030751375,-0.005348594,18.45
3164,-0.07206928,-0.0027016997,25.1
3167,0.0034987614,-0.036544845,43.7
3189,-0.07142863,0.07419622,113.5
3209,-0.063671924,0.039533347,43.15
3229,0.07013049,0.048712704,20.0
3231,-0.056065157,0.036788672,43.95
3257,-0.042967267,0.055730812,58.2
3266,-0.077076316,-0.0018431824,12.9
3296,-0.0646051,0.07562358,17.35
3305,-0.059459373,-0.026473718,48.2
3308,-0.05318952,0.003747804,29.95
3311,-0.06508118,-0.09522266,35.2
3312,0.04106637,0.013080297,21.65
3321,-0.05386607,0.029872857,6.3
3338,-0.038352244,-0.005538144,47.5
3346,0.0108538475,0.05340974,41.7
3356,-0.05834938,0.117474526,40.55
3376,0.014386432,0.061135933,89.7
3380,-0.07676275,-0.032548986,36.7
3406,-0.05047978,0.029066723,389.0
3413,-0.049486108,0.06377152,197.0
3416,-0.07412522,0.0056281397,106.5
3419,0.032998197,0.026991624,19.65
3432,-0.052411325,0.032254353,14.2
3437,0.0445033,0.01597998,20.8
3443,-0.013454178,0.05933907,1085.0
3447,0.052474074,-0.0039617056,64.3
3450,-0.0013155504,0.00082983356,40.05
3454,-0.041370302,-0.0058842544,248.0
3481,-0.10426076,0.043317333,15.15
3494,-0.05793989,0.084668,7.35
3501,-0.01007756,-0.035554335,53.6
3504,-0.0005232855,0.0012609828,86.9
3515,-0.052862883,0.08806501,142.0
3518,-0.035811603,0.029188408,30.5
3528,-0.048251756,0.038476065,62.1
3530,-0.07258446,0.018794488,86.5
3532,-0.041612618,0.07945049,161.5
3533,0.033983447,0.011858415,932.0
3535,0.073634274,0.0157762,22.35
3536,0.0,0.0,2.92
3543,-0.08115817,-0.050604995,21.5
3545,-0.06149855,0.048676863,89.4
3550,0.055055566,0.1567949,15.6
3557,-0.07216759,0.030482017,66.5
3563,-0.029042525,0.031609014,186.5
3576,-0.0026297956,0.064980224,21.25
3583,0.008409163,0.028619498,86.0
3588,-0.019161934,0.029848319,61.6
3591,0.02108411,0.010047711,25.1
3592,-0.033007707,0.033756047,419.0
3593,-0.028637784,-0.008487731,12.8
3596,0.018716572,0.12241695,105.0
3605,-0.02082456,-0.053684376,31.75
3607,-0.0114705805,0.01401131,14.15
3617,-0.042514116,-0.04686308,132.5
3622,0.025155013,0.018061932,31.0
3645,0.104471155,0.059271634,35.1
3652,0.046498667,0.03676475,33.8
3653,-0.08757987,0.09557774,479.5
3661,-0.022238413,0.0121059315,1360.0
3665,-0.014302934,0.09978448,277.0
3669,0.012856675,-0.0037436066,46.0
3673,0.061528765,-0.071388535,37.9
3679,0.046981283,0.10018015,89.6
3682,0.03240986,0.08733338,6.63
3686,-0.0012220568,-0.027865395,15.45
3694,-0.08542783,0.013450155,25.0
3701,-0.027999157,0.00082072197,61.4
3702,-0.054659806,0.07333984,50.1
3703,0.03562986,-0.02926125,31.6
3704,0.04510116,-0.012413012,38.8
3705,-0.023673492,-0.10045385,44.5
3706,0.102779455,0.08735523,28.1
3708,-0.038840227,0.051081076,107.0
3711,-0.0035665384,0.009298172,105.5
3712,-0.1415709,0.06455413,37.7
3714,-0.031524155,0.035331123,53.8
3715,-0.028599346,0.05629293,23.8
4104,0.014707437,0.0071301647,85.5
4106,0.026857032,0.004458217,30.45
4108,-0.0017410754,-0.076710016,19.45
4119,-0.037666876,0.024429388,128.5
4133,-0.002440862,0.037860896,37.25
4137,-0.090795904,-0.055366594,222.5
4142,0.009053297,-0.053747505,40.45
4148,-0.04064525,0.023620717,66.2
4155,0.062478133,0.05051834,33.95
4164,0.02307864,0.0416779,68.5
4190,-0.045143522,0.020103825,95.0
4306,0.047126386,-0.02633623,16.8
4426,-0.09990739,0.17117739,26.15
4438,-0.042658933,0.042394906,115.0
4439,0.058570676,0.030187123,116.0
4440,0.003611064,-0.08272515,34.9
4526,-0.07340571,-0.075698726,18.4
4532,0.02051307,-0.05056998,18.15
4536,-0.06975762,0.113681614,215.0
4540,-0.009612838,0.019046666,42.9
4545,0.0036457782,-0.0033331392,33.1
4551,0.03010557,0.05212168,143.0
4552,0.070859775,-0.0722827,33.9
4555,-0.057335325,0.02844128,49.0
4557,0.0684135,0.01772429,111.0
4560,-0.005514705,0.022722324,39.35
4562,-0.005883315,0.06268686,16.55
4564,-0.05552835,0.024514806,24.1
4566,-0.04556133,-0.01732793,55.5
4571,0.048940994,-0.046359744,79.8
4572,0.016059006,0.008876115,153.5
4576,-0.0507958,0.0046190014,80.2
4581,-0.016964817,0.028599698,52.2
4583,-0.030092327,-0.040600546,220.5
4720,-0.047874518,-0.09825078,14.5
4722,-0.043015555,0.0066133216,35.3
4737,-0.024344537,0.0332276,76.4
4739,-0.13307361,0.058296993,99.9
4746,0.028579494,0.047244035,85.4
4755,0.009673333,-0.055931255,131.0
4763,-0.09285145,0.092565075,471.0
4764,0.111219995,0.020971166,53.0
4766,-0.06029489,0.014279174,150.5
4770,-0.05616307,0.047749795,298.0
4807,0.056668542,-0.09799184,20.95
4904,-0.018026689,0.13804053,78.1
4906,-0.025062306,0.021856576,31.65
4912,-0.06515495,-0.033997413,77.0
