stock_id,pred10,pred5,close
2906,-0.08250432,0.004575735,18.8
2908,0.07287141,0.11998086,20.1
2910,0.03563995,-0.04109817,30.15
2911,0.009647375,-0.0110715255,7.47
2912,-0.019853162,0.048073556,269.0
2913,-0.054820094,0.06509663,22.0
2915,-0.018894536,0.08467459,67.2
2923,-0.010978157,0.03866591,24.6
2929,-0.08802826,0.020280646,16.7
2939,-0.13742529,0.04101405,34.0
2945,-0.009758154,0.06120354,46.0
3002,-0.054529622,-0.01712223,12.0
3003,0.0045378194,-0.0038359854,72.8
3004,-0.05229009,-0.025728066,86.1
3005,-0.08857352,0.014733952,48.55
3006,-0.00045910245,-0.10883548,83.5
3008,-0.043321915,-0.0015074001,2225.0
3010,0.0096377265,0.013609132,88.0
3011,-0.014056822,-0.026737921,20.2
3013,-0.009956503,0.10269879,20.35
3014,0.008239349,0.004608564,88.8
3015,-0.038170308,-0.014089985,41.9
3016,-0.018973673,0.018918317,76.0
3017,-0.0028095185,0.020144736,116.5
3019,-0.060628608,2.527982e-05,65.8
3021,-0.07263411,-0.021576121,21.4
3022,-0.011965567,0.031901844,83.8
3023,-0.020846928,0.045853782,296.5
3024,0.0076560886,-0.077435054,13.95
3025,0.00045224885,0.032935232,21.65
3026,-0.056012176,-0.023419876,95.1
3027,-0.017264763,-0.015022032,43.1
3028,0.10817805,0.0152186155,29.85
3029,0.011717921,-0.019093826,48.4
3030,0.027675493,0.0095877815,63.7
3031,-0.05365503,0.0068736942,16.6
3032,-0.036809564,-0.057302684,33.45
3033,-0.04289768,0.013525607,27.75
3034,-0.07629172,0.12758042,409.0
3035,-0.04581512,0.06629483,188.5
3036,-0.07316163,0.0015840232,67.3
3037,-0.0743319,0.117299534,134.0
3038,-0.02661592,0.029933311,21.8
3040,-0.03867203,0.033859573,32.1
3041,-0.027643265,0.039739035,22.25
3042,-0.01930301,-0.031569496,86.5
3043,-0.045199554,-0.006270401,28.8
3044,-0.0024706437,-0.023601033,103.0
3045,0.029937392,0.011792334,97.6
3046,-0.10377826,0.052648958,53.3
3047,0.06637432,0.060918394,15.75
3048,-0.0690426,-0.024482993,28.6
3049,-0.047979258,0.015996415,10.3
3050,-0.028578648,0.071991935,17.5
3051,-0.018822202,-0.028025903,19.1
3052,-0.05560807,0.03951494,10.9
3054,-0.025788376,0.04092403,18.8
3055,0.066457495,0.053659834,31.55
3056,-0.05151692,0.008091116,32.6
3057,0.01989528,0.0152523555,11.6
3058,-0.1331856,-0.07640568,15.1
3059,0.005169636,0.03326783,34.75
3060,-0.035364084,-0.034264576,17.75
3062,-0.03145051,0.045478873,24.25
3090,-0.02048081,0.022006236,56.5
3092,-0.058682866,-0.04708475,39.0
3094,-0.032446932,0.04783666,35.2
3130,-0.053025573,0.055256452,202.5
3138,-0.029062945,-0.0397812,161.5
3149,0.085031234,0.0077473745,18.85
3164,-0.09467316,0.045258667,24.85
3167,-0.12158142,-0.01669909,45.55
3189,-0.028384442,-0.04409702,110.5
3209,0.0028003813,0.023371637,43.15
3229,-0.122847475,-0.021197386,19.75
3231,-0.015437493,0.082496464,32.2
3257,0.02517814,-0.04991956,48.05
3266,-0.0055439672,0.082579136,12.0
3296,-0.09851793,-0.014686048,17.6
3305,0.03976601,-0.035494544,48.85
3308,-0.059101842,0.0026684403,15.3
3311,-0.10864132,-0.042314604,34.2
3312,0.08871527,-0.010382417,18.4
3321,-0.027081767,-0.050141104,8.42
3338,-0.094551556,0.04814687,36.2
3346,-0.010502534,-0.0034867257,38.8
3356,-0.030711262,0.10041049,40.25
3376,-0.05094269,0.018574491,89.5
3380,-0.04964682,0.013515418,32.5
3406,0.0376889,0.006839527,393.0
3413,-2.3034867e-05,0.059281554,204.5
3416,-0.020243151,-0.0011300556,94.8
3419,-0.004118116,0.036563158,19.85
3432,-0.08064493,-0.011257301,19.3
3437,-0.0037965472,-0.024026439,18.65
3443,-0.056390725,-0.04276912,1115.0
3447,-0.07493117,0.1152437,46.9
3450,0.012585377,-0.010325548,41.2
3454,-0.06916838,0.034449894,231.0
3481,-0.091501646,0.044230275,14.7
3494,0.042845912,-0.0048615327,11.55
3501,0.06242545,0.02324602,51.2
3504,-0.022175165,-0.030001115,84.4
3515,-0.017182643,0.064403504,168.0
3518,-0.012305731,-0.013636371,21.45
3528,-0.004658723,-0.062315643,55.0
3530,-0.029954107,-0.021720048,88.5
3532,0.04465264,0.095290005,152.5
3533,-0.019403169,0.023210976,839.0
3535,-0.07701773,-0.022895891,23.7
3536,-0.036125563,0.050923605,4.11
3543,-0.065227576,-0.012406516,20.2
3545,-0.038556613,0.10111124,74.2
3550,-0.03397397,0.08080417,14.7
3557,-0.06102655,0.010162471,62.5
3563,-0.054145373,-0.011326805,176.0
3576,-0.06501401,0.061866194,20.85
3583,-0.075024724,-0.029182505,78.1
3588,-0.07573251,0.030978829,65.2
3591,-0.01572063,0.03961949,21.25
3592,-0.03258609,0.10289216,406.0
3593,-0.059664242,0.05179403,12.1
3596,-0.11269317,0.051259406,106.5
3605,0.042301558,0.05386116,34.7
3607,-0.021236116,-0.015105557,12.3
3617,-0.041106205,-0.0056161005,128.0
3622,-0.012486378,-0.055041537,28.5
3645,-0.035766788,0.076951675,34.35
3652,0.02080729,-0.035857543,26.25
3653,0.0010684119,-0.015435278,401.5
3661,-0.02389093,0.063154,958.0
3665,-0.0009896918,0.03838844,280.5
3669,-0.09833812,-0.062391132,45.2
3673,0.07334977,0.043856293,35.05
3679,-0.045037203,0.044919215,96.6
3682,0.06563032,-0.006726046,6.23
3686,-0.020088905,-0.0143200755,15.1
3694,0.010893481,0.0261772,20.5
3701,-0.0045831087,0.043458078,44.6
3702,-0.029103128,0.015540317,49.2
3703,0.035160817,-0.03215945,30.7
3704,-0.082860515,0.08249385,39.55
3705,-0.050325878,-0.010125644,43.4
3706,0.019088203,0.023838779,31.2
3708,0.057752304,-0.012159923,112.5
3711,-0.0055934223,0.045672495,103.5
3712,-0.080198765,-0.04740662,30.65
3714,-0.0350632,0.037337326,50.1
3715,0.018268606,-0.0076595917,18.1
4104,0.0054171146,0.09720567,79.3
4106,-0.061650738,-0.020883905,31.9
4108,0.005010216,0.04825571,19.45
4119,-0.10743386,-0.030652449,111.0
4133,-0.015931608,0.03895484,37.95
4137,-0.08714947,0.08023021,237.5
4142,0.013245007,0.0041469,40.5
4148,-0.074156575,0.017002603,68.2
4155,-0.0542432,0.039843433,33.05
4164,-0.019852797,-0.018816285,60.7
4190,-0.04089228,-0.007887531,84.5
4306,-0.1137066,0.07568228,14.8
4426,-0.11344635,-0.0020945515,26.1
4438,-0.06689674,0.02432783,121.5
4439,-0.025860572,-0.07298909,113.0
4440,-0.087640874,-0.051159192,33.35
4526,-0.071244635,-0.018596787,16.9
4532,-0.04274542,0.019247524,17.3
4536,0.037210368,0.045710534,223.5
4540,-0.04153995,0.041618362,41.65
4545,-0.03805758,-0.03712158,32.2
4551,-0.07042777,0.060375236,153.5
4552,-0.014346726,0.026280176,30.05
4555,-0.03313057,-0.048499238,52.0
4557,-0.064496756,-0.0033266607,116.5
4560,-0.070522256,-0.0055653118,38.75
4562,0.05108922,0.0074984543,15.8
4564,-0.12477616,0.0131922085,26.8
4566,-0.030931557,0.020248141,56.1
4571,0.018440751,-0.030058987,73.6
4572,0.01926901,-0.044015102,136.0
4576,-0.06928035,0.022458175,79.6
4581,0.02655319,-0.03423362,41.3
4583,-0.04868441,0.015589967,202.5
4720,0.033422932,-0.057293635,14.8
4722,-0.09332338,-0.0394876,35.25
4737,-0.072338015,-0.03100115,79.5
4739,0.00074107805,0.059064053,103.0
4746,-0.04478934,0.08737756,72.7
4755,-0.050377347,0.036019415,131.0
4763,-0.038990363,0.011909674,356.0
4764,-0.026034871,-0.033764914,56.7
4766,-0.013647065,0.059364434,139.0
4770,-0.06256394,0.08010847,358.0
4807,0.027817061,0.006820962,21.9
4904,0.0015948252,0.04289741,69.5
4906,-0.016671104,0.0064775357,27.8
4912,0.016664183,-0.06268741,77.8
