stock_id,pred10,pred5,close
2606,-0.09241324,0.04278049,55.1
2607,-0.0058364063,0.020427609,26.85
2608,-0.03534151,-0.07308173,38.4
2609,-0.017707283,0.12023021,61.6
2610,-0.100338906,0.086263016,19.5
2611,-0.067676075,0.025339711,12.9
2612,0.036143698,-0.083787605,39.9
2613,-0.011533121,0.032484215,22.3
2614,0.06610958,0.03221208,19.15
2615,0.03588389,0.032016266,61.6
2616,-0.07619065,-0.03326771,32.65
2617,-0.088444695,0.029982403,30.4
2618,-0.090668164,-0.022254264,28.0
2630,-0.025176188,0.071166806,31.45
2633,0.02715676,0.03757545,30.95
2634,-0.04234442,0.082625136,55.3
2636,0.06904877,0.018904593,76.6
2637,-0.032460324,0.109283246,62.4
2642,-0.03870257,0.029893458,45.7
2645,-0.101910315,0.06332326,104.0
2701,-0.018941345,0.057665728,12.85
2702,-0.0042594145,0.014074739,23.2
2704,0.08675396,0.057944544,42.15
2705,-0.07486913,-0.002872114,18.3
2706,-0.091177665,0.018870203,15.35
2707,-0.08312466,0.07446733,281.5
2712,-0.02613301,0.04015293,34.35
2722,0.050815113,0.036468443,49.1
2723,-0.03858842,0.017080292,151.5
2727,-0.046003405,0.101907015,325.0
2731,-0.00039134314,-0.08364558,178.0
2739,0.040229075,-0.034977354,62.1
2748,-0.13755108,0.053689633,81.3
2753,-0.10333493,0.106666915,175.5
2801,-0.098730065,-0.03933041,17.95
2809,-0.01590609,-0.011372234,35.45
2812,-0.02974468,0.008804433,14.7
2816,-0.02274785,-0.035720494,16.75
2820,-0.03130488,0.001817964,15.15
2832,0.0072763623,-0.049470007,21.9
2834,0.021130463,0.072882906,13.95
2836,-0.01922104,0.12521511,12.3
2838,-0.06054633,-0.025558509,16.2
2845,-0.014154637,0.01979732,11.25
2849,0.012729887,-0.027876671,14.95
2850,-0.08204707,0.0076647727,51.0
2851,-0.013058567,0.013916133,20.0
2852,-0.029584514,-0.007840032,15.85
2855,0.16384116,0.053012475,16.7
2867,-0.003501141,-0.05393542,5.24
2880,0.017515017,-0.07036023,22.2
2881,-0.069678895,0.011856822,59.2
2882,-0.054296896,-0.01664551,43.05
2883,0.0017618746,-0.036316946,12.95
2884,-0.015190275,-0.05496779,25.5
2885,-0.042651124,0.016407246,23.0
2886,0.018997973,-0.03401845,34.8
2887,-0.009301612,-0.009187918,18.1
2888,-0.0635837,0.010030925,8.52
2889,-0.0060664727,0.035288796,12.2
2890,-0.021681612,-0.07858695,17.3
2891,-0.003110224,0.019504054,23.3
2892,-0.007489653,0.008137016,27.5
2897,-0.061299466,0.058331225,9.95
2901,-0.10683621,-0.0024062954,25.05
2903,-0.061090875,-0.03842275,23.0
2904,-0.04246611,0.026105046,20.45
2905,0.0401503,-0.028697923,15.05
2906,-0.0073123216,-0.0028857868,16.9
2908,0.015651455,-0.02325185,20.55
2910,-0.02949215,-0.12043104,29.8
2911,0.044909272,-0.042728834,7.09
2912,-0.01523597,0.033870306,284.5
2913,-0.05735766,0.018311433,22.9
2915,-0.03353363,0.050988533,57.8
2923,-0.09045846,-0.026333373,22.8
2929,0.003315641,0.028292,13.1
2939,-0.0019498705,0.008147227,32.45
2945,0.057698462,-0.020875603,42.8
3002,-0.035328217,0.049376495,12.0
3003,-0.05470292,0.023894973,73.9
3004,-0.047307014,0.13604066,96.3
3005,0.025160229,-0.010568263,61.2
3006,-0.057593502,0.076156124,76.4
3008,-0.033223618,-0.07654638,2025.0
3010,0.06878068,-0.020810528,86.9
3011,0.00846369,0.029158741,29.0
3013,-0.004094058,-0.086649895,21.2
3014,-0.08084548,-0.062008224,100.0
3015,-0.040385704,-0.032426253,48.3
3016,-0.025294444,-0.07540274,63.0
3017,0.019836487,0.028617864,178.5
3019,-0.016921425,0.09188492,63.0
3021,-0.0042529884,0.0072967447,21.7
3022,0.015447294,-0.0029776394,82.9
3023,-0.05959905,0.09053361,351.0
3024,-0.027236218,0.033535637,14.8
3025,-0.059658498,0.056087762,28.4
3026,0.0124152135,-0.049399476,101.0
3027,-0.013329936,0.08040119,43.55
3028,-0.03676647,0.0045155846,32.35
3029,-0.01301291,0.009651602,59.9
3030,-0.13450594,0.059446268,62.9
3031,-0.021239938,0.035075866,18.35
3032,0.011319501,0.0044790525,48.3
3033,0.015207892,0.122813925,30.65
3034,-0.021004776,0.12140158,424.0
3035,-0.047534846,-0.0435626,169.5
3036,-0.04612988,0.064077586,64.9
3037,-0.04695654,-0.024917439,158.0
3038,-0.013856033,0.05318562,30.05
3040,0.026212579,-0.04062746,31.9
3041,-0.08828036,0.037815347,18.7
3042,-0.08247291,0.034161236,85.1
3043,0.014512559,0.022598922,46.5
3044,0.064538635,0.039935417,109.5
3045,0.04317628,0.0060048047,103.5
3046,0.016246835,0.054234855,79.3
3047,-0.08604441,0.035232477,15.4
3048,-0.071337566,0.08731035,27.3
3049,-0.08115048,0.0107613625,9.72
3050,-0.048532628,0.12654716,15.5
3051,-0.08112498,0.055159584,17.65
3052,-0.003090994,-0.012314783,11.35
3054,-0.026932845,0.024764447,19.05
3055,-0.015795508,-0.032809302,28.6
3056,-0.00530217,0.05841918,49.1
3057,0.05350057,0.029136386,11.9
3058,-0.024665901,0.037342552,25.9
3059,-0.08285255,0.082230344,32.95
3060,-0.06635074,-0.03205373,17.35
3062,-0.075217046,0.012436753,21.45
3090,-0.11118534,0.05635089,56.6
3092,-0.10517992,-0.044252403,36.5
3094,-0.07889146,0.012419807,33.7
3130,-0.0513139,-0.013874076,217.5
3138,0.01614084,-0.0062096417,148.5
3149,-0.09551141,0.010367159,15.35
3164,0.008568397,0.07560733,24.8
3167,0.04676584,-0.026008923,41.55
3189,0.035853744,-0.01344322,110.0
3209,0.0074732886,0.08852452,40.5
3229,-0.034861013,0.024276283,19.85
3231,-0.01932925,0.047849424,48.1
3257,0.0043568523,0.0526331,61.6
3266,0.058990024,-0.0124292215,12.65
3296,-0.035646085,-0.008299394,18.0
3305,0.045393605,-0.014886912,47.85
3308,-0.007289061,-0.018928487,38.75
3311,0.018324079,0.0010572374,33.65
3312,0.019913008,0.00083335117,21.35
3321,-0.055543624,-0.016754355,6.31
3338,0.060026765,0.01049687,45.25
3346,-0.08960572,0.021174578,38.8
3356,0.021468578,0.046404928,39.1
3376,-0.15285183,-0.05793118,88.9
3380,-0.019912133,0.020925593,34.8
3406,-0.07172402,0.012625444,378.0
3413,-0.029745998,0.019654445,188.0
3416,-0.03060452,0.04838009,120.5
3419,-0.076008,0.023181822,20.75
3432,-0.020210395,-0.12080884,13.35
3437,-0.015739696,-0.013846916,18.5
3443,0.02299563,0.025957705,1130.0
3447,0.014135724,0.096861094,49.1
3450,-0.033678524,0.05940818,36.35
3454,-0.059790537,0.07238199,192.5
3481,-0.05265949,0.03959179,13.65
3494,0.056109734,0.045066595,6.97
3501,-0.038394995,0.03214723,56.1
3504,-0.0051221116,-0.013994375,76.2
3515,-0.0068878173,0.102051884,132.5
3518,-0.06286586,0.08680695,30.95
3528,0.025070949,0.042438786,62.2
3530,-0.05688195,0.056539506,77.0
3532,-0.062903136,-0.030188508,146.0
3533,-0.04885847,0.018825296,920.0
3535,-0.061066423,0.059718326,19.7
3536,0.0,0.0,2.92
3543,-0.083660714,-0.032489665,21.5
3545,0.0003868104,0.040911905,75.7
3550,-0.083538905,-0.0071477005,15.75
3557,0.06417736,0.010812499,66.8
3563,-0.1137787,0.028527707,195.0
3576,-0.17540433,0.09931097,20.35
3583,-0.0019065901,0.00063696224,86.0
3588,-0.11165338,0.049153537,55.6
3591,0.00449512,0.0754759,25.1
3592,-0.040908005,0.051541314,356.0
3593,-0.04052896,0.023855707,12.55
3596,-0.028121049,0.10726497,113.5
3605,-0.06252023,-0.093156725,28.1
3607,-0.052781142,0.0082786195,14.3
3617,-0.06510837,0.06695917,128.0
3622,-0.033556003,0.09588826,31.35
3645,0.0068853335,-0.0030995999,33.55
3652,-0.102527104,0.101716444,29.4
3653,-0.01623434,0.12136671,480.0
3661,-0.056463636,0.04159631,1345.0
3665,-0.08325123,0.037546284,257.5
3669,-0.0044981106,0.0064684963,43.2
3673,-0.07312588,0.02520623,38.45
3679,-0.010340938,-0.057756342,91.2
3682,0.040426515,0.068472564,6.66
3686,-0.09254807,-0.02525726,15.15
3694,-0.09090286,-0.06731759,25.25
3701,0.0134195145,0.08745567,61.2
3702,0.0020062537,0.079305105,50.0
3703,-0.04770253,0.07900323,30.4
3704,-0.11665779,0.071313344,40.4
3705,-0.014972003,0.032708585,45.7
3706,0.017816013,0.050033133,28.15
3708,0.052586485,0.053098828,95.5
3711,-0.0771426,0.06807543,102.5
3712,-0.07614692,0.016154146,39.3
3714,-0.057510972,0.09961703,47.4
3715,0.004533543,0.07001368,25.25
4104,-0.0009476519,0.032935135,93.0
4106,-0.0024995743,0.0015611988,31.4
4108,-0.033065006,0.025664363,21.75
4119,-0.026295079,0.048681658,128.0
4133,-0.010656858,0.049916238,36.15
4137,-0.04368518,0.025707277,236.0
4142,-0.08415219,0.061187476,38.6
4148,0.049446784,-0.042535964,62.6
4155,-0.017283438,0.09823983,34.4
4164,-0.01308682,-0.0047430303,69.9
4190,0.025647042,0.026010154,89.2
4306,-0.019165399,-0.023085997,17.0
4426,0.050719738,-0.010637522,24.05
4438,-0.030270418,-0.056982294,118.5
4439,-0.064718924,-0.034150757,124.5
4440,0.12076947,0.09004374,33.5
4526,-0.03614366,0.008511573,17.05
4532,0.019778913,0.011893649,17.9
4536,-0.008474747,0.13428046,205.0
4540,0.011862291,-0.029895829,41.75
4545,-0.051390503,0.046328552,30.1
4551,0.038222946,0.031651046,133.5
4552,-0.09102524,0.012563644,34.55
4555,0.012591025,-0.029658154,48.5
4557,0.048728853,-0.029753707,118.5
4560,0.04501932,-0.048991576,39.15
4562,-0.0562675,0.010533172,16.65
4564,0.060086943,0.07054848,23.8
4566,-0.03393463,0.014748596,58.5
4571,-0.019043813,-0.014241368,81.4
4572,-0.011073904,0.028995246,171.0
4576,0.005762058,-0.057893895,74.5
4581,-0.043251317,0.05630144,59.3
4583,-0.0094702635,0.019809406,197.0
4720,-0.005645135,0.079678506,14.65
4722,0.0019966052,-0.023304047,36.15
4737,-0.11274741,-0.02627464,75.7
4739,0.023920728,0.061473638,88.4
4746,-0.124155656,0.055062454,90.7
4755,0.029868862,-0.018854093,126.5
4763,-0.009903485,-0.033400062,528.0
4764,-0.034937106,-0.045350306,49.5
4766,0.018774023,0.03954915,145.0
4770,0.0026381002,0.0868847,283.0
4807,-0.21682899,-0.026338171,21.25
4904,-0.048934527,0.054898597,78.3
4906,-0.11818845,0.054184206,30.25
4912,-0.08000142,0.029903904,70.1
4915,-0.014976235,0.117161766,62.2
