stock_id,pred10,pred5,close
1707,0.014323762,0.02063563,174.5
1708,-0.048107952,0.047444552,36.5
1709,-0.046749562,0.053005427,24.9
1710,0.0016446621,0.050421853,21.0
1711,0.06551074,-0.013952853,20.05
1712,-0.13567765,0.07124554,35.25
1713,-0.08610744,0.024760311,34.2
1714,-0.13949601,-0.021117616,9.17
1717,-0.056265585,0.04305092,32.8
1718,-0.09493274,0.06129764,8.07
1720,-0.062136203,0.014057029,70.1
1721,0.016371032,-0.025996877,15.5
1722,-0.059352003,0.0756248,60.0
1723,-0.02634907,0.053703614,112.5
1725,-0.014851341,0.026870511,22.4
1726,0.057884596,-0.04299351,75.5
1727,-0.0075420416,-0.0021512653,39.1
1730,-0.010025391,-0.05752,59.8
1731,-0.06374533,-0.047581304,23.65
1732,-0.011870226,0.0750321,28.15
1733,-0.0039751916,0.03205744,27.0
1734,0.023972293,0.05086292,33.4
1735,0.03629198,-0.0019434812,16.35
1736,-0.006230583,0.013903752,61.3
1737,-0.10585062,0.02700333,33.85
1752,-0.04287881,0.040085144,64.4
1760,-0.03705571,0.059049506,148.0
1762,0.063726455,0.053489685,89.0
1773,-0.18849136,0.011562597,131.0
1776,-0.017338412,0.010585971,18.5
1783,-0.015150854,0.103743404,56.3
1786,-0.002335453,-0.031414922,68.2
1789,-0.07758955,0.019778695,26.05
1795,-0.07230119,0.14197312,328.5
1802,-0.0046143173,0.03258466,18.5
1805,0.026431484,-0.04914685,9.99
1806,-0.02075282,-0.05665991,9.0
1808,0.019208102,0.09144011,75.3
1809,-0.049494408,0.08249427,15.2
1810,-0.040592767,0.043834455,23.25
1817,0.033236474,0.019836958,38.7
1903,-0.020515183,-0.0014641075,43.8
1904,-0.0064684316,-0.012996899,31.75
1905,-0.021984486,-0.028554993,25.1
1906,-0.028302351,0.01800381,15.9
1907,-0.012423972,0.04372015,32.1
1909,0.018357186,0.059793085,16.55
2002,-0.0746187,0.085640766,29.0
2006,-0.03553552,0.05059702,56.4
2007,-0.092006095,0.07354504,10.25
2008,0.089550786,0.063045405,19.45
2009,0.0027225674,0.014463289,32.0
2010,-0.08641783,0.07318844,16.25
2012,-0.029134462,-0.0072888713,26.9
2013,-0.06951727,-0.005337054,57.5
2014,-0.07896892,0.09918004,23.0
2015,-0.14778697,0.01442451,68.5
2017,-0.0956106,0.028488163,17.2
2020,0.039671153,0.07570825,23.85
2022,-0.069087334,-0.030618977,10.25
2023,-0.015904674,0.06493183,15.35
2024,-0.07388082,-0.013831383,17.9
2025,-0.06381285,0.03486523,5.64
2027,-0.06957222,0.07723023,45.25
2028,-0.050837416,0.0014494117,26.0
2029,-0.023262033,0.01915437,25.2
2030,-0.08739732,0.032363653,22.55
2031,-0.11734933,0.0008756723,47.6
2032,-0.049504735,0.009023432,17.9
2033,-0.06867721,0.11694954,15.1
2034,-0.023754321,0.049857877,28.7
2038,-0.0418871,0.025234725,19.6
2049,-0.002610521,0.090803966,238.0
2059,0.0134779345,0.046994172,427.0
2062,-0.023472661,-0.004054141,21.4
2069,-0.08450947,-0.010782018,19.1
2101,-0.019632662,0.08029008,38.5
2102,-0.056298885,0.024419129,20.55
2103,0.022141093,-0.05949403,25.4
2104,-0.00932618,-0.03296187,20.3
2105,0.00015728781,0.030938663,39.8
2106,-0.040475547,0.036716715,30.8
2107,0.079831295,-0.015983919,21.75
2108,0.062082343,-0.0002553491,37.8
2109,-0.08722747,0.04265377,14.45
2114,0.048584424,-0.012645156,104.0
2115,-0.053876683,-0.055370532,33.45
2201,-0.038041607,0.06695412,86.6
2204,0.0073539154,0.013906866,92.2
2206,-0.04256154,0.025701415,74.5
2207,0.06488877,-0.06308749,808.0
2208,-0.009624714,0.1263762,24.2
2211,-0.059154987,0.11357855,61.1
2227,-0.14212711,0.015674695,197.0
2228,0.028019449,0.033783093,87.0
2231,-0.035256203,0.063058555,175.5
2233,0.07058583,-0.011996046,110.5
2236,-0.08137249,0.09259715,41.9
2239,0.08252557,0.008325461,80.6
2241,-0.035320245,-0.022507045,34.9
2243,-0.04547619,0.0830714,18.15
2247,0.013066193,0.0011045188,288.5
2250,0.0064897523,0.030063417,70.0
2301,-0.055841334,-0.008759409,86.7
2302,-0.018693378,0.048100054,20.9
2303,-0.1362247,0.10447763,51.6
2305,0.013390591,0.09449087,22.85
2308,-0.026738632,0.037177168,314.0
2312,-0.02186049,0.03246519,13.65
2313,-0.05282093,0.053291,44.1
2314,-0.054182477,0.018979287,45.75
2316,0.017527832,0.0376143,28.0
2317,-0.009416729,-0.01347108,107.0
2321,-0.042959727,-0.02913506,18.2
2323,0.023739204,-0.026666084,10.75
2324,-0.07016008,0.034139935,27.55
2327,-0.0038901991,0.0026018564,496.0
2328,0.048093077,0.041149534,39.6
2329,0.013754999,0.024435822,20.7
2330,-0.112816185,0.028020859,566.0
2331,-0.12612306,0.12112674,28.3
2332,-0.023959609,0.065685034,20.6
2337,-0.024605246,0.0075730234,33.1
2338,-0.08580713,0.094408914,80.8
2340,0.013449417,0.01441076,36.35
2342,0.037566908,0.09156113,40.2
2344,0.050382443,0.03225765,26.7
2345,-0.030483866,-0.07929298,354.0
2347,0.015112391,0.09772871,63.6
2348,-0.05023754,0.008814007,66.7
2349,-0.08940036,0.008812425,9.24
2351,0.053784907,-0.02815352,124.5
2352,-0.09088553,0.060104676,40.35
2353,0.037748553,0.040118393,31.0
2354,0.027727326,-0.007443033,54.5
2355,-0.01756663,-0.039560646,31.55
2356,-0.07511127,0.07899506,37.7
2357,-0.063575774,0.0014919089,304.0
2358,-0.07638169,0.022568654,11.8
2359,-0.03708461,0.057564348,31.7
2360,-0.12862931,0.039110936,226.0
2362,-0.1269866,0.07560474,33.5
2363,-0.055531964,0.074041635,17.7
2364,-0.12493073,0.08256776,104.0
2365,0.14315659,-0.043233197,11.35
2367,-0.025189133,0.03996801,17.95
2368,-0.024846861,0.039547663,125.0
2369,-0.0047947033,0.050179522,14.55
2371,-0.12780337,0.0023739953,40.8
2373,-0.0068590767,-0.06461185,79.6
2374,-0.046781443,0.006449146,19.95
2375,-0.056272425,0.02148569,69.0
2376,0.035020757,0.012703478,184.5
2377,-0.018693302,0.047444098,164.5
2379,0.014381697,0.0074828863,378.0
2380,0.014212111,0.09109385,9.97
2382,-0.058778353,-0.024045432,115.0
2383,-0.00081878295,-0.021246755,211.5
2385,-0.051459923,0.08767338,105.5
2387,-0.02927483,-0.041840065,41.25
2388,-0.073201664,0.046551958,80.6
2390,-0.056479886,0.06889397,12.0
2392,-0.052667744,-0.0025919732,40.35
2393,0.034994982,0.03297411,47.0
2395,-0.009359853,-0.042950206,401.0
2397,-0.15856683,-0.06689692,74.5
2399,0.0030385875,0.021343052,20.0
2401,-0.021978332,0.03512624,25.35
2402,-0.04052499,0.055112734,28.85
2404,-0.030688757,0.024840873,227.5
2405,-0.045774356,0.053183034,12.5
2406,0.011298636,-0.028327178,18.2
2408,-0.0077311113,0.0746689,71.9
2409,-0.015217612,0.010177204,17.6
2412,-0.018876556,0.041957337,125.5
2413,-0.018079164,0.019644052,32.55
2414,-0.04998706,-0.013800565,35.55
2415,-0.008406015,-0.0051052645,23.6
2417,0.08450232,0.043659788,21.85
2419,-0.006946474,0.010839174,26.85
2420,0.010181097,-0.04608635,45.75
2421,-0.0068548243,0.008368915,87.9
2423,-0.069743864,-0.0069758,37.3
2424,0.08652123,-0.023507794,36.55
2425,-0.024291525,-0.019510621,34.35
2426,-0.041256554,-0.036783215,18.85
2427,-0.07957975,0.018998211,24.8
2428,-0.06909948,-0.038457796,152.5
2429,-0.06780127,-0.0075765355,19.7
2430,-0.12350146,-0.03973661,43.05
2431,-0.06389136,0.027246835,11.65
2433,-0.06673747,0.04314193,53.5
2434,-0.0574883,-0.03216014,31.5
2436,-0.046894744,0.0071551204,51.9
2438,-0.03208781,-0.021663401,22.9
2439,0.08791415,-0.018470459,88.8
2440,0.007521874,0.016412064,11.2
2441,-0.005358459,0.014497748,56.7
2442,0.0025939653,0.030709974,17.65
2443,-0.012913236,-0.013541719,3.38
2444,-0.035492968,-0.0021807598,11.9
2449,-0.083543,-0.0012971591,53.9
2450,-0.055502616,-0.028328083,36.25
2451,-0.033834413,0.06872379,74.8
2453,-0.09545852,0.014067091,71.0
2454,-0.053858973,0.05901488,763.0
2455,-0.0043895184,0.030882873,98.2
2457,-0.02623176,0.091178216,76.6
2458,-0.014961436,0.037484784,102.0
2459,-0.045122277,0.01688958,57.3
2460,-0.012041258,0.011208883,20.45
2461,-0.046305113,0.050769143,23.35
2462,0.0675407,0.03872685,30.8
2464,-0.013030456,0.01874667,37.3
2465,-0.090423346,0.07615101,40.45
2466,-0.0034186183,0.003999114,36.15
2467,-0.07743993,0.118017495,52.0
2468,-0.027122999,-0.036277626,26.55
2471,0.042536616,0.024867425,63.8
2472,-0.062117882,0.004301478,62.6
2474,0.012404315,-0.036669485,188.5
2476,-0.1277514,-0.012078937,50.5
2477,0.00033420185,0.0029513156,20.5
2478,-0.05688318,0.031765863,47.75
2480,-0.08681474,0.05263138,120.0
2481,-0.027484527,-0.07724637,69.5
2482,0.035402488,0.067056976,63.0
2483,-0.016877571,0.0022264067,27.9
2484,-9.932509e-05,-0.0431164,35.5
2485,-0.035188567,0.056834646,18.8
2486,-0.072765045,-0.09974456,30.0
2488,-0.065450035,0.053160936,31.25
2489,-0.10718467,0.07158847,12.7
2491,-0.044564776,0.023288537,16.5
2492,-0.04679913,0.035661332,100.0
2493,0.07071257,-0.04872852,66.6
2495,-0.033048112,-0.020761251,25.25
2496,-0.0053516715,-0.017037932,53.0
2497,-0.07723381,0.045068167,70.9
2498,-0.046711504,0.104259044,61.8
2501,-0.035584144,0.10876044,16.3
2504,0.0023197145,0.006228499,28.35
2505,-0.034866802,-0.04394924,18.7
2506,-0.037753392,0.029849373,9.35
2509,-0.086554214,0.068114154,15.7
2511,-0.11401797,0.04954358,11.9
2514,-0.045834307,0.07104403,17.0
2515,-0.030436574,0.004689956,10.45
2516,-0.054289356,0.018726477,5.33
2520,-0.12485318,-0.01053804,29.6
2524,-0.2542491,0.06635045,31.8
2527,0.055685423,-0.0014383215,23.65
2528,0.0045528994,0.083944544,25.0
2530,-0.047643088,0.07953814,23.25
2534,0.009012226,0.07250096,22.5
2535,-0.007984633,0.0065889545,33.0
2536,-0.010536158,-0.0058654957,25.8
2537,-0.010111669,-0.0060199853,7.08
2538,-0.06125621,0.019024726,12.9
2539,0.035649307,0.014814757,37.9
2540,0.010209912,0.04258932,80.0
2542,0.0093088355,0.04201609,42.15
2543,-0.0010405718,0.03391726,9.51
2545,-0.031080106,0.031147912,46.15
2546,-0.012928212,-0.024298102,68.7
2547,-0.049719043,-0.024522152,9.2
2548,-0.0055644154,0.082235664,89.7
2597,-0.018598644,0.0062588565,116.0
2601,0.028789455,0.040587086,9.0
2603,-0.043734256,0.02117857,153.5
2605,-0.055488117,0.090359494,21.05
2606,-0.100740515,-0.016591541,49.05
2607,-0.0064912974,-0.02947011,27.35
2608,-0.10138727,-0.015910164,38.3
2609,-0.049187504,-0.0021146247,61.3
2610,-0.09541538,-0.05321158,21.8
2611,0.07749628,0.07758594,13.35
2612,-0.028734574,-0.01857565,40.0
2613,0.05109682,0.067553274,21.7
2614,-0.07877246,0.007394557,19.05
2615,-0.030134538,0.042077888,58.7
2616,-0.08084007,0.009014189,32.5
2617,0.029782137,0.1220855,29.1
2618,-0.07299132,0.00822581,33.55
2630,0.030793807,0.005298653,41.95
2633,0.017280081,0.06480646,32.75
2634,-0.016600968,0.019225607,54.8
2636,-0.08277332,0.03673339,70.6
2637,-0.022243837,0.024877336,52.3
2642,-0.007884676,0.0070914617,45.15
2645,-0.13353838,-0.09942347,105.0
2701,-0.06596607,0.011675257,13.25
2702,0.0019104094,0.01786594,24.3
2704,-0.003632221,0.026187794,44.4
2705,-0.020250762,0.09995031,18.45
2706,-0.045419257,0.022763342,16.0
2707,-0.033874054,0.13559896,281.0
2712,0.0562433,-0.050028227,37.0
2722,0.07785273,-0.072072424,66.3
2723,0.048145875,0.08921422,147.5
2727,-0.08913953,0.04845147,311.0
2731,0.0070150928,0.10745097,174.0
2739,-0.05389586,0.049505908,71.5
2748,-0.078242026,0.02710748,88.1
2753,0.0476298,0.16452958,164.5
2801,-0.03193783,-0.12493736,18.25
2809,0.00011245394,-0.02231553,35.4
2812,-0.17990077,0.03108602,14.7
2816,0.011066383,0.016695363,17.05
2820,0.029172057,0.0051223114,15.3
2832,-0.036248878,0.013719556,22.35
2834,-0.041051365,-0.017628152,13.95
2836,-0.00419476,-0.028016435,12.4
2838,0.006760175,-0.008362256,16.4
2845,-0.1473109,0.0553632,11.3
2849,-0.04631324,-0.00065937266,15.3
2850,-0.043424524,0.08191508,52.0
2851,-0.107173406,0.085413,20.2
2852,-0.036392946,-0.019945279,15.85
2855,0.1411388,0.056139287,17.1
2867,-0.028279798,0.0096116625,5.21
2880,-0.08822135,0.058469538,22.25
2881,0.019804737,-0.035560478,60.8
2882,0.023278037,-0.038988404,44.5
2883,0.005114524,0.09926167,12.8
2884,0.0010455237,-0.01097687,25.9
2885,0.07388972,0.11140803,23.7
2886,0.036291875,0.122913346,36.2
2887,-0.05722301,-0.0040833056,18.45
2888,0.02862255,-0.0095581915,8.58
2889,-0.06086666,0.0051727495,12.6
2890,-0.012271246,0.040262666,17.15
2891,0.046669398,-0.0018230509,24.5
2892,-0.07698325,0.036436312,28.1
2897,-0.14396553,0.10726303,10.15
2901,0.06884701,0.049496006,28.05
2903,0.06710191,0.021881027,24.3
2904,-0.016601996,-0.014879938,20.1
2905,-0.022221034,0.09700966,15.1
2906,0.025709247,0.019959666,16.6
2908,-0.013774464,0.07833359,21.2
2910,0.012566468,-0.078000486,29.95
2911,-0.11225932,-0.025645236,7.11
2912,-0.1881053,0.11923015,277.5
2913,-0.036134772,0.05425214,22.15
2915,-0.113840275,0.052743345,56.2
2923,0.01156505,-0.090798356,24.3
2929,-0.03028869,0.13927312,12.65
2939,-0.06515756,-0.023174893,33.2
2945,0.016372731,0.035722975,42.0
3002,-0.038536713,-0.004852647,13.25
3003,-0.10156331,0.066463225,78.2
3004,-0.026957804,-0.008056649,101.0
3005,-0.03796205,0.087842435,67.4
3006,0.000536012,0.03390427,88.4
3008,0.025945561,0.045894094,2255.0
3010,0.028258396,0.012728727,85.9
3011,0.0058730603,0.09710414,27.1
3013,-0.10762678,0.04348629,26.6
3014,-0.026248017,0.031200089,113.5
3015,-0.15995918,0.024941584,49.4
3016,-0.073169224,-0.012089505,64.9
3017,-0.056489613,-0.025751479,201.5
3019,-0.12401898,-0.04159327,64.9
3021,0.0404009,-0.011983488,21.7
3022,-0.11484353,0.07137601,88.8
3023,0.017158067,-0.0054001547,361.5
3024,0.07844178,0.0032665823,14.9
3025,-0.015008958,-0.027922338,43.55
3026,-0.1628523,-0.0025318144,104.5
3027,0.04269296,0.11940016,39.85
3028,0.019956974,0.014320722,34.5
3029,0.08666163,0.01468423,66.2
3030,0.030976752,-0.021129547,63.9
3031,0.0062770736,-0.011171771,21.15
3032,-0.11162699,0.059545845,55.2
3033,0.021761922,0.0789325,30.95
3034,0.01844046,0.051661644,423.5
3035,-0.032549135,0.014545394,172.5
3036,-0.06690579,0.0120682735,66.6
3037,-0.027182857,-0.011997388,180.0
3038,0.00022182474,0.028976422,33.5
3040,0.008869415,-0.02752586,31.6
3041,-0.012550203,0.091584936,20.2
3042,0.0010585547,0.01367764,89.4
3043,-0.11451045,0.033026736,35.4
3044,0.015083661,0.021194082,127.0
3045,-0.027600577,0.10076843,103.5
3046,-0.0513578,0.025399873,80.9
3047,0.01908956,-0.014445668,15.3
3048,0.04227648,-0.02488432,28.05
3049,-0.023154693,0.018997692,9.62
3050,0.0132011175,0.016063074,15.6
3051,0.059108965,0.00682706,18.0
3052,-0.09143273,0.06252959,11.95
3054,0.011777492,0.017887264,19.25
3055,-0.08176168,0.046540618,30.4
3056,-0.013630519,-0.023987511,48.4
3057,-0.07255861,-0.03906601,11.45
3058,0.038876317,0.025794994,26.95
3059,-0.0171248,0.053760655,34.65
3060,-0.093901336,0.017836038,17.0
3062,0.011759138,-0.008691937,22.7
3090,-0.005819352,-0.006105257,57.5
3092,-0.07606145,0.09910099,35.1
3094,-0.06900341,0.00046222098,37.0
3130,-0.038146697,-0.0100342445,214.5
3138,-0.0075546443,0.08678053,154.0
3149,0.017745657,0.052709185,15.1
3164,0.025789406,-0.009781459,25.8
3167,0.052979417,-0.0007679472,42.1
3189,-0.05368154,0.067760855,115.5
3209,0.009274155,-0.02295924,41.7
3229,0.023184292,-0.02233331,19.2
3231,0.07232376,0.10518269,66.3
3257,-0.038675062,-0.042762928,68.8
3266,-0.03213562,0.0029159505,12.95
3296,-0.1139028,0.091254234,16.65
3305,-0.006004212,0.02067622,51.0
3308,0.014977323,0.0397398,34.0
3311,-0.006718719,-0.0015653111,34.3
3312,-0.06278582,0.02063764,21.75
3321,0.02322981,-0.0018644163,6.57
3338,0.008310853,-0.015344152,49.85
3346,0.009097045,0.07605848,40.8
3356,0.033561833,0.09474021,41.65
3376,-0.01590803,-0.04792871,91.6
3380,0.014697848,-0.009238906,37.45
3406,-0.037327223,0.017454378,408.5
3413,0.0106112715,0.0126985945,191.5
3416,-0.023601266,-0.0048632305,114.0
3419,-0.020198485,0.013544549,21.5
3432,-0.05868689,0.035045512,12.45
3437,-0.09953084,0.04976456,19.85
3443,-0.12424605,0.039766293,1490.0
3447,-0.0047186553,0.018859418,48.5
3450,-0.0038577705,-0.03816358,37.0
3454,-0.0044787056,0.12162177,179.5
3481,-0.013659643,0.097109914,13.95
3494,0.06562213,-0.019575555,7.47
3501,-0.057685085,0.059601374,55.2
3504,0.01685804,-0.024025219,84.0
3515,-0.011895744,0.105946995,155.0
3518,-0.010604187,0.053097434,32.15
3528,-0.05607064,0.003270389,58.9
3530,0.058466718,0.054833945,80.6
3532,-0.0035573035,0.016793193,164.5
3533,-0.023622958,-0.020560037,967.0
3535,-0.010648118,0.0013286676,20.65
3536,0.0,0.0,2.92
3543,-0.019605676,-0.031649604,21.35
3545,-0.016081477,0.012656266,84.0
3550,-0.055594213,0.038466416,15.65
3557,-0.03346617,-0.038354244,71.5
3563,0.0077363313,0.04792755,204.0
3576,-0.0937968,0.058096223,20.05
3583,0.02846398,0.00022739917,108.0
3588,0.017465008,-0.054182433,54.5
3591,-0.021573566,0.07315729,24.65
3592,-0.045903817,0.0026907753,349.0
3593,-0.03222551,-0.035420157,12.55
3596,-0.005150193,0.11553599,115.0
3605,-0.007928904,-0.05399912,30.2
3607,0.00205127,-0.025939679,15.1
3617,-0.079293504,0.07368313,189.5
3622,-0.00026188185,0.014345182,33.75
3645,0.014485432,-0.008082488,37.95
3652,-0.07726869,-0.06336244,29.9
3653,-0.024216944,0.081291325,622.0
3661,-0.042490974,0.054566402,1685.0
3665,-0.027645836,0.030638516,268.5
3669,-0.095522106,0.023932476,42.05
3673,-0.15269618,0.017630145,42.0
3679,-0.03482251,-0.056137644,92.6
3682,0.017631551,0.015025036,6.68
3686,-0.09793303,0.0052569024,15.6
3694,-0.0030457764,0.07608787,27.3
3701,-0.0150670875,0.03234604,67.9
3702,0.013330152,0.008234086,52.8
3703,0.020806594,0.04568903,30.7
3704,0.002409859,0.0075788386,45.2
3705,-0.0848946,0.051470924,46.05
3706,0.011548288,0.03711979,31.0
3708,-0.01536029,0.07577172,94.1
3711,-0.02415405,0.092808664,111.5
3712,-0.09929521,0.050146922,36.7
3714,-0.017910132,0.05290829,51.7
3715,-0.033758648,0.030094508,27.7
4104,-0.010790968,0.09986286,90.8
4106,0.056764316,0.071827225,30.3
4108,0.031153938,0.03727562,20.75
4119,-0.014215458,-0.023211593,116.5
4133,0.0044352137,0.026891608,35.9
4137,-0.0015931963,0.055048447,213.5
4142,0.020761082,0.042353194,37.9
4148,-0.11005507,0.0040054577,57.0
4155,-0.031261023,0.0015758611,36.75
4164,0.052976362,0.11325888,62.6
4190,-0.064954355,0.095036864,77.7
4306,0.036504798,0.060360495,16.1
4426,-0.04247781,0.06210354,22.1
4438,-0.024943972,-0.014312579,117.0
4439,0.033014767,0.0176115,124.5
4440,-0.10492418,0.06774991,33.55
4526,-0.0059318407,0.06137523,16.55
4532,0.004335618,0.047816552,18.05
4536,-0.03107048,0.05616945,194.0
4540,-0.036833767,-0.00989267,40.55
4545,-0.042338625,0.112604834,30.15
4551,0.06428511,0.10543208,132.5
4552,-0.015659416,0.0062083155,34.85
4555,-0.00510692,-0.047192115,48.9
4557,-0.026938299,0.0013221037,115.0
4560,-0.09119819,-0.057328973,39.45
4562,-0.052873902,-0.01315878,16.8
4564,-0.041190047,0.10991468,29.8
4566,-0.0019523888,0.0438969,53.6
4571,0.07836253,-0.0392073,78.1
4572,-0.03691206,0.035698418,162.0
4576,-0.09508881,-0.12652828,75.0
4581,-0.05410903,0.03302388,62.9
4583,-0.049589872,0.11841304,196.5
4720,0.026370833,0.029105099,14.95
4722,-0.020810606,-0.019082488,36.15
4737,0.0146132205,-0.025493171,76.8
4739,-0.10096987,0.026828185,88.4
4746,-0.03481057,0.018081594,86.6
4755,-0.061118953,0.016578507,131.0
4763,-0.1810133,-0.034262117,538.0
4764,-0.027238348,-0.05160107,50.1
4766,0.014531149,0.02365996,170.0
4770,-0.019178169,0.052251752,292.5
4807,0.035360053,-0.07653068,19.65
4904,0.0034033717,0.035927996,77.1
4906,-0.18385552,0.014182115,31.15
4912,-0.04235675,-0.063976154,70.0
