stock_id,pred10,pred5,close
1444,0.020857682,-0.008619972,10.95
1445,0.0045170584,-0.07877433,18.4
1446,-0.020837905,0.026527867,37.05
1447,0.027690267,0.04233612,7.74
1449,-0.059269886,0.039183892,18.45
1451,0.05481967,0.09371798,19.6
1452,-0.023428673,0.01914595,16.7
1453,-0.008736385,0.015652161,13.6
1454,-0.034995496,-0.060907103,18.4
1455,-0.051052824,-0.012435661,9.88
1456,-0.047795944,0.0669593,16.0
1457,-0.06663071,-0.010952175,17.4
1459,-0.062974975,0.048882503,9.18
1460,-0.06480988,0.08797874,8.55
1463,-0.0045511513,-0.0064410456,14.6
1464,0.014658285,0.07961014,15.25
1465,0.05447401,0.029833864,14.5
1466,-0.021397071,0.027427081,11.15
1467,-0.008777896,-0.032655247,12.5
1468,0.034201164,0.01832392,14.25
1470,0.08459454,-0.04425379,19.1
1471,0.06896631,0.022061236,15.4
1472,-0.023182074,-0.03455938,43.5
1473,0.022115862,0.010239752,23.6
1474,-0.047770865,-0.03695964,12.4
1475,0.0076099583,-0.02113993,53.0
1476,-0.09188857,0.0009857453,549.0
1477,-0.010606555,0.016401201,295.5
1503,-0.057561524,-0.0048728436,151.5
1504,0.03530274,0.0016003624,59.0
1506,-0.092605434,0.039639726,17.0
1512,0.0039053396,-0.051229786,13.1
1513,-0.037052616,0.042769596,111.5
1514,-0.008533096,0.025427943,64.5
1515,0.0411259,0.005206379,35.65
1516,-0.017545627,0.09317398,20.05
1517,-0.04964886,0.012225244,16.75
1519,-0.028020555,0.030556127,206.0
1521,-0.0061777537,0.0380679,36.8
1522,-0.08682632,0.10112138,31.8
1524,-0.0015002876,0.0285626,22.0
1525,-0.026908534,0.029535675,97.2
1526,-0.015544364,0.11746323,36.45
1527,-0.058265965,0.05727832,41.3
1528,-0.003720147,0.07671948,14.6
1529,-0.059881896,-0.02019507,40.65
1530,-0.0328395,-0.010953676,32.95
1531,-0.06501062,0.009094952,14.6
1532,0.085280426,0.048643015,37.55
1533,-0.052917507,-0.0019590799,60.0
1535,0.026825646,0.04525318,55.8
1536,-0.039231427,0.063433185,66.7
1537,-0.019144194,-0.018392969,142.5
1538,0.022937333,0.029020356,9.41
1539,-0.0030177697,0.08289057,27.7
1540,-0.00014156615,0.07016769,17.9
1541,-0.087198496,-0.041011095,36.05
1558,-0.06851803,-0.034139767,106.0
1560,0.02094881,-0.039622564,149.0
1568,-0.003975713,0.039968118,23.85
1582,-0.045600485,0.041241072,57.1
1583,0.018605089,-0.036570594,69.2
1587,-0.049901582,0.022346608,24.55
1589,-0.1272576,0.014586102,59.1
1590,-0.0099070165,0.07490407,1000.0
1597,-0.036783822,0.03166605,67.4
1598,-0.0053955554,0.04466959,36.1
1603,-0.008686999,0.109035574,37.35
1604,-0.042531177,-0.03366876,27.5
1605,-0.00082207983,0.024645502,40.4
1608,0.0316305,0.061157815,20.1
1609,-0.06729962,0.04637497,39.25
1611,-0.035361856,0.057430193,18.1
1612,0.0091635045,0.108096644,27.85
1614,-0.06053377,-0.027801841,39.1
1615,0.010313829,-0.016874555,38.45
1616,0.025430111,0.15333118,10.35
1617,-0.005656609,-0.016790003,16.4
1618,-0.052696563,0.012210878,29.15
1626,-0.00053126505,0.005441949,18.1
1701,-0.02668778,0.019609226,24.45
1702,0.060077168,0.0719711,48.85
1707,0.01876962,0.062311992,185.5
1708,-0.035659887,0.010974419,35.5
1709,-0.019292349,0.0448846,25.2
1710,0.04384858,-0.019895682,20.75
1711,-0.016704472,0.073623545,20.7
1712,-0.036530353,0.09522164,36.0
1713,-0.04613196,-0.012920629,33.55
1714,-0.082369976,0.06429123,8.36
1717,-0.042256843,0.08006722,31.25
1718,-0.082259454,0.11261315,7.96
1720,0.01897982,-0.050858036,66.6
1721,0.026002577,0.08091729,14.35
1722,-0.07380501,0.04928631,64.8
1723,-0.03162896,0.042007416,108.5
1725,-0.016787767,0.035944972,21.2
1726,-0.038332246,-0.035956822,75.1
1727,-0.007910872,-0.015938187,34.85
1730,-0.0194482,0.016993694,60.0
1731,-0.102114536,0.062477224,21.95
1732,-0.033431605,0.0020043496,26.7
1733,0.035145625,0.009094376,26.8
1734,-0.09152726,0.022796944,33.0
1735,0.03118979,0.0876122,16.85
1736,0.011150999,0.047813207,78.1
1737,-0.07866514,0.051003575,34.95
1752,-0.019909466,0.018358665,62.3
1760,-0.0018905564,0.10157967,128.5
1762,0.0706005,0.02396302,77.8
1773,-0.08320118,0.030649193,137.5
1776,0.047811694,-0.075352035,17.2
1783,-0.011052454,0.11320232,61.8
1786,0.04902749,0.0067178924,95.3
1789,-0.02437689,0.046130225,32.8
1795,0.031910293,0.04286761,301.0
1802,-0.046264242,0.059112832,17.7
1805,-0.007014641,-0.08227439,9.67
1806,-0.04510493,0.026502056,9.74
1808,0.028527519,0.015643504,79.8
1809,-0.023734631,0.052465122,14.85
1810,0.0022825212,-0.049777787,21.15
1817,-0.030660534,0.033719953,37.35
1903,0.0051267655,0.05225034,68.7
1904,-0.038157873,0.07912985,32.7
1905,0.03235746,0.035503607,28.95
1906,-0.0129487235,0.039822713,16.05
1907,0.03460429,0.079738244,36.1
1909,-0.06870097,0.10203105,16.15
2002,-0.011001928,0.003213033,29.35
2006,0.07294608,0.07447761,56.3
2007,-0.075866155,0.00555119,9.71
2008,-0.053420402,0.058384687,19.7
2009,-0.046695914,0.08317313,31.15
2010,-0.033333898,0.036174472,17.55
2012,0.00075071165,-0.032290667,25.35
2013,-0.028343098,-0.009502932,55.2
2014,-0.064324655,0.011440811,24.7
2015,0.006869134,-0.024648715,68.9
2017,-0.010370405,-0.015523249,16.85
2020,-0.0274468,0.090800956,25.5
2022,-0.010014312,0.009605907,9.23
2023,-0.06866696,0.045014054,15.1
2024,0.01937597,0.039495986,17.15
2025,-0.07662087,0.0141747445,5.4
2027,-0.008922065,-0.012714319,48.95
2028,-0.012903646,0.029133432,23.95
2029,-0.025376746,0.13930055,24.25
2030,0.011813285,0.09753968,20.45
2031,-0.017613767,0.018902028,46.0
2032,-0.0118875,0.050922893,16.9
2033,-0.05639351,0.009909838,14.5
2034,-0.042679466,0.047823876,27.65
2038,0.03344483,0.08102204,19.0
2049,0.0039330632,0.045361668,216.5
2059,0.022097846,0.115922526,1015.0
2062,-0.056399353,0.018244699,22.35
2069,-0.019075008,-0.047894847,17.9
2101,0.04264162,0.07907279,37.9
2102,-0.01155773,0.062053144,17.05
2103,0.05421395,0.07854388,24.85
2104,-0.094277695,0.0797667,20.0
2105,-0.039863534,-0.034215234,38.5
2106,-0.025124768,0.10263549,29.3
2107,-0.046771105,0.051646374,21.15
2108,0.025776302,-0.011296374,35.9
2109,0.016228547,0.004676616,14.25
2114,0.005063644,-0.021588894,102.5
2115,-0.048567913,-0.0049820133,31.1
2201,0.0064534605,-0.042177267,79.8
2204,-0.089397304,0.080786,86.8
2206,-0.06139286,0.04261227,78.0
2207,0.009858837,0.069099516,774.0
2208,-0.062427677,0.09267285,23.1
2211,-0.001592943,0.15802689,55.9
2227,-0.008901672,0.04260848,194.5
2228,-0.02359532,0.07325477,104.0
2231,-0.09134675,0.067530185,153.0
2233,0.10219412,0.074644946,112.0
2236,-0.1157341,0.035300985,64.3
2239,-0.0029718871,0.076485366,67.0
2241,-0.00096568605,0.035747852,39.0
2243,0.021324625,0.11549587,16.4
2247,-0.013971696,0.031414956,315.0
2250,-0.0009093522,0.06412512,71.2
2301,0.03389538,0.07884226,142.0
2302,-0.024001515,0.100876085,17.8
2303,-0.06714345,0.08680141,45.65
2305,-0.09957854,0.031269938,21.7
2308,-0.08529532,-0.0036753486,364.0
2312,-0.10784352,0.08228297,16.5
2313,0.10149816,0.043591738,45.95
2314,-0.068415366,0.046430096,45.6
2316,-0.0051414385,0.02525166,45.95
2317,-0.08507868,-0.05996567,112.0
2321,-0.037345424,-0.023388773,17.2
2323,-0.00326563,0.026103169,13.75
2324,-0.017093128,0.12151225,31.8
2327,0.032337815,0.065153204,461.5
2328,0.009054517,0.05249273,42.85
2329,-0.08705018,0.03164873,39.05
2330,0.054612234,0.042084448,569.0
2331,-0.04707951,-0.0024071028,30.35
2332,0.045159236,0.08001953,20.6
2337,-0.08556553,0.065667205,31.0
2338,-0.019743474,0.10352521,75.8
2340,0.0052541033,-0.012485924,54.2
2342,0.00233792,0.040136106,40.05
2344,-0.079567775,0.066926226,27.15
2345,0.010030394,-0.037010435,400.0
2347,-0.05230046,0.077847525,58.1
2348,0.016272519,0.04194754,63.5
2349,-0.02236549,-0.017703049,9.19
2351,-0.009895651,0.1141458,105.0
2352,0.062814616,0.031117331,52.7
2353,0.040170774,0.042731665,37.05
2354,0.078441754,0.018229308,59.5
2355,-0.07371377,0.07204772,35.2
2356,-0.073128976,0.06737874,72.0
2357,-0.10846367,0.031681877,367.5
2358,-0.07324681,0.086649746,9.82
2359,-0.002882972,0.027023502,42.0
2360,-0.051716965,0.009428609,279.0
2362,-0.038457118,0.05817742,34.55
2363,-0.0126549285,0.09521829,17.05
2364,0.024757458,-0.014213489,93.5
2365,-0.02210305,0.07656388,11.55
2367,0.047016345,0.026074141,17.65
2368,-0.13777328,0.06600888,177.0
2369,-0.016781682,0.072772086,17.9
2371,-0.10366331,-0.0399133,51.3
2373,-0.032269157,0.08358474,75.8
2374,0.058150772,0.07653789,19.8
2375,-0.024915146,0.049092863,63.1
2376,-0.08779755,0.07398467,352.5
2377,0.08480846,-0.016517192,211.0
2379,-0.09647613,0.09404651,404.0
2380,0.07071877,0.03511693,10.6
2382,-0.054453157,0.0790841,248.5
2383,0.010755694,0.0382791,354.5
2385,-0.018946463,-0.12099861,101.0
2387,-0.0620144,0.039912704,43.2
2388,0.028728401,-0.015770042,142.5
2390,-0.05816648,0.045394525,12.4
2392,-0.042504273,0.05543792,43.3
2393,-0.0308814,0.021790152,52.5
2395,-0.039108388,-0.022024896,407.0
2397,-0.042764924,0.04935754,79.9
2399,-0.031418543,0.05452829,27.85
2401,-0.063543454,0.060751893,29.95
2402,-0.016528154,0.07205804,35.1
2404,-0.091290526,0.012942119,211.0
2405,-0.05429122,0.059140705,16.65
2406,-0.04445581,0.052638773,16.5
2408,-0.04414268,-0.027572993,68.2
2409,0.042231567,0.07276293,19.15
2412,-0.08997645,0.03759389,116.5
2413,-0.016906278,0.07198775,34.05
2414,-0.084865294,0.030612476,34.8
2415,-0.035125516,-0.017563373,29.6
2417,-0.011410104,0.027051846,20.65
2419,-0.011350706,0.11532989,48.3
2420,-0.025456289,0.017737232,50.3
2421,-0.0015059873,-0.007598838,139.0
2423,-0.052039377,0.06514772,34.4
2424,-0.014627853,0.06344285,49.1
2425,-0.073447526,0.014590146,59.2
2426,0.01721078,0.005755878,18.6
2427,0.007283105,0.059727244,26.5
2428,-0.023706282,0.025445567,155.5
2429,0.026092572,0.033761464,19.6
2430,-0.05436288,0.083133385,42.7
2431,-0.037503593,0.045774672,11.8
2433,-0.008804882,0.025353491,50.5
2434,-0.06671696,-0.10370985,30.2
2436,-0.015388155,0.010234992,60.7
2438,0.08812361,-0.05429949,23.3
2439,-0.029322902,0.089341775,90.7
2440,-0.042825185,0.04836445,11.3
2441,-0.016807394,0.011252098,60.2
2442,-0.011289718,0.04143454,17.1
2443,-0.06428429,0.05077136,3.45
2444,0.004055588,-0.071096115,12.7
2449,0.029027587,-0.0020792913,63.0
2450,-0.024163527,0.033725355,35.25
2451,-0.056217715,-0.029051915,71.9
2453,-0.0993962,0.05144653,61.3
2454,-0.029170254,0.07050057,665.0
2455,-0.056130894,-0.0024235826,119.0
2457,-0.0020353585,0.016062886,70.6
2458,0.028297188,0.082490884,115.0
2459,0.017144253,0.049934465,56.4
2460,-0.057185985,0.028278027,23.2
2461,-0.010049159,0.029406033,27.15
2462,-0.07776235,0.014884885,32.8
2464,0.03409091,0.09472679,39.2
2465,-0.020673214,0.06586856,40.55
2466,-0.038659602,0.0657956,36.6
2467,-0.01988445,0.0052344333,47.95
2468,-0.09087415,0.045765493,30.25
2471,-0.14180559,-0.040315844,52.0
2472,-0.04875523,0.03557092,59.9
2474,-0.09980434,-0.054801255,176.0
2476,-0.021268943,-0.048764534,49.75
2477,-0.011980394,0.016063923,20.9
2478,-0.0032614483,0.07287387,44.55
2480,-0.03771366,0.04773827,124.0
2481,-0.0006297203,0.07172988,76.5
2482,-0.010633295,0.06834011,59.7
2483,-0.07133186,0.018678788,25.35
2484,-0.023241038,0.07830791,34.55
2485,-0.036483284,0.019389898,19.4
2486,-0.15683512,0.016573112,45.0
2488,-0.05048972,0.04710623,34.1
2489,-0.032156304,0.05979061,13.8
2491,-0.02520717,0.053768873,15.7
2492,-0.040360462,0.0047080778,95.0
2493,-0.007924205,-0.03938751,65.2
2495,-0.01871624,0.040351592,26.2
2496,0.03661468,-0.017978746,51.6
2497,0.012054605,0.014380695,70.3
2498,-0.095084615,0.030812867,55.7
2501,-0.04700353,0.14039454,15.6
2504,-0.048222784,0.1009139,26.25
2505,0.025634145,0.026537422,18.5
2506,-0.04986406,0.029257713,9.06
2509,-0.03862507,0.07833736,15.1
2511,0.056221284,0.05041316,11.85
2514,-0.045226738,0.060523324,16.5
2515,-0.0046471744,0.058842696,9.9
2516,0.015814012,0.03408785,5.11
2520,0.090455554,0.04823032,29.9
2524,0.028458526,0.020918824,31.15
2527,0.029775491,0.008271337,23.3
2528,-0.01948891,0.05606185,25.85
2530,-0.0041843294,0.026122112,23.5
2534,-0.033087797,0.027184635,19.95
2535,-0.05986699,-0.044952173,31.6
2536,-0.030551234,0.11426592,25.5
2537,-0.11863084,0.016791627,7.03
2538,-0.05190024,0.09105587,12.05
2539,0.008872969,-0.03603882,45.85
2540,-0.0059490665,0.015585767,84.2
2542,-0.044482224,0.08353344,41.6
2543,-0.05660819,-0.0056761503,9.9
2545,0.06301227,0.045750543,38.95
2546,-0.04540983,-0.027962647,75.0
2547,-0.022230217,-0.008359263,8.98
2548,0.02335217,0.03646373,90.1
2597,0.01152222,0.0065115467,99.3
2601,0.05746928,0.058655374,8.49
2603,-0.041726053,0.0055953264,99.7
2605,-0.0006247028,0.117416486,18.35
2606,-0.019865813,0.098291256,41.25
2607,0.01191978,0.055476043,27.7
2608,-0.12959717,0.021652639,35.75
2609,-0.01598386,0.11109566,45.6
2610,-0.03965494,0.02761396,25.1
2611,-0.043936092,0.058173247,12.4
2612,-0.052856527,0.12195469,37.0
2613,-0.02340881,0.04380937,20.3
2614,-0.019520441,0.0072271554,17.05
2615,-0.06794829,0.048395954,49.2
2616,0.01767083,0.08275917,32.6
2617,-0.08697637,0.13365266,27.05
2618,-0.047300808,-0.0156238,36.9
2630,-0.03816331,0.0744778,44.65
2633,-0.0762651,-0.003583951,30.05
2634,-0.03816513,0.07528153,54.0
2636,-0.1034726,-0.016126912,70.7
2637,-0.0033685653,0.025910685,44.85
2642,0.052730016,0.053208888,40.5
2645,-0.014893616,0.07236092,104.0
2701,-0.063991934,0.110040806,12.9
2702,-0.067667864,0.008468734,23.35
2704,0.023770278,0.07071282,51.2
2705,-0.060073473,0.0751731,19.95
2706,0.02413047,0.01761388,15.85
2707,-0.03728432,0.07304475,249.0
2712,0.011803931,0.14350757,36.75
2722,-0.08551795,0.07061291,67.6
2723,-0.010619821,0.0054888558,121.5
2727,0.034872048,-0.027652923,291.0
2731,-0.04892528,-0.0018257569,158.5
2739,0.005304104,0.013165099,51.6
2748,-0.08832183,0.02656606,82.5
2753,-0.043718137,0.05896312,166.5
2801,-0.0071122586,-0.15078452,18.65
2809,-0.077885136,-0.06786913,35.8
2812,-0.0952108,0.11698517,14.9
2816,-0.04556112,-0.028801445,19.0
2820,-0.028148914,0.113765046,14.6
2832,0.03650274,0.111583,22.85
2834,-0.017295921,0.02040666,14.15
2836,-0.05864305,-0.004330149,12.4
2838,-0.13974771,-0.05220136,16.3
2845,-0.112669826,0.04586862,11.65
2849,-0.040740438,-0.04517947,14.35
2850,-0.032550342,0.0338569,54.1
2851,0.04013682,0.02011169,23.6
2852,0.008089358,-0.088015586,16.05
2855,-0.080050394,-0.018093515,19.45
2867,-0.06442265,0.07394866,5.2
2880,-0.042620502,-0.01813215,22.1
2881,-0.035409458,0.15428008,62.9
2882,-0.04710792,0.036866345,44.55
2883,-0.027173799,0.0021143332,12.25
2884,-0.06400729,-0.02039582,26.55
2885,-0.046593897,-0.09277907,24.25
2886,-0.063272685,0.10035314,39.15
2887,-0.088367656,-0.008280173,19.3
2888,0.042207446,0.022989957,9.18
2889,-0.045526672,0.042589873,11.8
2890,0.0,0.0,18.0
2891,-0.077802405,0.12392309,26.35
2892,-0.09633958,0.026011717,28.35
2897,-0.014799086,0.037795965,10.2
2901,-0.013329068,0.017112415,25.75
2903,-0.04091668,0.06350825,21.7
2904,-0.0038528456,0.044746,19.6
2905,-0.04205839,0.0245366,14.5
2906,0.01612991,0.04753634,18.55
2908,-0.02027906,0.023978231,20.1
2910,-0.043878667,0.005916288,29.4
2911,0.028444057,-0.0086989235,7.21
2912,-0.032231607,0.0061169416,281.0
2913,-0.10575142,0.07778366,23.05
2915,0.009290939,0.03297621,61.0
2923,-0.031398505,-0.03200856,22.9
2929,-0.051092952,0.10142225,10.65
2939,-0.070037626,0.028680675,29.3
2945,0.070732534,-0.08060452,41.05
3002,-0.041878097,-0.0030061966,13.95
3003,-0.078668095,0.004032544,77.8
3004,-0.0069174967,0.025557403,92.5
3005,-0.01806804,-0.01632628,69.1
3006,-0.08449714,0.047069523,75.6
3008,-0.08324481,0.08355116,2185.0
3010,-0.07102056,-0.049344234,81.1
3011,0.017826123,0.035436265,32.5
3013,0.007951295,0.14295101,53.8
3014,-0.024902442,-0.020218961,129.5
3015,-0.008203017,0.06990288,48.6
3016,-0.06245821,0.100023076,66.1
3017,-0.05495051,0.05937455,340.5
3018,-0.06522762,-0.007687697,12.1
3019,-0.018519506,0.040556744,65.0
3021,-0.0077433153,-0.02356228,21.05
3022,-0.01933507,0.011374764,83.7
3023,-0.06772543,-0.050162088,347.5
3024,-0.009748554,0.047944345,18.15
3025,0.06267723,0.07402079,45.1
3026,-0.034197263,0.10581468,97.0
3027,-0.07607349,0.13970548,46.35
3028,0.0034034164,0.012505956,30.9
3029,-0.05877515,0.0064253155,62.4
3030,-0.07392477,0.012861922,61.2
3031,0.012640638,-0.04058451,17.75
3032,-0.041275606,0.06396945,68.0
3033,-0.054394744,0.046370037,35.05
3034,-0.002851346,0.092370614,408.0
3035,-0.0461281,-0.005002791,377.5
3036,-0.018628517,0.049097262,66.7
3037,-0.028171549,0.02944918,195.5
3038,-0.08356743,0.09614803,37.75
3040,-0.006455544,-0.04164886,30.3
3041,-0.008287227,0.038133144,18.35
3042,0.027011083,0.029942475,90.6
3043,0.021199426,-0.003733471,34.55
3044,-0.059493963,0.02458214,150.0
3045,-0.05305791,0.05234378,94.5
3046,-0.066384755,0.034184203,74.7
3047,0.020949708,0.07532495,16.2
3048,-0.060478214,0.07033506,25.25
3049,-0.013974095,0.052980106,10.2
3050,-0.010085957,0.06130044,15.2
3051,-0.09932796,-0.032863174,23.6
3052,0.09776445,0.0031736959,12.75
3054,0.022529965,0.03167342,19.2
3055,0.056169346,-0.004863713,43.45
3056,-0.010467837,0.053116065,47.8
3057,-0.049403585,0.020517245,14.15
3058,-0.07409007,0.040098935,22.9
3059,-0.023739839,0.0024542417,34.4
3060,0.048662134,0.10756184,20.85
3062,-0.011148611,0.080796994,20.85
3090,-0.023856806,-0.05386851,53.1
3092,-0.0028988137,0.043870494,35.9
3094,0.06483043,-0.0012274194,30.15
3130,-0.0423477,0.07516257,200.5
3138,-0.009641888,0.051309235,146.5
3149,-0.05078543,-0.0018460322,14.15
3164,0.09990646,0.010838095,24.75
3167,0.058372073,0.0076142633,40.45
3189,-0.03376691,0.01857245,110.0
3209,0.12948923,0.042817403,39.45
3229,-0.012988234,-0.023744829,17.7
3231,-0.044093102,0.023344193,152.0
3257,0.002877748,0.04856396,69.2
3266,-0.054741517,0.007900326,13.95
3296,-0.014165731,0.052018426,16.3
3305,0.02168964,0.070689455,72.7
3308,-0.019837564,0.109496206,39.25
3311,-0.066603735,-0.006395275,34.05
3312,-0.091699295,0.06927694,22.65
3321,-0.046197385,-0.024084128,6.71
3338,0.016739583,0.041195486,74.2
3346,-0.081482165,0.06053937,52.2
3356,-0.048697256,-0.022195037,54.3
3376,0.061250485,0.085811764,90.0
3380,-0.094371594,-0.040523853,44.45
3406,-0.016457113,0.091012344,395.5
3413,0.04176315,0.033317447,181.5
3416,0.023180114,0.018361114,139.0
3419,-0.056338407,0.0733946,18.95
3432,-0.037044656,0.07726707,12.2
3437,0.02362954,0.020415459,17.55
3443,-0.051761158,0.048252475,1885.0
3447,0.03904047,-0.049975343,49.4
3450,0.053892136,0.037927233,52.8
3454,-0.0027118414,0.021023665,193.5
3481,-0.02513166,0.08047326,15.75
3494,-0.011621835,0.075200774,7.9
3501,-0.017283449,0.14498587,49.95
3504,0.09931394,0.060384255,70.9
3515,0.041782424,-0.07538405,272.0
3518,0.045175467,0.017131321,40.5
3528,-0.0061937473,-0.013555773,53.7
3530,0.059761576,-0.0183331,75.8
3532,-0.031826846,0.059835874,164.0
3533,0.031205034,0.106324784,771.0
3535,-0.010095673,0.05434218,19.7
3536,0.0,0.0,2.92
3543,-0.054782778,0.042325266,21.7
3545,-0.0025606318,0.07880781,69.7
3550,-0.030653572,-0.013622865,15.5
3557,-0.04449433,0.024082433,57.5
3563,0.011267869,0.0166774,222.0
3576,-0.0314024,0.039858293,18.05
3583,-0.048899703,0.079589054,212.0
3588,-0.07794045,0.02624124,60.7
3591,-0.065854274,-0.0072492175,26.6
3592,0.0070424904,0.022000726,318.0
3593,0.04254306,-0.038590368,12.25
3596,-0.07218069,-0.029839143,128.5
3605,0.037995853,0.019070018,30.5
3607,-0.10785152,0.048708655,14.95
3617,-0.044039577,0.049995102,226.5
3622,0.03682948,0.013694233,34.9
3645,-0.073481135,-0.0071448404,51.6
3652,-0.052885838,0.032573227,31.5
3653,-0.036816414,0.09308497,611.0
3661,-0.034622815,-0.011544457,2210.0
3665,0.028000137,0.04665568,301.5
3669,-0.046647653,0.08712687,37.8
3673,0.0064499252,0.048773773,39.6
3679,-0.08997742,-0.00014378503,83.3
3682,-0.0941988,0.10004635,6.54
3686,0.032724597,-0.020044945,13.8
3694,-0.03318336,0.0626968,34.75
3701,-0.07922755,0.07166491,61.8
3702,0.043251194,0.06341255,50.1
3703,-0.10781519,0.036545772,26.3
3704,-0.09897394,0.09570353,55.8
3705,-0.107818656,0.10708948,44.15
3706,0.036054395,0.03890984,48.3
3708,-0.012172269,0.05326589,87.7
3711,-0.08959054,0.037428,114.5
3712,-0.010792384,0.07488634,34.75
3714,-0.035517044,0.14185451,48.5
3715,0.09113828,-0.025667496,34.4
4104,-0.0046059354,0.068818726,92.0
4106,-0.0070095896,0.04047296,31.1
4108,-0.0018464266,0.11449309,24.0
4119,0.015560733,0.032125212,114.5
4133,0.026424194,0.0053570587,33.9
4137,-0.039225534,0.105417304,189.0
4142,0.03474307,0.095632985,35.5
4148,-0.08525738,0.07949506,56.3
4155,-0.08586518,0.053824358,33.4
4164,-0.06941327,0.10137281,62.2
4190,-0.040618397,0.088142574,76.8
4306,0.04549272,0.088597566,14.5
4414,-0.03695073,-0.031001989,3.99
4426,-0.018661188,-0.0015140115,21.2
4438,-0.036513917,0.041836746,123.0
4439,-0.011806952,0.013949811,158.0
4440,-0.019109054,-0.027730173,29.0
4526,-0.05624976,0.053530294,20.85
4532,-0.001196669,-0.0073869214,23.8
4536,0.0003116862,0.04013219,170.5
4540,-0.008447224,0.06919515,38.1
4545,-0.09221861,0.02529262,31.6
4551,-0.009316828,0.002240898,138.5
4552,-0.034609225,0.017911179,31.4
4555,-0.08244724,0.021759875,53.0
4557,0.0508492,-0.020370513,102.5
4560,-0.011437459,0.08551342,38.75
4562,0.057465002,0.015472194,16.25
4564,0.007698341,0.1259871,26.0
4566,-0.010213247,-0.014554374,59.7
4571,0.014949074,-0.081852645,73.3
4572,-0.01824926,0.040387228,170.5
4576,-0.09993101,0.04421024,69.3
4581,-0.020225251,-0.02209114,70.8
4583,0.020987859,0.043861315,232.0
4720,-0.046918616,-0.01736618,14.8
4722,-0.08788154,0.0342047,36.0
4737,-0.04002554,-0.04389961,75.1
4739,0.002728487,-0.024120249,85.5
4746,-0.09286835,0.06719496,101.0
4755,-0.021039484,0.083428115,154.0
4763,0.037595633,0.08948973,911.0
4764,0.011438647,-0.005227754,46.3
4766,-0.054339565,-0.06991479,180.0
4770,-0.07548455,0.015927134,305.5
4807,0.08819877,-0.12339251,18.55
4904,-0.043283552,0.038208734,72.0
4906,-0.020659886,-0.002090836,31.9
4912,-0.036754508,-0.04369496,89.5
4915,0.09497106,0.10068205,64.7
4916,-0.009578712,0.1052844,40.45
4919,-0.09560579,0.074604526,139.0
