stock_id,pred10,pred5,close
2520,-0.08082048,0.010250621,29.75
2524,-0.075142205,0.044877496,32.3
2527,-0.012644807,0.07040579,24.75
2528,-0.019587306,0.055591974,26.05
2530,-0.042053156,0.0809152,24.25
2534,-0.028325522,0.044264447,22.1
2535,0.10820326,-0.053616155,32.8
2536,-0.017788636,0.05111332,26.25
2537,0.008406423,-0.013897289,7.38
2538,-0.06008693,0.06958303,12.9
2539,-0.054462023,0.0878769,40.65
2540,0.032798745,0.042374663,78.2
2542,-0.013336001,0.10058671,42.25
2543,-0.02759588,-0.04023703,9.96
2545,0.030117651,0.036974195,40.8
2546,0.04040303,0.041377902,71.3
2547,-0.061755,0.07474875,9.06
2548,0.042146936,0.05099137,90.4
2597,-0.04093171,0.068984166,116.5
2601,-0.04933222,0.06497253,8.9
2603,0.030645562,0.015049204,161.0
2605,-0.04422591,0.14355555,20.75
2606,0.040704362,0.09382661,48.2
2607,-0.003904411,0.014819745,28.35
2608,-0.082596265,0.008802811,39.05
2609,-0.034256704,0.04860035,61.1
2610,-0.1276084,0.0039460873,26.05
2611,0.028672656,0.030631743,13.25
2612,-0.014354253,0.011782926,40.85
2613,-0.048098125,0.013910625,21.7
2614,0.04946948,0.018673861,18.35
2615,-0.08362552,0.06415065,58.8
2616,-0.044341706,-0.019085046,32.55
2617,-0.044178925,0.05555296,30.45
2618,-0.06837373,-0.014678261,39.2
2630,-0.04960934,0.05416646,58.2
2633,-0.045231927,0.0020626206,32.25
2634,-0.048615046,0.033702318,59.3
2636,0.009961484,0.015457973,70.4
2637,0.05586561,0.027603282,49.8
2642,-0.0363141,0.0813528,43.85
2645,-0.135248,0.007554138,109.5
2701,-0.117949694,0.07924176,13.8
2702,-0.042515658,-0.021662012,27.8
2704,0.030189527,0.039223436,52.7
2705,-0.06130404,-0.014460249,25.05
2706,-0.041625563,0.13386068,17.7
2707,0.06909352,0.06891592,261.0
2712,-0.05050621,0.012535126,40.2
2722,-0.05137535,0.014273822,101.0
2723,-0.09405153,0.06735267,145.0
2727,-0.058263265,-0.029979859,322.0
2731,-0.11177292,0.11085681,173.0
2739,0.011710977,0.05026121,67.9
2748,-0.025037253,0.059265275,94.0
2753,-0.059836723,-0.04300709,183.5
2801,0.009096285,-0.06407386,18.5
2809,-0.04174844,0.06807907,35.35
2812,-0.06568979,-0.024376756,14.9
2816,-0.02500503,0.02735054,18.65
2820,-0.020989085,0.10565535,15.35
2832,-0.016447479,0.040564477,22.9
2834,-0.053646244,0.049706154,14.1
2836,-0.095459454,0.02140662,12.3
2838,-0.08394026,0.08249131,16.4
2845,-0.02671946,-0.011481324,11.9
2849,-0.06725395,0.01773785,15.65
2850,0.011957787,0.045186482,52.0
2851,-0.037739225,0.07902345,20.8
2852,-0.0055961176,0.023774289,16.1
2855,-0.029035563,-0.033457723,17.35
2867,-0.028415864,0.010678881,5.48
2880,-0.01008586,0.035533056,22.2
2881,-0.01990089,0.07490508,60.6
2882,-0.102698036,0.08558411,44.15
2883,0.1019989,-0.038269445,12.5
2884,-0.054568715,0.013603801,26.2
2885,-0.030847521,0.0052217217,24.2
2886,-0.12314488,0.040605865,37.55
2887,-0.1257383,-0.0070178937,19.1
2888,-0.05855246,-0.06804623,9.0
2889,0.03294924,0.06321774,12.0
2890,-0.024311293,-0.00861605,17.25
2891,-0.09082698,0.014283592,24.75
2892,0.07708364,-0.04556814,27.7
2897,-0.008147916,-0.038279403,10.05
2901,0.05170761,-0.016506843,27.3
2903,-0.030579792,0.05802113,23.95
2904,-0.018037396,0.046944946,20.35
2905,-0.048738502,0.020844894,15.2
2906,-0.048466243,-0.014897737,17.8
2908,-0.064952046,0.024022574,20.15
2910,-0.010487894,-0.013176117,31.6
2911,0.024704432,-0.008283398,7.47
2912,-0.067973055,-0.09243575,286.5
2913,-0.020946557,0.03737355,23.7
2915,-0.07801186,0.00401072,59.5
2923,-0.0030958294,-0.050696954,27.4
2929,0.067324266,0.15065524,11.9
2939,-0.052954555,0.008099709,29.0
2945,0.00018447498,0.0058884267,41.8
3002,-0.08002511,0.054661706,14.05
3003,-0.06552882,0.06995363,81.5
3004,-0.06352794,0.062266573,91.8
3005,-0.030951316,0.006346872,71.1
3006,0.031835936,0.12772383,80.0
3008,0.017273804,-0.01100754,2135.0
3010,0.045804046,0.040566295,87.3
3011,-0.013085583,-0.013495708,31.9
3013,-0.11525918,0.045072384,26.7
3014,-0.019475618,-0.007604002,108.5
3015,-0.037470013,0.0055532046,47.45
3016,0.032038968,0.17056076,63.1
3017,-0.04689943,0.04757072,235.0
3019,0.012313213,0.028318755,64.4
3021,-0.0483884,-0.035543613,22.35
3022,-0.083656736,0.07838914,88.7
3023,-0.036890484,-0.06639605,368.0
3024,-0.12047488,0.08156626,15.6
3025,-0.08030092,0.088928774,39.75
3026,-0.0363534,0.014464511,106.5
3027,-0.09498197,0.06158518,50.8
3028,-0.024420107,0.0034512044,34.75
3029,0.014155237,0.004590404,60.3
3030,-0.044513978,0.1206552,59.9
3031,-0.07145004,0.018887185,20.15
3032,-0.07287232,0.07867808,55.2
3033,-0.07881796,0.07096566,32.8
3034,-0.044925686,0.0136448005,452.0
3035,-0.090650715,-0.028444223,198.0
3036,0.04780534,0.034475736,68.0
3037,0.043467365,-0.00352972,177.0
3038,0.030622846,0.065928325,39.75
3040,-0.07591986,-0.03118391,33.55
3041,0.0054765926,0.039888278,18.8
3042,-0.06756227,-0.024617927,94.5
3043,0.0058010877,-0.005172641,37.9
3044,-0.008913232,-0.004452301,119.5
3045,-0.05563926,0.007373343,100.0
3046,-0.020536246,0.18072668,90.7
3047,-0.014286036,0.031113315,15.35
3048,-0.0079286415,-0.024401346,28.05
3049,-0.023999842,0.02587793,10.8
3050,-0.055848002,-0.01877328,16.05
3051,-0.02914727,-0.0041803718,19.7
3052,-0.061215416,0.042134807,12.15
3054,0.014071872,-0.022168623,21.65
3055,-0.0121431,0.035712212,37.4
3056,-0.0046482026,0.09860499,43.65
3057,0.054735847,0.0057545463,12.3
3058,-0.041178394,0.098956436,27.9
3059,-0.06027419,0.06714121,34.0
3060,-0.0058295517,0.022983277,17.7
3062,-0.05068611,0.086401686,21.8
3090,-0.115263976,0.081019856,58.1
3092,-0.057126053,0.034188163,37.5
3094,-0.042963892,0.04223954,32.0
3130,0.011637023,0.0071817506,213.0
3138,0.009066945,0.02533728,145.5
3149,0.00049003074,0.03235322,14.05
3164,-0.018744113,0.0068217292,25.8
3167,-0.045801394,0.019336874,42.6
3189,-0.015737945,-0.041333612,113.5
3209,-0.13551569,0.02108251,40.85
3229,0.008261209,0.051525224,18.4
3231,0.024990512,0.0076808278,79.6
3257,-0.028030092,0.050903346,66.7
3266,-0.040733837,0.0130193755,14.0
3296,0.014047405,0.055230204,16.6
3305,-0.02289545,0.019948635,50.4
3308,-0.016143208,0.0070878174,40.55
3311,0.04838863,-0.05446518,34.7
3312,0.017983725,-0.048411816,22.8
3321,-0.003162188,-0.02719425,6.89
3338,-0.0356334,0.043822978,45.8
3346,-0.05437447,-0.028577594,46.75
3356,-4.3835025e-05,0.031435173,53.0
3376,-0.08334694,0.10191725,89.6
3380,-0.13367946,0.07841775,37.8
3406,0.045828532,0.093737945,394.5
3413,0.017088434,0.0101689305,201.0
3416,-0.08758157,0.11406252,112.5
3419,-0.11440758,0.073423065,19.85
3432,-0.06529155,0.11253098,12.1
3437,-0.021473514,0.09752027,18.9
3443,-0.034876972,-0.0024295663,1560.0
3447,0.025520554,0.07943849,50.6
3450,0.0411651,0.02257455,36.6
3454,-0.025834568,0.052560046,201.0
3481,-0.06948589,0.046581637,15.5
3494,-0.04674776,0.046524756,9.08
3501,-0.044408225,-0.0018394738,56.4
3504,0.111849375,0.0147713125,77.2
3515,0.027694399,0.03427113,208.0
3518,-0.056624573,0.100806005,32.7
3528,0.05740276,0.10196735,60.6
3530,-0.087667234,-0.020728327,79.6
3532,-0.09103271,0.037859432,167.5
3533,0.03588765,0.08048241,877.0
3535,-0.015831487,0.052389108,20.25
3536,0.0,0.0,2.92
3543,7.7466015e-05,0.056630474,22.55
3545,0.03552611,0.0636477,77.7
3550,-0.031011408,0.0044298917,16.5
3557,-0.10068139,0.058068402,63.1
3563,0.047300182,0.015224792,222.5
3576,-0.056217544,0.013870577,19.3
3583,-0.005820287,-0.013147151,152.5
3588,-0.01936371,0.087015145,50.6
3591,-0.031203756,-0.05754545,25.15
3592,-0.029790873,0.14361726,356.5
3593,-0.02985523,-0.029095156,12.5
3596,0.015136158,0.0044548586,120.0
3605,-0.06365311,0.036370575,29.65
3607,-0.03997443,0.0029982086,14.8
3617,-0.037393104,0.07808857,208.0
3622,-0.011806287,0.06602758,35.05
3645,-0.05106114,0.02955964,38.1
3652,0.034371857,0.01630602,37.2
3653,0.015921881,0.07765721,604.0
3661,0.008440502,0.03619803,1750.0
3665,-0.0907872,-0.054935917,309.0
3669,-0.036457695,0.07472944,39.8
3673,-0.054442607,0.055623986,43.05
3679,0.008240698,0.10614407,83.8
3682,-0.012935499,0.038837552,6.69
3686,0.061454676,0.031978533,14.95
3694,-0.05024404,0.050990224,26.65
3701,0.043019652,0.056529455,62.8
3702,-0.046562493,-0.0110338675,54.7
3703,-0.04781029,0.09408234,30.95
3704,-0.06282507,0.028317735,40.35
3705,-0.017478177,0.038926553,43.15
3706,-0.01882209,-0.0011473466,35.35
3708,0.0054931254,0.020356437,93.6
3711,-0.057294585,0.057765078,124.0
3712,0.023423558,0.044846006,35.55
3714,0.026953934,0.09314956,51.5
3715,-0.06509542,-0.010528623,27.35
4104,-0.05571375,0.012233311,93.4
4106,0.016872445,-0.04222479,36.85
4108,-0.03427279,-0.007269729,23.45
4119,-0.05722045,0.060276702,117.5
4133,-0.028999427,0.023050034,35.55
4137,0.0040311427,0.06295395,203.5
4142,-0.13416262,0.064459115,37.2
4148,-0.028807918,-0.056503665,60.6
4155,-0.01656024,0.03814651,36.45
4164,-0.0560932,0.042902328,63.2
4190,-0.00038296496,0.018547783,82.1
4306,-0.02759596,-0.021545311,15.7
4426,-0.12824549,-6.3112006e-05,22.35
4438,-0.12289093,-0.041810222,123.0
4439,0.0680883,0.045272194,134.0
4440,-0.02449582,-0.061768636,30.9
4526,-0.0067944913,0.022436164,17.7
4532,0.03563439,0.023532093,18.1
4536,-0.04644493,0.05665617,192.0
4540,0.04570449,-0.0043957066,39.85
4545,-0.07486727,0.035387002,29.55
4551,0.14592592,-0.02635217,154.5
4552,-0.051902123,0.12504739,32.85
4555,0.0028045424,0.07204254,52.9
4557,0.063978,-0.037934937,108.0
4560,-0.09300258,0.0031601926,39.3
4562,0.13508166,0.012880679,16.7
4564,-0.053120114,-0.030996088,29.25
4566,-0.012187006,0.060519613,59.1
4571,-0.051612712,-0.047962412,76.9
4572,-0.026532913,0.05036836,172.5
4576,0.05660201,0.086436324,75.0
4581,-0.03475845,-0.009719847,63.3
4583,-0.08363304,0.1038665,211.5
4720,-0.021664845,-0.05994873,15.15
4722,-0.048076518,0.0089862775,35.05
4737,-0.092139386,0.008758098,76.1
4739,-0.026746517,0.01836935,90.0
4746,-0.055748805,0.024347868,96.8
4755,-0.049721178,0.01585056,140.0
4763,-0.00644979,0.11238119,517.0
4764,-0.057630397,-0.018816315,49.7
4766,0.030543612,0.030987248,161.5
4770,-0.061234303,0.064462885,308.5
4807,-0.003124082,-0.052775487,19.65
4904,0.0028831423,0.016627623,77.8
4906,-0.15536393,0.0755097,29.8
4912,-0.042760856,-0.031096693,74.4
4915,0.021728497,0.029345654,64.5
