stock_id,pred10,pred5,close
1476,-0.059759412,0.067634545,495.5
1477,-0.024461443,0.0045479797,216.5
1503,-0.09388015,0.030084357,65.2
1504,-0.1335388,-0.015066888,29.35
1506,-0.070581876,-0.008459034,18.7
1512,-0.08670602,0.012587634,5.88
1513,-0.022885898,0.028436705,81.9
1514,-0.036418892,0.031823955,32.95
1515,0.03658735,-0.043840867,31.25
1516,0.02901729,-0.03125038,20.3
1517,-0.0074632256,0.053459495,20.3
1519,-0.023287555,0.046653062,54.5
1521,-0.056641065,0.048660267,35.9
1522,-0.02023373,0.07538517,27.7
1524,-0.048009023,0.015185209,25.1
1525,-0.046118133,0.028853377,60.4
1526,-0.04081261,0.10981715,41.25
1527,-0.02615908,0.010360524,42.25
1528,0.030659473,0.048367545,10.0
1529,-0.00357403,0.08366656,23.6
1530,-0.063019775,0.024098681,31.5
1531,0.005164391,-0.06702828,14.05
1532,0.0031937123,0.06002629,31.65
1533,-0.04659278,-0.05913213,49.3
1535,-0.028687114,0.065084696,43.6
1536,-0.05026015,0.06049327,72.4
1537,-0.058823064,0.06247969,140.0
1538,-0.16101342,0.05004837,7.51
1539,-0.037280224,0.0184681,28.85
1540,0.04685887,0.020190805,15.75
1541,-0.028418029,-0.017647201,33.35
1558,-0.035283767,0.04113878,121.0
1560,-0.033661745,0.010735616,116.5
1568,-0.06977951,0.023311693,23.9
1582,-0.10876279,0.05826301,61.0
1583,0.0072541446,-0.0056341793,61.8
1587,-0.07679988,-0.0009076819,22.5
1589,-0.054489933,0.069993794,66.5
1590,-0.056770943,0.022084316,1090.0
1597,-0.04727501,0.056517333,75.2
1598,0.020550793,-0.1122237,48.0
1603,-0.12339159,0.046240848,25.95
1604,-0.008111397,0.06432301,26.45
1605,-0.022140147,0.02394573,53.0
1608,-0.13142529,0.005134669,15.2
1609,-0.054561578,0.016693436,23.3
1611,-0.08655972,0.055453267,13.75
1612,0.040104493,-0.036001474,18.9
1614,-0.02408808,-0.048474178,35.7
1615,-0.029527182,0.009958084,31.0
1616,0.0009341226,0.08386639,7.86
1617,0.030786911,-0.026627095,14.95
1618,-0.058363114,0.036940515,14.75
1626,-0.031431384,-0.020283224,17.35
1701,-0.040506344,0.065032095,27.45
1702,-0.056636527,-0.036134385,45.8
1707,-0.013875002,0.07296888,171.5
1708,-0.15988551,0.07158664,41.1
1709,-0.087552704,0.0014392897,22.85
1710,-0.004563877,0.006402269,18.7
1711,-0.059244312,0.05722066,18.7
1712,-0.048086874,0.13861726,38.45
1713,0.009809239,-0.03275367,25.25
1714,-0.03866861,0.013348586,8.69
1717,0.00012875209,0.11439344,32.5
1718,0.07954467,0.052590296,8.61
1720,0.047098987,-0.021238253,57.2
1721,0.08630436,0.015416782,14.9
1722,-0.034949366,0.1040786,55.8
1723,-0.0151396785,0.098560825,109.0
1725,-0.017265735,0.009211972,21.05
1726,-0.06657012,0.025612848,71.6
1727,-0.018759513,0.0520719,26.2
1730,-0.07252905,0.021127613,55.5
1731,-0.017404923,0.067929335,19.55
1732,-0.10253939,0.015817422,30.3
1733,-0.005738245,0.009950479,25.95
1734,0.017206008,0.11389221,31.5
1735,0.006672597,-0.062098753,15.2
1736,-0.10606874,-0.008306144,69.0
1737,0.108438134,0.062206328,32.5
1752,-0.12056,0.07702413,58.6
1760,-0.11642252,0.030512445,170.5
1762,-0.15462135,0.014151629,65.5
1773,0.011794319,0.021432275,130.0
1776,-0.037744425,-0.032854274,16.85
1783,-0.10963146,0.043789484,58.2
1786,-0.0015154122,-0.04548259,60.1
1789,-0.070487894,-0.080814786,25.85
1795,-0.066462286,0.09421612,277.5
1802,-0.06922517,0.010813819,22.55
1805,0.0037550242,-0.05328463,10.0
1806,0.06093461,0.08990369,9.01
1808,-0.01870186,-0.05139,74.7
1809,-0.07054358,-0.07149186,14.35
1810,0.0008924664,-0.03141357,19.65
1817,0.054125804,0.025855808,39.7
1903,0.018014317,0.039037205,49.35
1904,-0.045420576,0.030827053,28.8
1905,-0.08923538,0.040573183,16.9
1906,-0.047877494,0.018783927,17.6
1907,0.04142251,0.021061052,25.9
1909,0.026491316,0.083617516,17.95
2002,-0.093983494,0.055436604,31.25
2006,-0.03505333,0.017955925,56.6
2007,-0.042125277,0.06035307,11.95
2008,0.023097461,0.014667073,18.35
2009,-0.1079878,0.043245245,36.05
2010,-0.03512633,0.059735365,16.7
2012,0.05446147,-0.011706649,24.1
2013,0.011773286,0.09009292,57.5
2014,0.0632653,0.023179226,28.1
2015,0.029954841,0.058103476,70.0
2017,-0.06283758,0.056908973,15.9
2020,0.026962252,0.050098766,23.75
2022,-0.022335617,-0.0007182695,8.35
2023,-0.118051,0.054209586,16.75
2024,-0.025375897,0.10785885,19.0
2025,0.026843099,-0.052860063,5.23
2027,0.011013743,0.04288216,43.8
2028,0.019782005,0.026726453,28.2
2029,-0.11362004,0.066979446,25.05
2030,-0.06477874,0.011993343,23.25
2031,-0.044774435,0.036026783,45.0
2032,-0.096665934,0.022139449,20.7
2033,0.04032343,0.019322371,15.3
2034,0.011317333,0.0054881126,30.2
2038,-0.015804728,-0.020789336,22.6
2049,0.009876398,0.07861432,237.0
2059,-0.02752752,0.0051123835,392.5
2062,-0.1891671,-0.030823264,24.2
2069,-0.037455246,-0.01197902,21.25
2101,0.038436804,-0.0014977455,37.5
2103,-0.09272967,0.028279481,28.7
2104,-0.04641161,0.08836161,20.3
2105,0.052859865,0.0057429713,33.95
2106,-0.045517422,0.083106264,31.25
2107,-0.076182805,0.059753947,22.0
2108,-0.057921443,0.056754474,41.25
2109,-0.00059475703,0.08118138,14.9
2114,0.0016119988,-0.01988323,98.8
2115,0.046029724,0.031624496,30.2
2201,-0.008235844,0.04395988,79.0
2204,0.04726486,0.057431024,56.6
2206,0.07375931,0.124306515,35.5
2207,-0.051527895,0.076539025,623.0
2208,-0.07627299,0.026880788,20.65
2211,-0.060029082,0.16805778,53.1
2227,-0.052823834,0.14295924,201.0
2228,-0.07547677,0.021596052,77.6
2231,-0.019588517,-0.0069016567,158.0
2233,0.027484065,0.057695266,101.0
2236,-0.01122714,0.10247949,39.45
2239,-0.03834706,0.04175621,63.5
2241,-0.050110966,-0.033147648,32.05
2243,-0.004623668,0.020706894,17.6
2247,0.046354927,0.0001292983,217.5
2250,0.045229755,0.0017704489,72.0
2301,-0.04341501,0.049719237,69.5
2302,-0.000302413,0.05317392,17.1
2303,0.0044701495,0.024593491,50.8
2305,-0.14098197,0.065718934,25.0
2308,0.03192898,0.0056767464,294.0
2312,-0.069212355,0.110276975,13.55
2313,-0.043494374,0.029628051,45.7
2314,-0.055011984,-0.026173137,41.1
2316,-0.017138625,-0.036623888,27.75
2317,-0.0077519896,0.012363389,101.5
2323,0.0028077126,0.028832342,7.73
2324,-0.026226873,0.026392203,23.45
2327,-0.015558058,0.010690805,516.0
2328,-0.0065909415,0.03276835,39.15
2329,-0.1300062,-0.045621857,19.1
2330,0.02665584,0.023002189,545.0
2331,-0.015110748,0.026243407,21.15
2332,-0.021689752,0.14488094,15.3
2337,0.037665665,0.0040768096,35.8
2338,0.009100353,0.030351412,85.7
2340,-0.05448692,0.043147556,36.3
2342,-0.03459339,0.07349548,40.6
2344,-0.008570371,0.0046842434,22.35
2345,-0.063572176,0.033965476,273.5
2347,-0.028416479,-0.010919256,62.7
2348,0.039026532,-0.00918416,67.6
2349,-0.06850771,-0.04188067,8.19
2351,-0.0965978,0.0673662,120.5
2352,0.012702813,0.051486656,29.1
2353,3.305683e-05,-0.09483279,25.15
2354,-0.022204252,-0.025529334,54.6
2355,-0.086874336,-0.021922395,30.0
2356,0.08761629,0.04339702,25.6
2357,-0.024587872,-0.059997868,270.0
2358,0.035755742,-0.018129498,16.1
2359,-0.051506013,0.05423782,26.75
2360,-0.021963203,0.088473864,190.0
2362,0.05617445,0.047938354,31.1
2363,-0.012468541,0.054399896,17.6
2364,0.015112506,0.08882333,109.0
2365,0.008383533,0.02518817,10.0
2367,-0.118921556,0.061635926,18.2
2368,-0.026386375,0.06397637,85.1
2369,-0.033236437,0.06288393,14.4
2371,-0.071391396,0.06087742,33.2
2373,-0.043622084,0.040706594,80.0
2374,-0.05372221,0.081137516,20.6
2375,-0.0030761822,0.02372583,60.2
2376,-0.027582267,0.029177586,117.0
2377,-0.010123195,0.109534785,128.5
2379,-0.1105432,0.06728186,357.0
2380,0.028316373,-0.055220205,10.65
2382,0.006298928,0.08125563,77.6
2383,0.016327953,-0.0014041066,190.0
2385,0.0186101,0.024925075,89.5
2387,0.053323805,0.04891232,38.7
2388,0.05146181,0.09874288,73.4
2390,0.015723607,-0.004490111,12.8
2392,0.03599894,0.035716075,40.35
2393,-0.013256544,0.022922685,37.15
2395,-0.011077454,0.06812195,358.0
2397,-0.062893994,-0.052944236,61.5
2399,-0.06799691,0.041701987,14.1
2401,-0.094507076,-0.045364458,25.6
2402,-0.07481215,-0.096194565,18.6
2404,-0.08115565,0.0038072262,210.5
2405,-0.03444791,0.032564312,12.7
2406,-0.10883575,0.0045305155,19.45
2408,0.006538457,-0.03885886,58.3
2409,-0.073860265,-0.04173972,17.15
2412,-0.04186643,0.13065031,113.0
2413,-0.041962154,-0.05163009,28.7
2414,-0.036516763,0.027702369,31.6
2415,0.0037030042,0.01199271,23.75
2417,-0.08561171,-0.05073446,23.35
2419,-0.028164186,0.008303497,25.95
2420,-0.043951295,-0.00063055195,41.0
2421,-0.049272418,0.02517128,42.1
2423,-0.03907285,0.0037025828,27.85
2424,-0.04623778,-0.0040451065,20.85
2425,-0.030533193,0.05510691,35.5
2426,0.050409444,0.107544884,17.25
2427,-0.0037107854,0.0058511924,12.6
2428,-0.03355848,0.008010834,143.5
2429,-0.01764747,0.0014931681,10.3
2430,0.019707266,-0.022906672,46.25
2431,-0.0642957,0.019593824,9.98
2433,-0.049150936,-0.004916573,49.25
2434,-0.07318982,-0.002229439,28.35
2436,-0.03844136,0.049444407,47.25
2438,-0.032386664,-0.035559613,14.15
2439,-0.009156438,-0.0027427753,82.9
2440,-0.07510776,0.09732413,11.95
2441,0.018337188,0.06831355,51.8
2442,0.038020216,0.011994544,12.9
2443,0.026565557,-0.0077504776,2.84
2444,-0.10839885,-0.027724056,16.25
2449,0.027461706,0.043669105,39.9
2450,-0.10857009,-0.06542413,32.15
2451,0.013768991,0.029165467,68.5
2453,-0.08688203,-0.0069604907,34.7
2454,-0.0065453514,0.03826555,740.0
2455,0.016487991,0.10788335,83.0
2457,-0.09649702,0.12868638,39.9
2458,0.016779931,0.11824001,106.0
2459,-0.059836186,0.025880476,54.1
2460,0.04674069,-0.04757496,18.1
2461,-0.05292465,-0.017155105,19.3
2462,-0.038232043,0.06614437,29.65
2464,-0.057715513,0.021651793,39.0
2465,-0.0071571018,-0.0012293467,40.4
2466,-0.028819332,0.03983386,34.9
2467,-0.0060485783,0.08235874,44.45
2468,-0.030148635,-0.009833535,29.65
2471,0.0044773654,-0.029495506,29.95
2472,0.09825509,0.0607365,58.8
2474,-0.14941645,0.03638905,188.0
2476,-0.06258767,0.053365793,47.65
2477,-0.09714131,0.10314531,20.05
2478,-0.099635474,0.022211114,44.95
2480,-0.080732085,0.055939708,85.4
2481,-0.008267978,0.07565175,67.0
2482,-0.0077554076,0.03465361,40.7
2483,-0.08945409,0.01856377,25.15
2484,-0.08462822,0.05147675,37.25
2485,-0.049463898,0.01765082,17.55
2486,-0.10531531,-0.025920613,22.6
2488,0.012458181,0.0039438494,29.2
2489,0.028150564,0.023969956,10.05
2491,-0.089496545,0.02881265,12.0
2492,-0.04109909,0.03894957,93.0
2493,-0.10879622,0.010391103,47.95
2495,-0.05144643,0.07206484,18.1
2496,-0.009642119,-0.04744874,51.7
2497,0.0054593147,0.025929952,75.1
2498,0.031335432,0.05340863,65.5
2501,-0.03157372,0.06599996,16.6
2504,-0.062457565,0.0494359,26.5
2506,-0.14162238,-0.008380521,9.3
2509,-0.0032820716,0.043853827,14.8
2511,0.034516953,0.02490415,11.45
2514,0.049170237,0.02758302,16.7
2515,-0.008746045,0.08753972,8.57
2516,-0.07770075,0.0675772,5.0
2520,0.086186804,0.050004363,29.0
2524,-0.0838382,0.07025947,32.55
2527,0.017695071,0.042493355,21.25
2528,-0.056304473,-0.026384171,17.75
2530,-0.030546257,0.05850605,18.05
2534,0.061779886,-0.017636947,23.05
2535,-0.025151292,0.06117461,30.85
2536,-0.05427619,0.05924573,22.25
2537,-0.0033114343,0.03809123,6.99
2538,0.013858063,-0.0666067,13.3
2539,-0.0117328,0.018602857,34.0
2540,-0.15737443,0.09119541,78.7
2542,-0.012929494,-0.0017560702,41.55
2543,0.15740255,-0.053256806,9.06
2545,0.051527675,-0.02170971,43.45
2546,0.009646507,-0.043101393,55.8
2547,-0.007442379,-0.022347929,9.02
2548,-0.03354249,0.0063684043,90.2
2597,0.017480819,0.009270942,126.5
2601,-0.050663196,0.07069026,8.49
2603,-0.12699164,0.08124636,147.0
2605,-0.025321329,0.022161994,19.85
2606,-0.10378047,0.054099217,51.8
2607,0.029782495,0.10488164,27.7
2608,-0.08567963,0.046950474,38.95
2609,-0.056044422,0.016907215,60.6
2610,-0.049716063,0.046925254,18.85
2611,-0.050613172,0.04573262,13.2
2612,-0.0408706,0.015086193,38.7
2613,-0.04874658,-0.10030924,22.1
2614,0.0077209533,0.018841445,23.1
2615,-0.039578144,0.013868491,75.5
2616,-0.011802698,0.028349351,31.2
2617,-0.020327622,-0.039404295,26.95
2618,-0.091848485,0.042919204,28.45
2630,-0.019918358,0.060091965,17.2
2633,-0.040264904,0.008600443,28.9
2634,-0.051953994,0.000954967,37.95
2636,-0.043467946,0.099784985,66.7
2637,-0.07297933,0.0536262,61.3
2642,-0.1053182,0.035225123,48.55
2701,-0.040928878,-0.006822923,12.15
2702,-0.049910404,0.063116394,23.05
2704,-0.022406248,-0.08660174,32.5
2705,-0.13960434,0.048840523,16.8
2706,-0.0865099,-0.016460095,14.2
2707,0.018091587,0.022561416,258.0
2712,-0.2552821,-0.013074597,33.3
2722,-0.03708189,-0.025960835,33.0
2723,-0.0019766255,0.011341686,152.0
2727,-0.07386712,0.0152038485,199.0
2731,-0.14980726,-0.059100006,111.0
2739,-0.06575543,0.01969904,31.3
2748,0.0011341781,0.051793195,75.8
2753,-0.026288347,0.01729296,240.0
2801,-0.11401209,0.02385468,17.3
2809,-0.0975661,0.024301298,34.75
2812,0.021085182,-0.02169234,13.2
2816,-0.021995092,-0.027706388,16.15
2820,-0.050354324,0.020687092,15.45
2832,0.05573916,-0.032862946,20.7
2834,-0.0212888,0.018020354,13.45
2836,-0.002586679,0.03934911,12.75
2838,0.00189939,0.037244253,16.2
2845,-0.026908973,0.0944092,11.7
2849,-0.017128007,-0.005930132,14.65
2850,0.027238308,-0.005372826,50.6
2851,0.027880205,-0.0047351103,18.4
2852,0.03140252,0.052025244,16.65
2855,-0.018976698,0.027980864,17.15
2867,0.016178278,0.09437978,5.49
2880,0.029878033,0.065841205,22.7
2881,0.084169544,0.091942936,58.9
2882,-0.0020100675,0.011793816,42.65
2883,-0.03275226,0.02734481,12.9
2884,-0.04110092,0.027344642,24.7
2885,0.030543165,0.015570685,22.8
2886,-0.034426413,0.064932466,32.6
2887,0.0368831,0.068173915,16.15
2888,-0.011042962,0.06678728,8.66
2889,-0.042511106,0.019154482,12.65
2890,0.032560058,0.048497267,17.2
2891,-0.094832025,0.01876319,22.45
2892,-0.07091556,0.054169334,26.35
2897,0.03843099,0.05430743,9.63
2901,-0.055820458,-0.097503036,24.25
2903,-0.051042028,0.012977006,21.45
2904,-0.038897395,0.018864028,20.55
2905,0.00045831362,0.023439001,15.6
2906,-0.04242563,-0.00319314,18.35
2908,0.021922147,0.06799873,19.95
2910,0.040053472,0.047024004,29.5
2911,-0.084270485,0.03403002,7.05
2912,-0.050315283,0.039681863,268.5
2913,-0.06092384,0.13981336,21.4
2915,0.10890682,0.08106389,65.6
2923,-0.05745069,-0.09562076,22.0
2929,0.046474397,0.0047793053,15.75
2939,-0.011733735,-0.009941563,34.55
2945,0.011298245,-0.012734197,47.25
3002,-0.009454051,-0.019890882,11.75
3003,0.12666328,0.11234327,71.1
3004,0.007747377,0.030790783,81.7
3005,-0.038749665,0.0358686,46.9
3006,-0.049036697,0.015798934,78.6
3008,-0.04701865,0.064453155,2255.0
3010,-0.035625674,0.027667504,87.7
3011,-0.03214703,0.041713197,18.5
3013,-0.025041128,0.004018047,19.05
3014,-0.096528456,0.021623183,85.2
3015,0.10092304,0.0030980166,39.95
3016,0.010373427,0.008616632,76.5
3017,0.0022047595,0.06115877,115.5
3019,-0.07388685,0.018418629,64.8
3021,-0.044980764,-0.002653706,21.35
3022,-0.01569064,0.06339545,77.7
3023,0.021017058,0.0071596187,310.0
3024,0.008650934,-0.033832327,13.1
3025,-0.038901255,0.024433997,20.4
3026,0.049077593,0.11750487,94.9
3027,-0.037169077,0.03623863,38.55
3028,-0.10548756,-0.020690301,30.05
3029,-0.085618846,-0.022017306,46.0
3030,-0.05210934,0.073538534,62.4
3031,0.016041791,-0.1040634,15.75
3032,-0.049707033,-0.08425033,31.05
3033,-0.03839384,0.025110232,27.15
3034,-0.051130205,0.047426205,383.5
3035,-0.046665087,0.12317326,193.5
3036,-0.003102058,0.057451032,65.8
3037,0.039778024,0.090106964,129.0
3038,0.07156723,0.058916423,20.75
3040,-0.06258952,-0.006116543,29.8
3041,0.08149692,0.039804943,21.9
3042,-0.10217849,0.10254341,86.5
3043,-0.07884848,-0.03687382,29.5
3044,-0.039775215,0.021874197,101.0
3045,-0.07658563,0.08258238,95.9
3046,0.05152803,0.04045544,52.7
3047,-0.0024951338,0.088108644,15.35
3048,0.042903196,0.02892103,27.8
3049,-0.033365346,-0.03378073,9.37
3050,-0.020121755,-0.03195811,17.3
3051,0.0005071969,0.037620626,18.75
3052,-0.015070494,0.10297113,10.4
3054,-0.014079222,-0.058541056,18.85
3055,-0.02888243,0.0100945495,27.8
3056,0.0017099069,-0.040208194,31.6
3057,0.0031728386,0.043686554,11.2
3058,0.040125944,0.053908244,10.1
3059,0.016305251,0.11651937,34.35
3060,-0.04757493,-0.00037703337,17.45
3062,-0.08947723,-0.003492866,23.75
3090,-0.0387334,0.022803746,54.9
3092,-0.050015464,0.018664582,36.95
3094,-0.04132255,-0.06954335,27.35
3130,-0.08666722,-0.04462251,205.0
3138,-0.03848014,0.009338476,141.5
3149,-0.078563124,0.017120035,18.9
3164,0.0076214806,0.06911233,23.75
3167,-0.12902494,-0.11131105,43.8
3189,-0.019823013,0.04061152,107.0
3209,-0.09127885,-0.023067117,40.55
3229,0.0920902,-0.049163938,19.4
3231,-0.045456503,0.03366313,31.2
3257,-0.04889416,0.054177742,47.1
3266,-0.028312381,-0.01576336,11.95
3296,-0.041815855,0.031873964,17.85
3305,0.026201805,-0.007873317,47.35
3308,0.029989516,0.031178236,15.15
3311,-0.057356156,-0.015199766,34.1
3312,-0.07920428,-0.007848298,18.2
3321,0.06995978,-0.013470339,8.86
3338,-0.012710208,0.025170049,33.4
3346,0.046681203,0.032970775,37.0
3356,-0.058879614,0.045685425,39.8
3376,0.054122485,0.07571074,85.4
3380,-0.054723,-0.013958013,30.2
3406,-0.020871395,0.047017768,372.5
3413,-4.206365e-05,-0.021355275,199.5
3416,0.008762112,0.06153159,85.7
3419,-0.0880781,0.13938679,17.85
3432,0.024304202,-0.021102468,18.75
3437,-0.09805589,-0.030457763,18.1
3443,-0.06993549,0.0856847,910.0
3447,-0.017453814,-0.01985475,47.35
3450,0.008951476,0.010149768,40.0
3454,-0.03211569,-0.010888218,246.5
3481,-0.094333805,-0.03157974,12.65
3494,-0.08867743,0.053523626,11.25
3501,-0.07464821,-0.011999549,49.7
3504,-0.06479543,0.035590433,85.5
3515,-0.0044056415,0.07136916,148.0
3518,0.0009123967,0.0377619,21.85
3528,0.072465695,-0.028439183,51.1
3530,-0.087114654,0.040544517,82.5
3532,0.056904957,0.047943182,154.0
3533,-0.06447975,0.050526433,858.0
3535,-0.030288214,-0.009194406,22.2
3536,0.016401855,0.020814544,4.06
3543,-0.054575097,0.012103265,19.6
3545,0.027585944,0.00239742,69.5
3550,-0.008073578,-0.021501943,13.9
3557,-0.04883708,0.046540737,53.7
3563,-0.054331742,0.018635057,150.0
3576,-0.011692876,0.051679406,20.7
3583,0.021159103,0.004290319,76.1
3588,-0.10833558,-0.007922505,64.2
3591,-0.006809795,-0.05466383,21.65
3592,-0.08387386,0.09001954,375.5
3593,-0.043568768,0.03198673,12.3
3596,-0.07946857,0.025012039,103.5
3605,-0.0123909805,-0.029286783,32.7
3607,-0.09512739,-0.015018664,12.0
3617,0.013621395,0.09947577,110.5
3622,-0.03590683,-0.03401395,27.75
3645,-0.08582855,-0.008224279,33.55
3652,-0.06044092,0.012017138,23.25
3653,-0.014750669,0.06297815,393.5
3661,-0.03393674,0.05629112,978.0
3665,-0.021926934,0.004960751,266.5
3669,0.0042334558,0.025030509,44.8
3673,0.00829584,0.04183221,30.7
3679,-0.08774135,0.028776005,93.6
3682,-0.10316991,0.016442908,6.28
3686,0.018229378,0.035673313,15.0
3694,-0.018101549,0.037623342,20.3
3701,-0.076086916,0.0031360378,44.15
3702,-0.06955431,-0.015206873,49.0
3703,0.016432224,0.083685204,30.35
3704,-0.035409015,-0.054204315,38.0
3705,-0.096942656,0.06838171,43.0
3706,-0.057018608,0.010806806,30.8
3708,0.003190449,0.06028265,101.5
3711,-0.021897094,-0.01686433,106.0
3712,0.07276242,-0.033671595,30.05
3714,-0.056883357,0.0704402,48.6
3715,0.068951204,0.077892154,17.5
4104,-0.056353662,-0.017110536,74.8
4106,-0.10975269,-0.040248312,30.9
4108,0.004733464,0.023241337,19.35
4119,-0.0026011108,0.02628458,99.3
4133,-0.06250828,-0.069574706,38.3
4137,-0.046161674,0.072248936,223.0
4142,0.009334212,-0.07450521,40.2
4148,0.049725115,0.014853779,65.8
4155,-0.069783375,0.052822918,33.45
4164,0.022158137,0.0717441,53.2
4190,0.008212386,-0.023265827,75.6
4306,-0.14710298,-0.00023536291,14.55
4426,0.0012659342,0.008607971,27.05
4438,-0.07147909,-0.033453688,122.0
4439,0.035011195,-0.07555496,101.0
4440,0.0014864677,-0.03280599,32.1
4526,-0.05603462,-0.010613626,14.55
4532,-0.024801353,-0.008645764,16.95
4536,-0.06042943,0.0928655,177.5
4540,-0.043478914,0.04622934,39.6
4545,0.016671048,0.081165776,30.85
4551,0.021592764,0.027837226,151.0
4552,0.029444477,-0.031840205,29.9
4555,0.0052930475,-0.05196416,49.7
4557,-0.038378708,0.03830343,98.6
4560,0.013108781,0.06456378,38.7
4562,0.016051175,-0.10175996,15.15
4564,0.051927704,0.0138059985,24.55
4566,-0.025614703,0.027786613,52.6
4571,-0.030152628,-0.03455924,74.4
4572,-0.041476555,-0.02819521,133.5
4576,-0.063597925,0.038356926,79.0
4581,0.0046181814,-0.051246352,38.6
4583,0.024364179,-0.082730435,201.5
4720,0.01872333,0.047902957,14.25
4722,-0.033163458,-0.028735828,35.5
4737,0.046169512,-0.019418374,78.4
4739,0.018770812,0.027216537,102.5
4746,0.020950248,0.019279541,68.4
4755,-0.073801436,-0.008117919,126.0
4763,0.011446783,0.056440543,286.0
4764,-0.117343135,-0.076752916,52.0
4766,0.006607914,0.029568795,139.0
4770,-0.021291533,0.039652266,357.0
4807,-0.026191661,-0.09547028,20.8
4904,-0.004720622,0.03329777,68.0
4906,-0.022410544,0.009070756,27.55
4912,-0.1598351,0.03743818,76.7
4915,0.04639732,0.089294836,58.1
4916,-0.028705651,0.050051246,28.6
4919,-0.057786904,-0.014161858,147.5
4927,-0.012905071,-0.0073100887,59.0
4930,-0.009562755,0.024021007,28.6
4934,-0.01721436,0.00024620816,28.0
4935,0.004203713,0.047417946,56.1
4938,-0.055750147,-0.019658212,66.6
