stock_id,pred10,pred5,close
1702,-0.00433555,0.04755067,46.85
1707,-0.062343173,-0.03013399,189.0
1708,-0.12691909,0.053418793,42.85
1709,-0.07209525,0.065356314,24.4
1710,-0.11259698,0.0092881005,19.3
1711,-0.021999868,0.0005487469,18.9
1712,-0.03970865,0.06662266,40.75
1713,0.023802554,0.065874845,26.65
1714,-0.09110855,0.03459899,8.99
1717,-0.038519926,0.017722622,32.0
1718,-0.0008985759,0.011250945,8.63
1720,-0.03825726,-0.03268542,59.3
1721,-0.09184382,0.04750737,14.85
1722,-0.03197725,0.02805923,56.2
1723,-0.054548137,-9.8179094e-05,113.0
1725,-0.07990428,-0.023627754,21.4
1726,-0.09803198,0.010553035,72.3
1727,-0.11980623,0.05304956,26.0
1730,-0.030420044,-0.054269858,56.3
1731,0.009905437,-0.022241514,19.65
1732,-0.0073574684,0.045945495,28.95
1733,-0.03097924,0.061713487,25.4
1734,-0.047758393,0.05008046,30.6
1735,0.05338474,0.07774775,15.4
1736,-0.057483763,0.008713953,65.7
1737,-0.023028376,0.023502303,33.4
1752,0.011511361,-0.0012635626,57.9
1760,-0.053633653,-0.013666253,165.5
1762,-0.016906621,0.1289535,65.8
1773,0.0041450956,0.077148624,119.0
1776,-0.04425528,0.014741905,17.0
1783,-0.042017978,0.049798485,56.5
1786,0.032948006,0.04869294,69.1
1789,0.007046169,-0.08165458,25.8
1795,-0.042628534,0.038433723,255.0
1802,0.031179616,-0.019877348,21.2
1805,-0.12605706,-0.12850368,10.8
1806,-0.11212603,0.05911757,9.18
1808,-0.020622084,0.011189789,71.5
1809,-0.030050578,-0.028860286,13.9
1810,-0.0723379,-0.015212793,18.2
1817,-0.0023521003,0.038586095,39.0
1903,0.047338076,0.01756622,48.2
1904,-0.053408243,-0.0020024497,28.85
1905,-0.10791309,0.112396374,16.75
1906,0.04655603,0.051496815,17.15
1907,-0.006227558,0.0920323,27.3
1909,-0.07453253,0.05481522,17.55
2002,-0.062403653,0.110297255,30.6
2006,-0.064043835,-0.0044652,63.9
2007,0.029185938,0.08190684,11.95
2008,0.038123786,0.05802184,19.9
2009,-0.03255851,0.054148227,33.85
2010,-0.06919337,-0.0037114955,16.45
2012,-0.053777054,-0.0021188408,24.4
2013,-0.007597068,0.037327565,58.8
2014,-0.06976191,-0.021301905,27.9
2015,-0.11704301,0.098600134,74.6
2017,-0.11329568,0.04548419,19.5
2020,0.011912653,-0.014470316,23.75
2022,-0.066185355,0.05358898,8.4
2023,-0.06315301,0.025717214,16.5
2024,-0.02632817,0.02874904,19.3
2025,0.008084951,0.018697927,5.75
2027,-0.10233051,-0.003194213,44.4
2028,-0.10128451,0.13588303,28.4
2029,-0.017484719,-0.068708055,25.35
2030,0.0035554082,0.028965365,23.45
2031,-0.0879668,-0.0021072663,45.15
2032,-0.056679748,-0.014167754,20.45
2033,-0.030583585,0.0027229516,15.7
2034,-0.030212926,0.10102428,30.2
2038,-0.09345241,0.05370678,22.55
2049,0.04120049,0.05692394,247.0
2059,-0.014835255,0.069267824,389.0
2062,-0.10833963,0.011495275,23.5
2069,-0.012578564,0.030085322,21.15
2101,-0.011131916,0.021335647,36.9
2102,-0.01237336,-0.06074345,20.95
2103,-0.04161627,0.08035544,27.85
2104,-0.0133195985,0.049829274,20.05
2105,-0.086654864,0.02152174,34.4
2106,-0.0056646406,0.059238736,30.95
2107,-0.009620251,0.019196676,23.0
2108,-0.064029805,0.028638456,43.65
2109,-0.029573942,0.0793705,14.65
2114,0.069793075,0.004727682,101.5
2115,-0.057052597,0.046219837,32.0
2201,-0.03281361,-0.028368,72.4
2204,-0.009787733,-0.0046018213,53.9
2206,0.023216879,0.08090778,40.2
2207,-0.008393111,0.070943266,601.0
2208,-0.00015919795,0.043758143,22.55
2211,0.06180899,0.09831929,52.2
2227,-0.020067664,0.051238883,201.5
2228,-0.040909264,0.016090978,83.6
2231,-0.12459086,0.029890172,169.5
2233,-0.020717056,0.07811391,107.5
2236,0.007823689,-0.06654471,38.55
2239,0.00012506405,0.030759353,62.8
2241,-0.030250037,0.0013815062,34.8
2243,-0.1308839,-0.023130253,22.0
2247,-0.023932824,-0.03331098,245.0
2250,-0.044228777,-0.06680631,75.6
2301,-0.030178176,0.005861882,73.1
2302,0.019056624,0.02747483,19.55
2303,-0.060649134,0.08186211,52.0
2305,-0.02066652,-0.021370262,25.75
2308,-0.036039077,0.057048485,290.0
2312,0.017400397,0.010162637,13.7
2313,-0.0011562645,0.05779044,45.25
2314,0.0034866133,0.0705411,44.75
2316,-0.023033237,-0.005018487,28.4
2317,-0.09166969,0.050903685,102.0
2321,-0.038925685,-0.033976875,18.85
2323,0.05474723,0.015492404,8.1
2324,0.0030180127,0.07405056,24.65
2327,-0.04414589,0.03205231,518.0
2328,-0.045523338,0.046819177,38.5
2329,-0.095857,0.0003400389,20.3
2330,0.019190826,-0.037450343,513.0
2331,-0.01824362,0.030396946,23.95
2332,0.11970814,0.0012500687,16.95
2337,0.017403042,0.024709344,34.1
2338,-0.10376435,-0.018427962,84.2
2340,-0.05528502,0.05415629,37.4
2342,0.028207077,0.032763954,40.55
2344,-0.014528612,0.08771235,24.1
2345,-0.031103836,0.018524239,298.0
2347,-0.048552014,0.06684058,61.3
2348,-0.05534094,0.08442867,66.7
2349,-0.035145022,0.026677355,8.81
2351,-0.111382,0.07727532,122.5
2352,-0.015623191,0.0107591245,30.6
2353,0.080395736,0.054572623,25.8
2354,-0.04494216,0.02979571,53.6
2355,-0.110150896,0.014416363,29.55
2356,-0.06441087,-0.031304162,27.05
2357,0.024652814,0.06968352,293.0
2358,-0.0215671,0.014759399,15.1
2359,0.018758168,0.021820573,33.65
2360,-0.05093689,0.012336619,175.0
2362,-0.041523933,0.012768673,31.1
2363,-0.0013775467,-0.061795965,18.55
2364,-0.020185666,-0.02966306,100.5
2365,0.0047659283,0.059185855,10.3
2367,0.054212876,0.04527848,18.5
2368,-0.034792073,0.050106816,87.7
2369,-0.05387815,0.02906201,15.1
2371,-0.036243454,0.059361525,33.15
2373,-0.040951163,-0.039409935,79.8
2374,-0.06692421,0.019720012,21.65
2375,-0.08524033,0.0013483111,78.5
2376,-0.0061535626,0.040089495,120.0
2377,0.005720489,0.003339286,137.0
2379,0.007210216,0.03959771,379.5
2380,-0.06267748,-0.00343786,10.65
2382,0.052734338,-0.026654162,81.5
2383,-0.0023743114,0.015780017,183.5
2385,0.042368606,-0.057127796,93.2
2387,-0.010526644,0.0777399,39.7
2388,-0.0031875013,0.086701035,94.8
2390,-0.00048018387,0.0025553852,12.9
2392,-0.057022143,-0.030355606,39.3
2393,0.065584354,-0.043249533,38.85
2395,-0.0152682755,-0.025160702,353.0
2397,0.023225745,-0.04541808,66.8
2399,-0.023165023,0.05305086,15.6
2401,-0.0636963,0.03110667,25.45
2402,-0.044924177,-0.0020022476,21.0
2404,-0.06942045,0.12528045,228.5
2405,0.03329391,0.002839568,12.6
2406,-0.068004794,0.104444064,19.25
2408,0.0013175034,0.030080236,58.7
2409,-0.05804857,-0.02976026,18.15
2412,-0.025004158,0.05515532,117.5
2413,-0.022161799,0.035154358,36.7
2414,0.048079528,-0.005286742,33.85
2415,-0.092823,0.04201023,25.6
2417,0.050999403,0.015680244,23.9
2419,-0.05945631,0.025068866,28.1
2420,-0.07431503,-0.02162468,42.4
2421,-0.07089282,-0.013922818,45.2
2423,-0.10742407,0.011906914,29.65
2424,0.059265465,-0.014982298,22.95
2425,-0.018595496,-0.04711377,32.95
2426,-0.044976592,0.010778777,17.95
2427,0.007739442,-0.010522233,14.85
2428,-0.080649145,0.06993806,141.5
2429,0.017895257,0.0021798238,16.55
2430,0.065167345,-0.122649275,50.2
2431,0.034973435,0.06099403,10.2
2433,0.009277156,-0.059142455,50.3
2434,-0.07572747,0.02858553,33.95
2436,-0.0019166484,0.028514234,49.95
2438,-0.069993295,-0.009076349,15.0
2439,-0.067569196,0.02880503,86.4
2440,-0.024249228,-0.022196367,11.8
2441,-0.041892104,0.043089494,54.5
2442,0.09671731,0.034820464,14.15
2443,0.024298748,0.027337136,2.87
2444,-0.055627517,0.031489268,16.7
2449,0.030393576,0.042949025,46.95
2450,-0.02764214,0.07556378,34.35
2451,-0.036047056,0.0899657,71.0
2453,0.005525461,0.10293311,60.0
2454,-0.023500273,0.035198316,756.0
2455,-0.10388578,0.07210934,81.5
2457,-0.060017057,0.01807293,56.6
2458,-0.0337159,0.06009644,104.0
2459,-0.080548845,-0.02287966,57.6
2460,-0.040651016,0.03449896,17.9
2461,-0.18196611,0.032847125,20.5
2462,-0.05912152,0.07617951,31.8
2464,0.055549275,-0.01615841,39.15
2465,-0.014284559,0.10532794,39.2
2466,-0.14649925,-0.04741317,34.1
2467,-0.055617906,-0.024461973,48.85
2468,-0.0033753417,0.07264322,26.85
2471,0.06138234,0.06391227,42.85
2472,-0.005495192,-0.038722787,69.1
2474,-0.011842066,0.024425182,184.5
2476,-0.07854269,0.025456145,51.4
2477,-0.00928271,-0.00738129,20.8
2478,-0.035271563,-0.05007182,48.15
2480,-0.11527828,-0.05490809,94.9
2481,-0.12716042,0.034348883,69.4
2482,0.008183798,0.05483521,55.5
2483,-0.0072993576,-0.07537939,26.2
2484,-0.023309672,0.045547802,37.3
2485,-0.1843036,-0.06513334,18.35
2486,-0.06609263,0.026566852,27.3
2488,-0.0032631918,0.008896799,31.45
2489,0.0036336766,0.10697903,10.6
2491,-0.015944192,-0.04215797,12.2
2492,-0.032345533,0.1313705,95.3
2493,-0.042485453,0.014835194,54.4
2495,-0.0940522,0.051486798,21.2
2496,-0.050501894,0.080465935,52.6
2497,-0.054904185,0.012087247,78.3
2498,-0.03515826,0.16146193,62.6
2501,-0.00065922877,-0.0070120916,17.05
2504,0.008696891,0.015084567,27.75
2505,-0.07064284,-0.011609887,19.55
2506,-0.08089246,-0.075320385,9.68
2509,-0.041198082,0.07704581,16.0
2511,0.039320916,0.09344441,11.6
2514,-0.06961363,-0.08143793,17.25
2515,-0.014992652,-0.051533572,8.78
2516,-0.020954268,0.06969618,5.06
2520,-0.034293253,0.051309276,29.2
2524,-0.06996635,-0.093484506,32.55
2527,-0.009206494,0.06953831,21.8
2528,-0.04267522,-0.06292996,18.3
2530,-0.07151667,-0.0012008948,17.55
2534,0.013541227,0.04297612,23.8
2535,-0.05271701,0.034618866,33.2
2536,-0.043940783,0.03081708,23.65
2537,0.017331196,-0.00547791,6.94
2538,0.041570395,0.08015548,13.3
2539,-0.08332737,-0.034893587,34.1
2540,-0.024722442,0.061045207,77.7
2542,0.041692875,-0.032401595,41.95
2543,-0.03389111,0.07853682,9.15
2545,0.025507478,0.022604443,45.85
2546,-0.026943723,0.02334977,57.7
2547,-0.09627682,0.07160593,9.22
2548,-0.10006375,0.08112531,90.3
2597,0.028486615,0.041311048,123.5
2601,-0.0027463078,0.03932734,9.9
2603,-0.07674455,0.009431284,165.0
2605,0.014726678,-0.003066199,25.0
2606,-0.04242689,0.025111258,58.4
2607,-0.052672185,-0.0074041747,28.25
2608,-0.022847155,0.03235107,38.15
2609,0.0015370422,0.027772848,68.7
2610,-0.011471802,0.042445596,20.05
2611,-0.019674316,-0.00018758606,14.25
2612,-0.11848494,-0.043930713,42.6
2613,0.06347136,0.077960834,24.9
2614,-0.093868285,0.038964108,22.6
2615,-0.06661082,-0.0054808166,79.1
2616,0.081653334,-0.0581263,31.8
2617,-0.04363377,0.08276899,33.75
2618,0.06618817,0.09893546,27.7
2630,-0.014117276,0.058146857,19.0
2633,-0.052054975,-0.05912055,29.9
2634,-0.08159154,0.034794934,40.9
2636,-0.044587955,0.026628556,72.6
2637,-0.10040581,0.07031903,66.5
2642,-0.056342594,-0.01407072,48.7
2701,-0.02868441,0.02680019,12.75
2702,-0.039174207,-0.004975415,26.05
2704,0.02163068,0.09310257,36.2
2705,0.01448358,-0.022970252,17.75
2706,-0.047088355,-0.008331691,14.5
2707,-0.08937883,-0.0066231117,281.0
2712,-0.010299096,-0.057588834,36.35
2722,-0.026882285,-0.051140033,50.3
2723,-0.07886078,0.045839403,144.5
2727,-0.0021450794,0.010792099,261.0
2731,-0.03963051,-0.06204568,120.5
2739,-0.10122339,-0.11066174,59.0
2748,-0.12916997,-0.012858389,87.6
2753,-0.011153871,0.024760436,220.0
2801,-0.11606195,0.018997066,17.35
2809,0.009416377,0.06740574,34.55
2812,-0.09037181,0.004160547,13.9
2816,0.007409422,-0.004866248,16.45
2820,-0.12691765,0.057856802,15.15
2832,-0.01901904,-0.03672978,21.15
2834,-0.025700578,0.040406026,14.5
2836,-0.022471124,-0.013601028,12.7
2838,0.049489886,0.027027952,16.2
2845,-0.05687705,0.040619273,11.25
2849,-0.0026971488,0.05627149,14.65
2850,-0.019711269,0.0067542884,50.5
2851,-0.03176178,0.041205566,17.85
2852,-0.05383224,0.0098770885,16.95
2855,0.037304524,0.022800822,16.4
2867,-0.0514369,-0.04079886,5.32
2880,0.025098061,0.05049745,22.6
2881,-0.0676073,0.030151628,58.3
2882,-0.014667505,0.04573705,42.7
2883,0.02950651,0.05769258,12.9
2884,-0.046510432,0.04661723,24.55
2885,-0.026466878,0.045896128,22.3
2886,-0.008232741,0.00066301133,32.65
2887,-0.09868743,0.082274035,16.15
2888,-0.08369728,0.06505975,8.54
2889,0.07144518,-0.007399084,13.15
2890,-0.040768594,0.06562899,16.85
2891,-0.0070347697,0.0898156,22.25
2892,-0.11655147,0.05622228,26.35
2897,-0.09045626,0.11359918,9.82
2901,-0.10696071,0.053646713,24.95
2903,0.017026702,0.06184861,22.85
2904,-0.0021603494,0.008178066,22.5
2905,0.031286098,-0.08357157,16.35
2906,-0.050315022,0.09109678,17.75
2908,-0.056827977,0.045734018,20.3
2910,0.09793677,-0.055862088,30.1
2911,-0.044609223,0.05101502,7.41
2912,-0.060317155,0.0063744476,267.5
2913,-0.054280184,0.054442782,22.15
2915,-0.092134655,0.06263682,66.0
2923,0.008469636,-0.04770124,24.05
2929,-0.05854061,0.045433417,14.95
2939,-0.05458594,-0.113486364,32.9
2945,0.02205046,-0.017703325,45.45
3002,-0.06284929,-0.0053798975,12.05
3003,-0.05603621,-0.020463062,72.7
3004,-0.048715085,0.07362595,85.1
3005,-0.05905994,-0.04310595,57.4
3006,-0.12127468,0.018807331,77.2
3008,0.09283123,0.016202008,2365.0
3010,-0.062496595,0.0013755597,88.4
3011,0.021218395,0.027467893,22.1
3013,-0.042462297,0.0590441,22.05
3014,0.00086719776,0.042556096,88.2
3015,-0.009125972,-0.062504046,43.65
3016,0.078130685,0.027499372,71.1
3017,-0.035801195,0.02391237,113.5
3019,0.029794695,0.024942014,67.6
3021,-0.10783676,0.0044733696,21.75
3022,-0.12653482,0.03863196,77.8
3023,-0.022231214,0.06539518,296.0
3024,-0.050690927,-0.09353188,14.4
3025,-0.08210835,0.02624512,22.75
3026,0.13900004,0.07603904,99.0
3027,0.008032387,0.07712064,43.75
3028,-0.05095452,0.06503418,30.5
3029,0.009007992,0.071981,54.6
3030,-0.013026798,0.05478575,63.2
3031,-0.0412355,0.034762733,16.8
3032,-0.057117186,-0.037926666,33.6
3033,-0.021672333,-0.070162095,29.0
3034,0.03902959,0.08776525,424.0
3035,-0.06229218,0.048922896,187.0
3036,-0.026385251,0.06941364,66.7
3037,-0.06642335,0.07376793,131.5
3038,0.02216563,0.04329253,22.8
3040,0.06843395,0.026918843,32.0
3041,-0.04284238,0.054045826,21.25
3042,-0.0387902,0.069616705,86.6
3043,-0.030264268,-0.032223705,29.35
3044,-0.06905824,0.07294153,108.0
3045,-0.04828047,0.034546897,97.8
3046,-0.06893757,0.08247771,71.8
3047,-0.012889085,-0.0064740833,16.2
3048,0.02088658,0.026019339,29.3
3049,0.043189477,-0.04701733,9.99
3050,-0.084893666,0.042373944,17.05
3051,-0.04268281,0.031087212,18.3
3052,-0.053402074,0.0010666493,11.0
3054,-0.031160379,-0.050289344,19.0
3055,0.03307587,0.02898099,29.05
3056,-0.05576899,-0.08231841,35.25
3057,-0.11545501,0.11137648,11.55
3058,0.07191436,-0.017964277,15.6
3059,-0.13105974,0.094020255,34.6
3060,0.025215054,0.061338276,17.85
3062,-0.09741009,-0.024176605,24.2
3090,0.055838384,0.016385216,57.7
3092,0.008939179,-0.023446804,37.9
3094,-0.0096052345,0.015578348,31.9
3130,0.055510797,0.009838096,203.5
3138,-0.13267638,0.08310891,161.5
3149,-0.037867792,-0.024182968,18.7
3164,0.10203392,0.016840253,24.05
3167,0.028289495,-0.07135894,44.95
3189,-0.012917655,0.053992003,113.0
3209,0.0049974234,-0.014634728,40.5
3229,-0.0150211025,-0.041879732,19.75
3231,-0.026750432,-0.04580021,33.6
3257,-0.050758578,0.04665505,49.0
3266,0.033488803,0.10667527,12.45
3296,-0.00916017,0.07599187,17.15
3305,-0.061574817,0.07434128,47.7
3308,-0.03679832,-0.13170332,16.8
3311,0.08041202,-0.06708768,34.65
3312,-0.051403303,-0.011570202,18.65
3321,0.014927676,-0.01779537,6.9
3338,-0.07809779,-0.04795138,36.9
3346,0.09101693,-0.004911434,40.85
3356,-0.077876374,-0.028023172,43.55
3376,-0.057566904,-0.029832304,85.7
3380,0.0011685328,0.04443999,34.55
3406,-0.1086659,0.004209332,389.0
3413,-0.087984495,0.0065675993,194.0
3416,-0.024744226,0.019148098,95.6
3419,-0.0027423813,0.029224234,19.75
3432,0.05715756,-0.06669997,20.85
3437,0.021193875,0.020099344,19.7
3443,0.047903024,0.0070796404,1090.0
3447,-0.08818867,0.04484262,45.3
3450,-0.033302695,-0.0048191426,41.2
3454,-0.0006269007,-0.009910146,278.0
3481,-0.030151242,0.054206975,14.45
3494,-0.0060655638,-0.011710788,10.85
3501,-0.04149477,-0.020211726,51.6
3504,-0.036356352,0.04433222,86.0
3515,-0.060703695,0.03504602,141.0
3518,0.0703279,0.0981051,22.45
3528,-0.07925696,-0.0599511,58.4
3530,-0.0365875,0.08680275,86.2
3532,-0.041336812,-0.06431183,159.0
3533,-0.012899971,0.03798078,803.0
3535,-0.018179411,0.015454877,22.55
3536,-0.051280312,-0.002998216,4.1
3543,-0.038222983,-0.012985313,20.1
3545,0.009754939,0.058239337,74.2
3550,-0.093346424,0.014926024,15.0
3557,-0.06379998,0.0074267425,62.0
3563,0.011530539,-0.0395622,177.0
3576,-0.00020171842,0.0377698,20.4
3583,-0.022190252,-0.07950508,79.5
3588,-0.07219698,0.062839225,62.2
3591,0.014886657,-0.055224903,22.4
3592,-0.056952514,0.026757542,396.0
3593,-0.07141585,-0.039731435,13.4
3596,-0.057621356,-0.02638591,107.0
3605,-0.0024717855,0.053355664,34.0
3607,-0.08801431,-0.008269422,12.25
3617,-0.016523222,0.042627767,108.0
3622,-0.016552629,-0.031782754,29.05
3645,-0.011245681,0.011731539,34.35
3652,-0.050037444,-0.022932902,28.15
3653,-0.03720516,-0.012011468,399.0
3661,-0.0773671,0.045621015,998.0
3665,-0.07675131,-0.0145898145,271.5
3669,-0.01062057,-0.030499367,47.1
3673,-0.03902416,0.049850523,34.5
3679,0.020076169,0.083612554,93.6
3682,-0.00044634705,0.074741684,6.07
3686,0.05720269,0.06180627,14.95
3694,-0.098712355,-0.035785336,20.45
3701,-0.063563526,-0.07255231,51.2
3702,-0.065941446,0.0667187,49.25
3703,-0.069237255,0.025062239,31.0
3704,-0.031752095,0.058489557,40.4
3705,-0.09381614,0.030986104,43.0
3706,-0.087709166,0.07402437,28.65
3708,-0.030827777,0.10557602,100.0
3711,-0.049362756,0.07551223,107.0
3712,-0.027975658,0.026138613,38.45
3714,-0.02786606,0.018326651,48.5
3715,-0.066155955,0.0204187,17.6
4104,0.012415146,-0.030297056,78.4
4106,-0.024813132,-0.035644032,29.75
4108,0.1284967,0.016891342,19.35
4119,0.013474805,0.07569552,108.5
4133,-0.12104059,0.05630541,38.0
4137,0.025104238,0.020744389,215.5
4142,-0.09558099,0.052781604,40.45
4148,-0.031789273,0.046143416,65.2
4155,0.008830728,0.055155847,33.45
4164,0.00982476,-0.002727454,66.4
4190,-0.0052866912,-0.0019371174,83.5
4306,-0.019934842,0.03943266,14.8
4426,0.074191324,0.016934834,25.65
4438,-0.036997564,-0.019542042,117.5
4439,-0.001601377,-0.03688924,111.0
4440,-0.077458,0.047531348,35.4
4526,-0.069968484,0.07061206,16.65
4532,-0.005429232,0.029585265,18.1
4536,-0.055732884,-0.029622592,216.0
4540,-0.058990724,-0.05916941,42.05
4545,0.0150037985,0.015754897,32.1
4551,0.010458281,-0.009500597,148.5
4552,0.05545599,-0.0025379304,30.5
4555,-0.06714888,0.044217005,48.95
4557,0.08579463,0.08722323,115.5
4560,-0.025347965,0.036576856,39.2
4562,-0.033883967,0.042288356,16.0
4564,0.038596362,-0.012008971,24.55
4566,0.027451457,0.033542678,53.6
4571,0.008954963,0.029900841,73.2
4572,0.049347796,-0.023014039,150.0
4576,0.015126338,0.01597668,78.1
4581,-0.05443246,-0.0058942772,40.6
4583,0.023939064,0.019199612,225.5
4720,-0.0004727631,0.04053897,14.65
4722,-0.12089685,-0.004903326,35.0
4737,-0.042462047,0.038985334,78.8
4739,-0.05234029,0.0889658,99.0
4746,0.032808904,0.13123289,68.2
4755,-0.004183551,0.041890524,126.0
4763,-0.052581094,-0.041959394,321.5
4764,0.012000686,0.015795125,54.4
4766,-0.07371461,0.08912476,138.0
4770,-0.079077266,-0.043421477,331.5
4807,-0.098152705,-0.0796119,21.6
4904,-0.018298889,0.102104545,70.5
4906,-0.03636867,-0.008696006,28.5
4912,-0.0028039156,-0.011802087,77.5
4915,-0.016477482,0.07794171,61.6
4916,-0.090309955,0.031368606,31.05
