stock_id,pred10,pred5,close
2013,0.020946464,0.0069363564,55.6
2014,-0.08273975,0.032764204,24.2
2015,-0.0047994456,0.023233516,69.1
2017,0.00018741051,0.060575604,16.45
2020,-0.0010104491,0.066146135,26.2
2022,0.04033985,0.04502872,9.39
2023,0.044506155,-0.039355025,15.1
2024,-0.05979033,0.05211968,17.1
2025,-0.035655167,-0.023594957,5.32
2027,0.0076213614,0.03436,48.0
2028,-0.009055601,-0.002323581,24.05
2029,-0.04907582,0.07702876,24.45
2030,0.014971485,0.10612011,20.4
2031,-0.023574548,0.054203235,44.85
2032,0.057477638,0.13577987,17.25
2033,0.0109782275,0.010600865,13.95
2034,0.0056012184,-0.024036128,29.2
2038,-0.0089982245,0.0537728,19.05
2049,-0.028891718,0.042240933,218.0
2059,-0.076515935,0.11472685,792.0
2062,0.020456424,0.043372426,23.05
2069,-0.0400921,0.05321386,18.05
2101,0.0,0.0,37.9
2102,0.008797439,-0.031423844,17.7
2103,0.043678306,0.040605854,25.45
2104,-0.019878564,0.0021177102,20.35
2105,-0.01837768,0.019152692,39.5
2106,-0.023692643,0.085436046,30.05
2107,-0.033049874,-0.022972804,20.9
2108,-0.043097835,0.0148310475,36.3
2109,-0.031186545,0.012532404,14.65
2114,0.05923529,0.011290779,104.0
2115,-0.040609308,0.04089145,31.3
2201,-0.060554333,0.069653586,84.4
2204,-0.075196646,0.07424113,90.2
2206,0.0060923235,0.023244616,78.9
2207,-0.011919925,0.023602586,790.0
2208,0.027743278,0.043211546,23.7
2211,-0.01879684,0.16662006,64.0
2227,0.019856399,0.09144077,199.0
2228,-0.067794524,0.09779889,103.0
2231,-0.05879783,0.056722708,162.0
2233,0.061281435,0.005904776,115.0
2236,-0.10429711,0.01959971,68.9
2239,0.007515619,0.09632586,70.5
2241,-0.022961216,-0.008225843,37.2
2243,-0.05763633,0.03528282,17.0
2247,-0.027039891,0.05205796,325.0
2250,-0.08425453,-0.042300317,70.3
2301,-0.07008579,0.12745386,145.5
2302,-0.052619822,0.025180707,18.8
2303,-0.03733165,0.07158832,48.45
2305,-0.04107786,-0.07854896,21.85
2308,0.016158445,-0.00029363763,368.5
2312,-0.00659907,0.04957241,17.45
2313,-0.027001964,-0.025136314,48.5
2314,-0.011069233,0.059456646,48.05
2316,0.020980245,0.0127178,30.7
2317,0.03353843,0.01812451,110.5
2321,-0.21091905,0.039504055,19.3
2323,-0.024585167,0.044602506,14.5
2324,-0.03494876,0.05551762,33.55
2327,0.04178787,0.002016399,503.0
2328,-0.008979505,0.05549766,43.85
2329,-0.05984105,0.0072078854,30.25
2330,-0.07785975,-0.043113306,591.0
2331,-0.006741674,0.023070794,29.15
2332,-0.039231706,-0.0665094,22.45
2337,-0.089811884,0.09992498,32.5
2338,-0.12236838,0.08417545,81.4
2340,-0.025877254,0.003222337,57.3
2342,-0.03222154,0.014171265,41.6
2344,-0.07110653,0.08140355,28.8
2345,-0.03311581,-0.03372642,394.5
2347,-0.051075578,-0.07134509,58.9
2348,-0.0030534207,0.06842957,71.1
2349,0.04766762,0.04078296,9.82
2351,0.06345194,0.016100585,126.5
2352,-0.03426961,0.05925525,59.1
2353,-0.07386886,-0.004462555,37.5
2354,-0.035687063,0.04257761,57.2
2355,0.0012185187,-0.011602854,36.35
2356,-0.1945829,0.047621317,61.3
2357,-0.023597145,-0.028294088,299.5
2358,0.04747615,0.17111063,10.4
2359,-0.071604624,0.082565576,39.25
2360,-0.0047108433,0.058081068,267.5
2362,0.0034119026,0.0386705,35.7
2363,-0.014510414,0.0044634044,18.4
2364,-0.017277643,0.011844577,95.2
2365,0.08346141,-0.046642724,11.8
2367,0.011070153,0.09317304,17.95
2368,0.0019784034,0.07842775,176.5
2369,0.007596916,0.072240874,17.95
2371,-0.067048,-0.03332532,49.1
2373,0.008240586,-0.002476208,76.6
2374,-0.018778639,0.04911513,19.75
2375,0.06365265,0.065010026,66.1
2376,0.025467997,0.11207287,293.5
2377,0.017158968,0.03127211,188.0
2379,-0.030557984,0.022787372,408.5
2380,0.0031587393,0.005662921,10.45
2382,-0.08254194,0.026094075,196.0
2383,0.012402331,0.069510065,305.0
2385,-0.06420293,-0.014962348,101.0
2387,0.010849206,0.045432992,42.15
2388,-0.056822963,0.044528965,130.0
2390,-0.047661766,0.033882678,12.9
2392,-0.022660831,0.048733555,43.95
2393,-0.018262135,-0.02161762,54.2
2395,0.09949966,-0.00080629066,403.0
2397,-0.046141565,-0.019410253,85.1
2399,-0.10263844,0.081508934,26.7
2401,-0.0045220065,0.09191358,30.65
2402,0.04247965,0.08750166,35.35
2404,-0.0206981,0.08628559,208.0
2405,-0.018999012,0.011909813,13.65
2406,-0.02857092,0.07382307,17.15
2408,-0.064868666,0.042313315,71.7
2409,-0.05305837,-0.015116036,19.45
2412,0.022956619,0.09855207,116.5
2413,-0.024511518,0.05398958,34.7
2414,0.0110646095,-0.03968792,36.4
2415,0.046029724,0.00089390064,27.3
2417,-0.0054732426,0.0583444,21.4
2419,-0.037207663,0.04821603,51.5
2420,0.0020647258,0.0023936979,49.5
2421,-0.093110226,0.06313808,102.5
2423,-0.031032616,0.059273772,35.5
2424,-0.054475717,0.027264468,49.75
2425,-0.008714804,-0.014392137,46.2
2426,0.028767338,0.03313002,19.15
2427,-0.025405012,0.019932875,30.6
2428,-0.14625914,-0.032892756,169.0
2429,-0.12544505,-0.011523854,20.0
2430,-0.121695176,0.0688947,42.9
2431,-0.031681463,0.01489507,11.6
2433,-0.039711744,-0.05138901,51.0
2434,-0.01859157,-0.034639444,30.55
2436,0.01848813,0.046854783,60.5
2438,-0.0076978593,0.05170652,23.4
2439,0.0044379444,0.03081521,95.5
2440,-0.0692154,0.028717969,11.5
2441,-0.05500432,0.030706279,62.0
2442,0.04214965,0.054633338,17.5
2443,0.010230793,-0.048109055,3.53
2444,-0.06679947,0.104209,13.8
2449,4.23179e-05,0.0711004,65.8
2450,-0.044821173,0.008726955,35.9
2451,-0.008892162,0.018350482,74.4
2453,-0.036106907,0.08117279,61.7
2454,-0.03242094,0.062305473,683.0
2455,-0.017889278,-0.023308422,112.5
2457,0.008980369,0.07123395,76.7
2458,0.01866026,-0.015049947,109.5
2459,-0.064344496,-0.025243925,58.1
2460,-0.064051464,0.07260224,24.4
2461,-0.027307862,-0.05432559,22.65
2462,-0.09757086,0.12704541,30.9
2464,0.038401958,0.019178497,36.75
2465,-0.010321127,-0.0030321516,40.15
2466,-0.12210644,-0.027708655,38.1
2467,-0.061004713,0.021713762,46.6
2468,-0.033093154,0.041112587,31.6
2471,0.029591432,-0.07246891,58.0
2472,-0.009513641,0.052165996,61.6
2474,-0.13077289,0.06454382,174.0
2476,-0.03201209,0.0013656905,49.7
2477,0.08255502,-0.0008533001,20.5
2478,0.18103911,0.09028606,46.7
2480,-0.019795498,0.010698782,118.5
2481,-0.09007313,0.14552063,80.1
2482,0.036574066,-0.031376943,69.6
2483,0.012542037,0.03993132,25.5
2484,-0.044348024,0.04871632,35.05
2485,-0.040224634,0.05277797,21.15
2486,-0.07552746,0.07754761,48.0
2488,-0.09497329,-0.018110877,34.05
2489,-0.09626914,-0.025779039,14.1
2491,0.02164529,-0.043312747,14.5
2492,-0.014515886,0.07195168,100.5
2493,-0.004285076,0.022989297,59.6
2495,0.023003368,0.038683526,25.4
2496,-0.1140096,-0.064583905,52.1
2497,-0.071174435,0.06365761,72.7
2498,-0.009731369,-0.013662092,58.5
2501,0.004295586,0.13890849,15.85
2504,0.0292818,0.07214778,26.2
2505,-0.00015295437,0.0011869548,17.3
2506,-0.006057912,0.09002208,9.18
2509,0.0457645,-0.02343871,15.3
2511,-0.012804447,0.021293614,11.85
2514,-0.03621578,-0.02155128,16.5
2515,-0.059602518,0.06759139,11.4
2516,-0.0362046,-0.02652023,5.27
2520,0.027306056,0.023506928,30.1
2524,-0.026447857,-0.011783746,31.5
2527,-0.094944276,-0.0059711747,23.75
2528,0.04170099,-0.024430763,26.0
2530,-0.06664995,0.05791744,23.25
2534,-0.07188817,0.034372162,22.05
2535,0.07237632,-0.017325964,32.8
2536,-0.019738534,0.06594907,26.25
2537,-0.05974526,0.0065505896,7.11
2538,-0.059082277,0.03954047,12.0
2539,-0.028797956,-0.078409605,45.35
2540,-0.034938384,0.026581284,85.2
2542,-0.01216411,0.039934814,42.25
2543,-0.03587346,-0.06466935,9.99
2545,-0.076198496,0.008030625,39.6
2546,-0.035009846,-0.0269778,72.2
2547,-0.064362995,-0.0134611735,9.1
2548,-0.048893787,0.038353674,90.5
2597,-0.07918059,0.054717883,99.4
2601,-0.019220242,0.09423983,8.66
2603,-0.07453931,0.03198378,98.4
2605,-0.001867102,0.0820814,19.2
2606,-0.058349676,0.04581646,43.4
2607,-0.02939093,-0.018456554,27.15
2608,0.002108647,0.00932768,36.75
2609,-0.029482855,0.0643172,45.05
2610,0.03490416,0.07747175,25.1
2611,-0.0051035373,-0.02415448,13.0
2612,-0.097159155,0.053527333,38.65
2613,0.06459438,-0.026622698,20.7
2614,-0.028469885,-0.029487316,17.3
2615,-0.039990954,0.06888494,51.0
2616,-0.0723952,0.07838694,32.4
2617,0.010838358,0.018005362,30.8
2618,-0.023486434,0.012063367,37.05
2630,-0.0013135127,-0.015409837,47.1
2633,-0.090957575,0.0052335765,30.15
2634,-0.09762257,0.034599394,54.8
2636,-0.03641697,0.010985575,68.9
2637,-0.0033995523,-0.041167155,45.65
2642,0.04348687,0.0024462864,41.2
2645,-0.050163038,0.028787624,106.0
2701,-0.038987275,0.116120495,13.6
2702,-0.10373327,-0.0027272953,24.05
2704,0.027988618,-0.024892613,52.6
2705,-0.02314152,-0.0028419276,21.35
2706,-0.010325681,0.05401199,16.4
2707,-0.062743664,0.012868386,257.0
2712,0.016546456,0.025230033,38.7
2722,-0.02847235,0.037227638,73.0
2723,-0.07703121,0.061555013,127.0
2727,-0.026990699,0.017457226,297.5
2731,-0.016435558,-0.0125441775,156.0
2739,-0.015403146,0.0013647377,54.7
2748,0.028499728,0.047363333,81.3
2753,-0.08818489,0.07039274,174.0
2801,-0.029070983,-0.068556204,18.65
2809,-0.062382124,-0.02173356,36.35
2812,-0.06089228,0.013564657,15.75
2816,-0.044858195,-0.015896175,18.9
2820,0.06783931,0.23156786,14.75
2832,0.054260544,-0.0012798049,23.0
2834,-0.055603392,0.09653172,14.2
2836,-0.0849944,0.06098055,12.4
2838,-0.052677944,-0.03982311,16.6
2845,-0.03531288,0.03984165,11.65
2849,-0.10590441,-0.06168757,15.45
2850,0.05149045,-0.057173245,53.5
2851,-0.05734133,-0.0373103,22.15
2852,-0.046414405,-0.06035064,16.55
2855,0.04509423,0.010578297,19.3
2867,-0.069352664,-0.028672196,5.3
2880,-0.026576305,0.078929044,22.2
2881,0.008879183,0.044349544,65.0
2882,0.04741144,0.040266395,45.0
2883,-0.07173824,0.06155785,12.5
2884,-0.0416826,-0.031622313,26.45
2885,-0.075959146,-0.023380429,23.95
2886,0.0096957255,0.046704438,38.9
2887,0.049669012,-0.007654736,19.2
2888,0.009701079,-0.011704003,9.21
2889,-0.13607736,0.02414482,11.85
2890,-0.09048378,0.08485872,17.95
2891,-0.042285033,0.024502482,26.15
2892,-0.04635308,-0.016795766,28.25
2897,-0.016344776,0.010429535,10.1
2901,-0.008931616,0.0663518,25.45
2903,-0.015563602,0.049434867,23.8
2904,-0.02266011,-0.00050005317,19.75
2905,0.039858542,0.023031838,14.8
2906,-0.051356323,0.00860367,18.7
2908,-0.013230005,0.17936626,20.2
2910,-0.040577866,-0.12700284,29.95
2911,0.034056738,-0.024113797,7.47
2912,-0.012305373,0.0372448,286.0
2913,-0.027835252,0.062752694,22.1
2915,-0.0023682355,0.048621207,61.4
2923,-0.059270546,0.07042783,26.2
2929,0.0016811998,0.043099888,11.0
2939,-0.04703904,0.06068873,28.5
2945,0.05019842,-0.045466915,41.5
3002,-0.007056722,0.057836942,14.55
3003,-0.019730614,-0.016470473,83.0
3004,0.021455904,0.048227437,95.8
3005,-0.046638623,-0.036035553,72.5
3006,0.014617948,0.029921412,79.1
3008,-0.070942245,0.0029133703,2305.0
3010,-0.021527013,0.07016473,81.9
3011,-0.007650146,0.024098642,31.55
3013,0.03279782,0.06706996,47.4
3014,-0.037222728,0.0015050396,128.0
3015,-0.04271181,0.14970425,49.9
3016,-0.063651375,0.025794117,70.8
3017,-0.058492627,0.1234147,285.0
3018,-0.08295701,0.03000082,11.6
3019,-0.08477183,0.11374619,67.6
3021,-0.03975264,0.069964305,21.35
3022,-0.015673695,0.024319526,88.0
3023,-0.036769196,-0.025076907,370.0
3024,-0.055409707,0.030137546,16.55
3025,0.024136854,0.0016206373,51.0
3026,-0.062802784,0.0065977164,107.5
3027,-0.022542203,0.09454426,52.5
3028,-0.019574123,0.035972033,30.35
3029,0.0055474327,-0.01726153,61.9
3030,-0.02516133,0.071156666,59.9
3031,0.039064437,0.03746315,18.8
3032,-0.07777355,0.00094118714,67.7
3033,-0.07708089,0.04576944,36.95
3034,-0.0052576116,0.010170713,406.0
3035,0.019940438,-0.0031073634,319.0
3036,-0.13715889,0.07540048,70.0
3037,-0.055640206,0.06866925,182.0
3038,-0.031567793,0.05000377,39.25
3040,-0.043136515,0.009141341,30.35
3041,-0.03258327,0.08453944,18.65
3042,-0.0021032556,0.09118472,91.5
3043,0.08867294,0.04269798,37.65
3044,-0.015173959,0.06498179,116.5
3045,-0.051986553,0.03607472,94.5
3046,-0.04713262,0.0027983002,77.7
3047,0.030918745,6.430829e-05,16.8
3048,-0.012978736,0.0749816,27.6
3049,0.0056767375,0.014124731,10.45
3050,0.020864462,0.093856744,15.4
3051,0.01689584,-0.04111907,22.05
3052,0.011562562,-0.053063475,13.1
3054,-0.101390325,0.0063938443,19.1
3055,0.03643371,0.061401397,34.6
3056,-0.03569405,0.019223917,44.75
3057,-0.054492973,0.0026463615,15.15
3058,-0.14661375,0.06479995,25.05
3059,-0.062023938,0.021685824,33.85
3060,-0.020071218,-0.0028484398,21.5
3062,-0.004382403,0.050651565,22.15
3090,-0.08047727,-0.028378025,53.4
3092,-0.062086403,0.080411986,38.75
3094,0.059631236,0.011862684,31.8
3130,-0.017632844,-0.04986605,203.5
3138,-0.024992155,-0.002868211,147.0
3149,-0.07580996,-0.089223765,13.45
3164,0.028410098,0.030430518,24.75
3167,-0.02411499,0.03143481,41.45
3189,0.0,0.0,111.5
3209,-0.14153683,0.03236311,40.2
3229,0.021180412,0.0015244223,18.5
3231,-0.028809471,0.023016285,139.5
3257,0.0652813,-0.04345206,74.8
3266,0.09271764,0.05796144,14.35
3296,-0.029999694,0.03325202,16.45
3305,-0.048852183,0.10003621,73.3
3308,-0.04618566,0.061758533,43.15
3311,-0.047103398,-0.019532885,34.8
3312,0.031387232,0.06718255,22.95
3321,-0.04260785,0.0021336917,7.08
3338,-0.00015328219,0.05796029,57.9
3346,-0.013424231,0.057798482,53.3
3356,-0.009161023,0.024694085,57.5
3376,-0.05306872,0.012531245,89.4
3380,-0.029067406,0.112753585,46.7
3406,-0.054009244,0.079543136,401.5
3413,0.0017267973,0.09569737,185.5
3416,-0.044290997,-0.05148618,126.5
3419,-0.026531229,0.02555529,20.05
3432,-0.019502962,-0.0031976532,12.1
3437,-0.02350589,0.012353705,18.2
3443,0.10758635,0.04637601,1795.0
3447,-0.10321875,-0.016862836,57.3
3450,0.06314362,-0.0042408947,44.0
3454,-0.05797625,0.011053143,196.0
3481,-0.044233926,0.104531705,16.3
3494,0.0265462,-0.012136111,8.43
3501,0.040775627,0.04685559,55.7
3504,0.06265174,-0.054804545,74.5
3515,-0.03302915,-0.02941693,272.0
3518,-0.057105906,0.012489161,43.5
3528,0.09138231,0.14322904,54.7
3530,-0.09722181,-0.014778333,72.5
3532,-0.0030700131,0.052860543,164.5
3533,-0.022733653,0.030450217,767.0
3535,-0.068472296,0.015259348,20.05
3536,0.0,0.0,2.92
3543,-0.07911303,-0.094367206,21.7
3545,0.059813537,0.013094654,71.5
3550,-0.007446596,0.054696508,16.2
3557,-0.06133768,0.03433195,60.0
3563,0.017375974,0.05666497,233.5
3576,-0.10028621,0.030702673,18.55
3583,0.0220884,0.06386439,186.5
3588,-0.060867134,-0.0052253604,47.3
3591,-0.010991493,-0.024620011,26.25
3592,-0.0358409,0.0020660143,318.5
3593,0.0014594258,-0.02023969,12.35
3596,-0.15139493,-0.006323442,131.0
3605,0.027157778,0.02413488,30.0
3607,-0.050145395,-0.08198264,17.8
3617,0.0056066574,0.023337891,226.5
3622,-0.0021277978,-0.05386415,37.45
3645,-0.0004518195,0.0036594095,47.8
3652,-0.008769732,0.065941766,32.8
3653,-0.03189198,0.017185476,649.0
3661,-0.022724235,-0.017030548,1925.0
3665,-0.051571596,0.04626435,317.5
3669,-0.020378707,0.02459503,39.4
3673,-0.09240655,-0.009700799,41.8
3679,0.0055635334,-0.0054915287,83.5
3682,-0.059586152,0.052679352,6.39
3686,-0.017247846,0.018250562,14.85
3694,-0.04444457,0.050041918,37.85
3701,0.05186268,0.02939748,64.3
3702,-0.05623436,0.06929975,58.5
3703,-0.0062877103,0.04577458,26.9
3704,0.010327285,0.09173128,65.7
3705,-0.040810492,0.04745184,43.4
3706,0.030465046,-0.0020200294,52.2
3708,0.011210484,0.07103916,91.1
3711,-0.066588156,-0.0026937677,115.0
3712,0.071463056,0.023420949,37.9
3714,0.022661796,0.03555981,50.5
3715,-0.030837638,0.116700545,32.4
4104,-0.05740903,0.017712653,98.5
4106,-0.034984216,0.025739372,32.1
4108,0.0132106375,0.094422445,23.2
4119,0.019858731,0.06962897,111.0
4133,-0.03923455,0.08430995,34.3
4137,0.009545719,0.0690241,194.0
4142,0.02629639,0.06866474,35.8
4148,-0.08038957,0.023486165,54.6
4155,0.04328511,-0.0037316037,35.7
4164,-0.007844711,-0.036466725,64.9
4190,-0.025527462,-0.023521159,82.0
4306,-0.0012679934,0.056312278,15.65
4414,-0.02287756,0.026911654,4.38
4426,-0.015174521,-0.037629794,21.8
4438,-0.009606348,-0.010288782,125.0
4439,-0.057524275,0.00833615,144.0
4440,-0.06904452,0.019577082,30.1
4526,-0.012179332,0.102640234,20.85
4532,0.00032296637,0.07791607,24.75
4536,-0.05434504,0.048930645,174.0
4540,-0.039221346,0.114281885,38.3
4545,-0.016085172,0.035854004,30.9
4551,-0.07224674,0.06307863,146.5
4552,0.0023771138,0.047519498,32.35
4555,-0.05891583,0.15148973,54.7
4557,-0.00058087846,-0.03149011,102.5
4560,0.0038945698,-0.018006127,38.95
4562,0.08803565,0.04803496,15.85
4564,-0.044041723,0.021926865,27.0
4566,0.008429771,-0.0048096087,61.7
4571,-0.1071975,-0.10735752,74.2
4572,-0.12455057,0.06452346,177.5
4576,-0.0091135,0.009687772,72.1
4581,-0.078365006,-0.039222576,72.6
4583,-0.022682698,0.027791845,250.5
4720,-0.08210641,0.078728154,14.9
4722,-0.11619482,-0.033708356,35.0
4737,-0.031026946,0.011635315,77.1
4739,-0.021161148,0.0058190078,88.5
4746,-0.022188613,-0.027223092,101.0
4755,-0.075324066,0.01091508,152.5
4763,-0.016028667,0.026135609,767.0
4764,-0.021859923,0.054890282,46.6
4766,-0.026731359,-0.055241477,163.0
4770,-0.042076737,0.0008996036,310.5
4807,0.037900545,-0.12919837,18.55
4904,-0.08748045,-0.00074598007,70.9
4906,-0.022320138,0.090300776,33.35
4912,-0.028864091,-0.053655997,85.2
