stock_id,pred10,pred5,close
1522,-0.08577284,0.026062902,28.2
1524,-0.09596113,-0.0709223,25.15
1525,-0.08126036,0.035410855,62.2
1526,0.039696716,-0.017820219,42.15
1527,0.038826752,0.01319408,43.1
1528,-0.0913128,0.02372221,10.45
1529,-0.0578866,0.099459596,24.55
1530,-0.048000008,0.10948646,31.95
1531,-0.0026542167,-0.06864901,14.05
1532,-0.05685824,0.077708796,34.1
1533,-0.060431115,0.03712595,53.9
1535,0.019505134,0.09081268,48.95
1536,-0.013312297,0.12364289,71.7
1537,0.032071836,-0.07083258,140.5
1538,-0.08779742,-0.04625229,8.52
1539,-0.039767068,0.020284437,30.5
1540,-0.00080857566,0.021998998,17.55
1541,-0.027871104,-0.04927967,34.5
1558,-0.03527603,0.035562515,114.0
1560,-0.029469596,0.047290344,111.5
1568,-0.07156759,-0.009322203,23.2
1582,-0.033693872,0.013082347,61.0
1583,0.048441052,-0.060152568,66.4
1587,-0.063977934,-0.060652584,23.1
1589,-0.06678793,0.042224042,66.4
1590,0.0044746012,0.022916742,1085.0
1597,0.032348275,-0.01534877,76.6
1598,-0.0052869837,0.038750537,47.0
1603,0.014619103,-0.034171686,27.3
1604,-0.016660219,0.087556764,26.95
1605,0.08375449,0.0078090504,51.5
1608,-0.011040779,0.0560783,14.6
1609,-0.029282497,-0.04514965,26.05
1611,-0.070783235,0.043944284,15.1
1612,-0.119589575,0.045905318,18.25
1614,-0.011607846,-0.031364985,36.4
1615,0.06650639,-0.021922983,32.75
1616,-0.0496579,0.017525723,8.68
1617,0.026245167,0.04945979,14.95
1618,0.014422709,0.04460245,14.75
1626,-0.03740312,0.04512075,19.35
1701,-0.05193425,-0.033945974,26.0
1702,0.044933483,0.11669677,46.6
1707,-0.06088111,0.033410475,176.0
1708,-0.097456925,0.099805325,43.1
1709,-0.055955432,0.06541918,24.5
1710,-0.092360325,-0.012157691,19.15
1711,-0.064054765,0.05110708,18.5
1712,-0.07778657,0.04462843,40.45
1713,0.005889217,0.059470054,26.6
1714,-0.11360777,0.04572473,8.92
1717,-0.07048482,0.0270976,31.6
1718,-0.046303287,0.05826868,8.49
1720,-0.049968436,-0.022275385,58.4
1721,-0.07823889,0.065302044,14.2
1722,-0.022098089,0.054536358,56.2
1723,-0.06453989,0.007182529,112.5
1725,-0.01596778,-0.002932195,20.75
1726,-0.05120524,-0.010594349,72.0
1727,0.023912532,0.03837428,25.7
1730,-0.011353577,0.02362119,55.8
1731,-0.011092307,0.04201916,19.6
1732,0.029686263,0.07756104,28.05
1733,0.048715465,9.624567e-05,25.7
1734,-0.02803089,0.04411447,30.45
1735,-0.09949437,0.10926423,15.0
1736,-0.035065595,0.043941453,66.4
1737,-0.104768075,0.024422932,33.2
1752,-0.01205443,0.0014559347,57.8
1760,0.005090116,0.013054024,165.0
1762,-0.025197739,0.06647688,72.9
1773,-0.07380244,0.09923561,117.5
1776,0.04629658,-0.0228717,16.9
1783,-0.018233882,0.048628066,55.4
1786,0.020280002,0.018439185,69.6
1789,-0.004975134,-0.09200953,25.65
1795,-0.06369979,0.06013321,254.5
1802,0.036649533,0.009262255,21.05
1805,0.0017725439,-0.07017912,10.45
1806,-0.09922471,0.024234194,9.02
1808,-0.06213606,0.019634552,69.0
1809,-0.05815761,-0.06736855,13.8
1810,0.028158044,-0.03762621,17.85
1817,-0.071102954,-0.011286534,38.75
1903,-0.024976851,0.0665074,47.55
1904,-0.03564883,-0.0064430274,28.4
1905,-0.03916344,-0.008924073,16.4
1906,-0.037286527,0.0632108,16.95
1907,-0.024258548,0.07210046,27.05
1909,-0.06670763,-0.018159213,16.95
2002,-0.06235446,0.052148946,30.7
2006,0.048864394,-0.03231622,62.6
2007,-0.09906746,0.13232061,11.75
2008,0.16176282,-0.042687237,19.7
2009,-0.043159463,0.08139009,33.2
2010,-0.008322144,0.05431271,16.2
2012,0.083457224,-0.054941267,24.35
2013,-0.0416101,-0.02545994,58.1
2014,-0.048506826,-0.0050276127,27.6
2015,-0.09026123,0.049459167,74.2
2017,0.044304315,0.044322412,19.0
2020,-0.06598727,0.060138367,23.6
2022,-0.013392942,0.03694939,8.36
2023,0.0033226595,0.0048675146,16.1
2024,-0.0006381362,0.030269258,19.5
2025,-0.040600166,-0.0016146693,5.77
2027,-0.0008785366,0.012500407,45.8
2028,-0.071509905,0.08904954,28.6
2029,-0.028061518,0.00034381263,25.25
2030,0.009757699,0.037436042,23.7
2031,-0.08991661,0.06269864,44.75
2032,-0.028225167,0.007991402,20.0
2033,-0.075356424,0.015784582,15.4
2034,-0.033395756,0.026201136,29.35
2038,-0.063731216,0.029931031,22.85
2049,0.0047079534,0.054995507,248.5
2059,-0.09533114,0.043169614,378.5
2062,-0.039697986,0.01920404,22.95
2069,-0.03086081,0.07155737,20.5
2101,0.0003111125,0.002212055,36.55
2102,-0.017955394,0.009836973,20.3
2103,-0.030020842,0.054682814,27.45
2104,-0.040791906,0.06370251,19.95
2105,-0.031362668,0.100307,34.2
2106,0.048757926,0.033721738,30.8
2107,0.011349326,0.043706134,22.5
2108,-0.03804656,0.0033234935,45.25
2109,0.103866376,0.103613704,14.6
2114,-0.0051063388,0.044083506,100.5
2115,-0.07933435,0.07042578,31.6
2201,-0.02747746,0.014707845,75.9
2204,-0.060636684,0.037890047,59.1
2206,-0.0075688376,0.0479832,39.8
2207,0.04712212,0.095275894,599.0
2208,-0.018322235,0.044729777,21.4
2211,-0.0021685488,0.12083364,56.3
2227,0.005507803,0.11174451,198.5
2228,-0.027988063,-0.05355668,82.5
2231,-0.05370242,0.055508256,168.0
2233,-0.08567535,0.02265323,109.0
2236,-0.011939125,-0.032203734,37.75
2239,0.02440632,0.0018290291,66.0
2241,-0.09554046,0.092499286,34.8
2243,-0.08637906,0.009688412,23.75
2247,0.02667323,0.023326198,237.0
2250,0.026683083,-0.10088098,73.8
2301,-0.05208578,0.10672587,74.1
2302,-0.041933544,0.037183277,19.9
2303,-0.024671817,0.029048387,51.7
2305,-0.017762536,0.007519478,24.95
2308,-0.027701,0.05883349,289.0
2312,-0.026213916,0.009282682,13.1
2313,-0.083857745,0.062672526,44.2
2314,0.00032284344,0.015671805,43.55
2316,0.029668389,-0.054007716,28.0
2317,-0.05234342,0.07066998,102.5
2321,-0.08691893,-0.022316692,18.35
2323,-0.05347703,0.07132304,7.85
2324,-0.042694688,0.013098126,24.25
2327,-0.051606685,0.04907874,492.0
2328,-0.017959455,0.11381602,37.6
2329,-0.18772012,0.10661024,19.85
2330,-0.025508435,-0.0051232846,511.0
2331,0.0024508745,0.043231957,22.9
2332,0.03807484,0.011620913,16.65
2337,0.031803273,0.039150454,33.6
2338,-0.086063825,0.008490309,84.4
2340,-0.015276654,-0.0013987161,37.0
2342,-0.02840435,0.053390082,39.25
2344,0.04466956,0.01898559,23.95
2345,-0.03895645,0.029242832,302.0
2347,0.027417352,0.046133537,61.1
2348,-0.02545387,0.10749151,65.9
2349,-0.028163934,0.0026309062,8.57
2351,-0.08577244,0.073251165,123.5
2352,-0.07061519,0.020928118,30.05
2353,0.023002246,-0.026879137,25.7
2354,-0.031553328,0.059394095,52.7
2355,-0.110341415,-0.00016236678,29.25
2356,-0.05418165,0.026541453,27.2
2357,-0.055250205,0.085744545,261.5
2358,-0.10801452,0.06682929,14.6
2359,0.0038601742,0.11216792,32.4
2360,-0.06593978,0.00266999,167.5
2362,-0.058190398,-0.08036564,30.55
2363,-0.040128402,-0.056893107,18.4
2364,-0.08615275,-0.0010393145,95.8
2365,-0.03507042,-0.024969328,10.25
2367,-0.0399725,0.07677997,18.05
2368,-0.004901567,-0.0014594444,88.2
2369,-0.08787726,0.017392013,14.8
2371,0.041902117,0.12711185,32.6
2373,-0.043917228,0.03880164,79.5
2374,-0.07972347,0.05516562,20.75
2375,-0.006698945,0.038046557,76.3
2376,-0.08816761,0.022592083,119.0
2377,-0.020470494,-0.019333867,139.0
2379,0.05217173,0.030287236,384.0
2380,0.021545546,-0.042928994,10.45
2382,0.028850706,0.026528124,81.3
2383,0.0025578574,0.025753815,171.0
2385,-0.011995858,0.009673793,91.5
2387,0.0013590665,0.06942235,39.55
2388,-0.011744067,0.02530438,89.6
2390,-0.042638287,0.03518214,12.65
2392,-0.015336717,0.06644415,38.8
2393,0.12367358,-0.016457902,39.05
2395,-0.021094033,-0.012224607,355.0
2397,-0.06949836,-0.05827214,67.9
2399,-0.071111135,-0.0030999845,16.2
2401,-0.030125095,0.023068655,25.7
2402,-0.086515106,0.052294232,21.9
2404,-0.023023015,0.08189902,224.0
2405,-0.06599361,0.040034473,12.25
2406,0.00545756,0.060245253,19.65
2408,-0.00058201095,0.05035621,58.0
2409,-0.0891607,-0.032357007,17.45
2412,-0.08344887,0.036565937,119.0
2413,-0.043055765,-0.07564686,36.8
2414,-0.061282158,-0.05018761,33.95
2415,-0.09053197,0.058104225,25.1
2417,0.0063310885,0.058325313,23.0
2419,-0.018373271,-0.0136714,28.0
2420,0.06555263,0.046050843,43.15
2421,-0.09586282,0.043681875,47.85
2423,-0.06485835,0.04576355,29.95
2424,0.009103393,-0.007912833,23.05
2425,-0.06108596,0.002242811,31.7
2426,-0.07783723,0.057708204,17.8
2427,-0.07591578,0.0015674187,13.35
2428,-0.09362322,0.004238762,139.0
2429,-0.072155915,0.06667817,14.8
2430,-0.051774107,-0.10393214,49.8
2431,-0.005894219,0.01950007,10.15
2433,0.03370581,-0.008638095,51.5
2434,0.090622805,0.036889613,30.25
2436,0.036838345,0.046792492,50.8
2438,-0.039386585,0.07995066,16.95
2439,-0.06854129,0.10751336,85.3
2440,0.008293292,0.007617973,11.5
2441,0.015263392,0.01717075,54.3
2442,0.024794532,0.016225081,14.35
2443,-0.001040881,0.013354281,2.95
2444,-0.07934023,0.01714759,16.55
2449,-0.001932302,-0.042825207,48.85
2450,-0.114419356,0.05313211,34.05
2451,-0.05995129,0.10413158,71.5
2453,-0.040359054,0.03756743,59.3
2454,-0.05064696,0.056822542,758.0
2455,-0.07728886,0.06719389,83.8
2457,0.039076984,0.05991772,59.2
2458,-0.09502573,0.09165125,101.5
2459,-0.060678065,0.04096546,56.8
2460,-0.020907836,0.06270839,18.0
2461,-0.010840125,0.03406264,20.0
2462,-0.03865187,0.06708022,31.15
2464,0.03212508,-0.054771766,38.15
2465,-0.0060069165,0.07207665,39.8
2466,0.031423815,-0.0114678815,33.95
2467,-0.059028205,-0.06276268,48.8
2468,-0.04088132,0.027315982,25.7
2471,-0.017776446,0.073704496,41.1
2472,-0.09087212,0.013151985,67.5
2474,0.019898383,-0.026677027,186.0
2476,-0.044150926,0.050719313,54.0
2477,0.05295056,0.041120436,20.55
2478,-0.023585113,-0.04072441,47.85
2480,-0.062346816,-0.024960913,95.7
2481,-0.07291787,0.04118123,69.0
2482,-0.03822989,0.010616185,52.9
2483,-0.010208914,-0.0397176,25.75
2484,0.09925176,0.10540069,36.9
2485,-0.093613245,0.011633489,18.05
2486,-0.110737436,0.07076599,27.9
2488,0.01804032,0.06939407,30.65
2489,0.052441485,0.059999466,10.2
2491,0.033450954,-0.029269349,12.1
2492,-0.005309181,0.08884475,94.7
2493,-0.038453594,0.026798742,52.4
2495,0.049050592,0.042708583,21.15
2496,-0.07448792,0.0044489987,51.5
2497,-0.019568196,0.092179954,77.3
2498,-0.02898548,0.08475601,63.0
2501,0.013715519,0.03634397,17.0
2504,-0.052320756,0.0004827408,27.5
2505,-0.1160362,-0.06933914,18.6
2506,-0.12555555,0.00807276,9.35
2509,-0.08013695,0.08194115,15.55
2511,0.023847116,0.12429719,11.55
2514,-0.0159117,0.014458416,17.05
2515,-0.09904072,-0.076156005,9.07
2516,-0.041813165,0.045264877,4.84
2520,-0.019784214,0.031815417,28.7
2524,-0.044916455,-0.037213832,32.3
2527,0.004506147,0.13380176,21.75
2528,-0.008015776,0.048171166,18.25
2530,-0.044955723,0.042098396,17.35
2534,-0.031341594,0.03654688,23.9
2535,-0.065743886,-0.02085705,33.2
2536,-0.025488479,0.035176322,23.5
2537,-0.07633514,-0.021179326,6.87
2538,-0.010852629,0.046729457,13.05
2539,0.053513005,-0.0077591613,36.05
2540,0.0053286166,0.10975279,76.4
2542,0.023328042,-0.01742155,40.6
2543,-0.08483634,0.03457816,9.21
2545,-0.030708963,0.018553808,46.8
2546,-0.04985161,-0.016391613,61.1
2547,-0.08251219,0.0024445662,9.16
2548,-0.041996468,0.094166026,90.3
2597,0.10600893,0.016943242,124.0
2601,-0.04531353,0.06595772,9.34
2603,-0.028786713,0.011162583,167.0
2605,-0.031847868,0.05913602,25.9
2606,-0.06623923,0.03386351,58.0
2607,-0.08139672,0.07420051,27.75
2608,-0.08315366,-0.016307613,37.85
2609,-0.07961787,0.11084826,66.5
2610,-0.06168565,0.012983544,19.4
2611,-0.08228977,0.052736305,13.75
2612,-0.08310045,-0.032568775,42.6
2613,-0.023177464,0.09167047,22.65
2614,0.0020616413,0.022275735,19.95
2615,-0.00745449,-0.035181828,71.0
2616,-0.008108245,-0.002561544,31.65
2617,0.0012926445,0.051941883,33.15
2618,0.00043448666,0.055301808,26.7
2630,-0.0039835474,0.018200085,20.25
2633,-0.033816233,-0.01801205,29.5
2634,-0.0051535997,0.06382696,41.0
2636,-0.0631669,0.0020626523,76.0
2637,0.090197556,0.050832886,68.6
2642,-0.065413006,0.039816886,47.7
2701,-0.022866305,0.024963655,12.7
2702,-0.044064075,0.030729234,24.15
2704,0.041417874,0.051765293,34.9
2705,-0.029056387,-0.058825165,17.45
2706,-0.1094266,0.04211709,14.6
2707,-0.06917278,0.063002065,270.5
2712,0.056820385,-0.0142608695,35.3
2722,-0.027540514,-0.04982157,48.05
2723,-0.0722914,0.05407718,148.0
2727,-0.08137303,0.0033353325,266.5
2731,0.034646057,-0.024594387,115.0
2739,-0.033513606,-0.06490307,57.1
2748,-0.080652125,0.023422003,81.8
2753,0.0321519,0.026777921,201.5
2801,-0.09529787,0.13695204,17.05
2809,-0.02483643,0.1062459,34.1
2812,-0.05407085,0.012952417,13.7
2816,0.09296524,0.06501648,15.5
2820,-0.076069765,0.028163014,14.7
2832,0.023853796,-0.03386934,20.85
2834,-0.035705093,0.047388818,14.0
2836,0.04755655,-0.0039727017,12.45
2838,-0.076650485,0.0024827756,15.8
2845,0.038395703,0.09838289,11.05
2849,0.07829943,0.00060314685,14.4
2850,-0.043975838,0.053665802,49.1
2851,-0.021786721,0.048898447,17.6
2852,-0.024186982,0.037927087,15.65
2855,-0.029151646,0.01480232,15.85
2867,-0.013475204,0.046272606,5.13
2880,0.054420367,0.042698644,21.95
2881,-0.05918041,0.07913706,56.5
2882,-0.10289874,0.009072147,41.5
2883,0.0027604983,0.121945776,12.5
2884,0.0037686438,0.03952441,24.0
2885,0.0994777,0.054737747,22.05
2886,0.025216749,-0.0066593317,32.0
2887,-0.011389565,0.08515796,15.85
2888,-0.017443234,0.08897117,8.17
2889,-0.01629931,0.0017692149,11.9
2890,-0.04190033,0.09700074,16.55
2891,-0.028869899,0.068647906,21.55
2892,-0.00075240573,0.046337195,25.9
2897,-0.09932769,0.084076025,9.25
2901,-0.12257097,0.006681837,24.55
2903,-0.06752955,0.10212458,22.6
2904,0.022479726,-0.0044684727,22.25
2905,0.011777302,-0.01442669,15.55
2906,-0.061402477,0.08542004,17.1
2908,-0.108402394,0.09175992,20.45
2910,0.09436052,-0.043132037,30.05
2911,-0.12181405,0.089288265,7.26
2912,-0.08872349,-0.00828102,267.0
2913,-0.03204196,-0.030768633,21.95
2915,-0.08031539,-0.032013316,58.5
2923,-0.045343272,-0.023519544,22.75
2929,-0.058329865,0.06220305,13.95
2939,-0.062402844,-0.05103314,32.55
2945,0.025622906,0.040300626,44.0
3002,-0.035190437,0.01821972,11.95
3003,-0.05093903,0.042455986,71.0
3004,-0.09432563,0.010011943,83.8
3005,-0.10412235,-0.07406239,56.5
3006,-0.053114496,-0.029628778,77.3
3008,-0.11270072,0.025771907,2315.0
3010,0.00941596,0.0449005,87.4
3011,-0.036419213,0.04902117,21.65
3013,0.006000197,0.03321521,21.6
3014,-0.06926913,0.037160497,87.0
3015,-0.048637416,0.02296905,45.8
3016,0.08235879,0.052161984,70.2
3017,-0.048183404,0.054367933,114.5
3019,-0.041216582,0.052848734,65.0
3021,-0.08813512,-0.03972479,21.35
3022,-0.09480698,0.063190535,73.7
3023,-0.031209275,0.04682455,297.5
3024,-0.09300306,-0.052854616,14.65
3025,-0.07934732,0.041959535,22.4
3026,0.009527875,0.083343826,98.5
3027,-0.04700539,0.1326961,44.8
3028,-0.027972879,-0.013947002,29.8
3029,-0.05484827,0.033738106,55.0
3030,-0.02231186,0.033884108,62.7
3031,-0.036536373,-0.034449562,17.05
3032,-0.060376115,-0.009589814,35.6
3033,-0.05016611,-0.08653283,29.0
3034,0.018898802,0.028849542,418.0
3035,-0.03242086,0.01399163,190.5
3036,-0.024518566,0.06544988,66.2
3037,-0.06810198,0.04293562,131.0
3038,0.105141394,0.03175413,24.15
3040,0.07373542,0.008947288,31.3
3041,0.011084383,0.060379058,20.5
3042,-0.071180336,0.054055534,86.1
3043,0.006501204,-0.064961225,30.0
3044,-0.035317197,0.02658366,109.5
3045,-0.0027424148,0.08482179,97.8
3046,-0.045959853,0.06289598,67.2
3047,-0.05948479,0.015550474,15.95
3048,-0.039647803,0.018247504,28.55
3049,-0.016865881,-0.010813162,9.82
3050,-0.0062985807,0.014369765,16.65
3051,-0.050169118,0.052830998,18.3
3052,-0.014336111,0.018706992,11.05
3054,-0.0507629,-0.040546305,19.0
3055,-0.007986689,-0.00893997,28.85
3056,-0.08315488,-0.16390856,38.9
3057,0.048719626,0.038498886,11.0
3058,-0.01794243,0.024015276,15.3
3059,-0.047047384,0.12413308,33.3
3060,0.005562818,0.043482266,17.4
3062,-0.055665173,0.00803924,24.1
3090,0.0620121,0.060984466,57.9
3092,0.075731955,0.0029755328,37.2
3094,-0.016986748,-0.03711494,32.8
3130,0.03386254,0.0038370285,205.0
3138,-0.041570026,0.029376777,158.5
3149,-0.011623044,-0.023850564,18.4
3164,0.006204518,0.06433492,23.9
3167,-0.0026978715,-0.042865656,43.65
3189,-0.0012754588,0.013934222,115.0
3209,-0.0813575,0.06675078,38.95
3229,-0.026401715,-0.052221585,19.95
3231,-0.107350364,-0.06277489,34.5
3257,-0.061189815,0.03400931,48.5
3266,0.063567445,0.063134134,12.5
3296,-0.0630845,0.06811698,17.05
3305,-0.06178215,0.08285979,46.35
3308,-0.021352628,-0.014632469,16.7
3311,0.06173835,-0.03194212,34.6
3312,-0.0534575,0.0061025666,18.85
3321,-0.0077666356,0.025525276,6.8
3338,-0.01001356,0.018730931,36.6
3346,-0.020896556,-0.0024551284,42.0
3356,-0.056856647,0.045195993,41.6
3376,-0.06773238,-0.05489207,84.5
3380,-0.08828679,0.062907204,34.45
3406,-0.075493686,-0.030224321,392.0
3413,-0.06786242,0.08668776,193.0
3416,-0.01781434,0.041541915,97.7
3419,-0.08731852,0.03049884,18.9
3432,-0.03413157,0.009815875,20.55
3437,-0.009497954,0.055371467,19.5
3443,-0.024984645,0.038412713,1115.0
3447,-0.09714496,0.08659487,44.0
3450,-0.035060138,0.0509718,39.75
3454,-0.008038433,0.02377376,265.5
3481,-0.035325997,0.10206458,14.05
3494,-0.039111145,-0.0052902065,11.15
3501,-0.020335974,-0.030730885,51.7
3504,-0.047696933,0.04535626,86.0
3515,0.020040317,-0.006626809,136.5
3518,0.0096967425,0.056711823,21.4
3528,-0.10447184,-0.04862223,57.6
3530,-0.04630261,0.008906689,84.8
3532,-0.047434308,-0.010609755,161.0
3533,-0.036401216,0.028487198,791.0
3535,-0.033773106,-0.003598446,21.95
3536,-0.1274959,0.08853153,4.08
3543,-0.017480934,0.039532676,20.1
3545,-0.060860172,0.013591465,74.7
3550,0.0062380643,-0.083536826,14.8
3557,-0.13752064,-0.0033163447,61.4
3563,-0.124689914,-0.05689287,179.0
3576,-0.04423642,0.08322972,20.8
3583,0.022877576,0.041586056,82.2
3588,-0.042471193,-0.004603332,61.0
3591,-0.0052038184,-0.042534888,21.6
3592,-0.11679933,0.08814996,390.0
3593,-0.004494296,-0.056536183,13.1
3596,-0.071219586,0.07817545,106.0
3605,-0.05024517,0.058342323,34.0
3607,-0.0044652424,0.017866367,12.3
3617,-0.07104064,0.03815824,109.5
3622,-0.029606948,-0.034847226,28.85
3645,0.05614044,0.016529068,33.25
3652,-0.039677568,0.03487476,28.25
3653,-0.04218349,0.055840362,400.5
3661,-0.045072593,0.00024558883,1025.0
3665,-0.045219727,-0.03330337,270.0
3669,-0.013448441,0.07582984,46.2
3673,0.01631759,0.0017153779,34.4
3679,0.021969354,0.03175144,93.8
3682,0.024155086,0.10139733,6.01
3686,-0.010594534,-0.03686357,15.1
3694,-0.067815445,0.015736835,20.45
3701,-0.041203696,-0.013739807,49.95
3702,-0.03120857,0.09534083,48.75
3703,-0.06569918,0.039268065,30.9
3704,-0.05644002,0.060225792,39.6
3705,0.009700304,-0.016481848,42.55
3706,0.07500514,0.101286426,28.2
3708,-0.06968897,0.05222334,100.5
3711,-0.03909153,0.060078345,108.5
3712,0.021654865,0.081611186,36.45
3714,0.009061864,-0.010704858,48.0
3715,-0.013614329,0.04018729,17.55
4104,0.01549237,-0.07706179,79.3
4106,-0.059088513,0.002938644,28.65
4108,0.075523175,0.0641301,18.75
4119,0.026366727,0.088980734,117.5
4133,-0.07401227,0.05797924,36.85
4137,-0.038306087,0.03907445,212.0
4142,0.029000288,0.12997116,39.1
4148,0.06540712,0.006513941,65.5
4155,-0.08580372,0.043978423,35.55
4164,0.012467293,0.027673135,70.0
4190,-0.05701801,0.046767376,84.0
4306,-0.0072316914,0.0564059,14.85
4426,0.061318867,-0.005903827,27.15
4438,0.025456494,-0.01560714,113.5
4439,-0.026553312,-0.07165907,110.0
4440,0.023660405,0.014244836,34.6
4526,-0.020071251,0.034221947,16.8
4532,-0.010835746,-0.044893198,17.9
4536,-0.03247056,-0.005277442,206.0
4540,-0.025198007,0.021002939,41.3
4545,0.028370162,-0.02874848,31.9
4551,-0.05466564,0.018423177,148.5
4552,-0.009216452,-0.014814675,29.85
4555,0.04385543,0.044707324,48.6
4557,0.07705662,0.071750306,112.0
4560,-0.006958173,0.09055258,38.9
4562,-0.019197324,-0.013156347,16.45
4564,-0.008735547,0.026026066,24.7
4566,-0.010044241,0.06757149,52.6
4571,-0.039298862,-0.047455788,73.3
4572,0.0012696148,-0.020284826,144.5
4576,-0.014638882,0.028431399,77.6
4581,0.022936603,0.0232126,41.55
4583,-0.0040902137,0.030993853,219.5
4720,0.03497637,0.04808026,14.1
4722,-0.054444984,0.006761915,35.0
4737,-0.028740546,0.049462933,78.2
4739,0.014180267,0.09591634,94.6
4746,-0.120438494,0.083523996,68.6
4755,0.019495672,0.018214472,123.5
4763,-0.04697991,-0.05738449,302.0
4764,0.02034322,-0.012406757,53.6
4766,-0.11887411,0.04270383,140.0
4770,-0.008407095,0.01271975,319.0
4807,-0.032778658,-0.07603529,20.5
4904,-0.037618853,0.08023223,70.5
4906,-0.09571828,0.05621679,28.65
4912,-0.11981163,0.013258434,75.3
4915,-0.017725484,0.06510283,60.7
4916,-0.0151829105,0.012648843,32.25
4919,-0.017740773,0.031160247,147.0
