stock_id,pred10,pred5,close
1440,0.009722469,-0.009876925,15.75
1441,0.010058513,0.013687033,8.03
1442,0.0059824907,0.03922894,31.8
1443,-0.0072634756,0.045353815,28.35
1444,-0.031740084,0.032786787,10.85
1445,-0.030205198,0.049777087,18.8
1446,-0.06784185,0.026799101,37.2
1447,-0.003555005,0.1058517,7.81
1449,-0.0044011264,0.13668522,18.45
1451,0.02090334,0.038763337,20.0
1452,-0.047374785,0.059457332,16.85
1453,0.029996445,0.080796435,14.8
1454,-0.055544667,0.027906086,16.8
1455,-0.017686037,0.037354387,10.1
1456,0.05479458,0.07851899,16.6
1457,-0.058704786,0.02057609,17.55
1459,-0.021576049,0.090140045,9.9
1460,0.06822064,0.058468077,8.72
1463,0.00047127018,0.048440404,14.55
1464,-0.047780987,0.013917625,15.3
1465,-0.064461164,0.015522188,14.15
1466,0.03354629,-0.014031427,11.25
1467,-0.011166522,0.030005578,12.2
1468,-0.067010224,-0.007655535,15.55
1470,-0.11654373,-0.03372781,19.6
1471,-0.06142662,0.00216705,16.7
1472,0.024180712,-0.013590561,41.6
1473,-0.034867406,0.019391533,24.65
1474,-0.04561981,-0.054596793,12.5
1475,-0.10742132,0.058499712,53.4
1476,-0.07672328,0.120387875,490.5
1477,-0.05728612,-0.04276709,304.0
1503,-0.02811077,0.08245452,162.5
1504,-0.0688116,0.007635163,53.5
1506,-0.012958126,0.0012212782,17.65
1512,0.030885497,0.01849192,13.85
1513,-0.1270342,0.031365223,137.5
1514,0.009598091,0.08900085,62.7
1515,0.00060415873,0.12558961,37.55
1516,-0.045092262,0.008686045,20.4
1517,-0.08091749,-0.013356794,17.25
1519,-0.07986281,-0.07576616,200.0
1521,-0.02457709,-0.03030035,37.9
1522,-0.05838307,-0.029022079,34.45
1524,-0.052755997,0.0070992913,22.4
1525,0.018684339,0.040160935,107.5
1526,0.02715776,0.08934043,37.95
1527,-0.09167584,-0.03861422,41.75
1528,0.024090206,0.03724605,16.0
1529,0.011040138,0.018197574,40.8
1530,-0.009034699,-0.08433414,33.35
1531,-0.050992057,0.013779508,14.6
1532,-0.033424355,0.05833447,36.25
1533,-0.05306265,-0.050924238,63.7
1535,-0.024213085,-0.022317179,62.6
1536,-0.009994211,0.041214198,67.4
1537,-0.06329202,-0.025616322,143.0
1538,0.041684676,0.051958404,9.5
1539,-0.036602788,-0.044109046,27.65
1540,-0.024618361,-0.048920695,18.5
1541,-0.009812141,-0.021562478,37.1
1558,-0.07883565,0.01854695,112.0
1560,-0.014410684,0.0065993397,143.0
1568,0.028602658,0.033594176,24.2
1582,-0.07405827,0.016726555,59.7
1583,-0.018027263,-0.040557954,71.6
1587,0.006539336,0.08617438,22.05
1589,-0.024300763,-0.023967138,62.4
1590,-0.06638934,0.103006564,985.0
1597,-0.023236835,0.03407929,70.0
1598,-0.017741734,-0.029041998,38.45
1603,-0.03725426,-0.009639349,36.05
1604,-0.023859913,0.014984408,28.05
1605,0.00731401,0.0274061,40.85
1608,-0.024711223,0.05292567,21.15
1609,0.035885137,0.049707208,37.6
1611,-0.0742494,0.11226076,19.1
1612,-0.01982629,0.02396971,26.15
1614,0.030826492,0.0015338883,37.2
1615,0.050539605,0.041828103,39.95
1616,0.053276516,0.06151717,10.3
1617,0.14016174,-0.044520833,16.45
1618,-0.033329196,0.07203021,24.55
1626,-0.022813307,0.024120765,18.75
1701,0.044777863,0.1339409,24.95
1702,0.06858022,0.045116704,46.9
1707,0.023603745,0.02270953,163.5
1708,-0.06900568,0.039767846,33.4
1709,-0.12026826,0.082632296,24.7
1710,0.0062304647,0.06277475,20.85
1711,-0.005323944,-0.009513205,20.45
1712,-0.024950186,-0.002040038,35.5
1713,0.036679156,0.03391866,32.5
1714,-0.01572481,0.12829575,8.61
1717,-0.040986177,0.08126135,31.45
1718,0.05766307,0.0402027,7.95
1720,-0.07700623,0.0063943565,66.0
1721,-0.012499714,-0.085720524,14.65
1722,0.02802348,0.009662028,64.1
1723,-0.047444128,0.05733251,109.5
1725,-0.005362814,-0.009119839,21.4
1726,0.0040571303,-0.017212005,75.4
1727,0.016970782,0.009374897,31.8
1730,-0.04736986,-0.035795417,59.5
1731,0.00709598,0.13612074,21.55
1732,-0.015128838,0.04912016,26.95
1733,-0.03156544,0.0477099,27.35
1734,-0.21602722,0.0804883,32.45
1735,-0.06205616,0.04164406,16.6
1736,-0.076120384,0.026809504,76.3
1737,-0.068844415,0.007696512,35.55
1752,-0.010535875,0.034836702,59.4
1760,-0.03088417,0.046781987,129.0
1762,0.013413312,0.04232914,80.3
1773,0.029824017,0.075916946,134.5
1776,-0.06739158,0.050644934,17.05
1783,0.011076134,0.058808547,60.5
1786,-0.091243975,-0.017936526,85.0
1789,-0.07758084,0.010250795,30.25
1795,-0.028389303,0.059330676,277.5
1802,0.0908863,-0.024708986,17.9
1805,-0.020577991,-0.022330126,9.66
1806,-0.024368802,-0.018453533,10.6
1808,0.052441187,-0.020038946,82.3
1809,-0.10195058,-0.022919793,15.25
1810,-0.018997753,0.02645269,22.15
1817,-0.0727543,0.0280774,37.35
1903,-0.038470194,0.051553056,51.5
1904,0.008995121,0.011491964,32.4
1905,-0.059840657,-0.011507893,27.95
1906,-0.0053073554,0.057594117,16.0
1907,0.04208833,0.022969536,36.15
1909,0.012614293,0.10611428,16.25
2002,-0.037631214,0.041321933,29.15
2006,-0.011417473,0.088000715,56.9
2007,-0.009746367,0.07228652,9.68
2008,-0.007284486,0.0404206,19.8
2009,0.093866035,0.09349398,31.9
2010,0.026698148,-0.0684516,17.95
2012,-0.025410527,-0.04960089,25.9
2013,-0.01802718,-0.0010412224,55.5
2014,-0.049022883,0.046863887,23.85
2015,-0.024245521,0.02973686,69.1
2017,0.0017623887,0.073805824,16.7
2020,-0.05155235,0.082569644,25.6
2022,-0.005182029,0.02933215,9.38
2023,0.008973641,-0.027916003,15.05
2024,-0.020209813,0.05667211,17.1
2025,-0.054073345,-0.042954713,5.31
2027,0.019191114,0.046241198,47.75
2028,-0.06611221,-0.0039831083,24.0
2029,-0.036622718,0.08380848,24.45
2030,0.05094185,0.079105705,20.6
2031,-0.01096745,0.06454912,43.1
2032,0.08009366,0.10637948,17.15
2033,-0.0010566502,0.039021354,14.05
2034,0.002074188,-0.005599765,28.9
2038,-0.027441273,0.06178598,19.1
2049,0.023459906,0.042659625,221.0
2059,-0.08989883,0.08307041,800.0
2062,0.008963322,0.059689693,23.0
2069,-0.051454112,0.06527871,18.1
2101,0.0012877998,0.103815496,37.9
2102,-0.021334382,-0.061534345,17.75
2103,0.05895508,0.04067955,25.25
2104,-0.025417652,0.0058256704,20.25
2105,-0.062173042,0.017985325,39.15
2106,-0.008040233,0.05420023,29.85
2107,-0.0012240498,-0.029047508,20.85
2108,1.9409228e-05,0.02259076,36.1
2109,-0.03943326,-0.0059084874,14.6
2114,0.085342705,-0.013627669,104.0
2115,-0.07859502,0.03816309,31.3
2201,-0.0658504,0.07606654,85.5
2204,-0.043109216,0.0901278,92.7
2206,-0.019378575,0.012734879,80.1
2207,-0.011789495,0.0009768235,806.0
2208,0.022056011,0.045743726,23.7
2211,-0.08156981,0.14782937,63.0
2227,-0.05763612,0.075095795,198.0
2228,-0.057847872,0.05767978,107.0
2231,-0.095708825,0.030458711,164.0
2233,0.05101253,0.024376519,112.0
2236,-0.053098865,0.018762955,66.7
2239,0.04826842,0.096598506,71.5
2241,0.0062179924,-0.00087370165,37.7
2243,-0.07490132,0.023961024,17.1
2247,-0.034917466,0.07683477,330.0
2250,-0.052304126,-0.019045498,70.1
2301,-0.04481832,0.13286838,144.0
2302,-0.07351161,0.049468562,18.9
2303,-0.07024523,0.080385774,48.25
2305,-0.08156789,-0.04339625,21.5
2308,-0.020729935,0.015105786,368.0
2312,0.014376478,0.026582304,16.55
2313,-0.01826389,-0.017452441,45.7
2314,-0.022827486,0.05178006,45.65
2316,0.027373126,0.041349307,27.95
2317,-0.013766792,0.019203674,109.5
2321,-0.17508838,0.06356459,18.9
2323,0.028618021,0.057152145,14.35
2324,-0.02687944,0.06111761,30.5
2327,0.001290428,0.022761064,495.5
2328,-0.058760665,0.044143423,45.25
2329,-0.08241156,-0.021996059,30.45
2330,-0.08712407,-0.05281075,591.0
2331,0.04341392,0.02425791,30.85
2332,-0.04947825,-0.029135942,21.8
2337,-0.050704926,0.097117364,32.15
2338,-0.18498391,0.104655206,80.6
2340,0.0048224838,0.026540035,53.7
2342,-0.017316328,0.02215846,40.85
2344,-0.037419416,0.07932521,28.35
2345,-0.03748329,-0.027974207,403.0
2347,-0.04852923,-0.067040876,58.4
2348,0.0948839,0.08076994,70.6
2349,-0.025103891,0.045333806,9.42
2351,0.09497868,-0.037255492,126.5
2352,0.006685993,0.035943285,53.8
2353,0.007604197,-0.001950752,34.1
2354,0.05594085,0.068847105,56.2
2355,0.10955768,-0.024339877,35.0
2356,-0.10649523,0.07799981,55.8
2357,-0.011535222,-0.022189919,298.0
2358,0.007372147,0.13154025,10.45
2359,-0.06273509,0.036629967,38.9
2360,-0.030604033,0.06808483,282.0
2362,0.0037307055,-0.0048244037,34.35
2363,-0.034100264,0.012305835,16.75
2364,-0.019371258,-0.007892096,92.6
2365,0.09046862,-0.053695835,11.7
2367,-0.0816836,0.11734293,17.75
2368,0.0049654567,0.07752792,182.0
2369,-0.023662085,0.05424388,17.85
2371,-0.07084308,-0.030255843,54.3
2373,-0.033105053,0.015536021,76.5
2374,0.017954802,0.032027896,19.7
2375,-0.013305994,0.03710491,66.0
2376,0.016900785,0.09272151,296.0
2377,-0.031910457,0.073130354,185.0
2379,-0.10968346,0.009761505,408.0
2380,0.060591966,-0.008485119,10.6
2382,-0.10952451,0.029598545,198.0
2383,-0.018025378,0.046553858,306.5
2385,-0.012336092,0.006998256,102.5
2387,-0.037161343,0.022794299,40.75
2388,-0.07558031,0.037579477,127.0
2390,-0.05984482,0.05627176,12.8
2392,-0.031669747,0.032672785,43.0
2393,-0.058678485,-0.030900221,53.8
2395,0.13954352,0.0047170296,400.0
2397,-0.026900018,-0.017184308,80.1
2399,-0.036239427,0.092792705,26.7
2401,0.005468218,0.09105148,29.65
2402,0.01940032,0.08769578,34.85
2404,-0.0388413,0.09399946,210.5
2405,-0.020748125,0.01918958,13.65
2406,-0.07362808,0.07880624,16.7
2408,-0.057439603,0.016417122,71.7
2409,-0.0893672,-0.0062737428,19.1
2412,0.023904061,0.0869609,116.5
2413,-0.044181414,0.016302649,34.45
2414,-0.046012856,-0.0085203145,36.15
2415,0.04613792,0.041917935,28.25
2417,-0.056341976,0.029070016,20.9
2419,-0.016593726,0.049116045,46.9
2420,0.0119670015,-0.005130687,47.25
2421,-0.06291002,0.05164176,101.0
2423,-0.011485452,0.07831113,35.7
2424,-0.14018582,0.039052084,48.5
2425,0.008160427,0.019255666,43.7
2426,0.043050308,0.036365524,18.45
2427,0.0072970935,0.024235273,29.1
2428,-0.11697521,-0.013072921,167.0
2429,-0.060396127,-0.010206174,21.05
2430,-0.0819408,0.03363864,42.75
2431,-0.004178846,0.0052025067,11.35
2433,-0.06215419,-0.043677785,50.6
2434,0.0042378143,-0.018362168,30.8
2436,0.037734345,0.062203392,62.8
2438,-0.025130788,0.051582046,23.2
2439,0.044145875,0.03971967,93.5
2440,-0.04240343,0.038992405,11.5
2441,-0.07302521,0.038209178,59.0
2442,0.0027996846,0.02856951,17.65
2443,-0.0349116,-0.072840154,3.58
2444,-0.061598632,0.09944608,13.85
2449,-0.0070539764,0.09087813,60.1
2450,-0.053948145,0.012757959,35.2
2451,-0.031950165,0.014572108,73.0
2453,-0.08117769,0.054848786,63.7
2454,-0.06944993,0.02757317,692.0
2455,0.014536524,-0.032528978,115.5
2457,-0.014769703,0.050102428,72.6
2458,-0.021475444,-0.034764543,110.5
2459,-0.04298625,-0.010202892,57.7
2460,-0.046048418,0.08067332,24.0
2461,0.014314946,-0.050507747,21.8
2462,-0.10282031,0.15034273,30.0
2464,0.028976886,0.043791723,36.75
2465,-0.03144837,-0.01023004,37.4
2466,-0.10369428,-0.015378943,38.15
2467,-0.021829905,0.019692197,47.2
2468,-0.034335878,0.04572207,31.35
2471,-0.010518024,-0.04891894,58.5
2472,-0.024500387,0.053054173,61.1
2474,-0.054148607,0.08562326,176.0
2476,-0.020703072,0.013458624,49.25
2477,0.030640004,-0.018499203,20.55
2478,0.07896431,0.0743911,47.05
2480,0.013899099,0.0053655207,120.0
2481,-0.10730334,0.14569916,78.0
2482,0.008331807,-0.024679955,66.6
2483,0.026468044,0.082430914,25.2
2484,-0.11068752,0.04395059,34.75
2485,-0.016561905,0.09021692,20.35
2486,-0.13652256,0.06568657,48.95
2488,-0.12306549,-0.0022873022,34.0
2489,-0.09464569,-0.020254252,13.95
2491,0.054454938,-0.05191793,14.8
2492,0.032025456,0.082729794,97.9
2493,0.019757353,0.041431934,59.3
2495,0.01998146,0.033576913,24.4
2496,-0.06487333,-0.018540522,52.4
2497,-0.03723467,0.029136121,72.1
2498,0.01865693,0.026404303,58.8
2501,0.05129955,0.10484904,15.9
2504,-0.008839557,0.048312873,26.3
2505,0.0062078745,0.008806618,17.25
2506,-0.07695704,0.079753205,9.17
2509,0.034237213,-0.032668855,15.55
2511,0.023775375,0.008503825,11.85
2514,0.0034650923,0.011606503,16.55
2515,-0.028792676,0.05827476,11.25
2516,-0.044078264,0.00021094456,5.3
2520,0.03126525,0.04228191,30.0
2524,0.013364827,-0.0215041,31.7
2527,-0.012883885,0.021319795,23.8
2528,-0.013423422,-0.011141717,26.65
2530,-0.02148263,0.04785496,23.9
2534,-0.08022187,0.03388502,22.0
2535,0.038488474,-0.020857735,32.95
2536,-0.051320225,0.049798537,26.35
2537,-0.0895567,-0.01736479,7.11
2538,-0.04487259,0.03616546,12.05
2539,-0.0030842512,-0.113343924,45.9
2540,-0.0843255,0.030723553,85.5
2542,-0.0012086122,0.031266008,42.55
2543,-0.0019495874,-0.03655472,9.97
2545,0.033574276,0.02253633,39.75
2546,-0.022976676,-0.045917783,72.6
2547,-0.02426132,0.020367473,9.1
2548,-0.09398819,0.070708916,90.2
2597,-0.04438839,0.037301786,101.0
2601,-0.0370283,0.103519775,8.64
2603,-0.08083553,-0.0029989649,96.5
2605,-0.018456982,0.13698547,19.0
2606,-0.07429578,0.04472339,43.8
2607,-0.02682169,-0.021057561,27.1
2608,0.009671336,0.009439819,37.0
2609,-0.0028764172,0.03191387,44.6
2610,0.04978396,0.0854261,25.05
2611,-0.032130193,-0.016842388,12.95
2612,-0.0831015,0.03424074,38.95
2613,0.044677623,-0.02349776,20.6
2614,-0.021590093,-0.024415355,16.9
2615,0.0012761638,0.08776738,50.4
2616,-0.122190304,0.055018075,32.5
2617,-0.03978879,0.0006024102,30.65
2618,-0.02887659,0.04206451,37.05
2630,0.0015114755,-0.021917969,48.0
2633,-0.029883998,0.037942525,30.25
2634,-0.023110004,0.02252385,55.7
2636,-0.04570356,0.078032635,66.7
2637,-0.028498767,-0.04046189,46.05
2642,0.0048048557,-0.007828023,41.5
2645,-0.031033466,0.007490946,106.0
2701,-0.09016789,0.089845285,13.85
2702,-0.10080867,0.024800377,24.35
2704,0.020881904,-0.0034989566,52.7
2705,0.009564372,0.00031554,21.8
2706,0.005765185,0.027701236,16.75
2707,0.016240893,0.015467837,254.0
2712,0.0015890864,0.011580148,38.8
2722,-0.11968756,0.0057373643,75.4
2723,-0.07291271,0.036868248,128.5
2727,-0.0819588,0.031635012,298.5
2731,-0.011238584,0.0018729484,157.5
2739,0.020262161,0.0060589146,55.0
2748,-0.033642165,0.03893231,82.3
2753,-0.04572165,0.064217456,175.0
2801,-0.017728413,-0.09390725,18.65
2809,-0.057112128,-0.031961862,36.15
2812,-0.0257144,0.010749059,15.55
2816,-0.015475167,-0.0042011933,19.0
2820,-0.027491907,0.20214398,14.65
2832,0.066560835,0.0014798976,22.85
2834,-0.002870509,0.09194203,14.1
2836,-0.0735274,0.10129467,12.4
2838,0.0051693716,0.011716297,16.55
2845,-0.015981374,0.028910512,11.6
2849,-0.050497897,-0.024993932,15.45
2850,0.061042614,-0.04557627,53.2
2851,0.00017150352,-0.059784435,22.0
2852,-0.065928005,-0.031447187,16.5
2855,0.09768243,0.03609989,18.9
2867,-0.08318652,-0.03132882,5.31
2880,-0.040450647,0.06038812,22.05
2881,-0.020485649,0.086283356,62.5
2882,0.02594245,0.030057114,44.1
2883,-0.079103746,0.0710859,12.3
2884,-0.02491684,-0.0063479654,26.3
2885,-0.066375576,-0.0087435385,23.75
2886,-0.02399551,0.05037944,38.9
2887,0.02933195,-0.0116985515,19.05
2888,-0.06058819,-0.015972963,9.03
2889,-0.06658897,0.06812025,11.9
2890,-0.08626732,0.06867707,17.75
2891,-0.02810506,0.033988766,25.4
2892,0.0076374174,0.015212957,28.15
2897,0.024928438,0.041044876,10.1
2901,-0.022470022,0.023293618,26.25
2903,-0.07574966,0.012474234,23.7
2904,-0.06861323,0.012801049,19.75
2905,0.0502904,0.022586375,14.95
2906,-0.028975168,-0.022404693,18.35
2908,-0.02119373,0.1651209,20.2
2910,-0.012302274,-0.12701842,29.8
2911,-0.06283803,-0.034295168,7.5
2912,-0.05010251,0.057655126,284.5
2913,-0.027304286,0.0569499,22.15
2915,-0.030458177,0.08312263,61.4
2923,-0.08951137,0.087959185,26.45
2929,-0.013067799,0.071420096,11.05
2939,0.034004264,0.067441374,29.8
2945,-0.00049264124,-0.03615856,41.6
3002,-0.032472953,0.07486555,13.9
3003,0.025856374,-0.049062904,80.5
3004,-0.02483485,0.06970488,95.2
3005,-0.034163315,-0.006741386,68.0
3006,-0.06206251,0.032308616,77.7
3008,-0.09516391,0.0023195818,2310.0
3010,0.010346478,0.08793239,81.5
3011,0.04939132,0.039175726,30.85
3013,0.041536883,0.02252257,44.65
3014,-0.038924027,-0.0022228882,124.0
3015,-0.062050223,0.15698195,49.35
3016,-0.031874005,0.022128602,71.5
3017,-0.06206511,0.11869264,293.5
3018,-0.027583733,0.0031663384,11.7
3019,-0.041208178,0.08650784,67.5
3021,-0.08104474,0.10407941,21.4
3022,-0.10303595,0.035203464,87.4
3023,-0.028128883,-0.019296434,372.0
3024,-0.094583414,-0.016898155,16.2
3025,-0.022767374,0.0074313097,51.1
3026,-0.06410898,0.027368072,106.5
3027,-0.006313385,0.08797638,48.65
3028,-0.10114291,0.087012455,30.65
3029,0.033045508,-0.018663555,61.8
3030,-0.012469644,0.065009505,59.6
3031,-0.047457382,0.028517466,18.5
3032,-0.09516095,0.0065686386,64.7
3033,-0.021468,0.021938037,35.85
3034,0.028086139,0.03471983,409.0
3035,-0.0039417758,0.028707914,295.0
3036,-0.1237183,0.098902546,69.9
3037,-0.067025,0.059045147,187.0
3038,-0.02131051,0.023247624,36.65
3040,-0.05647687,0.022565208,30.4
3041,0.013140051,0.079071455,18.45
3042,0.012812277,0.07891974,91.0
3043,0.06443184,0.061775327,36.55
3044,0.016748784,0.07921698,116.0
3045,-0.020693818,0.028131459,95.1
3046,-0.104649626,-0.034437068,75.4
3047,0.0109031,0.0024576327,16.4
3048,0.01102709,0.10502529,27.8
3049,-0.017156316,0.006003268,10.3
3050,-0.0047294437,0.08607279,15.45
3051,0.017416129,-0.048791923,20.65
3052,0.006455979,-0.021697273,13.2
3054,-0.08568258,0.0098747,19.3
3055,0.091225035,0.07787651,34.45
3056,-0.022929812,0.0220836,44.95
3057,-0.0035316437,0.0062189735,13.8
3058,-0.058782823,0.05492384,23.25
3059,-0.09645927,-0.012342436,33.2
3060,0.005116655,0.0034051463,22.35
3062,-0.028157499,0.057683412,21.85
3090,-0.07910448,-0.00999173,53.0
3092,-0.035826914,0.0669828,37.4
3094,0.07268792,-0.0020497926,31.7
3130,-0.10127339,-0.04229259,202.0
3138,0.009856654,-0.008496845,148.5
3149,-0.03748379,-0.0560261,12.25
3164,0.05434739,0.015232762,24.7
3167,0.01752556,0.025566952,40.85
3189,-0.04952692,0.073413014,111.5
3209,-0.09562827,0.06361233,39.85
3229,0.0021681697,0.013368413,18.75
3231,0.009086376,0.011328504,142.0
3257,-0.030102028,-0.03875878,73.2
3266,0.09640884,0.05019196,14.2
3296,-0.033316087,0.051178828,16.25
3305,-0.09388536,0.10159463,66.7
3308,-0.03679456,0.06610716,41.85
3311,-0.02989581,-0.059545077,34.25
3312,-0.0016969084,0.039766002,22.75
3321,-0.025243172,0.027586406,7.02
3338,-0.016800473,0.06386213,55.1
3346,0.031064516,0.04284329,51.0
3356,-0.0101214405,-0.0036054598,56.5
3376,-0.057505727,0.02575302,89.3
3380,0.019450827,0.09911083,48.1
3406,-0.12800683,0.037247278,403.0
3413,-0.01892239,0.100796044,186.5
3416,-0.068600304,-0.05758854,127.0
3419,-0.063287236,0.057818413,19.7
3432,0.016129246,0.0026821606,11.0
3437,-0.012700869,-0.0010794438,18.3
3443,0.008437207,0.045229748,1870.0
3447,-0.01705934,-0.022996437,55.1
3450,-0.010647813,-0.0010122852,41.2
3454,-0.07128308,0.037809566,199.0
3481,-0.013227204,0.10414845,16.05
3494,-0.0139613915,-0.034469586,8.86
3501,-0.0051424294,0.039366305,55.1
3504,0.056423858,-0.09835906,74.6
3515,-0.00090851774,-0.03257455,257.5
3518,-0.061123215,0.030536935,41.7
3528,0.02029548,0.17076561,54.1
3530,-0.09016604,-0.0047880393,72.6
3532,-0.025791654,0.04865206,169.0
3533,-0.03802687,0.03176576,794.0
3535,-0.06116461,0.020137347,20.05
3536,0.0,0.0,2.92
3543,-0.1142764,-0.06515752,21.75
3545,0.021483032,0.029928003,71.0
3550,-0.04791014,0.062680215,16.25
3557,-0.057439037,0.034649,60.9
3563,0.045111485,0.056960817,238.0
3576,-0.041238733,0.03656689,17.95
3583,-0.011805808,0.068606585,180.5
3588,-0.09728578,0.0070301425,46.65
3591,-0.06952959,-0.0137088895,25.35
3592,-0.0788066,0.024630778,324.0
3593,-0.042624168,-0.012604704,12.5
3596,-0.031276695,-0.0127779255,126.5
3605,0.009906916,0.018936988,29.65
3607,-0.04209257,-0.091091566,17.3
3617,-0.024273286,0.007226061,251.5
3622,0.050236516,-0.06648846,37.4
3645,0.0031644315,0.034373924,47.2
3652,-0.11713148,0.05736676,32.3
3653,0.026920853,0.02156441,675.0
3661,-0.036019363,0.024041269,1980.0
3665,-0.009239495,0.046404656,326.0
3669,0.018810695,0.010947442,38.75
3673,-0.093533844,-0.012860786,41.25
3679,-0.00085771224,0.038158517,82.2
3682,-0.058926627,0.061145842,6.42
3686,-0.029927485,0.004089702,14.8
3694,-0.014012912,0.06821041,34.45
3701,-0.009181509,0.039785348,64.5
3702,-0.08466693,0.040991694,58.3
3703,-0.044417437,0.06299145,27.05
3704,-0.02819919,0.108551204,61.8
3705,-0.038964357,0.032657683,43.3
3706,-0.049696438,0.004758438,47.5
3708,-0.003734657,0.0803604,89.2
3711,-0.059063815,-0.0061068907,115.0
3712,0.054463893,0.020045668,36.3
3714,0.008518612,0.063103065,48.9
3715,0.008114234,0.13326165,33.8
4104,-0.016252963,0.02580418,95.6
4106,0.026541198,0.0436639,31.7
4108,-0.014780471,0.12204636,22.75
4119,0.022964993,0.096056536,108.0
4133,-0.03748458,0.07310437,33.75
4137,-0.023347864,0.057534367,192.5
4142,0.041389246,0.09895677,35.4
4148,-0.06080147,0.061988994,54.7
4155,0.026261343,0.038244005,35.4
4164,-0.05382509,-0.015413912,64.2
4190,-0.03816113,0.008694862,80.8
4306,-0.0005547493,0.057782277,15.6
4414,-0.035936438,0.030163333,4.58
4426,0.027214503,-0.040500958,21.65
4438,0.023442445,-5.5118464e-05,125.0
4439,-0.026457848,-0.009366484,147.0
4440,-0.13145493,0.026912995,30.1
4526,-0.06184516,0.10065907,20.95
4532,0.06682894,0.041632503,23.6
4536,-0.051974922,0.032419417,174.0
4540,-0.08338369,0.079750575,38.8
4545,0.01580607,0.046708092,30.5
4551,-0.11997647,0.08284247,144.0
4552,-0.044095077,0.06482841,32.55
4555,-0.076023236,0.13068013,55.0
4557,-0.0031006015,-0.039830394,103.5
4560,0.015192399,0.0073354812,39.0
4562,0.049846582,0.045876775,16.2
4564,0.007239899,0.023135694,27.7
4566,0.027498482,0.027496196,62.3
4571,0.017057722,-0.112761445,74.2
4572,-0.05186566,0.08128518,180.0
4576,0.05293554,-0.008809888,73.1
4581,-0.040865425,-0.0019428506,68.4
4583,0.004807113,0.05526168,258.0
4720,-0.032521307,0.106248215,14.9
4722,-0.12384101,-0.024441326,34.9
4737,-0.057235546,0.03693641,77.3
4739,-0.013754675,0.0068312567,87.6
4746,-0.014950706,-0.03560194,98.8
4755,-0.07592336,-0.019691437,143.0
4763,-0.008490259,0.018565875,757.0
4764,0.043930493,0.032845486,48.05
4766,-0.035684805,-0.060690634,163.5
4770,-0.040357485,0.046678826,301.5
4807,0.07265044,-0.1173926,18.6
4904,-0.08009484,-0.02796354,71.9
4906,-0.01941766,0.086110495,32.75
4912,-0.08889405,-0.04284951,84.0
4915,-0.078489505,-0.011017767,63.6
