stock_id,pred5,rank10_x,pred10,close,rank10_y
1339.csv,-0.010326498188078403,241.0,-0.001433738972991705,45.4,285.0
1340.csv,-0.013201703317463398,567.5,-0.072507843375206,10.6,798.0
1341.csv,-0.013201703317463398,567.5,-0.02226313389837742,70.0,455.0
1342.csv,-0.013201703317463398,567.5,-0.009583355858922005,157.0,340.0
1402.csv,-0.013201703317463398,567.5,-0.04049275070428848,31.35,591.0
1409.csv,-0.013201703317463398,567.5,-0.0741809755563736,17.85,804.0
1410.csv,-0.013201703317463398,567.5,-0.024426842108368874,38.6,472.0
1413.csv,-0.013201703317463398,567.5,-0.0081102903932333,9.55,335.0
1414.csv,-0.013201703317463398,567.5,0.07021676748991013,17.85,30.0
1416.csv,-0.022037001326680183,880.0,-0.0817333534359932,10.95,851.0
1417.csv,-0.013201703317463398,567.5,-0.00824461318552494,13.35,336.0
1418.csv,-0.026623360812664032,901.0,-0.04875773936510086,14.2,648.0
1419.csv,-0.013201703317463398,567.5,-0.035566866397857666,41.45,548.0
1423.csv,-0.033189959824085236,927.0,-0.11104029417037964,20.7,926.0
1432.csv,-0.039806291460990906,941.0,0.03721310570836067,16.4,109.0
1434.csv,-0.015833601355552673,836.0,-0.06627903878688812,28.15,762.0
1435.csv,-0.010578565299510956,250.0,0.004547749180346727,28.55,253.0
1436.csv,-0.013201703317463398,567.5,-0.03668675944209099,56.8,560.0
1437.csv,-0.0029357820749282837,110.0,0.08508248627185822,28.85,17.0
1438.csv,-0.013201703317463398,567.5,0.0040593803860247135,33.1,257.0
1439.csv,-0.013201703317463398,567.5,-0.036795474588871,22.5,561.0
1440.csv,-0.08696741610765457,972.0,-0.016825737431645393,16.7,407.0
1441.csv,-0.013201703317463398,567.5,-0.032930098474025726,8.05,534.0
1442.csv,-0.008790646679699421,215.0,0.025264672935009003,33.55,140.0
1443.csv,-0.013201703317463398,567.5,-0.004163102712482214,28.8,308.0
1444.csv,-0.0078070200979709625,186.0,-0.06380735337734222,10.35,748.0
1445.csv,-0.005417293403297663,143.0,-0.06465785205364227,17.1,753.0
1446.csv,-0.013201703317463398,567.5,0.015171421691775322,31.6,192.0
1447.csv,-0.00998665951192379,232.0,0.016930541023612022,8.02,185.0
1449.csv,-0.007807047571986914,187.0,-0.06861119717359543,15.5,775.0
1451.csv,0.0020995214581489563,52.0,-0.05304284393787384,22.85,677.0
1452.csv,-0.013201703317463398,567.5,-0.06867265701293945,17.8,776.0
1453.csv,-0.013201703317463398,567.5,-0.005786137189716101,16.25,316.0
1454.csv,-0.12326345592737198,978.0,0.058217115700244904,13.25,53.0
1455.csv,-0.0064611188136041164,160.0,-0.07242944091558456,10.6,797.0
1456.csv,-0.0037742620334029198,122.0,-0.09947237372398376,15.05,903.0
1457.csv,0.0028693443164229393,44.0,-0.07880396395921707,18.75,832.0
1459.csv,-0.013201703317463398,567.5,-0.013564279302954674,8.95,371.0
1460.csv,-0.04629576578736305,952.0,-0.047160349786281586,7.83,636.0
1463.csv,-0.03818466141819954,935.0,-0.09611552208662033,14.25,896.0
1464.csv,-0.018346969038248062,858.0,-0.06969686597585678,14.9,782.0
1465.csv,0.010162492282688618,19.0,0.01362852193415165,14.25,201.0
1466.csv,1.5096738934516907e-06,70.0,-0.027753138914704323,11.7,494.0
1467.csv,-0.012149982154369354,296.0,0.04210830479860306,11.6,91.0
1468.csv,0.026760879904031754,2.0,0.02078571543097496,15.5,163.0
1470.csv,-0.027278900146484375,905.0,-0.0384230837225914,19.05,575.0
1471.csv,-0.002139744348824024,100.0,0.005521705839782953,7.96,246.0
1472.csv,-0.012593562714755535,304.0,0.058016337454319,31.8,55.0
1473.csv,-0.013201703317463398,567.5,-0.1234150156378746,23.95,948.0
1474.csv,-0.013201703317463398,567.5,0.00431375065818429,12.45,255.0
1475.csv,-0.013201703317463398,567.5,0.040006887167692184,57.0,95.0
1476.csv,-0.011053081601858139,267.0,0.010968303307890892,481.5,212.0
1477.csv,-0.013201703317463398,567.5,0.04801613464951515,215.5,76.0
1503.csv,-0.013201703317463398,567.5,-0.05599207431077957,80.1,706.0
1504.csv,-0.013201703317463398,567.5,0.014656146988272667,42.6,195.0
1506.csv,-0.013201703317463398,567.5,-0.011165404692292213,22.1,353.0
1512.csv,-0.013201703317463398,567.5,-0.07739909738302231,13.05,825.0
1513.csv,-0.013201703317463398,567.5,-0.02706141211092472,95.7,487.0
1514.csv,-0.013201703317463398,567.5,-0.0316438153386116,38.35,521.0
1515.csv,-0.013201703317463398,567.5,-0.03820261359214783,29.05,572.0
1516.csv,0.0023080995306372643,50.0,-0.006372641306370497,20.55,320.0
1517.csv,-0.013201703317463398,567.5,-0.0965481698513031,19.95,897.0
1519.csv,-0.001527915708720684,88.0,-0.052903108298778534,73.4,674.0
1521.csv,-0.013201703317463398,567.5,0.0346188023686409,39.2,117.0
1522.csv,-0.02595193311572075,898.0,-0.04544762521982193,29.55,624.0
1524.csv,-0.07014314830303192,970.0,0.017677465453743935,25.75,180.0
1525.csv,-0.0122698238119483,297.0,-0.05233410373330116,64.1,670.0
1526.csv,-0.013201703317463398,567.5,-0.00717941066250205,42.25,329.0
1527.csv,-0.013201703317463398,567.5,-0.00020676245912909508,42.95,277.0
1528.csv,-0.03074762225151062,919.0,-0.025124946609139442,11.1,476.0
1529.csv,-0.010727657936513424,256.0,-0.06238524615764618,28.35,737.0
1530.csv,-0.013201703317463398,567.5,-0.025935078039765358,32.4,478.0
1531.csv,-0.030277162790298462,918.0,-0.032557420432567596,14.55,529.0
1532.csv,-0.013201703317463398,567.5,0.024034401401877403,35.3,146.0
1533.csv,-0.08712293207645416,973.0,-0.02800825424492359,50.8,495.0
1535.csv,-0.013201703317463398,567.5,0.00760931009426713,49.6,232.0
1536.csv,-0.013201703317463398,567.5,0.076273612678051,71.9,22.0
1537.csv,-0.013201703317463398,567.5,-0.015537681058049202,143.0,391.0
1538.csv,-0.013201703317463398,567.5,-0.00989590771496296,9.95,344.0
1539.csv,-0.013201703317463398,567.5,-0.028123999014496803,31.8,497.0
1540.csv,-0.013201703317463398,567.5,-0.04045278951525688,16.7,590.0
1541.csv,-0.007392055820673704,177.0,-0.05802058428525925,34.0,715.0
1558.csv,-0.013201703317463398,567.5,-0.06916886568069458,113.0,778.0
1560.csv,-0.008627156727015972,212.0,-0.0510297454893589,119.0,658.0
1568.csv,-0.018598437309265137,860.0,-0.06611887365579605,23.9,760.0
1582.csv,-0.013201703317463398,567.5,-0.019016185775399208,60.0,428.0
1583.csv,-0.013201703317463398,567.5,-0.03963597118854523,67.7,584.0
1587.csv,-0.04325038939714432,944.0,-0.05950189381837845,23.05,724.0
1589.csv,-0.0004262728616595268,82.0,0.015027148649096489,79.9,193.0
1590.csv,-0.013201703317463398,567.5,0.10002955049276352,1150.0,8.0
1597.csv,-0.013201703317463398,567.5,-0.0805344209074974,78.9,844.0
1598.csv,-0.013201703317463398,567.5,-0.021234752610325813,44.2,446.0
1603.csv,-0.03975142911076546,940.0,-0.11026567965745926,27.45,925.0
1604.csv,-0.002526848576962948,106.0,0.021200304850935936,27.7,159.0
1605.csv,-0.013201703317463398,567.5,-0.05173279717564583,49.4,664.0
1608.csv,-0.013201703317463398,567.5,0.04391182214021683,14.9,86.0
1609.csv,-0.013201703317463398,567.5,-0.017262807115912437,26.75,410.0
1611.csv,-0.0021027512848377228,99.0,-0.09688307344913483,16.45,900.0
1612.csv,0.006792307831346989,29.0,-0.046381875872612,20.05,633.0
1614.csv,-0.010001915507018566,234.0,0.08623781055212021,36.6,16.0
1615.csv,-0.01792256534099579,855.0,0.007173946592956781,34.2,236.0
1616.csv,-0.006716783624142408,164.0,-0.016499046236276627,8.79,397.0
1617.csv,-0.006409796420484781,156.0,-0.016545435413718224,15.05,400.0
1618.csv,-0.011082040145993233,268.0,-0.02137676812708378,17.0,448.0
1626.csv,-0.013201703317463398,567.5,-0.011549850925803185,18.85,355.0
1701.csv,-0.013201703317463398,567.5,-0.01735771633684635,26.4,412.0
1702.csv,0.005636484362185001,33.0,-0.015681130811572075,47.05,393.0
1707.csv,-0.009073659777641296,221.0,-0.0951809361577034,178.0,893.0
1708.csv,-0.013201703317463398,567.5,-0.1356772929430008,42.05,962.0
1709.csv,-0.03143668174743652,921.0,-0.0030987015925347805,25.35,299.0
1710.csv,-0.0024138353765010834,104.0,-0.07672003656625748,20.05,822.0
1711.csv,-0.010437441989779472,244.0,-0.07116666436195374,18.85,795.0
1712.csv,-0.013201703317463398,567.5,-0.06841780245304108,37.65,772.0
1713.csv,-0.013201703317463398,567.5,-0.007479989435523748,28.35,332.0
1714.csv,-0.013201703317463398,567.5,0.015329299494624138,9.08,190.0
1717.csv,-0.01973908767104149,869.0,-0.026832232251763344,31.4,485.0
1718.csv,-0.013201703317463398,567.5,-0.04765035957098007,8.36,642.0
1720.csv,-0.013201703317463398,567.5,0.01021650992333889,55.7,217.0
1721.csv,-0.01957087777554989,867.0,-0.08096729218959808,14.2,845.0
1722.csv,-0.009011121466755867,219.0,-0.07449726015329361,56.2,807.0
1723.csv,-0.013201703317463398,567.5,0.011566927656531334,115.0,210.0
1725.csv,-0.013201703317463398,567.5,-0.030238347128033638,21.15,511.0
1726.csv,-0.013201703317463398,567.5,-0.050807125866413116,73.1,657.0
1727.csv,-0.013201703317463398,567.5,-0.07040994614362717,25.7,786.0
1730.csv,-0.03969236835837364,939.0,0.003415329847484827,56.7,263.0
1731.csv,-0.013201703317463398,567.5,-0.03077719174325466,19.8,515.0
1732.csv,-0.013201703317463398,567.5,-0.08381123840808868,27.75,857.0
1733.csv,-0.0022343993186950684,102.0,-0.05035862326622009,26.2,652.0
1734.csv,-0.013201703317463398,567.5,-0.016464838758111,31.3,396.0
1735.csv,-0.013201703317463398,567.5,-0.014891022816300392,15.25,385.0
1736.csv,-0.008879546076059341,217.0,0.006187306251376867,66.8,243.0
1737.csv,-0.008597019128501415,210.0,-0.03681859374046326,33.55,562.0
1752.csv,-0.0021411487832665443,101.0,0.02164691872894764,60.6,155.0
1760.csv,-0.013201703317463398,567.5,-0.005381473805755377,174.5,313.0
1762.csv,-0.009251842275261879,224.0,0.045127760618925095,81.4,83.0
1773.csv,-0.013201703317463398,567.5,-0.009714076295495033,124.5,341.0
1776.csv,-0.013201703317463398,567.5,0.12368496507406235,16.95,5.0
1783.csv,-0.013201703317463398,567.5,-0.020804936066269875,56.5,444.0
1786.csv,-0.010416705161333084,243.0,-0.052933208644390106,65.7,675.0
1789.csv,-0.03793667256832123,934.0,0.01436794362962246,26.5,196.0
1795.csv,-0.013201703317463398,567.5,-0.046204112470149994,269.5,629.0
1802.csv,-0.013201703317463398,567.5,0.031463317573070526,20.1,126.0
1805.csv,-0.012875448912382126,310.0,-0.010616684332489967,10.2,349.0
1806.csv,-0.013201703317463398,567.5,-0.061106860637664795,9.11,731.0
1808.csv,-0.013201703317463398,567.5,-0.05296700447797775,70.9,676.0
1809.csv,-0.015991512686014175,838.0,-0.0053991167806088924,14.15,314.0
1810.csv,-0.013201703317463398,567.5,-0.05043482780456543,18.55,653.0
1817.csv,0.0061979228630661964,30.0,-0.0018377727828919888,39.8,288.0
1903.csv,-0.013201703317463398,567.5,0.014145197346806526,43.7,199.0
1904.csv,-0.013201703317463398,567.5,-0.00032685091719031334,28.6,279.0
1905.csv,-0.013201703317463398,567.5,0.05118214339017868,16.2,69.0
1906.csv,-0.013201703317463398,567.5,-0.023893186822533607,16.55,463.0
1907.csv,-0.013201703317463398,567.5,-0.0711340382695198,26.75,793.0
1909.csv,-0.013201703317463398,567.5,0.053698115050792694,16.9,65.0
2002.csv,-0.013201703317463398,567.5,0.00521651329472661,30.8,249.0
2006.csv,-0.013201703317463398,567.5,-0.023928968235850334,57.8,465.0
2007.csv,-0.013201703317463398,567.5,-0.0629347562789917,11.3,742.0
2008.csv,-0.06758936494588852,968.0,-0.011187450960278511,19.9,354.0
2009.csv,-0.013201703317463398,567.5,-0.08459991961717606,34.45,862.0
2010.csv,-0.007724765222519636,184.0,-0.042364999651908875,16.0,603.0
2012.csv,-0.06236002594232559,965.0,-0.041150208562612534,24.7,596.0
2013.csv,-0.02075337804853916,877.0,-0.08503254503011703,58.2,865.0
2014.csv,-0.013201703317463398,567.5,0.0226071085780859,26.75,151.0
2015.csv,-0.013201703317463398,567.5,0.03604242205619812,68.7,111.0
2017.csv,-0.013201703317463398,567.5,-0.13604502379894257,17.8,964.0
2020.csv,0.0012341206893324852,56.0,-0.07052294164896011,23.45,789.0
2022.csv,-0.027495650574564934,909.0,0.041704099625349045,8.3,92.0
2023.csv,-0.013201703317463398,567.5,-0.0893205776810646,15.5,878.0
2024.csv,-0.013201703317463398,567.5,0.0054602366872131824,19.6,247.0
2025.csv,-0.03662287816405296,931.0,-0.0033741085790097713,5.5,302.0
2027.csv,0.0025449534878134727,46.0,-0.020899279043078423,44.85,445.0
2028.csv,-0.013201703317463398,567.5,0.01942024566233158,27.3,174.0
2029.csv,-0.011567994952201843,279.0,-0.0018518059514462948,26.0,289.0
2030.csv,-0.013201703317463398,567.5,0.07477598637342453,23.4,24.0
2031.csv,-0.0034855911508202553,116.0,-0.06497557461261749,47.75,756.0
2032.csv,-0.005756685975939035,147.0,0.020763596519827843,19.55,164.0
2033.csv,-0.013201703317463398,567.5,-0.0362098254263401,16.05,551.0
2034.csv,-0.013201703317463398,567.5,0.004666472319513559,29.15,252.0
2038.csv,-0.013201703317463398,567.5,-0.04977068305015564,21.65,649.0
2049.csv,-0.013201703317463398,567.5,0.015841996297240257,244.5,188.0
2059.csv,-0.013201703317463398,567.5,-0.044115208089351654,381.5,615.0
2062.csv,-8.400529623031616e-05,72.0,-0.043313946574926376,23.1,610.0
2069.csv,-0.013201703317463398,567.5,0.009925385937094688,20.0,219.0
2101.csv,-0.013201703317463398,567.5,0.005742924753576517,40.0,245.0
2102.csv,-0.03777310252189636,933.0,-0.05914771556854248,21.55,723.0
2103.csv,-0.013201703317463398,567.5,0.11837279051542282,28.0,6.0
2104.csv,0.014689422212541103,8.0,-0.08617324382066727,19.75,868.0
2105.csv,-0.013201703317463398,567.5,-0.030280085280537605,36.25,512.0
2106.csv,-0.013201703317463398,567.5,-0.036651816219091415,31.2,559.0
2107.csv,-0.013091666623950005,317.0,0.1677922159433365,22.0,2.0
2108.csv,-0.013201703317463398,567.5,-0.04163745045661926,40.05,599.0
2109.csv,-0.06793495267629623,969.0,-0.012429365888237953,14.6,361.0
2114.csv,-0.029619790613651276,916.0,0.030334098264575005,99.3,129.0
2115.csv,-0.013201703317463398,567.5,-0.06390268355607986,32.15,749.0
2201.csv,-0.013201703317463398,567.5,-0.03416772186756134,73.7,540.0
2204.csv,-0.0031277667731046677,113.0,-0.08795333653688431,63.2,872.0
2206.csv,-0.013201703317463398,567.5,-0.09303157031536102,39.55,886.0
2207.csv,-0.013201703317463398,567.5,0.014662044122815132,632.0,194.0
2208.csv,-0.007643834687769413,182.0,-0.05572643131017685,23.75,701.0
2211.csv,-0.013201703317463398,567.5,-0.006893900688737631,55.9,323.0
2227.csv,-0.013201703317463398,567.5,-0.062073320150375366,196.0,736.0
2228.csv,-0.013201703317463398,567.5,-0.04054294526576996,82.9,592.0
2231.csv,-0.013201703317463398,567.5,-0.0532960519194603,191.5,680.0
2233.csv,-0.013115910813212395,318.0,-0.0005965842865407467,117.0,282.0
2236.csv,-0.013201703317463398,567.5,-0.07046115398406982,39.8,787.0
2239.csv,-0.013064254075288773,316.0,-0.10698915272951126,72.8,921.0
2241.csv,-0.013201703317463398,567.5,-0.04137059301137924,36.6,598.0
2243.csv,-0.013201703317463398,567.5,-0.020149121060967445,21.15,437.0
2247.csv,-0.013201703317463398,567.5,-0.040728211402893066,263.5,595.0
2250.csv,-0.050806645303964615,960.0,-0.0331980362534523,72.0,535.0
2301.csv,-0.013201703317463398,567.5,-0.1093328520655632,74.4,922.0
2302.csv,-0.013201703317463398,567.5,0.047736845910549164,22.05,78.0
2303.csv,-0.0015921639278531075,89.0,0.07111360877752304,52.8,29.0
2305.csv,-0.02000005915760994,870.0,0.014299539849162102,24.7,197.0
2308.csv,-0.013201703317463398,567.5,-0.14201544225215912,294.5,967.0
2312.csv,-0.06200960651040077,964.0,-0.038291171193122864,13.15,574.0
2313.csv,-0.013201703317463398,567.5,-0.0512906014919281,46.2,662.0
2314.csv,-0.013201703317463398,567.5,-0.002495767083019018,43.15,296.0
2316.csv,-0.013201703317463398,567.5,-0.0460449680685997,28.75,628.0
2317.csv,-0.013201703317463398,567.5,-0.07965980470180511,103.5,838.0
2321.csv,-0.013201703317463398,567.5,-0.022819409146904945,23.85,456.0
2323.csv,0.008732478134334087,25.0,-0.07484277337789536,7.94,809.0
2324.csv,-0.00822582095861435,200.0,-0.10621184855699539,25.45,920.0
2327.csv,-0.013201703317463398,567.5,-0.08222860842943192,520.0,854.0
2328.csv,-0.013201703317463398,567.5,-0.05577043443918228,39.25,702.0
2329.csv,-0.013201703317463398,567.5,-0.08467353880405426,21.0,864.0
2330.csv,-0.015624969266355038,833.0,-0.0704067051410675,530.0,785.0
2331.csv,-0.012751705944538116,306.0,-0.03908434137701988,22.35,578.0
2332.csv,-0.0022724103182554245,103.0,0.05968368798494339,18.85,50.0
2337.csv,-0.013201703317463398,567.5,-0.05029318109154701,34.35,650.0
2338.csv,-0.011587562039494514,280.0,-0.018381556496024132,92.9,421.0
2340.csv,0.0013255905359983444,55.0,-0.027479974552989006,39.55,492.0
2342.csv,-0.007386797107756138,176.0,0.030930062755942345,47.0,127.0
2344.csv,-0.013201703317463398,567.5,-0.03570059314370155,25.6,549.0
2345.csv,-0.0071130250580608845,173.0,0.002894303295761347,316.5,267.0
2347.csv,-0.01641986519098282,842.0,-0.04652920365333557,60.5,634.0
2348.csv,-0.013201703317463398,567.5,-0.01103619672358036,68.6,352.0
2349.csv,-0.006639859173446894,162.0,-0.05825316905975342,8.88,719.0
2351.csv,-0.013201703317463398,567.5,0.022084379568696022,130.0,154.0
2352.csv,-0.013201703317463398,567.5,-0.04417750611901283,32.3,616.0
2353.csv,-0.004628530703485012,131.0,-0.055827878415584564,28.5,703.0
2354.csv,-0.012055770494043827,294.0,-0.07903368026018143,56.1,834.0
2355.csv,-0.027055880054831505,903.0,-0.08936912566423416,33.1,879.0
2356.csv,-0.013201703317463398,567.5,-0.1638408899307251,33.9,977.0
2357.csv,-0.0035852761939167976,118.0,-0.007310600485652685,270.5,330.0
2358.csv,-0.013201703317463398,567.5,-0.10317904502153397,14.0,910.0
2359.csv,-0.013201703317463398,567.5,-0.0891939029097557,31.25,877.0
2360.csv,-0.013201703317463398,567.5,0.015234896913170815,177.5,191.0
2362.csv,-0.013201703317463398,567.5,-0.06939715892076492,30.2,780.0
2363.csv,-0.03418061509728432,929.0,0.053439799696207047,18.7,66.0
2364.csv,-0.013201703317463398,567.5,-0.0011945790611207485,113.5,284.0
2365.csv,-0.013201703317463398,567.5,-0.02402796782553196,10.55,467.0
2367.csv,-0.010615373030304909,253.0,-0.11209995299577713,19.05,928.0
2368.csv,-0.013201703317463398,567.5,0.00948234461247921,94.1,220.0
2369.csv,-0.025162775069475174,894.0,-0.163202166557312,15.05,976.0
2371.csv,0.009906566701829433,20.0,-0.08176892250776291,32.85,853.0
2373.csv,-0.013201703317463398,567.5,-0.03980516642332077,79.1,585.0
2374.csv,-0.013201703317463398,567.5,0.022989695891737938,20.15,149.0
2375.csv,-0.013880961574614048,817.0,0.022478526458144188,72.8,153.0
2376.csv,-0.007855460047721863,190.0,-0.10389361530542374,138.0,914.0
2377.csv,-0.013201703317463398,567.5,-0.08594527095556259,145.0,866.0
2379.csv,-0.013201703317463398,567.5,0.012040337547659874,380.0,206.0
2380.csv,0.003980097360908985,36.0,-0.05658432096242905,10.25,710.0
2382.csv,-0.013201703317463398,567.5,-0.08174950629472733,89.9,852.0
2383.csv,-0.013201703317463398,567.5,-0.042845919728279114,178.5,606.0
2385.csv,-0.013201703317463398,567.5,0.06796927750110626,96.1,35.0
2387.csv,-0.0026434753090143204,107.0,-0.02751309610903263,44.45,493.0
2388.csv,-0.013201703317463398,567.5,-0.052897676825523376,85.5,673.0
2390.csv,-0.04525284096598625,946.0,-0.018025914207100868,12.5,419.0
2392.csv,-0.013201703317463398,567.5,-0.031880512833595276,41.4,524.0
2393.csv,-0.007348725106567144,175.0,0.03807833790779114,40.5,106.0
2395.csv,-0.013201703317463398,567.5,-0.06125068664550781,358.5,732.0
2397.csv,-0.027522798627614975,910.0,0.06511176377534866,68.4,39.0
2399.csv,-0.008268049918115139,203.0,0.06341671198606491,15.85,43.0
2401.csv,-0.013201703317463398,567.5,0.015543973073363304,24.7,189.0
2402.csv,-0.013201703317463398,567.5,-0.06521131843328476,27.25,757.0
2404.csv,-0.007041551172733307,172.0,-0.04062185436487198,210.0,594.0
2405.csv,-0.012486211024224758,302.0,-0.05550955981016159,12.25,697.0
2406.csv,-0.006212878506630659,152.0,-0.058042094111442566,19.8,717.0
2408.csv,-0.013201703317463398,567.5,0.054946914315223694,66.4,62.0
2409.csv,-0.013201703317463398,567.5,-0.06435423344373703,18.6,751.0
2412.csv,-0.013201703317463398,567.5,-0.08771709352731705,120.5,871.0
2413.csv,-0.013201703317463398,567.5,-0.01650320179760456,35.45,398.0
2414.csv,-0.029253315180540085,915.0,-0.10976796597242355,33.9,923.0
2415.csv,-0.0013162726536393166,85.0,-0.06138274818658829,24.8,734.0
2417.csv,-0.017123792320489883,847.0,-0.09543205052614212,23.9,894.0
2419.csv,-0.013201703317463398,567.5,0.08898265659809113,28.35,14.0
2420.csv,-0.01087985560297966,261.0,-0.04028943553566933,43.8,589.0
2421.csv,-0.013201703317463398,567.5,-0.12308219075202942,53.5,945.0
2423.csv,-0.03208686411380768,923.0,-0.07492362707853317,33.05,810.0
2424.csv,-0.013201703317463398,567.5,-0.05470699816942215,22.6,692.0
2425.csv,-0.023409273475408554,888.0,-0.06085381656885147,32.1,730.0
2426.csv,-0.016376331448554993,841.0,-0.013063963502645493,18.45,368.0
2427.csv,-0.0019010286778211594,96.0,-0.029840493574738503,15.35,508.0
2428.csv,-0.013201703317463398,567.5,-0.08826921135187149,151.5,874.0
2429.csv,-0.013201703317463398,567.5,-0.007929051294922829,18.75,334.0
2430.csv,-0.013201703317463398,567.5,-0.07642040401697159,42.6,819.0
2431.csv,-9.980238974094391e-05,73.0,0.01917879842221737,10.9,175.0
2433.csv,-0.013201703317463398,567.5,-0.03813372924923897,51.7,571.0
2434.csv,-0.013201703317463398,567.5,-0.029755713418126106,30.15,506.0
2436.csv,-0.013201703317463398,567.5,-0.006328707095235586,55.5,319.0
2438.csv,0.002516576088964939,47.0,0.01737322472035885,23.0,182.0
2439.csv,-0.027264805510640144,904.0,0.011088943108916283,88.4,211.0
2440.csv,-0.0015980247408151627,90.0,0.056502699851989746,11.45,59.0
2441.csv,-0.013201703317463398,567.5,-0.09375692158937454,53.9,889.0
2442.csv,0.0031751850619912148,40.0,0.046808697283267975,16.4,81.0
2443.csv,-0.013201703317463398,567.5,-0.015316156670451164,3.55,389.0
2444.csv,-0.010800213553011417,258.0,-0.09959789365530014,16.7,904.0
2449.csv,-0.055182263255119324,963.0,-0.1300659477710724,48.8,957.0
2450.csv,-0.03213398903608322,924.0,-0.06764592975378036,35.4,769.0
2451.csv,-0.013195822946727276,322.0,-0.018085896968841553,73.5,420.0
2453.csv,-0.013201703317463398,567.5,-0.021818945184350014,67.6,451.0
2454.csv,-0.013201703317463398,567.5,-0.05596455931663513,753.0,704.0
2455.csv,-0.013201703317463398,567.5,0.07314378768205643,94.5,26.0
2457.csv,-0.013201703317463398,567.5,0.05065739154815674,61.6,70.0
2458.csv,-0.013201703317463398,567.5,-0.0059454902075231075,98.5,318.0
2459.csv,-0.010043639689683914,235.0,-0.07002399116754532,56.5,783.0
2460.csv,-0.013201703317463398,567.5,-0.1338944435119629,18.55,960.0
2461.csv,0.0003846818581223488,65.0,-0.04121076315641403,22.4,597.0
2462.csv,-0.005370599217712879,141.0,-0.019099736586213112,30.6,430.0
2464.csv,-0.013201703317463398,567.5,-0.15607024729251862,37.95,974.0
