stock_id,pred10,pred5,close
1504,-0.053122386,0.042497672,56.8
1506,-0.031746738,0.092464775,19.0
1512,-0.032263055,-0.004585957,14.3
1513,0.005967504,0.015536172,128.0
1514,-0.094359465,0.078024924,60.2
1515,-0.033915464,0.018201066,36.3
1516,-0.04196871,-0.0041668466,20.6
1517,0.035197772,-0.07297179,19.1
1519,-0.051521607,0.058796555,165.5
1521,-0.09302759,0.0011941679,41.85
1522,-0.082893714,-0.001451781,37.3
1524,-0.05487724,0.051709853,24.25
1525,-0.07135851,-0.035023734,118.0
1526,-0.031111987,-0.097840965,41.4
1527,-0.036989927,-0.0298133,42.15
1528,-0.048365377,0.034310248,16.1
1529,-0.06674063,0.09723468,42.55
1530,-0.051835258,0.003469104,33.65
1531,0.00089544663,0.029949337,14.6
1532,-0.056908652,0.08907796,36.2
1533,-0.012605498,0.031280242,61.9
1535,-0.017116059,0.007408048,54.8
1536,-0.067685075,-0.023751343,72.7
1537,-0.002446597,0.0042691287,141.5
1538,-0.03548961,-0.0034482554,9.4
1539,-0.030304978,0.07793246,29.25
1540,-0.050127424,0.0039406177,17.95
1541,-0.015755424,-0.098937035,38.0
1558,0.029743725,0.050593313,113.0
1560,0.044202343,0.00088780094,129.5
1568,-0.097772025,0.04027841,25.95
1582,-0.09634272,-0.022037841,59.7
1583,0.03858789,-0.022196673,71.2
1587,-0.015068138,-0.029372152,22.35
1589,-0.04916169,0.07926024,71.7
1590,-0.0054418757,-0.02160376,1030.0
1597,0.021354506,-0.05389262,74.4
1598,-0.088503055,0.048335657,39.2
1603,-0.009912381,-0.010141723,30.75
1604,-0.033014588,0.07847051,27.1
1605,0.002957108,0.113096915,46.85
1608,-0.047899213,-0.05098313,23.5
1609,-0.07328727,0.056503233,38.5
1611,0.01460216,-0.0437982,19.3
1612,-0.049280807,-0.017802764,26.2
1614,-0.10790936,0.015021689,38.75
1615,0.0028502853,-0.027653208,38.7
1616,-0.034790717,0.025341298,10.8
1617,-0.021907406,0.04230659,16.2
1618,0.0037259073,0.035163734,20.25
1626,-0.10351859,0.041983955,18.7
1701,-0.00072552403,0.064636186,25.95
1702,0.051384456,-0.012405321,47.9
1707,-0.08713094,0.05989988,175.0
1708,-0.00605292,-0.03357854,38.7
1709,-0.0280199,0.09373496,24.7
1710,0.006264663,0.011891216,23.1
1711,-0.029347094,-0.053663857,20.7
1712,0.001805535,0.03398221,35.9
1713,0.060681798,0.07102763,35.4
1714,-0.057662442,0.081354044,8.97
1717,-0.08931623,0.1060377,32.75
1718,-0.02101876,0.06488495,8.17
1720,0.051392533,0.06541971,69.7
1721,-0.057852395,0.00958919,15.8
1722,-0.061926194,0.047214903,61.8
1723,-0.08391153,0.022521026,116.5
1725,-0.043102704,-0.012898707,22.95
1726,0.022042474,3.397977e-05,75.5
1727,-0.01629843,0.05012227,38.85
1730,-0.10193503,0.024057359,59.3
1731,-0.10561102,-0.08173055,24.6
1732,-0.025071217,-0.023563594,27.8
1733,-0.06254161,0.026247794,27.4
1734,-0.034215596,-0.047560588,37.6
1735,0.049936377,0.058947753,16.8
1736,-0.08263893,-0.0475797,67.8
1737,-0.061179362,0.038107622,33.85
1752,-0.047951505,0.07464496,63.3
1760,-0.12102724,0.022120101,139.5
1762,-0.013254264,0.023386525,86.6
1773,-0.07330497,0.061799556,136.5
1776,-0.031828504,-0.037622355,18.15
1783,-0.053028405,0.061506785,59.8
1786,-0.09500859,0.049326025,76.0
1789,-0.038072437,0.040367685,28.6
1795,0.05395051,0.033676233,323.0
1802,0.054173708,0.011667114,20.1
1805,-0.047496058,0.06753902,10.05
1806,0.082439475,0.015996143,11.15
1808,-0.0660451,-0.05789884,75.9
1809,-0.037397705,0.02012814,15.15
1810,-0.1126344,0.08383395,24.5
1817,-0.019111278,-0.03332735,39.2
1903,0.033071145,0.06481683,54.8
1904,-0.070061944,-0.0040797107,32.35
1905,0.0050467555,0.06018158,27.8
1906,0.00336236,0.028205834,16.25
1907,-0.045211326,0.069388956,35.0
1909,-0.017222667,0.12800069,16.6
2002,-0.06965964,0.03748268,29.75
2006,0.07419846,0.013476817,58.5
2007,0.014219454,0.017152749,10.6
2008,0.05303842,0.10543677,19.6
2009,-0.07671716,0.09893139,32.7
2010,0.01392482,0.06616189,16.65
2012,-0.023112403,0.00061120745,28.0
2013,-0.0416935,0.00616944,58.1
2014,-0.032796692,-0.027366422,24.55
2015,-0.04309658,0.00584436,69.9
2017,0.033899613,0.023377972,16.6
2020,-0.08954792,0.06846163,23.55
2022,-0.13176872,0.0569014,9.83
2023,0.03719116,0.06038581,15.45
2024,-0.05391788,0.09367685,18.1
2025,-0.06354921,0.09867347,5.7
2027,-0.07268368,-0.0027639214,48.35
2028,-0.03293483,-0.11658435,24.45
2029,-0.07444293,-0.03648102,25.3
2030,0.0013489523,0.027762104,23.3
2031,-0.08017881,-0.010395705,47.55
2032,-0.07289357,-0.033006612,18.25
2033,-0.0939315,0.004496418,15.1
2034,-0.081167884,0.048359696,29.0
2038,-0.02491738,0.02801324,20.4
2049,-0.02104316,0.0529009,250.0
2059,0.010342745,0.07280086,459.5
2062,-0.07197326,-0.041068844,22.9
2069,-0.014118044,-0.06971942,19.7
2101,-0.01934358,0.06400496,41.35
2102,-0.05778581,-0.009294858,19.45
2103,-0.030855497,0.047144704,26.9
2104,0.0022243024,-0.06478022,22.4
2105,-0.025843034,-0.0061669713,41.15
2106,-0.04849977,-0.06894154,31.9
2107,-0.030929627,-0.077795655,22.1
2108,-0.02812169,0.045500383,38.25
2109,-0.027839625,0.04848692,14.75
2114,0.01831921,0.055137165,115.0
2115,0.020325221,0.04032425,34.35
2201,-0.043109678,0.032033283,83.7
2204,-0.13873227,-0.007541474,93.1
2206,-0.15269274,-0.031163333,91.8
2207,-0.02221779,0.032218814,830.0
2208,-0.117516376,0.11072421,24.25
2211,-0.03676174,0.042017184,66.6
2227,-0.084912635,-0.05610787,206.0
2228,-0.05879459,-0.024454089,94.6
2231,-0.07887794,0.009199483,169.0
2233,-0.053226348,0.061145425,111.0
2236,-0.021039788,0.049693637,55.1
2239,-0.08840025,0.066352926,81.5
2241,0.0143272765,-0.04920223,35.2
2243,-0.105091065,0.07410555,19.15
2247,-0.017104745,0.035662185,308.0
2250,-0.0669856,-0.07545605,71.8
2301,0.0053367303,0.017343134,105.0
2302,-0.046090584,-0.03863571,20.9
2303,-0.097948164,0.047524218,54.5
2305,-0.09252892,0.016126044,23.65
2308,-0.05093161,0.04502292,371.5
2312,0.0,0.0,14.1
2313,-0.056749355,-0.017490704,43.45
2314,-0.027795063,0.0051304493,45.0
2316,-0.06143085,0.0061607985,28.35
2317,-0.022337133,0.023930293,111.0
2321,0.029541364,-0.1092787,18.6
2323,-0.07392203,0.08283627,13.4
2324,-0.013316223,0.10414952,29.9
2327,-0.00831593,0.0592829,506.0
2328,-0.02384934,0.01147666,40.7
2329,-0.024320016,0.038814977,23.15
2330,0.03923344,0.05652004,589.0
2331,-0.038697444,0.0019059991,29.75
2332,-0.08264128,0.045480706,20.6
2337,-0.042311065,-0.04227637,34.85
2338,-0.062772006,0.06828899,81.0
2340,0.01984959,0.038846105,37.45
2342,-0.059817858,0.07494713,40.2
2344,-0.055837855,0.019964378,29.2
2345,-0.011227759,0.04473224,363.0
2347,0.025181837,0.08275696,59.0
2348,-0.065121695,0.073183484,72.7
2349,-0.14082493,0.038495686,9.44
2351,0.05204718,0.0117244385,124.0
2352,-0.026623113,0.064486146,47.95
2353,0.03273552,0.031171285,33.35
2354,-0.052227445,-0.012632536,56.0
2355,-0.10040382,0.032055296,32.05
2356,-0.038534753,0.026432779,45.5
2357,-0.01807938,-0.013123284,316.5
2358,-0.021905871,-0.0062955935,10.7
2359,-0.08587114,0.05437918,35.05
2360,0.0021744058,0.052835263,258.0
2362,-0.05145414,-0.06808479,35.1
2363,0.0035920762,0.06941725,18.35
2364,-0.11779561,-0.06050667,102.0
2365,0.03584321,0.008558536,11.95
2367,-0.03632731,0.04198496,17.9
2368,0.0,0.0,138.0
2369,-0.062011488,0.05674092,15.6
2371,-0.09934244,-0.040049877,45.85
2373,-0.007246492,-0.044047646,80.8
2374,-0.020742098,-0.065988354,20.8
2375,-0.04971283,0.005515866,69.0
2376,0.022361735,0.111306384,254.5
2377,-0.03198739,0.10173972,178.0
2379,-0.031571854,0.054122068,401.0
2380,-0.06378485,0.029010745,10.1
2382,-0.075702466,0.060147747,149.0
2383,-0.102624804,-0.013928468,244.0
2385,-0.035480194,0.0838988,95.2
2387,0.015258765,0.055942394,43.0
2388,-0.037076425,0.011633286,84.6
2390,0.02301122,-0.019772535,12.9
2392,-0.04757353,0.10561094,41.9
2393,-0.08244025,0.0067003947,48.95
2395,0.029924398,0.056834534,416.5
2397,0.027219897,0.047487065,81.7
2399,-0.004280673,0.054913215,22.6
2401,-0.018194662,0.05222872,29.95
2402,-0.026936846,0.12790641,31.05
2404,0.021741522,-0.015877105,220.0
2405,0.043683376,0.02836962,14.25
2406,-0.049004667,0.12061252,18.2
2408,0.0017761574,-0.005661575,78.5
2409,-0.028106915,0.078997694,18.65
2412,-0.052431572,0.05369356,125.5
2413,0.009786261,-0.0441048,31.1
2414,0.003648101,-0.055502355,36.15
2415,-0.053373396,-0.03851374,24.25
2417,-0.05104384,0.008884959,22.2
2419,0.05943925,-0.029878639,27.75
2420,-0.06737159,-0.05798012,46.2
2421,0.0763726,0.015346471,92.0
2423,-0.079716854,-0.014532682,38.7
2424,-0.015088359,0.022131389,41.25
2425,-0.08060788,-0.05504486,40.4
2426,-0.04728603,-0.058303133,18.45
2427,0.006291254,-0.057186347,24.1
2428,-0.027031573,0.055036362,159.0
2429,-0.09107402,0.010575021,20.4
2430,-0.08724448,0.01711614,43.15
2431,0.0067584314,0.005452184,12.3
2433,0.04821352,0.08547019,53.7
2434,-0.057089455,0.0017761402,30.9
2436,0.08472909,-0.01021019,55.2
2438,-0.02772289,0.0625264,24.4
2439,-0.0016552075,-0.025112815,94.2
2440,0.01943502,-0.022918336,12.0
2441,-0.00013376912,0.035507873,57.2
2442,-0.094132185,-0.0033166148,18.15
2443,0.023537962,0.06360608,3.6
2444,-0.03797753,-0.009313568,11.7
2449,-0.00798283,-0.056770295,56.5
2450,-0.012112254,-0.029933479,36.6
2451,-0.053846955,0.010120137,78.8
2453,0.13582146,0.008480569,69.0
2454,-0.09965243,0.020623643,751.0
2455,0.00812993,-0.0017286595,123.0
2457,-0.01681547,0.030386824,79.1
2458,-0.07343551,-0.008010219,106.0
2459,0.030377647,-0.011830243,59.4
2460,-0.0024245228,-0.0055579245,22.95
2461,-0.0015193536,0.055708006,23.95
2462,-0.028293574,-0.03476724,33.45
2464,-0.012172246,0.061641842,38.0
2465,-0.02150073,-0.02208554,37.0
2466,-0.04510855,0.02909804,36.7
2467,-0.00020327186,0.08392537,49.15
2468,-0.059420742,-0.06642251,39.05
2471,-0.029517258,-0.008551127,61.7
2472,-0.081407525,0.0059546987,63.1
2474,0.024727779,0.04181116,186.5
2476,-0.058932267,-0.005109282,50.5
2477,0.09221307,-0.023276137,20.95
2478,-0.06967699,-0.017037231,48.4
2480,0.025027625,0.03515007,119.0
2481,-0.006607601,0.032726884,68.9
2482,0.0006165118,0.07107654,74.5
2483,-0.025979826,0.017447364,27.9
2484,-0.13851883,-0.008352581,36.1
2485,-0.05523997,0.042997066,20.0
2486,-0.095412046,0.006752642,44.65
2488,-0.015323089,-0.025872063,32.5
2489,0.030553123,0.03903147,14.45
2491,-0.02572756,0.02760544,15.95
2492,-0.0013498231,0.056005135,95.8
2493,-0.079907104,-0.011196364,65.5
2495,-0.13790107,0.092155814,23.9
2496,-0.18403463,-0.0259281,52.9
2497,0.044145647,0.026257217,72.4
2498,-0.03625942,-0.017163174,60.5
2501,-0.026156748,0.049030844,16.2
2504,-0.095913894,0.003244984,28.9
2505,0.012537463,0.018861089,18.65
2506,-0.045495458,-0.031404693,9.49
2509,0.029775364,0.13409312,16.3
2511,0.04570158,-0.008344226,12.05
2514,-0.0979801,0.06685339,17.0
2515,-0.10715092,0.08791866,11.25
2516,0.011103636,0.038422465,5.38
2520,-0.03917066,-0.025936162,29.85
2524,-0.059229814,0.03147239,31.75
2527,-0.011878798,0.004364666,24.75
2528,-0.07639729,0.072814986,27.4
2530,0.040083244,-0.09092498,24.9
2534,0.003188169,0.031289756,22.8
2535,0.05351039,0.009119771,33.05
2536,0.054381892,0.021737434,26.2
2537,-4.574051e-05,-0.028303135,7.25
2538,-0.08255982,0.013186427,13.0
2539,-0.01038393,0.08534409,41.4
2540,-0.02056274,0.018757947,78.4
2542,0.002067326,0.07795489,42.25
2543,0.013815006,-0.005056151,10.15
2545,-0.067743115,-0.048027795,46.9
2546,-0.072946906,0.011929272,70.8
2547,-0.10468253,0.014305878,9.12
2548,-0.10531508,0.09373272,91.0
2597,-0.041041892,0.009579634,117.0
2601,-0.040322892,0.08766522,9.11
2603,0.004884439,0.050710827,166.0
2605,-0.07497553,0.05154216,21.6
2606,-0.074832715,0.037701044,49.45
2607,-0.108163,0.020322561,28.4
2608,0.01846513,-0.0049182987,39.35
2609,0.02752175,-0.048434682,64.8
2610,0.06091386,-0.04648989,27.6
2611,-0.060679525,0.06413036,14.05
2612,-0.078293994,0.050898764,41.75
2613,-0.012977639,0.056682967,21.95
2614,-0.031513166,-0.045915924,18.5
2615,-0.009097647,0.0033867452,62.6
2616,-0.043433465,-0.019537935,32.7
2617,-0.026356215,-0.02181736,31.05
2618,-0.0026990636,0.06908007,40.2
2630,-0.04419229,0.057349004,60.4
2633,0.04948798,0.016269285,32.45
2634,-0.035184972,0.042507857,58.1
2636,-0.0050666346,0.044586428,72.6
2637,0.035979472,0.0809318,50.7
2642,-0.055382766,0.049071588,44.8
2645,-0.02178971,0.04722459,111.5
2701,-0.023842394,0.040767312,14.15
2702,-0.08766542,0.020936698,25.6
2704,0.069060236,0.044384092,53.2
2705,-0.067133,0.031758584,23.05
2706,-0.029270014,0.055729166,18.0
2707,-0.0027293353,-0.009044824,303.5
2712,-0.11093071,-0.035803035,40.0
2722,0.01211709,0.031878144,89.9
2723,-0.05281066,0.026381135,150.0
2727,-0.051610358,0.015292209,338.0
2731,-0.044573113,0.013781183,174.0
2739,-0.056543835,-0.0210585,72.2
2748,0.032375313,0.009401805,99.8
2753,-0.026859628,0.022376418,192.0
2801,-0.0715001,-0.0105977245,18.5
2809,-0.07057492,0.014861001,35.3
2812,-0.0073802783,0.103312,14.8
2816,-0.007166171,0.03088662,18.9
2820,-0.043550305,0.039484568,15.4
2832,0.065022,0.013974274,23.25
2834,-0.036487594,0.08930381,14.1
2836,-0.0030629723,-0.04190189,12.35
2838,0.03246469,0.07256173,16.8
2845,0.023605637,0.057864353,11.5
2849,-0.10723958,-0.003450878,15.3
2850,-0.046351682,0.07573562,51.7
2851,-0.050014623,0.10459152,20.9
2852,-0.06440819,-0.0028225798,16.0
2855,0.014562231,0.018516026,17.9
2867,0.028577453,0.03480355,5.31
2880,-0.1271437,0.033644386,22.2
2881,-0.0040614023,0.05674055,61.1
2882,-0.0548623,0.123805776,43.9
2883,0.048421122,0.013714744,12.75
2884,0.029335385,0.11422311,26.2
2885,-0.054992963,0.109335445,24.35
2886,0.011760777,-0.008675756,36.8
2887,-0.069994144,0.020683007,19.0
2888,-0.06725373,0.031620488,9.04
2889,0.027483335,0.044439472,12.15
2890,-0.017200818,0.058942657,17.25
2891,-0.067434184,-0.03853241,24.55
2892,-0.12409339,0.07895495,27.6
2897,-0.031308558,0.030564234,10.1
2901,0.13600257,0.02255615,29.1
2903,-0.029004047,0.1046868,23.6
2904,-0.030559855,0.096101254,20.35
2905,0.037398197,0.043415233,15.2
2906,-0.030268943,0.055194657,17.25
2908,-0.014006654,0.019498859,20.15
2910,0.047488444,-0.07672709,30.45
2911,-0.046529863,-0.018787611,7.28
2912,-0.0021889764,0.058612373,284.5
2913,-0.08423575,-0.020897262,23.75
2915,-0.05540093,-0.039934486,59.6
2923,0.009282192,-0.103307344,26.35
2929,0.036349773,0.09030919,12.45
2939,-0.09392229,0.051568493,31.65
2945,0.0338068,-0.09028201,42.2
3002,-0.025559688,0.02640036,14.2
3003,-0.06827644,0.04770206,84.3
3004,-0.05954098,0.084520176,94.9
3005,-0.088272385,0.020534301,71.5
3006,-0.016883953,-0.017632982,89.5
3008,-0.0017069294,0.056210272,2195.0
3010,0.060101703,-0.0013500433,87.6
3011,-0.065982044,-0.0050921477,27.95
3013,-0.0033158897,0.038243275,27.9
3014,-0.059305508,0.024178427,122.0
3015,0.04013352,0.024720918,52.2
3016,-0.07243095,0.078846134,65.5
3017,-0.028364474,0.03287176,247.0
3019,0.009546803,-0.058373135,68.1
3021,-0.060124703,-0.03909196,23.05
3022,-0.038478605,0.052647095,91.9
3023,-0.035080634,-0.021709666,366.5
3024,-0.06876637,-0.0679273,16.15
3025,-0.034233168,-0.019676438,43.6
3026,0.0039801733,0.033323996,107.0
3027,-0.12179733,0.029055374,50.3
3028,-0.016034374,-0.038587563,35.0
3029,0.014842374,0.013313047,62.5
3030,-0.033488102,0.07352115,60.2
3031,0.031696074,-0.03867668,20.3
3032,0.013133837,0.07181998,59.3
3033,-0.024250241,0.024080683,33.45
3034,-0.009768257,0.0485772,458.0
3035,-0.058004707,-0.008050917,193.0
3036,-0.044301778,0.08569851,67.0
3037,0.0134663265,0.009974882,189.5
3038,-0.0916725,0.030835167,36.2
3040,0.062451668,0.037689127,32.9
3041,-0.050521884,-0.044193916,19.7
3042,0.03130509,-0.028808257,94.3
3043,-0.023670798,0.053955775,39.2
3044,-0.10375252,0.046412155,122.5
3045,0.00217945,0.06446847,102.5
3046,-0.0055551375,0.0992417,94.8
3047,-0.04707636,0.028994756,15.95
3048,0.032849178,-0.015248333,28.3
3049,0.053914256,0.0045493487,10.1
3050,0.031945277,-0.017732523,16.3
3051,-0.034581166,-0.09544611,19.5
3052,0.010460967,0.06278677,12.25
3054,-0.099205695,0.07246966,21.95
3055,-0.059897978,0.058215,41.2
3056,0.04921197,0.07216613,49.65
3057,0.019338673,0.021357805,11.9
3058,-0.04996764,0.06493734,30.65
3059,-0.039751343,0.07051962,35.95
3060,-0.0548172,0.035898257,17.9
3062,-0.10592969,-0.03957687,22.35
3090,-0.111188985,0.037315995,58.2
3092,-0.01264287,0.0702585,37.5
3094,-0.032044455,0.08574101,34.1
3130,0.051848695,-0.07064222,214.0
3138,-0.031247968,0.056900516,150.5
3149,0.020685865,0.029927481,14.4
3164,-0.022819571,-0.03703647,25.3
3167,-0.10898182,-0.05387672,43.05
3189,-0.054323602,0.054095745,115.0
3209,-0.050375387,-0.0036831312,41.7
3229,-0.02116481,-0.081364855,19.3
3231,-0.034776367,0.007425841,80.2
3257,0.0075614215,0.056879863,67.1
3266,-0.097085126,-0.026373912,13.75
3296,0.03909362,0.058808148,16.75
3305,-0.0029544472,0.05500239,53.4
3308,-0.14087097,0.03263505,44.7
3311,-0.009594576,-0.07098232,34.85
3312,-0.024883496,-0.0142601915,23.5
3321,-0.057380863,0.044832826,6.85
3338,-0.07838166,0.063432306,48.15
3346,0.021629745,-0.035985563,47.2
3356,0.0012788014,-0.022137929,46.45
3376,-0.02220179,0.07698652,91.0
3380,-0.030781757,0.013811363,40.35
3406,0.010905823,0.03901566,397.5
3413,-0.060353108,0.041527335,202.5
3416,-0.13086991,0.06208983,119.0
3419,-0.037348136,0.08904694,19.5
3432,-0.0380508,0.0398617,12.0
3437,-0.057550587,0.06698762,19.2
3443,-0.025489813,-0.016223893,1650.0
3447,-0.032337498,0.02551563,46.1
3450,-0.026016908,0.0013954239,38.25
3454,-0.018632347,0.041672237,196.0
3481,-0.047343932,-0.03680224,14.7
3494,0.029933376,0.053467736,7.76
3501,-0.06648172,0.04166408,57.1
3504,0.080715686,0.08542547,77.8
3515,-0.056729473,0.06094555,217.5
3518,-0.08562189,0.10965037,29.55
3528,-0.039048478,0.08063673,61.9
3530,-0.14278445,0.0067413,80.1
3532,-0.03660327,-0.014869062,166.5
3533,0.019957459,0.038890876,887.0
3535,-0.061169356,-0.015094826,20.3
3536,0.0,0.0,2.92
3543,0.031122936,0.06674798,23.95
3545,0.01463121,-0.008991456,82.3
3550,-0.011900658,0.049207397,16.1
3557,-0.026850851,0.04304079,70.1
3563,-0.08654032,0.015433917,221.0
3576,-0.028994137,0.02965235,19.55
3583,-0.09430343,0.064689614,161.5
3588,-0.07499734,0.023841314,55.6
3591,0.03437031,0.00035694987,25.35
3592,-0.024997214,0.045036744,378.5
3593,-0.060398795,-0.03433871,12.75
3596,-0.05024574,0.0755339,117.5
3605,0.0014611245,0.030262053,30.0
3607,-0.030139389,0.02860701,15.05
3617,-0.047899216,-0.038714692,216.5
3622,-0.06799548,0.054626435,35.35
3645,0.037487082,0.095261544,39.35
3652,-0.013574636,0.0005123187,41.2
3653,0.012537492,0.04719661,635.0
3661,-0.038714565,0.0338509,1840.0
3665,0.00413579,-0.047468513,281.5
3669,-0.08239885,0.043955468,42.2
3673,0.03334541,-0.0005187704,41.85
3679,-0.022701444,0.0013556127,85.7
3682,-0.12631865,0.027896289,6.84
3686,-0.026665824,0.042895943,15.2
3694,-0.031597286,0.10280574,28.0
3701,-0.06939042,0.024308678,67.4
3702,-0.025882589,0.04803735,54.7
3703,-0.11147379,-0.09871057,31.45
3704,-0.083888516,0.06693941,43.0
3705,-0.09224718,0.08543718,45.8
3706,0.03554602,0.02207432,36.45
3708,0.04174129,0.058347788,97.0
3711,-0.02747328,0.04330632,125.5
3712,-0.10451066,0.041642584,36.9
3714,-0.05639536,-0.0082005,52.2
3715,0.037128486,-0.06297684,28.75
4104,0.023067078,0.01695621,92.5
4106,-0.0060887574,0.023865625,31.5
4108,-0.05212924,0.031124115,21.5
4119,-0.063111335,0.058411174,120.0
4133,-0.007252769,0.033186235,35.2
4137,-0.027133616,0.07000269,207.5
4142,-0.03842113,0.055928085,37.85
4148,-0.06859785,0.0131433755,58.7
4155,-0.10882971,0.026184442,34.95
4164,-0.047839463,0.045500457,61.3
4190,-0.042698864,0.12305619,88.7
4306,-0.031212704,-0.044207565,16.05
4426,0.018533254,-0.013963485,22.9
4438,-0.029483216,0.07144536,123.0
4439,-0.021983663,-0.042017438,126.5
4440,0.043805167,-0.072844185,30.45
4526,0.063552365,-0.004701249,19.2
4532,0.08634465,0.0043812618,18.15
4536,-0.047471326,-0.044126987,192.5
4540,-0.07907563,0.049222838,40.55
4545,0.039724175,0.059964195,29.8
4551,-0.045506377,0.01829166,146.5
4552,-0.04304032,0.047474764,33.85
4555,-0.0755794,0.10381702,52.3
4557,0.016247986,-0.106384225,114.5
4560,0.035587482,0.022529518,39.25
4562,0.04641319,-0.020849776,16.45
4564,-0.021234179,0.002064364,30.05
4566,-0.029995972,0.033162586,58.8
4571,-0.1815296,-0.013053317,77.3
4572,-0.091281064,0.0071896873,189.0
4576,0.004549584,0.022834517,76.3
4581,-0.09054304,-0.009183515,66.4
4583,-0.052074328,0.047955744,200.0
4720,0.00041711936,-0.064026535,15.2
4722,0.0015002028,-0.004222043,35.25
4737,-0.013334313,-0.0110618025,79.5
4739,-0.106205545,-0.027699197,92.8
4746,-0.07294888,0.02305564,86.5
4755,-0.051726975,0.022644317,151.0
4763,-0.14062947,-0.0015091039,562.0
4764,0.1172884,-0.05450744,49.0
4766,0.038310394,0.03092749,180.0
4770,-0.03628614,0.061846554,322.5
4807,0.03140708,-0.042168684,19.75
4904,-0.05843188,-0.08982481,79.2
4906,-0.04954379,0.039764695,30.5
4912,-0.021116568,-0.008676469,68.0
4915,-0.017029354,0.020964427,65.7
