stock_id,pred10,pred5,close
1513,-0.03697584,0.041993592,106.0
1514,-0.05625084,0.045265503,63.0
1515,0.001290916,0.041012667,35.3
1516,-0.053725652,0.12870535,20.0
1517,-0.037448816,0.008845141,16.55
1519,-0.05985547,0.036742777,202.5
1521,-0.0029474213,0.02531225,36.35
1522,-0.017373035,0.07955324,31.45
1524,-0.06480478,0.029067853,21.3
1525,0.014816625,0.03635823,94.7
1526,-0.027583325,0.10660278,35.95
1527,-0.048783645,0.05435965,41.35
1528,0.06623631,0.08700498,14.8
1529,-0.05193443,-0.008812846,39.95
1530,0.016968032,-0.00015143398,32.9
1531,0.0053347074,0.018768005,14.55
1532,0.09420058,0.054270737,37.35
1533,-0.039920487,0.00039913692,58.5
1535,0.052631903,0.035828833,55.6
1536,-0.05227726,0.08650312,66.2
1537,-0.114188395,-0.066366225,143.0
1538,0.060430154,0.041825965,9.41
1539,-0.019086445,0.096316926,27.4
1540,-0.0046316176,0.04070519,17.5
1541,-0.04008831,-0.051258467,35.75
1558,-0.061847392,-0.021117805,107.0
1560,0.08622464,-0.06625024,141.5
1568,0.043684684,0.043217674,23.35
1582,0.041175835,0.05400128,57.2
1583,-0.022879073,-0.0069939177,70.6
1587,-0.013630869,0.04625368,22.35
1589,-0.15801333,0.011520239,58.5
1590,-0.054608062,0.047084406,958.0
1597,-0.04901426,0.031495508,67.8
1598,-0.045418598,0.0513156,36.15
1603,0.069412,0.07186316,36.1
1604,-0.014207849,-0.035764776,27.25
1605,0.022413569,0.033394113,39.1
1608,0.059246816,0.06313528,20.0
1609,-0.07354662,0.05086021,38.8
1611,-0.038580045,0.07491049,17.8
1612,-0.034497235,0.075761706,26.15
1614,-0.087723725,0.0019882657,38.15
1615,-0.0008289828,-0.032134466,38.4
1616,-0.024073852,0.14773598,10.15
1617,0.06416484,-0.00024977233,16.5
1618,-0.007873813,0.010245025,26.5
1626,-0.0007484942,-0.009165388,18.05
1701,-0.012845712,0.03012555,25.25
1702,0.0013382495,0.044095606,48.45
1707,-0.014652232,0.060387526,172.5
1708,0.0068755806,0.011701714,36.65
1709,-0.058698367,0.049605083,24.9
1710,0.0543217,-0.028922759,20.45
1711,-0.014148394,0.09027734,20.75
1712,-0.08560559,0.08468958,36.3
1713,-0.06444981,-0.025480196,33.6
1714,-0.045500405,0.035606734,8.35
1717,-0.03600402,0.060709335,31.25
1718,-0.120938174,0.092666835,7.92
1720,-0.013289565,-0.06295205,66.3
1721,0.044357784,0.09588809,14.35
1722,-0.072300665,0.051092967,64.4
1723,-0.029433506,0.05703991,107.0
1725,-0.028845983,0.03126013,21.0
1726,-0.07605196,-0.034404747,75.1
1727,-0.027101906,-0.01932265,35.15
1730,-0.0025471537,0.009409867,59.7
1731,-0.09318486,0.083574,21.45
1732,-0.051627815,0.06841417,26.65
1733,0.036354177,0.012374606,26.65
1734,-0.07613858,0.03792894,32.7
1735,0.07830198,0.026510313,16.95
1736,-0.03434622,0.016144399,78.4
1737,-0.10526879,0.0030921437,34.95
1752,-0.02699917,0.05360624,62.9
1760,0.019621747,0.1149739,126.0
1762,0.08764414,0.03810645,77.0
1773,-0.0650334,0.018859385,137.0
1776,0.0019924403,-0.05339163,17.3
1783,-0.09584061,0.097667955,59.9
1786,-0.0077076307,-0.013861556,88.7
1789,-0.009679807,0.03113183,32.1
1795,0.029926,0.07445949,302.0
1802,-0.08192151,0.1080923,17.45
1805,-0.021191338,-0.072505146,9.81
1806,-0.03475406,0.018568173,9.83
1808,-0.0013331785,0.03581034,79.9
1809,0.027977375,0.09814568,14.7
1810,-0.07379041,-0.04869346,20.85
1817,-0.014280105,0.01085617,37.55
1903,0.026338419,0.08172746,62.5
1904,-0.025840772,0.09781203,32.75
1905,-0.041143678,-0.0037466194,29.85
1906,-0.078858234,0.063082695,16.0
1907,-0.0321457,0.09567791,35.9
1909,-0.011048509,0.103094116,16.4
2002,-0.03876541,0.005670605,29.4
2006,0.042226836,0.05212615,55.1
2007,-0.13301031,-0.002377714,9.73
2008,-0.0879099,0.06967919,19.75
2009,-0.037818097,0.09594086,30.4
2010,-0.080639996,0.032384217,16.95
2012,-0.064734854,-0.082997605,25.35
2013,-0.036336116,-0.018780237,55.1
2014,-0.04509642,0.037797898,24.65
2015,-0.026754783,-0.02303536,69.2
2017,0.048037212,-0.005428467,16.8
2020,-0.0052236556,0.091714494,25.1
2022,-0.05550176,-0.026945207,9.22
2023,-0.095899425,0.035304993,15.1
2024,-0.025699819,0.08009948,17.5
2025,-0.047467813,0.005275608,5.37
2027,-0.05850392,-0.014123739,48.8
2028,0.018319853,0.0071635284,23.9
2029,0.00069296965,0.13132569,23.95
2030,0.00046310062,0.08928314,20.2
2031,-0.021995077,0.018831879,45.9
2032,-0.049336575,0.09001067,17.0
2033,-0.12183399,-0.024994953,14.45
2034,0.008636458,0.053920515,27.5
2038,-0.0701003,0.08813782,18.85
2049,-0.043508224,0.048782572,212.5
2059,-0.050812133,0.111340895,991.0
2062,-0.1457445,0.008894566,23.2
2069,-0.06670102,-0.050072756,17.85
2101,0.050178763,0.06996521,37.9
2102,0.03746042,0.007993929,17.1
2103,-0.0058705746,0.070734374,24.85
2104,-0.052958332,0.065003686,19.9
2105,-0.044401385,-0.017731948,38.0
2106,-0.027114043,0.110777855,29.05
2107,0.004564921,0.033652447,20.9
2108,0.0,0.0,36.6
2109,0.028108275,0.0025255596,14.3
2114,0.03050501,-0.008913701,103.0
2115,-0.009934669,-0.019764908,30.85
2201,-0.016559126,0.015417442,76.2
2204,-0.08227726,0.11022963,83.8
2206,-0.04515965,0.075053506,77.1
2207,0.007908432,0.07069336,757.0
2208,-0.029808698,0.08868409,23.05
2211,0.0087773185,0.14228983,56.3
2227,-0.06210877,0.055472612,194.5
2228,0.03955779,0.07076553,99.2
2231,-0.09112412,0.07260221,149.5
2233,0.01337895,0.04686497,112.0
2236,-0.05325049,0.046831615,61.8
2239,0.0074283634,0.051152553,67.7
2241,-0.06441748,0.013230115,36.5
2243,0.046613745,0.12443572,16.55
2247,-0.092515,0.021676457,313.5
2250,-0.009417051,0.0614362,70.5
2301,-0.017322356,0.10207695,149.0
2302,-0.08333151,0.10320197,17.6
2303,-0.09234599,0.06856201,45.05
2305,-0.011194682,-0.003363899,21.05
2308,-0.07268861,-0.007101527,361.0
2312,-0.062933795,0.079382144,16.2
2313,0.07047856,0.034825314,44.65
2314,-0.10765345,0.08801869,45.35
2316,0.054554448,0.009262048,47.05
2317,-0.050369345,-0.028828789,108.0
2321,-0.01303702,-0.011160176,16.95
2323,-0.027833523,0.058653995,13.6
2324,-0.006323503,0.12538609,31.65
2327,0.05984231,0.057219505,457.5
2328,0.0252823,0.057375118,41.5
2329,-0.04262107,0.03579645,35.5
2330,-0.0049005835,0.038899258,558.0
2331,-0.026704403,-0.0010184161,30.0
2332,0.047424637,0.069140166,20.25
2337,-0.09746421,0.06290389,30.7
2338,0.0012976811,0.07691333,76.4
2340,-0.10285721,0.0044091665,53.5
2342,-0.088915184,0.050909117,39.9
2344,-0.07176219,0.07630512,27.25
2345,-0.0124894325,-0.03737557,401.5
2347,-0.017304817,0.052429453,58.4
2348,-0.01428544,0.044864494,64.8
2349,-0.024556207,-0.026326824,9.21
2351,0.0077171796,0.12382761,104.0
2352,0.030144325,0.034049626,52.4
2353,0.03144428,0.042217616,37.05
2354,0.09581619,0.038977772,55.0
2355,-0.011598252,0.05389838,34.9
2356,-0.03696809,0.039588124,70.2
2357,-0.06923246,0.03741581,366.0
2358,-0.023027096,0.116219305,9.8
2359,-0.04237736,0.031950127,38.2
2360,-0.09160318,0.02716846,275.5
2362,-0.014338542,0.049313914,34.5
2363,0.03885082,0.099715665,16.8
2364,-0.0022807228,-0.009739999,94.0
2365,-0.032263793,0.07703115,11.4
2367,-0.009980002,-0.022535887,17.35
2368,-0.15032731,0.050569333,188.5
2369,-0.010638842,0.07598071,17.55
2371,-0.083589345,-0.012262257,51.0
2373,0.015040008,0.07107954,76.0
2374,0.095321976,0.08586242,19.95
2375,0.0055477084,0.0538761,62.3
2376,-0.15169273,0.083779536,354.5
2377,0.015703654,-0.03704468,192.0
2379,-0.08652491,0.06628133,406.5
2380,0.03689777,0.028647939,10.7
2382,-0.05676922,0.07812974,248.5
2383,0.04594054,0.045901384,356.5
2385,-0.0686594,-0.108837344,100.0
2387,-0.03592669,0.060373276,42.3
2388,0.015281318,-0.017794704,151.0
2390,-0.0802773,0.034487464,12.25
2392,-0.07260056,0.057111107,43.05
2393,0.08358169,0.019424161,52.1
2395,0.013767986,-0.043456607,400.0
2397,-0.026917638,0.061400935,80.7
2399,-0.05656179,0.031422555,27.0
2401,-0.09833838,0.042231996,28.0
2402,-0.02510983,0.06636262,34.55
2404,-0.05392309,0.015245277,212.5
2405,-0.067192584,0.056249924,15.35
2406,-0.038286015,0.054471657,16.35
2408,0.0038599581,0.010770615,69.3
2409,-0.0076800673,0.066709556,18.9
2412,-0.02102434,0.0708258,116.0
2413,-0.030660821,0.044531982,32.25
2414,0.011158595,0.039569203,37.25
2415,-0.019068183,0.0033853836,29.35
2417,-0.03040255,0.039408214,20.7
2419,-0.036138766,0.115770996,49.7
2420,-0.025841752,-0.012002945,49.65
2421,-0.03310495,0.021992818,143.5
2423,-0.07746249,0.10585835,34.3
2424,0.0052323104,0.062690884,48.7
2425,-0.036169346,0.033600815,53.9
2426,-0.055951685,-0.022465631,18.65
2427,0.060485244,0.07092878,26.4
2428,-0.033174336,0.036737233,155.0
2429,-0.023430815,0.009561433,19.8
2430,-0.073426045,0.077630706,42.75
2431,-0.024013977,0.046648726,11.7
2433,0.04816997,0.017062489,50.4
2434,0.02281121,-0.10882418,30.6
2436,-0.017499043,0.014748113,60.0
2438,0.046970643,-0.010641044,22.5
2439,-0.025271745,0.07368603,89.8
2440,-0.037442304,0.056873232,11.3
2441,-0.05316116,0.039851397,60.9
2442,0.027014837,0.05207919,17.05
2443,-0.043332733,0.078220695,3.37
2444,0.0046996684,-0.07316734,12.75
2449,-0.04839895,0.014173353,64.8
2450,-0.023632536,0.024733152,35.15
2451,-0.0736587,-0.03384494,71.0
2453,-0.09264956,0.07755099,59.0
2454,-0.007813523,0.06151305,675.0
2455,-0.05314436,-0.0076223947,126.5
2457,-0.022150943,0.0390798,70.0
2458,-0.022311477,0.060346816,118.0
2459,-0.017554546,0.04500236,56.8
2460,-0.032188173,0.030038673,23.1
2461,-0.059346646,0.03904724,27.15
2462,-0.0920027,0.07603208,31.5
2464,0.083164595,0.068825945,38.7
2465,-0.047465876,0.045413096,37.65
2466,-0.03676326,0.05693288,36.9
2467,-0.018966468,0.007200376,46.05
2468,-0.06435664,0.028855879,29.55
2471,-0.15160073,-0.048372425,51.3
2472,0.006607218,0.04303483,58.3
2474,-0.12819876,-0.03945022,176.0
2476,-0.002237314,-0.044616424,48.0
2477,-0.056454573,0.024449129,20.85
2478,-0.004132883,0.11512557,44.8
2480,0.011908229,0.06052203,117.0
2481,-0.004461886,0.098857716,76.3
2482,-0.012019768,0.054355163,59.1
2483,-0.033336923,0.021188334,25.45
2484,0.008940836,0.10187465,34.05
2485,-0.020870851,0.036936488,19.25
2486,-0.06160075,0.035640918,46.7
2488,-0.044416886,0.06541511,33.65
2489,-0.052437223,0.06390837,13.6
2491,-0.07200596,0.043791145,15.55
2492,-0.016542355,0.0071261954,94.1
2493,0.03768146,0.00022731815,64.6
2495,0.016932687,0.036398076,25.55
2496,0.037596177,-0.021076538,51.6
2497,-0.012464458,0.022486301,68.9
2498,-0.09873953,0.02539463,56.3
2501,-0.054546967,0.12563778,15.6
2504,-0.057242457,0.06779999,26.1
2505,0.024792926,0.0014177961,18.15
2506,-0.033172835,0.057799466,9.06
2509,-0.026785225,0.047986265,15.05
2511,-0.0065185293,0.03703621,11.8
2514,-0.00847443,0.059333812,16.5
2515,-0.01251583,0.07971863,9.92
2516,0.011811605,0.038518976,5.11
2520,0.09758816,0.06183622,29.85
2524,0.020796103,0.009778256,31.45
2527,-0.0496243,-0.0030157156,23.25
2528,-0.04315231,0.075133115,25.7
2530,-0.0038869842,0.023788288,23.3
2534,-0.02114874,0.019552832,20.05
2535,-0.033561237,-0.07437168,31.7
2536,-0.04399354,0.106630445,25.8
2537,-0.17587994,0.007274367,7.04
2538,-0.12140072,0.05684135,12.0
2539,0.04611469,-0.027214479,45.9
2540,-0.040312305,-0.0010219701,84.8
2542,-0.08134117,0.050525464,41.7
2543,-0.082349844,-0.016398326,9.86
2545,0.033401452,0.024130465,39.0
2546,0.0022250474,-0.03063449,74.5
2547,-0.060888782,-0.017422967,8.98
2548,0.036817938,0.046620294,90.0
2597,-0.08459921,0.028713353,99.2
2601,-0.00033662235,0.07817758,8.5
2603,-0.061511397,-0.011358909,99.3
2605,-0.009710707,0.108198166,18.35
2606,-0.02306931,0.111362346,40.85
2607,-0.008267803,0.07604008,26.85
2608,-0.035075333,0.03243846,35.9
2609,-0.016155498,0.10693717,45.75
2610,-0.02696802,0.030429397,25.3
2611,-0.028363997,0.040410113,12.45
2612,-0.075817786,0.09395381,37.2
2613,-0.03580518,0.021171259,20.25
2614,-0.02068665,-0.016859697,16.8
2615,-0.08358378,0.04315279,49.3
2616,-0.034505233,0.08466742,32.5
2617,-0.011408413,0.13441986,27.3
2618,-0.029699909,-0.03305413,36.75
2630,-0.050884224,0.08207968,43.9
2633,-0.06731394,-0.0013193898,30.05
2634,-0.09180359,0.07559097,53.5
2636,-0.1378898,-0.013736561,70.4
2637,0.028141303,-0.008735415,45.45
2642,0.055300634,0.0782252,40.9
2645,-0.031248065,0.06633869,104.0
2701,-0.07568962,0.10548349,12.9
2702,-0.10805043,0.032143883,23.35
2704,0.0148803275,0.075041555,51.2
2705,-0.0746115,0.06581153,20.1
2706,-0.003215523,0.049149554,15.7
2707,-0.017509656,0.07650617,252.0
2712,-0.118316,0.1218024,35.65
2722,-0.04492285,0.07226435,66.3
2723,-0.021564351,0.002458278,121.0
2727,-0.08299321,-0.032396615,289.0
2731,-0.057100102,0.030701533,157.0
2739,-0.012418048,0.029846542,50.7
2748,-0.06877545,-0.0041472567,80.0
2753,-0.022881271,0.05834405,167.5
2801,-0.02750391,-0.13703327,18.55
2809,-0.021827715,-0.05673185,35.95
2812,-0.0502379,0.052727986,14.8
2816,0.008713586,-0.026581042,18.9
2820,-0.06022656,0.1223178,14.65
2832,-0.026239822,0.09549682,22.8
2834,-0.09348968,0.031426504,14.1
2836,-0.058314055,-0.027130906,12.35
2838,-0.12493979,-0.05383421,16.15
2845,-0.10187587,0.04878028,11.55
2849,0.0049030096,-0.029708302,14.45
2850,0.029686416,-0.010182643,53.8
2851,-0.00049731275,0.032688737,23.1
2852,-0.056538586,-0.12465145,15.9
2855,-0.10295021,0.014911171,19.05
2867,-0.12346112,0.041845,5.18
2880,-0.041866012,0.0035377927,21.9
2881,0.0002303333,0.12861556,62.6
2882,-0.020500036,0.009779837,44.2
2883,0.05387137,-0.01290258,12.25
2884,-0.07489011,-0.023580642,26.25
2885,-0.02621196,-0.052164443,24.1
2886,-0.06287249,0.07947834,39.0
2887,-0.032838374,0.010511873,19.15
2888,-0.023851706,0.051342446,9.12
2889,-0.077747576,0.070161805,11.7
2890,-0.04232862,-0.034145422,18.0
2891,-0.10304322,0.098839626,26.1
2892,-0.1048783,0.029335711,28.05
2897,0.080942094,0.017252801,10.15
2901,-0.028670149,0.022504453,25.4
2903,-0.062397815,0.033753492,21.65
2904,-0.07000289,0.02451355,19.7
2905,0.034472726,0.0051841345,14.5
2906,-0.00058009615,0.021780599,18.45
2908,-0.022957915,0.042508796,20.05
2910,-0.014769712,-0.019152677,29.55
2911,0.023559842,-0.004335245,7.27
2912,-0.0407554,0.017017424,283.5
2913,-0.09077144,0.082656644,23.1
2915,-0.017014096,0.015334204,61.3
2923,-0.05804649,-0.03318844,23.0
2929,-0.033346437,0.09154658,10.55
2939,-0.070485346,0.04212259,29.3
2945,0.028337402,-0.08924525,41.45
3002,-0.033732645,0.00671483,13.95
3003,-0.0016501709,0.04307181,76.1
3004,0.008615276,-0.0011525806,91.5
3005,-0.043522917,-0.012042677,67.6
3006,0.017300382,0.08242537,75.1
3008,0.0043627084,0.060981408,2195.0
3010,-0.051198192,-0.047080047,80.8
3011,-0.03311538,0.027996548,32.8
3013,0.017221218,0.13125303,53.4
3014,-0.046398707,-0.009046001,131.5
3015,0.014821744,0.07644397,48.35
3016,-0.073394604,0.0843155,65.7
3017,0.0019316939,0.040105257,344.0
3018,-0.031583562,0.0032869503,12.45
3019,-0.046323717,0.07894494,64.5
3021,0.009624494,0.024512121,21.0
3022,0.0089113545,0.0112037705,81.1
3023,-0.0058217286,-0.031236123,349.5
3024,0.00860866,0.05416069,17.3
3025,0.056381144,0.067114055,45.2
3026,-0.046557494,0.079018295,96.9
3027,-0.07451587,0.114051655,46.1
3028,-0.07994709,0.036459267,30.7
3029,-0.031923823,0.030372232,60.6
3030,-0.09436508,0.012430767,59.7
3031,0.0056109712,-0.042970464,17.45
3032,-0.06747211,0.07377033,67.0
3033,-0.04249137,0.018442392,35.1
3034,0.004899709,0.10117167,405.5
3035,0.008538751,0.0009684963,377.5
3036,-0.044968463,0.04513552,67.3
3037,-0.0034777387,0.014643375,199.5
3038,0.0059005027,0.07418356,35.55
3040,0.013183957,-0.057217404,30.2
3041,0.0023523779,0.016440092,18.1
3042,0.02660636,0.006918543,89.7
3043,-0.069038026,0.010117874,34.05
3044,-0.10051886,0.011981374,144.0
3045,-0.014221931,0.05647778,93.9
3046,-0.031855106,0.035967767,72.0
3047,0.038766462,0.058780886,15.95
3048,-0.035339624,0.04267379,25.2
3049,-0.024818951,0.011663262,10.25
3050,-0.0021973043,0.047156576,15.2
3051,-0.03774114,-0.0349642,24.4
3052,0.011284826,0.00647132,12.7
3054,0.0008331151,-0.011107765,19.2
3055,0.036711123,-0.022622446,40.1
3056,-0.050083242,0.05077168,46.3
3057,-0.05570125,0.026156902,13.7
3058,-0.10746192,0.06442987,22.5
3059,-0.03548169,-0.0093669705,33.1
3060,-0.048585717,0.09486246,20.35
3062,-0.010773981,0.11080478,20.45
3090,-0.050093953,-0.088650204,52.8
3092,-0.014513837,0.06784269,35.15
3094,0.090153374,0.032372594,29.65
3130,-0.0030535473,0.071770534,201.0
3138,0.031019604,0.055186007,142.0
3149,-0.028363893,0.00281813,14.05
3164,0.098044105,0.013632419,24.6
3167,0.10366169,0.020450978,40.4
3189,-0.04420773,-0.0030087708,110.5
3209,0.06323557,0.019782837,39.45
3229,-0.07645447,-0.04699253,17.8
3231,-0.0105383415,0.02379659,158.0
3257,-0.015080342,0.048350126,68.4
3266,-0.070873745,0.0081371805,13.95
3296,-0.06417849,0.035846747,16.05
3305,0.04200391,0.08940386,74.7
3308,-0.014795633,0.109688535,39.65
3311,-0.09901953,-0.020406174,34.15
3312,-0.02499962,0.075623326,22.6
3321,-0.015980879,-0.03252648,6.75
3338,-0.021221207,0.038460918,76.1
3346,-0.055763774,0.042617276,51.5
3356,-0.018070908,-0.033347905,52.3
3376,0.02831274,0.061331175,89.4
3380,-0.106328286,-0.017422136,43.45
3406,-0.063020945,0.07947999,392.5
3413,-0.05040428,0.05579602,181.0
3416,-0.0041655465,0.07236704,139.5
3419,-0.10923292,0.047282126,18.85
3432,-0.092509374,0.10313866,12.45
3437,-0.015687155,0.013031712,17.7
3443,0.0010668547,0.056777023,1885.0
3447,0.0066453726,-0.031244194,48.6
3450,0.03798472,0.013928984,48.0
3454,-0.06505477,-0.0007826984,189.5
3481,0.08237975,0.074679114,15.6
3494,0.0071944506,0.06338056,8.0
3501,-0.044420663,0.18114734,55.1
3504,0.06774833,0.06791526,70.0
3515,0.08678302,-0.07763994,275.0
3518,0.06566078,0.026583344,37.75
3528,-0.010458836,0.013405248,53.8
3530,-0.040463783,0.0025499314,72.0
3532,-0.075797476,0.057900917,158.5
3533,0.034150302,0.07489157,769.0
3535,-0.09120465,0.04688528,19.15
3536,0.0,0.0,2.92
3543,-0.0682198,0.014524892,21.6
3545,0.017477108,0.05545724,69.8
3550,-0.02066203,-0.0045527443,15.35
3557,-0.02265315,0.030146591,57.3
3563,0.023910942,0.0039948486,218.0
3576,-0.053942233,0.012651069,18.1
3583,-0.06046859,0.06500437,193.0
3588,-0.043329038,0.029857807,61.2
3591,-0.071205236,-0.029650554,26.0
3592,0.001978735,0.008135965,313.5
3593,-0.0056194454,-0.066528186,12.35
3596,-0.09898039,-0.01860262,134.5
3605,0.05081138,0.020072924,30.6
3607,-0.07127527,0.026073758,14.7
3617,-0.06754541,0.044846855,220.5
3622,-0.030540312,0.015812337,34.2
3645,-0.039877627,0.01602718,50.9
3652,-0.1111526,0.025420891,30.9
3653,-0.051599182,0.060970493,657.0
3661,-0.07506695,0.015973572,2210.0
3665,0.06607312,0.06724633,309.5
3669,-0.024509218,0.064323224,38.0
3673,0.01226672,0.0473056,39.4
3679,-0.09126473,-0.017269973,83.0
3682,-0.092781655,0.11510798,6.52
3686,0.035210732,0.021598775,13.75
3694,0.08082535,0.06109646,33.4
3701,-0.14148809,0.06858971,58.7
3702,0.02583286,0.049757186,56.8
3703,-0.111941025,0.042350855,26.5
3704,-0.12083351,0.072497815,56.7
3705,-0.103836834,0.115115605,44.25
3706,-0.038255807,0.048117347,49.9
3708,-0.07562404,0.083901405,86.5
3711,-0.03655029,0.023421705,110.5
3712,-0.015740879,0.07082713,35.9
3714,-0.010797063,0.12229253,48.45
3715,-0.0010701655,-0.019988317,34.7
4104,0.014529621,0.07455942,92.0
4106,0.015426299,0.020975124,30.9
4108,-0.047052734,0.1127059,23.05
4119,-0.016358456,0.016002787,113.5
4133,0.023796601,0.013240585,34.1
4137,-0.052167103,0.124531895,187.5
4142,0.071306005,0.1256479,35.45
4148,-0.018235447,0.04508491,56.5
4155,-0.053687293,0.058660563,33.15
4164,-0.07761846,0.047722653,62.0
4190,-0.041728325,0.055756498,78.2
4306,0.019769339,0.077701166,14.25
4414,-0.043966077,-0.03315076,4.1
4426,0.024130201,-0.0060470235,21.2
4438,-0.018476272,0.063694134,123.5
4439,-0.11997125,0.025683966,158.0
4440,-0.030992577,-0.03348663,29.15
4526,-0.052521124,0.029983275,20.7
4532,-0.039178856,0.014816163,23.25
4536,-0.043067195,0.043672003,166.5
4540,-0.042478688,0.09750156,38.05
4545,-0.0041161715,0.017960504,30.5
4551,-0.030057253,0.039223194,139.0
4552,-0.027123148,0.048360266,31.5
4555,-0.019925157,0.024544958,53.0
4557,0.058153354,-0.0012114104,102.0
4560,0.0032022377,0.06918217,38.75
4562,-0.011831297,0.03774398,16.0
4564,0.0032396805,0.1336622,25.55
4566,-0.040678754,-0.027209334,58.8
4571,0.012035361,-0.07371748,73.3
4572,-0.018295558,0.0396097,168.0
4576,-0.09381544,0.033433802,68.1
4581,0.02072118,-0.05756553,71.5
4583,-0.034339875,0.04174352,230.5
4720,0.0008421303,-0.0060683833,14.9
4722,-0.0038584708,0.03518603,36.2
4737,-0.013897559,-0.03799797,75.2
4739,-0.120136574,-0.027275154,85.1
4746,-0.08242737,0.049611628,100.5
4755,-0.02927567,0.07656649,149.5
4763,0.030898316,0.060520217,829.0
4764,0.0011761845,-0.036846124,46.95
4766,-0.012356738,-0.095320426,179.5
4770,-0.060363334,0.01524445,307.5
4807,0.051982664,-0.116331205,18.55
4904,-0.07102579,0.027321003,71.7
4906,-0.044831995,0.013624042,31.55
4912,0.016061908,-0.010247849,86.5
4915,0.066988915,0.08976717,63.6
