stock_id,pred10,pred5,close
1436,-0.07026088,0.02033212,60.2
1437,-0.06426314,-0.05121806,28.9
1438,0.015718991,-0.014307853,30.75
1439,-0.035850294,0.0376542,22.6
1440,-0.0032638698,0.01150362,16.1
1441,0.07422184,0.038889054,8.14
1442,-0.08580933,0.04146409,32.5
1443,-0.048448257,0.036754496,29.2
1444,-0.038191117,0.04711806,10.45
1445,-0.06554254,-0.010706184,23.35
1446,-0.069476746,0.012888702,31.75
1447,0.030593207,0.1400652,7.87
1449,-0.08379353,-0.0057268497,15.65
1451,0.0032858984,0.060727376,21.4
1452,-0.051021926,-0.05701372,17.7
1453,0.030460147,0.07280738,15.1
1454,0.039373387,0.05759524,16.7
1455,0.010617642,-0.012583166,10.4
1456,0.017955711,-0.055829782,16.25
1457,-0.09774669,0.03355883,18.6
1459,0.030886447,0.03531021,9.02
1460,-0.06003068,0.07144873,8.92
1463,-0.04937914,-0.0259574,14.45
1464,-0.06033078,0.036079995,15.1
1465,-0.04513066,0.07348028,14.25
1466,0.054151185,0.05439624,11.25
1467,-0.09530262,0.02708152,11.35
1468,0.00069441507,0.007623894,15.05
1470,0.00041786442,-0.0038857125,20.3
1471,-0.026814075,-0.013838006,9.14
1472,-0.0691511,0.02089449,30.5
1473,-0.001380132,-0.074030295,23.55
1474,-0.018491263,-0.047390494,12.5
1475,0.053687286,-0.030257426,56.6
1476,-0.084680244,0.006353262,470.5
1477,-0.04764305,0.004139071,222.5
1503,-0.04068449,-0.0012781955,147.5
1504,-0.052783858,0.011836032,52.0
1506,-0.04811614,0.01878146,19.0
1512,0.031819887,0.034410216,13.05
1513,-0.07047822,0.13865189,113.5
1514,-0.028448978,0.019115677,53.1
1515,-0.08134086,-0.025917612,29.45
1516,-0.07749995,0.076449946,21.0
1517,-0.100524805,0.042533092,19.0
1519,0.03309639,0.07677509,144.0
1521,-0.008882975,-0.017569639,37.85
1522,0.093300104,0.014515195,29.05
1524,0.0017977827,0.012092355,23.15
1525,0.0033724294,0.06665112,113.5
1526,-0.106815115,0.087648354,41.3
1527,-0.07349212,0.01223682,42.1
1528,0.041278563,0.014195358,12.4
1529,0.0037612454,-0.026573848,38.25
1530,-0.07116165,-0.008094536,32.35
1531,-0.07584751,-0.02014086,14.65
1532,0.039238885,-0.038735926,35.1
1533,-0.013773555,0.12109251,57.0
1535,-0.04230627,-0.006349168,54.5
1536,-0.059278943,0.049146347,72.0
1537,-0.04919476,0.07880707,139.5
1538,-0.057658575,0.060518447,9.48
1539,-0.0011328026,0.04751394,28.15
1540,-0.086899385,0.047627002,16.65
1541,-0.060434096,-0.009765835,34.9
1558,-0.062520646,-0.00063937344,109.5
1560,0.00765515,-0.04116109,116.5
1568,-0.06952715,0.110187605,24.9
1582,0.07922749,0.019675948,59.5
1583,0.05538436,-0.06748169,68.7
1587,0.05577021,-0.041984558,22.9
1589,0.013351148,0.09062512,72.9
1590,0.021314725,0.045726743,981.0
1597,-0.1031025,-0.08394438,74.0
1598,-0.005716273,-0.021269538,40.2
1603,-4.8221555e-05,-0.021904526,27.35
1604,-0.07088304,0.024456367,27.05
1605,-0.0032347827,0.11205514,45.5
1608,0.04030136,0.0483294,22.55
1609,-0.027826587,0.04303065,30.85
1611,-0.06285968,0.11539376,17.65
1612,-0.06345641,-0.024781737,23.35
1614,-0.039467134,0.023599785,37.05
1615,0.015744912,-0.02308935,37.55
1616,-0.0768794,0.013704516,9.58
1617,-0.0735063,-0.01548278,16.2
1618,0.0314797,0.08120276,19.85
1626,0.00056340406,-0.050492138,18.6
1701,-0.04139699,0.054971296,25.75
1702,0.0010063783,0.04287394,49.0
1707,-0.12493233,0.052349806,176.0
1708,-0.049797177,0.013549663,37.4
1709,-0.028645122,0.057839926,25.35
1710,-0.05554901,0.030899234,21.5
1711,0.018400243,0.014074916,20.6
1712,-0.053435035,0.08731826,35.45
1713,-0.045486905,-0.016391525,34.8
1714,-0.061396886,0.025233993,9.23
1717,-0.039994903,0.08670385,33.15
1718,-0.008983502,0.06464822,8.1
1720,-0.053084157,0.043895245,71.5
1721,-0.047538824,-0.030172285,16.45
1722,0.041921742,0.11259601,60.4
1723,-0.036297873,0.0411568,113.0
1725,-0.056778867,0.04679096,22.6
1726,0.021522125,-0.0344831,75.4
1727,0.037496544,0.017052164,43.25
1730,-0.03142073,-0.056577444,59.8
1731,-0.029915648,-0.027543476,24.15
1732,-0.024505483,0.035686616,28.85
1733,-0.01151658,0.017875465,28.25
1734,0.09703709,0.09757554,34.15
1735,0.015982805,0.021528997,16.5
1736,-0.004852869,0.024656005,61.7
1737,-0.0728784,0.01745837,33.7
1752,0.03161163,0.027923234,63.4
1760,-0.01862237,0.058899283,146.0
1762,0.04854738,0.024953697,89.1
1773,-0.032413684,-0.027359527,131.0
1776,-0.034043904,0.03201084,18.85
1783,-0.11273656,0.093579754,57.9
1786,-0.07674407,-0.013987779,68.6
1789,-0.034184612,0.044896923,26.1
1795,-0.084554456,0.040796477,320.0
1802,-0.13517325,0.05985189,18.45
1805,-0.015126051,0.021137375,9.95
1806,-0.01708884,-0.07601563,8.99
1808,0.060674608,0.06604423,75.9
1809,-0.058294207,0.09781812,15.25
1810,-0.0364125,0.030486442,23.6
1817,0.051335454,-0.0050892807,38.75
1903,-0.031420566,-0.0150931515,44.35
1904,-0.04765673,-0.022616178,33.5
1905,-0.021678185,-0.026447386,28.15
1906,-0.032357126,0.018831655,16.15
1907,-0.026902067,0.07287284,33.05
1909,0.008968553,0.08771268,16.9
2002,-0.025556589,0.088241786,29.1
2006,0.015990337,0.062007427,56.2
2007,0.017061064,0.12703162,10.45
2008,0.11586413,0.038039915,19.5
2009,-0.02701495,0.031921178,32.2
2010,-0.06884721,0.070626795,16.35
2012,-0.0378393,-0.035063997,27.05
2013,-0.12323242,0.0040981798,57.5
2014,-0.00391102,0.12723006,23.1
2015,-0.017064447,0.04371794,68.3
2017,-0.10202245,0.052657306,17.1
2020,-0.010457145,0.07504803,23.95
2022,-0.061544888,0.02252388,10.15
2023,-0.06964276,0.04587133,15.3
2024,-0.10987603,0.040997073,17.75
2025,-0.050343037,0.05237004,5.61
2027,-0.09012414,0.011155186,45.45
2028,0.055586334,0.0017700987,26.0
2029,-0.042160094,0.044737436,25.15
2030,-0.06531185,0.010081499,22.65
2031,-0.11987504,0.0011446588,48.3
2032,-0.13134283,0.0018638577,17.9
2033,-0.026082309,0.0678695,15.1
2034,0.017130656,0.005490916,28.9
2038,-0.02709513,0.0042320555,19.7
2049,-0.09831878,0.08329813,234.0
2059,-0.0049218847,0.0061029084,429.0
2062,-0.0076396405,-0.052361034,21.95
2069,-0.061586224,-0.013712393,19.3
2101,-0.080570586,0.07491431,38.3
2102,-0.04813686,0.036360584,20.35
2103,0.009803457,-0.07717125,25.55
2104,0.05482135,-0.011142949,20.2
2105,0.030962368,-0.011040917,37.85
2106,-0.060491763,0.08828212,30.7
2107,0.01249977,-0.029436836,21.8
2108,0.0522718,0.031939484,38.1
2109,-0.06647585,0.053540766,14.4
2114,0.034554355,-0.025823668,106.5
2115,-0.024553651,-0.03709048,33.95
2201,-0.08370739,0.04496652,89.6
2204,-0.004008697,0.028888078,95.9
2206,0.008616457,0.0063412786,80.1
2207,-0.063711606,0.0040248716,808.0
2208,-0.010688363,0.09836778,24.5
2211,-0.09770354,0.11829994,63.4
2227,-0.15833163,-0.01495348,195.5
2228,-0.035437286,0.05611501,85.7
2231,0.024105413,0.07444648,172.0
2233,0.054837067,0.044968456,112.5
2236,-0.03239966,0.100975774,48.0
2239,0.0027897418,0.04103499,79.2
2241,-0.053888895,-0.023159329,36.5
2243,-0.066533424,0.0352981,18.4
2247,-0.080920264,-0.014810748,293.5
2250,-0.031979006,0.014239324,70.5
2301,-0.1286136,0.046184108,86.2
2302,-0.09540219,0.04905373,21.25
2303,-0.033287846,0.07840797,50.8
2305,0.027259892,0.042083953,23.2
2308,-0.01766376,0.0048318123,316.5
2312,-0.03711322,0.011647984,13.75
2313,-0.02514635,0.026615005,44.45
2314,-0.06455126,-0.03477509,46.8
2316,0.007370046,0.0013923235,28.15
2317,-0.011161944,-0.009666916,108.0
2321,-0.103150465,-0.016759116,18.6
2323,-0.01878438,-0.024401786,11.7
2324,-0.059886254,-0.010297963,27.3
2327,0.032090962,0.016416997,500.0
2328,-0.06840893,-0.008591389,43.0
2329,-0.008609341,0.0118903285,20.95
2330,-0.08396193,0.045851167,551.0
2331,0.0036414699,0.12989335,29.8
2332,-0.040108513,0.04454969,20.95
2337,-0.024017693,0.002933491,33.65
2338,-0.063710704,0.1013499,80.0
2340,-0.011457799,0.000644546,36.65
2342,-0.026324911,-0.0003184192,41.25
2344,0.026759429,-0.008640004,26.6
2345,-0.05334813,-0.07134763,342.0
2347,-0.06950609,0.12111431,63.1
2348,-0.028264062,0.021688418,67.2
2349,-0.026753793,0.024474723,9.7
2351,0.038956836,0.054098405,121.5
2352,-0.09764003,0.091526866,41.95
2353,-0.044262234,0.05974868,30.9
2354,0.050889216,-0.02173582,55.8
2355,-0.020803364,-0.04762694,31.65
2356,-0.14968617,0.12096111,35.55
2357,-0.038369756,0.08438194,306.0
2358,-0.016757408,0.079678506,11.9
2359,-0.04390035,0.04544137,33.0
2360,-0.11186888,0.006672971,225.5
2362,-0.098803066,0.05187962,32.75
2363,-0.021950992,0.059420645,17.7
2364,-0.07433083,0.065525524,104.0
2365,0.089151725,0.011929047,11.4
2367,-0.060503386,0.044392567,18.15
2368,0.021194508,0.04997252,125.0
2369,-0.037102975,0.028953992,14.55
2371,-0.034159232,0.046682663,41.7
2373,-0.08401997,-0.02615686,80.0
2374,-0.0019518151,0.0026797727,20.25
2375,-0.08401418,0.008380225,70.9
2376,-0.010729963,0.016662648,190.5
2377,-0.03953149,0.03855104,166.0
2379,-0.03377375,0.039119486,380.5
2380,0.03507789,0.10067416,10.0
2382,0.019407934,-0.014865249,115.0
2383,-0.028124824,0.003697792,210.0
2385,-0.09916664,0.09119401,105.0
2387,0.003310016,-0.07043408,41.8
2388,-0.044899993,0.039592456,83.1
2390,-0.04069557,0.046405476,12.25
2392,-0.06334259,0.009410704,41.65
2393,0.011588374,0.008611739,48.4
2395,-0.07160761,-0.024028592,396.5
2397,-0.17529409,-0.10488432,77.1
2399,-0.016892394,0.028365403,20.1
2401,0.0,0.0,25.25
2402,-0.033826306,0.015042353,29.4
2404,-0.046547454,0.0009952458,229.0
2405,-0.09906456,-0.019408954,12.7
2406,-0.015852025,-0.0011187075,18.15
2408,0.012962325,0.1156039,71.4
2409,-0.08769946,0.029187858,17.6
2412,-0.028826902,0.07962433,125.0
2413,0.037271284,0.026549295,33.05
2414,-0.0036810278,0.0084663965,35.75
2415,-0.03421334,0.02940602,23.55
2417,-0.077817194,-0.008504113,21.95
2419,-0.02412174,-0.0066585466,27.05
2420,0.051463805,-0.100749224,45.95
2421,-0.054179847,0.028918233,88.2
2423,0.010857208,-0.009203821,38.7
2424,-0.0038283519,0.034681857,36.1
2425,0.043563977,-0.0095235845,34.65
2426,-0.033058558,-0.017233174,18.8
2427,-0.030485997,-0.010945071,27.7
2428,-0.13421473,-0.019809756,152.0
2429,-0.044474095,-0.0030774493,19.2
2430,-0.036897894,-0.08501254,43.4
2431,-0.036452547,0.033619404,12.0
2433,-0.0416198,0.06389114,53.1
2434,-0.017219791,-0.07198638,31.7
2436,-0.02869188,0.010229657,52.3
2438,-0.047726706,-0.007226642,22.75
2439,0.033342972,-0.054869875,91.6
2440,-0.03464877,0.03013257,11.3
2441,0.075824335,0.023061452,57.2
2442,-0.025616163,0.045226984,17.65
2443,0.016977005,0.02736646,3.43
2444,-0.07667845,-0.012186946,11.8
2449,-0.0880893,0.03500147,52.4
2450,-0.04954035,0.051646665,36.35
2451,-0.055343695,0.045112804,77.5
2453,-0.067414574,0.03255336,69.2
2454,-0.03626038,0.062107503,748.0
2455,-0.033361983,0.07023321,108.0
2457,-0.0067245564,0.08354531,81.9
2458,0.0016282839,-0.037294455,103.5
2459,-0.065867454,-0.017605983,57.2
2460,-0.038967706,0.0017172508,21.6
2461,-0.06867886,0.014139181,23.75
2462,0.02788443,0.08548177,31.05
2464,-0.05809044,0.05123425,37.5
2465,0.025284259,0.06534676,38.1
2466,-0.059457008,0.0037968196,36.2
2467,-0.023313569,0.1451998,52.6
2468,-0.029832186,-0.062031075,26.7
2471,0.026463455,0.02084766,63.3
2472,0.011946194,-0.020421946,62.5
2474,0.001378289,0.024751592,186.5
2476,0.011183074,-0.0020882767,50.9
2477,-0.07290789,-0.018978111,20.85
2478,-0.040592484,0.024083687,48.25
2480,-0.0262265,0.007313897,119.5
2481,0.013376942,-0.015072402,70.4
2482,0.053455062,0.07338512,66.5
2483,0.009916713,0.012572388,28.75
2484,0.018581739,0.043338895,36.2
2485,-0.08520312,0.037804067,19.0
2486,0.05320266,-0.07841749,33.65
2488,-0.1543317,0.045218263,31.9
2489,-0.09634066,0.08524205,13.9
2491,-0.11188525,0.03839185,16.15
2492,-0.058610044,0.0067866687,102.5
2493,0.008190507,-0.038099073,70.5
2495,0.041538164,-0.018753167,25.95
2496,-0.05360546,-0.06495407,52.9
2497,0.024211919,0.03835778,71.7
2498,-0.054440394,0.07881384,62.4
2501,0.035644792,0.1132516,16.25
2504,0.03338273,0.0071838647,28.65
2505,-0.030622775,-0.004498542,18.55
2506,-0.079738244,0.052062146,9.39
2509,-0.029088395,0.07019969,15.65
2511,-0.124997005,0.026662797,11.9
2514,0.0021802322,0.00750704,17.35
2515,-0.017128669,0.0067016445,11.3
2516,-0.11122768,0.03383211,5.37
2520,-0.10380594,0.01694043,29.4
2524,-0.16278322,0.049793236,31.6
2527,0.0029873983,-0.004615891,23.8
2528,-0.027051436,0.06823142,25.7
2530,-0.12974037,0.10280617,23.05
2534,-0.018762672,0.013005252,22.45
2535,-0.122753456,0.04165179,33.05
2536,-0.018663632,0.05666305,25.65
2537,-0.081356436,0.0469009,7.05
2538,-0.13944753,-0.013184874,13.0
2539,0.035661288,-0.016340422,38.45
2540,0.022875285,0.030139394,80.3
2542,-0.08456994,0.059388906,42.6
2543,0.061834507,0.11513131,9.62
2545,-0.052169338,0.015959054,46.0
2546,-0.05719558,0.03146476,69.4
2547,-0.047773045,-0.02224585,9.21
2548,-0.04479576,0.117174864,90.5
2597,-0.024054194,0.014728228,117.0
2601,-0.01608763,0.04986635,8.95
2603,-0.0854811,0.077868134,153.5
2605,-0.033541583,0.041282162,20.45
2606,-0.107083686,0.008409359,47.95
2607,0.014145961,-0.0105961,27.6
2608,-0.109651834,-0.0011197003,38.5
2609,-0.038921066,0.024067603,61.4
2610,-0.055967078,-0.060814444,23.15
2611,-0.030906701,0.047702666,13.65
2612,-0.075047955,-0.004813604,39.6
2613,0.090019934,0.092072956,21.65
2614,-0.020241087,0.01783909,18.8
2615,-0.008339817,0.042220216,57.1
2616,-0.09092099,-0.0056477105,32.55
2617,-0.038901076,0.14114477,28.85
2618,-0.05816216,-0.069292635,36.0
2630,0.047818266,0.013391488,47.1
2633,-0.015939707,0.051377855,32.65
2634,0.084137805,-0.010528137,55.3
2636,-0.03098552,0.06639991,70.5
2637,-0.023099007,0.086072624,49.7
2642,0.09939095,0.028133586,45.5
2645,-0.105096325,-0.09016066,107.5
2701,-0.046612695,0.03727787,13.8
2702,-0.031042384,0.018389363,25.2
2704,0.005713357,0.022411596,47.3
2705,-0.03672234,0.066630594,19.85
2706,0.0007722662,-0.0036054105,17.85
2707,-0.047610745,0.11230877,287.5
2712,0.013324343,-0.016043685,37.7
2722,0.074424356,-0.023167616,71.7
2723,0.017733363,0.10756166,148.5
2727,-0.033989064,0.069243535,340.5
2731,-0.021961117,0.09362625,179.5
2739,-0.024686584,0.01765229,74.2
2748,-0.05050412,0.027691282,92.6
2753,0.01706968,0.105764575,183.0
2801,0.011565601,-0.08574592,18.05
2809,-0.012001073,-0.008961381,35.75
2812,-0.090744354,-0.0015539629,14.65
2816,0.08661627,-0.037949905,17.15
2820,0.0045562186,-0.029750986,15.35
2832,0.07215065,-0.046206035,22.35
2834,-0.011948632,0.010816228,14.0
2836,-0.08614328,-0.00096071884,12.3
2838,-0.021739734,0.022890955,16.55
2845,-0.046224624,0.018541101,11.25
2849,-0.03654588,-0.028334212,15.2
2850,-0.06856761,0.03777446,52.1
2851,-0.10124985,0.08118701,20.15
2852,-0.01064668,-0.025807738,15.9
2855,0.078777455,0.09524637,17.1
2867,-0.014836783,0.045875132,5.25
2880,-0.080365114,0.01697042,22.2
2881,-0.12315929,0.026248382,60.4
2882,-0.08764916,-0.022492047,44.0
2883,-0.053847827,0.08106476,12.8
2884,-0.04068329,-0.020096397,25.85
2885,0.09839584,0.11280653,23.65
2886,-0.08500862,0.05807345,35.85
2887,-0.058362063,-0.0053348998,18.35
2888,-0.023841688,0.022012006,8.5
2889,0.04644402,-0.0076564,12.45
2890,-0.014256122,0.052880514,17.15
2891,-0.022890205,0.001244219,24.3
2892,-0.041593127,0.05153287,27.65
2897,-0.19828208,0.13298091,10.2
2901,0.036104765,0.012307083,30.3
2903,-0.030404435,0.02956177,24.3
2904,-0.06956366,-0.013483502,20.1
2905,0.01008877,0.0739342,15.1
2906,0.042712353,-0.017147938,16.9
2908,-0.13719402,0.08961675,21.3
2910,0.047434196,-0.072998926,29.85
2911,-0.10253971,-0.08236047,7.1
2912,-0.056274362,0.14132567,280.0
2913,-0.032152407,0.036185905,23.7
2915,0.007790799,0.033043474,57.0
2923,-0.08931566,-0.06630848,24.2
2929,-0.088726185,0.035181038,13.0
2939,-0.092855215,-0.03682168,33.1
2945,-0.016156966,0.024572158,42.0
3002,-0.072119795,-0.003780147,13.25
3003,-0.036631875,0.009299367,80.7
3004,0.021317566,0.037088502,101.0
3005,0.013200281,0.08648163,70.8
3006,-0.0087933205,0.030098941,86.9
3008,-0.007785858,0.042416193,2245.0
3010,-0.0041428446,0.005903261,86.3
3011,-0.08460787,0.07206383,28.6
3013,-0.039482143,0.06934774,29.65
3014,-0.06067068,0.03881682,113.0
3015,-0.089716606,0.06233281,49.95
3016,-0.07731364,0.0064211935,63.0
3017,0.028618263,-0.013137264,207.0
3019,-0.007939542,-0.009324869,66.8
3021,0.12570834,-0.018349323,22.4
3022,-0.051892977,0.09183859,92.0
3023,-0.01590077,0.023111694,355.5
3024,0.037659492,0.015618015,15.0
3025,-0.04110066,0.037888885,43.35
3026,-0.10874493,0.05468426,104.5
3027,0.022291327,0.028210187,40.8
3028,-0.015637992,0.034725334,34.5
3029,0.060251057,0.043694608,65.6
3030,-0.055976607,0.008679373,64.9
3031,0.0524491,0.044250034,21.7
3032,-0.05105404,0.093536645,54.6
3033,-0.010138355,0.02512721,31.05
3034,-0.0067724823,0.07895301,424.0
3035,-0.08451186,0.03162496,173.0
3036,0.0355727,0.024857737,66.2
3037,0.0014284835,0.0051684696,181.0
3038,0.017927473,-0.0030734567,35.5
3040,0.0264393,0.0034529213,31.65
3041,-0.01411877,0.07518232,19.85
3042,0.019594325,0.027143184,90.7
3043,-0.023519462,0.084136575,36.95
3044,-0.01540315,0.033616144,129.0
3045,-0.029735992,0.058572087,103.0
3046,-0.08553594,0.05118604,83.7
3047,-0.010794548,0.026687957,15.75
3048,0.039309256,-0.010014614,28.15
3049,-0.121171914,0.026484296,9.87
3050,-0.0106820855,0.06971599,15.8
3051,0.020483652,0.00020905398,18.9
3052,-0.06001868,0.032072086,11.95
3054,-0.006412567,0.00066148397,19.3
3055,-0.028891178,0.0178754,31.15
3056,0.03746722,0.014462113,48.45
3057,0.016049454,0.007832965,11.9
3058,0.0035418482,-0.0035624625,27.15
3059,-0.05585809,0.09515681,36.3
3060,0.015424667,-0.021639641,17.35
3062,-0.10235878,0.032898493,23.2
3090,-0.018549288,0.0642727,57.7
3092,-0.05217214,0.028657852,35.25
3094,0.00742052,-0.046658613,37.1
3130,-0.07197488,-0.009807544,214.0
3138,-0.03205961,0.008806233,154.5
3149,-0.016098065,0.041014843,15.2
3164,0.04133614,-0.020181376,26.0
3167,0.0023342208,0.037655175,42.0
3189,-0.07165966,0.10892781,116.5
3209,0.05624259,-0.05792711,41.85
3229,0.20855208,-0.0029356256,19.4
3231,0.05465769,0.06507528,69.4
3257,0.028723678,-0.014778077,69.0
3266,-0.038919784,0.01360691,13.7
3296,-0.07049423,0.076397695,16.8
3305,0.0029388336,0.055359535,55.0
3308,-0.039866395,0.035848312,33.3
3311,0.07869277,0.04277719,34.3
3312,-0.035736836,0.019021327,22.45
3321,0.09024845,0.0064773783,7.8
3338,-0.03458021,-0.026214164,50.0
3346,0.008381916,0.059629846,42.95
3356,0.047162406,0.03547268,41.0
3376,0.03820414,-0.067949556,93.9
3380,-0.03990159,-0.04694091,38.95
3406,0.0392385,0.059097793,406.0
3413,-0.04062599,-0.02853066,195.0
3416,0.025085038,0.025056453,116.0
3419,-0.0816725,-0.045698173,21.65
3432,-0.02073195,0.030813172,12.35
3437,-0.0007965355,0.03683822,19.7
3443,-0.07367631,0.048188016,1535.0
3447,-0.061777327,-0.0048664454,48.2
3450,-0.061422236,-0.071231365,38.75
3454,-0.03135494,0.13006988,176.0
3481,-0.08360213,0.038971316,13.85
3494,0.06322379,-0.027348788,7.57
3501,-0.07047657,0.01008408,55.9
3504,-0.06200465,-0.0061233193,86.2
3515,-0.002144379,0.041236717,157.5
3518,-0.088741295,0.027069334,30.3
3528,-0.016655447,0.0314338,60.2
3530,-0.009161497,0.016104406,80.8
3532,-0.0395983,-0.0058337306,163.5
3533,-0.040045995,0.0236267,875.0
3535,-0.013314182,0.01716259,20.25
3536,0.0,0.0,2.92
3543,-0.024154047,-0.0571021,21.75
3545,-0.019592235,0.055791117,83.2
3550,-0.057010617,0.00050855987,15.85
3557,-0.026050294,0.025417302,72.0
3563,0.03773862,0.0263955,208.5
3576,-0.056832917,0.081934914,20.05
3583,-0.020126896,0.02780894,112.0
3588,0.013846455,-0.05842558,55.1
3591,0.006338554,0.05611556,24.1
3592,-0.04531201,0.0028580446,353.0
3593,-0.082284614,-0.033601135,12.4
3596,-0.14309998,0.115021415,116.0
3605,-0.028892325,-0.05684143,30.05
3607,-0.06556218,-0.055563588,15.4
3617,-0.057719775,0.0747993,186.5
3622,-0.04244226,0.028295215,34.0
3645,0.06564563,0.016805822,37.15
3652,-0.050339475,-0.09231184,30.0
3653,-0.07185761,0.072486736,603.0
3661,-0.034351096,0.08414303,1700.0
3665,-0.009489128,0.02053494,275.5
3669,-0.028675614,0.03406598,42.5
3673,-0.0748227,-0.02774405,43.25
3679,-0.07487638,0.0049353857,94.8
3682,-0.07034141,0.020767681,6.68
3686,-0.11280891,-0.014336056,15.15
3694,-0.02491642,0.033178147,28.05
3701,-0.036547348,0.040349927,69.7
3702,-0.008111412,0.008794726,53.3
3703,0.032710765,0.02635232,31.1
3704,0.010747375,0.02074465,43.55
3705,-0.023635583,0.07150867,45.8
3706,0.04132602,0.07283388,33.4
3708,-0.02262316,0.08508876,94.8
3711,-0.0108520705,0.08056365,112.0
3712,-0.0085454155,0.035737388,37.25
3714,-0.018448384,0.051597886,51.6
3715,-0.069894955,0.012196877,28.2
4104,0.00070691714,0.05456661,91.6
4106,-0.029731212,0.08852593,30.9
4108,-0.011869544,0.0365543,21.0
4119,0.040627524,0.021850303,116.5
4133,-0.01950446,-0.036357306,36.3
4137,-0.059071176,0.050143465,215.0
4142,-0.024862273,0.07193434,38.3
4148,-0.09570826,0.018333144,57.5
4155,-0.11764825,0.001975,35.8
4164,0.04965795,0.119687095,62.7
4190,-0.043768227,0.09873896,78.7
4306,-0.04399419,0.07067739,16.15
4426,0.07611694,0.00214276,22.05
4438,-0.06028851,0.023411768,117.0
4439,-0.09555306,0.03357289,124.0
4440,-0.05767297,0.053231843,34.0
4526,-0.022145176,0.046882786,16.7
4532,-0.06550329,0.0378305,18.0
4536,0.003145671,0.023656402,196.5
4540,0.040304415,0.016404027,40.3
4545,-0.0053391918,0.11397724,30.15
4551,0.01930966,0.11798096,133.5
4552,-0.017894821,0.015475951,36.6
4555,0.006572655,-0.030185653,53.3
4557,0.086155884,0.009253433,115.5
4560,-0.07246661,-0.03709388,39.4
4562,0.030505797,-0.040265746,17.1
4564,-0.045765795,0.069414325,32.45
4566,-0.023585578,-0.0021780124,53.6
4571,-0.023542667,-0.08027248,78.5
4572,0.0011281134,0.04063344,160.5
4576,0.0502849,-0.06758645,74.1
4581,-0.07483049,0.055570055,64.7
4583,-0.01975588,0.08762771,193.5
4720,0.023593953,-0.016998222,15.1
4722,-0.112015836,-0.07376277,36.35
4737,-0.04704888,-0.073387496,76.3
4739,-0.05528135,0.033423558,92.7
4746,0.017224824,0.07760271,84.5
4755,0.07192165,0.0015110467,132.0
4763,-0.065305226,0.0010314677,553.0
4764,0.03393113,-0.04845635,49.85
4766,0.019017113,0.05416862,179.0
4770,-0.051409557,0.046579156,298.5
4807,-0.0654714,-0.050250657,19.7
4904,-0.033012606,0.056470316,78.3
4906,-0.027639577,-0.01766214,31.6
4912,-0.042288363,-0.08333753,70.6
4915,0.023359774,-0.05027903,64.7
4916,-0.033283137,0.05347521,35.9
