stock_id,pred10,pred5,close
1439,-0.048735105,0.024615036,23.55
1440,-0.09148997,-0.06482477,16.85
1441,-0.082853146,0.10713622,8.18
1442,0.063575,0.012756287,33.15
1443,0.04557286,0.07676427,29.1
1444,-0.029541055,0.14463697,10.35
1445,0.06577224,-0.036018185,16.4
1446,-0.060070015,-0.037698183,31.7
1447,-0.07577521,0.011187296,7.99
1449,-0.017564917,-0.028313123,15.25
1451,-0.062459208,0.019629229,22.9
1452,-0.14381504,0.01654838,17.85
1453,-0.06992589,0.056694034,16.85
1454,-0.06494582,-0.004093659,12.7
1455,-0.08816209,-0.03855385,10.75
1456,-0.058286667,-0.024698671,15.1
1457,0.025963282,0.07688975,18.65
1459,-0.0297068,0.010335898,8.89
1460,0.079109155,0.032706805,7.4
1463,0.01949312,0.074279,14.4
1464,-0.039263744,0.0023679407,14.8
1465,0.018917507,-0.020570092,14.3
1466,-0.07189802,-0.026688743,11.8
1467,-0.0023949905,0.0453133,11.75
1468,0.0029328759,0.04236299,15.2
1470,-0.124640144,-0.03192672,19.5
1471,-0.030449452,0.11503729,8.07
1472,0.034986153,-0.069981284,31.2
1473,0.027919037,-0.082944326,23.7
1474,0.024516655,0.03926123,12.25
1475,-0.032370597,0.014819574,58.6
1476,-0.05929929,-0.009453585,474.0
1477,0.018044254,0.09027875,231.5
1503,0.009589693,0.05120215,82.8
1504,-0.020737298,0.09005104,44.0
1506,-0.051185973,0.048075277,20.8
1512,-0.04724185,-0.10676496,13.75
1513,-0.081147335,0.13162108,95.9
1514,-0.11070896,0.086526215,39.4
1515,0.06782854,-0.018357582,29.35
1516,-0.086784884,-0.034413707,20.75
1517,-0.012318792,-0.04711717,20.0
1519,-0.15180038,0.11912885,71.6
1521,-0.05427836,-0.030491006,39.7
1522,-0.059916772,0.04755897,30.3
1524,0.034486406,0.035685495,26.35
1525,-0.090139195,0.009343095,64.2
1526,-0.11907812,-0.022788094,42.15
1527,-0.068471454,0.04332069,43.0
1528,0.051751196,-0.0024166917,10.6
1529,-0.06837975,-0.0026345146,29.3
1530,-0.079180054,0.04406846,32.4
1531,-0.116787106,0.06531127,14.45
1532,0.08398984,0.00013741478,35.65
1533,-0.012589084,0.013502408,51.4
1535,-0.026434453,0.06612863,48.5
1536,-0.13143535,0.021019781,73.0
1537,0.13382106,-0.015366272,142.0
1538,-0.06283557,0.08110112,8.68
1539,-0.00672158,0.058288634,31.9
1540,-0.08118042,-0.008721255,17.85
1541,-0.04022888,-0.009999654,34.45
1558,-0.02493752,0.07160002,112.0
1560,-0.07945023,0.03497036,117.5
1568,0.022462083,0.045028105,24.35
1582,-0.047609054,0.035632674,60.3
1583,0.07160207,-0.06381624,67.7
1587,-0.13283604,-0.07042946,23.2
1589,-0.021365803,-0.00081783533,81.4
1590,-0.011498461,0.05712726,1150.0
1597,0.03676641,-0.0123639265,78.5
1598,0.04710599,0.058033593,46.1
1603,-0.041553818,0.0022849217,30.15
1604,-0.026508579,0.062280297,27.15
1605,0.029643489,0.052652933,53.1
1608,-0.06203004,0.08044474,14.85
1609,-0.051108375,0.09558983,26.15
1611,-0.027394677,0.102262326,15.9
1612,-0.09912183,0.10121204,19.15
1614,0.01303027,-0.0023300955,36.65
1615,-0.0031724214,0.011749957,33.0
1616,0.07766229,0.06324923,8.82
1617,-0.011521222,0.034571063,15.0
1618,0.05542849,0.0150517225,15.15
1626,-0.021943683,0.020468788,18.9
1701,-0.060454197,0.011593977,26.15
1702,0.019865874,0.036775913,47.0
1707,-0.03315878,0.040248554,175.0
1708,-0.032302827,0.04792976,41.95
1709,-0.030589918,-0.017900284,25.4
1710,-0.06459703,0.034760702,19.15
1711,-0.051964685,0.021817818,18.7
1712,-0.02549729,0.0987957,36.85
1713,-0.065012306,-0.08657042,28.2
1714,0.025100617,0.08571966,8.95
1717,-0.05949378,-0.03944286,32.15
1718,-0.05151833,0.0657483,8.3
1720,0.009026518,0.040135168,54.5
1721,-0.012876859,-0.032556098,14.25
1722,-0.059933953,0.064796776,56.4
1723,-0.06413034,0.033182494,113.5
1725,0.043169223,0.03548446,21.35
1726,0.039175592,-0.03308569,72.9
1727,-0.038429566,-0.058590908,26.45
1730,-0.078488745,0.008280366,56.3
1731,-0.034731217,0.081238896,19.7
1732,-0.054208003,0.10160949,28.35
1733,-0.046780013,-0.026248027,26.15
1734,-0.0886466,0.033919957,30.7
1735,-0.0031025424,-0.04741849,15.15
1736,-0.05518783,0.087819755,66.9
1737,0.06780363,-0.04805226,33.35
1752,-0.015096774,0.04938016,57.4
1760,-0.008532168,0.046030074,166.0
1762,-0.047533646,-0.012802021,73.4
1773,0.022297142,0.011599509,121.5
1776,-0.01823684,-0.015194703,16.8
1783,-0.09831006,0.022478508,55.8
1786,-0.07253911,-0.038437966,64.7
1789,-0.0678583,-0.0032043532,26.2
1795,-0.07469164,0.09344789,252.5
1802,-0.028227916,0.06468668,20.5
1805,0.03532532,-0.035131257,10.2
1806,-0.065515906,0.02576764,9.05
1808,-0.03788827,-0.041120052,69.8
1809,-0.0052410304,-0.11303988,13.85
1810,-0.026323458,0.022428688,17.9
1817,-0.11205555,0.03655332,38.95
1903,-0.014446894,0.08599071,44.6
1904,0.10490196,0.062517025,28.0
1905,0.069715776,0.06330377,16.35
1906,0.01731648,0.12078291,16.75
1907,0.06887177,0.050217517,25.9
1909,-0.069792986,-0.042858325,17.05
2002,0.03089199,0.010271539,31.1
2006,-0.027772548,0.03502363,61.4
2007,-0.051116414,0.023591744,11.3
2008,-0.02179374,-0.01982684,19.65
2009,-0.071239375,-0.019784786,33.95
2010,-0.01668634,-0.04986573,15.95
2012,-0.0337782,0.032960318,24.5
2013,-0.02763992,0.0031502894,59.7
2014,0.028940788,-0.019321611,26.55
2015,-0.061356068,0.022258248,72.9
2017,-0.045611,0.09533326,18.45
2020,-0.08594752,0.06270084,23.4
2022,-0.04435473,0.003265407,8.25
2023,0.015442377,0.042986326,15.6
2024,-0.016535519,0.07736056,19.5
2025,-0.085798696,-0.0045353174,5.57
2027,0.023309266,0.09569904,45.15
2028,-0.05454231,0.0767347,27.75
2029,-0.06878436,-0.04337872,25.65
2030,-0.046681292,0.013081176,23.45
2031,0.038367294,0.030243233,48.0
2032,-0.03605809,0.020051738,19.75
2033,-0.040313937,0.06849939,15.7
2034,0.0054273964,0.039887704,29.2
2038,0.01998253,0.06355068,21.9
2049,0.0105174985,0.0065508625,250.0
2059,-0.0061632222,-0.017723802,379.5
2062,0.0133775305,-0.029391907,22.85
2069,0.0002715909,0.06475094,20.1
2101,0.009874424,-0.08348179,38.95
2102,-0.08659699,0.054322895,21.65
2103,-0.10258254,0.13737006,27.75
2104,-0.043450482,-0.061227296,20.35
2105,-0.090089,-0.0073118526,37.65
2106,0.022529444,-0.0047957785,31.85
2107,-0.07812234,-0.005414605,22.2
2108,-0.010034485,0.033164967,42.2
2109,0.079306506,-0.0019165054,14.65
2114,-0.09265596,0.014178256,99.4
2115,0.052516967,-0.019156696,31.95
2201,-0.08359239,0.025518533,78.8
2204,0.005760765,-0.009094767,64.6
2206,-0.11370426,0.078896426,38.85
2207,0.02457461,0.028925162,626.0
2208,0.051768076,-0.00345489,22.75
2211,-0.019556032,0.096312866,55.7
2227,0.032093115,0.045558102,195.0
2228,-0.030678907,0.017209927,84.5
2231,0.015341489,0.083052315,177.5
2233,0.038966887,-0.06150215,108.0
2236,-0.028567145,0.039007306,39.1
2239,-0.0069381758,0.059494402,73.6
2241,-0.02842682,0.004931771,36.4
2243,0.014349289,0.04049021,22.7
2247,-0.041985035,0.0076123066,239.5
2250,0.005676879,-0.051176056,72.3
2301,-0.024914468,0.06589789,72.3
2302,-0.02370547,-0.021378921,22.3
2303,-0.04066103,0.0013680141,53.1
2305,0.038020167,0.0039670262,25.95
2308,-0.012788106,-0.06591958,300.5
2312,-0.0017795353,0.02848332,13.1
2313,-0.03493748,0.11345704,45.65
2314,0.023950523,-0.03184226,43.7
2316,-0.042578705,-0.00016693585,29.15
2317,0.059532143,-0.018240985,105.5
2321,0.03378249,-0.07746689,18.65
2323,-0.042318143,-0.016318146,7.9
2324,-0.07284146,-0.00680466,24.7
2327,-0.010649061,-0.0031194286,527.0
2328,0.124254875,0.046458803,39.05
2329,0.04896938,0.01036814,20.2
2330,-0.004340084,-0.02373686,539.0
2331,-0.02187478,-0.021814518,23.25
2332,0.014502374,-0.03416645,18.15
2337,0.022584403,-0.004033694,34.7
2338,-0.089268155,0.066739835,96.0
2340,-0.011093305,0.0005684048,38.95
2342,-0.061195336,-0.02295997,43.4
2344,-0.116124086,0.07552746,25.55
2345,0.0019442872,0.056177095,315.5
2347,0.023931308,0.025200441,61.8
2348,-0.09278032,0.07023233,67.4
2349,-0.0038763299,-0.00593803,8.78
2351,-0.052564688,0.07343939,133.5
2352,-0.071944036,-0.021592647,30.9
2353,0.0048174993,-0.02466214,28.0
2354,-0.10204301,-0.024305392,54.7
2355,-0.05722267,-0.02957038,31.35
2356,-0.013853008,0.05327735,30.75
2357,-0.05019215,0.02007059,270.0
2358,-0.014406877,0.020623853,14.85
2359,-0.041856058,0.051046617,32.5
2360,-0.09869213,0.106727675,181.5
2362,-0.07772911,0.0013370458,30.3
2363,-0.015045425,0.032814495,18.9
2364,-0.038991623,0.03696806,105.0
2365,-0.10472881,0.0063229427,10.6
2367,-0.0053936928,0.03340965,18.85
2368,-0.029265735,0.008091113,94.0
2369,0.012729486,-0.01679476,15.2
2371,-0.0299574,-0.02707655,32.85
2373,-0.12552422,-0.040148627,79.7
2374,-0.049544074,-0.042225182,20.45
2375,-0.1156402,0.0486376,78.1
2376,0.037065186,0.035476074,129.0
2377,-0.027069265,0.005941173,144.0
2379,0.019715954,0.019997893,396.0
2380,-0.039019078,-0.059260257,10.5
2382,-0.081419386,0.060121313,87.5
2383,-0.074233785,0.06411522,177.0
2385,0.050293893,0.0887351,92.7
2387,-0.07810182,0.07825963,44.1
2388,-0.021240735,0.078220665,89.6
2390,0.07231207,0.031733967,12.65
2392,-0.035800166,0.08240422,42.85
2393,-0.035656296,0.11165689,40.55
2395,-0.056529395,-0.02178729,380.0
2397,0.014412684,0.012802377,71.8
2399,-0.048989646,0.033441067,17.2
2401,-0.053569082,0.028342772,25.05
2402,0.07924849,0.06837453,28.0
2404,-0.067553975,0.02917172,214.5
2405,-0.019878918,-0.01021939,12.4
2406,0.0031251372,0.010249838,20.4
2408,-0.0007091104,0.02917036,63.3
2409,0.06246858,-0.0141905695,18.5
2412,-0.039565705,0.041194964,119.5
2413,-0.060716115,0.019366572,35.15
2414,0.02313287,-0.029574968,34.0
2415,0.02066713,0.043547772,25.25
2417,0.02917193,0.050514624,24.0
2419,-0.10923536,-0.00918231,27.7
2420,0.0161002,-0.01309499,43.8
2421,0.03032965,0.08152061,51.4
2423,-0.014780743,-0.02369281,31.85
2424,-0.027473444,0.089516595,22.85
2425,-0.047734354,0.03417962,32.05
2426,0.02118825,-0.030525375,18.45
2427,0.038021237,-0.006781225,15.4
2428,-0.020221379,0.030938767,140.0
2429,-0.089773506,-0.008578034,15.9
2430,-0.00064337393,-0.009416378,44.5
2431,-0.00041877618,-0.024526464,10.6
2433,-0.03892664,0.018356096,52.0
2434,-0.03660559,-0.083895996,30.25
2436,-0.020510415,0.052828558,52.8
2438,-0.02089435,-0.009186802,18.9
2439,-0.053395964,0.0009813216,88.8
2440,-0.015938828,0.02583283,11.55
2441,-0.0510002,0.12068442,54.3
2442,-0.052586157,0.04106991,14.95
2443,0.08866503,-0.034446098,2.92
2444,-0.018874193,-0.039572254,16.9
2449,-0.12584703,0.00989322,49.2
2450,0.0056428895,0.06526045,34.7
2451,-0.11905104,0.021526113,73.5
2453,-0.04413283,0.08026327,68.6
2454,0.045398206,0.0777486,790.0
2455,-0.078971386,0.07190974,90.1
2457,0.050219625,0.07468127,60.0
2458,0.018058991,-0.013915125,104.5
2459,0.026215708,-0.024205549,56.9
2460,-0.016149158,0.085621186,18.8
2461,-0.1371466,0.0012115794,22.3
2462,-0.06463238,0.021689871,32.6
2464,-0.09858125,0.01589187,38.0
2465,-0.016853811,-0.007352125,41.1
2466,-0.06680054,-0.008084747,34.25
2467,-0.04045696,-0.027484182,49.45
2468,-0.023879701,0.021156818,25.7
2471,-0.015251914,-0.026258776,50.1
2472,-0.050094716,0.024120444,67.1
2474,-0.006488496,-0.077369325,189.5
2476,0.021088062,0.031987347,57.6
2477,0.10802848,0.07094131,21.1
2478,0.0070444406,0.020803124,47.5
2480,0.011058381,0.07569954,97.2
2481,0.020317012,0.030915398,70.0
2482,0.0022727312,0.08929247,61.0
2483,-0.013676995,0.053193606,26.5
2484,-0.090639904,-0.018213075,37.5
2485,-0.04817979,-0.06357449,19.55
2486,-0.10583671,0.009623973,28.9
2488,-0.054315172,0.03164166,31.25
2489,-0.05815581,-0.08276984,10.3
2491,0.06987984,0.021825133,11.9
2492,-0.005705116,0.041623622,98.0
2493,-0.03297861,-0.0061785597,53.6
2495,0.009221306,-0.04266575,22.0
2496,0.00028341124,-0.04584225,51.8
2497,0.0031961598,0.030919652,77.6
2498,-0.018512929,0.08966038,63.0
2501,-0.06053946,-0.032896258,17.2
2504,-0.033811715,0.029336013,27.8
2505,-0.11059835,-0.06617553,18.5
2506,-0.062760316,-0.008463449,9.24
2509,-0.018805875,0.025896976,15.05
2511,-0.04499089,-0.07235467,11.7
2514,0.0027354048,-0.01405292,17.3
2515,-0.0076808645,-0.041774496,9.14
2516,-0.034006387,0.0049000736,4.93
2520,-0.010899654,0.014837872,29.6
2524,-0.0387311,-0.036458917,32.1
2527,-0.042278424,-0.037179805,22.05
2528,-0.09985786,0.052254327,19.75
2530,-0.051781904,-0.021480136,17.85
2534,0.0706183,0.041353207,24.05
2535,0.017416501,-0.020790046,33.7
2536,-0.010792002,0.050572302,23.9
2537,-0.016188802,-0.010073224,6.82
2538,-0.014908897,-0.050132833,12.55
2539,-0.022767099,0.018839916,36.2
2540,-0.030785302,0.027271863,75.5
2542,-0.1655407,0.07365228,40.65
2543,-0.060080335,-0.027671583,9.35
2545,-0.016626911,0.04061427,44.6
2546,-0.012490245,0.028165836,67.5
2547,0.023026275,0.0299377,9.18
2548,0.018766364,0.033429045,92.8
2597,-0.037093602,-0.017162979,122.5
2601,-0.06753837,0.1224421,9.09
2603,-0.02499018,0.074216396,160.5
2605,-0.03669416,0.085636154,24.0
2606,-0.009883555,0.0055901464,54.1
2607,-0.01711364,0.08204973,27.65
2608,-0.04081084,-0.11309761,38.2
2609,0.0011302275,0.035086423,64.2
2610,-0.07094658,-0.009180846,19.3
2611,-0.1084183,-0.014125778,13.65
2612,-0.08732118,0.08253666,39.15
2613,-0.0034459545,0.049627677,22.25
2614,-0.07895923,0.048595242,19.2
2615,-0.0668959,0.035089135,70.5
2616,-0.0059147566,0.04350038,32.85
2617,-0.074957915,0.06601939,30.85
2618,-0.04087516,0.050480153,26.4
2630,-0.052739553,0.014086587,19.2
2633,-0.032435298,-0.013260188,30.05
2634,-0.095418364,0.011250639,42.45
2636,-0.08938158,-0.00025661476,76.3
2637,0.024876168,-0.04138336,63.7
2642,-0.06306863,0.03634191,47.5
2701,-0.029508527,0.08134559,12.55
2702,-0.03811243,0.09476915,23.7
2704,-0.025547182,0.025966642,35.1
2705,-0.12822047,0.05488586,17.45
2706,-0.037869908,0.039519425,14.55
2707,-0.05997523,0.09412338,279.0
2712,-0.058937654,0.062961675,34.4
2722,-0.04817486,0.07525485,52.5
2723,-0.048832737,0.032730505,157.0
2727,-0.077296205,0.061918363,311.5
2731,-0.014770815,0.057026334,127.0
2739,0.042804036,-0.005009312,60.0
2748,-0.060690254,0.060107663,87.4
2753,-0.05151061,0.04674077,218.0
2801,0.008957988,0.053526,17.2
2809,-0.05539696,-0.04390075,34.2
2812,-0.032393597,0.010847745,13.8
2816,-0.005739746,-0.00813192,15.2
2820,0.028534485,0.04088609,14.95
2832,-0.08400584,0.059200957,20.75
2834,-0.058613293,0.011484494,13.2
2836,0.08081604,0.0062767235,12.4
2838,-0.055739574,0.065591335,15.7
2845,-0.110003226,0.074401885,11.1
2849,-0.0142100025,0.03952139,14.65
2850,-0.0006064861,0.027021844,49.6
2851,0.005323338,-0.035721064,17.65
2852,-0.039276578,-0.036315873,15.55
2855,-0.10493124,-0.03167124,16.2
2867,-0.029945517,0.054654464,5.09
2880,0.03249234,0.050784823,22.1
2881,-0.068011746,0.069071665,56.3
2882,-0.045034084,0.11596131,41.3
2883,-0.027889634,-0.0063435547,12.4
2884,0.026863186,0.0023374613,24.7
2885,-0.01429815,0.048782863,22.2
2886,-0.06131176,0.017951544,33.1
2887,-0.015985394,0.07544388,16.5
2888,-0.03536361,0.08380189,8.3
2889,-0.117488936,0.0020558627,13.3
2890,0.05077016,0.033651758,16.4
2891,-0.093855835,0.086024575,21.4
2892,-0.007880425,0.1588309,26.35
2897,-0.054484036,-0.06793634,9.53
2901,-0.03370224,-0.012388636,24.75
2903,-0.014282318,0.1090855,22.65
2904,-0.012904512,-0.0033397768,21.25
2905,0.008778414,-0.05415615,15.7
2906,-0.06752462,0.05255696,17.4
2908,-0.0661971,0.075887926,20.95
2910,-0.030242661,-0.061255418,30.25
2911,-0.055236585,-0.04207494,7.3
2912,-0.010925556,-0.015966196,271.0
2913,-0.012750769,0.12938578,21.5
2915,0.017736392,-0.047056496,57.0
2923,0.00058239745,0.025382595,23.2
2929,0.060872503,0.044864994,13.8
2939,-0.09054464,-0.10720831,32.45
2945,-0.02503184,0.033012465,42.0
3002,-0.012634622,-0.00640535,11.95
3003,-0.047471665,0.050799206,72.0
3004,-0.014911884,-0.026991773,86.1
3005,-0.0131522585,0.020760486,56.8
3006,-0.048828192,0.035778917,81.3
3008,-0.014739089,0.026393874,2300.0
3010,-0.1394761,-0.005125791,87.9
3011,0.010451155,-0.02824905,24.4
3013,-0.056921322,0.07125692,22.3
3014,-0.025963144,0.07191584,88.5
3015,-0.08956007,-0.050885446,46.2
3016,-0.07807662,0.049871825,73.0
3017,-0.060919985,0.092964485,142.5
3019,0.022054946,-0.021924198,66.1
3021,-0.043798782,-0.021802433,21.55
3022,-0.12332798,0.06404701,84.2
3023,-0.02379634,-0.09016862,314.0
3024,-0.07869732,0.029188331,15.05
3025,-0.084657036,-0.017293528,25.7
3026,-0.007993469,0.020088296,100.0
3027,-0.061861195,0.06882594,45.5
3028,-0.060947523,0.011721112,32.15
3029,0.0013622628,0.051546767,57.0
3030,-0.056966208,0.008280795,63.7
3031,-0.032481756,0.08223936,18.25
3032,0.052295282,0.033796154,37.5
3033,-0.0005939095,0.04840096,30.15
3034,0.02115235,0.03701345,436.5
3035,-0.048711438,0.0005543642,215.5
3036,-0.02157093,0.06508984,66.3
3037,-0.08272029,0.034441818,148.0
3038,0.006813886,0.1143464,24.5
3040,0.0068520517,0.027884228,32.0
3041,-0.1588309,-0.061928052,21.75
3042,-0.056672327,-0.008603884,88.2
3043,-0.07194293,-0.020339238,34.15
3044,-0.0034816875,-0.034219317,112.0
3045,-0.02931393,0.017338352,100.5
3046,-0.0528854,0.020133266,70.1
3047,0.077145986,0.033099607,16.75
3048,-0.016493732,-0.050538998,28.6
3049,0.010266541,0.029813483,10.0
3050,0.052123528,-0.007372833,15.0
3051,-0.0714238,-0.002307584,19.5
3052,0.08127979,0.006121966,11.05
3054,-0.0163923,-0.030783426,19.0
3055,-0.029748322,0.048095252,29.4
3056,0.049229875,-0.010561105,43.5
3057,-0.060841195,0.04273168,11.25
3058,0.1519158,-0.0015722513,15.1
3059,-0.05632916,0.0038233753,35.55
3060,-0.05996033,0.0044403328,17.8
3062,0.062323764,0.029293366,23.5
3090,-0.06137014,0.11758311,59.1
3092,-0.085352436,0.049860112,36.4
3094,0.040138505,-0.028489456,34.7
3130,0.030629357,0.016776543,208.0
3138,-0.024028921,0.10978171,161.5
3149,-0.04648371,-0.01674313,18.45
3164,-0.010895798,0.0064793564,24.0
3167,-0.04820383,-0.008802172,44.0
3189,-0.07159575,0.046560876,117.0
3209,0.013996104,0.0653297,40.25
3229,-0.007076358,-0.06265828,20.05
3231,-0.115557335,0.03795359,40.0
3257,-0.0048600114,-0.011050234,51.5
3266,0.010268902,-0.028831907,12.55
3296,0.07813956,0.05923163,17.95
3305,-0.020608613,0.02968885,47.6
3308,0.09355905,0.012543883,17.3
3311,0.013185367,0.012758557,34.2
3312,-0.015925283,-0.0028756503,19.6
3321,-0.12548493,0.05191184,6.5
3338,-0.047029056,-0.005563438,42.6
3346,-0.08143743,0.005187289,44.4
3356,-0.051406138,0.07570166,43.55
3376,-0.06754478,0.059290607,87.0
3380,-0.01805788,-0.040976584,34.55
3406,-0.01582417,-0.0074656857,395.0
3413,0.057901345,0.0064103827,201.0
3416,-0.028595971,0.043447576,105.0
3419,-0.025094325,0.06789501,19.7
3432,-0.08067681,0.032250248,19.75
3437,-0.053883996,0.037393764,21.3
3443,-0.03298653,0.078436375,1165.0
3447,-0.06609109,0.09643889,46.4
3450,0.03563441,0.059336845,41.2
3454,-0.07077593,0.1202558,274.0
3481,-0.032787792,0.011004275,14.5
3494,-0.018201219,0.02214678,11.0
3501,-0.00029200455,-0.0396875,53.1
3504,0.02234407,-0.010171253,87.0
3515,-0.03995239,0.05061157,141.0
3518,-0.07880957,-0.0051101176,22.7
3528,-0.113221064,-0.08396568,58.9
3530,-0.043584142,0.0044514276,85.6
3532,-0.10500701,0.02507041,170.0
3533,-0.039191034,0.11713979,896.0
3535,-0.08535763,0.026196105,22.7
3536,-0.08663527,0.09652728,4.08
3543,-0.01430901,0.02061738,20.3
3545,0.031590097,0.11381812,78.5
3550,-0.09376957,0.023769127,14.95
3557,-0.0046941875,-0.013236878,62.4
3563,-0.028298216,0.11032982,196.5
3576,-0.07677566,0.02565839,20.9
3583,-0.026536746,-0.012836464,83.9
3588,-0.05677802,-0.017616186,63.3
3591,-0.1434482,-0.00049601495,22.9
3592,-0.060026783,0.086327,427.0
3593,-0.028717684,-0.026170006,12.7
3596,0.0724117,0.05455415,105.5
3605,-0.1476535,0.031688582,33.25
3607,-0.007163878,-0.0379568,12.4
3617,-0.07200232,-0.030972123,115.5
3622,-0.055559486,0.026235718,29.45
3645,0.074258305,0.044354316,34.8
3652,-0.0030684485,0.00961891,32.1
3653,-0.056288578,-0.023651928,451.0
3661,0.019297833,-0.035264704,1255.0
3665,0.053059638,0.008730385,277.5
3669,-0.03127104,0.06624922,45.85
3673,0.06882175,0.047906727,35.3
3679,-0.06292002,0.06433583,93.9
3682,0.05001749,0.09481852,6.28
3686,0.031899832,-0.0025945716,15.45
3694,-0.004819033,-0.018079903,23.65
3701,-0.03796052,-0.050319336,50.5
3702,-0.008163268,0.053172242,48.7
3703,-0.0017226054,0.043084055,31.35
3704,-0.03587404,0.028453596,37.0
3705,-0.02686111,-0.020138688,43.35
3706,-0.009000691,0.045241006,28.7
3708,-0.022257803,-0.061079614,103.5
3711,-0.0061843633,0.061742738,111.0
3712,-0.0091353,-0.003401088,37.2
3714,-0.073514275,-0.0064555947,55.7
3715,-0.0375603,-0.02720723,21.35
4104,0.025353966,0.06366283,81.5
4106,0.04766533,-0.013439523,29.4
4108,0.01696015,0.040424094,18.9
4119,-0.06590464,0.051486265,114.0
4133,0.019978708,-0.023352157,37.3
4137,-0.027889064,0.056186475,214.0
4142,-0.015141351,0.051028915,39.5
4148,-0.052479457,0.036450915,65.2
4155,0.025577387,0.0679615,36.45
4164,-0.0033895536,0.10106149,66.2
4190,-0.09368714,-0.017551463,93.3
4306,0.027632361,0.013257488,16.1
4426,0.028444408,0.086202994,27.2
4438,-0.070527785,-0.00821917,116.5
4439,-0.12572165,0.0030460702,110.0
4440,-0.09088115,-0.06558768,34.7
4526,-0.005544135,0.03697374,16.95
4532,-0.029218437,-0.060619354,18.45
4536,-0.05066677,0.038313102,215.5
4540,0.005373551,0.034392864,41.2
4545,0.005980185,0.034624346,31.95
4551,-0.0053762435,0.05184522,149.5
4552,-0.041160695,0.0059751812,30.15
4555,-0.18334346,0.0062515493,48.0
4557,0.0010861759,-0.04705506,109.5
4560,0.046135694,-0.02121965,39.35
4562,-0.019593032,-0.057078507,16.0
4564,-0.047363274,0.013981823,24.5
4566,-0.019126961,0.057928897,52.8
4571,0.0208429,-0.0398108,75.0
4572,-0.12909026,0.07367654,137.5
4576,-0.024873579,-0.01671388,77.1
4581,0.050507538,-0.0736446,42.55
4583,-0.04885269,-0.023556985,210.0
4720,0.00850377,-0.06105066,14.5
4722,0.039906774,-0.05908806,35.2
4737,-0.0007851212,0.004433506,76.9
4739,-0.016648496,-0.0035796147,102.0
4746,-0.013718953,0.058523234,70.1
4755,-0.05079866,-0.04985277,128.0
4763,-0.01717777,0.036435694,307.0
4764,-0.12880947,-0.04329478,53.5
4766,0.03344231,-0.012232752,139.5
4770,-0.06810928,0.12911615,296.5
4807,0.09449529,-0.16283892,20.75
4904,-0.04530919,0.020311523,73.9
4906,0.014036795,0.004483043,29.85
4912,-0.008962082,-0.08602535,77.9
