stock_id,pred10,pred5,close
1438,-0.06728307,-0.003244847,31.5
1439,-0.033284843,-0.0072906218,22.1
1440,0.024256537,0.11750008,17.3
1441,0.015451005,0.016073227,7.96
1442,-0.01188671,0.06787868,31.8
1443,-0.049948916,-0.072808966,29.4
1444,0.0060562217,-0.0039481027,10.45
1445,-0.009644376,0.013232451,15.9
1446,0.017505428,0.105124325,31.0
1447,-0.028277883,0.115041345,8.2
1449,-0.07923589,0.0067593567,14.9
1451,-0.079574734,-0.015929492,22.25
1452,-0.113727085,-0.034397155,17.8
1453,-0.011688488,0.0040095057,16.7
1454,-0.015288932,0.04176891,13.1
1455,0.052830912,-0.018738406,10.8
1456,-0.06910564,-0.08902114,15.15
1457,0.018820113,-0.05839145,18.9
1459,0.002758047,0.044341102,8.47
1460,-0.001894427,0.018644286,7.15
1463,-0.03507343,0.06775655,14.6
1464,0.039081194,-0.042274825,14.15
1465,-0.09257948,0.035739042,13.8
1466,-0.016515525,0.039045945,11.6
1467,-0.042422652,0.030977193,11.7
1468,-0.043011352,-0.025856335,14.05
1470,0.016377365,0.030560717,19.05
1471,-0.053756732,-0.002807484,7.77
1472,-0.1502886,-0.017211054,25.6
1473,0.011897329,0.07539376,23.45
1474,0.019565007,0.09378188,12.1
1475,-0.03654269,0.09613656,66.8
1476,-0.082459286,0.08300033,496.0
1477,0.010349801,-0.008377053,216.5
1503,-0.11233429,0.035761066,67.8
1504,-0.1277781,-0.02520679,29.3
1506,-0.07380375,0.013600391,19.4
1512,-0.062291004,0.013594299,6.0
1513,-0.014798576,0.045414697,83.0
1514,-0.014322029,0.0045836475,33.1
1515,0.07417584,-0.014589604,30.55
1516,0.037814826,-0.01851074,20.2
1517,0.016454061,0.053352013,20.1
1519,-0.047504857,0.042841896,53.1
1521,-0.05458366,0.043720186,36.1
1522,0.04804805,0.063394785,28.0
1524,-0.01662364,0.032974727,25.0
1525,-0.026212895,0.045280356,60.6
1526,-0.022928799,0.09448161,40.9
1527,-0.020084122,-0.0048841564,42.15
1528,0.034967605,0.03148517,10.15
1529,-0.0020213476,0.103017725,22.8
1530,0.017296856,0.008534579,31.45
1531,0.0081962235,-0.04484722,14.0
1532,-0.04269906,0.075879484,31.3
1533,-0.01631538,-0.050164767,49.25
1535,-0.061020844,0.007359244,43.5
1536,-0.034640305,0.0657878,71.9
1537,-0.05970324,0.0684842,140.0
1538,-0.09828303,0.076642245,7.35
1539,-0.055711467,0.04403789,28.75
1540,-0.057674944,0.025184024,16.8
1541,-0.06121459,-0.046818163,33.55
1558,0.022785855,0.034238204,120.5
1560,-0.05792768,0.0067974515,116.5
1568,-0.09133645,0.007806911,23.65
1582,-0.07270008,0.057743356,60.5
1583,-0.011401156,-0.0025244243,61.9
1587,-0.034278646,0.030718707,22.4
1589,-0.025941486,0.08056771,67.3
1590,-0.07721291,0.043312065,1070.0
1597,-0.02791437,0.0224307,75.4
1598,0.07948661,-0.10945457,49.4
1603,-0.09719486,0.007118962,25.85
1604,-0.05044338,0.038026065,26.6
1605,-0.03490494,0.0042767175,53.1
1608,-0.08004505,-0.015373457,15.35
1609,-0.00043472415,0.0133790625,23.3
1611,0.01944012,0.063663006,13.75
1612,0.041523885,-0.037543595,18.75
1614,-0.027613776,-0.034539375,35.9
1615,-0.012375796,0.023284137,30.9
1616,-0.028147304,0.07276183,7.79
1617,0.053727917,-0.0032393024,14.75
1618,-0.036874637,0.038818352,14.7
1626,-0.023791162,-0.0076149898,17.3
1701,-0.022351855,0.07627581,28.15
1702,-0.0140775535,-0.007279234,46.15
1707,-0.009797486,0.03558989,170.0
1708,-0.15019487,0.065414265,40.8
1709,-0.08236196,0.004831025,22.75
1710,-0.09671443,0.025956584,18.55
1711,-0.026416266,0.054245748,18.85
1712,0.010387458,0.12614101,38.75
1713,-0.014858441,-0.022202708,25.1
1714,-0.011980766,0.025441367,8.65
1717,0.00014255056,0.10451032,32.1
1718,-0.011535885,0.024814585,8.51
1720,-0.025200734,0.011317242,58.2
1721,0.0615511,0.0067144996,15.1
1722,0.0044462276,0.1013126,55.7
1723,-0.057123505,0.11124459,109.0
1725,-0.054286968,0.04163769,21.1
1726,0.03566481,0.028110415,71.6
1727,-0.048073836,0.016426153,26.6
1730,-0.06569385,0.005347045,55.2
1731,0.08880963,0.08145562,19.6
1732,-0.12743919,0.015286375,29.8
1733,-0.0070951744,0.017432636,25.8
1734,0.038785134,0.11411229,32.3
1735,-0.043265663,-0.035736166,15.1
1736,-0.078955024,-0.017869078,70.0
1737,0.14281063,0.05285947,32.6
1752,-0.044580825,0.09630076,59.1
1760,-0.08954368,0.025144387,169.0
1762,-0.1006294,-0.023268033,66.2
1773,-0.040230036,0.014955513,132.0
1776,0.01991924,-0.05746252,16.8
1783,-0.08917185,0.05311271,58.0
1786,-0.0043584793,-0.0029386608,60.8
1789,-0.045489408,-0.091414526,25.8
1795,-0.08074158,0.11124663,277.5
1802,-0.023482116,-0.01662533,22.85
1805,0.07772579,-0.057808638,10.05
1806,0.027220068,0.097109266,8.93
1808,-0.02344113,-0.0035664476,73.7
1809,-0.10616691,-0.058348656,14.2
1810,-0.009841772,0.0056210794,19.0
1817,-0.0011143773,0.06219446,39.05
1903,0.017371288,0.05096872,49.1
1904,-0.023131857,0.0722609,28.55
1905,-0.069419585,0.053465635,16.85
1906,-0.0981107,-0.009423299,17.6
1907,0.090399414,0.026050337,26.1
1909,-0.014570439,0.061257467,18.15
2002,-0.06498271,0.025590766,31.45
2006,-0.019809801,0.03613419,56.5
2007,-0.044590555,0.04624612,12.0
2008,-0.023909496,0.021203063,18.4
2009,-0.05095841,0.038387492,35.6
2010,-0.06831432,0.062791325,16.65
2012,-0.06406918,-0.003808681,24.1
2013,-0.060329735,0.097501636,57.7
2014,0.08266904,-0.009343056,28.85
2015,0.023398465,0.061712667,70.3
2017,-0.032282017,0.061977446,16.3
2020,0.032977097,0.06651669,23.65
2022,-0.09581963,-0.011695946,8.33
2023,-0.08854851,0.111638665,16.75
2024,-0.035924837,0.100348644,19.2
2025,0.013642063,-0.042284265,5.21
2027,-0.062250115,0.0097640045,44.15
2028,0.052943617,-0.0070236363,28.65
2029,-0.06308877,0.05360937,25.0
2030,-0.05673182,0.0024718763,23.3
2031,-0.00285696,0.032007717,44.55
2032,-0.07248775,0.038888842,20.75
2033,0.027504427,0.036492392,15.3
2034,0.022413896,0.013563434,30.75
2038,-0.011798486,0.02808267,22.55
2049,-0.021080004,0.07190338,241.5
2059,-0.1142214,-0.014044646,389.5
2062,-0.065402806,-0.018245412,23.9
2069,-0.07962016,-0.010594863,21.2
2101,-0.001969935,0.013089336,34.85
2102,0.02970319,-0.066036195,19.65
2103,-0.11787812,0.011256656,28.8
2104,0.027577957,0.07606056,20.2
2105,0.076347746,0.015994139,34.15
2106,0.015576899,0.1050333,31.1
2107,-0.06259016,0.09475203,21.85
2108,-0.029945483,0.064480424,40.55
2109,-0.113830514,0.09031079,14.8
2114,0.026518708,-0.04038512,98.2
2115,-0.009537095,-0.020136658,30.2
2201,-0.058191545,0.032417767,77.5
2204,-0.047265306,0.06004074,56.3
2206,0.01645332,0.08821057,37.15
2207,-0.03471043,0.07866089,624.0
2208,-0.08902281,0.005898234,21.0
2211,-0.056102596,0.12814167,52.5
2227,-0.0155539755,0.1418301,198.0
2228,-0.03511373,0.0011277832,77.9
2231,-0.0711819,-0.01013224,157.5
2233,0.013179701,0.04278461,101.0
2236,-0.034195296,0.10503444,39.45
2239,-0.027043844,0.030717239,62.9
2241,-0.006811676,-0.06282696,32.05
2243,-0.003290962,0.007144965,17.85
2247,0.058709152,0.0056416253,219.5
2250,0.054427594,0.0014450862,71.1
2301,-0.07178307,0.064787894,69.6
2302,-0.026325965,0.040488385,16.9
2303,-0.066396005,0.013050454,49.75
2305,-0.025754137,0.062217236,25.35
2308,0.09812786,0.008513786,294.0
2312,-0.06008327,0.08866258,13.7
2313,-0.07170242,0.025554705,45.4
2314,0.00016603479,-0.03142256,45.2
2316,-0.05433745,-0.020864543,27.75
2317,-0.031357437,0.00461939,101.0
2323,0.015967583,0.05052402,7.7
2324,-0.012242131,0.05004687,23.7
2327,-0.016123684,0.015704101,516.0
2328,-0.049718224,0.050130926,38.6
2329,-0.11386598,-0.057660986,19.0
2330,-0.038366757,0.013524029,541.0
2331,-0.04249142,0.050193906,21.15
2332,-0.013415771,0.16469693,16.25
2337,0.055849195,0.014265776,35.6
2338,-0.030145714,0.02707768,85.1
2340,-0.07807141,-0.0071847904,36.5
2342,-0.04455737,0.09117252,40.55
2344,0.013696542,0.013968115,22.35
2345,-0.06330513,0.04292673,271.0
2347,-0.021371739,0.0010362891,62.8
2348,0.0028970824,0.0029271287,67.0
2349,-0.10099583,-0.041138142,8.16
2351,-0.055598624,0.086741224,122.0
2352,0.011098167,0.0627499,28.65
2353,0.017704805,-0.080682315,25.35
2354,0.016349146,0.0031309528,54.9
2355,-0.04879131,-0.0028721746,29.95
2356,0.04968755,0.036372878,25.75
2357,-0.037713155,-0.01840273,274.5
2358,-0.025270263,0.00024030637,15.2
2359,-0.08395889,0.044369288,26.0
2360,-0.028386356,0.080312684,189.0
2362,0.0037365467,0.041520502,30.95
2363,-0.035562344,0.028390331,17.55
2364,-0.040165856,0.09085603,114.0
2365,0.066860616,0.014801484,10.1
2367,-0.078060485,0.07288984,18.1
2368,-0.024798853,0.07377569,86.5
2369,-0.074055165,0.04514871,14.45
2371,-0.06490039,0.07502897,33.25
2373,-0.030479738,0.037396856,78.9
2374,-0.11131277,0.10731403,20.35
2375,0.0021648132,0.03200575,59.0
2376,-0.027421074,0.047224894,117.5
2377,-0.074170105,0.08283681,131.0
2379,-0.09399699,0.07944977,345.0
2380,-0.03209598,-0.04950934,10.7
2382,0.006661462,0.057430975,77.7
2383,-0.04811225,-0.013180386,191.5
2385,0.013108512,0.018475868,90.2
2387,0.05788734,0.047921084,38.55
2388,-0.006457006,0.099029996,74.6
2390,-0.03835904,-0.029842198,12.7
2392,-0.07035903,0.060827494,39.6
2393,0.024823656,0.0002757646,36.9
2395,0.04322287,0.065564446,364.5
2397,0.008805113,-0.045312826,61.0
2399,-0.0015329137,0.04962263,14.4
2401,-0.08637156,-0.045252137,25.6
2402,-0.018278668,-0.06992809,18.85
2404,-0.081060305,-0.022022955,218.0
2405,-0.019985238,0.042017292,12.9
2406,-0.07359687,0.016597917,19.3
2408,-0.017748551,-0.062435813,57.6
2409,-0.03009584,-0.05484488,16.55
2412,-0.064305045,0.110677615,113.5
2413,0.046074286,-0.06765534,28.8
2414,0.05592878,0.008619151,31.3
2415,-0.08019967,0.030970663,23.0
2417,-0.04641793,-0.0682148,23.05
2419,-0.029901063,-0.02053011,26.2
2420,-0.049348164,-0.0066318153,41.0
2421,-0.0071087643,0.043223698,42.3
2423,-0.059436385,0.043888744,27.95
2424,-0.0005286294,-0.032493792,20.8
2425,-0.025709549,0.041920505,34.1
2426,0.062273942,0.07730199,17.25
2427,-0.013046438,-0.0072048036,12.5
2428,0.031352572,-0.014228012,146.0
2429,-0.03544032,-0.0025546784,10.3
2430,-0.037842955,-0.030572219,46.1
2431,-0.03716682,0.04410159,9.96
2433,-0.05384431,-0.005772872,49.2
2434,-0.040480338,0.005520288,27.5
2436,-0.01817255,0.024811402,47.8
2438,-0.007931268,-0.022065649,14.2
2439,-0.03194552,-0.0055608004,83.5
2440,-0.016562903,0.12434989,11.85
2441,-0.021716418,0.06306309,51.5
2442,0.052456506,0.007131476,13.0
2443,0.05942557,-0.0025432184,2.89
2444,-0.06906764,-0.03795393,16.65
2449,-0.014514098,0.073397465,40.35
2450,-0.09698524,-0.06693182,32.15
2451,-0.08197456,0.053592734,68.5
2453,-0.057495132,0.030347556,38.15
2454,0.023865556,0.047722995,731.0
2455,0.017393028,0.07826631,84.4
2457,-0.09938916,0.109705746,39.95
2458,0.024498897,0.11675544,104.5
2459,-0.06448845,0.049705166,53.7
2460,-0.01476852,-0.03339154,17.9
2461,-0.0720502,-0.066254035,19.4
2462,0.01156752,0.05185231,30.7
2464,-0.080601834,-0.03142211,39.0
2465,0.0049139583,0.04132376,40.4
2466,-0.011244336,0.07200218,34.7
2467,0.058543436,0.053731095,44.15
2468,-0.020690205,-0.03138264,28.35
2471,0.0008434043,-0.017457288,32.9
2472,0.12712675,0.07260047,58.4
2474,-0.06742837,0.024633259,187.5
2476,-0.08226633,0.04984624,47.7
2477,-0.06633099,0.08472204,20.05
2478,-0.030756744,-0.005201582,44.85
2480,-0.07534847,0.044834465,89.0
2481,0.0119927395,0.08737996,66.5
2482,0.012840023,0.0026192395,41.2
2483,-0.086326174,0.04101076,25.4
2484,-0.11104118,0.05862973,36.9
2485,-0.044841625,0.005441324,17.8
2486,-0.10240083,-0.03984139,22.4
2488,-0.0509507,0.0011368394,28.9
2489,0.064595096,0.0126054175,10.0
2491,-0.09605024,0.050148763,12.05
2492,-0.059353366,0.031514704,93.7
2493,-0.087997384,0.012157486,47.9
2495,-0.015820732,0.06145691,19.0
2496,-0.045718767,-0.023944058,50.2
2497,-0.06672575,0.048271768,75.3
2498,0.017744174,0.043526176,65.2
2501,-0.0075887158,0.06535784,16.75
2504,-0.005752267,0.018263167,26.6
2505,-0.0697048,-0.07118209,18.45
2506,-0.14322545,0.001952068,9.28
2509,0.027073605,0.07139525,14.7
2511,0.03682307,0.034210898,11.45
2514,0.03912466,0.058524273,16.65
2515,0.0011742101,0.08754001,8.57
2516,-0.0347519,0.023982301,5.05
2520,0.046272922,0.04721171,28.65
2524,-0.048811667,0.036228307,33.15
2527,0.0340897,0.052445438,21.25
2528,-0.048066314,-0.024718508,17.5
2530,-0.041733526,0.06236747,17.65
2534,0.07103623,-0.025468454,23.25
2535,0.042210586,0.089734666,30.8
2536,-0.05395878,0.07647429,22.2
2537,-0.050619356,0.023803663,6.98
2538,-0.06010688,-0.07457409,12.85
2539,-0.022187967,0.0434236,33.9
2540,-0.07313015,0.07759105,78.5
2542,-0.004974821,0.009614129,41.8
2543,0.08210533,-0.0362237,8.99
2545,0.012096008,-0.03338448,43.25
2546,0.055759013,-0.03284894,55.5
2547,0.082917415,-0.012133259,9.0
2548,-0.023338025,0.049893416,90.4
2597,-0.01990162,-0.027896518,123.5
2601,-0.09429044,0.054153197,8.36
2603,-0.025375417,0.069311395,143.5
2605,-0.035810955,0.015928118,20.05
2606,-0.109992035,0.045206808,50.9
2607,-0.0081160385,0.07673231,27.2
2608,-0.042661436,-0.0014164224,38.55
2609,-0.008221442,0.0024319515,59.0
2610,0.013597308,0.052097473,18.9
2611,-0.0971505,0.037119344,13.15
2612,-0.0927479,0.0003320584,38.3
2613,-0.04015078,-0.0958356,22.3
2614,0.017274564,0.045027375,23.1
2615,0.04074681,0.0052256566,73.8
2616,-0.009500027,0.033221204,31.0
2617,-0.08182209,-0.026820254,26.8
2618,-0.028791556,0.06216883,28.2
2630,-0.076613,0.042076446,17.1
2633,0.0016297312,-0.023113932,28.95
2634,-0.037729576,0.02543725,37.65
2636,-0.015543954,0.096424624,65.3
2637,-0.038389377,0.032447748,61.1
2642,-0.0788161,0.054127842,47.95
2701,0.06073635,0.015417904,12.1
2702,-0.057480328,0.09324308,22.7
2704,-0.046186022,-0.0732635,32.5
2705,-0.12871648,0.063931406,16.8
2706,-0.026261209,-0.013356198,14.2
2707,0.005124251,0.018754143,252.0
2712,-0.1252612,0.001193285,33.3
2722,-0.05550155,-0.04469614,33.3
2723,-0.043322034,0.022823475,153.0
2727,-0.06566479,0.003087625,206.5
2731,0.0121212825,-0.047888108,113.0
2739,-0.09202536,-0.024621053,30.6
2748,-0.057395957,0.07027651,73.3
2753,-0.065404125,0.029079072,231.5
2801,-0.046802886,0.048327796,17.25
2809,-0.03323929,0.022363663,34.55
2812,0.056356534,0.0014299788,13.25
2816,-0.06300133,-0.051240887,16.15
2820,0.0021478594,0.01714142,15.45
2832,-0.012148714,-0.014167311,20.65
2834,-0.02647415,0.005750303,13.75
2836,0.013591079,0.046518594,12.8
2838,-0.005182886,0.026819231,16.2
2845,-0.071130544,0.07871747,11.7
2849,-0.07884065,0.01772078,14.65
2850,-0.0108367745,-0.007249607,51.9
2851,0.05767583,-0.010960098,18.25
2852,0.07728706,0.031080265,16.75
2855,-0.029512642,0.01242274,17.15
2867,-0.023507917,0.07065143,5.51
2880,0.06829608,0.06903464,22.75
2881,0.03818896,0.08614371,59.5
2882,-0.013722518,0.0088637415,42.9
2883,0.013034785,0.017176287,13.05
2884,-0.10525205,0.0048831403,25.2
2885,0.038032554,0.029285654,22.8
2886,-0.06318403,0.060811043,33.3
2887,-0.03358808,0.0312911,16.3
2888,0.03603582,0.099057734,8.62
2889,-0.0695543,-0.003551405,12.6
2890,-0.03194187,0.044729277,17.4
2891,-0.06529568,0.016109401,22.75
2892,-0.01563559,0.05103292,26.6
2897,0.021946838,0.06287973,9.72
2901,-0.06295536,-0.118922725,24.25
2903,-0.017423803,-0.0025352612,21.6
2904,-0.06265821,-0.008922001,21.4
2905,-0.0015097405,0.017675363,15.65
2906,0.034523197,0.019301014,17.85
2908,-0.055958144,0.039469764,19.9
2910,0.039074313,0.026579106,29.2
2911,-0.080942534,0.047383763,7.06
2912,-0.0029671318,0.027740639,270.5
2913,-0.005346596,0.121383056,21.45
2915,0.09645247,0.06832208,66.1
2923,-0.032761194,-0.09245412,22.15
2929,-0.030988762,-0.021859545,16.1
2939,0.009865386,-0.029505918,33.85
2945,-0.04691214,0.0057154996,46.0
3002,-0.013352357,0.0035764128,11.7
3003,0.034969747,0.09697779,70.6
3004,0.01875504,0.019408787,81.2
3005,-0.095027216,0.022732837,47.2
3006,-0.028690027,0.02059124,76.7
3008,0.01238407,0.1231186,2210.0
3010,-0.032457486,-6.755069e-05,87.1
3011,-0.05477487,0.04690231,18.1
3013,-0.02370397,0.048107304,18.75
3014,-0.0517786,0.033451043,83.8
3015,0.08476301,0.024734892,40.0
3016,0.010443309,0.028596684,76.6
3017,-0.0403788,0.045517005,117.5
3019,-0.07268434,0.022473278,64.9
3021,-0.019717606,0.006559383,20.95
3022,-0.020336905,0.049583863,78.9
3023,0.065134004,0.012157661,303.0
3024,-0.016199807,0.0071768686,13.3
3025,-0.023883233,-0.010758755,20.6
3026,-0.042014793,0.09491929,94.6
3027,-0.03295002,0.027753837,36.5
3028,-0.07111744,-0.015663229,29.75
3029,-0.07189167,-0.0017706603,47.7
3030,-0.0030947155,0.068774186,62.3
3031,0.02512013,-0.0893127,15.6
3032,-0.059099913,-0.09076082,32.4
3033,0.02743596,0.006443871,27.1
3034,-0.1115889,0.016127959,380.5
3035,-0.043172114,0.10297522,193.5
3036,-0.04456409,0.035592638,65.7
3037,0.03091011,0.029020485,128.5
3038,0.048515268,0.038033824,21.45
3040,-0.060350746,-0.0014921697,29.8
3041,0.12176321,0.043211404,21.55
3042,-0.11768841,0.09994687,86.5
3043,-0.025216738,-0.042584572,28.8
3044,-0.002532938,0.039483756,102.0
3045,-0.038908683,0.06789029,96.7
3046,0.020798242,0.025944842,52.2
3047,0.07005999,0.08929433,15.45
3048,0.026352225,-0.0008718716,27.75
3049,-0.015827874,-0.014628736,9.32
3050,0.010541385,-0.06460733,17.3
3051,0.009173056,0.021967491,19.0
3052,-0.05761679,0.07816121,10.4
3054,0.04441185,-0.07436609,19.1
3055,0.018464105,0.002157271,28.1
3056,-0.039896112,-0.029110815,31.75
3057,-0.027628085,0.07750315,11.05
3058,0.033932913,0.014755553,10.0
3059,-0.00085540256,0.11943163,34.35
3060,-0.022648359,0.009448749,17.45
3062,-0.090217926,-0.02593336,23.95
3090,-0.04438539,0.0024948204,54.8
3092,0.008738989,-0.01082037,36.8
3094,-0.09600968,-0.04423965,28.65
3130,-0.057357945,-0.04297598,204.0
3138,-0.030091213,0.018893111,146.5
3149,-0.06360633,-0.012806699,18.7
3164,-0.023348397,0.04303269,23.65
3167,-0.1116816,-0.13190012,43.3
3189,-0.006613744,0.034888964,105.0
3209,-0.053159334,-0.038681082,41.05
3229,0.0323537,-0.045316163,19.55
3231,-0.08126689,0.027788946,31.7
3257,-0.08551311,0.04579675,46.95
3266,0.0017900118,-0.02599891,11.85
3296,-0.048393875,0.04302558,16.75
3305,-0.0067868023,-0.012337759,45.9
3308,0.027592426,0.027462821,15.25
3311,-0.0350264,-0.011056062,33.85
3312,-0.07376779,-0.024300432,17.9
3321,0.08530956,-0.06872355,8.84
3338,0.0070953057,0.018734224,33.15
3346,-0.090277664,0.08806221,36.7
3356,-0.06454094,0.061631903,39.95
3376,0.0009506517,0.048497558,84.9
3380,-0.052384198,0.002903182,30.9
3406,-0.017091168,0.01664867,370.5
3413,-0.011380235,-0.008797327,204.0
3416,-0.04660978,0.05756311,85.8
3419,-0.09146007,0.1631723,18.4
3432,0.05235994,-0.054191202,18.2
3437,-0.09436879,-0.052086473,18.3
3443,-0.09804834,0.09672983,898.0
3447,-0.04730779,-0.004632024,46.95
3450,0.032173485,0.005464895,40.6
3454,-0.029175604,0.012194263,240.0
3481,-0.01326723,-0.010034271,12.5
3494,-0.023220612,0.031577915,11.95
3501,-0.029009612,-0.0060982625,49.5
3504,-0.07295916,0.037125677,83.6
3515,-0.011941114,0.07103542,149.0
3518,0.042065803,0.067253225,21.55
3528,-0.0075705885,-0.0457905,56.2
3530,-0.08995808,0.0391075,81.3
3532,0.036288902,0.07563579,152.0
3533,0.022993928,0.031456802,844.0
3535,-0.050679214,0.00081432983,22.2
3536,-0.0049024145,0.011787472,4.0
3543,-0.067601874,0.028850649,19.6
3545,0.038527444,0.004524827,70.3
3550,-0.036579035,0.0281563,13.85
3557,0.0040630535,0.1010679,52.8
3563,-0.023234615,0.033875227,150.5
3576,-0.020000083,0.10810445,20.9
3583,-0.08768781,0.01670046,76.6
3588,-0.054202188,-0.00767871,63.1
3591,-0.018922219,-0.061453752,21.6
3592,-0.056036502,0.0860423,366.0
3593,-0.009727368,0.009054278,12.15
3596,-0.052903913,-0.038539123,103.5
3605,-0.06958675,-0.00667621,32.55
3607,-0.09838284,-0.02379268,11.95
3617,-0.07060104,0.09690954,116.0
3622,-0.05372543,-0.060402624,27.6
3645,-0.089837514,-0.0021247203,33.75
3652,-0.075672016,0.02719912,22.75
3653,0.024929255,0.06926356,406.5
3661,-0.01889473,0.041469224,959.0
3665,0.032023646,0.021934228,267.5
3669,-0.013372043,0.015890673,44.8
3673,0.046284087,0.04842995,30.5
3679,-0.032586828,0.032451924,92.9
3682,-0.05470229,0.044241436,6.29
3686,0.037912957,0.04607761,14.85
3694,-0.055102687,0.036887296,20.05
3701,-0.09395584,0.021131156,42.5
3702,-0.08482646,0.019813383,49.35
3703,0.0387624,0.05947786,30.3
3704,-0.100183055,-0.04753335,39.85
3705,-0.043054134,0.042686995,43.5
3706,0.050432116,0.009516068,30.7
3708,-0.03537146,0.06531997,103.0
3711,-0.025802733,-0.036209933,104.0
3712,0.08271727,-0.045263276,30.0
3714,-0.042397127,0.06116657,48.6
3715,0.0902172,0.06392994,17.6
4104,-0.010701599,0.0033344254,75.4
4106,-0.13879886,-0.061784454,31.95
4108,-0.042687178,0.028105846,19.2
4119,-0.059979465,0.045865815,100.5
4133,-0.09459158,-0.07518258,38.05
4137,-0.052506983,0.096775286,218.5
4142,0.012351146,-0.08747687,40.5
4148,-0.018342363,0.00011158362,66.4
4155,-0.078469284,0.05247951,33.4
4164,-0.06311109,0.04479052,55.6
4190,-0.015068568,-0.036993444,76.1
4306,-0.12616815,0.006194601,14.5
4426,0.057095014,-0.0020148028,26.45
4438,-0.075779215,-0.042223483,121.0
4439,0.02220649,-0.06545414,101.5
4440,-0.052708786,-0.04497555,31.9
4526,-0.05098264,-0.03601466,14.6
4532,0.041709878,-0.01730207,16.95
4536,-0.05556444,0.078106835,195.0
4540,-0.05657907,0.082792535,39.6
4545,0.022969691,0.08130086,30.25
4551,-0.004475647,0.046078708,149.5
4552,0.028253412,0.013831565,29.15
4555,0.059653066,-0.07118893,49.7
4557,0.050867677,0.022747405,98.3
4560,0.09297998,0.099498995,38.6
4562,0.045843042,-0.098843396,15.15
4564,-0.037157543,0.029029261,23.95
4566,0.07745535,0.023605565,52.3
4571,-3.8453843e-05,-0.013175612,74.5
4572,-0.022694761,-0.027543709,134.0
4576,-0.04460731,0.01709497,79.5
4581,0.002446747,-0.031394906,40.2
4583,-0.0254123,-0.082627,199.5
4720,-0.024061555,0.02930681,14.3
4722,-0.11010144,-0.05300066,35.2
4737,0.007946728,-0.019832753,77.3
4739,0.003400656,0.03205797,99.8
4746,0.09619118,0.033873737,67.9
4755,-0.08255442,-0.033026867,130.0
4763,0.009575022,0.072486006,289.5
4764,-0.19134521,-0.08390526,51.4
4766,-0.0394257,0.050328974,138.0
4770,-0.083486676,0.066354066,350.5
4807,-0.004016766,-0.085412174,20.4
4904,-0.09445358,0.0106753735,69.2
4906,-0.07123207,0.020709513,27.8
4912,0.057553336,0.04873895,76.0
4915,0.06858762,0.10061842,58.5
4916,0.001828766,0.051177416,28.85
4919,-0.09915433,0.008198006,147.5
4927,-0.10267175,-0.007903662,59.6
4930,0.0043836073,-0.0015103631,28.8
