stock_id,pred10,pred5,close
1560,-0.01538294,0.082365185,115.5
1568,-0.025913307,-0.05159902,24.45
1582,0.04533758,0.026744243,61.2
1583,0.006202227,0.0011723898,62.0
1587,0.04358104,0.1279233,22.5
1589,-0.026070053,0.043003116,70.1
1590,-0.056504548,0.08027271,1055.0
1597,-0.06261192,0.016135179,74.7
1598,-0.0117775,0.03381199,49.1
1603,-0.023478592,-0.040604543,26.2
1604,-0.05414232,0.005377453,26.95
1605,0.05495284,-0.05048736,58.6
1608,0.036125533,0.014786208,15.8
1609,-0.013956973,0.038842082,25.05
1611,0.011524191,0.053890146,14.7
1612,-0.030799884,0.05274058,19.3
1614,-0.05015721,-0.04830634,37.0
1615,0.077042244,0.008447364,31.65
1616,-0.015430754,0.028995609,8.22
1617,-0.03389872,-0.06889044,14.85
1618,-0.022049105,0.09187912,15.0
1626,-0.08026469,-0.060918633,17.7
1701,-0.05675125,0.022892479,27.9
1702,0.018326258,-0.01256977,46.5
1707,-0.07345289,-0.017545717,174.0
1708,0.011888569,0.061438307,42.4
1709,-0.06947134,-0.011424616,24.15
1710,-0.05309017,-0.007436682,19.0
1711,0.0006594495,0.012146287,19.1
1712,-0.055554904,0.038908433,39.1
1713,-0.021001726,0.035287797,25.45
1714,0.049126945,-0.04350879,8.92
1717,0.02451863,0.100203186,32.35
1718,-0.0075485944,-0.021191206,8.77
1720,0.0002802224,0.13211638,57.7
1721,-0.051620945,0.083754,15.2
1722,0.018629836,0.03606935,57.5
1723,-0.023618871,0.13705137,110.5
1725,0.027254073,0.051497765,21.05
1726,-0.053332187,0.03165726,71.9
1727,0.0142666865,0.04161667,27.35
1730,0.002640298,0.014287638,55.6
1731,-0.10397704,0.07727122,19.65
1732,0.026961444,0.0020368416,29.45
1733,-0.011859687,0.0077873664,26.1
1734,-0.040892698,0.11228007,32.0
1735,-0.06717529,-0.005716011,15.05
1736,-0.08109833,-0.012229243,70.1
1737,0.06309213,-0.025467087,33.5
1752,8.538971e-05,-0.03576032,59.8
1760,0.040752187,0.05590958,163.5
1762,-0.07972593,-0.0052384213,67.0
1773,-0.09068082,-0.012335407,131.5
1776,0.0126222875,-0.038315482,16.75
1783,-0.052509427,-0.012279,62.7
1786,0.020816011,0.022942118,62.2
1789,-0.05100421,0.032531932,26.15
1795,-0.008018034,0.014201449,284.5
1802,-0.07548223,-0.0048040748,23.4
1805,-0.06594594,-0.03977544,10.7
1806,0.05932171,0.068406545,9.04
1808,-0.007459068,0.083846256,71.7
1809,0.009635417,-0.025418326,14.55
1810,-0.060750242,0.025206987,19.3
1817,-0.061313666,-0.018291485,39.6
1903,-0.021453032,0.07707755,49.0
1904,-0.009614365,0.0099055115,28.65
1905,-0.018074526,0.023958903,16.95
1906,-0.06963233,0.058941934,17.75
1907,-0.017084884,0.044947706,26.1
1909,-0.0054619196,0.006433349,18.9
2002,0.0038487227,0.008312236,32.0
2006,-0.0627703,0.112299696,57.0
2007,-0.040920414,0.085681766,12.55
2008,0.13012534,0.06383277,18.5
2009,-0.03929358,-0.021169491,36.9
2010,-0.01817842,0.057340734,16.9
2012,0.05400598,-0.04396309,24.45
2013,0.026962614,0.07330944,58.0
2014,0.05454188,0.05431462,29.2
2015,-0.044953935,0.057751607,71.8
2017,-0.10253991,0.0065175705,18.8
2020,-0.0164102,0.08837471,23.9
2022,0.009245506,-0.07758063,8.66
2023,-0.046346355,0.08221988,17.05
2024,-0.0739534,-0.0057782084,19.2
2025,-0.0025255545,0.041134734,5.68
2027,-0.019544786,0.074052416,43.5
2028,-0.011951419,0.066569686,29.45
2029,-0.07938965,0.04568743,25.65
2030,0.030466596,0.06442994,23.55
2031,-0.00034737354,-0.04961228,45.55
2032,-0.016475035,0.021244887,21.0
2033,-0.033935584,-0.051497117,15.7
2034,0.026949784,0.023943907,31.2
2038,-0.0613783,0.018043209,23.15
2049,0.0077309893,0.035355747,236.0
2059,-0.0612029,0.033569824,400.5
2062,-0.02411993,0.03001266,23.9
2069,-0.00512273,0.03284691,21.75
2101,-0.014925005,-0.06765841,36.05
2102,-0.049300954,0.0559925,21.65
2103,-0.05186361,-0.008824973,29.05
2104,-0.085864805,0.0059454357,20.95
2105,0.031669058,0.042725626,34.6
2106,0.05825281,0.07193512,31.6
2107,0.0014711511,0.066055626,22.2
2108,-0.046135522,-0.011851732,42.15
2109,-0.07760588,0.04541798,14.7
2114,0.01923146,-0.021793,99.7
2115,-0.03557364,-0.030446395,30.55
2201,0.026386088,-0.03141128,80.6
2204,0.015847078,0.08243552,58.6
2206,-0.044279866,0.16446549,39.3
2207,-0.060746618,0.09937388,629.0
2208,-0.03889159,-0.000381778,23.25
2211,-0.030543793,0.07814509,52.9
2227,-0.0316099,0.06679377,202.0
2228,-0.032829117,0.015326917,81.1
2231,-0.026472313,-0.04951845,161.5
2233,0.022913733,-0.016016854,105.0
2236,-0.017351879,-0.036480617,41.15
2239,-0.10623554,-0.033344552,63.3
2241,-0.15772988,-0.033340618,32.6
2243,-0.029586906,-0.02737856,17.5
2247,0.022063894,-0.0056243837,230.5
2250,-0.05855654,-0.010326348,73.5
2301,-0.05027598,-0.011693034,70.4
2302,-0.0148466285,0.037151318,17.7
2303,0.018456364,0.033512916,50.5
2305,0.019576421,0.09167263,24.75
2308,-0.09748186,-0.010538403,295.0
2312,-0.0087022465,-0.034094967,13.9
2313,-0.07724484,-0.046421215,46.65
2314,-0.07380267,-0.0060564633,46.0
2316,0.08222143,-0.03802972,28.1
2317,0.031116406,0.0462608,103.0
2321,-0.15873839,0.05383324,19.3
2323,-0.028392209,0.04572929,8.08
2324,-0.03607791,0.04997954,23.6
2327,-0.0070489435,0.02546858,561.0
2328,-0.035094887,-0.05697646,39.65
2329,-0.030681279,0.08153333,19.9
2330,0.067896865,0.007685556,517.0
2331,-0.018337289,-0.02025954,21.6
2332,0.030265452,0.046744835,16.75
2337,-0.097138755,0.030814148,35.2
2338,0.12029969,0.02065786,86.5
2340,-0.124326624,-0.012251891,39.0
2342,-0.023397231,0.017655393,42.2
2344,0.019570423,0.07717721,23.85
2345,-0.01138618,-0.013934078,276.5
2347,-0.07848888,-0.0036940482,64.2
2348,-0.012239041,0.007383805,67.4
2349,-0.021189632,-0.0423685,8.9
2351,-0.05530808,0.033696502,125.0
2352,0.087367155,0.021852016,29.9
2353,0.007128647,0.012591721,25.7
2354,-0.046004094,0.06189598,56.0
2355,-0.06123361,0.01720998,30.35
2356,-0.037768554,0.010180192,26.65
2357,-0.02101004,0.024889238,278.0
2358,-0.037222896,0.0265845,15.65
2359,0.056017533,-0.018906131,26.4
2360,0.020113489,0.08174617,190.5
2362,-0.0036972216,0.03901019,31.55
2363,-0.081230044,-0.06458485,18.15
2364,-0.03363278,0.01149258,115.0
2365,0.051684044,-0.002320014,10.45
2367,-0.107826605,0.013756104,19.3
2368,-0.008870648,0.08526529,88.5
2369,-0.09445957,0.056600984,15.7
2371,-0.05911637,0.010173005,34.15
2373,-0.07745719,-0.0041447375,79.3
2374,0.124886416,0.1097202,20.9
2375,0.0040490017,0.050881624,70.4
2376,-0.029982397,0.05398141,116.5
2377,-0.11513605,-0.055234708,134.5
2379,-0.06957132,0.037742436,368.0
2380,0.08142885,-0.010030555,10.9
2382,-0.022664526,-0.040964074,79.6
2383,-0.025005141,0.016623508,190.5
2385,0.047262847,0.03439618,90.7
2387,-0.042226702,-0.049831297,39.3
2388,-0.123566784,0.008206133,75.5
2390,0.011964526,0.046960928,13.25
2392,-0.07013632,0.047511775,40.05
2393,-0.029110203,0.045910884,38.05
2395,0.009750085,0.050977696,359.0
2397,-0.01456332,-0.040012375,65.2
2399,0.046646662,-0.0080746375,15.05
2401,-0.03194157,-0.005827383,26.5
2402,0.0008413256,-0.0555327,19.25
2404,-0.04636772,-0.02001774,220.0
2405,-0.03626322,0.023455504,12.8
2406,0.053974386,0.03598362,20.05
2408,-0.017285297,-0.019061811,60.0
2409,-0.05218617,0.014304038,18.85
2412,-0.14347827,0.0405314,115.0
2413,-0.0826473,0.03524901,29.4
2414,0.012168748,-0.11553655,31.7
2415,-0.07222234,0.064579874,25.55
2417,0.014705187,0.03174145,23.75
2419,-0.01685057,-0.03622391,26.95
2420,0.021828791,0.009037588,42.0
2421,0.00508727,0.06360787,43.0
2423,-0.013672778,0.12570988,28.1
2424,-0.02688387,-0.057565507,20.9
2425,-0.08208302,0.07617459,34.2
2426,-0.052838534,-0.026256097,17.9
2427,-0.06356431,-0.02202303,13.05
2428,0.04492057,0.014628854,145.0
2429,0.006134963,-0.005791745,10.2
2430,-0.02622374,-0.01044694,46.8
2431,-0.07082574,0.006647422,10.2
2433,0.022301009,-0.03648608,49.45
2434,-0.13329469,-0.0026755938,28.0
2436,-0.010728164,-0.00046861917,50.0
2438,-0.023199512,-0.027627733,14.15
2439,-0.15717767,-0.046929993,84.8
2440,-0.046272367,0.09792439,11.75
2441,0.00082677277,0.102573894,52.5
2442,-0.0413405,-0.035896122,13.1
2443,-0.031142363,0.0014860192,2.93
2444,0.06403576,0.011155024,17.25
2449,-0.055360023,0.04064461,40.6
2450,-0.14290945,-0.09973547,33.2
2451,-0.03496907,0.0358385,69.3
2453,-0.021992544,0.08602204,45.0
2454,-0.115736075,-0.011858404,726.0
2455,-0.05433519,0.08429867,87.2
2457,-0.042947516,0.012875071,46.35
2458,-0.018714612,0.097678766,106.0
2459,-0.0026467233,0.002917299,55.3
2460,-0.020756206,-0.014640652,18.0
2461,-0.07408022,-0.08045493,19.9
2462,0.038313244,0.154186,32.9
2464,0.095851816,0.023480019,39.25
2465,0.010409681,0.07494275,41.9
2466,-0.13466948,0.04663226,34.9
2467,-0.0034504845,0.101888865,45.85
2468,0.008555384,0.024935542,29.25
2471,-0.083974175,0.064156204,39.3
2472,0.106286325,0.06373896,63.8
2474,-0.052901626,-0.017216127,190.0
2476,0.01267424,-0.022775749,47.6
2477,0.005693438,0.061346985,20.1
2478,-0.023732334,-0.007578835,49.95
2480,-0.041617475,0.026475308,88.1
2481,-0.09524291,0.03360613,67.5
2482,0.13335834,0.032088082,49.5
2483,-0.11750267,0.040467277,26.45
2484,-0.04077097,0.0021854923,38.55
2485,0.014263315,-0.033240423,18.15
2486,-0.054337107,0.03961219,24.3
2488,-0.057053674,-0.064549774,29.35
2489,-0.00985604,-0.001895614,10.65
2491,0.062130712,0.07131922,12.15
2492,-0.0059581264,0.027599372,100.5
2493,-0.038996585,0.06061019,48.5
2495,-0.035207696,0.04974331,18.9
2496,-0.0031096167,0.0072354414,50.9
2497,0.004078562,0.10953532,78.0
2498,-0.008942479,0.072482064,66.9
2501,0.0016738684,0.053138025,16.75
2504,0.0021898248,0.024345169,27.1
2505,0.07072287,-0.008000798,18.9
2506,-0.0064066327,-0.031528033,9.39
2509,0.0030221795,0.017015139,15.3
2511,0.004557884,0.04559011,11.5
2514,0.047454067,-0.007680569,17.0
2515,0.12468224,0.09562319,8.71
2516,0.052809432,-0.012756053,5.02
2520,-0.03994716,-0.044890657,28.95
2524,0.001935503,0.0063829347,32.7
2527,0.02033764,0.014429258,21.55
2528,-0.03476843,0.016417157,17.55
2530,-0.04966601,0.1305582,17.6
2534,0.07136265,0.10945618,23.4
2535,-0.00946703,0.01110821,31.25
2536,-0.06559853,0.036636174,22.3
2537,-0.018274555,-0.03391045,7.0
2538,0.023361778,0.0031485371,13.0
2539,-0.032582406,0.09354913,34.4
2540,-0.0944355,0.073561415,78.3
2542,-0.026629249,0.07096562,42.3
2543,0.08048736,-0.07817304,9.01
2545,0.09037536,-0.029824281,43.75
2546,-0.029386802,-0.05315204,56.7
2547,-0.0027841455,0.03637867,9.33
2548,-0.025119307,0.061915584,90.4
2597,-0.07043692,0.0025656037,123.5
2601,0.012270687,-0.043936387,8.52
2603,0.016759945,0.020679612,147.0
2605,-0.07168074,-0.019397523,21.0
2606,0.026312454,0.0409107,49.75
2607,0.018825071,0.048660874,27.4
2608,0.028010188,0.09190242,38.45
2609,0.04715915,-0.011470335,60.5
2610,-0.07511828,0.050630085,21.3
2611,-0.07989,-0.007533679,13.5
2612,-0.06631732,-0.026471749,38.7
2613,-0.03705437,-0.021648623,22.5
2614,0.09104039,0.013543376,23.75
2615,-0.016286518,0.013002948,74.0
2616,-0.0017586998,-0.0064827856,31.15
2617,-0.065582834,-0.021158734,27.15
2618,-0.033383258,0.0647568,29.6
2630,-0.033253666,0.017903382,17.85
2633,0.0028799498,0.022365648,29.3
2634,-0.018931711,0.0034576356,38.8
2636,-0.010060875,0.058816947,66.9
2637,-0.078431465,0.036805525,60.5
2642,-0.034171924,0.06898607,49.1
2701,0.017136505,0.035418272,12.85
2702,-0.06314567,0.05342513,25.7
2704,0.133507,-0.013091174,34.65
2705,-0.0289794,0.08932995,18.4
2706,0.009557599,0.042266257,14.75
2707,-0.124238186,0.06855294,274.0
2712,0.015833592,-0.061541095,34.35
2722,0.0022164793,-0.0467192,38.2
2723,-0.0557389,0.01830335,160.0
2727,-0.029213259,-0.042553972,251.5
2731,0.01466166,0.058610998,130.0
2739,0.049179755,-0.039843306,41.4
2748,-0.029906424,0.011694457,96.0
2753,-0.06867662,0.06938716,244.0
2801,-0.041822672,0.03462509,17.55
2809,0.017289935,0.03404496,34.6
2812,-0.031547487,0.054701053,13.4
2816,-0.010711996,-0.031206317,16.45
2820,0.09197536,0.039599665,15.55
2832,-0.05971568,-0.055245325,20.7
2834,-0.041045234,-0.049140267,14.0
2836,-0.078576036,0.034384247,12.8
2838,-0.03453526,0.0022249557,16.3
2845,0.0039589466,0.056096487,11.85
2849,-0.01914213,0.023637714,14.75
2850,-0.086623155,-0.004138492,51.2
2851,-0.06711081,0.010826869,18.65
2852,0.09397624,-0.04607019,16.9
2855,-0.021840448,0.050088987,17.0
2867,-0.05557902,0.045395672,5.5
2880,-0.021942021,0.04020029,23.0
2881,0.011634385,0.07075401,60.7
2882,0.020475363,0.06424903,44.45
2883,-0.013722191,-0.008773396,13.35
2884,0.017148582,-0.03068311,26.0
2885,-0.052831918,0.018203832,22.9
2886,0.042989314,0.055396833,34.05
2887,-0.06076917,0.054362252,16.6
2888,-0.017549602,0.023920137,8.82
2889,0.04809516,-0.085396975,12.7
2890,-0.047949623,-0.034779366,17.35
2891,-0.0028064302,0.05744665,22.95
2892,-0.094528496,0.049409606,26.75
2897,0.0034751263,0.047185,9.68
2901,0.010889849,-0.062505156,24.85
2903,-0.050173834,-0.022195466,21.85
2904,-0.02813675,-0.01673293,22.15
2905,0.043639056,0.07485364,16.95
2906,-0.091605105,-0.06616421,20.1
2908,0.046568207,0.042415,20.05
2910,-0.04520843,-0.019589176,29.55
2911,0.014826385,-0.016127717,7.1
2912,-0.033567443,0.0028529377,268.0
2913,-0.038220085,0.04444073,21.7
2915,0.005940343,0.0775217,68.1
2923,-0.12522788,-0.038288437,22.0
2929,-0.07363876,-0.008964442,16.8
2939,-0.057391174,-0.0656062,34.45
2945,-0.07683895,0.110300064,46.1
3002,-0.03827674,0.006031369,11.75
3003,0.010856343,0.05176401,73.6
3004,-0.01951837,-0.07329296,85.0
3005,-0.0910025,-0.004521806,47.95
3006,-0.14971717,-0.056106836,82.9
3008,-0.010016298,0.11465222,2190.0
3010,-0.0011503338,0.031653233,86.8
3011,0.044525065,-0.02305096,19.85
3013,0.00487957,0.08719228,20.55
3014,0.020955658,0.03730432,86.3
3015,-0.0042529195,0.0032560052,41.05
3016,-0.035205383,0.04529827,77.8
3017,-0.04195099,-0.0057987403,114.5
3019,-0.027669618,0.06369361,66.1
3021,-0.021773798,0.06311569,21.55
3022,-0.010071596,0.06564962,84.5
3023,0.040895298,0.04225824,295.0
3024,-0.00243572,-0.0361031,14.05
3025,0.033043183,0.028591916,22.45
3026,-0.004802519,0.0144530665,95.8
3027,0.05404465,-0.049442522,41.4
3028,0.057689287,0.03299923,29.8
3029,-0.028334493,-0.03547894,47.6
3030,0.0003842623,0.037943438,63.3
3031,-0.047293603,-0.0053277323,16.7
3032,-0.05462856,-0.07266204,33.75
3033,-0.030443305,0.024508454,27.75
3034,-0.010150919,0.063841075,407.5
3035,-0.056770355,0.15261257,195.0
3036,-0.08601583,0.011466638,67.6
3037,-0.013529414,0.07993126,136.5
3038,0.08330866,0.0874929,21.6
3040,-0.0052964627,-0.0021910113,30.15
3041,0.018009296,0.020892777,22.6
3042,-0.088711314,-0.0035855602,86.2
3043,0.05250871,0.01089448,29.2
3044,0.013145363,0.048974145,102.5
3045,-0.14491962,0.06449804,96.9
3046,-0.06311082,-0.005124162,54.5
3047,-0.061965495,0.083623886,15.75
3048,-0.040249784,0.02046499,28.55
3049,0.007543972,-0.016045883,10.25
3050,-0.070431985,0.027503949,17.45
3051,-0.024060072,-0.06377578,19.3
3052,-0.057544895,0.023365896,10.5
3054,-0.06168676,-0.048097752,18.9
3055,0.0578609,0.024145238,30.3
3056,-0.051118832,0.06815039,32.6
3057,0.019065468,0.043309584,11.75
3058,-0.026570002,0.00063475035,13.6
3059,0.08080139,0.031412125,34.9
3060,0.012222132,-0.022188183,17.65
3062,-0.010775993,0.018973649,25.0
3090,-0.107447386,0.04222574,56.3
3092,-0.026313534,-0.066346616,39.4
3094,-0.028721346,0.02351613,29.0
3130,-0.10264457,0.0069689397,202.5
3138,-0.06530752,0.008181218,153.0
3149,0.088586204,-0.013752671,19.0
3164,0.0117275175,0.008768139,23.6
3167,-0.14927314,0.014576081,44.9
3189,0.042162515,-0.011439901,109.0
3209,0.012044987,0.02198987,41.8
3229,-0.10663078,-0.031478062,19.75
3231,-0.04712411,0.01028881,31.7
3257,0.059917927,0.011637107,48.6
3266,-0.0167095,0.01975162,12.05
3296,-0.051970433,0.0011715437,17.45
3305,-0.063476056,0.04250038,48.1
3308,-0.009010958,-0.003698242,15.0
3311,-0.01543835,-0.019361887,34.1
3312,-0.03542443,0.01808105,18.4
3321,-0.04887951,-0.058457125,9.08
3338,-0.07289457,0.009200442,36.5
3346,0.010555411,0.032382146,39.8
3356,-0.041415356,0.07642546,41.35
3376,-0.08810683,-0.0023420192,89.3
3380,-0.15271474,-0.005064711,31.7
3406,0.022745473,0.028938962,389.0
3413,-0.10939425,0.10407004,202.0
3416,-0.022256905,-0.06688773,94.7
3419,-0.1030419,0.07865165,18.9
3432,-0.057728685,-0.11585283,18.7
3437,-0.0111847725,-0.007448174,18.5
3443,-0.07973809,0.07409215,995.0
3447,-0.09718516,0.08471546,46.5
3450,-0.022196839,0.01704733,41.65
3454,-0.053694494,0.06016954,241.0
3481,-0.074743025,0.03406319,14.8
3494,0.037739974,0.08250202,11.25
3501,0.047106914,-0.016389502,50.5
3504,-0.0267396,-0.013767489,85.0
3515,0.048719034,0.02449022,154.0
3518,0.05772001,0.020371996,21.35
3528,-0.08296899,-0.07239639,54.6
3530,-0.054563478,-0.0549431,86.0
3532,0.022356493,0.075553924,156.5
3533,0.016777096,-0.017418684,831.0
3535,-0.09133098,0.03250131,22.95
3536,0.068041906,0.08574868,4.08
3543,-0.07070189,-0.045180906,20.0
3545,0.021103738,0.02459874,75.2
3550,-0.060629793,0.11778669,14.3
3557,-0.027739266,0.06907097,56.6
3563,-0.029041255,0.044939008,176.0
3576,-0.009610094,0.07893661,21.1
3583,-0.0656448,0.0062145367,77.0
3588,-0.060457,0.025375009,65.5
3591,0.009434966,0.0039365645,21.5
3592,0.0050388486,0.15786716,391.5
3593,-0.05683153,0.03186297,12.2
3596,-0.009959647,0.018724848,104.5
3605,0.045198973,-0.015163685,34.35
3607,-0.016615292,0.04443388,12.25
3617,0.0020528794,0.045147378,127.0
3622,-0.043290194,-0.0593445,28.2
3645,-0.03892264,0.113282114,34.4
3652,-0.0901242,-0.04313564,23.3
3653,0.040090285,0.011403926,397.5
3661,0.025895825,0.08459216,927.0
3665,-0.086602174,0.050688043,281.0
3669,-0.09077684,-0.07808652,45.75
3673,0.034511913,0.006677717,31.95
3679,-0.03703631,-0.0034587625,96.5
3682,0.05944687,0.038492575,6.26
3686,-0.03666517,-0.008067679,15.35
3694,-0.016642531,-0.0063358024,20.6
3701,0.022900434,0.0083944425,44.25
3702,-0.048126124,-0.005637452,49.45
3703,0.065992154,-0.004582908,30.6
3704,-0.16310476,0.02798845,40.4
3705,0.06529229,0.023531437,43.3
3706,-0.01904583,0.13931745,30.95
3708,0.027291855,0.07638875,106.5
3711,-0.07507529,-0.008739065,103.0
3712,-0.015909413,0.01768207,30.75
3714,0.010966254,0.06911564,50.4
3715,-0.026173592,0.0032203626,17.85
4104,-0.026414385,0.09117327,76.7
4106,-0.041817255,-0.080655575,32.05
4108,-0.022424066,-0.041734006,19.45
4119,-0.0072409525,-0.0838347,104.5
4133,-0.0021338626,0.021281324,38.05
4137,-0.013839224,0.1431745,232.0
4142,-0.03456927,-0.017377596,41.1
4148,-0.034931608,0.02381583,70.9
4155,-0.07316593,0.04141619,32.15
4164,-0.0729939,-0.008814474,60.1
4190,0.053460427,-0.05450657,81.0
4306,0.00080346176,0.033249866,14.75
4426,-0.046347156,-0.007842679,26.3
4438,-9.8542776e-05,-0.020559255,122.0
4439,0.0017993287,-0.058088567,113.0
4440,-0.04385675,-0.0475722,33.45
4526,-0.0061325,0.02460752,16.9
4532,0.068222955,0.02656048,17.35
4536,-0.016164558,0.04290659,209.5
4540,0.031231316,0.046543688,41.05
4545,-0.0013652998,0.033800587,30.6
4551,-0.071879774,0.069504686,150.0
4552,0.008754639,0.10224421,30.2
4555,0.009904569,-0.07467153,49.6
4557,-0.10055507,0.08181389,102.5
4560,0.024785174,0.06542252,38.65
4562,-0.03298729,0.016346466,15.35
4564,-0.030960841,0.014946286,25.5
4566,-0.002335289,-0.007939488,55.2
4571,0.04649239,-0.038320445,73.5
4572,-0.03682276,-0.056607563,136.5
4576,-0.095953695,-0.0059840446,79.4
4581,0.0023849965,0.043454364,41.9
4583,-0.06170676,-0.05779944,199.0
4720,0.0069105015,0.016552296,14.6
4722,-0.10823198,-0.06407069,35.0
4737,0.013947608,0.07718944,77.5
4739,0.07414876,0.08743513,105.5
4746,-0.08564054,0.060208112,70.2
4755,-0.06244105,0.03509989,130.5
4763,0.0079188775,0.040039677,312.5
4764,0.034274563,0.03079553,51.4
4766,-0.061505012,0.008997947,139.0
4770,-0.010256777,0.071006805,334.0
4807,0.01919595,0.011277786,21.8
4904,0.007004975,-0.0010624081,69.0
4906,-0.037885435,0.03004998,28.15
4912,0.010100609,0.014382223,78.1
4915,-0.022948831,0.04904236,59.2
4916,0.011646515,0.093001716,30.4
4919,-0.09138069,0.054433458,143.5
