stock_id,pred10,pred5,close
1718,0.0073368237,0.0071634296,8.34
1720,-0.09134315,0.070570596,68.8
1721,-0.03270486,0.048538838,17.95
1722,-0.039473608,0.030601807,58.7
1723,-0.039276548,-0.029893817,113.5
1725,0.048227277,0.025408782,24.55
1726,-0.0069864704,-0.0071374215,75.0
1727,-0.068676375,0.005649425,36.55
1730,-0.01165575,-0.062279858,57.6
1731,-0.0109595265,-0.05607613,20.85
1732,0.0014959783,0.04501077,27.55
1733,-0.054041423,0.055799406,26.85
1734,-0.057097007,0.044105873,31.25
1735,0.05455347,0.050689906,16.75
1736,-0.02524622,-0.003724093,67.0
1737,-0.009379463,0.018890183,33.35
1752,-0.07668684,0.039275274,77.7
1760,-0.0261606,0.04863213,162.0
1762,0.006970315,0.03258217,89.9
1773,-0.009670306,0.06964345,129.5
1776,0.05495415,-0.07163259,17.5
1783,0.023471838,0.051580016,59.0
1786,-0.09012357,0.09337044,71.4
1789,-0.010503104,-0.038426504,27.5
1795,-0.0017427965,0.030051388,254.0
1802,-0.16155274,0.019449556,20.55
1805,-0.0680877,0.014887257,10.25
1806,-0.005696678,-0.012089582,9.1
1808,-0.040701337,0.00034859776,74.9
1809,-0.07744599,0.111814804,14.65
1810,-0.062383413,-0.021986589,26.95
1817,-0.060792804,0.026962375,38.1
1903,-0.073928,0.08694738,43.1
1904,-0.07847732,-0.005709865,32.0
1905,-0.06777718,0.047772087,24.95
1906,-0.07182417,0.050344132,16.6
1907,-0.032784365,0.014265852,31.75
1909,-0.009785878,0.06286338,17.8
2002,-0.14855881,0.09754951,29.3
2006,-0.040940754,0.0059163896,56.8
2007,-0.00315077,0.03261604,10.5
2008,-0.09902429,0.050501533,19.45
2009,-0.028244961,0.10640271,32.3
2010,0.105370454,0.07305127,16.35
2012,-0.024906347,0.041876532,27.15
2013,-0.07946963,0.1003139,57.2
2014,-0.12501177,0.05710605,24.6
2015,0.0339259,0.012175523,68.3
2017,-0.082038574,-0.0121324435,17.65
2020,0.026490299,0.089562446,23.05
2022,-0.10080644,0.036752436,8.6
2023,-0.018177355,0.0370569,15.15
2024,-0.017633313,-0.028188031,18.8
2025,0.000861092,-0.07946124,5.26
2027,-0.10561982,0.1430164,43.25
2028,-0.09834016,-0.008329674,26.15
2029,-0.042702623,-0.027802356,25.4
2030,-0.025581481,0.09986784,21.85
2031,-0.033389315,0.015454924,47.95
2032,-0.024409726,0.060241245,18.4
2033,-0.06530569,0.053409968,15.3
2034,0.0047068805,0.052407578,29.0
2038,0.03019174,0.042561065,20.2
2049,-0.057797734,0.009248517,231.0
2059,0.017501866,0.11223349,400.0
2062,-0.05023463,0.09483977,22.05
2069,-0.085849576,0.13711219,19.65
2101,-0.08040478,0.040892478,38.3
2102,-0.09103464,0.05829037,20.6
2103,-0.056027025,0.023541715,27.8
2104,-0.03315843,-0.011693028,20.05
2105,0.0018790127,-0.0216293,37.1
2106,0.020590484,0.07737727,31.2
2107,-0.020353975,0.09998923,21.6
2108,-0.05902496,-0.088899344,38.4
2109,-0.05971662,0.045921355,14.25
2114,-0.009166466,-0.041587017,100.0
2115,-0.07012073,0.018976662,31.5
2201,-0.007395757,-0.017820057,79.8
2204,0.033215508,0.08145513,78.5
2206,-0.04223627,0.118864134,53.2
2207,-0.038845196,0.022117373,660.0
2208,0.011717109,-0.0072044684,25.6
2211,-0.0354378,0.08387681,58.3
2227,0.00086089084,0.0943535,192.5
2228,-0.033855554,-0.017873555,81.3
2231,-0.06585393,0.0011304505,173.5
2233,0.10516382,-0.046087522,114.0
2236,-0.0741119,-0.04915047,39.9
2239,-0.05780772,0.0076507665,71.8
2241,0.10511931,0.009496518,33.65
2243,-0.08224069,0.033279467,20.85
2247,-0.0832621,0.05583067,291.0
2250,0.08211457,-0.016195778,72.6
2301,-0.04258865,0.10089097,72.2
2302,-0.04815821,-0.04713034,20.55
2303,0.037981976,0.04475238,48.4
2305,0.053819858,0.09467834,22.4
2308,-0.03223607,-0.009530303,294.0
2312,0.036040407,0.0089747235,13.05
2313,-0.03840354,0.061498567,42.3
2314,-0.017580042,-0.020324584,44.1
2316,0.032117866,-0.018364375,28.6
2317,-0.03174714,-0.0061291233,103.5
2321,-0.024938816,-0.030829085,23.3
2323,0.022482863,-0.03082589,8.0
2324,-0.09837104,-0.018404275,23.75
2327,-0.0019958108,0.017431706,495.0
2328,-0.029268706,0.03959884,36.7
2329,0.0908329,0.038258605,19.6
2330,-0.0670382,0.057502665,491.5
2331,0.09571571,0.059661485,24.0
2332,0.0040992037,0.059784785,17.4
2337,-0.0353733,0.014541507,31.8
2338,-0.02442118,0.07938601,79.4
2340,-0.077095434,0.057625964,34.4
2342,0.030330857,0.06422101,41.3
2344,-0.060680203,-0.02273707,24.75
2345,0.015520399,0.050485834,292.5
2347,-0.07345262,0.06832953,61.1
2348,0.024097284,0.098425366,67.5
2349,-0.057865743,-0.07322266,8.94
2351,-0.10840125,0.008412672,115.5
2352,-0.017240236,0.017046938,33.2
2353,-0.0133589115,-0.01798495,29.5
2354,-0.09384868,0.094464645,52.9
2355,-0.018557383,-0.067812786,31.4
2356,0.060476013,-0.0012040455,32.15
2357,-0.019196609,0.05448923,275.5
2358,-0.023078436,-0.017695222,10.6
2359,0.015910795,0.14300928,32.9
2360,0.07429174,0.0023398045,178.0
2362,-0.12809904,-0.016862955,30.55
2363,-0.07133147,0.0788207,17.35
2364,0.021912312,0.020035617,102.0
2365,-0.03868921,0.05208022,10.5
2367,-0.024129512,0.060962316,17.9
2368,-0.056911003,-0.014026925,98.4
2369,-0.058132555,0.003338473,14.15
2371,-0.094728,0.06531604,32.8
2373,-0.0012265979,-0.016453918,80.1
2374,0.018807923,0.08068323,20.25
2375,-0.0134479385,-0.015432298,67.8
2376,-0.0064444183,0.14490142,129.0
2377,-0.06084915,0.018729845,143.0
2379,-0.053036377,0.031592026,345.0
2380,0.0142942425,0.038593963,10.0
2382,-0.032571666,-0.066966206,83.1
2383,-0.047861185,0.0939001,153.5
2385,-0.06074638,-0.031751897,94.8
2387,0.11939574,-0.0064793406,43.6
2388,-0.06290559,0.0361025,73.0
2390,-0.06350049,0.076315835,12.25
2392,-0.01631763,0.047353245,41.3
2393,0.04700633,-0.02780639,39.45
2395,0.028859785,0.01563836,363.0
2397,-0.011522317,-0.038088366,66.7
2399,-0.07597073,0.09377749,15.1
2401,-0.10582752,0.06587404,23.4
2402,-0.06537825,0.019036138,27.45
2404,-0.09543007,-0.0020482382,215.0
2405,-0.023212476,0.019820955,12.4
2406,0.0034836591,0.01248331,19.1
2408,-0.059824817,0.031131074,64.1
2409,-0.050312232,0.037986137,17.9
2412,-0.043904558,-0.05929483,127.0
2413,-0.038205817,0.02752468,38.15
2414,-0.0494762,0.011065865,33.9
2415,0.020106284,-0.037201937,23.2
2417,-0.024848705,0.026474984,22.9
2419,-0.081033655,0.0466009,26.15
2420,-0.11034941,0.05865063,44.0
2421,0.07111784,0.04657015,52.5
2423,-0.02050009,0.052152768,35.6
2424,0.021778977,0.03347621,22.0
2425,-0.086608596,-0.046159495,31.3
2426,0.008491671,-0.06476283,18.05
2427,-0.023560213,0.09962575,14.65
2428,-0.016432133,0.00094128214,143.5
2429,-0.02571966,0.054233275,20.95
2430,-0.043307975,0.064934105,40.9
2431,0.050667726,0.04869086,11.5
2433,-0.17696361,0.035569966,53.6
2434,-0.014454657,-0.059703443,29.85
2436,-0.13276546,0.1481235,47.35
2438,-0.023882145,-0.010116036,26.35
2439,-0.05517608,-0.03122881,86.7
2440,0.0098839905,0.0088193985,11.35
2441,-0.08515415,0.11496589,52.8
2442,0.0086625125,0.043267325,15.85
2443,0.018140016,-0.0076785907,3.92
2444,-0.068635084,0.081922755,15.7
2449,-0.0051925867,0.10993618,45.3
2450,0.10732626,0.060796253,34.45
2451,-0.081177436,0.05875535,70.7
2453,-0.035918407,0.038899582,69.8
2454,-0.007864276,0.08696783,649.0
2455,0.02385459,0.025270848,88.7
2457,-0.048358496,-0.014123647,71.9
2458,0.029727584,0.09322518,93.3
2459,-0.046285667,-0.03845901,56.8
2460,-0.16568099,-0.021058414,22.3
2461,-0.09668732,-0.007280388,22.75
2462,-0.06224595,0.10616781,31.25
2464,-0.04985372,0.017332714,37.5
2465,0.00050574774,0.047444627,36.45
2466,-0.052362733,0.0061692894,34.5
2467,-0.067435555,0.06268477,47.25
2468,0.010996958,0.036644623,23.6
2471,-0.023811826,0.011661983,59.9
2472,-0.058763023,0.08307576,64.5
2474,-0.03839375,0.079288825,180.0
2476,-0.07355459,-0.035405815,51.9
2477,-0.0121655855,0.016464394,21.35
2478,0.015470391,0.055931523,47.25
2480,-0.090097226,-0.005315667,98.6
2481,-0.025574813,0.07669099,64.4
2482,-0.02104838,-0.022787847,65.0
2483,-0.09339062,0.019703534,26.65
2484,0.0885965,0.08754188,37.05
2485,-0.03276691,0.06748973,19.2
2486,0.07335811,0.042595364,28.05
2488,-0.078644976,0.042494215,30.35
2489,-0.019723391,0.042906113,10.95
2491,-0.042057447,0.035528045,12.0
2492,-0.018578717,0.06984167,94.0
2493,-0.11301714,0.13208784,52.7
2495,-0.14182319,0.10002357,26.6
2496,-0.055051118,-0.042138588,50.3
2497,0.014741799,0.01631008,71.4
2498,-0.05320494,0.04787719,56.5
2501,-0.12856051,0.09371635,17.2
2504,-0.07389269,-0.0018628249,28.0
2505,-0.05260952,0.06512335,18.45
2506,-0.035253134,-0.010295458,9.3
2509,-0.052927166,0.05559367,15.1
2511,-0.0024970039,0.010876704,11.75
2514,-0.15602839,-0.04673638,17.2
2515,0.033503678,0.042687148,10.3
2516,-0.04996509,-0.05053378,5.0
2520,-0.039727382,-0.09039261,29.7
2524,-0.060823537,0.025104716,31.0
2527,-0.039930962,0.028277036,22.5
2528,-0.003101747,0.01671285,24.6
2530,-0.00039624562,0.06321275,19.95
2534,-0.067691125,-0.067308776,22.35
2535,-0.080043435,0.018862678,30.3
2536,-0.054133832,0.047817342,24.25
2537,-0.038034394,0.0112903565,6.91
2538,0.014521947,0.010343509,13.15
2539,-0.07208535,0.031897575,37.4
2540,-0.050870523,0.026660852,77.8
2542,-0.1401395,-0.04118924,42.0
2543,0.010685695,-0.084883004,9.3
2545,-0.07135008,-0.021135904,46.1
2546,-0.06596351,0.06869096,68.3
2547,0.03862551,-0.048290268,9.14
2548,-0.05337261,-0.048215546,94.5
2597,-0.042421434,0.015145667,119.5
2601,0.10735264,0.104858816,9.09
2603,-0.034036703,0.037126802,160.0
2605,0.03283354,0.07502036,22.25
2606,0.07669913,0.091222204,51.9
2607,-0.027784826,0.15807799,26.65
2608,-0.10449026,-0.037141234,38.3
2609,-0.058946453,0.0870544,62.4
2610,-0.07829145,0.048197746,18.5
2611,-0.019804606,0.025516104,12.7
2612,-0.030447343,-0.0073984126,39.4
2613,-0.034674317,0.03117121,21.95
2614,0.025378635,0.014270902,18.95
2615,0.005115109,0.047911353,63.7
2616,0.16500357,0.04840644,32.1
2617,-0.104098275,-0.007318329,30.95
2618,-0.021153996,0.057540733,25.55
2630,0.045684014,-0.04073114,24.5
2633,-0.053025402,0.025191884,30.85
2634,-0.08862784,0.14135765,55.9
2636,0.033387862,0.023502497,76.0
2637,0.010172417,0.054414213,62.0
2642,-0.0053121424,-0.0019118078,45.45
2645,-0.024242,-0.0018272027,109.0
2701,0.01920267,0.026186734,12.55
2702,0.054912098,-0.017110087,22.9
2704,0.041091423,0.0034198482,38.2
2705,-0.0077193617,0.021621766,18.4
2706,-0.06524772,-0.0072871484,14.9
2707,-0.010002518,0.07523075,273.0
2712,-0.011458227,0.059943046,34.7
2722,-0.0894263,0.0055825636,49.5
2723,-0.04323651,0.0056275493,150.0
2727,-0.007319705,-0.0117973685,300.0
2731,-0.03706206,0.025087934,173.0
2739,-0.0023211366,-0.06648663,60.0
2748,-0.013381612,0.09530328,83.6
2753,-0.058547694,-0.011744383,174.0
2801,-0.050655857,0.031042926,17.5
2809,-0.014708897,-0.056604475,34.9
2812,0.025224699,0.001535994,14.1
2816,-0.016388277,-0.076010235,15.25
2820,0.025601482,0.12270005,15.05
2832,-0.027152004,0.02465101,20.95
2834,-0.14329292,0.030765768,13.9
2836,-0.01712458,0.083131954,12.2
2838,0.03726506,-0.039902207,15.9
2845,-0.035790484,-0.029045563,11.1
2849,-0.07672041,0.039808095,15.0
2850,-0.06668418,-0.046080526,50.1
2851,-0.14366832,0.023137314,18.2
2852,0.010159826,0.064404815,15.55
2855,0.10238259,0.058043465,16.5
2867,-0.12241902,-0.00040792488,5.16
2880,-0.104369126,-0.02471667,22.95
2881,-0.11097396,0.03697265,57.8
2882,-0.039962754,0.07003294,42.35
2883,-0.0046044677,0.025081228,13.05
2884,-0.07586908,-0.08636554,24.95
2885,-0.12514265,-0.0035427883,22.45
2886,-0.061551422,0.023429085,34.0
2887,0.02552432,-0.012693372,17.25
2888,-0.1459528,0.11076139,8.39
2889,-0.012494439,0.0013767797,12.3
2890,-0.05078479,0.013341113,16.65
2891,-0.06356724,0.049203858,22.45
2892,0.007997846,-0.0073457453,27.05
2897,-0.03928584,-0.036854804,10.05
2901,-0.097750135,0.10598737,24.9
2903,-0.016351784,0.055267178,22.45
2904,-0.01487877,-0.040507726,20.4
2905,-0.11060455,0.045757156,15.15
2906,-0.025759103,0.048776656,17.1
2908,0.006627372,0.111196905,20.85
2910,0.037771486,-0.07349161,29.35
2911,0.022426499,-0.00092203356,7.1
2912,0.08144469,0.0957182,272.5
2913,-0.035951965,0.09408496,22.95
2915,-0.05259628,0.03391937,57.6
2923,-0.06376726,-0.04139566,22.7
2929,-0.027588138,0.0786771,13.2
2939,0.011800451,0.027023606,34.25
2945,-0.010270754,-0.024939066,41.55
3002,-0.06124553,0.008415746,12.05
3003,-0.04743661,-0.054671913,76.2
3004,-0.055197828,0.028121732,95.9
3005,0.0094318,0.029943027,56.6
3006,-0.108095594,0.0735765,78.6
3008,-0.009296412,0.011025336,2055.0
3010,-0.009080198,0.02072777,87.9
3011,-0.0040625534,-0.055789806,28.75
3013,-0.006683828,0.0023663845,22.5
3014,-0.048826985,-0.032763913,87.3
3015,-0.05788528,-0.013517592,49.75
3016,-0.01678756,0.016952287,62.7
3017,-0.05416819,0.031271808,146.0
3019,0.072311155,-0.020814758,63.4
3021,-0.0618096,0.109971486,21.35
3022,-0.06769345,0.060603097,75.6
3023,-0.04309403,0.07235384,336.5
3024,0.029425746,-0.016498594,14.7
3025,-0.005165746,0.0564607,30.2
3026,-0.043301545,0.0030944236,101.5
3027,0.00874784,0.014208315,41.6
3028,0.110210225,0.036101304,32.0
3029,0.0028525651,-0.0007198248,55.4
3030,-0.061611503,0.006409038,63.6
3031,-0.059259366,0.022540668,18.4
3032,-0.05848229,0.020621773,49.35
3033,0.09371485,0.08638655,29.5
3034,-0.04751527,0.022606723,412.0
3035,-0.011596298,0.096644305,158.5
3036,-0.13953026,0.091732174,66.2
3037,-0.03943246,0.051263828,139.0
3038,0.011077007,-0.0470447,28.4
3040,0.01835682,0.042370755,31.25
3041,-0.018935746,0.12841329,19.3
3042,0.044217244,0.04532139,84.7
3043,0.010683237,-0.069840595,39.0
3044,-0.057517894,-0.032105524,113.5
3045,-0.041946314,-0.0022468981,104.0
3046,0.0023622182,-0.053700916,68.0
3047,-0.12533525,0.029966317,15.9
3048,-0.09397211,0.048096,27.55
3049,-0.042488456,0.03659772,10.05
3050,-0.089070484,-0.05558489,15.2
3051,-0.05977829,0.014598178,18.1
3052,0.059922747,-0.07607436,11.15
3054,-0.08520531,-0.032348238,19.0
3055,0.040130373,-0.033844285,28.1
3056,-0.02099687,-0.028149432,48.6
3057,-0.04993252,-0.03086793,11.4
3058,-0.036930166,0.04482709,21.95
3059,0.011686204,0.055068396,33.05
3060,0.01750618,0.11745938,17.4
3062,-0.01664182,0.12113682,22.4
3090,0.02741996,0.079874694,56.8
3092,0.010067178,0.035350386,36.1
3094,-0.07590226,-0.00082709966,32.0
3130,0.042665474,-0.018246539,211.0
3138,-0.1034128,0.0046879984,154.5
3149,-0.066306084,0.02471989,18.45
3164,-0.03231675,-0.021263026,24.45
3167,-0.035942048,-0.04458808,41.55
3189,-0.033487555,0.03974431,109.5
3209,-0.030875878,0.07392398,41.05
3229,0.13017865,0.0040509626,19.4
3231,-0.030658195,-0.019180443,45.0
3257,-0.13982482,0.004493555,55.3
3266,0.001571028,0.010481071,12.8
3296,-0.0156891,0.10387387,17.45
3305,-0.068622835,0.02193028,47.15
3308,-0.09062898,0.035974693,28.6
3311,-0.032471545,-0.031941693,34.4
3312,-0.017496938,-0.005307844,21.15
3321,0.009229375,0.038633034,6.3
3338,-0.075015076,0.0037953984,44.7
3346,0.047551982,0.090957694,37.9
3356,-0.050548226,0.060793653,37.25
3376,-0.02446867,0.028870964,86.8
3380,-0.026278945,0.018142581,35.05
3406,0.101588674,-0.014326116,361.5
3413,-0.08036932,0.05506317,185.0
3416,-0.016833426,-0.0056035295,110.5
3419,0.0075978586,-0.041806456,19.45
3432,0.024668979,0.06486483,13.25
3437,0.11088774,-0.053870827,18.8
3443,0.0028502704,0.061722443,957.0
3447,-0.011568215,-0.046184048,49.25
3450,-0.073834375,0.072302625,36.9
3454,-0.031337425,0.05397294,213.5
3481,-0.057803735,0.03549123,14.0
3494,-0.017326513,0.044326313,7.05
3501,-0.065567836,-0.035778865,55.9
3504,-0.029086439,-6.7702495e-05,74.9
3515,-0.052650414,0.046296895,131.5
3518,0.033750437,0.032370806,31.05
3528,0.069039606,-0.049117006,63.7
3530,0.085423365,0.020338848,79.9
3532,0.03261871,-0.0016674083,145.0
3533,-0.1217693,0.028203811,865.0
3535,0.007111239,0.14070007,20.65
3536,0.0,0.0,2.92
3543,0.073205315,-0.04766588,21.95
3545,-0.03835518,0.041815214,78.7
3550,-0.011387551,-0.032558173,15.8
3557,0.007833442,0.016231835,66.3
3563,-0.108822286,0.03917763,182.0
3576,0.015700659,0.028471094,20.7
3583,-0.005767306,0.034177743,88.9
3588,-0.047252472,0.03566981,58.0
3591,0.021805992,0.07623835,23.1
3592,0.024992479,0.076721415,371.0
3593,0.074571855,0.053557437,12.5
3596,-0.0012355349,0.09055047,99.5
3605,0.04385379,0.052668937,29.95
3607,-0.03757199,0.02645089,13.6
3617,-0.044407092,0.018509788,119.5
3622,-0.05343344,0.027070228,30.25
3645,-0.04814931,0.084313855,33.0
3652,-0.062211312,0.05690354,29.65
3653,0.027785568,0.09076451,436.0
3661,0.003836066,0.049784366,1170.0
3665,-0.07644003,-0.0012925453,255.5
3669,-0.0383353,0.008254252,43.2
3673,-0.014606314,-0.013161967,37.2
3679,-0.006526658,0.061865285,89.1
3682,-0.017007107,0.07736482,6.62
3686,0.082293086,0.014032761,15.5
3694,-0.10305442,0.018908942,23.3
3701,-0.07831197,0.036754783,57.7
3702,0.01500125,0.014343869,49.75
3703,0.004621661,0.03717477,30.8
3704,-0.10371966,0.05785092,39.5
3705,-0.11167205,0.038396284,44.9
3706,0.016377961,0.018557169,28.1
3708,0.006802133,0.03876496,100.5
3711,-0.031998493,0.028609153,100.5
3712,-0.101488575,0.024886187,37.4
3714,-0.026085416,0.045371402,49.5
3715,0.0027487637,-0.022238076,23.5
4104,-0.03803568,-0.06317256,85.6
4106,0.08013319,-0.017195534,30.5
4108,-0.052668102,-0.025031105,19.15
4119,0.030894896,-0.005303976,123.5
4133,-0.066525035,0.059906643,34.7
4137,-0.052625146,0.09256758,220.0
4142,0.039522134,0.023665138,39.15
4148,-0.10274442,0.04843609,61.7
4155,0.0114186015,0.024320614,33.65
4164,-0.06704014,0.07492861,67.2
4190,-0.033173665,0.019665811,95.5
4306,-0.0114723295,-0.053248756,17.1
4426,0.055570684,0.016317206,23.7
4438,0.02088379,0.0386732,115.5
4439,0.051388286,-0.06483348,111.5
4440,0.019803992,0.013070624,34.3
4526,-0.04798413,0.010569642,17.4
4532,-0.11433852,0.012683219,17.5
4536,-0.009869846,-0.06902301,196.0
4540,-0.0013036965,-0.03872168,40.65
4545,0.003020896,0.039346136,31.75
4551,-0.018159578,0.0795174,137.0
4552,0.087845534,-0.03679102,32.35
4555,-0.029240051,-0.056610372,48.0
4557,-0.023464078,-0.0028433502,110.0
4560,-0.08602638,-0.1058444,39.1
4562,-0.014259065,0.088862576,16.2
4564,4.4284854e-05,0.045429874,23.85
4566,-0.0052783205,-0.01079942,64.2
4571,-0.12190912,-0.031219507,79.3
4572,-0.063928984,-0.032854248,157.5
4576,0.050549354,0.003768661,75.8
4581,0.0030709417,-0.028413828,53.7
4583,0.04320524,0.0056558996,213.5
4720,-0.018979678,0.0834366,15.55
4722,-0.034709252,-0.014530799,35.1
4737,0.0026070834,-0.017078344,74.8
4739,-0.07776378,0.020125974,92.8
4746,-0.019003281,0.064050466,78.4
4755,-0.054989927,0.012907233,128.0
4763,0.0066846595,0.021058105,435.0
4764,-0.046544567,0.011049565,50.6
4766,-0.035224266,0.11638629,147.0
4770,-0.073370755,0.029181685,275.5
4807,-0.1444145,-0.11560276,20.6
4904,-0.013578776,0.05486615,78.7
4906,-0.06260335,0.016308904,30.9
4912,-0.022788234,0.021040171,70.9
4915,0.00021029124,0.05782554,58.8
