stock_id,pred10,pred5,close
1419,-0.012127424,0.02737286,40.5
1423,-0.019853862,0.0042205835,23.05
1432,-0.096801735,0.022124862,15.65
1434,0.06635037,0.014601136,27.6
1435,0.0,0.0,26.3
1436,-0.08834502,0.05988213,57.3
1437,-0.09094414,-0.010886284,27.9
1438,-0.03599452,0.070648775,30.3
1439,-0.018231766,0.04660771,22.35
1440,-0.10698932,-0.022177834,16.2
1441,-0.09178994,0.052770942,8.34
1442,0.052208997,0.07854988,31.55
1443,-0.05102577,0.038327657,28.75
1444,0.0039760307,0.10044403,10.4
1445,-0.053699464,0.05153811,19.45
1446,-0.07745249,0.01763398,30.2
1447,-0.021527031,0.017320689,7.75
1449,0.03606563,0.066236876,14.8
1451,-0.069684245,0.060298286,20.8
1452,-0.09243471,0.02683444,17.45
1453,-0.015738526,-0.006420441,14.65
1454,-0.002556709,0.01648773,15.1
1455,-0.042522885,0.021015536,10.15
1456,-0.017881582,-0.030885637,16.35
1457,-0.055405993,0.034255616,18.35
1459,-0.085104115,-0.08856812,9.0
1460,-0.022326844,0.13549548,7.76
1463,-0.037988156,0.033914723,14.25
1464,-0.00033914438,-0.0013125725,15.0
1465,0.043812074,0.02906033,14.2
1466,-0.019348668,0.0072657354,11.5
1467,-0.068106614,0.00723991,11.5
1468,0.0029238411,-0.022848118,14.6
1470,-0.033136956,0.020824201,19.1
1471,-0.10435688,-0.03936285,9.0
1472,-0.084880926,-0.0063502043,28.25
1473,-0.12072138,0.01857122,23.35
1474,0.045005836,0.004213142,12.3
1475,-0.029884512,0.025218662,57.4
1476,-0.04179129,-0.009419844,476.5
1477,0.072161414,0.065940425,226.0
1503,-0.01966942,0.038313515,111.0
1504,-0.033163175,0.10670112,44.95
1506,0.029754138,-0.022240449,19.5
1512,0.09399233,-0.025574852,13.45
1513,0.06758209,0.032268547,101.0
1514,-0.0673447,0.0851503,47.8
1515,0.022226607,-0.033446543,29.2
1516,0.030985547,-0.030880513,20.5
1517,0.035320185,0.027050957,18.25
1519,-0.003217721,-0.0064487634,95.4
1521,0.0059586824,0.015236251,37.7
1522,0.05521708,0.101655245,27.9
1524,0.0069955704,0.025098635,21.85
1525,-0.033439897,0.008201479,78.6
1526,0.0017667734,0.019359903,39.4
1527,-0.03738583,0.05478853,41.35
1528,-0.0972288,-0.015994923,11.3
1529,-0.0018250137,0.05582816,34.6
1530,-0.045320697,0.037230752,33.05
1531,0.048659157,-0.023255067,14.15
1532,-0.005162166,0.1208711,33.6
1533,0.05513856,-0.01031442,52.8
1535,-0.040163137,-0.0010135099,52.2
1536,-0.06513832,0.059213754,69.9
1537,-0.056794368,0.0059097335,140.5
1538,-0.12807141,-0.033515505,9.25
1539,-0.051387794,0.009693656,27.3
1540,0.027060246,0.0052545033,16.6
1541,-0.0005962639,-0.07029094,33.7
1558,-0.07418489,0.07431506,110.5
1560,0.06808985,0.0076533034,109.5
1568,-0.033606365,0.09054762,23.3
1582,-0.023269529,0.032905202,59.0
1583,-0.05619532,-0.033496372,66.5
1587,0.11469028,0.030754905,22.65
1589,-0.007292747,-0.05914826,77.2
1590,-0.09665074,-0.025064789,1005.0
1597,0.011046313,-0.065749355,73.2
1598,-0.014398346,0.0020368714,40.05
1603,0.04788526,0.04601357,26.25
1604,-0.08935379,-0.05154472,26.25
1605,0.013424693,0.06693272,45.9
1608,-0.14950852,0.05336962,16.7
1609,-0.06611875,-0.0075028585,28.95
1611,0.0047616125,0.028776623,17.15
1612,-0.06508358,-0.009660883,20.8
1614,0.037173886,-0.047033295,36.35
1615,-0.09785611,-0.02848072,36.75
1616,-0.036728926,0.030785024,9.36
1617,-0.028116846,-0.033145025,15.0
1618,-0.053804073,0.029911391,18.75
1626,0.017333424,0.0147216525,18.8
1701,-0.0565262,0.039410938,25.75
1702,-0.04192372,0.08088815,50.6
1707,-0.05986705,-0.08494594,181.0
1708,-0.028810019,0.019921891,36.6
1709,-0.058128376,0.089912325,26.35
1710,-0.009229349,0.037737977,20.7
1711,0.03372789,-0.012051526,20.0
1712,-0.017612698,-0.014543547,35.65
1713,0.1262687,-0.011212051,29.5
1714,-0.026674444,0.013179041,9.0
1717,-0.079624854,-0.08835198,31.95
1718,-0.116233684,0.02358986,8.08
1720,-0.059628636,0.117453456,68.1
1721,-0.0023192293,0.035114728,15.1
1722,-0.028677741,0.016264368,60.1
1723,-0.055764347,0.06098689,114.0
1725,0.020433782,-0.019277208,21.55
1726,-0.021071756,-0.08755352,74.4
1727,0.006945832,-0.018463995,37.3
1730,-0.031861342,0.028059803,58.6
1731,-0.0074927597,0.03521647,22.4
1732,-0.119123325,0.04224526,26.85
1733,-0.060516916,-0.027655583,27.05
1734,-0.07739026,-0.0922688,32.0
1735,0.08175879,0.07814096,15.7
1736,-0.011575146,0.102321856,63.0
1737,-0.04733945,0.021988712,33.55
1752,0.033111654,0.0297721,70.2
1760,-0.042524084,0.044692025,147.5
1762,0.043035485,-0.0665374,94.9
1773,-0.032484993,-0.027011901,122.0
1776,-0.098483786,0.036414035,18.8
1783,-0.060681827,-0.01886568,63.6
1786,-0.0736165,0.12302047,70.3
1789,0.005253552,0.08548438,26.4
1795,-0.04726679,0.08024745,283.5
1802,-0.011454413,0.040976614,18.5
1805,-0.01574994,-0.03670059,10.25
1806,-0.010352308,0.0367231,8.88
1808,-0.11947607,-0.027280416,73.2
1809,-0.05051054,0.011050956,14.4
1810,0.0069540576,0.06539971,23.5
1817,-0.0022704764,0.05078079,38.6
1903,-0.063203864,0.050326627,43.05
1904,-0.06693188,0.043240406,31.75
1905,-0.021882812,0.05434688,23.6
1906,-0.0071337945,0.011032299,15.75
1907,-0.017211797,-0.023870453,30.75
1909,-0.12110869,0.06053006,16.75
2002,0.03873042,0.12577127,29.15
2006,-0.06052822,0.06413264,57.2
2007,-0.03467721,0.037359633,10.05
2008,0.045101576,0.03574082,19.3
2009,-0.05516804,0.03326104,31.7
2010,-0.05091023,0.06897418,15.95
2012,0.029333374,-0.010799186,26.7
2013,0.016471555,-0.039394177,56.5
2014,-0.0019564717,0.13646671,23.4
2015,0.045520384,-0.03355335,66.7
2017,-0.09021108,0.0372944,17.05
2020,0.00087344134,0.057765163,23.2
2022,-0.054462872,-0.011572737,10.8
2023,-0.07913018,0.010644093,15.1
2024,-0.056328915,-0.015972774,18.0
2025,0.0,0.0,5.21
2027,-0.06914339,0.09337117,44.35
2028,-0.047958463,0.058722146,24.85
2029,-0.03750157,-0.049491487,24.9
2030,-0.022075796,-0.016674154,22.25
2031,0.0044310526,-0.0054059816,45.9
2032,-0.07456367,0.039682392,18.15
2033,-0.15409286,0.0698162,14.85
2034,-0.05972763,0.06443999,28.7
2038,-0.05666469,0.0049233325,19.7
2049,-0.04991331,0.038765837,232.0
2059,0.04663609,-0.03700957,399.5
2062,-0.10563899,0.022873677,21.55
2069,-0.08606502,0.050526217,19.4
2101,-0.0067142784,0.018120639,38.65
2102,0.0016743154,0.0630479,20.45
2103,-0.055085234,-0.040149607,26.45
2104,-0.073728465,-0.05049196,19.8
2105,-0.10160407,0.05665557,38.55
2106,0.01624559,0.10088951,30.35
2107,-0.040674813,0.06699969,21.65
2108,-0.04289163,0.017639495,38.6
2109,-0.03571501,0.04704236,14.65
2114,-0.0776879,0.039058432,100.0
2115,0.04982943,-0.027676342,30.5
2201,-0.032949127,0.024355287,75.9
2204,-0.13434656,0.026651386,77.6
2206,-0.037647933,0.06546048,57.4
2207,-0.004667656,0.014004776,673.0
2208,-0.11353294,0.010544596,23.3
2211,0.037001878,0.039108172,60.3
2227,-0.075982,0.12091661,192.5
2228,-0.07097725,-0.013666634,80.8
2231,-0.03201431,0.0531142,164.0
2233,-0.077727266,0.047262862,109.0
2236,-0.000411415,0.0796954,36.6
2239,0.031966507,-0.04240217,71.5
2241,-0.01158859,-0.0037619043,34.0
2243,-0.019368075,0.052962843,18.6
2247,-0.05190929,0.052137345,280.0
2250,-0.07198461,-0.02219979,71.0
2301,-0.10426417,-0.035973277,77.2
2302,-0.082951404,0.010937893,19.2
2303,0.0022062422,0.019071598,49.2
2305,-0.06224253,0.04728022,20.95
2308,-0.057957716,0.027569953,297.0
2312,-0.048586644,0.071546674,12.7
2313,-0.013722109,-0.023679823,42.4
2314,0.010834074,0.009876745,47.8
2316,-0.011655437,0.092819154,27.9
2317,0.068162724,0.028179301,105.0
2321,-0.06602157,-0.020744946,19.9
2323,-0.020614931,0.029904835,7.74
2324,-0.06685769,0.060613804,25.85
2327,-0.020535497,-0.02689954,490.0
2328,-0.0040536164,0.031185992,36.6
2329,-0.017601287,0.0781936,18.8
2330,-0.12391994,0.058247685,499.0
2331,0.041069835,0.03715131,24.25
2332,-0.009922879,0.064930655,17.5
2337,-0.0621158,0.07307663,31.85
2338,-0.058914997,0.009048649,77.3
2340,0.022657475,0.024597973,33.8
2342,-0.025090681,0.06308088,38.5
2344,-0.03673275,0.09805884,23.75
2345,0.058074076,-0.010824863,282.0
2347,0.03000926,0.05938943,62.4
2348,-0.04366695,-0.005162042,66.2
2349,-0.08174618,0.09100266,8.75
2351,-0.0586913,0.011072146,115.0
2352,-0.049806952,0.044318937,35.35
2353,-0.097666055,0.024493525,29.6
2354,0.03863387,0.051950485,52.4
2355,0.012774607,0.06589806,29.9
2356,-0.093885444,-0.036289725,32.25
2357,0.030414468,0.1099192,286.5
2358,0.0062389136,0.048433457,12.15
2359,0.013781207,0.051585007,30.25
2360,-0.03145381,0.03542804,183.5
2362,-0.075877495,0.0525073,31.65
2363,-0.100656725,0.032641187,17.05
2364,-0.075598635,0.056054153,102.0
2365,0.06862486,0.012960341,10.35
2367,-0.12575842,0.02668875,17.35
2368,-0.04357025,-0.01908444,95.0
2369,-0.028037077,0.024980292,13.6
2371,-0.021396542,0.05380448,34.0
2373,-0.096530885,-0.008323678,80.8
2374,-0.13009745,0.10605349,19.9
2375,-0.045872066,0.023722753,67.2
2376,-0.018491512,0.033483945,141.0
2377,0.03493259,0.027688472,146.5
2379,-0.03245701,0.047176883,373.0
2380,0.00012732157,-0.048750866,9.94
2382,0.012338227,-0.029782193,92.3
2383,-0.123088785,0.044229098,165.5
2385,0.03325362,-0.00629556,98.4
2387,-0.14062615,0.01147132,40.0
2388,-0.022505106,0.009865874,71.7
2390,0.09236385,0.11824697,11.85
2392,0.038321994,0.034885243,40.7
2393,0.028523868,-0.055247933,41.0
2395,0.03987952,0.06895063,384.5
2397,-0.03124291,-0.011194039,68.4
2399,-0.05259008,-0.034212694,14.85
2401,-0.06534801,0.07524485,23.1
2402,0.014370797,0.058644332,27.6
2404,0.0016440288,-0.035976008,225.0
2405,-0.020614767,0.0837684,11.95
2406,0.0027528168,0.106843814,18.05
2408,-0.013108114,0.085190654,63.3
2409,-0.03878334,0.04078578,17.1
2412,0.0042651114,0.027267901,126.0
2413,-0.098516434,0.044639487,33.3
2414,-0.049700193,-0.01685154,34.3
2415,0.0018268437,-0.035752464,23.3
2417,-0.036453485,0.07665855,20.9
2419,0.0065284767,0.039348695,25.7
2420,-0.02501146,0.011053794,44.3
2421,-0.0425595,-0.0723746,65.0
2423,-0.05863565,0.06623322,35.75
2424,0.04539994,0.0033180965,30.0
2425,0.08768139,-0.018639319,28.65
2426,-0.08274558,0.0061502103,17.95
2427,-0.038315825,-0.020050675,14.1
2428,-0.029768987,0.019537417,152.5
2429,-0.117481165,0.024700271,21.6
2430,-0.024107626,0.030591413,42.1
2431,0.026161456,-0.043291375,10.4
2433,-0.14459713,-0.09548336,52.8
2434,-0.038056023,-0.09923524,29.8
2436,0.012461504,-9.767711e-06,46.25
2438,-0.03305029,0.036949635,23.0
2439,-0.028220141,0.04125334,85.8
2440,-0.006243506,0.040454395,11.35
2441,-0.11482311,0.004573335,53.0
2442,-0.026660906,0.051509798,15.85
2443,-0.052576587,0.095457956,3.4
2444,-0.042284384,0.058804125,15.45
2449,0.1113795,-0.043756727,45.5
2450,-0.108999796,0.045369588,35.75
2451,-0.07706479,0.045364067,71.0
2453,0.013439266,0.05239039,64.4
2454,0.020955643,0.048309512,668.0
2455,0.010715796,0.046531044,95.6
2457,0.04235422,0.016096542,68.9
2458,-0.08872359,-0.03126112,92.7
2459,0.016340336,0.051540047,56.9
2460,-0.0022916137,-0.047353547,19.9
2461,-0.04295396,0.0018332601,22.2
2462,-0.05811956,0.023593966,30.2
2464,-0.03365805,0.058023624,37.7
2465,-0.013566973,-0.01960739,34.15
2466,-0.20767291,0.013173219,34.95
2467,-0.041863233,-0.010260813,45.75
2468,0.024192808,-0.026406365,25.05
2471,0.048764102,0.022084717,62.5
2472,-0.11126566,0.1690887,61.5
2474,0.0696191,-0.06627004,185.5
2476,0.033726,0.02954282,48.95
2477,-0.06715777,0.034769528,20.55
2478,0.0022436962,0.0152402,46.35
2480,-0.05585253,0.045418493,108.0
2481,-0.05020602,0.03432482,65.3
2482,0.003681718,0.050290953,63.3
2483,-0.06732268,0.045836277,26.45
2484,0.0047263936,-0.028980365,33.95
2485,-0.0078050583,0.06746841,18.25
2486,-0.08206559,0.043085057,27.3
2488,0.0006891168,-0.007856526,30.65
2489,-0.025202649,-0.033840306,13.1
2491,0.094304346,0.021906994,12.2
2492,0.06915402,-0.00063173845,96.6
2493,-0.06424477,0.05262068,57.2
2495,-0.012555579,0.080406405,23.25
2496,-0.02008594,-0.0042143846,50.1
2497,-0.061916016,0.13423331,68.3
2498,-0.03712518,0.05230731,56.0
2501,-0.14341941,0.03759475,16.25
2504,-0.036254667,0.0066157626,28.25
2505,0.03146798,-0.00631586,18.2
2506,-3.1228643e-05,0.00075597875,9.25
2509,-0.02118128,-0.009558102,15.45
2511,-0.0024199388,0.027297111,11.95
2514,-0.10742638,0.013183461,16.8
2515,0.07398272,-0.0018917918,10.1
2516,-0.030497009,-0.091310576,5.02
2520,-0.07139014,0.013966425,29.25
2524,-0.00990277,0.006216582,31.4
2527,-0.062328972,0.023803722,22.3
2528,0.008560402,0.050020367,23.4
2530,-0.012724677,0.09443414,21.85
2534,-0.061392494,0.0013708225,22.4
2535,0.026586292,0.008564318,32.05
2536,-0.055987023,0.018110167,24.85
2537,0.084933825,0.00075977156,6.88
2538,-0.031244652,0.009324543,12.7
2539,0.04397548,0.029226813,37.7
2540,0.00048797438,-0.050193854,77.0
2542,-0.05492758,0.038898516,42.3
2543,-0.07505621,-0.094642565,9.46
2545,-0.036406256,0.0415309,46.05
2546,-0.07496578,0.011308283,71.5
2547,-0.03716719,0.045622043,9.27
2548,0.008189378,0.09004022,97.0
2597,0.047579773,0.024531921,116.5
2601,-0.023809114,0.10788648,8.84
2603,-0.017900134,0.070649296,151.0
2605,0.06184707,0.05748511,22.05
2606,-0.112132944,0.021794422,55.1
2607,-0.0009999662,0.035335876,26.3
2608,-0.014050784,-0.046650916,38.2
2609,0.02235148,0.07843694,60.1
2610,-0.02665929,0.066993296,18.85
2611,-0.052463003,0.067523524,12.55
2612,0.017983427,-0.09208058,39.4
2613,-0.034379564,0.042360336,22.05
2614,0.03968509,0.009157145,19.0
2615,0.044260643,0.046581008,59.1
2616,-0.053697325,-0.051537298,32.55
2617,-0.069791235,0.013347717,30.1
2618,-0.055738807,0.012565037,27.65
2630,0.011218442,0.103682086,32.4
2633,-0.006819242,0.030285332,30.75
2634,-0.04768259,0.05294595,54.0
2636,0.0470265,0.008986636,75.5
2637,-0.03096751,0.101815194,61.8
2642,-0.06089732,0.004808576,45.0
2645,-0.08369694,0.06571113,101.0
2701,0.010701021,0.033292744,12.55
2702,-0.0063894703,-0.0074764565,23.05
2704,0.011496238,0.037183773,42.0
2705,-0.050693765,0.0029114876,18.25
2706,-0.00318771,0.035781316,14.9
2707,0.029441899,0.100672826,283.0
2712,0.015291473,0.047243115,34.35
2722,-0.03687836,0.056072317,48.5
2723,-0.04721696,0.008706009,158.0
2727,-0.040455207,0.1028384,317.0
2731,-0.020076672,-0.09775057,186.0
2739,0.04679597,-0.022510033,59.9
2748,-0.10717238,0.054817434,79.4
2753,-0.08238839,0.0990236,170.5
2801,-0.12014168,-0.07527963,18.05
2809,0.0732312,0.022376806,35.35
2812,-0.05732075,0.015884385,14.55
2816,-0.0066184266,0.00046494603,16.75
2820,-0.025425741,0.0076390654,15.15
2832,0.00030990178,-0.066972144,21.75
2834,-0.010764057,0.037180834,13.9
2836,-0.05282323,0.10520457,12.2
2838,-0.056818,0.012046138,16.05
2845,0.016668638,-0.011603349,11.2
2849,-0.043461576,-0.040221125,14.95
2850,-0.034570474,-0.017940288,50.6
2851,-0.05995182,0.022119934,19.55
2852,-0.018832581,-0.0046466105,15.75
2855,0.13589984,0.021844963,16.55
2867,0.06851687,-0.033534892,5.14
2880,0.0097365435,-0.05875232,22.1
2881,-0.095728375,0.011817458,59.5
2882,-0.028503807,-0.030669495,43.7
2883,0.03212681,-0.017315524,12.8
2884,-0.023673804,-0.042281248,25.45
2885,-0.037272193,0.031499684,22.9
2886,-0.0029211878,-0.0230338,34.8
2887,-0.026564475,-0.008969706,18.3
2888,-0.07418928,0.04192906,8.47
2889,-0.051105287,0.0222212,12.1
2890,-0.022625023,-0.06245374,17.1
2891,-0.055624135,0.0017619021,23.3
2892,-0.01293637,0.005201388,27.5
2897,0.007784507,0.08669855,9.97
2901,-0.096385546,0.00025149807,25.0
2903,-0.0370188,-0.052549414,23.2
2904,-0.041908503,0.045262147,20.15
2905,0.0051621594,-0.03696876,14.85
2906,0.06566813,0.008676062,16.55
2908,0.009438513,-0.019224996,20.45
2910,-0.10186193,-0.07914825,29.4
2911,0.12196305,-0.0108663365,7.07
2912,-0.017358327,0.008040286,287.0
2913,-0.110278614,0.040088344,21.95
2915,-0.04483571,0.06425105,56.7
2923,-0.08010537,0.0071177483,22.55
2929,-0.019010732,0.015058681,12.25
2939,-0.02984267,0.023116764,32.45
2945,0.0968745,0.0015580952,42.2
3002,0.01518934,0.08081304,12.15
3003,-0.04096756,0.04906398,72.4
3004,0.026182914,0.11898409,93.2
3005,0.024563543,-0.026074588,60.6
3006,-0.052809358,0.054454226,78.5
3008,0.05139271,-0.07036496,2075.0
3010,0.049213387,-0.025571017,86.5
3011,0.053839765,0.08589347,27.1
3013,-0.030741023,-0.07072689,20.1
3014,-0.060427986,-0.09082596,97.8
3015,-0.08022808,-0.019696057,47.5
3016,-0.07288789,-0.07329858,61.7
3017,-0.015450625,0.056258775,174.5
3019,-0.03651745,0.092689425,61.8
3021,-0.025814874,0.02961669,21.1
3022,-0.020260433,-0.0043321494,81.9
3023,-0.031440757,0.0660094,349.0
3024,-0.035800472,0.03155487,13.85
3025,-0.08105082,0.043298613,27.8
3026,0.008468447,-0.050836325,101.5
3027,-0.026602546,0.10584925,41.7
3028,0.028135283,0.034259304,32.1
3029,0.0029537366,0.028449137,59.6
3030,-0.115568325,0.07557276,62.7
3031,-0.06020403,0.0377927,17.8
3032,-0.05614679,0.018925058,48.8
3033,-0.009787293,0.11367984,30.15
3034,-0.025312329,0.15879908,415.5
3035,-0.051988803,-0.054990917,164.5
3036,-0.055965073,0.07455568,64.4
3037,-0.08410239,0.01796697,156.0
3038,0.0023809434,0.043749265,28.5
3040,-0.09783089,-0.029742474,31.65
3041,-0.08458921,0.052799206,18.5
3042,-0.075394124,0.03868346,84.7
3043,0.015906377,0.009080076,41.85
3044,0.033478014,0.027241606,107.0
3045,-0.005803728,0.025252322,103.5
3046,0.004072095,0.071457446,75.7
3047,-0.043324996,0.048945613,14.85
3048,-0.032250144,0.12738758,27.1
3049,-0.06632047,0.050395228,9.56
3050,-0.0406562,0.119813964,15.2
3051,-0.03203713,0.05618731,17.25
3052,0.044652566,-0.022896497,11.45
3054,0.03421864,0.04773554,19.25
3055,-0.010123739,-0.015579931,28.35
3056,-0.029179135,0.08521096,48.25
3057,-0.01688579,-0.023790102,11.55
3058,-0.032374635,-0.020344218,23.9
3059,-0.0573065,0.10078449,32.8
3060,-0.02838284,-0.03393747,16.95
3062,0.05686973,0.044874363,20.9
3090,-0.120636284,0.055453554,56.2
3092,-0.09704917,-0.057639096,35.0
3094,-0.052228443,0.013881384,32.05
3130,-0.035641648,0.010295542,216.5
3138,0.021525515,0.0014034398,144.0
3149,-0.09852714,0.026000855,14.5
3164,-0.028736094,0.056610048,24.3
3167,-0.02204203,-0.06292297,40.95
3189,-0.049636066,-0.042379875,109.5
3209,-0.021548903,0.10546861,40.45
3229,0.06452312,0.07016312,19.95
3231,-0.031006647,0.037256837,47.5
3257,-0.03649815,0.031339083,60.4
3266,0.13014793,-0.023854597,12.5
3296,-0.034852263,0.016463688,16.25
3305,-0.00772134,-0.014965896,46.7
3308,-0.05961191,-0.012761148,36.05
3311,-0.0058351173,0.037627988,33.65
3312,0.06794557,-0.0024260096,20.85
3321,0.0013390617,-0.015430428,6.2
3338,0.015056295,0.022248827,44.05
3346,-0.043169916,0.0087933745,38.9
3356,-0.009457083,0.057399,37.9
3376,-0.12877336,-0.041916743,89.0
3380,-0.1325706,0.027654916,33.95
3406,-0.042569518,0.035603303,377.0
3413,-0.051228516,0.04766464,186.0
3416,-0.06233004,0.057583205,116.5
3419,-0.08467845,0.05080636,19.7
3432,0.04158456,-0.120757125,13.0
3437,-0.07231597,0.048213445,18.25
3443,0.017222142,0.013295192,1105.0
3447,-0.088797756,0.062483564,46.4
3450,-0.08196216,0.028927708,35.75
3454,-0.07891052,0.09379579,188.5
3481,-0.06264311,0.039316475,13.3
3494,-0.034883134,0.028079687,6.98
3501,0.02953848,0.032930896,55.1
3504,0.05403836,-0.008413766,74.1
3515,-0.040310808,0.07762283,131.5
3518,-0.039730262,0.09906444,30.4
3528,-0.014258822,0.0073860288,61.3
3530,-0.12618037,0.040496428,76.5
3532,-0.06331871,-0.0414311,144.5
3533,-0.027290517,0.026762998,910.0
3535,-0.059231088,0.04630069,19.2
3536,0.0,0.0,2.92
3543,-0.060794465,-0.033963986,21.35
3545,0.04564871,0.05259482,74.1
3550,-0.011604907,-0.015811805,15.55
3557,0.06280742,0.03179439,66.2
3563,-0.04500804,0.040207654,190.0
3576,-0.13517655,0.107652456,20.15
3583,-0.13110447,-0.019979313,86.4
3588,-0.09877271,0.030954786,52.8
3591,-0.012157822,0.058708802,23.75
3592,-0.12802492,0.063262686,355.5
3593,-0.08338717,0.0077768993,13.3
3596,-0.054801933,0.08351832,110.5
3605,-0.11073329,-0.10011105,28.35
3607,-0.029251868,-0.031586662,13.85
3617,-0.023457272,0.096411735,125.5
3622,-0.07234331,0.082052335,30.9
3645,-0.025285462,0.036117837,32.95
3652,-0.07032541,0.0970819,28.25
3653,0.042229418,0.12959012,460.5
3661,-0.04742656,0.019130122,1305.0
3665,-0.0816618,0.058700826,257.5
3669,0.032384533,0.012267802,41.45
3673,0.0015931078,0.030425288,37.6
3679,-0.01846766,-0.06066189,90.6
3682,0.07813879,0.055710055,6.62
3686,-0.032848526,-0.025657902,14.9
3694,-0.098392315,-0.06896662,24.65
3701,0.013930982,0.09098068,59.0
3702,-0.049728937,0.08763623,49.8
3703,-0.061817132,0.076768264,30.25
3704,-0.06977985,0.06236829,39.25
3705,-0.1188005,0.03239815,44.75
3706,-0.009399449,0.045365788,27.85
3708,0.023926282,0.06533635,93.6
3711,-0.069418274,0.07344611,103.5
3712,0.025165727,0.006916049,38.55
3714,-0.042525016,0.12547585,46.65
3715,0.04929442,0.061922967,24.65
4104,-0.022422137,0.01349895,90.1
4106,-0.065632634,-0.011285061,30.0
4108,-0.068276174,0.0028496962,21.8
4119,-0.025185816,0.049127482,124.5
4133,0.005515164,0.059926007,34.7
4137,-0.086793706,0.059109304,234.0
4142,-0.069281764,0.04037508,37.55
4148,0.045898214,-0.04041619,61.5
4155,-0.03857728,0.082310244,33.85
4164,0.024097322,0.017092412,67.2
4190,0.0017642886,0.027092423,85.9
4306,-0.0059033833,-0.041545592,16.75
4426,0.0029048012,-0.010994815,21.65
4438,0.012935704,-0.039878387,116.0
4439,-0.018910198,-0.010310411,118.0
4440,0.11081692,0.101897106,32.5
4526,-0.08200689,-0.008966414,16.5
4532,-0.021715755,0.021612357,17.9
4536,-0.039920613,0.13818307,196.0
4540,-0.03653937,0.009036643,39.95
4545,-0.07762791,0.072142124,29.6
4551,0.035433616,0.008382736,129.5
4552,-0.0922179,0.008797283,33.75
4555,-0.026444087,-0.025072254,48.35
4557,0.07121209,-0.0024210522,114.0
4560,0.04801444,-0.025880393,39.1
4562,0.002034238,0.0060939854,16.55
4564,0.023685055,0.07635312,23.3
4566,-0.003829637,0.006475512,56.1
4571,0.009740865,-0.04306302,81.0
4572,-0.00627684,0.028585466,161.0
4576,0.0126791615,-0.031527862,73.6
4581,-0.063502215,0.047032982,57.4
4583,-0.00326571,0.017556148,197.5
4720,-0.03753946,0.08229837,14.3
4722,-0.027798723,-0.05482161,35.65
4737,-0.14645536,0.0010845717,74.6
4739,0.06717134,0.034597218,86.1
4746,-0.06815257,0.05577636,86.9
4755,0.00164347,-0.01147472,127.0
4763,-0.025548482,-0.018891165,520.0
4764,0.027967742,-0.030172199,49.5
4766,0.0142767485,0.081043094,149.5
4770,0.0222258,0.07077211,274.5
4807,-0.15738393,-0.07777262,20.9
4904,-0.09224013,0.05782627,77.9
4906,-0.1268563,0.058371253,29.7
4912,-0.07684676,0.038200445,69.3
4915,-0.0072397715,0.11791041,60.8
4916,-0.025980445,0.001198004,33.65
