stock_id,pred10,pred5,close
2338,-0.08355052,0.014186341,88.8
2340,-0.006791403,-0.049713455,36.95
2342,0.026396474,0.005899437,39.6
2344,0.03277846,0.03997729,23.9
2345,0.01568939,0.028069116,294.5
2347,0.0024534562,0.059680622,61.5
2348,-0.056662627,0.09671953,67.0
2349,-0.037693016,-0.041692324,8.13
2351,-0.04257881,0.028523583,121.0
2352,-0.002458816,0.0018746452,30.35
2353,-0.008581335,-0.067194864,27.0
2354,-0.054778866,0.03185205,52.2
2355,-0.11563305,-0.0066685956,29.6
2356,-0.025973154,0.052511103,28.15
2357,-0.042335242,0.09714454,271.0
2358,-0.056712274,0.08553013,14.6
2359,-0.047499537,0.072380304,31.1
2360,-0.09044755,-0.053455226,164.0
2362,-0.09271831,-0.08800422,30.3
2363,-0.004634814,0.016531192,18.75
2364,-0.090735525,0.03988174,102.0
2365,-0.07360323,0.033690818,10.25
2367,0.006098917,0.108419776,17.9
2368,0.047247045,0.028487833,89.5
2369,-0.005890936,0.02281741,14.8
2371,-0.043908857,0.14379095,32.35
2373,-0.05767923,0.04071511,79.1
2374,-0.071857266,0.0323644,20.25
2375,-0.11681921,0.04169538,75.0
2376,-0.048872195,0.022143058,118.5
2377,-0.07861891,-0.011060889,145.0
2379,0.048697576,0.00206324,397.5
2380,0.0,0.0,10.2
2382,0.0036478997,0.042033676,83.2
2383,-0.013989592,0.028948102,170.5
2385,-0.01672803,0.05340749,90.7
2387,-0.03482887,0.07000626,39.5
2388,-0.021164438,0.0047634477,89.8
2390,-0.087278515,0.03132245,12.35
2392,-0.034312263,0.06994263,39.1
2393,0.042491987,0.04821166,39.05
2395,0.00088437507,-0.024661234,363.0
2397,-0.109653465,-0.06324136,68.8
2399,-0.08864256,0.02613274,16.55
2401,-0.03319217,0.03128179,24.95
2402,-0.011173682,0.05931833,21.55
2404,-0.0031151487,-0.0013278071,228.0
2405,-0.0852928,0.0026077256,12.1
2406,-0.0125902835,0.05846595,20.05
2408,0.007851956,0.04781703,59.3
2409,-0.026833588,-0.018417489,18.0
2412,-0.06725421,0.031154085,118.0
2413,-0.041995063,-0.047387667,35.15
2414,-0.013979405,-0.079764344,33.75
2415,-0.04413662,-0.013474196,24.3
2417,-0.032963127,0.07643096,22.7
2419,0.037416555,-0.035433784,27.15
2420,0.07383639,-0.006654308,43.1
2421,-0.104740344,0.02828299,48.1
2423,-0.054625526,0.005042351,30.1
2424,-0.07675097,0.026408028,22.1
2425,-0.0009996309,0.010212097,32.1
2426,-0.05805212,0.0406408,17.9
2427,-0.07268555,-0.009609103,13.0
2428,-0.026867798,-0.0021423772,141.0
2429,-0.03179223,0.026182935,14.15
2430,0.0013090554,-0.07718144,49.5
2431,0.057089973,0.011825461,10.15
2433,0.05885984,-0.042054158,51.8
2434,0.020421175,-0.01706472,30.55
2436,0.022003269,0.012828307,50.2
2438,-0.023857376,0.047328837,17.15
2439,-0.06827383,0.07024075,85.4
2440,-0.02359748,-0.005066434,11.1
2441,-0.051203907,0.07617827,53.7
2442,0.0099937,0.021718573,14.75
2443,-0.021564657,0.049996756,2.92
2444,-0.087579794,0.031924225,16.45
2449,0.05547128,-0.09253755,49.3
2450,-0.05879604,-0.006683372,33.75
2451,-0.19720633,0.081773445,71.6
2453,0.10338936,0.0423193,59.8
2454,-0.11114099,0.058824163,773.0
2455,-0.07722356,0.00097284466,90.5
2457,0.06237734,0.07910286,59.1
2458,-0.03184916,0.031919897,100.0
2459,0.008460438,0.06369311,56.2
2460,-0.047472276,0.030124903,18.25
2461,-0.009865789,0.051461518,20.0
2462,-0.053186454,0.0713319,31.3
2464,0.022368452,0.03171637,37.6
2465,-0.015825251,0.021554083,39.05
2466,0.013370296,-0.011106513,33.9
2467,-0.041814364,-0.045277745,48.2
2468,-0.10816727,-0.056500383,25.3
2471,0.07542243,0.045375835,43.5
2472,-0.027005123,0.020866001,68.0
2474,0.0027143643,-0.028020054,187.5
2476,-0.055525385,0.06624581,53.3
2477,-0.051165722,0.030613072,20.45
2478,-0.013502965,-0.02425755,46.8
2480,-0.014424542,0.01309443,95.3
2481,-0.03727786,0.024346767,68.9
2482,-0.017502481,-0.005508258,52.8
2483,-0.009657072,0.02683844,25.95
2484,-0.015944274,0.054055497,36.65
2485,0.024564227,-0.01616675,18.0
2486,-0.11938478,0.102187335,27.9
2488,-0.048425883,0.034042977,30.65
2489,0.0324284,-0.01880327,10.2
2491,0.04280153,-0.044671316,11.9
2492,-0.029920572,0.08368423,92.9
2493,0.013591578,-0.008967322,53.3
2495,0.06842286,0.0551208,21.85
2496,-0.08164374,0.014824469,51.2
2497,0.012744082,0.07842714,74.8
2498,0.02136025,0.11807204,62.2
2501,-0.044941403,0.05896585,16.85
2504,-0.13194078,-0.02953585,27.65
2505,-0.0855845,-0.106385976,18.05
2506,-0.09547555,0.05513769,9.23
2509,0.012691533,0.059947442,15.0
2511,0.111109935,0.045288473,11.55
2514,-0.06765411,-0.03385631,17.2
2515,-0.05606588,-0.08834603,9.1
2516,-0.064269505,0.03856394,4.84
2520,-0.0874899,0.07292661,28.2
2524,-0.01974951,-0.019855607,32.15
2527,0.036060885,0.08475821,21.7
2528,-0.030245854,0.034788236,19.2
2530,-0.027799906,0.05682636,17.85
2534,-0.029522115,-0.02736376,23.6
2535,-0.03807085,-0.043277964,33.2
2536,-0.04656285,0.07331459,23.5
2537,-0.040929176,0.041493937,6.74
2538,-0.043899115,0.047070097,12.6
2539,0.0874514,-0.0066592507,37.05
2540,0.049722843,0.07611003,75.8
2542,-0.0073612644,0.01772074,40.4
2543,-0.044191368,0.012443249,9.15
2545,-0.0077781095,0.05138047,43.85
2546,-0.048040487,0.011863672,62.7
2547,0.0040416257,-0.046288576,9.32
2548,-0.070906244,0.063582614,90.7
2597,0.11488039,-0.012978431,123.0
2601,-0.050198033,0.04576355,9.26
2603,-0.057811312,0.06082871,162.0
2605,-0.034182083,0.07064096,24.65
2606,-0.0015548631,0.0046249162,56.2
2607,-0.13586126,0.1009897,27.45
2608,-0.020328777,-0.03122043,37.9
2609,-0.07886652,0.10997571,65.4
2610,0.07779797,0.09355677,19.0
2611,-0.026306678,0.0101240855,13.7
2612,-0.0411405,-0.008092852,41.6
2613,0.054242134,0.040693015,22.6
2614,-0.007171051,-0.00951436,19.3
2615,-0.0026180833,0.0031605093,69.0
2616,-0.029925497,0.04060525,31.75
2617,-0.019574909,-0.0035267714,33.4
2618,-0.013512544,0.05040744,26.1
2630,-0.0524488,-0.004008375,19.8
2633,-0.021768937,-0.06504262,29.4
2634,-0.007164316,0.062249422,40.25
2636,-0.1122516,0.039391074,80.0
2637,0.034553457,0.0016160021,67.7
2642,-0.0925312,0.054288186,46.6
2701,-0.08072076,-0.025214875,12.45
2702,-0.07153665,0.05223157,23.6
2704,-0.09948576,0.06993105,35.55
2705,-0.048951536,-0.109221235,17.3
2706,-0.053522028,0.01739749,14.5
2707,-0.060810257,0.04518056,272.0
2712,-0.02088497,-0.018893465,35.5
2722,-0.060832523,-0.016275294,49.75
2723,-0.03348902,0.03812945,146.5
2727,-0.0704368,-0.018623907,275.0
2731,-0.021686906,-0.08058886,119.5
2739,-0.036438115,-0.060870953,53.9
2748,-0.14553641,-0.010311765,84.1
2753,0.074036784,0.046991706,211.5
2801,-0.051250815,0.1424423,16.95
2809,-0.03739623,0.049492292,33.55
2812,-0.062531926,0.018514305,13.55
2816,0.027752502,0.04189306,15.15
2820,-0.13531747,0.041374296,14.65
2832,-0.0027655526,0.010274423,20.65
2834,-0.05232965,0.078321695,12.8
2836,0.022015652,0.053878274,12.3
2838,-0.0950409,0.07963003,15.4
2845,-0.023722554,0.06877859,11.25
2849,0.05189531,0.028363075,14.45
2850,-0.059352957,0.08349353,48.6
2851,-0.016313257,0.010010879,17.3
2852,0.017461581,0.036769383,15.45
2855,-0.07780708,0.08038968,15.75
2867,-0.049206518,0.026679862,5.05
2880,-0.0050064563,0.09068795,21.65
2881,-0.081019886,0.05017905,55.5
2882,-0.09989232,0.0120472945,41.0
2883,-0.043521322,0.09248305,12.2
2884,0.0007745237,-0.010942541,23.7
2885,0.025134077,0.020494217,21.85
2886,-0.030472675,-0.010957769,31.75
2887,-0.019945698,0.033422846,16.0
2888,-0.041654337,0.06331314,8.02
2889,0.0734081,-0.0022697002,12.15
2890,0.03015772,0.017045034,16.25
2891,-0.028721483,0.06508729,20.85
2892,0.035368245,0.022164308,25.8
2897,-0.06966169,0.10131097,9.4
2901,-0.05053807,-0.029985081,24.8
2903,-0.108359665,0.07267327,22.8
2904,-0.06421802,-0.031543974,22.05
2905,0.042387247,-0.045722593,15.45
2906,-0.0695579,0.06597033,17.2
2908,-0.04586014,0.088854626,20.65
2910,0.024543097,0.011191312,30.3
2911,0.020574247,0.09607476,7.39
2912,-0.08300924,-0.016800497,268.0
2913,-0.028809631,-0.02924867,21.95
2915,-0.11781692,-0.10257553,57.9
2923,0.030870518,-0.06915234,22.8
2929,-0.06085796,0.057827577,13.95
2939,-0.08928757,-0.012166805,32.0
2945,-0.010536449,0.026657375,42.6
3002,-0.033825956,0.027406763,11.9
3003,-0.18506227,0.14383814,69.8
3004,-0.03552171,0.001189135,84.2
3005,-0.118052594,-0.06332759,56.1
3006,-0.10075841,0.018715266,77.4
3008,-0.056127556,0.011537774,2250.0
3010,-0.023004713,0.024635071,87.0
3011,0.007840885,0.041855775,22.15
3013,-0.025486292,-0.00397426,21.2
3014,0.030259704,0.06013366,86.5
3015,-0.046958566,-0.005003653,44.85
3016,-0.01765163,0.011351645,70.7
3017,-0.007941002,0.06406856,115.5
3019,-0.07773476,0.052146636,64.8
3021,-0.121493675,0.014216153,21.25
3022,-0.07249716,0.018112756,74.1
3023,-0.07129909,0.015209645,301.5
3024,-0.12926267,-0.087941356,14.35
3025,-0.027025485,0.030083723,22.4
3026,0.015715037,0.075213745,98.0
3027,0.00048462534,0.085614786,45.55
3028,-0.021529717,-0.018526793,31.8
3029,-0.026055144,0.041772395,52.6
3030,-0.06428724,0.022510445,63.0
3031,0.037764754,-0.0044264356,16.95
3032,0.04865908,-0.011369972,36.4
3033,-0.0729575,-0.017822592,29.45
3034,0.005692013,-0.014116477,434.5
3035,-0.06928636,0.013620466,194.5
3036,-0.016383478,0.048979685,66.4
3037,-0.057478186,0.076388255,134.0
3038,-0.001129014,0.12833765,23.95
3040,0.09015099,-0.014102507,31.25
3041,0.031380475,0.008952017,20.35
3042,-0.10597183,0.03975752,86.9
3043,-0.065075256,-0.07164947,31.7
3044,0.015993355,0.021667466,108.5
3045,-0.021785522,0.05550975,99.0
3046,-0.0061380058,0.055758543,67.1
3047,0.0058415295,0.04341594,16.0
3048,-0.012233356,0.077537954,27.7
3049,-0.0010002344,0.0033132862,9.83
3050,-0.027316043,-0.00425628,16.3
3051,-0.027249182,0.028653655,17.85
3052,0.06029489,0.019595534,11.15
3054,-0.03903637,-0.031594597,18.7
3055,-0.011706168,0.027049188,28.15
3056,-0.0438905,-0.11842437,42.6
3057,0.0070438446,0.0045614704,11.1
3058,-0.019101376,0.010482436,14.05
3059,-0.044483088,0.1357725,33.3
3060,-0.030993829,0.03823918,17.3
3062,-0.08443519,0.04532427,23.0
3090,0.018062396,0.103905655,59.8
3092,0.12062574,0.0075595267,36.8
3094,0.031045621,-0.043501016,32.65
3130,0.026651477,-0.013710257,205.5
3138,-0.038861923,-0.0004367493,158.5
3149,0.0020740726,0.002444107,18.2
3164,0.005309476,0.05800867,23.75
3167,-0.062143475,0.012876828,44.0
3189,0.016669564,0.043272167,116.0
3209,-0.06467644,0.0748126,39.7
3229,0.008037275,-0.04891692,19.8
3231,-0.03204132,0.05092267,34.95
3257,-0.053396,-0.010477973,47.85
3266,0.12337079,0.031537406,12.45
3296,-0.09927145,0.07184839,17.35
3305,-0.07854403,0.028526321,45.8
3308,-0.06427737,0.039555453,16.05
3311,0.031412072,-0.02523107,34.6
3312,-0.004906302,0.04449526,19.1
3321,-0.020569207,0.025284125,6.6
3338,0.0072266855,0.019819858,36.25
3346,-0.026880288,0.030345976,41.75
3356,-0.033424787,0.028202534,40.75
3376,-0.10074081,-0.07505701,85.2
3380,-0.09496313,0.03638856,34.3
3406,-0.041338287,0.025434569,393.0
3413,-0.020621518,0.120055825,192.5
3416,-0.056183964,0.04461417,98.3
3419,-0.06978822,0.053736083,18.25
3432,-0.0022990047,0.010408295,20.0
3437,0.06360089,0.038013563,19.3
3443,-0.06439138,0.023794558,1130.0
3447,-0.07645426,0.054221813,43.45
3450,-0.04500275,0.08985281,39.7
3454,-0.005089843,0.038465872,266.5
3481,-0.070643,0.1160018,14.55
3494,-0.08287232,0.018592453,11.0
3501,0.04820372,-0.013794677,52.3
3504,-0.07758612,0.033934522,84.5
3515,0.058643036,0.008599155,136.0
3518,0.008761352,0.009646105,22.75
3528,-0.104102485,-0.054815695,57.9
3530,-0.013681652,-0.0008560559,81.5
3532,-0.08556624,0.02679341,165.0
3533,0.011655016,0.033542443,808.0
3535,-0.0455195,0.026911013,21.9
3536,-0.14661743,0.15094338,4.0
3543,0.1737449,0.0525752,20.1
3545,0.0038821609,0.017398754,76.0
3550,0.023576623,-0.06931992,14.8
3557,-0.13242795,0.007830007,62.8
3563,-0.07117025,-0.037163373,184.5
3576,-0.10880532,0.09606683,21.1
3583,-0.01163529,0.0042813066,81.4
3588,-0.047773786,0.008115481,60.1
3591,-0.01303383,-0.06551364,21.7
3592,-0.17394722,0.068609685,403.5
3593,0.0029091896,-0.026543178,12.95
3596,-0.055766836,0.047154784,104.0
3605,-0.030545035,0.08269405,33.05
3607,-0.06633329,0.030851953,12.15
3617,-0.031470664,0.024293,113.0
3622,-0.029802011,-0.025691789,29.05
3645,0.009723885,0.02596229,33.4
3652,-0.0053240596,-0.025803026,27.05
3653,0.07864037,0.012313928,404.0
3661,-0.053141497,-0.08154956,1205.0
3665,0.036530644,-0.008681336,268.0
3669,-0.04065055,0.0637695,45.3
3673,0.0017918111,0.044426493,34.35
3679,-0.09025051,0.01892797,93.5
3682,-0.04393549,0.0833654,6.03
3686,-0.033429634,-0.018844329,15.3
3694,-0.029760467,0.0073034465,20.2
3701,-0.07666425,-0.009707212,49.55
3702,-0.061304875,0.08210813,48.1
3703,-0.015274154,0.04035242,30.3
3704,-0.013838934,0.07669628,37.55
3705,0.08568134,-0.0082798,42.3
3706,0.13043371,0.0910804,28.0
3708,-0.028997282,0.00036843028,101.5
3711,-0.064321816,0.09005603,109.5
3712,0.016592255,0.057027206,35.75
3714,0.047261007,-0.013661362,48.25
3715,-0.008986624,0.04484283,17.8
4104,-0.033642203,-0.04088133,82.0
4106,-0.075809784,0.0023479527,28.3
4108,0.0034422935,0.05682546,18.35
4119,0.042874828,0.059358872,112.0
4133,-0.1526384,0.019904293,35.95
4137,-0.078448616,0.042307224,207.0
4142,-0.018111805,0.117063895,38.65
4148,-0.04205694,-0.012106969,64.4
4155,0.08978631,0.061127692,36.85
4164,0.015192114,0.08596668,69.0
4190,-0.10267959,0.04753309,83.8
4306,0.002025953,0.091039255,15.4
4426,-0.031342275,0.039206725,26.5
4438,0.009617975,-0.0129111055,114.5
4439,-0.025996218,-0.041056976,110.0
4440,-0.13982242,-0.031258482,34.3
4526,0.0011266698,0.018721905,16.85
4532,-0.001091884,-0.012023224,17.85
4536,-0.019522602,0.013327886,203.5
4540,-0.0018576249,0.103499055,41.3
4545,0.05282172,-0.057634056,31.55
4551,-0.056998245,0.042105768,148.0
4552,-0.119279385,-0.025009675,29.8
4555,-0.04514409,0.0895192,48.9
4557,0.0077135474,0.0074766036,111.0
4560,0.035283603,0.11469701,39.0
4562,-0.061313346,0.01664388,16.05
4564,-0.01124285,0.0025547445,24.35
4566,0.041928627,0.016603213,51.9
4571,-0.025884712,-0.098861694,73.3
4572,-0.008668898,-0.015156903,138.0
4576,0.009485377,-0.021461673,77.3
4581,0.068374194,-0.013649647,40.3
4583,-0.02991491,-0.0008908678,211.0
4720,0.083913416,0.01444675,14.05
4722,-0.05623761,-0.012893371,34.95
4737,-0.024006868,0.051237024,77.3
4739,0.042286195,0.021654315,94.7
4746,-0.07893198,0.0067026326,69.8
4755,-0.043870635,-0.009229098,122.0
4763,-0.010608273,-0.047644332,306.5
4764,0.02090246,-0.0055504385,52.6
4766,-0.068125285,-0.005889255,137.0
4770,-0.030528584,0.014596939,317.0
4807,-0.06780923,-0.0867458,20.85
4904,0.026199216,0.05555316,70.8
4906,-0.060663998,0.035096943,28.4
4912,-0.10582333,-0.025112454,73.2
4915,0.030659797,0.044020195,59.5
4916,0.0088257175,-0.015574679,32.2
4919,-0.06745813,0.059462234,148.0
