stock_id,pred10,pred5,close
2331,-0.033927787,-0.029113691,21.75
2332,0.0087093655,0.009478126,16.85
2337,-0.14595681,0.033507884,35.05
2338,0.14683335,0.059290107,85.6
2340,-0.06344297,-0.0070056543,38.45
2342,-0.072227895,0.008955961,43.15
2344,0.020050103,0.07318999,23.65
2345,-0.06324229,-0.004214056,276.5
2347,-0.068570144,-0.011028394,63.7
2348,-0.015270734,0.043993298,67.8
2349,0.025151642,-0.037123762,8.71
2351,-0.09919241,0.04906869,125.0
2352,0.03317044,0.009327682,29.5
2353,-0.00072377315,0.059704863,25.6
2354,-0.098031454,0.015259195,55.7
2355,0.0032631368,0.029289637,30.5
2356,-0.065900005,0.03421274,26.55
2357,-0.007630551,0.02859287,279.5
2358,-0.0051647737,0.008526489,15.5
2359,0.018958947,-0.018900648,26.65
2360,0.03998203,0.065363914,196.0
2362,0.0015706816,0.06367084,31.6
2363,-0.011281954,-0.06075573,18.1
2364,-0.108706884,-0.00903162,113.0
2365,0.06940172,0.005209809,10.4
2367,-0.070412256,0.07158984,19.0
2368,-0.038250323,0.06910122,88.6
2369,-0.13296257,0.093651295,15.45
2371,-0.026649142,-0.013454968,34.2
2373,-0.026192063,-0.020390678,79.3
2374,0.0042854757,0.10646054,20.85
2375,-0.018911162,0.08749288,69.4
2376,-0.016722692,0.043450173,116.5
2377,-0.1444379,-0.036768228,135.0
2379,-0.042915747,0.05313126,370.5
2380,0.032399092,-0.024392124,10.85
2382,-0.03033332,-0.028072394,79.9
2383,-0.04349319,0.025617447,192.0
2385,-0.04593746,0.03004583,90.7
2387,-0.06776428,-0.034328252,39.15
2388,-0.11592889,0.025540072,80.3
2390,0.01359483,0.03467846,13.2
2392,-0.08297711,0.033669136,40.4
2393,0.0763728,0.020014923,39.2
2395,0.0017887303,0.07092863,357.0
2397,0.020520035,0.00033241184,65.2
2399,0.03930341,-0.004106329,14.9
2401,-0.055262122,0.046763495,26.0
2402,0.068407185,-0.030937187,19.2
2404,-0.06692929,-0.017026354,223.0
2405,-0.055815414,-0.020707136,12.85
2406,0.0116017535,0.048907273,20.05
2408,0.011498159,-0.016778074,60.4
2409,-0.01353444,0.024131209,18.6
2412,-0.12736185,0.03610919,114.5
2413,-0.073599905,0.021189965,29.35
2414,-0.008318109,-0.104353055,32.45
2415,-0.098630786,0.024364553,25.25
2417,-0.043260917,0.060875192,23.7
2419,-0.061727993,-0.06046336,27.05
2420,-0.031049648,-1.2583099e-05,42.0
2421,-0.008092025,0.054235734,42.8
2423,0.02313306,0.14197652,28.15
2424,-0.014393436,-0.04592947,21.05
2425,-0.0800012,0.051550742,34.25
2426,-0.00425717,-0.035866216,18.0
2427,-0.05885894,-0.0074918233,12.85
2428,0.013858421,-0.023112455,145.0
2429,-0.059847303,-0.024979662,10.3
2430,-0.04775855,0.00039958023,47.2
2431,-0.08006973,-0.014651949,10.25
2433,0.07289209,-0.038448185,49.55
2434,-0.1132838,0.010757221,27.7
2436,0.005621324,0.0021169563,50.8
2438,-0.00620597,-0.013188753,14.2
2439,-0.051914297,-0.03980203,84.4
2440,-0.030085357,0.08314004,11.7
2441,-0.010314427,0.098867714,52.8
2442,-0.027168171,-0.0132167265,13.3
2443,-0.04374433,0.014566012,2.96
2444,0.057834283,-0.003453135,18.0
2449,-0.08920152,0.037809815,40.75
2450,-0.14158097,-0.09684922,33.5
2451,-0.092608824,0.036546603,69.5
2453,-0.05957987,0.08637123,43.2
2454,-0.1243985,-0.037276294,725.0
2455,-0.04976911,0.081994325,87.5
2457,-0.04892874,0.013606535,46.7
2458,-0.016181769,0.043778084,108.0
2459,-0.019835731,-0.009821177,55.6
2460,-0.009134369,-0.04192794,18.05
2461,-0.05811502,-0.092161305,20.25
2462,0.033412136,0.1597561,32.15
2464,0.04442089,0.019882172,39.35
2465,-0.007060805,0.052062735,41.6
2466,-0.015105547,0.030736726,34.85
2467,0.004395379,0.078137934,45.9
2468,0.0131183695,0.02606799,29.2
2471,0.0020085932,0.04503859,38.8
2472,0.04200133,0.07827529,65.8
2474,-0.08844711,-0.009884361,189.0
2476,0.005286367,-0.015296218,50.4
2477,0.026462538,0.050888505,20.25
2478,-0.0054659112,0.008704159,49.55
2480,-0.03855981,0.03701576,88.7
2481,-0.023409994,0.012279147,67.6
2482,0.08293786,0.01964695,50.9
2483,-0.0047273575,0.07934758,26.1
2484,-0.009352827,-0.0043786783,38.5
2485,0.01944313,-0.020762606,18.35
2486,-0.035357215,0.027055675,23.85
2488,0.021652345,-0.056786925,29.55
2489,0.011750987,0.010433046,10.65
2491,0.015164679,0.062283203,12.1
2492,0.041708063,0.05559551,101.0
2493,-0.07116523,0.051074598,51.5
2495,-0.040824264,0.023005575,19.15
2496,0.07510218,0.0014971215,50.7
2497,0.011324329,0.09145832,77.8
2498,-0.04727247,0.076905034,66.7
2501,0.06076584,0.0497496,16.75
2504,0.0503149,0.004439825,26.95
2505,0.04233528,-0.014508077,19.0
2506,0.015945895,-0.020005949,9.43
2509,-0.0051724515,0.008081939,15.35
2511,0.021893477,0.024410354,11.4
2514,-0.008869102,-0.0304963,17.0
2515,0.04937604,0.080474496,8.74
2516,-0.01870014,0.03195293,5.07
2520,-0.03377533,-0.0030138195,29.15
2524,-0.010775754,-0.01404779,33.0
2527,0.061188966,-0.0074189194,21.55
2528,-0.017024534,0.014700767,17.55
2530,-0.028951133,0.08216206,17.55
2534,0.05080739,0.093196265,23.6
2535,-0.011196973,-0.00039374083,31.25
2536,-0.07126696,0.035287574,22.3
2537,-0.1203359,-0.0631447,7.13
2538,-0.023679135,0.043745525,13.05
2539,0.00484583,0.05745073,34.15
2540,-0.09469921,0.08621316,77.1
2542,-0.0460362,0.041439783,42.25
2543,0.035837032,-0.058066215,9.07
2545,0.008549312,-0.007655937,43.85
2546,0.023488542,-0.0685197,57.0
2547,-0.022016117,0.009780733,9.38
2548,-0.015219534,0.04483194,91.1
2597,-0.05111958,-0.00479748,123.5
2601,-0.042127833,-0.036644123,8.65
2603,-0.042997066,0.017620035,155.0
2605,-0.121653914,-0.009254456,21.25
2606,-0.025539706,0.04807922,50.9
2607,0.01841438,0.03387613,27.65
2608,-0.012044651,0.10568396,38.35
2609,0.056674346,-0.009802847,62.8
2610,-0.08757738,0.06208475,20.8
2611,-0.0530422,0.035779048,13.75
2612,-0.0051689534,-0.055577815,39.25
2613,-0.009308567,-0.02993565,22.65
2614,0.028794533,0.011718992,23.5
2615,0.022569163,0.026407871,77.5
2616,0.011024101,-0.011025857,31.25
2617,-0.06542571,-0.011597555,27.55
2618,-0.015237624,0.059873406,28.9
2630,0.018231025,-0.011276316,17.6
2633,0.027614033,0.015145959,29.25
2634,-0.08666365,0.016564269,38.8
2636,0.06920851,0.06476111,67.9
2637,-0.093214504,0.055631064,61.8
2642,-0.014162118,0.056741197,48.95
2701,-0.0504271,0.036862716,12.8
2702,-0.07216854,0.036114953,25.35
2704,0.07961239,0.008100102,35.05
2705,-0.05375106,0.09327343,18.25
2706,-0.032539442,0.02647637,14.85
2707,-0.08480226,0.05894454,268.0
2712,0.051009033,-0.09274393,34.0
2722,-0.013047168,-0.053790707,36.8
2723,-0.035061833,0.009525731,156.5
2727,-0.0038239895,-0.04432619,254.0
2731,0.024485132,0.06277296,128.5
2739,0.20197026,-0.0002753595,40.6
2748,-0.07000049,-0.002895182,94.0
2753,-0.1031088,0.08219324,255.0
2801,-0.032308593,0.029114068,17.55
2809,0.0046796934,0.05699068,34.4
2812,-0.024432579,0.030558124,13.35
2816,-0.09247808,0.01631916,16.35
2820,0.11816809,0.0306926,15.45
2832,0.011666803,-0.06573783,20.9
2834,-0.049308468,-0.029654942,13.95
2836,-0.027020672,0.050743952,12.8
2838,-0.057192326,0.023708768,16.25
2845,-0.02845923,0.08457695,11.7
2849,0.033565663,0.038906105,14.8
2850,-0.09585904,0.014187736,51.0
2851,-0.08419462,0.00759105,18.5
2852,0.020801356,-0.036213353,16.9
2855,0.00511176,0.032127477,17.05
2867,-0.03416567,0.035486713,5.4
2880,-0.03522703,0.043766834,22.85
2881,0.0018111155,0.048006356,60.2
2882,0.02593202,0.07480497,43.85
2883,-0.006629729,-0.0032089856,13.2
2884,-0.0034875958,0.037717745,24.75
2885,-0.060657904,0.025046717,22.75
2886,0.08533421,0.07839136,33.65
2887,-0.028581033,0.06577901,16.55
2888,-0.020642327,0.02269297,8.79
2889,0.035016492,-0.0987053,12.7
2890,-0.08414252,-0.036009192,17.3
2891,-0.056255408,0.058291893,22.8
2892,-0.10522325,0.07165706,26.7
2897,-0.031718366,0.037297,9.61
2901,0.04430703,-0.01531987,25.15
2903,0.045201175,0.0019517709,22.05
2904,0.018241582,-0.013546147,22.0
2905,-0.021733658,0.08459405,16.95
2906,-0.07469129,-0.05452502,18.85
2908,0.11062018,0.055124283,20.1
2910,-0.057015546,-0.03832605,29.7
2911,0.026927141,-0.0053709894,7.12
2912,0.0048433007,0.026362017,268.5
2913,-0.061024778,0.036925822,21.85
2915,-0.0004311516,0.06814778,67.7
2923,-0.013456175,-0.009124133,22.25
2929,-0.06557179,0.014266752,16.95
2939,-0.08992271,-0.024006188,34.45
2945,-0.028203243,0.079094365,46.1
3002,-0.054465644,-0.012975238,11.9
3003,-0.03918474,0.036343414,73.5
3004,-0.04566972,-0.06609844,83.9
3005,-0.023685927,0.02018951,47.7
3006,-0.08601524,-0.08281913,83.9
3008,0.028740076,0.075330794,2260.0
3010,-0.049398366,0.018148333,87.6
3011,0.0478232,-0.04118973,20.9
3013,-0.026951278,0.10123815,20.85
3014,0.09193915,0.027845642,86.5
3015,-0.033848666,0.0083225155,41.45
3016,-0.033694245,0.03330145,77.6
3017,0.010447217,0.019056264,115.0
3019,-0.07648481,0.06343296,67.1
3021,-0.039608248,0.037401184,21.4
3022,0.05980161,0.060353626,83.3
3023,0.027854433,0.036126792,294.5
3024,0.04892444,-0.054748867,14.0
3025,0.005723961,0.021673458,21.95
3026,-0.010532351,-0.0016592788,96.0
3027,0.06849127,-0.055534568,41.75
3028,0.07934497,0.0069254143,29.95
3029,-0.034988724,-0.035422266,47.3
3030,-0.053527534,0.044488132,63.3
3031,-0.02710818,-0.010324057,16.5
3032,-0.019263634,-0.06590552,33.35
3033,-0.065023504,0.02339194,27.8
3034,0.017189777,0.08064917,425.0
3035,-0.034167252,0.14914536,200.5
3036,-0.122441135,0.0228058,67.4
3037,-0.047473706,0.12486316,137.5
3038,-0.028981047,0.06734954,21.6
3040,-0.013022767,0.0081414385,31.3
3041,0.003702043,0.018929176,22.5
3042,-0.11819022,-0.017668853,87.2
3043,0.034466505,0.0070075262,28.95
3044,-0.009888569,0.014583321,103.0
3045,-0.06522028,0.040457524,96.8
3046,-0.077000745,0.032136045,54.4
3047,0.010110578,0.082502834,15.8
3048,-0.019788105,0.001154739,28.55
3049,-0.0035335696,-0.00907517,10.3
3050,-0.08957944,0.049939428,17.5
3051,-0.031006912,-0.05902972,19.75
3052,-0.05354982,0.03041412,10.5
3054,-0.09632965,-0.02068917,18.8
3055,-0.035716377,0.057446755,30.8
3056,-0.009489162,0.050445043,32.4
3057,-0.06476021,0.04663168,11.6
3058,-0.10411935,-0.032886136,13.4
3059,0.0726255,0.027950259,35.25
3060,0.016023522,-0.020106994,17.8
3062,-0.010083042,0.037663776,24.6
3090,-0.089915775,0.044392254,56.3
3092,-0.112096086,-0.06917016,39.1
3094,-0.042967767,0.014927328,29.95
3130,-0.0018662079,0.027194124,203.0
3138,-0.05091852,-0.01393491,160.0
3149,0.109135024,0.036719374,18.9
3164,0.027662473,0.034716897,23.7
3167,-0.11928619,0.040492937,45.3
3189,-0.0027831174,-0.03182277,111.0
3209,-0.027374359,-0.0034762882,42.7
3229,-0.037157185,-0.023054266,19.65
3231,0.006273924,0.05358329,31.75
3257,0.012399962,-0.026126659,48.15
3266,0.06352708,0.018090455,12.0
3296,-0.091264956,-0.006275334,17.8
3305,0.001150372,0.050031044,48.6
3308,-0.03438878,0.015536852,14.95
3311,0.0006123991,-0.035652496,34.25
3312,-0.0069823875,0.0016790247,18.4
3321,-0.060985945,-0.05106829,8.46
3338,-0.07543373,0.02941629,36.3
3346,0.02378867,0.041471068,39.15
3356,-0.11946699,0.118737474,40.8
3376,-0.09278876,0.010364536,89.7
3380,-0.11474121,-0.035000607,31.8
3406,0.027388139,0.048540704,394.5
3413,0.013342259,0.10018141,204.0
3416,-0.044073902,-0.027742699,92.3
3419,-0.042874977,0.057512186,19.1
3432,-0.08772314,-0.11779907,18.3
3437,0.01602946,0.0050191283,18.55
3443,-0.08583029,0.024766844,1035.0
3447,-0.098940276,0.0795392,45.8
3450,-0.04846926,-0.008670194,41.5
3454,-0.035159625,0.037242442,247.0
3481,-0.08730088,0.034117274,14.8
3494,-0.075342216,0.038156085,11.95
3501,0.01784352,0.015105637,51.0
3504,0.013963206,0.0066881655,87.6
3515,-0.054829363,0.039654553,153.0
3518,-0.014294671,-0.019968431,21.3
3528,-0.07276278,-0.07289188,54.7
3530,-0.027377063,-0.058275472,86.5
3532,0.00876331,0.078988865,155.5
3533,0.04761613,-0.002909582,828.0
3535,-0.16798155,0.030743912,23.05
3536,0.008782161,0.07573216,4.07
3543,-0.093183435,-0.037262768,20.15
3545,-0.009116018,0.0381074,77.0
3550,-0.046583526,0.08128315,14.6
3557,0.0005994574,0.05423653,58.8
3563,-0.051634558,-0.00079434994,176.5
3576,-0.04472261,0.0755727,21.1
3583,-0.09274013,0.010969092,77.9
3588,0.018915517,0.022026176,65.3
3591,0.010005416,0.0052674394,21.15
3592,0.004984668,0.13764095,415.0
3593,-0.013243133,0.031876974,12.1
3596,-0.03625105,0.002050737,104.5
3605,0.025411835,0.00751782,34.35
3607,-0.0050586103,0.044880837,12.3
3617,0.01496431,0.011705117,125.0
3622,-0.08033909,-0.060144424,28.55
3645,-0.044817843,0.11073467,34.4
3652,-0.070648335,-0.055421636,23.6
3653,-0.05373989,0.03653567,397.5
3661,0.017185977,0.095913775,940.0
3665,-0.09837667,0.040716395,279.0
3669,-0.057607755,-0.060206626,45.8
3673,0.11250418,0.018025585,31.75
3679,-0.060485,0.018896185,96.5
3682,0.14976268,0.007043233,6.26
3686,0.027236523,0.022325374,15.2
3694,-0.023647565,-0.012262477,20.6
3701,-0.039915707,0.021507908,44.35
3702,-0.07889201,0.017083863,49.3
3703,0.088865034,-0.008850427,30.7
3704,-0.08534751,0.06906751,39.6
3705,0.023853702,0.03348185,43.35
3706,0.004018078,0.11849734,31.1
3708,0.12354588,0.050957344,107.0
3711,-0.025695326,0.00988001,102.5
3712,-0.030199016,0.0004053749,30.4
3714,0.0041614915,0.05083972,50.1
3715,0.0046301023,0.009814253,18.15
4104,0.0018433766,0.11047211,79.8
4106,-0.045198686,-0.059030127,32.15
4108,-0.016525287,-0.032572035,19.4
4119,-0.042572677,-0.055815853,114.5
4133,0.0077252076,0.036009837,38.05
4137,0.023275917,0.111135334,228.0
4142,-0.04228597,-0.018876072,41.0
4148,-0.043757647,0.02411011,69.0
4155,-0.0993854,0.030992493,32.35
4164,-0.100046225,-0.016969971,59.1
4190,0.043362796,-0.042890392,81.6
4306,-0.027624855,0.049056344,14.7
4426,-0.07045203,-0.013757602,26.3
4438,-0.03441102,-0.010814631,121.0
4439,-0.009798693,-0.06045624,114.0
4440,-0.023401776,-0.02932711,33.0
4526,-0.03797943,-0.02228942,16.8
4532,0.07764212,0.0059717298,17.35
4536,0.021938248,0.057804763,216.0
4540,-0.0044906116,0.04038182,42.0
4545,-0.04990896,0.026380891,30.65
4551,-0.081895225,0.09288349,152.0
4552,0.031163586,0.060948424,30.0
4555,0.0024563358,-0.047846578,49.55
4557,-0.043840192,0.08088845,106.5
4560,-0.007068114,0.059964195,38.65
4562,-0.03001126,0.044088323,15.85
4564,-0.050607808,0.015758667,27.35
4566,-0.028915891,0.003920092,54.9
4571,0.026504328,-0.048228327,73.5
4572,-0.015963266,-0.046199176,136.0
4576,-0.08052198,0.0025311671,80.4
4581,0.07908455,0.020831713,41.7
4583,-0.016679237,-0.035704277,200.0
4720,0.025534859,0.035524983,14.5
4722,-0.046896316,-0.05166149,35.0
4737,0.048182253,0.06653329,78.1
4739,0.022870561,0.08911347,104.0
4746,-0.08213228,0.06405693,72.0
4755,-0.08925373,0.06442875,130.0
4763,0.003692823,0.020228263,318.0
4764,-0.027042622,0.013167574,52.1
4766,-0.056939233,0.0011769235,138.0
4770,-0.023255,0.08262105,338.0
4807,-0.01134331,0.005466534,21.8
4904,-0.036728732,0.023340188,68.5
4906,-0.05068109,0.01934398,28.0
4912,0.13064907,0.004679011,78.8
4915,-0.09227737,0.0374934,59.0
4916,-0.0064355894,0.062483087,30.35
4919,-0.16389015,0.031237982,145.5
