stock_id,pred10,pred5,close
2337,0.012932934,0.04483153,33.25
2338,-0.10675945,0.01530792,86.1
2340,-0.07019238,-0.05103011,36.35
2342,0.008239901,0.018642468,38.65
2344,0.056496877,0.026614401,24.0
2345,0.005311063,0.041753374,295.5
2347,0.033491142,0.05582661,60.9
2348,-0.026257886,0.08940768,65.2
2349,0.009042567,0.0011010654,8.12
2351,-0.059695415,0.049235806,119.5
2352,-0.032129075,0.027364083,29.7
2353,0.017557358,-0.029217212,25.85
2354,-0.009615073,0.055554867,51.9
2355,-0.03345979,0.008906411,29.6
2356,-0.03807162,0.041399095,28.0
2357,-0.011011856,0.09797333,263.0
2358,-0.08485567,0.06693288,14.3
2359,-0.09904914,0.07395826,31.3
2360,-0.078327015,-0.02678299,163.5
2362,-0.09735591,-0.10188904,30.8
2363,0.037861302,-0.022046207,18.1
2364,-0.019525321,0.028923359,93.0
2365,-0.108130895,0.0026831515,10.1
2367,-0.044762164,0.098701864,17.65
2368,0.06523576,0.017164335,86.8
2369,-0.017006675,-0.00010496192,14.35
2371,-0.009126047,0.15706581,31.95
2373,-0.069892645,0.07129763,78.7
2374,-0.07541784,0.032902386,20.15
2375,-0.083009236,0.05198974,74.5
2376,-0.050176762,0.021511493,119.5
2377,-0.06238757,-0.017861348,142.5
2379,0.008468127,0.004120526,392.0
2380,-0.0074211075,-0.040936176,10.2
2382,0.029002933,0.03993245,82.8
2383,-0.030194158,0.030189939,169.5
2385,-0.02540989,0.035703752,90.0
2387,-0.06048863,0.054383863,38.9
2388,0.0062598963,0.00034432067,88.6
2390,-0.059981234,0.032249726,12.3
2392,-0.008034602,0.08916481,38.3
2393,0.040031366,0.0130645,38.8
2395,-0.0015236079,-0.019945832,359.0
2397,-0.13719086,-0.06087337,68.0
2399,-0.08265329,0.013899362,16.0
2401,-0.036424562,0.03848037,25.05
2402,0.0010923655,0.07071075,21.7
2404,0.038025267,0.058694035,221.0
2405,-0.031488735,0.04091288,11.95
2406,-0.029724622,0.084799886,19.1
2408,-0.04214072,0.053010806,57.7
2409,-0.0015150397,-0.030144658,17.75
2412,-0.094148405,0.0156233385,119.0
2413,-0.09696063,-0.065157905,35.2
2414,-0.044175085,-0.08856839,33.7
2415,-0.075036116,0.0099810045,24.35
2417,-0.038391154,0.07241757,22.5
2419,-0.016508909,-0.029087968,26.9
2420,0.07442863,0.032943383,42.9
2421,-0.12513308,0.026223345,47.55
2423,-0.09703239,0.019789705,29.7
2424,0.021804778,-0.0063014533,22.6
2425,-0.052049037,-0.016408864,31.65
2426,-0.06546221,0.05119659,17.8
2427,-0.0051446087,0.005802649,12.6
2428,-0.006992442,-0.0030876696,137.5
2429,-0.090849735,0.055013537,14.1
2430,-0.10089501,-0.10067521,49.55
2431,0.04745626,0.0024595642,10.1
2433,0.045596167,-0.026154738,51.5
2434,0.06950302,0.014419861,29.85
2436,-0.0031480282,0.029264202,49.95
2438,0.0229047,0.07805443,17.4
2439,-0.07576836,0.086489044,84.3
2440,0.007628786,-0.011748292,11.15
2441,0.025677642,0.034879025,53.5
2442,0.034029238,0.01878465,14.15
2443,-0.0012350804,0.0075219003,2.9
2444,-0.06589828,0.01987931,16.05
2449,0.016743487,-0.08881899,48.35
2450,-0.13213512,0.0025590174,33.7
2451,-0.10861598,0.10914647,70.2
2453,-0.02346495,0.056931622,54.4
2454,-0.019826697,0.059355207,756.0
2455,-0.10635948,0.04508539,83.1
2457,0.1446395,0.0777788,58.5
2458,-0.054347046,0.059450384,99.7
2459,0.00376395,0.059119545,56.1
2460,0.028948745,0.03882504,17.9
2461,-0.036766402,0.03352963,19.6
2462,-0.027587065,0.06288464,30.9
2464,-0.024495395,0.016745856,37.55
2465,-0.046712503,0.046237253,38.2
2466,0.040483825,-0.022464622,33.8
2467,-0.07387908,-0.032976925,48.05
2468,-0.07086571,-0.032715566,24.9
2471,0.0044038394,0.05955008,39.55
2472,-0.06692596,0.01306989,66.5
2474,0.063524805,-0.02259619,185.5
2476,-0.037122216,0.04704274,52.7
2477,-0.010581428,0.029888228,20.2
2478,-0.05662424,-0.03762557,46.7
2480,-0.065839715,-0.0045589525,94.6
2481,-0.08963471,0.033333093,67.2
2482,-0.065889984,0.009108677,51.0
2483,-0.08989998,-0.004384893,25.25
2484,-0.04014059,0.09518022,36.25
2485,0.0102227535,-0.022001972,17.75
2486,-0.07613649,0.086909935,28.05
2488,0.01888948,0.06457478,30.3
2489,0.03417029,0.025625505,10.0
2491,0.014140135,-0.053757563,11.95
2492,-0.056654297,0.07172321,92.9
2493,-0.006579557,0.015496273,51.9
2495,0.06960039,0.06898286,20.7
2496,-0.037739523,0.014153983,51.2
2497,-0.022479432,0.07170771,74.3
2498,-0.028723245,0.09734521,61.1
2501,-0.04181035,0.049428664,16.7
2504,-0.08300234,-0.007666954,27.15
2505,-0.06449827,-0.08818433,18.0
2506,-0.12924483,0.046762533,9.12
2509,-0.008916,0.07548727,15.0
2511,0.06893515,0.08184323,11.4
2514,0.0049012476,-0.017206546,17.05
2515,-0.143885,-0.08780369,9.01
2516,-0.03020824,0.044713598,4.79
2520,-0.07173824,0.05909293,28.15
2524,-0.04570248,-0.018916482,32.35
2527,0.047173772,0.100914106,21.6
2528,-0.05239936,0.05345356,18.3
2530,-0.070354186,0.07151453,17.85
2534,-0.0020760982,0.004126006,23.75
2535,-0.051555656,-0.044140622,33.05
2536,-0.03526403,0.07578641,23.35
2537,-0.03239294,-0.007374525,6.72
2538,-0.11018533,0.051631145,12.2
2539,0.06649975,0.0031996258,36.6
2540,0.036398686,0.10678975,75.2
2542,0.015621116,0.02482096,40.1
2543,-0.023410382,0.02171097,9.15
2545,-0.0013061925,0.02884337,43.3
2546,-0.103145935,-0.00065456424,62.9
2547,-0.08025302,-0.017263241,9.08
2548,-0.08193359,0.07020342,89.9
2597,0.092379086,-0.006028127,123.0
2601,-0.0309992,0.062617384,9.1
2603,-0.056696303,0.048075717,159.5
2605,-0.0077446694,0.06072687,25.1
2606,-0.04870947,0.012865797,57.1
2607,-0.08394522,0.09422089,27.4
2608,-0.0296079,-0.01890249,37.8
2609,-0.03207624,0.11924319,64.7
2610,0.0133192,0.035575435,19.0
2611,-0.048201714,0.019650107,13.5
2612,-0.061328925,-0.02874723,41.5
2613,0.00039178738,0.07488699,22.15
2614,-0.012767421,0.012040689,18.7
2615,-0.014048936,-0.01927664,68.2
2616,-0.035827387,0.021082092,31.45
2617,0.013903169,0.023604486,33.05
2618,-0.01984323,0.061252832,25.75
2630,-0.06725473,-0.014067508,19.7
2633,0.011697538,-0.007289048,29.2
2634,0.017917572,0.05451946,40.2
2636,-0.11969836,0.047478907,76.3
2637,0.018071746,0.0057022637,67.6
2642,-0.041327216,0.0367997,46.25
2701,-0.011731267,-0.017662201,12.5
2702,-0.038240038,0.027852375,22.9
2704,-0.036372922,0.07657485,34.3
2705,-0.0070838793,-0.09255469,16.85
2706,-0.1281743,0.025779754,14.4
2707,0.010136446,0.06056474,261.0
2712,0.019586107,-0.007228516,34.6
2722,-0.081885196,-0.03260389,46.95
2723,-0.048147578,0.0577313,143.5
2727,-0.049843162,0.006221885,261.0
2731,0.06502279,-0.04426773,111.5
2739,0.010877131,-0.057501063,51.4
2748,-0.12272983,0.022120962,79.4
2753,0.09178565,0.029277127,199.5
2801,-0.05952061,0.13800539,17.0
2809,-0.028834084,0.073577255,33.4
2812,-0.0550215,0.026675684,13.5
2816,0.086349346,0.07407865,15.0
2820,-0.080642186,0.032399155,14.65
2832,0.034292594,0.009350816,20.6
2834,-0.032943808,0.04140439,12.7
2836,0.043523185,0.014256123,12.25
2838,-0.065437436,0.0473826,15.2
2845,0.015066123,0.11067721,10.9
2849,0.03420435,-0.0066233277,14.3
2850,-0.12783101,0.07894432,48.3
2851,0.007580942,0.03407022,17.25
2852,-0.025551373,0.052022435,15.45
2855,-0.080074325,0.05211689,15.55
2867,0.0032887668,0.04035192,5.04
2880,-0.03793652,0.0516295,21.55
2881,-0.09178594,0.066674374,55.1
2882,-0.06743819,-0.0001984667,40.5
2883,0.025119646,0.11163176,12.1
2884,-0.021495888,0.0197169,23.55
2885,0.031897627,0.04924698,21.7
2886,-0.0019811182,-0.022052132,31.65
2887,-0.01521101,0.062218644,15.6
2888,-0.015780652,0.06832286,8.01
2889,0.054861203,0.004350364,11.7
2890,-0.007682839,0.061968282,16.3
2891,-0.060133673,0.06848039,20.9
2892,0.01051786,0.023440469,25.8
2897,-0.055959888,0.09484734,9.15
2901,-0.12803902,-0.014621068,24.7
2903,-0.08222707,0.09333633,22.4
2904,-0.018661985,-0.023502123,21.95
2905,0.011670364,-0.021393199,15.25
2906,-0.033612777,0.06764876,16.8
2908,-0.07341466,0.08812198,20.55
2910,0.023719093,0.011936458,30.05
2911,0.0022441358,0.093244955,7.27
2912,-0.07123849,-0.013899131,266.5
2913,-0.022855902,-0.0147346975,21.8
2915,-0.09740157,-0.072475456,58.3
2923,0.01721727,-0.054944236,22.35
2929,-0.048852563,0.060513392,13.75
2939,-0.030457241,-0.0299836,32.1
2945,-0.0024333983,0.02560208,42.5
3002,-0.05434531,0.030297626,11.85
3003,-0.17332141,0.08125487,70.4
3004,-0.04006812,0.006891981,82.5
3005,-0.09095837,-0.07199898,56.6
3006,-0.031139756,-0.018873978,76.0
3008,-0.10195439,0.034858786,2255.0
3010,-0.013036171,0.049999613,87.0
3011,0.013202591,0.047808684,22.0
3013,-0.013444299,0.023106167,20.85
3014,-0.013804706,0.024465231,85.1
3015,-0.068163276,0.0103008365,44.4
3016,0.014132274,0.06109374,69.7
3017,0.00021282444,0.06162408,115.0
3019,-0.11105775,0.054753028,63.8
3021,-0.08667067,-0.023026183,21.05
3022,-0.09780278,0.05228924,73.2
3023,-0.07559148,0.032946274,294.5
3024,-0.12101884,-0.056690115,14.2
3025,-0.06748088,0.037324883,21.4
3026,0.021156887,0.10150072,97.3
3027,-0.0459807,0.11315644,43.15
3028,-0.021902056,-0.04029193,31.65
3029,-0.09465817,0.0332129,54.5
3030,-0.0049890517,0.0423055,62.1
3031,-0.018964557,-0.031082395,16.8
3032,-0.07024706,-0.022002231,34.9
3033,-0.044610623,-0.07784526,29.45
3034,0.0040880186,0.0019540377,417.5
3035,-0.038979158,0.0024946602,188.0
3036,0.07982959,0.029126717,65.6
3037,-0.05107541,0.040906213,129.5
3038,0.0022206516,0.08783988,23.5
3040,0.011949202,-0.006547154,31.2
3041,0.0056622014,0.04021071,20.1
3042,-0.04811607,0.06917293,85.8
3043,-0.05596488,-0.07503216,32.7
3044,-0.07073619,0.023383155,105.0
3045,-0.017408984,0.08696758,98.4
3046,-0.046136796,0.05396521,67.7
3047,-0.023749681,0.027742555,15.6
3048,-0.088344224,0.060030513,27.5
3049,-0.043951787,-0.02374509,9.74
3050,0.037740357,0.0045429096,16.35
3051,0.014049789,0.052766837,17.9
3052,0.026283516,5.5064447e-05,10.95
3054,-0.08242266,-0.052469738,18.9
3055,0.036342062,-0.004746858,28.2
3056,-0.045878425,-0.13087073,42.45
3057,0.03069709,0.01652028,11.0
3058,-0.030378273,0.034983084,13.85
3059,-0.0595342,0.14093862,33.0
3060,0.053391464,0.052661113,17.1
3062,-0.002926068,0.022506153,23.1
3090,-0.0018397658,0.10654397,57.2
3092,0.028552948,0.018298084,36.2
3094,-0.02534126,-0.044472117,32.3
3130,-0.02134327,-0.008849314,205.5
3138,-0.016781518,0.019961989,154.5
3149,-0.01876623,-0.015584994,18.15
3164,-0.021710673,0.060485356,23.55
3167,-0.010503566,-0.016385622,43.4
3189,0.004085234,0.02843125,113.5
3209,-0.10263961,0.076530375,38.8
3229,-0.012241462,-0.06025844,19.8
3231,-0.013098644,0.011573332,34.55
3257,-0.084326975,0.021162111,47.45
3266,0.08301764,0.052240193,12.3
3296,-0.08039184,0.0776476,16.9
3305,-0.07829697,0.054110143,44.75
3308,-0.0698805,-0.0076293796,16.3
3311,0.05969581,-0.028746821,34.5
3312,-0.02692092,0.052313313,18.8
3321,0.001864309,0.039125174,6.52
3338,0.046601363,0.02947098,35.7
3346,-0.015904466,0.005122982,40.25
3356,-0.063489795,0.04587032,40.25
3376,-0.18238989,-0.07381598,84.5
3380,-0.074573785,0.063081115,33.55
3406,-0.08503554,-0.008793226,383.0
3413,-0.03916275,0.10880296,191.5
3416,-0.012016663,0.023008358,97.5
3419,-0.054953597,0.05121954,18.2
3432,-0.04861707,0.027734477,19.5
3437,0.023944952,0.062045373,19.1
3443,-0.096769445,0.04185252,1100.0
3447,-0.029764408,0.08271162,41.9
3450,-0.02257269,0.07392146,39.3
3454,-0.0135624055,0.03779371,262.0
3481,-0.018457824,0.10399085,14.2
3494,-0.09844736,0.006442046,10.9
3501,0.033649594,-0.027458467,51.1
3504,-0.06652338,0.03494531,84.4
3515,0.051367447,-0.0023396276,134.5
3518,0.013792982,0.03467259,21.4
3528,-0.09004131,-0.02394523,56.7
3530,-0.05386391,-0.010144139,82.3
3532,-0.04511711,0.0027631866,165.5
3533,-0.020030428,0.01447669,782.0
3535,-0.020481793,0.019473236,21.5
3536,-0.11480992,0.11762362,4.0
3543,0.13710202,0.026823144,19.9
3545,-0.0049386113,0.007028034,74.6
3550,-0.024184728,-0.08979712,14.65
3557,-0.105900675,0.0076671354,60.5
3563,-0.13312912,-0.06228746,178.5
3576,-0.09439883,0.112621,20.35
3583,0.0341558,0.024345933,80.6
3588,-0.07158307,0.000386741,59.8
3591,-0.0039205714,-0.051829822,20.9
3592,-0.12611918,0.09190497,393.0
3593,0.0015887399,-0.054852605,12.9
3596,-0.05685064,0.06273325,103.5
3605,-0.025303746,0.08467038,32.9
3607,-0.042521477,0.042992096,12.05
3617,-0.026385793,0.014481155,108.0
3622,-0.053908058,-0.03419716,28.5
3645,0.019634133,0.03066307,33.3
3652,-0.034097094,0.0036950344,26.4
3653,-0.018455626,0.040423922,400.5
3661,-0.03593059,-0.03727168,1125.0
3665,-0.036698364,0.011851147,263.5
3669,-0.036117844,0.085105315,45.0
3673,-0.03119854,0.008052954,34.1
3679,-0.02886338,0.011103567,93.0
3682,0.0030381032,0.103309706,6.02
3686,0.003170906,-0.043956965,14.65
3694,-0.05619227,-0.014059009,20.15
3701,-0.05635164,0.004986953,49.5
3702,-0.02269412,0.092307016,47.95
3703,-0.0014493405,0.06698374,29.85
3704,-0.020910615,0.059456974,37.0
3705,0.08261252,-0.0062051825,42.25
3706,0.06902564,0.1121947,27.9
3708,-0.044370018,0.004538119,98.2
3711,-0.075936384,0.048576068,108.0
3712,0.003680023,0.08303574,35.45
3714,-0.011975298,-0.013274374,47.75
3715,0.017642608,0.041429214,17.55
4104,-0.025855059,-0.051970236,78.0
4106,-0.031203711,-0.0056901234,27.9
4108,-0.022176826,0.06500276,18.25
4119,-2.8864946e-05,0.078779005,112.0
4133,-0.10169103,0.038043432,35.7
4137,-0.02406188,0.008284891,209.0
4142,-0.04196582,0.12933315,38.45
4148,-0.016640404,-0.01721393,63.8
4155,-0.05398398,0.06380027,36.05
4164,0.005083027,0.05758773,68.3
4190,-0.061691724,0.04377959,86.1
4306,-0.030165026,0.07685165,15.15
4426,0.055573568,0.03237836,26.35
4438,0.054955043,-0.0026068883,113.5
4439,0.019469788,-0.06755944,109.0
4440,-0.07103398,-0.013833987,34.15
4526,0.0012332634,0.011454947,16.65
4532,-0.045779444,-0.025141306,17.75
4536,-0.05855734,0.0062269885,202.0
4540,-0.030203586,0.073802814,41.0
4545,0.025088182,-0.054469623,31.7
4551,-0.029465793,0.017895114,146.5
4552,-0.060046025,-0.04168654,29.7
4555,-0.019102516,0.078164086,48.9
4557,0.026025688,0.05358238,108.0
4560,-0.010186071,0.10097227,38.9
4562,-0.043043695,0.009809575,15.8
4564,0.028351111,0.027091678,24.5
4566,0.06821384,0.03721687,51.2
4571,-0.025389636,-0.065803416,72.6
4572,-0.011714121,-0.023858564,137.0
4576,-0.08098741,0.00082532107,76.2
4581,0.0682322,0.013933163,39.65
4583,0.024953855,6.436929e-05,210.0
4720,-0.042167872,0.044123095,13.85
4722,-0.035675425,-0.012832144,34.85
4737,-0.034849234,0.052009992,77.3
4739,0.046775267,0.05083391,92.7
4746,-0.09798027,0.05365297,67.9
4755,0.014624124,0.02661513,120.0
4763,-0.017127993,-0.060373727,307.0
4764,0.06614777,-0.023964368,53.0
4766,-0.16627467,0.036305457,136.5
4770,0.0017715083,0.01449047,312.0
4807,-0.07240597,-0.08545126,20.5
4904,-0.027354555,0.06179291,71.1
4906,-0.048530865,0.04620893,28.0
4912,-0.09002461,0.0019517997,72.4
4915,0.0069268555,0.04779542,59.3
4916,-0.009914456,-0.009405893,31.0
4919,-0.050903,0.031215169,144.5
