stock_id,pred10,pred5,close
1475,-0.011575991,0.04743529,54.9
1476,-0.1392907,0.046781756,507.0
1477,-0.00057649007,-0.009359656,296.5
1503,0.028644567,0.06747287,144.0
1504,0.028837642,-0.005157687,51.5
1506,-0.038718607,-0.01900613,17.45
1512,0.016787915,-0.067505695,13.2
1513,-0.028471062,0.035137232,122.5
1514,-0.055256132,0.048269246,58.5
1515,-0.033373207,0.12543398,36.95
1516,0.022826346,0.07514743,20.3
1517,0.026494784,0.030240387,16.75
1519,-0.116878636,-0.00821433,194.5
1521,0.0021917862,0.0065106098,37.0
1522,0.04153239,0.089183934,34.35
1524,-0.010255257,0.04539245,21.85
1525,0.01961304,0.03922995,99.3
1526,0.014111714,0.14577825,35.45
1527,-0.048842512,-0.027024696,41.4
1528,0.06616968,0.042416133,14.9
1529,-0.057224844,-0.0037473813,44.4
1530,-0.04518459,-0.0444868,32.7
1531,-0.034968473,-0.009885222,14.65
1532,0.04280456,0.021452028,34.7
1533,0.028665459,-0.0141280815,61.1
1535,0.038826942,0.012223186,58.3
1536,0.0031232,0.12817979,67.1
1537,-0.13700062,-0.057571657,142.5
1538,0.069316514,0.050602034,9.45
1539,-0.050451387,-0.006309435,27.5
1540,0.009478228,-0.0071505364,17.8
1541,-0.06396452,0.035124414,36.65
1558,-0.1009576,0.017768608,111.0
1560,0.021771794,-0.030225787,142.0
1568,0.025372272,0.09705678,23.6
1582,0.009504372,0.01623542,57.5
1583,-0.042684868,0.013330402,70.3
1587,0.007540016,0.065499276,22.0
1589,-0.052891556,0.009278782,60.2
1590,-0.012067232,0.11499971,961.0
1597,-0.016968654,0.018625516,68.5
1598,-0.06146791,0.08131026,37.5
1603,0.026365006,-0.012439828,35.2
1604,-0.038697325,-0.019713063,27.65
1605,-0.043847427,-0.002129358,40.4
1608,0.10978925,0.054898378,20.25
1609,-0.038237516,0.07469087,38.25
1611,-0.08332906,0.12116064,18.2
1612,0.012131849,0.029381074,26.1
1614,-0.043424107,0.020864971,37.9
1615,-0.02587975,0.011489699,38.45
1616,0.0032669366,0.1012776,9.95
1617,0.19429629,-0.036628764,16.45
1618,-0.042478286,0.014792468,27.5
1626,0.019517025,0.004913423,18.1
1701,-0.039615467,0.1268428,25.15
1702,0.027608318,-0.0089992955,46.8
1707,0.08597256,0.015177235,166.0
1708,-0.13082634,0.02234051,35.4
1709,-0.13055679,0.040919494,24.95
1710,0.056798667,0.0065274667,21.05
1711,-0.12613533,0.025294848,20.95
1712,-0.031182768,-0.006473728,36.0
1713,-0.047402985,-0.049936168,32.75
1714,-0.02474772,0.07237284,8.53
1717,-0.07420949,0.045780923,31.25
1718,-0.011490064,0.10159492,7.93
1720,-0.02178855,-0.039442595,66.6
1721,0.021541445,0.05159865,14.4
1722,-0.04391307,0.022494504,63.2
1723,-0.04079873,0.10694349,108.0
1725,-0.07601557,0.043003272,21.15
1726,-0.01960721,-0.03936487,75.5
1727,-0.01307595,0.022957934,30.75
1730,-0.044832,-0.018553425,59.9
1731,-0.033906244,0.1310375,21.45
1732,-0.06772169,0.098941535,27.05
1733,0.015680486,0.021143807,27.15
1734,-0.097712055,0.03548495,32.95
1735,-0.008990491,-0.012489926,16.7
1736,-0.1015028,0.03962464,78.5
1737,-0.12508677,-0.02390715,35.2
1752,-0.047694623,0.050559442,59.2
1760,-0.064256854,0.070322454,128.0
1762,0.057979427,0.028658688,79.3
1773,0.013125585,0.042590674,139.0
1776,-0.060243063,-0.024519058,17.0
1783,-0.013668807,0.058045186,62.3
1786,-0.047302652,-0.012648436,93.9
1789,-0.15545687,0.02267749,33.35
1795,-0.0065358668,0.059538513,292.0
1802,0.0031176717,0.10113907,17.7
1805,-0.05198387,-0.02964063,9.55
1806,-0.021539876,-0.03566635,10.0
1808,-0.0215017,-0.004100927,79.2
1809,-0.1155212,0.042408466,14.75
1810,-0.10435822,0.026303392,21.2
1817,-0.0046120076,0.026762495,37.3
1903,-0.047022842,0.11729013,50.8
1904,0.02694142,0.07122671,31.9
1905,0.065735035,-0.017277125,26.95
1906,0.020562371,0.097411856,15.95
1907,-0.019718999,0.055901572,33.75
1909,-0.028022991,0.1374583,16.05
2002,-0.058431126,0.06868869,29.3
2006,-0.021155084,0.051995173,55.4
2007,-0.11965323,0.040611293,9.69
2008,-0.041578062,0.046813674,19.7
2009,0.058708467,0.14621896,30.5
2010,-0.018059712,-0.06420116,17.3
2012,0.009424662,-0.049019653,25.75
2013,-0.0034349202,0.011479076,55.2
2014,-0.07900213,0.02798893,23.6
2015,-0.07044822,0.0023094174,68.5
2017,-0.014483312,0.05696843,16.85
2020,-0.048797123,0.029455598,24.95
2022,0.06839169,0.03979071,9.35
2023,0.024923464,-0.03689336,14.95
2024,-0.031761035,0.05671049,17.05
2025,-0.038564026,-0.0058956174,5.31
2027,0.012093054,0.009652168,47.8
2028,0.0098579135,0.011310844,24.15
2029,-0.07928832,0.05149901,23.9
2030,0.023429686,0.11733462,20.1
2031,0.006743452,0.05783175,44.65
2032,-0.0062369495,0.080048285,16.85
2033,-0.0046126037,-0.035509165,14.05
2034,0.0221282,-0.03712643,29.05
2038,-0.07416306,0.0770013,18.75
2049,-0.06366297,0.051044673,214.5
2059,-0.08512548,0.12856622,958.0
2062,-0.041111745,0.031492878,23.05
2069,-0.03341289,0.03434142,17.85
2101,0.03074739,0.09369036,37.75
2102,-0.022821965,-0.028141713,17.2
2103,0.05406423,0.074270904,25.0
2104,0.014455279,-0.019049857,20.05
2105,-0.0377147,0.015325677,38.4
2106,-0.00034809252,0.097714916,29.5
2107,-0.040765114,-0.0502478,20.85
2108,-0.030404879,0.026570393,35.35
2109,-0.02521144,0.006045098,14.45
2114,-0.038794428,0.04350286,102.5
2115,-0.07775046,-0.018294893,30.8
2201,-0.017820576,0.0840016,79.0
2204,-0.038105577,0.06361302,84.4
2206,-0.071446896,0.048845727,78.6
2207,-0.048476566,0.058862507,767.0
2208,-0.03369882,0.09404756,23.05
2211,-0.012682619,0.12500496,56.9
2227,-0.013702357,0.07164583,196.5
2228,-0.023004362,0.08945119,98.1
2231,-0.00023463694,0.10859231,154.5
2233,0.021946082,0.022331763,112.5
2236,-0.06101162,0.018210774,63.0
2239,-0.02230583,0.06562797,68.5
2241,0.0050259144,0.0036223186,36.95
2243,-0.030613171,0.089492686,16.8
2247,0.017420413,0.07067017,316.0
2250,0.031086454,0.004675731,70.5
2301,-0.030892039,0.0718861,136.5
2302,-0.117634244,0.03528525,18.0
2303,-0.104630664,0.08583167,47.5
2305,-0.055802874,-0.06809194,21.95
2308,0.014198942,0.028423034,357.0
2312,-0.053447798,0.06387354,16.3
2313,-0.050363667,-0.0023905393,45.7
2314,-0.027723217,0.12291092,44.7
2316,0.01411443,-0.02210142,37.1
2317,-0.0331248,0.013202362,108.5
2321,-0.1497293,0.025339875,18.55
2323,-0.10443097,0.05357953,13.75
2324,-0.07830357,0.09846697,31.1
2327,0.023950865,0.0044841245,486.0
2328,0.0023575933,0.08388262,42.25
2329,-0.062138904,0.007621223,30.8
2330,-0.03239953,-0.02897188,581.0
2331,-0.016922424,0.000338234,29.1
2332,-0.008773671,-0.07304155,21.5
2337,-0.11365159,0.07689148,31.8
2338,-0.073955186,0.053153653,79.3
2340,-0.050283782,0.0017115697,53.2
2342,-0.051121496,0.04357826,40.7
2344,-0.040321305,0.12202259,27.95
2345,0.04283198,-0.06520157,385.5
2347,-0.06380636,-0.019204002,59.3
2348,0.028419947,0.05079875,66.1
2349,-0.013832392,-0.009139211,9.43
2351,0.0011195005,0.08927588,111.5
2352,-0.11281962,0.03355272,59.7
2353,-0.023317406,0.059972644,36.3
2354,0.008597916,0.03843915,55.9
2355,0.057069458,-0.007536415,34.9
2356,-0.02040335,0.014452476,63.6
2357,0.012319332,-0.007887641,298.0
2358,0.011237914,0.1682612,9.87
2359,-0.079617284,0.06946903,36.7
2360,0.022661507,0.060899645,269.5
2362,-0.022024253,0.10876091,34.65
2363,-0.024899626,0.044283494,17.65
2364,-0.06060703,-0.0060897954,91.0
2365,-0.0043343245,0.044345807,11.55
2367,0.0443578,0.037824642,17.6
2368,-0.08752972,0.00012407638,171.5
2369,-0.0067798286,0.09630528,17.55
2371,-0.11019552,0.018000226,51.3
2373,-0.014817292,0.04058961,76.3
2374,0.04960473,0.07445839,19.95
2375,0.0008360059,0.074467555,63.7
2376,-0.022310011,0.11243045,298.5
2377,-0.0075083463,-0.052616518,187.0
2379,-0.079046935,0.04545996,415.0
2380,-0.023589099,0.014729697,10.6
2382,-0.036427908,0.019102208,198.0
2383,0.011386422,0.081379615,318.0
2385,-0.0791922,-0.06978378,100.5
2387,-0.085781865,0.06780655,40.6
2388,-0.11913759,-0.004543785,127.5
2390,-0.08192693,-0.01688847,12.55
2392,0.0005333186,0.05723052,42.8
2393,-0.024675282,-0.005682528,53.3
2395,0.0493694,0.040410593,400.0
2397,-0.060259447,0.008527968,78.7
2399,-0.084854856,0.07023681,26.85
2401,-0.06590969,0.11796178,28.3
2402,0.008474877,0.09378936,33.05
2404,0.051166687,0.033886246,209.5
2405,-0.03190835,-0.008060712,15.25
2406,0.01078319,0.052290447,16.75
2408,-0.035866804,0.062378965,70.4
2409,-0.09056371,0.040778074,18.85
2412,0.07406541,0.06038505,115.0
2413,-0.03910865,0.10131943,32.15
2414,-0.007302189,0.04670976,36.6
2415,0.029769374,0.022419449,26.6
2417,-0.07482519,0.09658636,21.0
2419,0.022174923,0.059216898,48.15
2420,0.0251796,-0.010405004,47.95
2421,-0.113551125,0.08776672,114.0
2423,-0.05305048,0.09173941,35.1
2424,-0.035387997,0.048099574,50.2
2425,-0.0034024208,0.020308612,47.65
2426,0.0141037945,-0.0007345942,19.05
2427,-0.07015909,0.08921647,27.25
2428,-0.05769293,0.021111505,158.0
2429,-0.103526436,-0.0024731345,19.8
2430,-0.046505447,0.05029185,42.65
2431,-0.069231085,0.020023724,11.75
2433,-0.0012206971,-0.03317158,50.7
2434,-0.07674266,-0.08011909,30.8
2436,-0.07358275,0.029264633,60.6
2438,-0.02943165,0.024382856,22.9
2439,-0.096000426,0.04125413,91.8
2440,-0.01786624,0.034295738,11.4
2441,-0.04949435,0.09233681,60.4
2442,0.075466804,0.08163466,17.25
2443,-0.014489958,-0.014126226,3.47
2444,0.011496814,0.09301823,13.2
2449,-0.0058247424,0.009869363,63.9
2450,-0.054116443,0.016305925,35.15
2451,-0.12693383,-0.02141023,73.5
2453,-0.10888235,0.116443336,58.9
2454,-0.011739524,0.07579741,696.0
2455,-0.04150334,0.0037021032,117.5
2457,-0.0028998866,0.051633865,72.5
2458,-0.018297413,-0.010201822,118.5
2459,-0.07646805,0.005242722,57.9
2460,-0.07130172,0.055399437,23.5
2461,-0.060861997,-0.040840276,24.85
2462,0.001643023,0.10260217,29.85
2464,0.004169008,-0.048147958,36.5
2465,-0.009829821,0.026877917,39.9
2466,-0.114349805,-0.0019523855,37.25
2467,-0.050880462,0.026633274,46.35
2468,-0.03137289,0.0008367235,29.95
2471,-0.08131114,-0.040310152,56.0
2472,0.0098270085,0.03131199,60.0
2474,-0.031017968,0.022210732,177.5
2476,0.025427138,-0.046601918,49.25
2477,0.03730973,0.028192224,20.8
2478,0.03155908,0.13113484,46.0
2480,-0.07485422,0.00396524,116.5
2481,-0.04757798,0.11508483,77.6
2482,-0.056011315,0.025745912,64.0
2483,-0.019117137,0.04226798,24.9
2484,-0.10555469,0.068375066,34.35
2485,-0.001483941,0.024923582,20.05
2486,-0.10049296,0.101383165,46.75
2488,-0.11698189,0.010858221,34.15
2489,0.018894387,0.04068762,13.65
2491,0.026204204,-0.020949727,14.05
2492,0.023089254,0.025603153,98.5
2493,-0.008385608,0.08579292,61.8
2495,-0.0143698845,0.021443522,25.05
2496,-0.08846038,-0.032018494,51.6
2497,-0.061754897,0.077445954,70.2
2498,-0.08275809,-0.01502324,55.6
2501,-0.061732374,0.16130233,15.65
2504,-0.0047659217,0.07788829,26.2
2505,-0.005571374,-0.0040211747,17.4
2506,-0.036047406,0.11544937,9.13
2509,0.09929632,-0.01730998,15.05
2511,-0.027807312,0.027723819,11.8
2514,-0.09627402,-0.03264042,16.5
2515,-0.09135256,0.0727779,11.1
2516,-0.053102475,-0.040985104,5.17
2520,-0.048852496,0.02250129,29.85
2524,-0.06352913,-0.026084332,31.5
2527,-0.075985886,-0.00985885,23.25
2528,0.06669545,-0.034930237,25.5
2530,-0.119082086,0.07470043,23.05
2534,-0.13525078,0.021286648,21.95
2535,0.011301985,-0.057250746,32.25
2536,-0.048552625,0.084004655,25.95
2537,-0.13595732,-0.010879736,7.11
2538,-0.0015522032,0.0089098625,11.9
2539,-0.08538804,-0.010819225,44.75
2540,0.005291252,0.009292461,82.2
2542,-0.030066112,0.056666873,42.15
2543,-0.030319331,-0.09821309,9.86
2545,-0.032915764,0.013274919,39.05
2546,-0.07719628,0.002609305,71.2
2547,-0.06780909,-0.0057869423,9.07
2548,-0.021362463,0.043160424,90.3
2597,-0.03915447,0.05979562,99.2
2601,0.035579767,0.09468918,8.53
2603,-0.02262822,0.042330474,98.1
2605,-0.076820806,0.10444937,18.75
2606,0.028475882,0.03092327,42.8
2607,-0.06106534,0.04246235,26.55
2608,0.009374773,0.069145225,36.3
2609,-0.05551054,0.05636685,46.8
2610,-0.041954376,0.027217792,24.5
2611,-0.013509614,0.0099837305,12.55
2612,-0.109678224,0.06412659,38.0
2613,0.17586757,-0.00043064822,20.35
2614,-0.045601472,-0.015328905,17.1
2615,-0.067000635,0.0303642,50.9
2616,-0.029120708,0.08430782,32.15
2617,-0.03668811,0.08184067,30.55
2618,-0.05110928,-0.036368117,36.1
2630,-0.083802946,0.026681833,44.75
2633,-0.014168711,0.005789371,30.25
2634,-0.08620378,0.008089029,53.7
2636,-0.05825968,-0.012828207,70.2
2637,0.0026534447,0.013083523,45.25
2642,0.08810714,0.069150455,40.55
2645,-0.028187303,0.11652011,103.5
2701,-0.09824235,0.12849063,13.25
2702,-0.109753475,0.027124861,23.3
2704,-0.0029211133,0.040964134,51.4
2705,-0.00914594,0.061995193,20.3
2706,0.015634084,0.081497766,15.95
2707,-0.0881484,0.05114705,251.5
2712,-0.011716073,0.04893691,36.45
2722,-0.037287638,0.051309004,69.1
2723,-0.11239744,0.045255013,123.5
2727,-0.06462364,0.008719015,290.5
2731,0.00014432566,-0.010721117,152.5
2739,0.021452626,0.006658815,50.3
2748,-0.046999276,0.040939968,79.4
2753,-0.13928638,0.07491864,166.5
2801,-0.07485172,-0.09590986,18.7
2809,-0.033916768,-0.041715592,36.25
2812,-0.049963467,-0.02826989,15.0
2816,-0.11021993,-0.01678003,18.75
2820,0.014037257,0.22054231,14.75
2832,0.02747312,0.04385253,22.9
2834,0.009192748,0.11467229,14.25
2836,-0.039924875,0.013741448,12.5
2838,-0.10702095,-0.09411158,16.2
2845,-0.09480957,0.031164698,11.5
2849,-0.036318853,-0.044320256,14.9
2850,0.0031556287,-0.039425325,52.8
2851,-0.03404727,6.963685e-05,22.4
2852,-0.12946953,-0.10755354,16.5
2855,-0.07563613,0.032824524,19.05
2867,-0.09090337,-0.008929565,5.18
2880,-0.014050232,0.06057225,22.1
2881,-0.0509122,0.056066938,64.8
2882,-0.1254845,0.005972866,44.5
2883,-0.035992987,0.034865264,12.3
2884,-0.124674864,-0.05767188,26.45
2885,-0.111789435,-0.04232092,24.1
2886,-0.02843077,0.055225164,38.85
2887,0.008701837,0.008929987,19.25
2888,0.0022480101,-0.0065019615,9.1
2889,-0.06644813,0.013060391,11.7
2890,-0.051995255,0.0811,18.0
2891,-0.0831502,0.011979178,26.05
2892,-0.022360915,0.007275098,28.15
2897,0.021667147,0.04700052,10.15
2901,0.015756419,0.02894232,25.3
2903,0.018233417,0.07647496,22.0
2904,-0.06677381,0.008350633,19.7
2905,0.047896273,-0.019820336,14.55
2906,-0.021925116,0.0705594,17.55
2908,-0.08949191,0.11785455,20.1
2910,-0.11821816,-0.09239882,29.65
2911,-0.0030847522,0.006097514,7.26
2912,0.007931879,0.02275372,284.0
2913,-0.02324249,0.12446298,21.7
2915,-0.063916214,0.03446971,60.8
2923,-0.053402126,-0.0137751065,24.9
2929,-0.033821363,0.055632524,10.95
2939,-0.041472472,0.032411963,29.0
2945,0.08823563,-0.057307772,41.05
3002,-0.031086491,0.013957467,14.2
3003,-0.03581024,0.04434336,78.9
3004,0.022059044,-0.048664983,92.6
3005,-0.101353,-0.022462862,69.4
3006,0.001475303,0.06058718,77.2
3008,-0.0052877977,0.00079055876,2270.0
3010,-0.049144194,0.00733764,81.5
3011,-0.014683651,0.053304076,30.8
3013,-0.07494256,0.10326394,47.8
3014,-0.0801046,0.03495903,127.0
3015,-0.054055303,0.09330405,48.7
3016,-0.03197702,0.058429185,67.0
3017,-0.06986574,0.118843526,291.5
3018,-0.044934656,0.02101611,11.1
3019,-0.107254945,0.111015975,66.3
3021,-0.011294076,0.056907468,21.2
3022,-0.048035786,0.040635362,82.8
3023,0.020259758,-0.038128052,333.0
3024,0.01585739,0.0634231,16.2
3025,0.039465893,0.04430621,47.6
3026,-0.012874668,-0.026755039,106.5
3027,-0.069554694,0.07340798,48.5
3028,0.0028932192,0.04608375,30.65
3029,0.004581625,0.028841477,59.1
3030,-0.08228655,0.059443362,59.5
3031,0.045573346,0.067184925,18.05
3032,-0.09388252,0.05048732,68.3
3033,-0.02642113,-0.0009759534,34.9
3034,-0.10422055,0.0334925,404.5
3035,0.04736208,0.010921391,329.0
3036,-0.08054249,0.030187786,69.1
3037,-0.1281724,0.040420167,203.0
3038,-0.008697884,0.08234338,36.0
3040,-0.025578583,-0.027531717,30.3
3041,-0.049719088,0.045948796,18.85
3042,-0.027247032,0.06334152,88.5
3043,0.0006290288,0.04359635,35.9
3044,-0.012510687,0.057636,117.5
3045,0.010584014,0.016524814,94.2
3046,-0.07311518,0.046508078,72.8
3047,-0.05682104,0.015905194,16.3
3048,-0.024321267,0.012514724,26.2
3049,-0.024601007,0.017319478,10.2
3050,0.028533204,0.065297306,15.3
3051,-0.07049047,-0.03774111,23.0
3052,-0.034288593,-0.0074297166,13.05
3054,-0.08282407,0.019568518,19.4
3055,-0.019683585,0.025130488,37.6
3056,-0.05265535,0.04319306,44.6
3057,0.019976212,0.02767223,14.25
3058,-0.014796542,0.08953889,23.0
3059,-0.06309088,0.056052182,33.05
3060,-0.06503388,0.05232717,21.3
3062,-0.066660814,0.07412461,21.0
3090,-0.051014736,-0.08537535,54.2
3092,-0.042817682,0.024638241,37.15
3094,0.026448583,0.048901677,30.45
3130,0.036038093,-0.02110856,203.0
3138,-0.031505898,0.007922448,140.5
3149,-0.0039764955,-0.051308054,14.95
3164,0.014212137,0.04344808,24.85
3167,0.0016917647,0.07249218,41.0
3189,-0.07950031,0.01582245,113.5
3209,0.0020176866,0.008020693,39.25
3229,0.014917804,-0.022629587,18.0
3231,0.056818523,-0.019487934,128.0
3257,-0.00846746,0.031556442,73.5
3266,0.03685569,0.05044979,14.15
3296,-0.089644104,0.04001774,15.7
3305,-0.015594402,0.094628535,68.1
3308,-0.014533225,0.05556153,41.0
3311,-0.0838186,-0.028524656,34.2
3312,0.012452489,0.09129453,22.65
3321,-0.05595065,-0.024388991,6.9
3338,-0.04517476,0.0422028,58.7
3346,-0.009214887,0.10292373,52.4
3356,-0.041388102,0.0063120015,53.2
3376,-0.03774481,-0.009124948,89.3
3380,-0.09328743,0.030268095,42.9
3406,-0.08016872,0.10981474,403.0
3413,-0.014329249,0.053554825,182.5
3416,0.053925518,-0.009663681,129.5
3419,-0.058285315,0.0077131726,19.5
3432,-0.0149046015,0.05608736,13.15
3437,0.02382349,0.03617142,18.2
3443,0.02348417,0.09472464,1850.0
3447,-0.12084353,0.0075925,50.8
3450,0.019726446,-0.018332817,40.85
3454,-0.023558388,0.04770085,191.0
3481,-0.07292604,0.0976941,15.75
3494,0.059302278,0.08286748,7.73
3501,-0.038753986,0.0924547,55.3
3504,0.08317401,-0.01242285,75.2
3515,0.009217149,-0.041307785,280.5
3518,-0.08651159,0.013136172,37.6
3528,0.012854511,0.09200591,54.2
3530,0.033413664,-0.00431413,71.7
3532,0.004071845,0.026951697,161.5
3533,-0.025926748,0.02433483,786.0
3535,-0.10723645,0.012466411,19.7
3536,0.0,0.0,2.92
3543,-0.019763732,-0.1110691,21.8
3545,0.123610996,-0.039425407,70.7
3550,0.022908634,0.062069945,16.05
3557,-0.019488767,0.05849784,57.4
3563,0.029545752,0.042208783,224.0
3576,-0.10828428,0.0065749073,18.05
3583,-0.001339817,0.09755382,174.0
3588,-0.06964409,-0.009201675,50.8
3591,-0.0449661,-0.035109907,26.05
3592,-0.05199904,0.005029685,318.5
3593,0.019634558,-0.098029025,12.0
3596,-0.12366635,-0.025646217,126.5
3605,0.009064918,0.039321847,30.9
3607,0.0024690763,-0.036527336,16.85
3617,-0.036888734,0.0076515162,208.0
3622,-0.050646372,-0.006946165,35.65
3645,-0.025375249,-0.01836592,50.4
3652,-0.0072514354,0.019114152,31.1
3653,-0.02243443,0.00062543526,634.0
3661,0.03757777,0.014776185,2130.0
3665,0.04480799,0.043391917,305.0
3669,-0.04657319,0.0418573,38.9
3673,-0.054905802,0.004195664,40.0
3679,-0.083386846,-0.061483696,82.0
3682,-0.029394696,0.119822,6.29
3686,-0.0012125908,0.014603658,14.3
3694,0.029480806,0.05332127,36.75
3701,-0.060816415,0.060699947,61.5
3702,-0.015350854,0.06989039,57.8
3703,-0.009219123,0.031101156,26.65
3704,0.03591026,0.08061503,59.3
3705,-0.07296321,0.06990558,43.65
3706,0.049018875,0.0016948939,51.1
3708,-0.044757716,0.08412707,88.9
3711,-0.06751866,0.012184098,112.5
3712,0.08361061,0.05023562,36.9
3714,0.01689448,0.063840374,49.1
3715,0.012018245,0.11398798,33.35
4104,-0.03327908,0.025298769,95.4
4106,0.020694962,0.036866814,31.65
4108,-0.012164146,0.08301046,22.8
4119,0.010572748,0.06266063,110.0
4133,-0.016039582,0.08862898,34.4
4137,0.028097292,0.11658587,192.5
4142,0.037413675,0.10444766,36.8
4148,0.008401221,0.028632153,54.5
4155,-0.024421709,0.015536245,34.7
4164,-0.042321563,0.0066360794,62.2
4190,-0.05679454,-0.017335862,79.3
4306,-0.04370086,0.045414828,14.45
4414,-0.03347888,0.022264402,4.39
4426,0.045648515,-0.052265834,21.55
4438,0.022546522,0.057574794,122.0
4439,-0.09496404,-0.010555382,148.0
4440,0.025985574,-0.009969475,30.0
4526,-0.012344079,0.035902396,20.0
4532,-0.03235016,0.097933844,23.7
4536,-0.017660445,0.039461665,169.5
4540,0.045637645,0.12096155,37.9
4545,-0.051732987,0.062500805,30.45
4551,-0.048365176,0.11467045,139.5
4552,0.03354644,0.09087023,31.35
4555,-0.05091715,0.08994009,53.3
4557,-0.00934195,-0.039341796,101.5
4560,-0.0042985915,0.0111531615,38.8
4562,0.040190037,0.004081155,15.9
4564,-0.0042604725,0.026393507,25.9
4566,0.042513173,-0.007821323,61.1
4571,-0.16215245,-0.11715216,74.2
4572,-0.021454344,0.06518009,176.0
4576,-0.09890378,-0.0010105679,70.6
4581,-0.015559023,-0.041029446,69.4
4583,-0.02612337,0.06515391,245.0
4720,-0.04450719,0.0599873,14.65
4722,-0.09297009,-0.02740473,35.55
4737,-0.017095799,0.017840702,76.0
4739,-0.044101857,0.013109752,86.8
4746,-0.07070115,-0.037365638,102.5
4755,0.013845077,0.06933577,142.5
4763,-0.020721698,0.011508983,774.0
4764,-0.07094676,0.0170963,46.2
4766,-0.09376975,-0.056534074,173.0
4770,-0.039369926,-0.025542859,312.0
4807,-0.045502476,-0.107427135,18.5
4904,-0.07172647,0.041936863,70.9
4906,-0.036662728,0.052259702,31.6
4912,-0.029784583,-0.009969279,81.2
4915,-0.043903425,0.09581888,62.9
