stock_id,pred10,pred5,close
1464,-0.07042653,0.014403289,15.75
1465,-0.09870271,-0.025634585,14.35
1466,-0.052549817,0.02932062,11.9
1467,-0.017291518,0.022180546,12.35
1468,0.01592823,-0.022236478,16.3
1470,-0.025581123,-0.08877397,20.25
1471,-0.088916235,0.014697375,13.65
1472,-0.17300113,0.036422387,41.05
1473,-0.12744445,-0.005943779,24.8
1474,0.021740425,0.042238608,12.8
1475,-0.0074453442,-0.053728584,56.0
1476,0.027430927,0.041199706,499.5
1477,-0.0030401251,0.017086782,302.0
1503,-0.06111723,0.017347548,149.5
1504,-0.038880426,-0.03596217,53.3
1506,0.010903232,0.028533664,18.75
1512,-0.0765527,0.010316935,14.2
1513,-0.0019922755,0.08103612,137.0
1514,-0.023782628,0.08703403,62.4
1515,-0.084621035,0.0019799396,34.75
1516,-0.015158424,-0.07856748,20.7
1517,0.035955694,-0.05237647,18.75
1519,-0.05190415,-0.023972142,147.5
1521,0.019692665,0.0014167614,39.5
1522,-0.0673981,0.06781623,37.15
1524,-0.14031173,-0.029917968,23.5
1525,-0.03592115,0.02733695,117.5
1526,-0.04341799,0.048394337,39.2
1527,-0.07972459,0.049479138,41.9
1528,-0.023957783,0.074590474,17.1
1529,0.05785738,0.017814917,40.55
1530,-0.045923896,0.06438756,32.7
1531,-0.011434579,-0.0023911195,14.65
1532,0.029312318,-0.023236386,36.4
1533,-0.072651066,-0.028911907,69.0
1535,0.07608028,0.0541405,55.0
1536,-0.033291455,0.040202692,71.9
1537,-0.14537907,0.022005495,142.5
1538,-0.03371977,0.020053873,9.5
1539,-0.0025066673,0.106243625,28.4
1540,-0.041394472,0.10911208,17.7
1541,0.032496475,0.0048223343,36.15
1558,0.033524483,-0.0059015644,111.5
1560,-0.08435065,-0.0036427635,123.0
1568,-0.06297961,0.041069042,25.8
1582,-0.071972825,0.0009099245,60.2
1583,-0.032913208,0.10860382,70.0
1587,0.050285198,-0.0039861575,22.2
1589,0.01643326,0.046997245,71.8
1590,0.07802391,0.054056577,1025.0
1597,0.054059766,-0.010169027,73.9
1598,-0.012391286,0.07555552,39.05
1603,-0.0085728485,-0.05826644,34.65
1604,-0.00040660193,0.088124804,26.75
1605,-0.06360055,0.08004304,41.0
1608,0.055101484,0.019819207,23.25
1609,-0.068383396,0.037375472,38.6
1611,-0.1132212,0.016902883,18.15
1612,-0.050449453,0.041534588,26.65
1614,0.005236386,-0.052725375,39.25
1615,0.027389055,-0.062275805,38.8
1616,0.0039349147,0.100854605,10.55
1617,-0.04963427,0.04344529,16.7
1618,-0.09335456,-0.024047995,20.05
1626,-0.10086493,-0.04953227,18.35
1701,0.00090664113,0.073102064,26.25
1702,0.026667168,0.0461671,47.85
1707,-0.005321318,0.105579674,168.0
1708,-0.1464675,0.008651902,38.75
1709,-0.035861056,0.115078956,24.65
1710,-0.0256743,0.026563127,22.15
1711,0.01706737,0.065618895,21.8
1712,-0.06216477,-0.024823278,35.65
1713,0.014709426,0.05854629,33.15
1714,-0.025286334,0.101981096,8.86
1717,-0.057810917,0.008128213,32.3
1718,-0.011053456,-0.010590555,8.22
1720,0.012828499,0.06912216,71.8
1721,0.014803281,3.2875687e-05,15.5
1722,-0.04517851,0.07803729,60.5
1723,0.00895351,-0.012269501,116.5
1725,-0.048824348,0.036390454,22.35
1726,-0.1558521,-0.050117344,75.1
1727,0.06798727,-0.07411737,34.65
1730,0.0019877725,0.037652187,59.5
1731,-0.054770403,0.045431852,23.1
1732,0.002079288,0.002947703,28.5
1733,-0.09611117,0.014258431,28.45
1734,-0.039813504,0.07783793,36.2
1735,0.0014589564,-0.024115242,16.5
1736,-0.044178676,0.068841256,71.8
1737,-0.122726634,0.052370977,34.9
1752,-0.047912996,0.02688817,63.1
1760,-0.01717315,0.04216762,134.0
1762,0.020955523,0.05404626,92.4
1773,-0.03673721,0.029176367,131.5
1776,0.07421567,0.024794236,17.75
1783,-0.025529364,0.025119383,63.8
1786,-0.04687638,-0.012117468,90.5
1789,-0.0070361434,0.04694596,30.25
1795,-0.016375083,0.0844224,325.5
1802,-0.038745556,0.027141465,19.3
1805,0.009499537,-0.0028792433,9.91
1806,-0.077305056,0.013700083,10.5
1808,-0.06170503,-0.10899832,77.0
1809,-0.0302239,0.022837322,14.55
1810,-3.7306454e-05,0.09479905,24.4
1817,0.006740412,0.049974322,37.6
1903,0.011938801,0.001934953,51.7
1904,-0.0026389859,0.020532487,34.05
1905,-0.02849404,0.048676528,28.15
1906,-0.010877917,0.09293581,16.45
1907,0.0471359,0.068139195,37.25
1909,-0.041136026,-0.041717228,17.15
2002,0.0038391766,0.03501393,29.4
2006,0.023336662,0.008597886,59.5
2007,-0.08114088,0.05975771,10.3
2008,-0.091892265,-0.0037999852,19.7
2009,-0.060169272,0.01802914,31.65
2010,-0.011333572,0.0023339018,18.2
2012,-0.06585706,-0.025939116,27.05
2013,-0.09329196,0.012917729,57.0
2014,-0.02626283,0.054520283,24.4
2015,0.009825407,-0.0034232996,71.3
2017,-0.080146916,0.00040677655,17.5
2020,-0.057304762,-0.030933492,23.55
2022,0.04783207,-0.002900119,9.69
2023,-0.05366058,0.003313871,15.7
2024,0.04803645,-0.065336324,17.8
2025,0.022432232,0.010822738,5.7
2027,0.0131723415,0.10966082,47.4
2028,-0.0555794,0.06538707,24.05
2029,-0.049396515,-0.052247662,25.45
2030,0.03013934,0.044547845,23.25
2031,-0.078471065,0.05051357,46.3
2032,0.10078912,0.12003502,18.0
2033,-0.00762763,-0.039175745,15.0
2034,-0.03647849,0.044059593,29.4
2038,-0.07298815,-0.005686054,20.3
2049,-0.024660068,0.027715413,237.5
2059,-0.034100655,0.006009374,663.0
2062,-0.06160052,0.04749378,23.15
2069,-0.05367822,0.007483799,19.9
2101,-0.040434755,0.016953036,39.4
2102,0.0075381384,0.02656051,19.3
2103,-0.029088894,0.028352115,25.7
2104,-0.12361331,-0.048729677,21.5
2105,-0.01713845,0.04251964,40.15
2106,0.0093139615,0.03545468,32.1
2107,0.031515405,0.012592642,22.1
2108,0.01513591,0.04013414,37.45
2109,-0.05486352,-0.011509943,14.85
2114,-0.0037268861,-0.03235522,113.0
2115,0.00979132,0.016901154,33.4
2201,-0.097198136,0.04767727,82.6
2204,0.015655665,0.05718844,93.0
2206,-0.095321484,-0.050433487,89.5
2207,-0.055592097,0.006294409,814.0
2208,-0.026144663,0.10194377,24.75
2211,-0.033219703,0.056650583,67.0
2227,0.017263686,-0.057584897,201.5
2228,0.06379145,-0.06982815,99.0
2231,-0.08634326,0.049475882,163.0
2233,-0.04101628,0.07242678,110.0
2236,-0.115380004,0.009119422,64.1
2239,0.040341448,0.07387726,80.7
2241,-0.028792297,-0.04247808,35.65
2243,-0.0019585653,-0.016891006,18.0
2247,-0.07890312,0.0036949562,338.0
2250,-0.12726438,0.042639382,70.2
2301,-0.011993429,0.053019643,103.5
2302,-0.1164309,0.03258444,20.1
2303,-0.07382498,0.057919323,48.5
2305,0.0018618018,-0.0040994403,23.65
2308,-0.12836337,-0.01066057,344.5
2312,-0.014333433,-0.013259421,14.75
2313,-0.056078084,-0.022362744,44.4
2314,-0.0113596115,0.13639545,44.65
2316,-0.06477775,0.036385514,28.2
2317,-0.0430154,0.027231408,113.0
2321,-0.019306818,-0.08184008,17.8
2323,0.018287523,0.07490397,14.1
2324,-0.13369496,-0.06581177,29.25
2327,0.0023424649,0.008788231,491.5
2328,0.08157387,0.08719995,40.05
2329,-0.121220015,0.076439254,23.0
2330,-0.045836538,0.09736246,576.0
2331,-0.0659661,-0.009377092,31.7
2332,-0.09241143,0.035237834,21.85
2337,-0.05205915,0.12242832,32.7
2338,-0.049219064,0.030190744,83.1
2340,-0.08584638,0.0533873,44.25
2342,-0.044772185,0.06661716,40.15
2344,0.013864486,0.038759205,27.45
2345,0.00035507837,-0.0270214,349.0
2347,-0.023641108,-0.038626447,58.0
2348,-0.08068818,-0.015735365,71.8
2349,-0.036302913,0.018469729,9.88
2351,-0.040646795,0.015812628,130.0
2352,-0.08275083,-0.0024767127,45.9
2353,0.032167777,0.01419189,31.35
2354,-0.058331378,0.033909902,55.6
2355,-0.0985992,0.09519333,31.4
2356,-0.1023669,0.018006861,43.2
2357,-0.043165803,0.016394414,314.5
2358,-0.0661787,0.10892657,10.55
2359,0.0076942653,0.023265025,35.0
2360,-0.019412393,-0.0006418936,250.5
2362,-0.08104817,0.039490886,33.25
2363,-0.03986886,0.042625897,18.25
2364,-0.007770458,0.06492602,98.2
2365,0.041048124,0.018216478,12.4
2367,-0.015088694,0.053749125,17.7
2368,0.04431995,0.04605896,146.0
2369,-0.10672825,-0.031398896,15.4
2371,-0.097215705,0.030072272,54.3
2373,-0.18154679,0.03353135,80.2
2374,-0.09248564,0.09688003,20.55
2375,0.037186168,-0.006251283,67.4
2376,-0.0827542,0.009226846,243.5
2377,-0.019969473,0.019635858,176.5
2379,-0.07318314,-0.013294117,387.5
2380,-0.08651019,0.11869305,9.9
2382,-0.00026587537,0.021211524,152.0
2383,-0.11331873,0.021898746,243.5
2385,0.08649207,0.025837814,98.0
2387,-0.015865782,0.08763191,43.65
2388,0.0075577074,0.011059272,81.0
2390,-0.084711075,-0.05889559,13.15
2392,-0.0853839,0.033392757,42.1
2393,-0.17874488,0.07657057,51.7
2395,0.020349221,0.07296912,409.5
2397,-0.057034887,0.05797775,79.5
2399,-0.06648345,0.07099691,23.2
2401,-0.0031939275,0.090831995,28.75
2402,-0.07374207,0.058397926,32.7
2404,0.068344295,0.0013859645,218.0
2405,0.04933231,0.07836218,14.7
2406,-0.027992593,0.084435076,18.15
2408,-0.050688796,0.055000655,70.8
2409,0.00981476,-0.026268749,18.6
2412,-0.011202412,0.043174073,116.5
2413,0.036888678,0.028402302,32.8
2414,0.058272485,0.012866892,36.25
2415,-0.028805742,-0.04037005,24.3
2417,-0.078854166,-0.07730757,21.75
2419,-0.030291004,-0.0032984596,32.05
2420,-0.13332199,0.07635454,46.1
2421,-0.051509418,0.060778663,93.0
2423,-0.09673514,0.006815831,35.7
2424,0.026360651,0.10223549,44.5
2425,0.036744844,-0.027785476,40.65
2426,-0.045699514,-0.002308878,18.35
2427,0.053609017,0.010727335,27.45
2428,-0.096688226,-0.0066739563,165.0
2429,0.012977166,-0.025056953,19.95
2430,-0.02332911,0.083646126,44.0
2431,-0.0357766,-0.01938938,12.0
2433,-0.06140494,0.038843043,53.2
2434,-0.0375947,-0.05132348,30.0
2436,-0.09116807,0.12651253,52.7
2438,-0.0048508584,0.02674036,23.3
2439,-0.048574556,0.08736194,95.1
2440,0.036325626,0.030506503,11.75
2441,0.020134235,0.032912843,57.2
2442,-0.091369174,-0.022398798,17.85
2443,-0.01597405,0.023486318,3.49
2444,-0.07346755,0.071287274,11.75
2449,-0.061528772,-0.011783363,57.0
2450,-0.07065544,0.0045077894,34.95
2451,-0.025107684,0.043677278,78.4
2453,-0.13085411,0.05081476,68.8
2454,0.07842988,0.09369055,688.0
2455,-0.011062549,0.00035818294,116.5
2457,0.008331699,0.033513974,78.0
2458,-0.11228479,0.027902573,101.5
2459,-0.013662437,0.068772316,58.4
2460,-0.021601075,-0.061090052,22.65
2461,0.035565667,0.010301746,22.15
2462,-0.024933213,0.021760672,32.75
2464,0.06957595,0.05517875,38.05
2465,-0.091783576,0.05385214,35.85
2466,-0.06034311,0.004413644,37.35
2467,0.019332947,0.064217255,48.25
2468,0.046864145,0.10166787,42.6
2471,-0.042622223,0.024451183,58.3
2472,-0.04754935,0.017719937,62.1
2474,-0.07775016,0.097075336,175.5
2476,-0.0057715415,0.0985728,49.1
2477,0.014961148,0.011772784,20.8
2478,-0.06313043,-0.008394763,49.4
2480,-0.0378254,0.0034343451,114.0
2481,0.012467226,0.030341394,69.3
2482,-0.043705836,0.0916162,69.4
2483,-0.06270203,0.0034465007,26.75
2484,0.098878026,-0.0017448105,35.55
2485,-0.069576465,0.07248904,21.15
2486,-0.090198,0.05286716,43.85
2488,-0.010400081,-0.07063766,32.85
2489,-0.14026748,0.05496397,14.7
2491,-0.023316303,-0.0065646507,15.8
2492,-0.111771986,0.11698753,95.4
2493,0.043583706,0.017754875,65.6
2495,0.07692091,0.030307643,23.85
2496,-0.08619889,-0.0007139258,53.0
2497,-0.02589933,0.0010471358,70.6
2498,0.017415797,0.072977394,57.1
2501,-0.0755228,0.050241448,16.3
2504,-0.044079453,0.040902335,27.5
2505,0.021673536,0.032545872,18.3
2506,-0.023077989,0.045411512,9.25
2509,0.09543641,0.009952291,16.3
2511,-0.08736992,0.08683196,12.0
2514,-0.08196195,0.08887329,16.6
2515,-0.067915045,0.12885743,11.1
2516,-0.051911883,0.11034082,5.47
2520,0.006874463,0.057446465,30.1
2524,-0.035174396,0.034223802,31.9
2527,0.017571991,0.093095124,24.6
2528,0.01670831,0.101954095,25.9
2530,-0.017413775,0.061943844,24.0
2534,0.04611452,0.028533243,21.85
2535,0.015072765,-0.017079383,32.9
2536,0.035476916,0.06654274,26.95
2537,-0.044459164,-0.012311297,7.48
2538,-0.02303906,0.10175188,12.95
2539,-0.007814864,0.06605693,41.5
2540,0.032723714,0.083639786,77.8
2542,-0.0977046,0.053478733,42.65
2543,0.022964275,-0.0019070245,9.99
2545,-0.023791665,0.07377976,40.65
2546,-0.044172816,0.017505197,72.2
2547,-0.0042153927,0.09607221,9.07
2548,-0.040716603,0.05802496,90.2
2597,-0.008091243,0.07522105,116.0
2601,-0.025653059,0.047444604,8.98
2603,0.0855161,0.045256063,93.5
2605,0.03351538,0.057084247,20.1
2606,-0.035514385,0.052359205,47.3
2607,-0.0050787865,-0.0011339616,28.8
2608,-0.13622583,-0.023463426,39.2
2609,-0.0992448,0.04163546,63.0
2610,-0.14922822,0.083817065,26.2
2611,0.038764253,-0.018877117,13.35
2612,0.014856761,0.04786595,41.05
2613,-0.031050691,0.06631555,21.5
2614,0.031120865,0.037159897,18.2
2615,-0.0325017,0.07081054,59.0
2616,-0.009806501,0.0068493458,32.65
2617,-0.038719423,0.026966073,30.5
2618,-0.046370737,0.06314822,39.8
2630,0.01410353,0.067171454,59.4
2633,-0.043531552,0.06411993,32.15
2634,-0.035299145,0.060160868,60.0
2636,0.05168231,0.045906905,70.9
2637,0.08194922,0.05400214,48.8
2642,0.032671206,0.0066339197,43.9
2645,-0.10283478,0.021424297,112.0
2701,-0.040400885,0.033083934,14.1
2702,-0.09300395,-0.021205593,27.15
2704,0.054858275,0.007300551,52.8
2705,0.011374718,-0.024836287,24.5
2706,-0.008996114,0.07574784,17.95
2707,-0.016251368,0.06579493,259.5
2712,-0.08261433,-0.015847337,41.6
2722,-0.057021536,0.023464806,95.0
2723,-0.01417377,0.06124954,143.5
2727,-0.06025771,-0.045022354,318.5
2731,0.013564831,0.10484243,174.5
2739,-0.04279967,0.05799048,67.2
2748,-0.03215699,0.09748362,92.2
2753,0.020035325,-0.008430067,178.5
2801,0.031291343,-0.1306969,18.65
2809,-0.09941958,0.10110635,35.55
2812,-0.08222798,-0.037523255,15.2
2816,-0.032905277,0.01693755,18.75
2820,-0.0024639308,0.107556865,15.4
2832,0.049291193,0.039589126,22.95
2834,-0.044394284,0.06778699,14.25
2836,-0.056421127,0.037279576,12.45
2838,-0.008668343,0.031124271,16.45
2845,-0.05658046,0.036808465,11.9
2849,-0.038181163,0.005803526,15.55
2850,-0.028251829,0.088946454,52.0
2851,-0.078791745,0.09901488,21.2
2852,-0.08836893,0.053574055,16.25
2855,-0.061305515,-0.028862251,17.4
2867,-0.05271797,-0.02510937,5.45
2880,-0.023973443,-0.029457645,22.2
2881,-0.04828575,0.07991099,60.8
2882,-0.031876683,0.07449609,43.15
2883,0.060535192,-0.01574112,12.4
2884,-0.039774053,0.029849678,26.05
2885,-0.008648479,0.070033915,23.1
2886,-0.0795958,0.080322936,38.2
2887,-0.11049062,0.043924954,18.9
2888,0.033477016,0.11241492,8.9
2889,0.035601415,0.073636726,12.05
2890,-0.09649936,-0.046188213,17.35
2891,-0.07426988,-0.009498475,24.85
2892,0.0857063,-0.033013966,27.65
2897,0.078268506,-0.036812462,10.2
2901,0.048106335,-0.0102193225,27.25
2903,0.026538452,-0.03402995,24.0
2904,0.000628239,-0.016912859,20.35
2905,-0.057046212,-0.02194006,15.2
2906,-0.048616856,0.035555422,18.7
2908,-0.07717246,0.051218823,20.4
2910,0.02432677,0.018864024,31.0
2911,-0.027023936,0.045592315,7.45
2912,-0.07990476,-0.047119796,282.5
2913,-0.055070043,0.023049518,22.85
2915,-0.058945842,-0.026408952,60.2
2923,0.058722295,-0.019356335,27.8
2929,0.0072267563,0.10366647,11.95
2939,-0.06704753,0.030646637,30.6
2945,-0.009576911,0.016250446,42.0
3002,-0.04903266,-0.030058578,13.9
3003,-0.030466838,0.06412108,82.8
3004,-0.037674464,-0.009378426,93.2
3005,0.02604185,0.008782968,66.9
3006,-0.03911542,0.048169848,82.1
3008,0.03478568,0.038747758,2130.0
3010,-0.040109955,0.033936933,82.9
3011,-0.09085908,0.0031830156,32.0
3013,-0.04549338,0.0052867606,32.15
3014,-0.03171896,-0.009981735,112.5
3015,-0.05171084,-0.010821097,48.0
3016,0.019441774,0.113704234,65.4
3017,-0.05023047,0.093176655,271.0
3019,-0.028870123,0.021788156,64.3
3021,-0.03616772,0.029732633,22.5
3022,-0.053771093,0.058575638,90.1
3023,0.008614233,-0.05190493,369.5
3024,-0.027565459,-0.028772958,15.45
3025,-0.020816946,0.076005,45.5
3026,-0.02722671,0.04346826,107.5
3027,-0.010084087,0.030227866,54.8
3028,-0.03686332,0.036384758,34.6
3029,-0.0038169124,0.017390195,61.6
3030,0.051006146,0.0779353,60.4
3031,-0.067974225,-0.008122062,20.6
3032,-0.00084971404,0.066373646,61.4
3033,-0.040635034,0.0096932985,33.4
3034,-0.064908154,0.11174304,426.5
3035,-0.12503067,-0.02847272,211.0
3036,-0.02406056,0.13469112,68.0
3037,-0.023934105,0.025147393,176.0
3038,-0.016652146,0.09775528,41.9
3040,-0.019479865,-0.0361971,31.4
3041,-0.068888925,0.031262137,19.1
3042,-0.05033693,0.021995252,93.8
3043,-0.012625137,-0.08048492,39.5
3044,-0.10222379,0.011783775,123.5
3045,-0.09616699,0.017217321,95.6
3046,-0.018057587,0.05315146,95.6
3047,-0.00270405,0.085656,15.9
3048,-0.013365241,0.003572234,28.2
3049,-0.016982032,0.061467804,10.6
3050,-0.09837139,-0.0071563385,16.25
3051,-0.02578249,-0.011334452,20.15
3052,0.0039594625,0.0070144758,12.25
3054,0.008520281,0.009512514,22.05
3055,-0.09521086,0.013238164,39.3
3056,0.005195065,0.052811347,43.3
3057,-0.053369816,-0.00427863,12.35
3058,0.011644019,0.03977578,27.4
3059,0.045053504,0.036709353,34.1
3060,-0.008282149,0.09066275,17.8
3062,0.0046675713,0.016666587,22.15
3090,-0.12957032,0.15397376,58.6
3092,0.010159748,0.0027439408,38.6
3094,-0.031103918,0.09019887,32.6
3130,-0.06974681,-0.0121421125,213.5
3138,-0.042893216,0.058381386,147.5
3149,0.060451925,0.09335376,14.0
3164,-0.016973415,0.055850923,25.15
3167,-0.025904523,0.082789466,42.75
3189,-0.030917348,-0.02604409,116.5
3209,-0.09195331,0.04081106,41.05
3229,0.0495117,-0.0007874444,18.45
3231,-0.006598042,0.05803011,90.8
3257,0.029585836,0.041577842,71.2
3266,0.037586488,0.0011894591,14.1
3296,-0.02694025,0.065506324,17.2
3305,-0.05095088,-0.06449171,51.8
3308,0.01015777,0.010667145,42.5
3311,0.036459494,-0.060082223,34.75
3312,-0.06374182,0.042767778,23.0
3321,0.10775024,0.010903981,6.48
3338,0.0046798796,0.013031507,46.55
3346,-0.01243837,-0.0136555545,49.2
3356,-0.033987466,0.029635305,58.5
3376,-0.03424311,0.08274694,90.4
3380,-0.022461155,0.102814846,40.9
3406,0.08340854,0.1057249,396.0
3413,-0.08810075,0.098548934,202.0
3416,-0.048246387,0.028504562,112.5
3419,-0.14877638,0.019006267,20.05
3432,-0.054623604,0.14876504,12.05
3437,-0.020119129,0.050356664,18.75
3443,-0.063232556,0.014739385,1605.0
3447,0.014632909,0.04343354,57.8
3450,-0.025438959,-0.041491225,39.4
3454,-0.07797659,-0.00431229,211.0
3481,0.024149163,0.10276928,15.25
3494,-0.005638556,0.074518666,9.22
3501,-0.08279852,0.034443386,55.9
3504,0.061692715,0.03758008,77.6
3515,-0.057614107,-0.005590819,222.5
3518,-0.02482417,0.037068993,36.65
3528,0.012632718,0.07055191,55.8
3530,-0.0872292,-0.034491144,78.0
3532,0.018223947,0.048052058,167.5
3533,0.008366136,0.0008117547,860.0
3535,-0.0017994246,0.0111297965,20.25
3536,0.0,0.0,2.92
3543,0.04330521,0.01239523,22.2
3545,-0.056378648,0.07326472,78.4
3550,0.054383025,-0.037181836,16.45
3557,-0.07929433,0.10633008,63.2
3563,0.09460691,0.009927148,232.0
3576,0.008086404,0.032052435,19.6
3583,-0.02906385,0.045844167,154.0
3588,0.017663172,0.07801944,51.3
3591,-0.036918633,-0.026265696,27.35
3592,-0.08902476,0.09968464,321.0
3593,0.010484239,-0.08017856,12.6
3596,-0.025978023,-0.00036899373,123.0
3605,0.027317071,0.06542735,29.6
3607,0.016354552,-0.061105482,15.55
3617,-0.033299677,0.083970435,223.5
3622,0.0026337937,0.05948463,35.6
3645,-0.02807782,0.033526797,37.7
3652,-0.018920878,0.004232183,38.55
3653,0.022183454,0.048168264,645.0
3661,-0.035609752,-0.007930491,1795.0
3665,-0.07381795,-0.099518426,322.0
3669,0.08523674,0.004518941,40.05
3673,-0.14976557,0.017019967,44.3
3679,0.03578175,0.0645408,83.8
3682,0.059653215,0.07926499,6.69
3686,-0.003997886,0.03666787,15.05
3694,-0.0011765077,0.07413329,29.2
3701,-0.065420076,-0.013032354,61.1
3702,-0.06965389,-0.028674122,54.7
3703,-0.022346484,0.10039037,28.8
3704,0.06132827,0.034628067,46.5
3705,-0.014441194,0.035027467,43.6
3706,-0.004338467,0.050371394,34.95
3708,-0.0033083274,-0.005165116,91.6
3711,0.026288481,0.080127314,110.5
3712,-0.074295714,0.057023406,36.05
3714,-0.0066789775,0.11256399,52.0
3715,-0.014202258,0.05807957,27.05
4104,0.0012489171,0.0076327305,99.7
4106,-0.06360466,0.012373224,38.35
4108,0.0029947911,0.09912279,23.45
4119,-0.009721203,0.019903578,118.5
4133,-0.040686212,0.0040376447,35.95
4137,-0.029796466,0.07068169,199.5
4142,-0.09554524,-0.009784123,37.7
4148,0.05065865,-0.035299495,61.2
4155,-0.005054885,-0.019980358,39.85
4164,-0.05782903,-0.050631598,70.7
4190,-0.10030514,-0.027134825,80.6
4306,0.014619609,0.032958858,15.8
4426,-0.09207786,-0.035835847,22.55
4438,-0.058571436,-0.040163722,124.5
4439,0.06351995,0.058298822,130.5
4440,-0.017332086,0.0063552186,30.75
4526,0.017566396,0.015934607,19.3
4532,0.031425055,0.06610051,20.25
4536,0.0012077899,0.056406405,193.0
4540,0.09085153,0.016823605,40.05
4545,0.0699745,-0.0030584503,29.6
4551,0.17751047,-0.049448412,158.0
4552,0.005662924,0.075471245,32.95
4555,-0.020102756,0.1260249,54.4
4557,-0.0352939,-0.0039714444,106.5
4560,-0.08958737,-0.024934536,39.35
4562,-0.015841091,0.016171817,16.7
4564,-0.037153766,-0.04018508,30.85
4566,-0.04903,0.048714556,58.8
4571,-0.034764834,-0.027576711,75.3
4572,-0.034313567,0.04058758,178.0
4576,0.0070678354,0.045458257,75.6
4581,0.03537468,0.007569339,64.5
4583,-0.047057875,0.033026703,222.0
4720,-0.0777831,0.024905931,14.95
4722,-0.023502382,0.027561162,35.25
4737,-0.020212213,-0.0046997815,77.4
4739,-0.13054301,0.02476912,90.5
4746,-0.051972203,0.028681736,92.4
4755,-0.0088527445,0.0036964864,141.0
4763,-0.047887497,0.10737632,552.0
4764,-0.08066908,0.01018864,49.65
4766,0.13704187,0.04738944,164.5
4770,0.004173419,0.051156696,319.5
4807,0.0038544745,-0.014480581,19.55
4904,-0.063349634,0.07506653,78.6
4906,-0.07558886,0.08321824,33.05
4912,-0.023357293,-0.031239405,88.8
4915,-0.015776897,0.05245239,65.8
4916,-0.09282086,0.11939288,42.35
4919,0.07234905,0.053301554,128.5
