stock_id,pred10,pred5,close
2013,-0.01333051,-0.046690147,58.0
2014,0.020875398,0.07042174,23.75
2015,-0.116820626,0.010731156,68.8
2017,-0.12960969,0.0029589748,17.85
2020,0.04404623,0.108578995,23.95
2022,-0.079163425,0.0042851754,10.6
2023,-0.09477714,0.0051616095,15.6
2024,-0.10387454,0.023557596,18.65
2025,0.04516305,0.02186905,5.82
2027,-0.17431825,0.08586365,45.6
2028,-0.008137578,0.046099834,26.95
2029,-0.0070437356,-0.043278925,25.45
2030,-0.021693686,0.09098243,22.65
2031,-0.016243147,-0.0462916,49.7
2032,-0.03477622,-0.0079746675,18.3
2033,-0.11483925,0.13360022,15.45
2034,-0.008825691,0.020720191,29.1
2038,-0.050679483,-0.037065998,20.45
2049,0.022590233,0.078415856,236.5
2059,-0.07693911,0.035869695,418.0
2062,-0.07519201,-0.0025677215,21.8
2069,0.0063366056,-0.027679095,19.55
2101,-0.071870826,0.12500274,39.55
2102,-0.005573967,-0.018682595,20.75
2103,-0.066624954,-0.08843453,26.5
2104,-0.031240404,-0.025043376,20.55
2105,-0.055542476,0.020649955,39.8
2106,-0.0012887283,0.028689817,31.3
2107,0.024953058,-0.06945046,22.0
2108,-0.011354635,0.013733545,39.45
2109,-0.03462971,0.038625844,14.65
2114,0.09869808,-0.045379203,103.5
2115,0.028565994,-0.044881787,35.3
2201,-0.06101741,0.017418608,85.3
2204,-0.06666673,0.024616983,89.4
2206,0.050438855,0.05960068,72.3
2207,-0.034590233,-0.070818655,830.0
2208,-0.09979548,0.01431128,25.5
2211,-0.0639164,0.06180252,61.3
2227,-0.005162941,0.07953335,197.0
2228,-0.010041902,-0.013033494,84.5
2231,-0.046094097,0.09715027,176.0
2233,-0.0001969873,-0.029740795,112.5
2236,-0.043795146,0.062528275,40.85
2239,0.08258754,0.049268328,78.0
2241,-0.020876579,0.0059354734,34.4
2243,-0.018816555,0.052654203,18.85
2247,0.031991363,0.054801166,298.5
2250,0.00738222,0.0326138,70.5
2301,-0.011865782,0.0068814512,79.8
2302,-0.008113071,0.05849983,19.9
2303,-0.108298264,0.005693106,49.15
2305,-0.03195457,0.026977483,23.9
2308,0.06124705,0.0709089,305.0
2312,-0.04841855,-0.018917363,13.3
2313,-0.0905871,0.061652564,42.6
2314,-0.043359324,0.087224156,46.65
2316,0.03088328,0.025925953,28.5
2317,0.07311015,0.034782123,103.0
2321,0.0009803534,-0.003735451,19.1
2323,0.0055613504,0.016622234,9.7
2324,0.053428836,0.06821215,27.0
2327,-0.099162586,0.0065525547,492.5
2328,-0.00424415,0.08217223,38.85
2329,0.005156862,0.06050213,19.5
2330,-0.10201046,-0.042639896,525.0
2331,-0.015645536,0.08319571,27.3
2332,-0.0029396205,-0.004255117,20.25
2337,0.011177188,0.045661207,32.9
2338,-0.09019821,0.0053045657,80.9
2340,-0.09735702,0.010828992,36.3
2342,-0.07545214,0.11354789,39.6
2344,-0.004663346,-0.0006672535,26.0
2345,-0.05198222,-0.03628468,283.0
2347,0.05564811,0.08161467,65.3
2348,-0.053013507,-0.01416687,67.5
2349,-0.06274951,-0.026783776,9.14
2351,-0.06482843,0.027619688,122.0
2352,-0.018023187,0.109934576,38.5
2353,0.013013685,0.02431713,30.8
2354,0.039104417,0.095471784,54.0
2355,-0.024133021,-0.014874494,30.85
2356,-0.0056123915,0.08662079,30.85
2357,-0.081957676,0.006783615,308.0
2358,-0.051828295,-0.0038998649,12.4
2359,-0.03245508,0.021887545,31.7
2360,-0.02381881,0.05949875,194.5
2362,-0.022794964,0.011317389,31.9
2363,-0.06244357,0.04060284,17.7
2364,-0.072492376,0.040681936,108.5
2365,0.03227862,-0.05632338,10.9
2367,-0.020608163,0.07620169,18.1
2368,-0.1251249,0.06504405,111.5
2369,-0.041996427,0.03570612,14.55
2371,-0.061008018,0.007083524,38.4
2373,-0.07600906,0.02785023,79.4
2374,-0.016505213,0.041263953,20.05
2375,-0.025239939,-0.06042427,69.8
2376,0.028522609,0.06423877,165.0
2377,0.0199376,-0.09389061,161.0
2379,0.0613899,-0.027225278,372.0
2380,-0.04771375,-0.030753471,10.0
2382,-0.015542174,-0.03141903,105.5
2383,0.011629453,0.046723023,190.5
2385,0.03340779,0.042585663,104.5
2387,0.0018346519,0.062816896,40.95
2388,-0.022142353,-0.016632188,76.5
2390,-0.04011441,0.035884455,12.25
2392,0.025943866,-0.02016936,40.5
2393,0.07370826,0.067707926,46.95
2395,-0.002075111,0.063877024,400.0
2397,-0.06985243,-0.029217467,70.1
2399,0.046965204,0.008939203,19.9
2401,-0.016581634,0.015982613,24.4
2402,0.030920727,0.018837716,29.45
2404,-0.015085364,0.013075169,223.0
2405,-0.12367456,0.0644343,12.55
2406,0.005271016,0.006000109,18.55
2408,-0.060537122,0.060047496,69.9
2409,-0.026735531,-0.027183041,17.65
2412,0.007683529,0.008173799,126.5
2413,0.008923313,0.04413005,33.35
2414,-0.09600366,-0.025635522,35.35
2415,-0.004915157,-0.023099402,23.6
2417,0.017819365,0.105296105,21.7
2419,0.0038150162,-0.074824944,26.5
2420,0.05927431,0.038403504,45.65
2421,0.012200786,0.048120365,74.1
2423,-0.06593587,0.037756078,35.4
2424,-0.0032125874,0.026565183,28.5
2425,-0.049967654,0.018758327,28.25
2426,-0.029858341,0.0054011215,18.4
2427,-0.031651087,0.048456974,23.8
2428,0.0046316185,-0.0064192023,156.0
2429,-0.0070688887,-0.064092346,20.3
2430,-0.14174165,0.03294662,43.2
2431,-0.06503099,0.058032792,10.9
2433,-0.0448065,-0.017153515,53.9
2434,-0.08766841,-0.044516753,29.9
2436,-0.14716399,0.053341318,50.6
2438,0.054720666,-0.0069739847,24.15
2439,0.0127850715,0.0634563,88.6
2440,0.06854084,-0.018726667,11.45
2441,-0.020102637,-0.0039378013,54.6
2442,0.011656059,0.09623474,18.0
2443,-0.03346506,0.07493791,3.38
2444,-0.09787499,0.0008415403,15.2
2449,-0.06238066,0.069140166,47.5
2450,0.15940125,-0.017317891,36.4
2451,-0.12157887,0.011568017,73.1
2453,-0.03590237,-0.015365519,68.0
2454,0.008855449,0.08332274,711.0
2455,-0.04027205,0.018625826,95.8
2457,-0.028457923,0.091037974,75.8
2458,0.059940964,0.09653987,104.5
2459,-0.10700065,0.05555408,57.7
2460,0.016430086,0.03934796,20.85
2461,-0.019735875,-0.0056918943,22.85
2462,-0.0057435534,0.094438985,31.7
2464,-0.053327292,0.035196654,37.6
2465,-0.1280438,0.01568104,35.95
2466,-0.09442923,-0.040749125,36.05
2467,-0.05852668,0.03186068,50.1
2468,0.008828921,-0.016477838,27.6
2471,-0.019537086,0.0455443,62.1
2472,-0.024775224,0.16419399,63.2
2474,-0.037169658,0.0626929,185.0
2476,-0.08472962,0.02502284,51.1
2477,-0.05247632,-0.024722833,20.7
2478,-0.0054944693,0.08453089,48.3
2480,0.031698145,0.018127728,120.5
2481,-0.036340013,0.0046807053,68.2
2482,0.005589903,0.056851476,65.4
2483,-0.074892916,0.08076064,28.0
2484,-0.033670537,0.027987776,35.25
2485,-0.035320837,0.057052743,19.3
2486,0.0034226389,-0.07586007,29.6
2488,-0.07295162,-0.015987188,31.2
2489,-0.071022615,0.03173811,12.85
2491,-0.0029108129,-0.0036384044,14.8
2492,0.010019852,0.055226207,100.0
2493,-0.0033086776,-0.013786051,61.7
2495,-0.09834354,-0.010715585,24.45
2496,0.018409682,0.004097298,53.5
2497,-0.08070526,0.105311334,71.0
2498,-0.0354484,0.0350163,59.6
2501,-0.045434527,0.08524464,16.6
2504,0.027502922,-0.07048634,29.05
2505,-0.0060979086,-0.017000593,18.85
2506,-0.037592113,-0.006424034,9.45
2509,-0.061355263,0.0382422,15.75
2511,-0.0367926,-0.012972183,12.2
2514,-0.023713244,-0.044806514,17.05
2515,-0.018499719,-0.027141646,10.4
2516,-0.020823775,-0.012388858,5.27
2520,9.996304e-05,-0.026556682,29.9
2524,-0.10778588,-0.0038426304,31.65
2527,-0.045543995,-0.0046365224,24.0
2528,-0.026713261,0.0020140447,25.35
2530,-0.0072314865,0.04225191,22.85
2534,-0.01682829,-0.031190667,22.75
2535,-0.03658224,0.022534173,32.7
2536,-0.045483895,0.06324837,26.3
2537,-0.02135454,-0.11637168,7.28
2538,-0.06206298,0.077554464,13.0
2539,0.061147608,0.008565788,37.8
2540,0.07559268,-0.0046017705,79.6
2542,-0.07769869,0.02825376,43.05
2543,-0.024082707,-0.097790435,9.64
2545,-0.054397546,-0.085971445,46.2
2546,-0.13721788,-0.07636601,67.7
2547,-0.00874486,0.049295895,9.32
2548,0.027415609,0.11921342,97.5
2597,0.055306688,-0.021210805,120.0
2601,-0.0066268495,0.040226728,9.19
2603,0.08588669,0.047852132,151.5
2605,-0.04443668,0.04718918,22.45
2606,-0.044886433,-0.004493884,52.2
2607,-0.075693555,-0.0038691713,27.55
2608,-0.026831927,-0.014898317,38.95
2609,0.07866828,0.0011758802,61.9
2610,0.00019997591,-0.011622306,20.7
2611,-0.045190863,0.095601104,14.35
2612,-0.13575815,-0.044619564,40.15
2613,-0.03720565,-0.031762645,22.45
2614,0.024267929,-0.044881746,19.2
2615,-0.10300758,0.087048225,60.1
2616,-0.02740798,0.0271322,32.65
2617,0.017088143,-0.0019275658,30.25
2618,-0.018570075,0.06740505,31.0
2630,0.009065924,0.061290957,44.0
2633,-0.056350864,0.053325213,33.2
2634,-0.06556199,0.0276947,56.7
2636,0.064611584,0.046258792,77.8
2637,-0.0242354,0.01971369,62.9
2642,0.002582869,-0.012550335,46.35
2645,-0.0073786764,-0.023018444,112.5
2701,-0.06714767,-0.0006429646,14.55
2702,-0.023110518,-0.056565206,27.05
2704,-0.046175595,0.041224845,46.85
2705,-0.013136441,0.05833318,21.25
2706,-0.028730106,-0.0063856132,17.9
2707,-0.025641302,0.078529246,294.0
2712,-0.059836425,-0.050564773,41.0
2722,0.012868607,-0.0037607923,69.5
2723,-0.06206668,0.014399346,164.0
2727,-0.039410107,0.02501601,325.0
2731,0.03285476,0.083904415,185.0
2739,0.023938468,-0.003880389,81.7
2748,-0.030357031,-0.016930357,101.5
2753,-0.013746986,0.117521435,170.0
2801,-0.02938346,-0.10243637,18.3
2809,0.019678507,-0.022500966,36.1
2812,-0.030378858,0.0016971156,14.7
2816,-0.038437083,-0.019810358,17.3
2820,0.01467132,-0.004923247,15.55
2832,-0.06881795,0.0031015533,22.4
2834,0.017645033,0.07754426,14.15
2836,0.054552175,-0.0687635,12.5
2838,0.0011477568,0.02230611,16.6
2845,-0.04853144,-0.006677023,11.35
2849,-0.051730156,-0.0051599033,15.15
2850,-0.029925743,0.028422382,52.7
2851,-0.09610618,0.121782586,19.9
2852,-0.029995563,-0.057500932,15.95
2855,0.05233471,0.07692449,17.05
2867,0.032302957,-0.003665613,5.27
2880,-0.061076727,0.0064229034,22.55
2881,-0.11574053,0.0059166793,61.4
2882,-0.0561456,0.0020581316,44.8
2883,-0.03578511,0.06239187,13.3
2884,-0.026785115,0.024602879,26.1
2885,-0.053304207,0.046948694,23.55
2886,-0.05229912,0.09875416,35.9
2887,-0.058099292,0.03247323,18.7
2888,-0.033925332,0.04558186,8.56
2889,-0.06326054,0.003167646,12.65
2890,-0.016168902,0.026395557,17.35
2891,-0.06524142,0.0066302493,24.5
2892,-0.077214964,0.016392056,28.0
2897,-0.07769162,0.16494966,10.2
2901,0.06369265,-0.026676236,26.7
2903,-0.06913353,-0.025333755,24.3
2904,-0.002818176,-0.009597161,20.15
2905,-0.05954214,0.049387526,15.35
2906,0.02503963,-0.060480874,17.2
2908,-0.06423079,-0.0072317477,21.0
2910,-0.0036202907,-0.043600954,30.1
2911,0.00482723,0.03673666,7.17
2912,0.04839503,0.14985777,286.0
2913,0.0032882658,0.08312012,22.65
2915,-0.020406445,0.074335754,57.3
2923,-0.039693452,-0.032379605,25.7
2929,-0.06043116,0.034730535,13.3
2939,-0.0015518903,0.027820826,33.1
2945,-0.033106036,0.069019385,42.05
3002,-0.056201942,0.03712402,13.05
3003,0.020498803,0.069728345,79.7
3004,-0.06932001,0.030410457,104.0
3005,-0.008147249,0.008133552,68.5
3006,-0.020195419,0.03758952,82.6
3008,0.006714272,0.028753757,2235.0
3010,-0.02539126,-0.029643273,86.4
3011,-0.094891705,0.08641829,27.8
3013,-0.033249687,0.030015334,21.8
3014,0.0745816,0.022263996,111.0
3015,-0.0534781,-0.0074900007,49.75
3016,-0.02574859,-0.06913638,64.1
3017,-0.004227513,0.0011055879,187.0
3019,-0.03988842,-0.093234114,64.6
3021,-0.022507483,0.036863316,21.8
3022,-0.04989604,0.06032376,92.1
3023,-0.10757823,0.07336989,350.5
3024,-0.035080448,0.0010595899,15.05
3025,-0.002191288,0.0044136494,36.35
3026,-0.015085401,0.010355806,103.5
3027,-0.010866417,0.080203205,41.9
3028,0.0219224,-0.054881174,34.0
3029,0.025674013,-0.016215935,62.9
3030,0.028192518,-0.042813223,64.2
3031,-0.012185426,0.02508721,19.15
3032,-0.06994215,0.048414692,55.3
3033,0.0062141367,0.06430608,30.75
3034,0.034378283,0.06065259,407.5
3035,-0.06473281,0.08059408,167.0
3036,-0.039895155,0.035066135,67.4
3037,-0.098382436,0.057582997,167.5
3038,-0.07436726,0.0496685,33.35
3040,-0.023957627,0.06575434,31.8
3041,-0.010018984,0.023410864,20.35
3042,-0.016176187,-0.0017279014,87.8
3043,-0.05912815,0.0472968,37.75
3044,0.01737686,2.6021153e-06,122.5
3045,-0.019799853,0.047407564,104.0
3046,-0.0029294281,-0.014745627,83.0
3047,0.029839916,-0.055612005,15.35
3048,-0.052647904,0.019224912,27.15
3049,0.043900907,0.07413928,9.82
3050,-0.04326325,0.041634385,15.85
3051,0.14315392,0.059087127,18.1
3052,-0.12344871,0.0047560167,12.15
3054,-0.016482146,-0.012266083,19.2
3055,-0.0022026538,0.010713164,30.45
3056,-0.038887516,0.023147156,48.75
3057,-0.06946442,-0.030829486,11.6
3058,-0.008176392,0.03537995,28.8
3059,-0.02942182,0.038396478,34.45
3060,-0.011512889,0.039779864,17.05
3062,-0.052851573,-0.049812015,22.5
3090,-0.009995839,-0.07579697,57.2
3092,-0.038675137,0.0869886,36.0
3094,-0.031017678,0.036092203,35.6
3130,-0.07413367,-0.010551935,215.5
3138,-0.070407994,0.054152362,150.0
3149,-0.06092692,0.07808933,15.3
3164,0.001812859,0.0029054405,26.55
3167,0.020353137,-0.0095844,42.2
3189,0.04829707,-0.002945384,111.0
3209,0.014727091,0.002268117,41.8
3229,-0.009080892,-0.009415729,19.2
3231,-0.011002155,0.06675518,56.1
3257,-0.056980077,0.04685794,68.7
3266,-0.08224777,-0.016237728,13.05
3296,-0.110587254,0.11419526,16.65
3305,-0.053598303,0.014367513,49.3
3308,-0.1124052,0.12207711,36.6
3311,-0.064805634,0.020826846,34.3
3312,-0.059489075,-0.036907706,21.65
3321,-0.05254645,0.022965346,6.1
3338,-0.07309527,0.04718521,46.9
3346,-0.053403325,0.012539515,42.3
3356,0.032879405,0.04307559,40.4
3376,-0.014946988,-0.011790305,92.3
3380,-0.07931762,-0.0034041516,36.2
3406,0.06212362,-0.011540714,393.5
3413,0.00844544,-0.015288787,187.5
3416,-0.025284851,0.024931073,117.0
3419,-0.07201886,0.0047783656,22.35
3432,0.010239666,0.0067502223,12.95
3437,-0.06378273,-0.0036120974,18.95
3443,-0.059642285,-0.007225059,1265.0
3447,-0.0107733775,-0.015212669,49.1
3450,0.01645097,-0.00021864474,37.05
3454,-0.08536239,0.10634393,189.5
3481,-0.04614964,0.035457343,13.95
3494,-0.06106747,-0.01369044,8.04
3501,-0.06603324,0.04506775,55.6
3504,0.03855831,-0.035762664,81.1
3515,-0.034426894,0.07465344,138.5
3518,-0.041839167,0.10150336,31.25
3528,0.049010694,0.0029950961,59.5
3530,0.064168595,-0.063615054,80.7
3532,0.06916412,0.044217728,151.0
3533,-0.054697745,0.014583807,893.0
3535,0.020041464,-0.012144504,20.15
3536,0.0,0.0,2.92
3543,-0.04957377,-0.022072129,21.5
3545,-0.024965646,-0.036622114,83.2
3550,-0.07232945,0.05802575,15.8
3557,-0.123066865,-0.054901697,72.7
3563,-0.079383574,-0.009368538,217.5
3576,0.004707119,0.02326953,20.4
3583,0.014523519,0.02159967,97.2
3588,-0.07083128,-0.07049637,53.9
3591,-0.06371115,0.057373375,25.95
3592,-0.064107694,0.07772106,342.5
3593,-0.028526092,-0.0043498464,12.95
3596,-0.05137337,0.056884665,113.5
3605,-0.049720928,-0.0007787328,29.05
3607,-0.053883605,-0.019995337,15.35
3617,-0.0038347482,0.052746706,198.0
3622,0.05004043,0.009224277,33.05
3645,-0.018993909,0.013250927,35.05
3652,0.0532453,-0.036720715,30.15
3653,-0.027348155,0.08650623,546.0
3661,0.03509988,0.04465376,1540.0
3665,-0.041085534,0.008168925,267.5
3669,-0.07967205,-0.007950321,42.25
3673,0.03896656,0.0049655414,41.55
3679,-0.00466592,-0.08031601,93.2
3682,-0.00068021705,0.032585315,6.75
3686,-0.058652457,-0.05661592,15.2
3694,-0.012673015,0.022831298,27.65
3701,-0.026609885,0.044371575,67.3
3702,-0.0037616356,0.0103208255,51.8
3703,0.03811256,-0.0039913617,30.85
3704,-0.05464984,0.023756547,43.85
3705,-0.050779413,-0.053737517,47.05
3706,-0.078459285,0.051188633,29.2
3708,-0.0054412126,0.08876704,95.7
3711,-0.11304894,-0.014868973,108.5
3712,0.0043223933,0.07745348,37.8
3714,-0.037555054,0.05840256,49.7
3715,0.041355837,-0.01697366,27.65
4104,-0.18981607,0.06061792,92.9
4106,0.0326584,0.023055414,31.7
4108,-0.11465787,0.1045791,21.8
4119,-0.027318174,0.026453033,116.0
4133,0.058508694,0.067653924,36.3
4137,-0.00041763997,-0.046039343,218.0
4142,0.03391535,0.040364914,38.7
4148,-0.006437899,0.0026835948,57.4
4155,-0.02711652,-0.025746126,37.2
4164,-0.017011726,0.076427214,67.7
4190,0.015819153,0.022522617,82.0
4306,0.02571162,0.0397509,16.65
4426,-0.07428846,0.045322247,22.45
4438,0.032318465,0.03846211,118.0
4439,-0.12072944,-0.0047052763,126.0
4440,-0.1840762,-0.0073931636,34.3
4526,0.054515805,-0.003163522,16.95
4532,-0.06213422,0.07785228,18.3
4536,-0.102978446,0.038585573,199.0
4540,-0.07404558,0.043953706,41.45
4545,0.013988851,0.0032812962,30.25
4551,0.041291453,0.083339795,132.5
4552,0.036617868,-0.011520529,34.35
4555,-0.09471267,-0.030790506,49.4
4557,-0.009452889,0.031194247,119.0
4560,0.02110969,0.012457573,39.6
4562,0.09019696,0.0015002508,17.35
4564,-0.053641364,0.054999955,27.4
4566,0.0056285323,0.039278682,56.0
4571,0.09187754,-0.004105784,79.5
4572,-0.04635825,-0.0033333246,168.5
4576,0.020189805,-0.07953189,77.0
4581,-0.004003802,-0.04315489,65.0
4583,-0.06906808,0.035063624,200.0
4720,-0.046414938,0.012700967,15.15
4722,0.038784996,-0.01052411,36.65
4737,-0.011425449,-0.021693783,77.6
4739,0.024825608,0.03435436,90.3
4746,-0.02901602,0.027957266,90.8
4755,-0.013986612,0.027911346,130.0
4763,-0.08960134,0.045415718,563.0
4764,0.022589108,-0.08415045,51.2
4766,-0.010280171,-0.037000414,172.0
4770,0.018139726,-0.017422754,281.5
4807,0.019317454,-0.074915536,19.7
4904,-0.05075892,-0.009428613,77.7
