stock_id,pred10,pred5,close
1440,-0.058180097,0.04475201,16.55
1441,0.12772475,-0.081447944,8.16
1442,0.024781434,0.007848026,31.9
1443,-0.07637954,0.07743593,29.0
1444,0.047301203,0.008853776,11.0
1445,-0.035186715,-0.009597087,20.05
1446,-0.0341853,-0.022959841,31.25
1447,-0.040305715,0.06969403,7.97
1449,0.006834334,0.0592585,20.65
1451,0.019190613,0.117680766,21.8
1452,0.012504352,0.0064459657,17.6
1453,-0.03531066,0.0653483,14.8
1454,0.04212498,0.08424086,16.75
1455,-0.007076179,-0.046481278,10.5
1456,0.024213014,-0.045692474,16.8
1457,-0.10982926,0.0024912804,18.8
1459,-0.13704866,0.04926337,9.05
1460,-0.037165985,0.004238163,9.17
1463,0.0045715407,0.03667496,14.5
1464,-0.09309106,0.0063489005,15.05
1465,0.025349239,-0.00010095723,14.35
1466,0.030651113,0.06726236,11.35
1467,-0.020600544,0.060946345,11.35
1468,-0.020257829,0.03162046,15.5
1470,-0.011615375,0.052044928,20.4
1471,-0.07571339,0.014388524,9.35
1472,-0.09087095,0.06676474,31.6
1473,-0.07181134,-0.03804209,24.25
1474,0.023462584,0.0111647155,12.75
1475,-0.023971347,-0.009194983,58.8
1476,-0.05379092,0.0682127,487.5
1477,-0.036690935,0.04187134,228.0
1503,-0.10128587,0.04583455,152.0
1504,-0.037421934,0.05777739,54.7
1506,-0.03747181,0.042751916,19.45
1512,-0.017974013,0.04067049,14.35
1513,-0.022417137,0.11286338,114.5
1514,-0.10940657,0.1217345,57.1
1515,0.014916217,0.059536476,33.35
1516,-0.042126782,0.06462603,21.65
1517,-0.13649884,-0.035505295,19.1
1519,0.009824153,0.027541908,153.5
1521,-0.02626138,-0.018844113,38.0
1522,-0.006089994,0.047329985,29.65
1524,0.024178056,0.027340896,24.75
1525,0.024301363,-0.003264157,110.5
1526,-0.013335245,0.05157093,41.65
1527,0.007871276,0.050675444,41.9
1528,0.0033220933,0.033647463,13.4
1529,-0.017212654,0.073260084,40.25
1530,0.08201443,0.040708505,32.5
1531,-0.036100306,0.062200025,14.6
1532,-0.020413047,0.0031670332,37.05
1533,-0.00066392636,0.0026386678,58.7
1535,-0.019776447,0.07563883,55.2
1536,-0.05723831,0.0023500752,73.5
1537,0.0045532794,0.0037718397,140.5
1538,-0.040027954,0.09787341,9.75
1539,-0.028164575,0.051169433,28.5
1540,0.041813783,0.056878794,16.65
1541,0.124057315,-0.090360954,34.6
1558,-0.010380408,0.0491299,110.0
1560,-0.1515046,0.010706648,124.0
1568,-0.019177819,0.026474608,26.1
1582,0.077532545,-0.015717387,59.9
1583,0.11114691,-0.07659535,68.6
1587,-0.05775129,-0.022330713,22.0
1589,-0.0543001,0.095583804,71.8
1590,-0.07176925,0.050403595,1000.0
1597,-0.044246428,-0.045832723,73.6
1598,-0.012326399,-0.041204464,40.3
1603,-0.041465163,0.037607946,30.55
1604,-0.049819715,-0.015164832,27.15
1605,0.112056024,0.12205085,45.3
1608,-0.06043214,0.08478793,23.25
1609,-0.08791887,0.02127654,39.5
1611,-0.123916216,0.08340159,18.0
1612,-0.012377096,-0.013794923,26.75
1614,0.02024923,-0.042318165,38.95
1615,-0.026273461,0.046134204,39.0
1616,-0.08566844,0.0382481,10.75
1617,0.006767873,-0.031431288,16.7
1618,-0.011365289,0.072841205,20.1
1626,-0.040276453,-0.02656268,18.7
1701,-0.0641521,0.034019813,26.2
1702,-0.031028198,0.05708622,48.65
1707,-0.020643095,0.14806941,175.0
1708,-0.10745657,0.028573053,38.6
1709,-0.094242245,0.10651773,25.0
1710,0.05364638,-0.028727423,23.6
1711,0.0035541267,-0.056814525,21.25
1712,0.03122521,-0.08034272,35.9
1713,0.09095036,0.010408241,34.7
1714,-0.03338117,-0.035278186,9.19
1717,0.05545459,0.00790574,33.0
1718,-0.011468897,0.0076043755,8.41
1720,-0.029887782,0.06787585,73.3
1721,-0.09083981,-0.06782642,16.3
1722,-0.0029972675,0.040071324,62.1
1723,-0.09634064,-0.0045035332,113.5
1725,-0.075534694,-0.009798942,22.85
1726,0.03681732,-0.019211752,75.4
1727,-0.04220753,0.036117427,39.6
1730,-0.053800784,0.0018965993,60.2
1731,-0.04790266,0.016644087,25.1
1732,-0.03381174,0.020315852,27.85
1733,0.0508221,0.062139474,29.25
1734,-3.1033065e-05,0.013218398,36.35
1735,-0.07283212,0.016242573,16.7
1736,-0.0016535311,-0.017712489,67.8
1737,-0.07860827,0.046171773,33.9
1752,-0.19219309,0.0600363,68.5
1760,-0.09713613,0.033129513,143.0
1762,-0.10292453,0.0390956,92.8
1773,-0.032771192,-0.0050340304,137.5
1776,-0.13604072,0.010405049,18.55
1783,-0.116138615,0.09760001,59.0
1786,-0.045960158,0.019094514,76.0
1789,-0.103905976,0.057436597,26.4
1795,-0.011675475,0.031351097,319.0
1802,-0.021639125,0.022820476,18.1
1805,-0.112572856,-0.03670257,10.0
1806,0.0016898797,0.027548,10.2
1808,-0.1074536,0.05201841,76.1
1809,-0.04524331,0.037283264,15.15
1810,-0.059206814,0.072759256,23.8
1817,-0.019081315,0.014900049,39.0
1903,-0.0048318296,-0.0077852067,58.6
1904,-0.023656571,0.044719465,33.8
1905,0.017602773,0.022367887,27.95
1906,-0.036550373,-0.037950505,16.4
1907,-0.039399948,0.07563737,37.65
1909,-0.04558622,0.08880328,16.95
2002,-0.071120925,-0.004273639,29.75
2006,-0.041207917,0.046920963,57.7
2007,-0.036898755,-0.061303075,10.7
2008,0.008706441,0.07546189,19.75
2009,-0.06897822,0.042294208,33.25
2010,-0.0065253167,0.044611987,16.55
2012,-0.033957504,-0.02691136,28.2
2013,-0.07514196,0.04708242,58.5
2014,-0.060358837,0.058762036,23.95
2015,-0.00065336516,0.06915105,69.3
2017,-0.069254,0.07267469,17.05
2020,-0.05550324,0.011313852,24.35
2022,-0.15641777,0.06139794,9.81
2023,-0.038455125,-0.041704066,15.55
2024,-0.07439181,0.056599654,18.3
2025,0.032649763,0.037688248,5.7
2027,-0.039343752,0.014525931,47.4
2028,-0.0230869,0.030298509,26.65
2029,-0.011330897,0.07839262,25.35
2030,-0.0021441965,0.042057835,23.05
2031,-0.047180295,-0.05708001,48.2
2032,-0.07342613,0.010078624,18.35
2033,-0.066632666,0.09889746,15.95
2034,-0.008462636,-0.005473867,28.8
2038,-0.0014411933,0.11636187,20.35
2049,-0.05005341,-0.0016174559,232.0
2059,-0.04272937,0.047584355,447.0
2062,-0.046873175,-0.089321926,22.8
2069,-0.04832936,-0.066164926,19.65
2101,0.003445378,0.100030035,38.95
2102,-0.06999304,0.064373344,20.1
2103,-0.05294526,0.0020673405,26.15
2104,-0.016376859,0.033679865,20.5
2105,0.030262949,-0.002835568,38.8
2106,0.04065133,-0.005607942,31.2
2107,-0.020989036,-0.042683907,22.0
2108,0.08278638,0.06932605,38.25
2109,-0.00400651,0.067988634,14.6
2114,0.015963191,0.066748746,114.0
2115,-0.037408486,0.070508026,34.1
2201,-0.08863026,0.024011314,87.8
2204,-0.07307942,-0.0043049934,96.3
2206,-0.056843273,0.10378651,97.8
2207,0.027023843,0.09891011,828.0
2208,-0.08881525,0.0037918538,24.85
2211,-0.022493409,0.04401072,64.2
2227,-0.041858226,0.024300594,201.5
2228,-0.065036766,0.021928057,87.4
2231,0.019490777,0.06860851,171.5
2233,-0.031383008,-0.018381448,109.0
2236,0.0018523321,0.04423806,50.9
2239,-0.03271254,0.0095771495,83.0
2241,-0.054000363,0.0046158144,35.9
2243,-0.05179853,0.063518874,19.7
2247,-0.0066565513,0.0014684228,304.5
2250,0.03222289,-0.013962976,73.0
2301,-0.040845837,0.015108688,97.6
2302,-0.080439486,0.07057375,21.5
2303,-0.072758116,0.07249366,52.3
2305,-0.09113376,-0.015551701,22.5
2308,-0.0013717427,-0.032485045,323.0
2312,-0.08962757,0.009311048,14.35
2313,-0.048710175,0.03139404,44.2
2314,-0.0027279942,0.05457635,45.8
2316,-0.032487072,-0.04937875,28.95
2317,-0.09049446,0.054063212,108.0
2321,0.05617995,-0.077709585,19.15
2323,-0.05609198,-0.04605504,13.0
2324,-0.04190577,0.09545663,28.85
2327,-0.036784843,0.027437452,492.5
2328,-0.060573496,0.019017784,40.75
2329,-0.09712935,-0.015116902,23.0
2330,0.06543343,-0.01888464,565.0
2331,-0.03002181,-0.04416936,29.8
2332,0.09986228,0.05156222,20.8
2337,-0.063328356,0.063582,32.1
2338,-0.03234177,0.04367444,82.9
2340,-0.032280855,-0.034163162,37.5
2342,-0.08035971,0.06870981,40.6
2344,-0.05938422,-0.031658128,28.1
2345,0.00660657,-0.0074596815,343.0
2347,-0.03153636,0.10147546,59.0
2348,-0.05782164,0.054878507,71.9
2349,-0.0705864,-0.0039537726,9.99
2351,-0.1516283,0.030319475,124.0
2352,-0.09643315,0.0681036,45.4
2353,0.044768218,0.042167306,34.2
2354,-0.039462708,-0.053055536,54.6
2355,0.05778858,0.0025229715,32.35
2356,0.038206153,0.013951786,38.65
2357,-0.108374156,0.00453119,315.0
2358,-0.042733192,0.02846729,11.25
2359,0.038167275,-0.01126476,34.0
2360,-0.0046163476,0.0012542428,228.0
2362,-0.04294265,-0.0347437,33.7
2363,0.050837882,0.031083822,17.85
2364,-0.0304444,0.0035454603,103.0
2365,-0.07574746,0.058766287,11.6
2367,-0.07674315,0.0028206622,18.2
2368,0.025532315,0.050947163,139.0
2369,-0.097081326,-0.04086996,14.95
2371,-0.08093094,-0.0061536757,40.7
2373,-0.0899498,-0.01863793,80.5
2374,-0.05524218,-0.00881495,20.2
2375,-0.050402917,0.017807508,69.6
2376,-0.010464555,0.062827304,240.5
2377,0.030561035,0.10883808,185.0
2379,0.0495067,-0.0042859903,403.0
2380,0.030768855,0.069736205,10.15
2382,0.054568343,0.037095867,131.5
2383,0.052248247,0.0015088902,234.5
2385,-0.032495417,0.04583424,104.0
2387,-0.002906093,-0.073395975,42.75
2388,0.004562071,0.07760995,87.9
2390,-0.030572752,0.051445317,12.65
2392,-0.05181387,0.030377474,41.05
2393,-0.10463368,-0.005421508,49.7
2395,-0.05285859,0.014291376,405.0
2397,0.025626216,0.01837815,79.0
2399,-0.087367944,0.049014952,22.7
2401,0.0038498365,0.09905983,26.7
2402,-0.090686984,0.011714129,31.6
2404,-0.038862072,0.039326236,226.5
2405,-0.07136065,-0.03541321,12.7
2406,-0.031979725,0.077127576,18.2
2408,0.0099527,0.026364617,71.3
2409,-0.058935896,0.03616114,18.25
2412,-1.8493738e-05,0.04568728,125.5
2413,-0.02215677,0.09334485,31.45
2414,0.007909527,0.007865086,35.9
2415,-0.062274583,-0.017593034,23.6
2417,0.013185693,-0.06058944,21.85
2419,0.0087977145,-0.004664355,27.1
2420,-0.016650293,-0.024665754,46.2
2421,0.015797758,-0.032289274,91.2
2423,0.00031276653,0.0507322,38.2
2424,-0.07127601,0.0626171,34.75
2425,-0.02160926,0.102696456,39.55
2426,0.0007942342,-0.009134711,18.7
2427,0.030748999,-0.04439301,25.8
2428,0.013560733,-0.027208203,154.5
2429,0.04031749,-0.083936855,19.3
2430,-0.08393393,0.008682602,44.3
2431,-0.054147534,-0.013226288,12.2
2433,-0.044421144,-0.028173089,53.7
2434,-0.089954086,-0.04332678,30.3
2436,-0.029328216,0.043060377,58.0
2438,-0.0127306,0.06502251,24.25
2439,-0.045965374,-0.001320824,93.9
2440,-0.0454614,-0.023763075,11.6
2441,0.04011126,0.05062335,56.4
2442,0.008340653,0.038998697,18.8
2443,-0.06523286,0.05256983,3.54
2444,-0.016023474,-0.023522569,12.0
2449,0.040141523,0.042025864,54.3
2450,-0.030692803,0.054326765,36.4
2451,-0.08772873,0.048779722,76.1
2453,0.047828667,0.012318622,66.8
2454,-0.086871296,-0.0166177,764.0
2455,-0.06929187,0.009243099,121.0
2457,-0.05593671,0.079976276,79.0
2458,-0.07590658,0.038467243,104.0
2459,-0.008863708,-0.016143776,58.4
2460,-0.061201133,-0.08134911,22.6
2461,-0.0131839905,-0.020047491,24.6
2462,0.03589947,0.011182257,31.9
2464,-0.031749822,0.03023643,37.65
2465,-0.06263037,-0.048153482,37.8
2466,-0.04897459,0.0039924476,36.35
2467,-0.0026590354,0.07817123,51.9
2468,-0.028111229,0.03169955,25.95
2471,-0.10449193,0.014175933,60.6
2472,-0.070318505,-0.050628968,62.2
2474,-0.037601806,0.014110356,190.5
2476,0.02452111,-0.03478919,50.7
2477,0.0332183,0.010319749,20.9
2478,0.008722508,0.010130492,48.35
2480,0.06161374,0.006538566,120.0
2481,0.03236685,0.09778418,70.9
2482,0.012591157,0.08461487,67.5
2483,-0.07915106,0.04135488,27.3
2484,-0.04887373,0.019966548,36.05
2485,-0.015083903,-0.013621822,19.85
2486,-0.0068142614,-0.06719137,43.5
2488,-0.021645496,0.009823106,32.15
2489,-0.05850072,0.05333229,14.1
2491,0.03719592,0.03328148,16.15
2492,-0.0026149522,-0.0013679005,96.1
2493,-0.0108246785,0.075199515,68.8
2495,-0.08058678,-0.0027528806,25.2
2496,-0.049317308,-0.07618671,52.8
2497,-0.07209004,0.09421546,74.0
2498,-0.035941727,0.005847038,60.4
2501,-0.01155966,0.11902343,16.35
2504,-0.08376247,0.029650848,29.15
2505,0.010111673,-0.04220673,18.85
2506,-0.051147763,-0.053140517,9.48
2509,-0.0045203282,0.06596676,15.8
2511,0.041829,-0.0063223345,12.05
2514,0.024275316,0.053879388,16.95
2515,-0.017480435,0.023695607,11.5
2516,-0.038875036,0.004423529,5.75
2520,0.011019399,0.03608955,30.15
2524,0.008568658,0.04598223,31.7
2527,-0.11491594,0.013933366,24.2
2528,-0.0015430986,0.04795757,28.2
2530,-0.06871134,0.09369165,24.75
2534,-0.053873155,-0.03958495,22.75
2535,-0.027865576,0.008728329,33.15
2536,-0.05219592,-0.0044043306,25.95
2537,-0.04000465,-0.0042566634,7.18
2538,-0.025648484,-0.03600431,13.15
2539,0.014476327,0.01143289,39.75
2540,-0.015570397,0.017166741,81.5
2542,-0.04845228,0.033004183,42.5
2543,0.026438395,0.042786572,9.95
2545,-0.07208737,0.004889472,47.65
2546,-0.06958511,-0.024004724,70.5
2547,-0.085518956,-0.0035422482,9.26
2548,-0.0031776815,0.039041556,91.2
2597,-0.08386802,0.07187401,118.5
2601,-0.017642388,0.011287635,9.16
2603,-0.025380379,0.032558434,155.0
2605,-0.03726418,0.046050332,21.6
2606,-0.081432424,0.0530607,49.3
2607,-0.086419344,-0.024508372,28.2
2608,-0.033960484,0.023643238,39.65
2609,-0.06428217,-0.009217437,62.9
2610,0.079039134,0.03642617,22.7
2611,-0.027890425,0.07912074,14.15
2612,-0.022424882,-0.07668342,41.4
2613,0.040608697,0.04280261,21.85
2614,0.013380786,0.0016898643,18.5
2615,0.06764294,-0.017576568,61.8
2616,0.0416628,0.05124388,32.7
2617,0.06765587,0.002013415,30.5
2618,-0.049296223,-0.03984192,35.85
2630,-0.060299255,0.023135422,61.4
2633,-0.06013895,0.00949186,32.9
2634,-0.06279137,0.024933198,57.5
2636,-0.034818966,0.12688318,73.5
2637,-0.12429901,-0.0056360364,51.0
2642,-0.01547977,0.03731001,45.1
2645,0.014609082,0.011046023,108.5
2701,-0.04989728,0.024140572,14.8
2702,-0.01889978,-0.013395997,26.6
2704,-0.05407594,0.03710488,52.3
2705,-0.052149832,0.047166243,25.0
2706,-0.0017257049,0.084258676,18.55
2707,0.042937193,-0.019079233,308.0
2712,-0.036327492,0.02578131,42.35
2722,0.025172746,0.008120326,77.2
2723,-0.02011996,0.0054980814,162.0
2727,-0.114170566,0.06976341,360.0
2731,-0.0005265488,-0.021358302,181.0
2739,-0.062399313,-0.00055805314,73.5
2748,0.0123248305,-0.06711681,98.0
2753,-0.07234669,0.025328293,197.5
2801,-0.058093544,-0.050710898,18.4
2809,-0.0460694,-0.0060510794,35.45
2812,0.03581889,0.06307303,14.75
2816,-0.03138692,-0.019571908,17.9
2820,-0.13604417,-0.033216823,15.5
2832,0.030165514,-0.03416678,22.55
2834,-0.016849132,0.106064595,14.25
2836,-0.10407943,-0.034111466,12.45
2838,0.042478077,0.074000835,16.85
2845,0.044607595,-0.012164194,11.4
2849,-0.15794522,0.019604413,15.55
2850,-0.03390341,0.11855267,53.4
2851,-0.1689887,0.010679161,21.05
2852,-0.03339482,-0.01667759,16.0
2855,0.0152212735,-0.0194399,17.8
2867,-0.032958597,0.06900744,5.29
2880,-0.0045640185,-0.026848558,22.25
2881,-0.049737073,0.057562694,61.2
2882,-0.08670077,0.05242894,44.6
2883,-0.012161141,0.029179424,13.0
2884,-0.04279592,0.06288409,26.5
2885,-0.021794403,0.07148754,24.6
2886,0.037996884,-0.04412349,37.65
2887,-0.05016114,-0.01892109,19.05
2888,-0.07371817,0.13312192,8.96
2889,-0.0038645356,0.07579677,12.2
2890,-0.027705306,-0.015268014,17.4
2891,-0.035164364,-0.004439541,25.2
2892,-0.09807781,0.034536347,27.95
2897,0.02332856,0.08315112,10.25
2901,-0.023721227,-0.014319276,30.1
2903,-0.07826827,0.04281914,24.2
2904,-0.06813435,-0.010954272,20.5
2905,-0.060292907,0.05072748,15.3
2906,-0.091560066,0.010651773,17.7
2908,-0.111443646,0.043557137,21.25
2910,0.028288474,-0.13872628,30.3
2911,-0.011703728,-0.060537964,7.38
2912,0.03534942,0.019378498,284.0
2913,0.006898385,-0.0014624298,23.85
2915,-0.03525898,0.0014695935,61.1
2923,-0.04516741,0.026149385,26.05
2929,-0.030884892,-0.02970872,12.85
2939,-0.06766133,0.012428027,32.45
2945,-0.0018675267,-0.0649741,41.9
3002,-0.0134939905,-0.008870527,13.7
3003,-0.0121636335,0.1667554,84.9
3004,-0.05987624,0.047528982,98.8
3005,-0.010989888,0.053593922,71.2
3006,-0.030992473,0.0037438115,86.2
3008,-0.05915957,0.04777544,2220.0
3010,0.009321911,0.08023009,88.2
3011,-0.110868506,-0.0076311864,28.6
3013,-0.07585821,-0.062491782,29.3
3014,0.021113394,-0.0041558705,117.5
3015,-0.118579574,0.016972806,51.8
3016,-0.03130742,0.07442905,64.3
3017,0.03059393,0.067450434,209.5
3019,-0.03802543,-0.06369415,65.6
3021,-0.09411501,-0.052709118,22.9
3022,-0.10010455,0.0027271137,91.7
3023,0.011305844,-0.028086126,350.0
3024,-0.0073826252,0.0054343324,15.4
3025,-0.048449457,0.08253286,45.0
3026,-0.030250954,0.055886626,105.0
3027,-0.014111558,-0.003541164,50.3
3028,-0.025909597,0.034872383,35.3
3029,-0.056907758,0.10156272,62.1
3030,-0.010452174,-0.025246177,64.5
3031,0.056516074,0.025461527,20.95
3032,0.094736286,-0.01171123,60.8
3033,-0.074022464,0.031148266,33.4
3034,-0.113720424,0.021432633,463.0
3035,-0.06303684,0.036555268,173.5
3036,-0.12792996,0.07145915,67.5
3037,-0.08084794,0.06913254,171.5
3038,-0.04760484,0.041278448,36.6
3040,0.24062078,-0.007968165,32.0
3041,-0.07047375,-0.044766925,19.8
3042,-0.029270975,0.023914637,92.5
3043,0.046709724,-0.024514839,41.25
3044,-0.061105445,0.077030115,125.5
3045,0.0066659213,0.0759371,103.0
3046,-0.077620514,0.07812375,96.0
3047,-0.038880937,-0.023728587,16.1
3048,0.046632394,-0.03744663,28.05
3049,0.079339795,-0.05483243,9.95
3050,-0.02562509,-0.0033173356,16.1
3051,-0.054160118,-0.017521216,18.85
3052,-0.039592363,0.0118013965,12.25
3054,0.043058425,0.03585374,23.55
3055,0.0002246038,0.020619493,35.7
3056,-0.0258993,0.06372154,49.0
3057,0.077280276,0.03994718,12.2
3058,0.045797125,0.01194026,29.55
3059,0.006802781,0.06410542,35.8
3060,-0.055597827,0.0048872903,17.55
3062,0.05088631,-0.00032810308,23.8
3090,0.04973288,0.03206332,58.0
3092,0.01512011,-0.008938869,37.0
3094,0.0830347,-0.0013948604,34.1
3130,0.008710867,-0.070213795,213.5
3138,-0.07589573,0.010171968,152.0
3149,0.059995778,-0.03582556,14.65
3164,-0.030457208,0.015366111,26.15
3167,-0.05378918,0.02883162,43.0
3189,0.009379035,0.068972625,112.0
3209,-0.03870094,-0.0076355254,42.35
3229,0.11186027,0.050908003,19.5
3231,-0.05963643,0.006277051,73.0
3257,0.025898488,0.06337483,67.2
3266,-0.010204019,0.02010887,13.9
3296,0.011317546,0.08937889,16.75
3305,-0.05445312,-0.02289146,53.2
3308,-0.034979463,0.010509122,40.05
3311,0.08454708,-0.07539686,35.05
3312,-0.080248706,-0.09585312,23.3
3321,-0.051636703,0.016068572,6.98
3338,-0.02756975,0.039566714,51.1
3346,-0.07874459,0.04820242,44.8
3356,-0.081885986,0.05927151,42.1
3376,0.0038376064,-0.01736635,90.8
3380,-0.045055024,0.048986815,38.85
3406,-0.011608938,0.12802029,399.0
3413,0.05301022,0.015449846,196.5
3416,-0.011175403,0.05372456,112.0
3419,-0.06478613,-0.011710364,20.8
3432,-0.028144674,0.027738586,12.3
3437,-0.049242083,-0.05655701,19.6
3443,0.07997916,0.008516781,1405.0
3447,0.0013291431,0.030880839,45.15
3450,0.01937007,-0.02609966,38.25
3454,-0.017882714,0.07658974,181.5
3481,-0.082039125,-0.0010002032,14.7
3494,-0.014535964,-0.0066095404,7.5
3501,-0.065058194,0.0045330143,56.0
3504,0.03107938,0.04654079,81.1
3515,-0.08350558,0.04875787,201.0
3518,-0.08565877,0.053125102,31.0
3528,-0.054837786,0.029683497,61.0
3530,-0.06614521,0.046347983,80.0
3532,-0.03412118,0.106838346,159.0
3533,-0.037202038,-0.025262088,840.0
3535,-0.054118715,0.04031179,20.3
3536,0.0,0.0,2.92
3543,-0.047074765,0.03783383,22.0
3545,0.064180054,-0.02807842,82.5
3550,-0.010076681,0.029449347,16.1
3557,-0.050975878,0.0132446885,72.4
3563,-0.16151987,0.06827199,202.0
3576,-0.009047143,0.056975268,20.25
3583,0.097246855,0.00684278,150.0
3588,-0.06940126,0.004485459,54.1
3591,-0.07234377,-0.026749372,25.75
3592,-0.044019673,0.03364213,377.0
3593,-0.105328284,-0.012498083,12.75
3596,-0.07469437,0.010032017,117.5
3605,-0.08628648,0.0565147,29.95
3607,-0.03502746,0.030196417,16.1
3617,-0.06698597,0.10786922,221.0
3622,0.036741186,-0.012873728,34.5
3645,-0.038233396,0.0046921037,38.3
3652,-0.03377269,0.029367514,30.6
3653,-0.07361488,-0.029789543,608.0
3661,-0.00036424538,0.07111414,1585.0
3665,-0.043464668,0.031951755,281.0
3669,0.06353761,0.034016468,42.35
3673,-0.036298342,-0.015478399,42.75
3679,-0.061257057,0.10809972,95.3
3682,-0.02530151,0.009065447,6.74
3686,-0.10111232,0.0053556375,15.35
3694,-0.034430172,-0.002494459,29.2
3701,-0.039200388,-0.031753004,68.0
3702,-0.030547837,0.060590602,53.6
3703,-0.08156251,-0.0549097,31.5
3704,-0.06489705,-0.02065396,42.1
3705,-0.09786404,0.033448134,46.2
3706,0.09107611,0.03552316,32.4
3708,-0.07792463,0.08806133,96.6
3711,-0.03877165,-0.023472816,126.0
3712,-0.013489099,0.036669336,36.85
3714,-0.06306517,0.006580673,52.5
3715,-0.09079147,-0.05983022,28.75
4104,-0.13050587,0.026008042,93.3
4106,-0.039286874,0.016913371,31.2
4108,-0.028660243,0.0077298535,22.4
4119,-0.07246304,0.09404007,117.0
4133,-0.09157797,0.11523764,35.9
4137,-0.044911087,0.028875489,212.5
4142,0.0897324,0.07907295,38.4
4148,-0.0043479144,0.045302123,60.9
4155,-0.09326259,-0.01504657,35.3
4164,-0.014491642,0.05252706,62.0
4190,0.04898627,0.077460095,80.0
4306,-0.099167086,0.02886011,16.05
4426,0.016883126,-0.009067485,23.05
4438,-0.092544034,-0.034095347,121.0
4439,-0.09240437,0.0053027547,125.0
4440,-0.0025739907,0.0669824,31.35
4526,-0.008233065,-0.011889968,16.6
4532,-0.03474369,0.023850203,18.25
4536,-0.030842599,0.024563959,194.5
4540,0.09246501,0.010869281,40.25
4545,-0.028083304,0.08322761,30.0
4551,0.038064294,0.057238244,144.5
4552,-0.13370962,0.082264006,34.8
4555,-0.07519425,0.05066219,51.8
4557,0.031655625,-0.04845124,116.0
4560,0.07274235,-0.12006644,39.4
4562,-0.019023532,0.062504105,17.15
4564,-0.05427014,0.082751945,29.4
4566,-0.04484074,0.017205834,55.4
4571,-0.08072101,-0.055144526,79.7
4572,-0.011701376,0.08530855,169.0
4576,-0.041346118,-0.0462391,74.3
4581,-0.09365209,0.043489415,64.6
4583,-0.015844172,-0.02015337,197.5
4720,-0.07103976,-0.06481615,15.25
4722,-0.039651353,-0.036913447,36.95
4737,-0.061037295,0.0057130177,78.8
4739,0.015234059,0.105281,95.8
4746,-0.058286138,0.014624938,90.3
4755,-0.055682104,0.054835264,138.0
4763,-0.060489938,-0.019327886,514.0
4764,0.013854941,-0.02272585,50.3
4766,0.0047024773,0.024030576,178.5
4770,-0.11067635,-0.019851618,313.5
4807,-0.071574725,-0.1361932,19.55
4904,-0.019520046,0.046272326,78.6
