stock_id,pred10,pred5,close
1476,0.0141808,0.04922296,487.5
1477,-0.069686964,0.07854962,220.5
1503,-0.07457129,0.067907274,101.5
1504,0.03078681,-0.028706066,44.45
1506,-0.020148927,0.13576913,21.15
1512,-0.050097212,-0.04028185,13.55
1513,-0.07422776,-0.009635262,105.0
1514,-0.0034707426,0.10113821,49.1
1515,0.045413762,-0.00041909888,29.05
1516,-0.018231774,-0.015619408,20.1
1517,-0.03900498,0.069104865,19.35
1519,-0.09666211,-0.0015309881,98.8
1521,-0.029095402,-0.018833702,37.85
1522,0.01789247,0.06758778,29.05
1524,-0.07876696,0.050444134,24.05
1525,-0.02867491,0.03153712,67.4
1526,-0.11102561,0.069984995,40.25
1527,0.017390663,0.035798922,41.85
1528,-0.09284107,-0.0056564193,11.9
1529,-0.07947453,0.08138275,40.0
1530,0.00086606154,0.047009923,33.0
1531,-0.07010728,0.0033807494,14.5
1532,-0.02768516,0.026910456,34.55
1533,-0.014176952,-0.018602911,53.2
1535,-0.027974384,0.0058845747,53.2
1536,-0.07089673,0.023256201,70.6
1537,0.058363672,0.044111222,143.0
1538,0.001590299,-0.030440183,9.8
1539,0.035425544,0.029472733,29.0
1540,-0.017464833,0.1068109,16.45
1541,0.072140574,-0.071358204,34.65
1558,-0.0019496395,0.17484301,112.5
1560,-0.058606073,0.0063082147,113.5
1568,-0.0026623025,0.06082029,23.25
1582,-0.037624758,0.010071674,59.6
1583,-0.023572067,-0.051320158,66.1
1587,-0.08649189,0.030816004,22.9
1589,-0.019704336,0.07858458,78.3
1590,-0.037880085,0.021527443,1120.0
1597,0.03959668,0.021140765,76.4
1598,0.044424832,-0.027207367,42.9
1603,0.028768932,-0.026489593,26.75
1604,-0.0032996624,0.031261213,27.85
1605,-0.047698013,0.05234567,49.85
1608,-0.049182393,-0.06253841,16.6
1609,-0.04306941,0.06397944,27.8
1611,-0.14436956,0.02121058,18.4
1612,-0.014557188,0.030382447,20.65
1614,-0.015268618,0.065827854,36.65
1615,0.02092261,-0.05086264,35.85
1616,0.0033414275,-0.06511197,9.17
1617,-0.1012815,0.052578427,15.5
1618,-0.084739305,0.044222593,18.35
1626,-0.059505142,-0.023121068,18.45
1701,-0.12280566,0.040835068,26.4
1702,-0.019583771,-0.032216594,47.15
1707,0.04414334,0.00822923,181.0
1708,-0.055322982,0.09628959,41.15
1709,0.025390638,-0.038040373,26.8
1710,0.035694096,0.06252373,21.0
1711,0.1406935,0.022477278,20.8
1712,0.06480015,0.09242037,36.55
1713,-0.09606775,0.008268384,29.25
1714,-0.06870358,-0.0038889535,9.22
1717,-0.026305484,0.0720668,32.3
1718,-0.0024781688,0.04598222,8.33
1720,-0.15112834,0.044819538,67.3
1721,-0.037693493,0.09171198,15.6
1722,-0.00030113896,0.042211957,57.7
1723,-0.009810107,0.048863962,114.5
1725,-0.0015393882,0.047400143,23.7
1726,-0.031237638,0.07070378,74.5
1727,-0.022141958,0.04069756,30.25
1730,0.013168579,-0.11872877,57.1
1731,-0.05773501,-0.044593424,20.4
1732,-0.02611378,-0.003487885,28.1
1733,0.05126557,0.08716832,26.95
1734,-0.061423205,-0.008262784,31.65
1735,0.036262453,-0.024735404,15.4
1736,-0.018551352,0.015970055,67.2
1737,0.027176207,0.0218802,33.25
1752,-0.02215805,0.06374888,81.1
1760,0.0073307403,0.078278564,162.0
1762,-0.030833015,0.09896191,89.2
1773,0.050806157,0.043205112,128.0
1776,0.052496772,-0.057572283,17.25
1783,-0.048745006,0.05199092,61.3
1786,-0.040019915,0.026732855,76.0
1789,-0.01171797,-0.03590072,27.05
1795,-0.009909509,0.011778125,260.5
1802,-0.09125175,0.035788737,20.5
1805,-0.0041862926,0.0017323084,10.0
1806,-0.026782779,0.005541006,9.18
1808,0.040932026,0.004681755,74.8
1809,-0.06566357,0.112770356,14.8
1810,-0.0044128313,0.009745726,26.85
1817,-0.038362827,0.016998012,38.1
1903,-0.07194214,0.036236137,43.9
1904,-0.09149703,0.041716285,32.5
1905,-0.05566311,0.07239513,23.1
1906,0.027220717,0.041056447,17.05
1907,0.03224434,-0.0047793174,31.45
1909,-0.034177538,0.03627235,18.2
2002,-0.14939477,0.09634969,30.05
2006,-0.026334496,0.011424072,56.5
2007,0.029458707,0.03540438,10.55
2008,-0.075330816,0.015054284,19.55
2009,-0.0147563405,0.05886437,32.9
2010,0.06323967,0.011935797,16.8
2012,-0.052328162,0.010633855,27.0
2013,0.01079507,0.13343367,57.7
2014,-0.052711233,0.04057698,25.15
2015,-0.03885196,0.028445449,67.6
2017,-0.026571909,0.060217157,18.05
2020,0.018911159,0.07527818,23.35
2022,-0.0546171,0.050466288,8.42
2023,0.002530469,0.063145906,15.3
2024,-0.07853497,0.0063656243,19.1
2025,-0.024821544,-0.073100396,5.4
2027,-0.11783303,0.15175378,44.05
2028,-0.073905215,-0.022728715,26.05
2029,-0.051751442,-0.016614685,25.75
2030,-0.009908875,0.064126566,22.3
2031,-0.04032851,-0.0010368973,49.8
2032,-0.01593884,0.040048018,18.55
2033,-0.08293689,0.07598569,15.6
2034,-0.02872798,0.033848576,28.85
2038,-0.004933262,0.037936904,20.55
2049,0.037611973,0.021985538,236.0
2059,-0.03338456,0.052006997,406.0
2062,-0.06980609,0.045015696,22.2
2069,-0.044545524,0.14112754,19.9
2101,-0.072795,0.026564894,38.45
2102,-0.15078215,0.08448149,20.45
2103,-0.029774772,0.098816454,27.75
2104,0.019837664,0.02248995,19.95
2105,-0.0033101789,0.015998792,37.15
2106,0.00083411345,0.09650282,31.2
2107,0.0052583353,0.044805825,21.7
2108,-0.08282883,-0.04956295,38.85
2109,0.064623974,0.07440709,14.4
2114,-0.010082217,0.028838504,99.0
2115,-0.042785935,0.055960458,31.4
2201,-0.04988335,0.010333512,80.9
2204,0.052283287,0.096340895,77.1
2206,-0.09794568,0.068408415,52.9
2207,0.005605048,-0.0095726885,648.0
2208,0.04683137,0.051391825,26.2
2211,0.0070196935,0.07984681,59.5
2227,0.052470036,0.07320872,193.0
2228,0.022907363,-0.0073681483,82.5
2231,0.004910989,-0.016824886,178.5
2233,-0.0027144044,-0.07283403,115.0
2236,-0.07183551,-0.020020954,41.15
2239,0.025660036,0.01690872,72.3
2241,-0.05872357,-0.04545538,34.1
2243,-0.116022095,0.06878212,20.6
2247,-0.10587499,0.06050492,284.0
2250,0.06680451,0.019925062,73.0
2301,-0.0452613,0.10496772,72.0
2302,-0.06864004,-0.0033433624,21.0
2303,0.05335737,0.0017698831,49.6
2305,0.013309097,0.11322886,23.6
2308,0.05031076,0.019668993,302.5
2312,0.10880154,0.012610685,13.15
2313,-0.06485809,0.080578454,41.75
2314,-0.008678051,0.006014281,46.8
2316,-0.09338958,-0.045357615,29.15
2317,-0.05886049,-0.018802246,103.5
2321,-0.06008631,-0.01770704,23.25
2323,0.062947325,-0.027481766,8.19
2324,-0.09019506,-0.07203676,23.95
2327,0.049374495,-0.018487282,507.0
2328,-0.017951483,0.04529401,37.35
2329,0.039223634,0.028973943,20.2
2330,-0.05271349,0.033596803,507.0
2331,0.048908137,0.029811997,23.6
2332,-0.0621942,0.062564895,17.85
2337,0.0019139186,-0.017226242,34.25
2338,-0.06823153,0.04077221,82.5
2340,-0.07881152,0.09299306,35.9
2342,0.07372451,0.100370884,43.35
2344,-0.04966653,-0.04276985,25.25
2345,-0.073973335,0.07242753,298.5
2347,-0.03503052,0.047628645,60.9
2348,0.03511894,0.11427603,67.2
2349,-0.076518245,-0.083376706,9.09
2351,-0.11044146,0.03541886,126.0
2352,0.016946873,0.048576374,32.7
2353,-0.07389229,-0.018677283,29.4
2354,-0.04669579,0.08553393,53.4
2355,-0.034266893,-0.0068851346,32.1
2356,-0.024287665,0.0020169774,33.15
2357,-0.051413916,0.041419007,278.5
2358,-0.1129973,0.012658052,9.51
2359,-0.1077316,0.09821582,34.0
2360,0.08542953,-0.03506126,176.5
2362,-0.025146728,0.041072175,30.5
2363,-0.09399066,0.091990516,17.7
2364,0.04536357,0.046680965,102.5
2365,-0.025523225,0.078494415,10.5
2367,0.038939707,0.023779249,17.95
2368,-0.042083964,-0.0024659913,101.5
2369,-0.08398902,-0.0044115977,14.7
2371,-0.061479554,0.03945485,32.8
2373,-0.043603938,0.0087006185,80.0
2374,-0.02872494,0.11453332,20.4
2375,-0.05732418,0.04568266,71.1
2376,-0.05614599,0.14883375,135.0
2377,-0.013462486,0.066739246,143.0
2379,-0.09373281,0.05481801,367.0
2380,0.019203117,-0.0049907565,10.15
2382,0.05361474,-0.093035966,85.0
2383,0.0063955695,0.09617405,167.0
2385,0.011397084,-0.011799416,94.0
2387,0.17414588,0.025560945,43.7
2388,-0.042282492,0.030416694,77.2
2390,-0.029765131,0.080479175,12.7
2392,-0.012405807,0.016026825,41.35
2393,-0.024438592,0.015411833,39.6
2395,0.07054745,0.034040593,367.0
2397,-0.019429328,0.00037965178,68.0
2399,-0.11733051,0.030371975,15.4
2401,-0.028755391,0.04504451,24.25
2402,-0.0055927797,-0.07089096,28.2
2404,-0.094179824,0.007944407,215.0
2405,-0.08965108,0.0063052922,12.65
2406,0.019456422,0.021270134,19.4
2408,-0.0341091,0.011661085,64.2
2409,-0.0511591,0.034604024,18.35
2412,-0.03857974,-0.037277926,126.0
2413,0.037340395,0.025442552,39.65
2414,0.0009954465,-0.01935838,34.45
2415,-0.03295106,-0.020094473,24.2
2417,0.00406264,-0.025892474,23.2
2419,-0.03638003,0.0075069238,26.9
2420,0.030562064,0.08251903,43.85
2421,0.017774234,0.032191224,53.1
2423,0.04871535,0.016460512,37.85
2424,-0.101174355,0.066029176,21.75
2425,-0.1558677,-0.01320765,31.45
2426,-0.04629407,-0.0091425525,18.55
2427,-0.02597558,0.09125421,15.0
2428,0.01520226,0.013286294,149.5
2429,-0.017410422,0.08174779,19.5
2430,-0.06793968,0.026857026,41.45
2431,0.02800365,-0.0008857548,11.45
2433,-0.11332492,0.027998943,53.5
2434,0.0024425597,-0.08145186,29.95
2436,-0.07526519,0.059806205,48.95
2438,-0.005723679,0.029382484,27.3
2439,-0.068845324,-0.0031527206,87.3
2440,-0.010410221,0.07492606,11.55
2441,-0.054676227,0.052903127,53.6
2442,0.003288886,0.054807402,16.0
2443,-0.044211246,-0.0025406964,4.03
2444,-0.08677345,0.05980729,16.35
2449,-0.08258713,0.09214878,46.2
2450,0.00033109868,0.052206133,34.3
2451,0.008513397,0.056919504,70.5
2453,-0.023756128,0.05756136,71.5
2454,-0.0057477034,0.057723835,676.0
2455,-0.029185617,0.041517586,94.8
2457,0.0018399344,-0.027227653,73.3
2458,-0.05935944,0.025130277,95.2
2459,0.09237597,-0.06917768,56.4
2460,-0.16469017,0.0024536792,23.0
2461,-0.051256202,-0.002883478,22.75
2462,-0.04023648,0.07483993,31.65
2464,-0.05803732,0.022166103,37.5
2465,-0.0051488965,0.023088433,36.85
2466,0.009891262,0.008101575,34.85
2467,0.03981225,0.022519935,47.2
2468,0.009449324,0.036799937,24.85
2471,0.031007027,0.020769566,59.4
2472,-0.015967177,0.12126041,66.8
2474,0.049630396,0.05858742,181.0
2476,-0.1404989,0.016735975,53.1
2477,-0.051792003,-0.051166736,21.35
2478,0.024738511,0.067579694,48.5
2480,-0.05179988,-0.0053863856,99.2
2481,0.047801647,0.06644826,66.6
2482,-0.017502844,-0.044918645,68.8
2483,-0.11505284,0.010782668,26.95
2484,-0.022829885,0.06350379,36.85
2485,0.021470575,0.0337689,19.6
2486,-0.0069071813,0.062094793,28.85
2488,-0.11297069,0.016811337,30.5
2489,-0.006282115,-0.0023173485,10.5
2491,-0.06587487,0.061093107,12.5
2492,-0.054790523,0.0549418,96.7
2493,-0.05919916,0.04903207,53.2
2495,-0.09398709,0.08974176,26.0
2496,-0.108487606,0.008783206,50.1
2497,-0.051855892,0.05678219,73.2
2498,-0.014324868,0.020469844,58.0
2501,-0.006753349,0.056835722,17.05
2504,-0.05277931,0.023155937,28.35
2505,-0.045029595,0.08883884,18.25
2506,-0.035164077,0.040256985,9.27
2509,-0.10034271,0.039255086,15.15
2511,-0.013607616,0.041812845,11.65
2514,-0.006165968,-0.09014601,17.15
2515,-0.040466554,0.071171954,10.35
2516,0.0076097627,0.03275414,5.0
2520,-0.09188492,-0.017249746,29.25
2524,0.022286018,0.012164233,31.35
2527,0.02156177,0.03609696,22.4
2528,-0.012479732,0.017067222,24.7
2530,-0.009682717,0.055173174,19.4
2534,-0.043933943,-0.017368764,22.2
2535,-0.09795656,0.022103496,30.25
2536,-0.11651461,-0.005499323,24.1
2537,-0.091877975,0.022311127,6.94
2538,-0.02745028,-0.015815247,13.3
2539,-0.011559265,0.03305336,37.25
2540,-0.052498803,0.052378148,79.5
2542,-0.056439377,0.00915519,41.75
2543,0.092786245,-0.055174127,9.36
2545,-0.039857313,0.013743616,46.2
2546,0.032864783,0.053522963,68.9
2547,0.05909664,-0.021065552,9.14
2548,-0.040330425,0.034962334,93.4
2597,-0.011541167,0.048264794,120.0
2601,0.040423073,0.123411804,9.21
2603,-0.093712546,0.08154829,165.0
2605,-0.00058843335,0.05677665,23.2
2606,0.052790068,0.06923187,55.1
2607,-0.05517166,0.15077312,27.3
2608,-0.025785143,-0.037877247,38.15
2609,-0.10142735,0.044496015,64.7
2610,-0.10743093,-0.005064057,19.15
2611,0.0038930406,0.07091422,13.1
2612,-0.039590895,0.005655501,39.9
2613,-0.026270458,0.06430086,22.5
2614,0.01306325,0.020405445,19.65
2615,0.044654865,0.06642851,65.5
2616,0.04028883,0.05486278,32.3
2617,0.034614883,-0.028792864,31.65
2618,-0.06742836,0.08111043,25.95
2630,0.018495848,-0.033591107,24.9
2633,-0.03626091,0.034354806,30.95
2634,-0.043515302,0.10401507,57.5
2636,-0.007414946,0.069602124,76.8
2637,-0.022284234,0.020231305,62.6
2642,-0.008103406,0.046391416,46.0
2645,-0.03539341,-0.026995128,113.0
2701,-0.011395218,0.014925027,12.65
2702,0.04856185,0.026350692,23.4
2704,0.11562806,-0.0312255,37.75
2705,-0.10324733,0.064759605,18.4
2706,-0.051297076,0.03101198,14.9
2707,0.004560907,0.046461247,288.0
2712,0.031812266,0.06588045,34.6
2722,-0.041297548,0.03890781,50.0
2723,-0.06347958,-0.024851948,154.5
2727,-0.05615448,0.0065665087,318.5
2731,-0.111419074,0.05180685,172.5
2739,-0.037131768,-0.015398961,63.5
2748,-0.014345704,0.13571408,90.5
2753,-0.019316183,0.008811785,181.5
2801,-0.05643239,0.057717517,17.55
2809,-0.0462035,-0.00072588027,34.55
2812,0.123336755,-0.036081683,14.0
2816,-0.009329466,-0.026779393,15.3
2820,-0.046498768,0.07567171,15.05
2832,0.009281063,0.060179584,20.95
2834,-0.08126197,0.035096645,13.9
2836,0.05254113,0.07862145,12.2
2838,-0.1057967,-0.005910373,15.8
2845,-0.04384193,-0.015863443,11.15
2849,-0.13568263,0.03972798,14.95
2850,-0.16198012,0.02410068,49.9
2851,-0.02027254,0.033768862,18.15
2852,-0.0053181215,0.0031569377,15.75
2855,0.04636606,0.086715445,16.7
2867,-0.114312164,0.008496689,5.09
2880,-0.02244202,0.018451195,22.85
2881,-0.04477707,0.1017752,58.1
2882,-0.116039395,0.026574962,42.65
2883,0.009308552,0.019917084,13.2
2884,-0.09622445,-0.04591606,25.0
2885,-0.13075607,0.023176825,22.4
2886,-0.0190492,0.06490676,34.1
2887,0.004242769,-0.04708554,17.2
2888,-0.18892781,0.1232689,8.48
2889,-0.017550373,0.0012604296,12.35
2890,-0.0841726,0.0025352398,16.7
2891,-0.07915243,0.02782677,22.45
2892,-0.016795881,0.00031121448,26.95
2897,-0.03277339,-0.07131571,10.05
2901,-0.07984295,0.16266704,25.0
2903,-0.060269944,0.0556834,22.0
2904,-0.054127757,-0.020462187,20.35
2905,-0.043300837,0.06904707,15.05
2906,-0.03068751,-0.0125960335,17.1
2908,-0.024614403,0.122380614,20.85
2910,-0.05346281,-0.05339042,29.65
2911,0.031020606,-0.0603377,7.22
2912,0.008806093,0.13390519,270.0
2913,-0.030663334,0.03798149,24.75
2915,-0.09092921,0.059979234,58.2
2923,-0.016650898,-0.059195302,22.8
2929,-0.046030402,0.05633933,13.55
2939,0.02007795,0.0019790456,34.15
2945,-0.031118954,-0.010655908,42.1
3002,-0.041985817,-0.00019446574,12.4
3003,-0.061868526,0.014907774,75.8
3004,-0.04852395,0.03607653,108.5
3005,0.035155542,-0.0170504,59.4
3006,-0.05658552,0.03397065,83.1
3008,-0.002601677,0.085249044,2045.0
3010,0.045485828,-0.025911972,88.0
3011,0.01181308,-0.03284987,29.55
3013,0.040391922,0.014442377,23.35
3014,-0.07131713,0.013301941,88.6
3015,-0.07534847,-0.028037839,49.25
3016,-0.015333096,0.03554087,64.2
3017,-0.047265135,0.0892876,144.0
3019,-0.0096610375,-0.039642602,64.4
3021,0.036425427,0.07867645,21.15
3022,-0.053898998,0.046548124,77.4
3023,0.010905987,0.07640407,347.5
3024,-0.011165747,-0.0039382153,14.6
3025,0.030180464,-0.009646395,31.7
3026,-0.039238013,0.013251459,102.0
3027,-0.012264023,0.06909481,44.55
3028,0.08107988,0.048429187,32.0
3029,-0.06558212,0.043551512,57.6
3030,-0.10310341,0.008015107,64.1
3031,-0.019295746,0.018683901,18.65
3032,-0.08028255,-0.024920274,51.5
3033,-0.011322865,0.014429346,29.85
3034,-0.0600586,0.06922996,438.5
3035,-0.07818868,0.09079099,177.0
3036,-0.045911662,0.060002662,66.0
3037,0.023454798,0.032793637,139.5
3038,-0.0574753,0.0005277358,28.45
3040,-0.0025231554,0.008531962,31.8
3041,-0.02756962,0.10515413,19.75
3042,-0.023725031,0.04691069,86.0
3043,-0.026783401,-0.014542484,38.85
3044,-0.05430928,-0.012447538,114.5
3045,0.03318204,-0.059688177,103.0
3046,-0.012705261,-0.019052558,70.6
3047,-0.07682433,0.049485497,16.25
3048,-0.047523104,0.0500227,28.25
3049,-0.013757268,0.023037905,10.1
3050,-0.095828466,-0.058324352,15.35
3051,-0.09864315,0.028408708,18.3
3052,-0.026509399,-0.018233832,11.15
3054,-0.028628195,-0.0011155121,19.15
3055,-0.07972607,0.008881886,28.7
3056,-0.0017474401,-0.029335314,48.9
3057,-0.032584406,-0.005167964,11.75
3058,-0.06406163,0.035847314,23.45
3059,0.033679344,0.04907898,33.75
3060,0.05562877,0.122934505,17.75
3062,-0.024214128,0.11699061,23.15
3090,0.017086094,0.10658031,57.2
3092,-0.028396826,0.019792244,37.25
3094,-0.079292156,-0.00908809,33.25
3130,0.08698066,0.021456689,210.0
3138,-0.026685048,0.008686325,163.0
3149,-0.048805993,-0.0543582,18.9
3164,0.004245874,0.04533451,24.45
3167,-0.0146417115,-0.039573405,43.05
3189,-0.0038537397,0.018665493,108.5
3209,-0.00049155345,0.03594287,41.7
3229,0.14749257,-0.008221891,19.55
3231,-0.09155277,-0.024785167,46.2
3257,-0.018500434,0.030043475,56.3
3266,-0.00873463,0.009891817,12.8
3296,-0.009729011,0.11688678,17.1
3305,-0.07722243,0.016544225,50.1
3308,-0.14910156,0.032414306,31.2
3311,-0.0109644625,-0.025275918,34.5
3312,-0.083850466,0.05777061,21.4
3321,0.0,0.0,6.3
3338,-0.041860454,0.050995216,44.0
3346,-0.01351353,0.080769315,38.4
3356,-0.07371697,0.006917026,38.5
3376,0.037533022,0.049242698,88.2
3380,-0.01236918,6.740913e-05,35.7
3406,0.061077945,-0.0031623282,371.0
3413,0.015811527,0.0029872376,188.0
3416,-0.00044101616,0.023041356,112.5
3419,-0.048434652,-0.039538253,19.1
3432,-0.006806766,0.056544945,13.95
3437,0.13643745,-0.055949446,19.3
3443,0.029127019,0.05726702,1020.0
3447,0.011490805,-0.050243452,51.9
3450,-0.035900384,0.07673207,37.45
3454,-0.08774851,0.052454524,227.5
3481,-0.038665894,0.0150342155,14.2
3494,-0.025132155,0.0070417,6.71
3501,-0.06480324,-0.041950066,54.5
3504,0.04184672,0.042417616,79.4
3515,-0.05952195,0.044716403,135.5
3518,-0.03838952,-0.014498666,32.2
3528,0.013361523,-0.032621335,63.8
3530,0.040008746,0.035634447,81.3
3532,-0.0669242,0.0010279529,152.5
3533,-0.09218884,0.008852108,902.0
3535,-0.035131626,0.1661874,21.45
3536,0.0,0.0,2.92
3543,-0.016604973,0.008758964,21.8
3545,-0.018518018,0.074429356,82.2
3550,-0.005790749,0.02582879,15.7
3557,-0.0728174,0.0078102928,67.3
3563,-0.036418423,-0.000116719864,182.0
3576,-0.043113396,0.050402913,20.85
3583,-0.10073067,0.08664665,87.8
3588,0.0072149676,0.02592006,61.0
3591,0.005178398,0.06039241,23.6
3592,-0.037765328,0.06919779,400.0
3593,0.08326695,-0.021579232,12.6
3596,-0.0127125885,0.07380572,102.0
3605,-0.014415728,0.07051556,30.65
3607,-0.039760195,0.040311243,13.9
3617,0.0028789253,0.06768608,120.5
3622,-0.059747204,-0.01286425,31.2
3645,-0.029705452,0.070919305,33.7
3652,-0.07846998,0.039970044,29.75
3653,0.03122471,0.08274572,451.5
3661,0.04269413,0.070821926,1210.0
3665,-0.08766589,0.036813382,255.0
3669,0.0058450536,-0.010305778,44.6
3673,0.03332096,-0.03864739,37.7
3679,-0.017764235,0.06583747,89.6
3682,-0.066033125,0.033653047,6.61
3686,0.021571016,0.0025570653,15.5
3694,-0.10233849,-0.009299122,23.95
3701,-0.034203086,0.03695906,59.0
3702,0.027788462,0.04745864,49.75
3703,0.032037795,0.039282758,31.2
3704,-0.0675272,0.0017798729,40.4
3705,-0.0861425,0.01732841,44.75
3706,0.01968274,0.08339402,28.3
3708,0.004398091,0.029544605,102.0
3711,-0.035773106,0.01840587,102.0
3712,-0.08812683,0.043778606,37.4
3714,0.010638868,0.0067420043,51.6
3715,-0.02152933,0.026747141,23.8
4104,-0.011834459,-0.032839574,87.0
4106,0.023073124,-0.043215677,30.6
4108,-0.061800636,-0.04029852,19.75
4119,0.008863607,-0.016080633,128.5
4133,-0.10607448,0.048340153,35.8
4137,-0.025486337,0.10493988,228.0
4142,0.06490247,-0.008110089,40.25
4148,-0.0008451729,0.09796076,62.7
4155,0.04545801,0.047007903,32.9
4164,-0.0023000664,-0.0062584,67.1
4190,-0.07317344,-0.0031792708,98.1
4306,-0.013547692,-0.023505494,16.9
4426,0.0394767,0.017425472,24.3
4438,-0.082736365,0.11366698,114.0
4439,0.024377307,-0.08002237,112.0
4440,-0.11494703,-0.0068376996,34.5
4526,-0.021039011,-0.026900865,17.3
4532,0.026243677,-0.039607204,17.7
4536,-0.038571063,0.0026580282,201.0
4540,-0.005485156,-0.032947112,41.95
4545,0.019452952,0.009976776,31.8
4551,-0.052493446,0.03976915,139.5
4552,0.06313605,-0.037233867,32.25
4555,-0.031523176,0.003094472,48.45
4557,-0.03824044,-0.0070652757,109.5
4560,0.0073643834,-0.06470978,39.25
4562,0.00045677135,0.05551328,16.35
4564,-0.024565285,0.075831845,23.8
4566,0.063544504,0.013885589,64.1
4571,-0.07784257,0.053588226,79.0
4572,-0.022518339,-0.019568516,157.5
4576,-0.025035644,-0.04287173,76.1
4581,-0.009070346,-0.03853914,48.8
4583,-0.04588584,0.0150470175,212.0
4720,-0.023730936,0.0687219,14.95
4722,-0.0706727,-0.012059638,35.2
4737,-0.0177743,0.035371978,74.1
4739,-0.09983278,-0.020418992,94.8
4746,0.0023794402,0.07663827,80.8
4755,-0.004352012,-0.005250841,131.0
4763,-0.050220422,0.042838044,447.0
4764,-0.008578757,-0.023631198,52.0
4766,-0.04286685,0.13367014,146.0
4770,-0.02186934,-0.023162816,292.0
4807,0.036594205,-0.07768412,20.9
4904,-0.04006444,0.016536625,78.0
4906,-0.07285822,0.07507445,31.5
4912,0.044346686,0.05554045,73.0
4915,0.0492175,0.016321266,59.9
4916,-0.09206522,0.11309439,32.25
