stock_id,pred10,pred5,close
1604,-0.062667005,0.03390043,27.15
1605,-0.1105733,0.06434057,41.7
1608,-0.026999408,-0.033640034,23.3
1609,-0.09708414,0.019826127,39.15
1611,-0.02338664,-0.01587303,21.0
1612,-0.0405495,0.055113934,26.85
1614,-0.026197204,0.027459696,38.7
1615,0.01879427,-0.006060926,38.9
1616,0.019501502,0.062471256,10.6
1617,-0.01243511,0.07614009,16.7
1618,-0.07316093,-0.024531072,21.5
1626,-0.003066543,-0.029869482,18.25
1701,0.003814435,0.061926454,26.1
1702,-0.04542543,0.063214704,47.8
1707,-0.10308584,0.046875767,168.0
1708,-0.079854555,0.016239647,39.6
1709,0.053240456,0.16087031,24.85
1710,0.0040633217,-0.00089761615,22.2
1711,-0.06584111,-0.015401401,21.5
1712,-0.014607834,0.014562819,35.75
1713,-0.035139106,0.042341553,32.05
1714,-0.0096279625,0.001944379,8.9
1717,-0.056664154,0.029849779,32.0
1718,-0.029805863,0.004685197,8.16
1720,-0.0406228,-0.0074526817,69.9
1721,-0.12193819,0.021224167,15.15
1722,-0.030473808,0.06930748,60.9
1723,0.005322403,0.024882227,116.0
1725,0.030544585,0.041679412,22.35
1726,-0.030140908,-0.069623865,75.1
1727,0.035912342,-0.007742975,35.55
1730,0.036180116,0.01084475,59.7
1731,-0.0818016,0.015099198,22.85
1732,-0.04143917,0.004756382,28.0
1733,-0.01326126,0.04718639,27.7
1734,-0.12066411,0.08119376,35.6
1735,-0.05581201,0.03035058,16.6
1736,-0.016598614,0.057932954,73.6
1737,-0.017143505,0.003531213,35.0
1752,0.004310465,0.06422372,62.5
1760,-0.118101366,0.016042095,139.0
1762,0.06978231,0.00470959,93.2
1773,-0.09113067,-0.050642945,128.5
1776,-0.017964536,-0.033472456,17.6
1783,-0.04959742,0.012329139,64.2
1786,-0.0588974,0.017798727,87.3
1789,-0.065374665,0.051127765,29.4
1795,-0.028774427,0.09711628,294.5
1802,-0.06566375,-0.010445435,18.9
1805,0.020810409,0.013405147,9.84
1806,-0.0126015935,0.08802551,10.9
1808,-0.0020711361,-0.057166625,78.9
1809,-0.011291841,0.033116344,15.35
1810,-0.05070422,0.08817269,23.9
1817,0.04864063,-0.006027897,37.8
1903,0.02517969,-0.019379526,53.8
1904,0.028714275,0.1126568,34.05
1905,-0.06736847,0.048809327,28.65
1906,-0.05807329,0.07679383,16.65
1907,-0.0059107183,-0.0073428815,37.7
1909,-0.06453573,0.03680185,17.1
2002,-0.067402825,-0.016292714,29.5
2006,-0.067514814,0.05416371,59.3
2007,-0.074283235,0.033708014,10.3
2008,-0.111207016,-0.0054111257,19.7
2009,-0.044463195,-0.001440865,31.8
2010,-0.07617588,0.056417897,18.3
2012,-0.1347778,-0.008618906,26.85
2013,-0.038631,0.037019797,56.5
2014,0.0123084765,0.11290458,24.2
2015,0.019359669,0.0047065136,70.6
2017,-0.050499544,-0.004416989,17.65
2020,0.025454504,0.012584668,23.2
2022,-0.053912573,0.0018793605,9.52
2023,-0.068452574,-0.009254955,15.85
2024,0.040336795,-0.041870713,18.1
2025,-0.029273467,0.030051097,5.62
2027,-0.06467766,0.077790566,48.05
2028,-0.096760936,-0.015307951,24.1
2029,-0.012111323,0.0037281387,25.6
2030,0.0081980135,0.039639562,21.95
2031,0.0075625614,0.023996992,46.5
2032,0.054749705,0.06381628,18.0
2033,-0.025825629,-0.024878195,14.9
2034,-0.049199473,0.05236527,29.4
2038,-0.041971542,0.024176689,20.7
2049,-0.035718713,-0.0032625655,230.0
2059,-0.0059163994,-0.050249565,670.0
2062,-0.069807746,0.04959915,22.9
2069,-0.042394087,0.007103406,19.9
2101,-0.011431703,0.030882042,38.65
2102,0.018992448,0.05234101,19.1
2103,-0.047243163,0.096824355,25.55
2104,0.006449329,0.012040548,21.1
2105,-0.056394726,0.0219161,38.95
2106,-0.06481558,0.028712844,31.35
2107,0.04084686,-0.05995184,21.05
2108,-0.023245001,0.037901472,37.45
2109,-0.13505594,-0.027170451,14.75
2114,-0.030698823,0.03913798,113.0
2115,-0.028903307,0.06812254,32.95
2201,-0.10611471,0.052345235,81.8
2204,0.001619509,0.0652375,96.5
2206,-0.062334083,-0.025152072,85.5
2207,-0.08079533,0.047446165,804.0
2208,0.040837556,0.09275052,24.7
2211,-0.0047956645,0.046902508,65.3
2227,-0.055746116,0.060081676,201.5
2228,0.11405132,-0.051010925,98.2
2231,-0.06681366,0.06661911,163.5
2233,0.0358352,0.102850884,111.0
2236,-0.007880589,0.06865408,67.2
2239,-0.012616342,0.006995868,80.0
2241,-0.0753048,0.024509782,40.4
2243,-0.0030362788,-0.0033250218,17.75
2247,-0.045823053,0.020838298,336.0
2250,-0.18532847,0.010952005,70.0
2301,-0.07117479,0.06756877,115.0
2302,-0.025004359,0.008003239,20.5
2303,-0.0031271367,0.030187763,48.35
2305,-0.007938817,0.011656576,23.05
2308,-0.055505447,0.06454844,366.0
2312,0.0076027797,-0.0012319954,15.65
2313,-0.030230122,0.0052204262,46.1
2314,0.032258876,0.09174267,44.2
2316,-0.06840316,0.055093274,28.2
2317,0.043118134,0.045053683,108.5
2321,0.13771243,-0.038789615,18.15
2323,0.0026460723,0.0127490945,15.0
2324,-0.04277557,-0.08791329,30.05
2327,-0.07489697,0.022520248,487.5
2328,0.044718936,0.1148278,40.3
2329,-0.11905066,0.026663147,27.55
2330,-0.06225913,0.05731822,582.0
2331,-0.03139782,0.010918153,31.4
2332,0.015210038,0.0037990352,22.25
2337,-0.11499298,0.12698315,32.5
2338,-0.036414735,0.048381664,82.7
2340,-0.1465482,0.06187868,45.5
2342,0.03950624,0.032855116,40.65
2344,0.0075415433,0.05531571,27.45
2345,-0.026825046,-0.014710294,371.0
2347,0.032208957,0.07426487,58.5
2348,-0.070369974,0.020979343,71.6
2349,-0.12651466,0.0013266616,9.63
2351,0.012017602,-0.015386919,137.5
2352,-0.11255969,0.016142234,47.5
2353,-0.015047209,0.009253408,31.95
2354,-0.11888064,0.049511433,53.7
2355,-0.06749616,0.035185874,32.9
2356,-0.10495321,0.075011075,45.2
2357,0.035557773,0.0186737,296.5
2358,-0.06611212,0.14230414,10.4
2359,-0.06342108,0.013589816,35.3
2360,0.039640643,0.00245779,270.5
2362,0.019812314,0.00980988,34.05
2363,-0.0036323047,0.049859162,18.85
2364,-0.045437284,0.004289612,98.7
2365,0.05916024,0.0351746,12.35
2367,0.04977972,0.090550534,17.95
2368,-0.017173769,0.08684776,154.5
2369,-0.059697952,0.020810982,18.0
2371,-0.08748978,0.036702693,54.8
2373,-0.08649033,0.0061071,80.6
2374,-0.09272599,0.037599802,20.35
2375,-0.049573228,0.010957974,67.8
2376,0.0064778537,0.021394234,265.0
2377,-0.03183253,0.040827062,176.5
2379,-0.029225277,0.01318148,387.5
2380,-0.026932755,0.089712955,9.92
2382,-0.060324587,0.11603963,169.5
2383,0.03689733,0.03005765,269.0
2385,0.059818774,0.10720434,101.0
2387,-0.044360727,0.053704895,45.1
2388,-0.03969636,-0.01721849,81.0
2390,-0.073788576,0.0044542365,13.1
2392,-0.022489334,0.036178645,43.5
2393,-0.10510615,0.029164692,53.5
2395,0.053798772,0.022749463,387.5
2397,0.047107093,0.0018573198,81.0
2399,-0.10365114,0.09684634,25.35
2401,-0.0149606075,0.08302071,29.3
2402,-0.052209847,0.050839946,37.45
2404,-0.02789254,-0.03544452,225.0
2405,0.03987883,0.030276567,14.8
2406,-0.008700157,0.044742487,18.0
2408,-0.060532622,0.09421898,70.1
2409,-0.011713175,0.045332644,18.65
2412,0.08758255,0.011266772,115.0
2413,0.03105854,0.0033296593,34.55
2414,-0.016392032,-0.061162606,36.25
2415,-0.009879271,-0.038205005,23.55
2417,0.020996934,-0.05542792,22.05
2419,-0.060178988,0.015473571,37.0
2420,-0.066176824,0.09813133,47.7
2421,-0.01687666,0.061268777,102.0
2423,-0.058860593,0.027102083,37.6
2424,-0.15176067,0.08721581,45.9
2425,0.050274096,0.066303566,42.0
2426,-0.027838552,0.01200285,18.75
2427,-0.06057347,-0.023582466,31.65
2428,0.042507984,-0.02834287,166.5
2429,0.013509853,-0.051552396,19.65
2430,0.02956192,0.035595372,43.65
2431,0.01457211,0.029462509,11.95
2433,-0.0058292164,0.056109563,52.9
2434,0.0,0.0,30.15
2436,-0.016969157,0.02513715,53.7
2438,0.012565045,-0.0021640314,23.95
2439,-0.054370187,0.12914379,96.8
2440,-0.13174273,0.023021886,11.8
2441,-0.01500666,0.011174418,58.4
2442,-0.029017473,-0.05348672,18.1
2443,-0.054704398,-0.031063516,3.5
2444,-0.06872189,0.0725693,12.55
2449,-0.049259685,-0.044870436,60.0
2450,-0.11307974,0.014255069,34.45
2451,-0.108966984,0.08940372,78.7
2453,-0.06137444,0.05549307,70.3
2454,-0.036470816,0.05408719,697.0
2455,-0.038553245,0.043889247,116.0
2457,-0.010605166,0.067087784,79.4
2458,-0.13429245,-0.01060833,106.0
2459,-0.042830784,0.06823358,59.3
2460,0.026131531,0.015732275,24.15
2461,-0.061778218,-0.053237922,21.6
2462,-0.11926697,0.06370144,32.7
2464,-0.07427535,0.046907466,36.9
2465,-0.05614412,0.06268405,36.55
2466,-0.09835713,0.03521074,37.75
2467,0.024581289,0.025470087,48.7
2468,-0.06286588,0.056119632,39.6
2471,-0.06385512,0.038095042,58.6
2472,-0.0144237615,0.003099165,62.8
2474,-0.1010128,0.15750141,176.5
2476,0.05708453,0.11884759,49.5
2477,0.014951734,-0.026350852,20.65
2478,0.0038373866,-0.04501918,50.2
2480,-0.055842977,0.046624646,121.5
2481,0.061069466,-0.08053088,70.1
2482,-0.034637228,0.065400705,71.9
2483,-0.06972697,0.010666078,27.0
2484,0.058006868,-0.03258497,35.85
2485,-0.0018249727,0.10036256,22.15
2486,-0.01184346,0.034909535,45.25
2488,-0.07558531,-0.02232124,33.0
2489,-0.09463208,0.01899163,14.8
2491,0.03233265,-0.02534675,15.6
2492,-0.08590578,0.065234184,96.1
2493,-0.0020313687,0.047532752,67.2
2495,0.015493916,-0.0016533975,24.2
2496,-0.02203484,0.10647756,53.0
2497,-0.066820875,-0.047994576,71.6
2498,-0.06003813,0.07174569,56.8
2501,0.01805236,0.064063296,16.2
2504,-0.10038723,0.039468713,27.0
2505,0.09439284,0.036904264,18.35
2506,-0.0020645945,0.031000972,9.28
2509,-0.03924006,0.065236226,16.25
2511,-0.049441904,0.058671013,12.0
2514,-0.06571742,0.058815517,16.6
2515,-0.010076711,0.081353396,11.3
2516,-0.03862483,0.045499817,5.33
2520,-0.0021766475,0.06959826,30.75
2524,-0.0960617,-0.056075163,31.9
2527,-0.049244627,0.03890402,24.7
2528,0.03026359,0.037988346,26.1
2530,0.0057025314,0.044225432,24.15
2534,0.050663006,-0.028836489,22.25
2535,-0.031036155,0.0003316747,33.7
2536,-0.10781894,0.045057483,26.55
2537,-0.05428858,-0.01827018,7.33
2538,-0.1938661,0.054930188,12.55
2539,0.018198581,-0.03776636,42.65
2540,0.00082394714,0.042447656,88.8
2542,-0.0607659,0.012721192,42.7
2543,0.03796229,-0.016252182,9.99
2545,-0.030583883,0.04018017,40.75
2546,-0.009480441,0.03306462,72.3
2547,-0.07270741,0.10026306,9.04
2548,0.044464037,0.08124867,90.4
2597,-0.048641577,0.030672833,117.5
2601,-0.007099861,0.044695552,8.96
2603,0.02532,-0.025333896,107.0
2605,-0.041480135,0.058056466,20.35
2606,-0.0419143,0.03514897,49.75
2607,0.029121315,0.053978533,29.1
2608,0.0036322684,0.009300645,39.05
2609,-0.07020463,0.0024755262,51.7
2610,-0.07864347,0.10714929,26.35
2611,0.035676822,0.061722554,13.45
2612,-0.039806556,0.027035791,41.85
2613,-0.04931921,0.0648198,21.65
2614,-0.06879068,0.039377436,18.75
2615,-0.037481047,0.02253365,57.7
2616,-0.060116753,-0.030220876,32.95
2617,-0.015229227,0.025912434,31.7
2618,-0.0035772934,0.007069869,40.0
2630,-0.06958917,0.079220474,58.0
2633,-0.006843367,0.036268435,32.15
2634,-0.019979969,0.028390948,61.9
2636,-0.08904146,0.047880612,74.3
2637,0.014401808,0.039212562,48.85
2642,0.006361146,-0.0482903,43.3
2645,-0.08165259,0.011954817,114.0
2701,0.0040064477,-0.025245039,14.4
2702,-0.037606407,0.01323679,26.5
2704,0.042070836,0.027716931,51.6
2705,-0.03626757,0.04335648,24.3
2706,-0.049850445,0.041516826,17.75
2707,-0.036916938,0.0768937,259.5
2712,-0.037780702,0.021881778,40.65
2722,-0.028665544,0.0059198765,93.3
2723,0.009834951,0.041126497,140.0
2727,0.004431142,0.040114287,306.0
2731,-0.07842516,0.0869743,164.0
2739,-0.07154489,0.0025616297,63.0
2748,-0.0039256006,0.08446154,88.8
2753,-0.005032172,0.041115202,174.0
2801,0.08738513,-0.16712005,18.6
2809,-0.060533114,0.092115745,36.25
2812,-0.045950234,0.0125260055,15.5
2816,-0.004793213,-0.031677745,18.6
2820,0.01028659,0.060829856,15.05
2832,-0.0147599,0.074701905,22.1
2834,-0.05087384,0.06287931,14.3
2836,0.025468742,0.05780069,12.45
2838,-0.009090403,0.01540776,16.45
2845,-0.06685673,0.06906529,11.8
2849,-0.050540157,-0.038187042,15.5
2850,-0.006254503,0.088463,52.0
2851,0.027486859,0.10092131,21.2
2852,-0.1429818,0.016113687,16.3
2855,0.0,0.0,17.65
2867,-0.12037273,-0.020967074,5.35
2880,-0.06745567,-0.02284522,22.0
2881,-0.02173475,0.07555751,61.0
2882,-0.12515621,0.07609409,43.2
2883,0.022013543,0.07181311,12.15
2884,-0.01640916,0.052219637,26.15
2885,-0.1371078,0.088777736,23.15
2886,-0.15376465,0.003942229,38.25
2887,-0.055822693,0.033093162,18.9
2888,0.034614854,0.08377206,8.86
2889,0.061502494,0.0896663,11.9
2890,-0.09090305,-0.0062077567,17.65
2891,-0.053743847,-0.017264642,24.95
2892,-0.0253161,-0.009196988,27.8
2897,-0.08290349,-0.05063784,10.1
2901,0.010093337,-0.07950764,27.1
2903,0.02590247,-0.024421953,23.85
2904,0.011341309,-0.048180882,20.55
2905,-0.018251238,-0.047036756,15.15
2906,-0.02021295,0.015240595,18.55
2908,-0.104836285,0.037291937,20.5
2910,0.08391101,-2.134405e-05,30.55
2911,-0.047267836,0.026821764,7.45
2912,-0.029790321,0.034664694,282.5
2913,0.0039757253,0.05655591,22.65
2915,0.01908995,-0.0017616581,61.9
2923,-0.0037743985,-0.0019736998,27.5
2929,-0.053849068,0.026355162,12.5
2939,-0.07100649,0.038260765,30.0
2945,-0.081175014,0.017671658,42.05
3002,-0.052794427,0.006338982,14.9
3003,-0.085594065,0.03560017,84.7
3004,0.004911727,-0.02018648,93.8
3005,0.04666204,0.037516367,67.7
3006,-0.030631015,-0.03782711,80.5
3008,-0.05500173,0.06079918,2250.0
3010,-0.05540947,-0.02158644,81.7
3011,-0.094816275,0.091771424,32.45
3013,-0.0212946,0.027451683,42.7
3014,-0.04323042,0.016273135,116.5
3015,-0.026204238,0.006879274,53.2
3016,-0.04986126,0.008169223,65.2
3017,-0.039935224,0.03514757,280.5
3019,0.021823669,-0.03033728,66.1
3021,0.07318732,0.08561111,21.85
3022,-0.07281249,-0.009691386,95.3
3023,-0.006116552,0.036682352,371.5
3024,0.005839071,0.02230688,15.35
3025,-0.070794076,0.086773455,45.4
3026,-0.059685208,-0.018058278,107.5
3027,0.0105958115,0.03682416,56.2
3028,-0.039970327,-0.0045486614,34.6
3029,-0.04013431,0.05567628,62.2
3030,0.043543205,0.13270494,59.7
3031,-0.0007593124,0.032575235,20.7
3032,0.029438814,0.062476426,65.1
3033,-0.07434538,-0.00017430075,34.05
3034,-0.06306348,0.07180953,438.5
3035,-0.081326514,0.026133347,255.5
3036,-0.062373795,0.11131778,69.4
3037,-0.06997431,0.060492333,178.0
3038,-0.058401525,0.046445567,41.3
3040,0.049896963,0.055808757,31.45
3041,-0.08480273,-0.03829272,19.35
3042,-0.027371401,-0.0104312,90.1
3043,-0.029086495,-0.070114896,38.05
3044,-0.046672545,0.027227035,125.0
3045,-0.063736804,0.04751382,94.1
3046,-0.01632197,0.025688753,95.0
3047,0.08950808,0.077932164,16.25
3048,0.038836427,-0.0051393406,28.65
3049,-0.041757695,-0.0014634356,10.65
3050,-0.066041194,0.036807567,16.1
3051,0.00864266,-0.019287601,20.7
3052,-0.06332187,-0.0060898904,12.15
3054,-0.049645238,0.018350886,21.4
3055,-0.08116038,0.04201815,40.95
3056,-0.047364704,-0.048838668,45.1
3057,0.047270916,0.03481653,12.35
3058,0.002456267,0.09099009,28.15
3059,-0.063687995,0.040761974,34.25
3060,0.029569874,0.06970247,17.8
3062,-0.034112614,0.016794037,22.0
3090,-0.032664217,0.13795167,59.3
3092,0.08849061,-0.019588402,39.75
3094,-0.008773642,0.095743775,33.35
3130,0.010993121,-0.014066216,214.0
3138,-0.045950983,0.037021272,151.5
3149,0.029815061,0.048524447,13.4
3164,-0.044405825,0.03789023,24.95
3167,-0.03286136,0.01759442,42.4
3189,-0.038659032,0.06753601,117.0
3209,-0.04648467,0.08542284,41.35
3229,0.0010153973,-0.09558846,19.1
3231,-0.04609972,0.08980018,102.5
3257,-0.04490404,0.06910462,70.4
3266,0.040407576,-0.0091090035,14.55
3296,-0.03196847,0.005151784,16.75
3305,0.05772316,-0.049439922,54.4
3308,-0.0017504706,0.009770939,43.95
3311,-0.0015139035,-0.03889113,34.7
3312,-0.029801214,0.031638835,23.2
3321,0.021461403,0.075103916,6.36
3338,-0.009921776,0.042177603,49.0
3346,-0.14620864,0.034756705,51.6
3356,-0.03390093,0.04050138,60.2
3376,-0.13547759,0.06626523,89.7
3380,-0.0009851917,0.047311515,41.7
3406,0.055945266,0.06917432,403.0
3413,0.017173335,0.13577285,188.0
3416,0.0379126,-0.01683274,116.5
3419,-0.015813762,0.0022453703,20.35
3432,-0.050587885,0.05817972,12.05
3437,0.006107828,0.03955772,18.75
3443,-0.07969537,-0.054982796,1635.0
3447,0.01568377,-0.026487166,55.5
3450,-0.070523344,-0.023630625,41.4
3454,-0.03859453,0.04840529,207.5
3481,0.00802193,0.049976934,15.4
3494,0.0017234818,0.025094882,9.09
3501,-0.07748106,0.030978084,56.2
3504,0.010629667,-0.0067474525,79.1
3515,-0.011401558,0.030539509,225.0
3518,-0.031282328,0.06649882,34.5
3528,-0.06232006,0.030828517,55.6
3530,-0.10933716,-0.007568326,78.0
3532,-0.061260883,0.056212317,161.0
3533,0.008269584,-0.006857129,849.0
3535,-0.0825681,-0.041118827,20.8
3536,0.0,0.0,2.92
3543,-0.0665121,0.02711029,22.5
3545,-0.0039193346,0.004234019,77.5
3550,0.03480404,-0.01733203,16.4
3557,0.045205034,0.05197136,62.8
3563,0.03560313,0.009338594,243.5
3576,-0.020920435,-0.0052937716,19.15
3583,-0.009174861,0.0074568726,160.5
3588,-0.050242137,0.024048947,52.0
3591,0.03993152,0.01064356,25.85
3592,-0.008079136,0.07775216,325.5
3593,-0.023382867,-0.008673089,12.7
3596,-0.015597755,0.03286813,127.5
3605,0.049504507,-0.01631828,30.15
3607,0.023588886,-0.01237365,17.1
3617,-0.06370106,0.055202216,217.0
3622,0.034778405,-0.0076956768,35.2
3645,0.014645515,0.07302191,38.95
3652,-0.05621382,0.009331349,40.0
3653,0.024578592,0.02319638,677.0
3661,-0.03452821,0.0765959,1810.0
3665,0.041172735,-0.054600876,322.5
3669,0.023469461,0.065174565,40.0
3673,-0.18431546,-0.02045019,45.55
3679,0.0080307145,-0.0046309214,84.7
3682,-0.037151866,0.054025963,6.45
3686,0.046289913,-0.024804305,15.15
3694,-0.08779868,0.050992362,31.75
3701,-0.06235101,-0.07652968,67.7
3702,-0.052606124,0.011496561,56.9
3703,-0.0018539368,0.11435493,28.05
3704,0.023582345,0.064265855,54.7
3705,0.038811468,0.04590407,43.45
3706,-0.06161366,-0.009329321,36.15
3708,-0.005033815,-0.0004109675,90.5
3711,-0.024557987,0.056557473,111.5
3712,-0.015567718,0.033012673,37.1
3714,-0.054779164,0.08998555,51.1
3715,-0.024681138,0.08717583,30.35
4104,0.021282284,0.04204923,99.2
4106,-0.0646163,0.02119379,36.1
4108,-0.090954594,0.07361528,23.0
4119,-0.011121372,0.09655152,117.0
4133,0.019955786,0.03395532,35.1
4137,-0.03387119,0.03154235,201.0
4142,-0.081993595,0.01173141,37.1
4148,-0.038686343,0.019181907,62.1
4155,0.019968314,0.008429138,39.8
4164,-0.03874564,-0.04372464,69.6
4190,-0.058135875,-0.02288644,80.8
4306,-0.051310465,0.04067517,15.95
4426,-0.08585551,-0.017911248,22.8
4438,-0.09712248,0.028879482,125.0
4439,0.052081827,0.0019214738,132.0
4440,-0.039645903,0.009902652,30.4
4526,0.051378027,0.031026214,20.05
4532,-0.00088757416,0.03627881,21.2
4536,0.033924796,0.04505254,195.0
4540,0.07333801,0.0349303,40.0
4545,-0.021014476,-0.019040417,30.0
4551,-0.012637736,0.03990468,159.5
4552,0.026263533,0.032142177,32.45
4555,-0.033647954,0.1748782,55.8
4557,0.00049904035,0.007429924,104.5
4560,0.030776666,0.002896736,39.05
4562,-0.04168874,0.013254546,16.65
4564,-0.044650786,0.023606695,30.45
4566,-0.086850144,0.0517709,72.6
4571,0.030042252,-0.072527535,74.9
4572,-0.048135005,0.01660583,186.0
4576,0.08633178,-0.0021313988,75.0
4581,-0.08439373,0.022940146,67.0
4583,-0.02333084,0.05829751,273.0
4720,-0.07493587,0.070410185,14.9
4722,0.009868486,-0.03683328,35.0
4737,-0.085429855,-0.05502805,78.3
4739,0.035107832,0.018937001,92.8
4746,-0.009024041,0.061316386,88.7
4755,-0.07147784,0.04918354,148.0
4763,-0.068510026,0.07667015,649.0
4764,-0.054315172,-0.010658976,49.05
4766,-0.042092033,0.054857023,167.0
4770,0.03514535,-0.0075333584,326.5
4807,0.03333714,-0.0011079386,19.65
4904,0.016297014,0.082613125,70.4
4906,-0.02181177,0.036183685,33.15
4912,-0.057972796,0.041178465,82.0
4915,-0.022784019,0.048557587,63.0
4916,-0.10694914,0.051574983,42.7
4919,-0.0063289492,0.11310768,136.0
