stock_id,pred10,pred5,close
1451,-0.06270697,0.10611151,22.1
1452,-0.0641673,0.03487689,17.6
1453,0.004081665,-0.02711381,14.75
1454,0.03709843,0.05004036,16.75
1455,-0.046465017,0.044855498,10.4
1456,-0.021030417,-0.0051058996,16.7
1457,0.04403627,-0.00068922807,17.8
1459,-0.036651712,0.0027668104,9.12
1460,0.045404382,0.05877555,8.93
1463,-0.026515143,0.09159724,14.6
1464,-0.052472617,-0.01064509,15.6
1465,-0.026925141,0.046277724,14.3
1466,-0.0439317,0.09431176,11.25
1467,0.04347811,-0.039327737,11.6
1468,-0.020447245,-0.007353658,16.1
1470,-0.05015585,-0.025813153,20.4
1471,-0.020419488,-0.07688546,11.0
1472,0.01154322,0.017814534,37.1
1473,-0.01630401,0.07565672,24.85
1474,-0.071850546,-0.026518252,13.25
1475,-0.031122783,0.055226535,56.6
1476,0.05672786,-0.017230988,496.0
1477,0.07729926,0.046896428,260.0
1503,-0.05547095,0.04034137,151.5
1504,-0.06232164,0.04438816,55.8
1506,0.014804741,0.09112908,18.9
1512,-0.06512231,-0.0033244304,14.45
1513,-0.021334292,-0.0146873705,128.5
1514,-0.078318544,0.12893966,59.5
1515,-0.07656099,0.0020789746,36.05
1516,-0.08286717,-0.002282951,20.65
1517,0.0057979585,-0.06535619,18.9
1519,-0.0119420905,0.05554197,161.0
1521,-0.040296566,0.020542098,40.55
1522,-0.028747113,0.008264545,37.1
1524,-0.12970662,0.04269546,23.95
1525,-0.061949916,-0.053160023,123.5
1526,-0.010399481,-0.10904692,39.95
1527,-0.02544737,-0.013349503,42.2
1528,-0.048200525,0.021490347,17.7
1529,-0.067349404,0.09554047,42.1
1530,-0.03692648,0.030479271,33.4
1531,0.022395974,0.02597651,14.65
1532,-0.034414873,0.06924352,36.2
1533,-0.011319818,0.037783273,60.7
1535,-0.01489296,-0.0014802255,54.6
1536,-0.015348004,-0.020301666,71.7
1537,-0.04837558,0.013664573,142.5
1538,-0.102849714,-0.011764094,9.5
1539,-0.028699817,0.09390291,28.85
1540,-0.035427928,-0.0047876183,18.05
1541,-0.057284612,-0.07867528,37.25
1558,-0.013296708,0.07058738,113.5
1560,0.041072495,-0.0002943352,127.5
1568,-0.106058344,0.006752994,25.85
1582,-0.064160384,-0.00049406476,59.6
1583,-0.029642979,-0.003304311,70.7
1587,-0.035731405,-0.011148662,22.4
1589,-0.06712103,0.07323827,71.2
1590,-0.015177945,-0.0010644998,1030.0
1597,-0.07452833,-0.030724153,74.7
1598,-0.02566071,0.059804782,38.9
1603,-0.032021083,0.005722264,30.7
1604,-0.06698351,0.08374357,27.0
1605,0.022163516,0.100816794,46.8
1608,-0.024798172,-0.025366895,23.3
1609,-0.07568272,0.050936338,38.15
1611,-0.035367817,-0.046924926,18.4
1612,-0.0529752,-0.035289247,25.9
1614,-0.1140103,0.04416713,38.8
1615,-0.03583531,-0.03526166,38.75
1616,-0.095108956,0.008961108,10.85
1617,-0.057213686,0.0030290098,16.4
1618,-0.03524688,0.013923131,20.1
1626,0.014698623,0.026612507,18.7
1701,0.014294194,0.051049538,26.0
1702,0.08518644,-0.022616763,47.7
1707,-0.07488776,0.017632267,177.0
1708,-0.023329834,-0.031498343,38.95
1709,-0.025587419,0.06848517,24.55
1710,-0.01150742,0.018487286,22.75
1711,-0.082097314,-0.045707017,20.75
1712,0.026168963,0.04087284,35.7
1713,0.015437132,0.034134105,32.5
1714,-0.04664948,0.07931922,8.96
1717,-0.12485958,0.097307414,32.9
1718,-0.011915544,0.06340805,8.2
1720,0.038557354,0.029769082,69.2
1721,-0.033515066,0.036901705,15.6
1722,-0.047583375,0.038424414,61.8
1723,-0.041627906,0.0046193227,118.0
1725,-0.09013379,-0.0031749103,22.8
1726,-0.028422639,-0.00073722843,75.6
1727,-0.044266395,0.048503637,38.25
1730,0.005338481,0.0005954732,59.0
1731,-0.057175003,-0.072889395,24.4
1732,-0.036374882,-0.030727284,27.85
1733,-0.008467147,0.05015157,27.4
1734,-0.0073209903,-0.036280587,38.8
1735,0.03536126,0.07736483,16.55
1736,-0.113794036,-0.05252865,69.4
1737,-0.020120153,0.025170896,34.1
1752,0.00836139,0.08112196,64.1
1760,-0.13082625,-0.013103429,137.5
1762,0.017593523,0.021869492,86.2
1773,-0.07430209,0.07514762,134.0
1776,-0.08806562,-0.030162226,18.25
1783,-0.062222373,0.05089887,60.2
1786,-0.092874356,0.036779635,77.7
1789,0.00461991,0.04526291,29.0
1795,0.08264796,0.0326036,324.0
1802,-0.005770886,-0.007824072,20.1
1805,-0.111885205,0.086574346,10.0
1806,0.047357284,-0.016133446,11.1
1808,-0.031526975,-0.0216342,75.4
1809,-0.04395759,0.002076283,15.25
1810,-0.026174394,0.07613087,25.55
1817,-0.094400145,-0.0071946234,39.2
1903,-0.03768208,0.021532299,54.0
1904,-0.014934937,-0.044284273,32.55
1905,-0.038832135,0.051044993,27.65
1906,-0.0013077273,0.041944817,16.3
1907,-0.018078515,0.057551213,33.75
1909,0.016860565,0.1194891,16.6
2002,-0.043755155,0.046970308,29.85
2006,0.05638448,0.033717867,58.9
2007,0.041795187,-0.025083654,10.65
2008,0.06223703,0.06783031,19.6
2009,-0.095888875,0.1187168,32.95
2010,-0.01901651,0.022285663,16.6
2012,0.0033043944,-0.019334363,27.95
2013,-0.07065809,0.0013237223,58.1
2014,-0.050402183,-0.0062655793,24.9
2015,0.0072595538,-0.0106195565,71.6
2017,-0.08308747,0.011054218,17.05
2020,-0.09243343,0.031788696,23.65
2022,-0.088005714,0.046488635,10.1
2023,0.06728297,0.07747358,15.55
2024,-0.01782819,0.055055328,18.0
2025,-0.06263116,0.08615803,5.68
2027,-0.082641214,0.017243652,47.9
2028,-0.06385955,-0.09952681,24.35
2029,-0.018450381,-0.011605616,25.1
2030,-0.026751505,0.008447057,23.3
2031,-0.059859116,-0.007828743,47.25
2032,-0.08926325,-0.029752113,18.25
2033,-0.1005043,0.009249713,15.1
2034,-0.029178763,0.038347114,29.1
2038,-0.045785196,0.010275805,20.4
2049,-0.03916478,0.086718485,245.0
2059,0.017855464,0.03674004,461.0
2062,-0.12227533,-0.027326478,22.7
2069,-0.0034614964,-0.075280234,19.75
2101,-0.043103106,0.09037066,40.85
2102,0.018578622,-0.0030604117,19.25
2103,0.000318388,0.054452337,26.7
2104,-0.016061025,-0.02585321,22.95
2105,-0.046297267,0.028598107,41.2
2106,-0.04635971,-0.078043565,31.8
2107,-0.01924281,-0.053072132,22.35
2108,-0.05725587,0.024180152,38.35
2109,-0.03363072,0.02927228,15.05
2114,-0.018886128,0.06229063,114.0
2115,0.027754853,0.02068942,33.85
2201,-0.08197544,0.011820119,83.4
2204,-0.02883173,-0.028117161,91.8
2206,-0.15371524,-0.041520797,93.1
2207,-0.0104554985,0.024838135,839.0
2208,-0.0021994351,0.087233394,24.65
2211,-0.05581664,0.014155284,67.8
2227,-0.09004562,-0.08238481,205.0
2228,0.019018611,-0.04488579,93.4
2231,-0.11244078,0.015992329,168.5
2233,-0.08513879,0.052111723,110.5
2236,-0.0468597,0.010133224,58.1
2239,-0.032377683,0.04473079,80.5
2241,0.011396958,-0.03154298,34.95
2243,-0.022998603,0.041791793,18.85
2247,-0.039119445,0.04763289,315.0
2250,0.0010635615,-0.081669606,71.7
2301,-0.0455275,0.024013843,107.0
2302,-0.065125175,0.01680962,20.5
2303,0.008032849,0.03631688,53.8
2305,-0.05483233,0.021433081,24.5
2308,-0.059678204,0.062866285,375.5
2312,-0.12105393,-0.048666988,15.2
2313,-0.048435427,0.044858083,43.25
2314,-0.078032196,0.029332306,44.4
2316,-0.012297718,-0.0028076665,28.15
2317,-0.028941961,0.038997203,112.5
2321,0.07101702,-0.10350087,18.65
2323,-0.008520389,0.080860525,13.6
2324,-0.071678765,0.08186742,28.55
2327,-0.003519976,0.06572387,498.0
2328,0.014605375,0.0049294177,40.75
2329,-0.00735926,0.051647417,23.25
2330,-0.08848166,0.0839666,583.0
2331,-0.03788504,0.017317094,29.3
2332,-0.04259173,0.034972012,19.95
2337,-0.044273175,-0.04777606,34.9
2338,-0.110223316,0.05315697,81.4
2340,-0.012532169,0.045791473,38.8
2342,-0.07608809,0.08820154,40.0
2344,-0.09927484,0.025817884,28.55
2345,0.049308088,0.042879906,364.5
2347,0.021308647,0.055869482,58.7
2348,0.03813687,0.10267132,71.9
2349,-0.14858684,0.03172659,9.42
2351,0.0007654489,-0.011250983,125.5
2352,-0.032727852,0.07541458,47.05
2353,-0.0026428192,0.026638493,31.85
2354,-0.08069534,0.0054728957,56.5
2355,-0.05054187,0.013645874,31.9
2356,-0.028685907,0.022848904,44.1
2357,-0.020140277,-0.015004237,311.0
2358,-0.026551867,-0.001914158,10.8
2359,-0.0599659,0.052462857,34.85
2360,0.002805634,0.044221897,258.0
2362,-0.010476099,-0.04403837,34.6
2363,-0.00069566583,0.07254125,18.35
2364,-0.110683925,-0.043292176,102.5
2365,-0.0134678185,0.015844708,11.95
2367,-0.11040152,0.04815171,18.0
2368,-0.05805262,0.02859013,140.0
2369,-0.14834155,0.032154173,15.55
2371,-0.11304417,-0.037011422,46.2
2373,-0.011953227,-0.03774814,80.8
2374,0.029988667,-0.0791536,20.6
2375,-0.002315912,0.020777516,68.2
2376,-0.009789253,0.10515258,252.5
2377,0.0049436674,0.07839538,174.0
2379,-0.057294615,0.031960968,400.0
2380,-0.020513432,0.021904374,10.05
2382,-0.06847667,0.06366816,150.0
2383,-0.10780842,-0.0067046853,241.5
2385,-0.04683514,0.062853634,94.1
2387,0.016588187,0.048936654,43.25
2388,0.020579217,-0.002215012,81.6
2390,0.034971334,-0.047000617,13.0
2392,0.07189701,0.11518414,41.7
2393,-0.061343558,0.04008934,48.95
2395,0.0554535,0.05242215,419.5
2397,0.07320724,0.053830087,80.8
2399,-0.031140903,0.06682889,22.3
2401,0.0077706785,0.06429584,30.75
2402,-0.017989019,0.12095827,31.2
2404,-0.01662122,-0.018004892,217.5
2405,0.025832174,0.06517084,14.55
2406,0.012748962,0.10443678,18.05
2408,-0.011780487,-0.013830614,78.0
2409,-0.02661183,0.0732318,20.2
2412,-0.07515432,0.057734385,125.5
2413,-0.019017233,-0.023032136,32.1
2414,-0.030748839,-0.06768753,36.1
2415,-0.07998808,-0.06007622,24.6
2417,-0.051878236,0.031118363,21.95
2419,0.0012610801,-0.01660313,27.55
2420,-0.016779961,-0.048410792,45.9
2421,0.026896683,0.007880351,90.2
2423,-0.07284492,-0.03686376,38.9
2424,-0.008509019,0.03453164,45.35
2425,-0.094090946,-0.08703612,40.2
2426,-0.022497045,-0.059044518,18.5
2427,0.01955182,-0.057338547,26.5
2428,-0.0017343736,0.056081068,159.0
2429,-0.10561073,0.03773959,21.9
2430,-0.067375176,0.024934664,42.9
2431,0.009346468,-0.00278987,12.55
2433,0.035421424,0.061407223,53.5
2434,-0.024316324,0.023736583,30.2
2436,0.07197232,-0.0030379556,55.0
2438,-0.021914857,0.046235155,24.0
2439,0.00934129,-0.018631121,93.0
2440,0.01305273,-0.01618421,11.85
2441,-0.1120212,0.062576726,56.6
2442,-0.0092972275,0.0022307374,18.2
2443,0.04127317,0.023996377,3.59
2444,-0.040005736,0.014490265,11.7
2449,-0.00551773,-0.066501856,56.0
2450,0.005479774,-0.05559239,36.9
2451,-0.07748698,0.037166193,78.1
2453,0.028472869,0.03391677,72.6
2454,-0.09088913,0.04268747,785.0
2455,-0.019953618,-0.0062999697,127.0
2457,0.045686416,0.022520725,80.8
2458,-0.104781486,-0.002225696,102.5
2459,0.003566085,-0.012875474,58.9
2460,0.0126155745,-0.014731737,22.9
2461,-0.046831124,0.048994973,24.15
2462,-0.045591094,-0.058633514,33.5
2464,-0.026281014,0.07291659,38.4
2465,-0.024082864,-0.0027211793,36.85
2466,-0.05235661,0.029074522,36.45
2467,-0.03921035,0.09331922,48.35
2468,-0.067709275,-0.08378115,42.95
2471,-0.04049296,-0.024892464,62.0
2472,-0.035564028,0.009653879,63.0
2474,0.08174416,0.07222244,187.5
2476,-0.0065023242,0.028794147,50.7
2477,0.041939188,-0.022437464,20.9
2478,-0.07179082,-0.0072282013,48.55
2480,0.008782083,0.031958673,115.0
2481,-0.055014044,0.035722576,67.8
2482,0.012555463,0.0682811,76.2
2483,-0.03806795,0.0014095865,27.3
2484,-0.081027895,0.027808983,36.2
2485,-0.10407525,0.025283532,20.65
2486,-0.08563512,0.004074469,45.3
2488,-0.022600668,-0.03923017,32.95
2489,-0.07992693,0.046982877,14.55
2491,-0.020504989,0.02694916,15.6
2492,-0.05466546,0.02844922,95.3
2493,-0.07258264,-0.03718013,64.0
2495,-0.17374587,0.10760273,23.3
2496,-0.14822921,-0.0114744045,53.0
2497,0.0027362057,-0.013408574,71.6
2498,-0.040515658,0.028804477,58.9
2501,-0.042360738,0.05616364,16.3
2504,-0.05712685,0.009908308,28.8
2505,-0.074422605,0.006779738,18.5
2506,-0.013120661,-0.0189373,9.48
2509,0.030285364,0.12509629,16.2
2511,0.024531318,0.026224501,12.05
2514,-0.04014635,0.0815444,16.7
2515,-0.07130056,0.073975876,11.2
2516,-0.015628893,0.054386973,5.39
2520,-0.032197587,-0.048258238,29.8
2524,-0.037836343,0.032956563,31.7
2527,-0.049533688,0.033066697,24.8
2528,-0.07177258,0.08499709,26.85
2530,0.03705538,-0.07132593,24.85
2534,-0.031875394,0.023001619,22.75
2535,0.029496988,0.009124689,33.1
2536,-0.00700541,0.024925232,25.95
2537,0.09401997,-0.010466115,7.4
2538,-0.059839927,0.045821622,12.95
2539,0.013004044,0.09263587,40.3
2540,0.020512452,0.0110735595,78.1
2542,-0.01822046,0.0716237,42.3
2543,0.0022978322,-0.01839588,10.25
2545,-0.07273575,-0.019368308,46.35
2546,-0.050677657,-0.003154928,70.9
2547,-0.07520195,0.018926214,9.1
2548,-0.09043625,0.090333134,91.1
2597,0.027060363,0.029380038,118.0
2601,0.011733292,0.08255994,9.16
2603,-0.017116273,0.030995674,162.0
2605,-0.02733385,0.07377575,21.2
2606,-0.07110617,0.06470208,48.6
2607,-0.05565481,0.0031520212,28.45
2608,0.011736637,-0.010337379,39.25
2609,-0.06238126,-0.042935215,63.5
2610,0.04357566,-0.030936956,27.9
2611,0.00584369,0.072464645,14.15
2612,-0.045786805,0.056196466,41.1
2613,-0.009679953,0.04765182,21.8
2614,0.0077853934,-0.028902797,18.4
2615,-0.015716562,0.064772874,61.1
2616,-0.019778531,-0.05005089,32.55
2617,-0.08377319,-0.0004987456,30.6
2618,-0.025591629,0.0495053,40.7
2630,-0.07936548,0.053227942,61.7
2633,-0.022712618,0.034946937,32.35
2634,0.0041114227,0.021935165,63.9
2636,-0.018197535,0.057307124,72.0
2637,0.012678677,0.053911906,50.2
2642,-0.037162356,0.04509687,44.7
2645,0.01557455,0.010074682,119.0
2701,0.00872148,0.016329207,14.25
2702,-0.049275987,0.018083444,26.3
2704,0.07661561,0.04329955,53.4
2705,-0.07329469,0.0037832055,23.8
2706,-0.06885209,0.09759014,18.25
2707,-0.035851985,0.014433464,306.0
2712,-0.038203955,-0.021161277,40.85
2722,-0.021848572,0.06666331,98.8
2723,-0.030632949,0.016621869,151.0
2727,-0.024008656,0.009466186,338.0
2731,-0.084877886,0.019887337,179.0
2739,-0.029986989,-0.0037266454,79.4
2748,0.0028351382,0.02712913,109.5
2753,-0.029413009,0.020523863,192.0
2801,-0.072487965,0.011779843,18.9
2809,-0.077545784,0.009065805,35.85
2812,-0.01772165,0.072345234,14.8
2816,0.00012513855,0.07607429,18.65
2820,-0.0872774,0.048811484,15.35
2832,0.071036234,0.046544865,23.15
2834,-0.088111825,0.079576366,14.1
2836,-0.017335484,-0.036973916,12.35
2838,-0.028861577,0.057366513,16.6
2845,-0.00722645,0.004701635,11.75
2849,-0.059345588,0.0049509266,15.25
2850,-0.030699005,0.016457845,51.6
2851,-0.027057135,0.12866268,20.8
2852,-0.070174195,-0.012375789,16.0
2855,0.014041072,0.0035824487,17.75
2867,-0.003962287,0.059979703,5.28
2880,-0.13765378,0.041535493,22.35
2881,0.022988385,0.054961093,61.3
2882,-0.07196646,0.13194513,43.9
2883,0.03304424,0.022321723,12.7
2884,-0.008627931,0.11141649,26.3
2885,-0.037607126,0.08254777,24.4
2886,-0.0635152,0.021424636,37.0
2887,-0.11626572,0.021893276,18.9
2888,-0.07735343,-0.018086687,9.01
2889,0.014020918,0.03144518,12.1
2890,-0.052517075,0.07781156,17.25
2891,-0.117528535,-0.016730463,25.05
2892,-0.025715133,0.09884092,27.8
2897,-0.013342869,0.020787848,10.05
2901,0.12867594,0.0146219,27.9
2903,-0.01684844,0.079127826,23.8
2904,-0.009805644,0.09540099,20.25
2905,-0.022162328,0.058551196,15.2
2906,-0.020884441,0.06872851,17.45
2908,-0.002637507,0.01257826,20.1
2910,0.063171126,-0.0473672,30.15
2911,-0.04867386,0.00054303184,7.29
2912,-0.08325478,0.036788583,286.5
2913,-0.08054498,-0.02713337,23.8
2915,-0.06265073,-0.04669876,59.8
2923,0.0170679,-0.094707936,25.95
2929,0.044963256,0.11467074,12.3
2939,-0.00850229,0.026871685,31.4
2945,0.05457085,-0.092046306,42.1
3002,-0.077214144,0.06513197,14.5
3003,-0.064616404,0.0388143,83.1
3004,-0.04988141,0.082450986,97.0
3005,-0.099382214,0.04521128,70.3
3006,-0.004059972,0.028550113,88.1
3008,0.0112598,0.053865124,2150.0
3010,0.025744313,-0.0043995157,86.7
3011,-0.07548965,-0.015093241,29.9
3013,0.01138024,0.020266745,28.35
3014,-0.10473231,0.019845633,121.0
3015,0.0065758065,-0.004728496,52.7
3016,-0.119565226,0.11347665,65.4
3017,-0.039074622,0.033616632,254.5
3019,-0.04186426,-0.03920482,67.2
3021,-0.09261772,-0.027910411,23.05
3022,-0.01964117,0.06605871,91.1
3023,0.030761933,-0.026257027,374.0
3024,-0.05946428,-0.016905596,15.8
3025,-0.07634755,0.016057152,44.2
3026,-0.08066418,0.024430662,106.0
3027,-0.087037474,0.017984878,51.6
3028,-0.07686496,-0.041841183,34.8
3029,0.008536128,-0.0014345367,63.1
3030,0.025372287,0.09786672,60.0
3031,-0.04029186,-0.038738012,20.3
3032,0.035194956,0.10753926,60.6
3033,-0.021802893,0.01483351,33.6
3034,0.00093913684,0.03321948,455.0
3035,-0.07884358,-0.005165008,196.5
3036,-0.068011016,0.029709615,67.8
3037,0.031123048,-0.0016031996,185.5
3038,-0.060414642,0.021552984,37.35
3040,-0.022155935,-0.00457876,32.9
3041,-0.040448375,-0.032472897,19.8
3042,0.018142816,-0.001579944,94.5
3043,-0.016531507,0.035908453,39.85
3044,-0.0405064,0.04552486,121.0
3045,0.01528793,0.06459655,103.5
3046,0.002567275,0.09253658,95.5
3047,-0.11711621,0.028152816,16.05
3048,0.014124056,-0.005428668,28.15
3049,0.013018077,-0.007844217,10.35
3050,-0.024880351,-0.0014318563,16.4
3051,-0.004645595,-0.12396621,19.9
3052,0.0055909217,0.07505405,12.1
3054,-0.039056603,0.0931714,22.0
3055,-0.074272744,0.053918894,39.85
3056,0.095441826,0.068224125,48.9
3057,-0.0026126667,0.002577898,12.0
3058,-0.03602848,0.09021164,29.85
3059,-0.06938906,0.07308051,35.15
3060,0.008211037,0.038855378,17.6
3062,-0.14867036,-0.006250106,22.1
3090,-0.07623539,0.048230886,58.8
3092,-0.018104712,0.040075134,39.0
3094,-0.05322627,0.065695025,33.3
3130,0.00062776776,-0.04890668,214.0
3138,0.002216889,0.035971906,149.5
3149,0.0042425045,0.020032236,14.55
3164,0.0007288181,-0.027738271,25.3
3167,-0.038383152,-0.036555294,42.75
3189,-0.09485774,0.017538877,114.5
3209,-0.03683116,-0.034480125,41.4
3229,-0.015024612,-0.06684845,19.15
3231,-0.023273045,-0.025701199,78.4
3257,-0.049653597,0.058799203,67.5
3266,-0.09027128,-0.056825366,13.75
3296,0.05743613,0.028165665,16.95
3305,-0.058484096,0.05111964,52.7
3308,-0.049661823,0.01817249,45.15
3311,0.027926242,-0.08611663,34.7
3312,-0.03845071,-0.0011746963,23.3
3321,-0.09397891,0.020085378,6.71
3338,-0.053746052,0.071970254,48.8
3346,-0.015359661,-0.016045704,47.25
3356,-0.015781948,-0.028179627,48.15
3376,-0.017359266,0.08912133,90.6
3380,-0.025537346,0.016704474,39.3
3406,0.051836442,0.017592417,398.5
3413,-0.054983035,0.022571277,203.5
3416,-0.08646005,0.081166185,115.5
3419,-0.1089557,0.107186735,19.75
3432,-0.0544261,0.04435453,12.05
3437,-0.024983907,0.057170216,19.35
3443,-0.070175536,-0.014589103,1700.0
3447,0.06938391,0.0587179,45.55
3450,0.0016343133,0.0004970175,38.0
3454,-0.018000582,0.027444478,199.5
3481,-0.036839858,-0.03654822,16.1
3494,0.025417542,0.04618381,7.75
3501,-0.07427228,0.045843594,56.8
3504,0.0036028498,0.067454845,78.1
3515,-0.07380722,0.06551988,224.0
3518,-0.048166372,0.14501213,30.6
3528,-0.107418396,0.07315823,62.1
3530,-0.11573372,0.019409468,80.6
3532,-0.02151919,-0.0073432047,168.0
3533,-0.021150054,0.059631534,885.0
3535,-0.052472092,-0.048052363,20.7
3536,0.0,0.0,2.92
3543,0.027711837,0.07651452,23.25
3545,0.03439255,-0.0068584583,81.9
3550,-0.053241037,0.01866894,16.1
3557,0.007907951,0.0020676171,70.3
3563,-0.06578567,0.009792355,220.0
3576,-0.07459243,-0.003913697,19.15
3583,-0.0198707,0.031976346,157.0
3588,-0.10242077,0.04427538,55.0
3591,-0.005121806,-0.016779782,25.3
3592,-0.03177801,0.06059201,378.5
3593,-0.08362808,-0.055860568,12.6
3596,0.02662898,0.069223076,119.0
3605,-0.0015039309,0.010168619,29.75
3607,-0.042684145,0.025119238,14.95
3617,-0.08007215,-0.06038182,214.0
3622,-0.030073242,0.048609495,34.6
3645,-0.062320232,0.08312304,37.7
3652,-0.017551564,0.025016608,39.6
3653,0.04868249,0.032765538,646.0
3661,-0.047918547,0.022133544,1835.0
3665,-0.008196635,-0.052594554,288.5
3669,-0.06069325,0.038831174,42.05
3673,0.016681535,0.039175063,42.5
3679,0.05736229,0.030219287,85.2
3682,-0.11572602,0.038038075,6.99
3686,-0.045384996,0.045491204,15.05
3694,-0.04693466,0.08600947,27.85
3701,-0.036277227,-0.0011514798,70.0
3702,-0.022886688,0.053989243,54.2
3703,-0.12215154,-0.06869395,31.35
3704,-0.08646786,0.09026539,42.25
3705,0.036644973,0.08572889,45.9
3706,0.010917721,0.019807458,35.4
3708,-0.060026586,0.033293266,96.9
3711,0.034682326,0.047056675,126.5
3712,-7.868698e-05,0.06693709,36.4
3714,-0.06968815,-0.0073532425,53.8
3715,-0.012834584,-0.047604322,29.4
4104,-0.030682327,0.014395783,93.1
4106,0.008003658,-0.0053020474,31.65
4108,-0.05436714,0.014373429,21.45
4119,-0.06202309,0.05645577,119.5
4133,-0.030955376,-0.020431919,35.55
4137,-0.05141017,0.044304047,208.0
4142,0.070666574,0.06997872,37.85
4148,-0.057742707,-0.03096759,59.1
4155,-0.059583433,0.0071413983,34.95
4164,-0.073553495,0.03273024,61.4
4190,-0.018731833,0.124104396,86.1
4306,-0.050837006,-0.008685064,16.1
4426,-0.033451915,-0.0038380222,22.65
4438,-0.06621846,0.042179823,124.0
4439,-0.0128259305,-0.04636888,124.5
4440,0.0155445095,-0.08882618,31.3
4526,0.02552099,0.0011525489,18.05
4532,0.018626487,0.0042127,18.15
4536,-0.012900978,-0.028185572,193.0
4540,-0.024284856,0.06479505,40.4
4545,-0.003161143,0.03577097,29.8
4551,-0.0622487,0.0016767476,145.0
4552,-0.01429726,0.06022227,33.75
4555,-0.05429361,0.10043758,51.7
4557,0.005865617,-0.0976109,115.5
4560,-0.005550341,-0.027528752,39.3
4562,0.029020673,0.0062648235,16.45
4564,-0.034799516,-0.007274419,29.3
4566,-0.019823099,0.026028536,58.5
4571,-0.1043298,-0.010897034,75.8
4572,-0.06405687,0.040177654,183.5
4576,0.034760967,0.046210192,75.3
4581,-0.04224042,-0.013299787,64.1
4583,-0.07527819,0.06458955,199.5
4720,0.010890825,-0.052995097,15.25
4722,-0.07755051,0.0029687416,35.05
4737,-0.02654296,0.034058616,79.0
4739,-0.07391684,-0.04541117,92.9
4746,-0.053733774,0.036797598,85.4
4755,-0.08132646,0.01049678,150.5
4763,0.020874312,0.017421234,544.0
4764,0.13635911,-0.04544451,49.85
4766,0.030976756,0.0069815237,178.0
4770,-0.065560795,0.040740553,323.0
4807,0.06996597,-0.047155056,19.95
4904,-0.0040525473,-0.056451052,82.0
4906,-0.07594424,0.03773374,30.05
