stock_id,pred5,rank10_x,pred10,close,rank10_y
1472.csv,0,560,0,25.5,965
1473.csv,0,906,0,21.9,313
1474.csv,0,560,0,12.1,465
1475.csv,0,200,0,70.2,166
1476.csv,0,783,0,501,117
1477.csv,0,845,0,224,866
1503.csv,0,148,0,65.6,879
1504.csv,0,560,0,29,949
1506.csv,0,560,0,18.65,676
1512.csv,0,560,0,5.85,501
1513.csv,0,309,0,82,427
1514.csv,0,560,0,33,639
1515.csv,0,935,0,31.9,165
1516.csv,0,560,0,20.2,85
1517.csv,0,560,0,20.45,392
1519.csv,0,932,0,55.5,636
1521.csv,0,217,0,35.95,885
1522.csv,0,899,0,27.9,364
1524.csv,0,881,0,25.85,447
1525.csv,0,231,0,59,358
1526.csv,0,560,0,41.5,651
1527.csv,0,560,0,42.75,401
1528.csv,0,22,0,10.1,149
1529.csv,0,560,0,24.1,270
1530.csv,0,560,0,31.65,145
1531.csv,0,560,0,14,189
1532.csv,0,560,0,31.3,615
1533.csv,0,922,0,50.2,753
1535.csv,0,560,0,43.7,203
1536.csv,0,121,0,72.9,330
1537.csv,0,560,0,140,588
1538.csv,0,560,0,7.51,181
1539.csv,0,560,0,28.9,468
1540.csv,0,97,0,15.9,105
1541.csv,0,560,0,33.55,593
1558.csv,0,560,0,120.5,268
1560.csv,0,83,0,118.5,487
1568.csv,0,242,0,24.35,901
1582.csv,0,560,0,61.1,846
1583.csv,0,328,0,61.8,308
1587.csv,0,143,0.00E+00,22.5,281
1589.csv,0,560,0,65.6,938
1590.csv,0,904,0,1115,205
1597.csv,0,202,0,76.9,707
1598.csv,0,142,0,45.95,192
1603.csv,0,560,0,26.25,903
1604.csv,0,113,0,26.35,509
1605.csv,0,295,0,53.4,817
1608.csv,0,560,0,15.65,756
1609.csv,0,560,0,23.6,473
1611.csv,0,560,0,14,563
1612.csv,0,560,0,19.2,317
1614.csv,0,560,0,35.7,201
1615.csv,0,134,0,31.05,484
1616.csv,0,560,0,7.93,739
1617.csv,0,910,0,14.95,579
1618.csv,0,945,0,15.05,489
1626.csv,0,925,0,17.45,24
1701.csv,0,560,0,27.25,537
1702.csv,0,3,0,46.1,699
1707.csv,0,258,0,172.5,900
1708.csv,0,960,0,41.7,959
1709.csv,0,560,0,23.05,943
1710.csv,0,122,0,18.85,366
1711.csv,0,227,0,18.95,742
1712.csv,0,852,0,38.9,380
1713.csv,0,560,0,25.25,626
1714.csv,0,863,0,8.75,797
1717.csv,0,560,0,32.8,332
1718.csv,0,787,0,8.6,360
1720.csv,0,560,0,58.1,407
1721.csv,0,560,0,15.15,227
1722.csv,0,116,0,56.2,880
1723.csv,0,560,0,110,316
1725.csv,0,222,0,21.35,761
1726.csv,0,560,0,71.7,855
1727.csv,0,190,0,26.65,686
1730.csv,0,832,0,56.3,812
1731.csv,0,560,0,19.8,241
1732.csv,0,560,0,30.8,865
1733.csv,0,560,0,26.4,796
1734.csv,0,244,0,31.85,129
1735.csv,0,296,0,15,177
1736.csv,0,560,0,69.6,941
1737.csv,0,560,0,32.65,288
1752.csv,0,797,0,61,697
1760.csv,0,560,0,178,229
1762.csv,0,36,0,64.2,930
1773.csv,0,274,0,132.5,605
1776.csv,0,147,0,17,263
1783.csv,0,560,0,60,952
1786.csv,0,560,0,60.1,276
1789.csv,0,560,0,26.7,810
1795.csv,0,560,0,276,720
1802.csv,0,560,0,22.9,920
1805.csv,0,968,0,10.2,528
1806.csv,0,560,0,9.05,132
1808.csv,0,283,0,74.4,695
1809.csv,0,30,0,14.45,894
1810.csv,0,560,0,18.65,75
1817.csv,0,560,0,40.45,572
1903.csv,0,225,0,49.15,27
1904.csv,0,884,0,29,782
1905.csv,0,820,0,17.15,477
1906.csv,0,560,0,17.5,82
1907.csv,0,6,0,26.05,222
1909.csv,0,965,0,18,265
2002.csv,0,916,0,31.3,649
2006.csv,0,560,0,58,444
2007.csv,0,560,0,12.3,612
2008.csv,0,560,0,18.4,80
2009.csv,0,560,0,36.6,806
2010.csv,0,255,0,16.75,540
2012.csv,0,560,0,24,442
2013.csv,0,560,0,57.2,497
2014.csv,0,560,0,28.4,315
2015.csv,0,560,0,69.6,39
2017.csv,0,958,0,15.9,929
2020.csv,0,259,0,23.85,102
2022.csv,0,47,0,8.37,512
2023.csv,0,100,0,17.1,805
2024.csv,0,560,0,18.85,176
2025.csv,0,843,0,5.23,113
2027.csv,0,850,0,44.4,683
2028.csv,0,560,0,28.85,693
2029.csv,0,560,0,25.4,773
2030.csv,0,156,0,23.65,694
2031.csv,0,560,0,45.9,827
2032.csv,0,101,0,21.1,837
2033.csv,0,560,0,15.7,234
2034.csv,0,560,0,30.75,83
2038.csv,0,105,0,22.9,198
2049.csv,0,807,0,246,338
2059.csv,0,560,0,396,324
2062.csv,0,560,0,23.8,912
2069.csv,0,560,0,21.55,197
2101.csv,0,936,0,34.85,92
2102.csv,0,801,0,20.95,438
2103.csv,0,838,0,29.1,841
2104.csv,0,560,0,20.5,850
2105.csv,0,212,0,33.9,185
2106.csv,0,560,0,31.15,606
2107.csv,0,88,0,22,439
2108.csv,0,312,0,42,279
2109.csv,0,313,0,14.5,491
2114.csv,0,560,0,99.8,795
2115.csv,0,839,0,30.2,70
2201.csv,0,50,0,76.9,619
2204.csv,0,245,0,56.4,233
2206.csv,0,560,0,35.65,2
2207.csv,0,207,0,636,733
2208.csv,0,560,0,20.5,934
2211.csv,0,891,0,53.6,701
2227.csv,0,203,0,202,415
2228.csv,0,560,0,78.4,800
2231.csv,0,265,0,163,422
2233.csv,0,180,0,102.5,535
2236.csv,0,560,0,40.7,851
2239.csv,0,209,0,63.5,331
2241.csv,0,560,0,32.2,582
2243.csv,0,560,0,18.05,467
2247.csv,0,560,0,218.5,521
2250.csv,0,197,0,72.3,675
2301.csv,0,560,0,70.3,680
2302.csv,0,560,0,17.6,398
2303.csv,0,805,0,50.5,368
2305.csv,0,840,0,25.5,674
2308.csv,0,560,0,292,404
2312.csv,0,841,0,13.75,904
2313.csv,0,167,0,45.7,633
2314.csv,0,71,0,42.05,595
2316.csv,0,560,0,27.75,424
2317.csv,0,560,0,101,382
2323.csv,0,5,0,7.81,569
2324.csv,0,560,0,23.55,449
2327.csv,0,855,0,511,713
2328.csv,0,171,0,38.55,648
2329.csv,0,853,0,19.45,954
2330.csv,0,112,0,540,144
2331.csv,0,804,0,21.5,155
2332.csv,0,929,0,15.55,718
2337.csv,0,919,0,36.4,216
2338.csv,0,123,0,87.4,539
2340.csv,0,560,0,37.25,716
2342.csv,0,885,0,41.7,586
2344.csv,0,814,0,22.9,204
2345.csv,0,560,0,274,740
2347.csv,0,560,0,62.8,410
2348.csv,0,66,0,67.6,300
2349.csv,0,560,0,8.18,870
2351.csv,0,560,0,123,464
2352.csv,0,560,0,29.15,99
2353.csv,0,132,0,25.55,353
2354.csv,0,943,0,55.5,269
2355.csv,0,560,0,30.15,911
2356.csv,0,560,0,25.8,81
2357.csv,0,240,0,276,60
2358.csv,0,560,0,16.3,55
2359.csv,0,790,0,27.7,749
2360.csv,0,25,0,190.5,38
2362.csv,0,560,0,30.95,31
2363.csv,0,336,0,17.95,546
2364.csv,0,792,0,113,346
2365.csv,0,303,0,10.2,161
2367.csv,0,19,0,18.6,530
2368.csv,0,560,0,86.9,254
2369.csv,0,937,0,14.9,231
2371.csv,0,903,0,33.65,854
2373.csv,0,560,0,80.4,768
2374.csv,0,878,0,20.7,948
2375.csv,0,146,0,60.5,440
2376.csv,0,560,0,117,304
2377.csv,0,238,0,132,319
2379.csv,0,829,0,361.5,553
2380.csv,0,284,0,10.85,230
2382.csv,0,185,0,77.5,100
2383.csv,0,306,0,190,433
2385.csv,0,308,0,89.3,104
2387.csv,0,560,0,38.65,62
2388.csv,0,857,0,75.3,151
2390.csv,0,560,0,13.05,72
2392.csv,0,560,0,40.75,22
2393.csv,0,560,0,37.3,54
2395.csv,0,560,0,359.5,778
2397.csv,0,287,0,61.6,819
2399.csv,0,865,0,14.65,717
2401.csv,0,110,0,26.25,945
2402.csv,0,833,0,18.55,856
2404.csv,0,168,0,214.5,794
2405.csv,0,560,0,12.25,482
2406.csv,0,560,0,19.6,888
2408.csv,0,560,0,58,243
2409.csv,0,895,0,17.65,127
2412.csv,0,560,0,112.5,670
2413.csv,0,879,0,30.4,752
2414.csv,0,35,0,31.95,169
2415.csv,0,560,0,24.3,77
2417.csv,0,560,0,23.65,857
2419.csv,0,560,0,26.25,141
2420.csv,0,75,0,41.05,779
2421.csv,0,560,0,42.95,721
2423.csv,0,560,0,28,622
2424.csv,0,898,0,22.2,498
2425.csv,0,560,0,36.4,293
2426.csv,0,784,0,17.65,580
2427.csv,0,45,0,12.15,158
2428.csv,0,18,0,146,759
2429.csv,0,184,0,10.2,603
2430.csv,0,560,0,46.55,237
2431.csv,0,38,0,10.05,766
2433.csv,0,63,0,49.5,950
2434.csv,0,560,0,28.3,352
2436.csv,0,864,0,48.5,474
2438.csv,0,31,0,14.2,826
2439.csv,0,29,0,83.5,581
2440.csv,0,560,0,12.25,644
2441.csv,0,902,0,52,859
2442.csv,0,560,0,13.1,388
2443.csv,0,873,0,2.87,336
2444.csv,0,319,0,16.7,751
2449.csv,0,138,0,40.05,375
2450.csv,0,53,0,32.2,963
2451.csv,0,89,0,68.8,125
2453.csv,0,954,0,32.5,898
2454.csv,0,126,0,749,516
2455.csv,0,560,0,82.9,178
2457.csv,0,250,0,41.35,924
2458.csv,0,195,0,105,14
2459.csv,0,560,0,54.1,848
2460.csv,0,921,0,18.2,667
2461.csv,0,39,0,19.35,495
2462.csv,0,560,0,30.1,594
2464.csv,0,204,0,39,475
2465.csv,0,560,0,41.7,310
2466.csv,0,70,0,34.9,320
2467.csv,0,560,0,44.95,395
2468.csv,0,908,0,29.4,743
2471.csv,0,560,0,29.95,210
2472.csv,0,930,0,59.6,108
2474.csv,0,560,0,186,946
2476.csv,0,201,0,48.3,801
2477.csv,0,133,0,20.1,769
2478.csv,0,62,0,45.7,741
2480.csv,0,279,0,85.3,788
2481.csv,0,867,0,68.5,341
2482.csv,0,241,0,41.95,242
2483.csv,0,104,0,25.65,876
2484.csv,0,23,0,37.85,951
2485.csv,0,254,0,18,152
2486.csv,0,862,0,23.3,820
2488.csv,0,560,0,29.5,349
2489.csv,0,560,0,10.15,175
2491.csv,0,560,0,12.1,754
2492.csv,0,560,0,94.8,629
2493.csv,0,183,0,48.7,891
2495.csv,0,560,0,17.8,272
2496.csv,0,560,0,51.3,362
2497.csv,0,786,0,76.5,79
2498.csv,0,90,0,67.7,174
2501.csv,0,323,0,16.8,140
2504.csv,0,560,0,26.4,513
2506.csv,0,560,0,9.3,804
2509.csv,0,560,0,14.85,708
2511.csv,0,151,0,11.55,322
2514.csv,0,560,0,16.7,46
2515.csv,0,560,0,8.65,238
2516.csv,0,46,0,5.05,792
2520.csv,0,560,0,28.75,311
2524.csv,0,560,0,32.6,883
2527.csv,0,560,0,21.3,142
2528.csv,0,57,0,17.9,34
2530.csv,0,94,0,18.35,658
2534.csv,0,560,0,23.05,5
2535.csv,0,560,0,31.2,704
2536.csv,0,40,0,22.25,890
2537.csv,0,139,0,7.01,466
2538.csv,0,866,0,13.4,25
2539.csv,0,64,0,33.8,416
2540.csv,0,926,0,79.6,905
2542.csv,0,560,0,41.75,283
2543.csv,0,128,0,9.01,69
2545.csv,0,560,0,43.6,153
2546.csv,0,177,0,55.9,575
2547.csv,0,54,0,9.02,337
2548.csv,0,791,0,89.6,600
2597.csv,0,111,0,127,369
2601.csv,0,560,0,8.56,811
2603.csv,0,85,0,150,932
2605.csv,0,560,0,20.3,58
2606.csv,0,560,0,51.7,361
2607.csv,0,560,0,28.3,173
2608.csv,0,560,0,39.45,412
2609.csv,0,560,0,61.7,935
2610.csv,0,920,0,19.2,443
2611.csv,0,560,0,13.45,906
2612.csv,0,11,0,39.3,610
2613.csv,0,560,0,22.5,564
2614.csv,0,560,0,23.8,821
2615.csv,0,560,0,76.9,426
2616.csv,0,560,0,31.35,107
2617.csv,0,560,0,27.2,342
2618.csv,0,41,0,29.05,824
2630.csv,0,560,0,16.85,208
2633.csv,0,560,0,28.9,690
2634.csv,0,560,0,37.35,786
2636.csv,0,560,0,67.8,803
2637.csv,0,887,0,62,677
2642.csv,0,560,0,49.35,852
2701.csv,0,560,0,12.15,577
2702.csv,0,560,0,23.3,357
2704.csv,0,560,0,32.55,428
2705.csv,0,858,0,16.9,762
2706.csv,0,560,0,14.2,703
2707.csv,0,80,0,259.5,84
2712.csv,0,560,0,33.2,969
2722.csv,0,210,0,33.1,625
2723.csv,0,560,0,154.5,567
2727.csv,0,560,0,202,917
2731.csv,0,560,0,113,942
2739.csv,0,560,0,31.5,967
2748.csv,0,560,0,79.1,193
2753.csv,0,560,0,218.5,446
2801.csv,0,260,0,17.3,601
2809.csv,0,277,0,34.85,584
2812.csv,0,967,0,13.2,130
2816.csv,0,560,0,16.15,377
2820.csv,0,560,0,15.5,462
2832.csv,0,560,0,20.75,28
2834.csv,0,560,0,13.35,378
2836.csv,0,560,0,12.75,354
2838.csv,0,795,0,16.15,634
2845.csv,0,957,0,11.7,343
2849.csv,0,560,0,14.75,591
2850.csv,0,73,0,51,43
2851.csv,0,301,0,18.75,172
2852.csv,0,13,0,16.85,423
2855.csv,0,33,0,17.15,493
2867.csv,0,800,0,5.57,226
2880.csv,0,560,0,22.55,430
2881.csv,0,560,0,59.1,306
2882.csv,0,851,0,42.6,179
2883.csv,0,560,0,13,458
2884.csv,0,560,0,24.6,611
2885.csv,0,560,0,22.7,4
2886.csv,0,560,0,32.1,598
2887.csv,0,560,0,16.2,365
2888.csv,0,325,0,8.72,219
2889.csv,0,818,0,12.8,148
2890.csv,0,560,0,17.2,656
2891.csv,0,560,0,22.3,873
2892.csv,0,169,0,26.15,640
2897.csv,0,560,0,9.6,280
2901.csv,0,560,0,24,966
2903.csv,0,826,0,21.5,914
2904.csv,0,320,0,20.6,897
2905.csv,0,848,0,15.65,53
2906.csv,0,894,0,18.5,527
2908.csv,0,907,0,19.95,110
2910.csv,0,560,0,29.5,137
2911.csv,0,847,0,7.1,829
2912.csv,0,560,0,267.5,533
2913.csv,0,560,0,21.4,809
2915.csv,0,560,0,66.8,10
2923.csv,0,153,0,22,882
2929.csv,0,560,0,16.9,120
2939.csv,0,307,0,34.8,335
2945.csv,0,560,0,46.3,89
3002.csv,0,74,0,11.8,547
3003.csv,0.00E+00,78,0,73.1,15
3004.csv,0,560,0,83,738
3005.csv,0,310,0,47.85,529
3006.csv,0,560,0,79.4,628
3008.csv,0,321,0,2210,913
3010.csv,0,560,0,87.8,847
3011.csv,0,560,0,18.3,356
3013.csv,0,560,0,20.3,301
3014.csv,0,821,0,86.9,783
3015.csv,0,198,0,39.95,47
3016.csv,0,118,0,78.9,839
3017.csv,0,192,0,116,470
3019.csv,0,16,0,65.8,578
3021.csv,0,560,0,21.45,419
3022.csv,0,560,0,79,359
3023.csv,0,560,0,313.5,647
3024.csv,0,316,0,13.1,273
3025.csv,0,896,0,20.55,838
3026.csv,0,1,0,94.9,3
3027.csv,0,560,0,38.6,583
3028.csv,0,835,0,30.05,808
3029.csv,0,228,0,45.65,394
3030.csv,0,560,0,62.7,376
3031.csv,0,560,0,15.8,106
3032.csv,0,37,0,30.15,494
3033.csv,0,150,0,27.55,408
3034.csv,0,84,0,381.5,691
3035.csv,0,809,0,198.5,709
3036.csv,0,560,0,66.4,194
3037.csv,0,141,0,132.5,73
3038.csv,0,560,0,20.85,18
3040.csv,0,560,0,29.7,724
3041.csv,0,560,0,22.5,1
3042.csv,0,560,0,88,869
3043.csv,0,34,0,30.5,823
3044.csv,0,560,0,102,421
3045.csv,0,251,0,95.6,815
3046.csv,0,560,0,52.8,7
3047.csv,0,10,0,15.8,560
3048.csv,0,819,0,28,559
3049.csv,0,72,0,9.48,250
3050.csv,0,131,0,17.35,624
3051.csv,0,560,0,18.8,183
3052.csv,0,924,0,10.45,247
3054.csv,0,560,0,18.95,525
3055.csv,0,560,0,28.9,109
3056.csv,0,560,0,31.85,538
3057.csv,0,560,0,11.2,396
3058.csv,0,948,0,10.15,41
3059.csv,0,944,0,35.6,147
3060.csv,0,99,0,17.3,285
3062.csv,0,332,0,24.3,727
3090.csv,0,874,0,55.2,393
3092.csv,0,208,0,37.1,199
3094.csv,0,272,0,28.15,692
3130.csv,0,560,0,207,807
3138.csv,0,106,0,146.5,711
3149.csv,0,14,0,19.1,919
3164.csv,0,317,0,23.75,499
3167.csv,0,162,0,44.4,902
3189.csv,0,901,0,109,248
3209.csv,0,560,0,40.95,523
3229.csv,0,230,0,19.8,182
3231.csv,0,560,0,31.8,710
3257.csv,0,560,0,48,895
3266.csv,0,32,0,12,907
3296.csv,0,191,0,17.75,225
3305.csv,0,877,0,47.9,413
3308.csv,0,292,0,15.55,390
3311.csv,0,288,0,34.2,836
3312.csv,0,172,0,18.3,863
3321.csv,0,560,0,8.88,351
3338.csv,0,560,0,34,90
3346.csv,0,793,0,38.7,770
3356.csv,0,560,0,41.3,402
3376.csv,0,951,0,86.6,576
3380.csv,0,560,0,30.75,607
3406.csv,0,560,0,374,496
3413.csv,0,179,0,200.5,519
3416.csv,0,969,0,85.5,138
3419.csv,0,233,0,18.15,916
3432.csv,0,224,0,19.3,585
3437.csv,0,59,0,18.2,830
3443.csv,0,560,0,920,884
3447.csv,0,560,0,49.85,700
3450.csv,0,859,0,41.3,33
3454.csv,0,560,0,246.5,239
3481.csv,0,170,0,13,736
3494.csv,0,560,0,10.25,370
3501.csv,0,560,0,50,303
3504.csv,0,950,0,87.9,933
3515.csv,0,963,0,151,160
3518.csv,0,941,0,22.3,249
3528.csv,0,268,0,50.9,118
3530.csv,0,187,0,85.5,816
3532.csv,0,243,0,157,74
3533.csv,0,560,0,859,190
3535.csv,0,869,0,22.9,159
3536.csv,0,560,0,4.27,698
3543.csv,0,221,0,19.8,451
3545.csv,0,806,0,70.5,520
3550.csv,0,173,0,14.15,381
3557.csv,0,796,0,54.4,958
3563.csv,0,962,0,151.5,915
3576.csv,0,560,0,20.85,793
3583.csv,0,560,0,74.9,526
3588.csv,0,334,0,66.9,664
3591.csv,0,315,0,19.95,385
3592.csv,0,560,0,381,264
3593.csv,0,560,0,12.3,613
3596.csv,0,560,0,104,702
3605.csv,0,337,0,33.7,123
3607.csv,0,956,0,12.15,922
3617.csv,0,181,0,105.5,616
3622.csv,0,560,0,28,696
3645.csv,0,188,0,34.05,729
3652.csv,0,889,0,23.2,574
3653.csv,0,560,0,398.5,642
3661.csv,0,560,0,1005,64
3665.csv,0,560,0,265.5,48
3669.csv,0,107,0,45.7,63
3673.csv,0,846,0,30.8,291
3679.csv,0,560,0,95.3,502
3682.csv,0,261,0,6.26,776
3686.csv,0,2,0,15.35,154
3694.csv,0,560,0,20.45,93
3701.csv,0,560,0,45.2,867
3702.csv,0,560,0,49.5,678
3703.csv,0,854,0,30.25,305
3704.csv,0,560,0,38.55,655
3705.csv,0,560,0,43.15,417
3706.csv,0,825,0,30.9,345
3708.csv,0,560,0,101.5,348
3711.csv,0,817,0,106,517
3712.csv,0,560,0,29.9,36
3714.csv,0,560,0,49.5,483
3715.csv,0,560,0,17.85,146
4104.csv,0,830,0,72.9,587
4106.csv,0,890,0,30.95,813
4108.csv,0,560,0,19.6,65
4119.csv,0,560,0,102.5,344
4133.csv,0,311,0,39.35,542
4137.csv,0,802,0,216.5,235
4142.csv,0,560,0,41.15,150
4148.csv,0,876,0,65.8,171
4155.csv,0,152,0,34.35,541
4164.csv,0,253,0,54,325
4190.csv,0,560,0,76.2,400
4306.csv,0,560,0,14.7,957
4426.csv,0,860,0,27.6,262
4438.csv,0,304,0,122.5,479
4439.csv,0,213,0,101,435
4440.csv,0,560,0,32.25,403
4526.csv,0,4,0,14.5,524
4532.csv,0,98,0,17.1,202
4536.csv,0,560,0,180.5,860
4540.csv,0,125,0,39.8,554
4545.csv,0,961,0,30.95,405
4551.csv,0,205,0,152.5,217
4552.csv,0,93,0,30.1,76
4555.csv,0,95,0,49.7,558
4557.csv,0,861,0,100,514
4560.csv,0,266,0,39,936
4562.csv,0,966,0,15.2,143
4564.csv,0,302,0,24.7,126
4566.csv,0,28,0,53.3,59
4571.csv,0,560,0,75.2,218
4572.csv,0,560,0,132,774
4576.csv,0,560,0,81.5,646
4581.csv,0,893,0,38.15,88
4583.csv,0,560,0,203.5,503
4720.csv,0,560,0,14.3,49
4722.csv,0,560,0,35.4,730
4737.csv,0,560,0,78.8,16
4739.csv,0,247,0,101.5,274
4746.csv,0,560,0,69.7,284
4755.csv,0,117,0,129.5,706
4763.csv,0,560,0,291.5,134
4764.csv,0,560,0,52,505
4766.csv,0,560,0,139.5,478
4770.csv,0,560,0,352.5,463
4807.csv,0,560,0,20.5,251
4904.csv,0,560,0,68.2,32
4906.csv,0,174,0,27.9,650
4912.csv,0,560,0,79.2,875
4915.csv,0,270,0,59.3,312
4916.csv,0,782,0,29.2,187
4919.csv,0,140,0,150.5,511
4927.csv,0,927,0,60,735
4930.csv,0,560,0,29.15,653
4934.csv,0,560,0,29,213
4935.csv,0,560,0,57,490
4938.csv,0,560,0,66.5,657
4942.csv,0,560,0,36.95,289
4943.csv,0,560,0,14.6,94
4952.csv,0,868,0,51.6,340
4956.csv,0,946,0,16,550
4958.csv,0,560,0,112.5,437
4960.csv,0,803,0,11.6,953
4961.csv,0,886,0,143.5,814
4967.csv,0,108,0,34.95,565
4968.csv,0,560,0,138,196
4976.csv,0,842,0,41.8,545
4977.csv,0,322,0,111.5,480
4989.csv,0,883,0,27.35,673
4994.csv,0,27,0,41.5,784
4999.csv,0,248,0,37.35,96
5007.csv,0,918,0,51.9,318
5203.csv,0,560,0,96.4,224
5215.csv,0,811,0,49.8,11
5222.csv,0,560,0,138.5,260
5225.csv,0,560,0,34.55,923
5234.csv,0,560,0,78.1,339
5243.csv,0,824,0,61.5,662
5244.csv,0,560,0,27.6,207
5258.csv,0,560,0,80.2,744
5269.csv,0,812,0,994,833
5283.csv,0,267,0,113,561
5284.csv,0,252,0,89,476
5285.csv,0,196,0,77.9,623
5288.csv,0,560,0,179.5,746
5306.csv,0,560,0,156,266
5388.csv,0,560,0,82.1,56
5434.csv,0,560,0,169.5,878
5469.csv,0,560,0,33.55,840
5471.csv,0,560,0,54.6,654
5484.csv,0,882,0,13.4,136
5515.csv,0,560,0,11.45,245
5519.csv,0,560,0,22.65,180
5521.csv,0,560,0,6.82,168
5522.csv,0,560,0,57.9,861
5525.csv,0,798,0,24.4,663
5531.csv,0,158,0,9.17,641
5533.csv,0,278,0,17.25,244
5534.csv,0,560,0,74.5,367
5538.csv,0,560,0,44,12
5546.csv,0,281,0,44.5,845
5607.csv,0,828,0,55.1,758
5608.csv,0,220,0,24.5,889
5706.csv,0,560,0,62.2,133
5871.csv,0,788,0,230.5,737
5876.csv,0,193,0,46.95,200
5880.csv,0,560,0,26.35,844
5906.csv,0,560,0,35,191
5907.csv,0,560,0,17.6,864
6005.csv,0,79,0,12.15,278
6024.csv,0,186,0,38.9,387
6108.csv,0,214,0,16.65,719
6112.csv,0,560,0,36.05,617
6115.csv,0,82,0,43.1,186
6116.csv,0,257,0,12.5,255
6117.csv,0,55,0,14.35,747
6120.csv,0,282,0,9.52,849
6128.csv,0,560,0,31.55,321
6133.csv,0,160,0,23.4,95
6136.csv,0,799,0,18.4,236
6139.csv,0,888,0,42.15,874
6141.csv,0,560,0,19.4,621
6142.csv,0,264,0,10.75,246
6152.csv,0,560,0,9.96,767
6153.csv,0,560,0,24.3,832
6155.csv,0,120,0,24.95,937
6164.csv,0,560,0,10.35,551
6165.csv,0,560,0,33,818
6166.csv,0,560,0,61.6,723
6168.csv,0,813,0,18.95,409
6176.csv,0,560,0,103.5,122
6177.csv,0,235,0,30.4,298
6183.csv,0,166,0,62.8,50
6184.csv,0,20,0,48.9,314
6189.csv,0,560,0,39.25,534
6191.csv,0,102,0,29.4,86
6192.csv,0,42,0,73.2,232
6196.csv,0,157,0,129,212
6197.csv,0,560,0,43.6,763
6201.csv,0,560,0,39.95,115
6202.csv,0,155,0,76.7,492
6205.csv,0,560,0,85.1,722
6206.csv,0,560,0,69.9,515
6209.csv,0,836,0,25.9,568
6213.csv,0,263,0.00E+00,78.1,282
6214.csv,0,560,0,75.3,228
6215.csv,0,560,0,27.05,665
