stock_id,pred10,pred5,close
1720,-0.080556385,0.017370354,65.5
1721,-0.11221082,-0.006628829,14.9
1722,0.028962357,0.04538431,62.1
1723,-0.035366338,0.044987995,114.0
1725,-0.020430895,0.03762109,21.3
1726,0.0039551617,-0.03614961,75.4
1727,0.042772718,0.033302486,33.25
1730,-0.04571183,-0.013843248,59.3
1731,-0.027653767,0.12337142,22.15
1732,0.00025676796,0.052127432,27.4
1733,0.00051507587,0.012594428,26.9
1734,-0.030749837,0.10194242,33.95
1735,0.020295491,0.045122594,17.05
1736,-0.022322664,0.09895382,76.2
1737,-0.040866975,0.00618219,35.85
1752,-0.009182328,0.064511985,60.1
1760,0.017570747,0.037554406,131.5
1762,-0.057246823,0.015790753,81.3
1773,-0.040797837,0.01027155,134.0
1776,-0.015525734,0.012880236,17.1
1783,0.033337593,0.04739494,63.0
1786,-0.0629841,0.0076782648,87.6
1789,-0.027390076,0.01698251,29.45
1795,-0.06526282,0.037282392,283.0
1802,0.019016972,-0.022397807,18.05
1805,0.03840112,-0.030957177,9.68
1806,-0.08811236,0.04873109,10.6
1808,0.018414995,-0.022835635,83.0
1809,-0.10334987,0.0100450395,15.45
1810,-0.028609289,-0.013513526,23.4
1817,0.0019920678,0.021919094,37.4
1903,0.03161665,0.03569623,52.2
1904,-0.101061225,0.022517962,32.8
1905,-0.03601481,0.07360135,27.45
1906,-0.1353828,0.04756897,16.0
1907,-0.0012730821,0.036052354,36.7
1909,-0.0672353,0.13894325,16.4
2002,-0.042396024,0.010416098,28.85
2006,-0.03834943,0.06721155,57.2
2007,-0.04347092,0.029888786,9.96
2008,0.028094223,-0.028358957,19.7
2009,-0.007788559,0.076203406,31.0
2010,0.010512413,0.016247772,18.15
2012,-0.004202911,-0.019970497,26.15
2013,0.002658768,0.0870838,55.5
2014,-0.10601761,0.055727344,23.35
2015,0.04602538,0.07301815,70.5
2017,0.03999176,0.03693295,17.3
2020,-0.05360978,0.08835323,25.3
2022,-0.09860866,0.024577295,9.5
2023,-0.03621962,-0.0013362691,15.15
2024,0.04726649,-0.00771432,17.6
2025,-0.027547678,0.005179161,5.27
2027,-0.03229565,0.07246937,47.2
2028,-0.06458256,-0.016541258,23.95
2029,0.066073835,0.104429215,25.45
2030,0.026328435,0.0043764194,21.05
2031,-0.06269127,0.03427585,43.25
2032,-0.010720992,0.019533793,17.5
2033,0.06751116,0.027996179,14.1
2034,-0.038925022,0.05311371,29.0
2038,-0.06843295,0.055762004,19.15
2049,0.03185165,0.037882946,220.5
2059,-0.015300497,-0.012647873,693.0
2062,0.025324587,0.056240708,22.95
2069,0.0062328414,0.01323192,18.8
2101,0.003856054,0.04173547,38.3
2102,-0.118528,-0.019942803,18.25
2103,0.1032876,0.013638202,25.25
2104,0.036930487,-0.0053607672,20.6
2105,-0.11145845,-0.0117414445,39.75
2106,-0.06775526,0.014280435,31.55
2107,-0.008506874,0.0226454,20.95
2108,-0.04611657,0.048736893,36.5
2109,-0.067417614,-0.07696067,14.75
2114,-0.036038034,0.015232898,107.0
2115,-0.067185186,0.07387407,31.7
2201,-0.0029109507,0.03819038,80.0
2204,-0.030019313,0.025095802,97.5
2206,0.030680774,-0.025851084,82.2
2207,-0.053519316,0.014791189,777.0
2208,0.058802754,0.06275612,24.45
2211,-0.08046871,0.0857663,65.2
2227,-0.05562912,0.029646402,198.5
2228,0.017567342,0.013683081,100.5
2231,-0.033150613,0.0073910514,164.0
2233,-0.043975376,0.052395713,111.5
2236,-0.18468118,0.026225314,66.8
2239,0.04281059,0.028935758,78.9
2241,-0.15405774,0.032114506,36.7
2243,-0.0935784,0.010089093,17.1
2247,-0.042138852,0.07975998,339.0
2250,-0.115499206,-0.014031325,70.8
2301,0.024273736,0.08409245,120.0
2302,-0.06984831,0.08861056,19.95
2303,-0.045208357,0.022828722,48.5
2305,-0.004146972,0.07965894,22.05
2308,-0.039373465,0.028961547,359.5
2312,0.011507129,0.0250149,15.85
2313,-0.05693818,0.036422726,45.6
2314,-0.041263796,0.038749225,43.4
2316,-0.044931956,0.04386858,27.6
2317,0.008886589,0.013938051,105.0
2321,0.038672257,0.048743926,19.1
2323,-0.03280549,0.034204606,14.8
2324,0.00748892,-0.027153477,28.95
2327,0.06755684,0.10462713,496.5
2328,-0.009463267,0.04910299,41.8
2329,-0.0621714,-0.0045101643,28.0
2330,-0.007888684,0.021309001,577.0
2331,0.019502645,-0.030907972,30.5
2332,0.0036967085,-0.017255817,21.95
2337,-0.0050626933,0.12726732,31.95
2338,-0.03378595,0.115054615,80.3
2340,-0.056697115,0.079954386,51.5
2342,-0.030972527,0.07458716,42.4
2344,-0.0722787,0.028555874,27.5
2345,-0.044171385,-0.038236603,369.5
2347,0.044898167,0.026822347,57.0
2348,0.03637667,0.12569712,70.9
2349,-0.06685417,-0.000101539306,9.54
2351,-0.027064169,-0.09556999,130.5
2352,-0.013543243,0.078841075,47.0
2353,-0.029815802,0.0012806915,33.25
2354,-0.03850713,0.044546984,53.6
2355,-0.028873602,0.034949843,32.15
2356,0.040682368,0.062023133,47.25
2357,0.057889607,-0.045653965,296.0
2358,-0.01490272,0.07733145,9.93
2359,-0.06349758,0.04272441,34.2
2360,-0.06851952,0.045719407,261.0
2362,-0.07759634,0.058914542,33.45
2363,-0.054963194,0.02362214,17.1
2364,-0.093587026,-0.04541743,92.5
2365,-0.018436396,0.0066922046,11.75
2367,0.031365007,0.1449599,17.4
2368,-0.011171417,0.101700604,163.5
2369,-0.028221691,0.019787353,17.8
2371,-0.10943142,0.09704627,54.2
2373,-0.00041370234,0.031346366,76.2
2374,-0.060715497,0.042597443,20.25
2375,-0.051895984,-0.007877265,66.8
2376,-0.008735599,0.077304006,276.5
2377,0.054110117,0.09981593,179.5
2379,-0.02475234,0.04354059,390.5
2380,0.03590377,0.010548083,10.6
2382,-0.121327385,0.07931782,173.0
2383,-0.04409372,-0.033404514,295.0
2385,-0.034341536,0.037365057,100.5
2387,-0.021157773,0.0042064358,40.85
2388,-0.16510168,0.027655467,95.5
2390,0.07713711,-0.0130280405,13.2
2392,-0.029427618,0.03358529,43.05
2393,-0.053224094,-0.034327913,54.3
2395,-0.017018775,0.010890303,379.0
2397,-0.065284304,0.027778951,78.0
2399,-0.022960076,0.07104618,25.2
2401,0.074665494,0.095271915,28.8
2402,-0.027824553,0.051284805,35.0
2404,-0.08243264,0.073047,221.5
2405,-0.07695465,0.024821155,13.45
2406,-0.11496032,0.06462628,17.45
2408,-0.033396997,0.009937066,69.9
2409,0.0031679482,0.03783068,19.25
2412,-0.053150587,0.039303612,115.0
2413,0.009787029,-0.0032541119,34.15
2414,-0.07937487,-0.0032014363,35.85
2415,-0.10845476,-0.022105945,28.35
2417,-0.04576608,0.021570269,21.2
2419,-0.07118733,0.020414291,39.95
2420,0.014229273,0.020096,46.25
2421,-0.029475378,0.040063147,90.7
2423,-0.09185434,0.047649696,35.25
2424,-0.11256358,0.031542167,51.8
2425,0.030833235,0.025599029,40.9
2426,0.017532984,0.034507446,18.9
2427,-0.0037099733,0.0218058,29.35
2428,-0.0031766384,-0.0008433629,164.5
2429,0.048210762,-0.03901417,20.75
2430,-0.049526665,0.00412799,43.3
2431,0.073852666,-0.004204225,11.55
2433,-0.022698862,0.03376983,50.1
2434,-0.008108536,-0.0668121,30.5
2436,-0.00029882928,0.0377905,58.3
2438,-0.048814014,0.050446905,22.8
2439,-0.03620967,0.0858457,93.4
2440,-0.09326816,0.05329728,11.6
2441,-0.053521253,0.06420922,58.0
2442,0.06516996,-0.025440097,17.65
2443,-0.14948349,-0.035434954,3.55
2444,-0.12926091,0.044089377,15.05
2449,-0.05979652,0.075034834,59.4
2450,-0.086574934,0.013392862,34.4
2451,-0.040082432,0.03692998,71.1
2453,-0.09752289,0.014388885,66.7
2454,0.006633824,0.03147932,686.0
2455,-0.042575046,0.0067300145,125.0
2457,0.040589657,0.067162715,72.0
2458,-0.05860185,-0.06936766,106.5
2459,-0.04353407,-0.011959121,59.3
2460,-0.003562489,0.071968466,24.15
2461,-0.033328567,-0.013941398,21.5
2462,-0.11022606,0.1291094,30.35
2464,-0.047984846,0.02990307,37.1
2465,-0.07309014,0.041653916,35.35
2466,-0.09656235,-0.040384896,37.6
2467,-0.11781067,-0.034436166,46.9
2468,-0.12226346,0.03844542,32.25
2471,-0.01082726,-0.055595703,57.2
2472,-0.050531037,0.06222596,61.3
2474,-0.06629733,0.1463277,173.0
2476,0.0071276785,0.07648406,49.8
2477,0.03435929,-0.048457135,20.4
2478,-0.015066499,0.04620397,47.8
2480,-0.061450776,-0.010370353,118.0
2481,-0.07496066,0.0026173424,79.0
2482,-0.030788532,0.025813919,69.0
2483,-0.054550387,0.023456683,25.2
2484,-0.016287575,0.0107256165,34.45
2485,-0.013238074,0.14935842,20.6
2486,-0.029691676,0.047816847,49.95
2488,-0.05854237,0.04544272,34.1
2489,-0.004966603,0.024625136,14.8
2491,-0.0028293817,-0.039123446,15.5
2492,0.021689413,0.044622287,96.6
2493,-0.07244954,0.06118144,59.7
2495,-0.07252949,0.023326002,23.4
2496,-0.10091683,0.045525357,52.8
2497,-0.16657509,-0.039006222,73.3
2498,-0.033153914,0.10648586,58.0
2501,-0.022137972,0.081826314,16.2
2504,-0.01228174,-0.03827841,26.65
2505,0.06985973,-0.026657987,17.55
2506,-0.06439597,0.083821684,9.21
2509,0.06620096,0.009145368,15.8
2511,0.052605815,0.0033188607,11.85
2514,-0.069901235,0.021316394,16.55
2515,-0.06985232,0.0340657,11.4
2516,-0.023854362,0.027710108,5.39
2520,0.0927519,0.055262692,30.25
2524,-0.041936807,-0.06369059,31.7
2527,0.009425333,0.031436674,24.1
2528,0.032875165,0.047427014,26.3
2530,-0.028400095,0.06941001,23.8
2534,-0.01568299,0.01174444,22.0
2535,0.01394107,0.027251514,32.95
2536,-0.012474971,0.016993774,26.45
2537,-0.041785963,-0.025689704,7.14
2538,-0.02674547,-0.0031017438,12.2
2539,0.007815277,-0.055626817,43.85
2540,-0.014438624,-0.013265135,88.6
2542,0.027485406,-0.019327553,43.0
2543,0.017748332,-0.03951921,9.89
2545,-0.051321946,0.05255098,40.15
2546,-0.03058922,-0.01924418,71.2
2547,-0.09677669,0.016271465,9.1
2548,-0.07936945,0.14462313,90.3
2597,-0.09765134,0.09760913,106.0
2601,-0.10154805,0.057076592,8.73
2603,-0.06178066,0.02032864,104.0
2605,-0.07176376,0.12677258,19.4
2606,-0.025679821,0.057865016,43.45
2607,-0.03581006,0.016883228,28.6
2608,0.011936313,-0.0012028515,38.5
2609,-0.04199736,-0.00894084,48.4
2610,0.0057598935,0.068276756,27.05
2611,-0.042004004,-0.008411998,13.15
2612,-0.04971279,0.033098068,41.5
2613,0.034193993,0.0107488455,21.2
2614,-0.075473,0.017684571,18.15
2615,0.008449538,0.022458656,53.6
2616,-0.0732109,-0.0029051104,32.55
2617,0.01802023,0.004958258,31.2
2618,-0.069757126,-0.0011079591,40.3
2630,-0.030472988,0.030159086,50.9
2633,-0.09398461,0.02286034,31.2
2634,-0.043144517,0.037667327,57.7
2636,0.019180095,0.077271715,71.0
2637,-0.021912271,-0.014088786,47.6
2642,-0.00070331385,-0.036731552,42.1
2645,-0.12735069,0.016904287,112.0
2701,-0.07989282,0.014506901,14.7
2702,0.059778996,0.079271205,25.4
2704,0.03302803,-0.055543587,51.7
2705,0.03951557,-0.0031074286,23.25
2706,0.00072326744,0.047581777,17.35
2707,-0.06885213,-0.002080583,263.0
2712,0.046532676,0.00625972,39.7
2722,-0.017325187,-0.04622608,85.0
2723,-0.0401275,0.05100403,133.0
2727,-0.08298294,0.06037624,297.0
2731,0.004903561,0.084872484,160.5
2739,-0.021074751,0.010497231,57.5
2748,-0.08622228,0.117712945,83.8
2753,-0.016657839,0.038366556,173.0
2801,-0.014679024,-0.13948846,18.55
2809,-0.09323729,0.050693035,36.1
2812,-0.0002614851,-0.03243599,15.45
2816,-0.071676366,0.005028584,18.95
2820,-0.04245811,0.10770714,14.75
2832,0.060698792,0.03103644,22.8
2834,-0.08436142,0.03409355,14.2
2836,0.0019936026,0.14815086,12.35
2838,-0.039514057,0.05504053,16.4
2845,0.030265382,0.023769997,11.6
2849,-0.055709027,-0.009965101,15.0
2850,-0.004346741,0.006908484,53.1
2851,-0.11507206,-0.016589459,21.7
2852,-0.05838082,-0.004496066,16.45
2855,-0.024882274,0.11065498,18.4
2867,0.00029620389,-0.02095414,5.46
2880,-0.039826985,0.02625668,21.8
2881,-0.02669126,0.07958261,61.4
2882,-0.024274657,0.04169917,43.6
2883,-0.10585289,0.069356576,12.3
2884,-0.016383851,0.08040365,25.8
2885,-0.05954004,0.043764718,23.3
2886,0.02266257,0.043713674,37.65
2887,-0.016594702,0.048362717,18.85
2888,-0.005423808,-0.016301926,8.92
2889,-0.032368094,0.10888166,11.85
2890,-0.15264976,0.0045949947,17.5
2891,-0.0018220558,0.039259925,24.95
2892,0.03568498,0.021700477,27.8
2897,-0.0070361136,0.07195966,10.15
2901,-0.058591634,-0.019943956,26.55
2903,-0.039813917,0.0021594493,24.0
2904,0.01682427,-0.059955202,19.9
2905,-0.03656184,0.025457041,15.25
2906,-0.06783653,0.0013323277,18.55
2908,0.006599909,0.07364384,20.2
2910,0.022800079,-0.05894868,29.75
2911,0.065594606,0.017896175,7.61
2912,-0.06587092,0.06745777,290.0
2913,0.0027219043,0.04570434,22.15
2915,-0.068912014,0.028427053,61.8
2923,-0.026184639,0.009736977,26.5
2929,-0.0104130935,0.05342895,11.55
2939,-0.0293156,0.05373383,30.15
2945,0.007360956,-0.007978339,41.8
3002,-0.056798518,0.12567392,14.65
3003,0.014688412,-0.07255832,81.2
3004,0.014889171,0.046055675,92.2
3005,0.044404857,-0.0024070758,65.1
3006,-0.0044710576,0.015777417,79.3
3008,-0.050371807,0.09714745,2375.0
3010,-0.06934682,0.00963184,81.8
3011,0.013619026,0.10579544,30.5
3013,-0.07055035,-0.058196135,41.3
3014,-0.03346838,-0.027513266,120.5
3015,-0.115033194,0.091739476,49.0
3016,-0.11960423,-0.016649399,72.2
3017,-0.026327515,0.055107158,283.5
3019,-0.07526016,0.010300152,68.3
3021,-0.010525355,0.13122013,21.45
3022,-0.026567208,0.07134035,83.7
3023,-0.05024104,0.02474591,373.5
3024,-0.1261914,-0.019946929,15.9
3025,0.0015806393,0.098757416,51.3
3026,-0.0437094,0.011744846,105.5
3027,-0.046501584,0.08859801,49.6
3028,-0.05299826,0.055260755,31.15
3029,0.009302115,-0.0377662,58.7
3030,-0.005025269,0.025901517,59.2
3031,-0.019368285,0.00088145677,19.15
3032,0.012153862,0.036552712,61.3
3033,-0.073018014,0.027534552,34.65
3034,-0.002123156,0.06615414,397.0
3035,-0.05748474,0.009203466,262.0
3036,-0.06583315,0.09381674,68.8
3037,-0.0139332805,0.071306005,169.0
3038,-0.059296325,0.019906934,36.7
3040,0.00047116587,0.03759859,30.75
3041,0.021210382,0.031801913,18.8
3042,0.0019102902,0.031912383,88.4
3043,-0.011104176,0.03744614,37.85
3044,-0.029193195,0.07521645,123.5
3045,0.05072204,0.06258957,94.4
3046,0.023068381,-0.024038887,75.5
3047,-0.042154733,0.018152187,16.25
3048,-0.065385364,0.09329983,28.15
3049,-0.06234981,-0.052143335,10.5
3050,0.04647886,0.058199417,15.9
3051,0.029466746,0.04919244,20.65
3052,-0.04656889,0.04535135,12.9
3054,0.014696056,-0.019073332,19.5
3055,0.050194807,0.12716629,33.4
3056,-0.005411738,0.057652637,44.85
3057,0.018359495,-0.00020668656,12.35
3058,0.036085628,0.107268706,25.1
3059,-0.033045314,-0.0322721,33.55
3060,-0.026506612,0.07609519,20.2
3062,-0.045615755,0.09579634,21.35
3090,-0.05412866,0.051576696,51.9
3092,-0.06958183,0.061615475,39.0
3094,0.008465765,0.06277315,31.5
3130,-0.0771556,-0.052847557,214.0
3138,-0.04829534,0.037023623,147.5
3149,-0.026737852,0.025141183,13.3
3164,0.024939856,0.021544881,24.75
3167,0.049389992,-0.009955011,41.5
3189,-0.021744998,0.11937035,115.5
3209,-0.15300362,0.113273725,39.1
3229,-0.035049256,-0.0665967,18.3
3231,0.0022995793,0.060294025,113.0
3257,-0.08982852,0.04395651,75.2
3266,0.015257044,0.0056189196,14.1
3296,0.0025931061,0.02263543,16.85
3305,-0.017641867,0.08468174,60.5
3308,-0.05395899,0.015056379,42.0
3311,-0.03993342,-0.057845674,34.65
3312,-0.017965788,0.010984554,22.9
3321,0.0041333796,0.025325019,7.15
3338,-0.044582754,0.009415228,49.35
3346,-0.0778422,0.058376364,52.1
3356,-0.07094932,-0.0075779054,52.6
3376,-0.03697168,0.057668496,88.1
3380,-0.022663498,0.06164673,42.45
3406,-0.024414321,-0.017883701,426.0
3413,-0.021187918,0.1047795,184.5
3416,-0.06297821,-0.054422088,119.5
3419,0.02053059,0.018413484,19.75
3432,-0.05319,0.011538491,10.7
3437,0.031827115,0.004231633,18.5
3443,-0.012634033,0.041260958,1585.0
3447,0.08319425,-0.03249355,53.9
3450,0.02318214,-0.034730293,41.2
3454,-0.0070623546,0.013573731,202.0
3481,0.005583015,0.11423831,16.1
3494,0.042746753,-0.015290264,8.97
3501,-0.07487612,0.005620734,55.0
3504,0.07428216,-0.08248211,77.3
3515,-0.045146674,0.028165996,250.0
3518,0.009530602,0.044710092,34.15
3528,0.03818592,0.072359845,53.5
3530,-0.026279228,0.022735275,75.3
3532,-0.055136614,0.06285595,158.5
3533,-0.11791474,-0.017035253,824.0
3535,-0.05893869,0.007525894,20.05
3536,0.0,0.0,2.92
3543,-0.11987444,0.0046332898,22.6
3545,0.029572887,0.00071774237,71.9
3550,-0.01968518,0.06317771,16.4
3557,0.031648494,-0.0011579487,62.1
3563,-0.07445452,0.05781591,232.0
3576,0.04103791,0.054940857,18.25
3583,-0.05406391,0.039883163,166.0
3588,-0.04268538,0.07152656,49.7
3591,-0.03236293,0.0034192763,26.0
3592,-0.05665201,0.018085659,317.5
3593,-0.088983156,-0.06423342,12.2
3596,0.047162924,0.024123583,135.0
3605,0.025457164,0.026419193,29.9
3607,-0.025502669,-0.01534027,17.2
3617,-0.06618834,-0.037297197,209.5
3622,-0.012519533,-0.011603979,35.6
3645,-0.0343797,0.055214576,45.5
3652,-0.075543426,0.047934107,36.5
3653,0.030862646,0.0076390654,649.0
3661,-0.04636343,0.08057696,1840.0
3665,-0.0012130006,-0.024187062,317.5
3669,-0.0319025,0.026211414,39.7
3673,-0.081802376,-0.0013990588,42.1
3679,-0.0024354323,0.0755105,82.3
3682,-0.046636373,0.063402236,6.33
3686,0.06624405,-0.008822394,14.85
3694,0.016305557,0.060351994,32.9
3701,-0.12980275,0.028564047,66.5
3702,-0.13360168,0.029216025,57.3
3703,-0.056329858,0.09183575,27.15
3704,0.049952008,0.11530157,55.7
3705,-0.0166524,0.0104199285,42.95
3706,-0.028027365,-0.024980828,35.75
3708,-0.028604614,0.05065591,90.7
3711,-0.10865451,0.028790403,109.5
3712,-0.012700057,0.029587734,36.35
3714,-0.07165639,0.044303045,49.4
3715,-0.024978915,0.11116375,30.25
4104,0.047632482,0.07435401,98.9
4106,0.17116964,0.044484112,32.65
4108,-0.047959656,0.05395805,24.0
4119,0.0071269185,0.058359288,107.5
4133,-0.042677473,0.044277906,34.4
4137,0.021886459,0.030886326,195.5
4142,0.0125317145,0.020774283,36.05
4148,-0.03335455,0.05396006,56.7
4155,-0.035986777,0.05775617,36.0
4164,-0.03288178,0.0048447764,67.7
4190,-0.030068694,-0.0016948339,82.8
4306,-0.04138956,0.02541749,15.65
4414,-0.017290043,-0.009936549,4.91
4426,-0.067908734,-0.0072152913,21.9
4438,0.012617921,0.010398673,128.0
4439,-0.092617154,-0.047201797,146.0
4440,-0.035281666,0.017970506,30.3
4526,-0.052046806,0.056313857,21.35
4532,-0.031516965,0.001365616,25.15
4536,-0.01031973,0.050441183,183.0
4540,0.00017219642,0.037797496,39.85
4545,-0.016663268,0.061711386,30.35
4551,-0.076290704,0.10226319,148.5
4552,-0.10708316,0.06222284,32.6
4555,0.030482968,0.13228375,54.5
4557,0.014888292,-0.029467043,100.5
4560,0.017018845,-0.033581086,39.15
4562,-0.018335262,0.06857276,16.35
4564,0.004662207,0.082625136,30.8
4566,-0.12511927,-0.03048647,63.8
4571,-0.0035353987,-0.1269917,74.3
4572,-0.043016963,0.08529346,180.0
4576,0.09512348,-0.014159989,74.9
4581,0.015076218,0.04563224,65.9
4583,-0.010407507,0.039633714,270.0
4720,-0.08608697,0.13255699,15.3
4722,-0.029115105,-0.062352374,34.75
4737,-0.04521822,0.023341315,77.4
4739,0.0065813423,0.022457004,88.6
4746,-0.04598819,-0.012981044,95.3
4755,-0.08244283,0.009660455,146.0
4763,-0.0054805665,0.0044851042,679.0
4764,0.07722791,-0.0115381945,47.9
4766,-0.06595789,-0.015567783,163.0
4770,-0.04709224,0.05410979,292.0
4807,0.08506044,-0.022988366,18.75
4904,-0.052505884,0.036919598,70.8
4906,0.01842071,0.0670585,32.4
4912,0.004891245,0.0261917,84.0
4915,-0.051433995,0.0077490695,62.0
4916,-0.03141409,0.019545566,43.5
