stock_id,pred10,pred5,close
1410,-0.054448552,-0.011237874,39.5
1413,0.03420749,0.026565623,9.67
1414,-0.058945104,0.032393474,17.95
1416,-0.023132721,0.063494675,10.7
1417,0.0084501915,0.046237685,13.65
1418,0.025391715,-0.05835507,14.0
1419,0.008401746,-0.009055976,41.05
1423,-0.07829978,0.04855272,20.35
1432,-0.05996314,-0.056066,16.65
1434,-0.04483231,0.007420567,27.55
1436,-0.042284384,0.030080274,55.7
1437,-0.03962495,0.05012078,27.65
1438,-0.043179534,-0.01168065,32.95
1439,0.06618469,-0.03772609,23.0
1440,-0.02664786,-0.0042477166,16.9
1441,0.005602217,0.042079363,8.37
1442,-0.02225891,-0.07990269,31.8
1443,-0.031137506,0.095592454,29.1
1444,-0.06896678,0.056494262,10.5
1445,0.026114976,-0.050961543,15.9
1446,0.059357934,0.073186904,31.55
1447,-0.023023846,-0.02948945,8.1
1449,-0.02080098,0.039473515,15.25
1451,-0.004842495,-0.003551893,23.1
1452,-0.061218947,-0.030561306,17.8
1453,-0.053791516,-0.008913575,15.3
1454,-0.04379768,0.100853875,12.7
1455,-0.03380326,0.04088209,10.9
1456,0.14350906,-0.06204461,15.05
1457,-0.022680372,0.06013248,18.7
1459,-0.03808505,0.062840536,8.85
1460,-0.01877536,0.070910394,7.62
1463,0.055788778,0.0025111632,14.25
1464,-0.020492295,-0.054304067,15.1
1465,-0.09994166,0.031554595,14.35
1466,-0.07304586,-0.07264416,11.55
1467,-0.013507163,-0.06593555,12.05
1468,-0.037840962,-0.028284352,14.4
1470,-0.059053537,0.010182522,19.0
1471,0.017647075,0.037670247,7.89
1472,0.0827006,-0.022361824,31.3
1473,-0.021796608,0.06536376,24.0
1474,-0.06385787,-0.035029218,12.3
1475,-0.099498995,-0.045351174,67.0
1476,-0.019084478,0.059465464,455.5
1477,-0.07751212,-0.0018940605,214.0
1503,0.003984025,-0.02975593,80.4
1504,0.0068645426,0.055334147,35.2
1506,-0.038699083,0.013264922,21.6
1512,0.000110302586,-0.033796743,15.5
1513,0.010687424,0.085026525,94.7
1514,-0.037132375,0.058517165,39.55
1515,0.009034997,0.0266117,29.15
1516,0.040602125,0.0330839,20.35
1517,0.02449969,-0.00934303,20.1
1519,0.0005572052,0.06674656,66.8
1521,0.15066113,-0.03805899,37.2
1522,-0.0362335,0.017989457,28.05
1524,-0.0456196,-0.049063887,25.3
1525,-0.067333974,0.05165349,62.2
1526,0.01719944,-0.038760543,42.2
1527,-0.07023867,0.0055651893,42.85
1528,-0.045239463,0.0066768173,10.4
1529,-0.026339257,0.08716811,24.0
1530,-0.06689739,0.062764466,31.95
1531,-0.0013152449,-0.071930215,14.1
1532,-0.040409602,0.06432879,34.0
1533,-0.078939326,0.040118054,50.3
1535,0.07013029,0.103654705,48.75
1536,-0.0741533,0.120133564,72.0
1537,-0.0014948524,-0.028692512,140.5
1538,-0.0226978,-0.07362731,8.5
1539,0.021115528,-0.025809083,30.4
1540,-0.031455405,0.022574672,17.4
1541,-0.052974597,-0.038361095,34.4
1558,-0.039623037,0.023604864,114.0
1560,-0.061691627,0.061942883,111.5
1568,-0.061848782,0.006916116,23.15
1582,-0.06401711,-0.0014721197,61.2
1583,0.028634222,-0.08828007,66.3
1587,-0.105080955,-0.0651855,23.05
1589,-0.02129149,0.037169673,64.7
1590,0.06157507,0.05116021,1055.0
1597,0.013574468,-0.037532974,78.0
1598,0.04228582,0.058964666,46.45
1603,0.05152544,-0.014451142,26.9
1604,-0.056168497,0.0840579,26.9
1605,0.053168796,-0.015027773,50.8
1608,-0.013073834,0.046389267,14.65
1609,-0.03707012,-0.028386315,25.55
1611,-0.10156214,0.08741772,13.75
1612,-0.061177917,0.03211528,18.15
1614,0.0038074949,-0.061729405,36.3
1615,0.051938243,-0.08060359,32.65
1616,-0.04091093,0.045847736,8.65
1617,-0.020033704,0.09682061,14.9
1618,0.046082374,0.027166765,14.75
1626,-0.054971114,0.0078055803,19.3
1701,-0.0006760224,-0.012204297,25.7
1702,0.052803244,0.12055804,46.5
1707,-0.033344336,0.024898972,176.0
1708,-0.08664358,0.08150072,42.7
1709,-0.06009125,0.074993595,24.25
1710,-0.13034628,0.015686898,19.15
1711,-0.07961183,0.030023105,18.6
1712,-0.06852182,0.047075428,41.1
1713,-0.043017104,0.06022581,26.5
1714,-0.10290838,0.0034179576,8.92
1717,-0.012953129,0.02789753,31.6
1718,-0.017120386,0.047211993,8.5
1720,-0.07633767,-0.061835572,59.3
1721,-0.105340205,0.049657695,14.2
1722,0.011248374,0.05479505,56.5
1723,-0.10235312,0.001056917,111.5
1725,-0.005735868,0.023124896,20.8
1726,-0.048373558,0.005551286,72.0
1727,-0.060698904,0.04140914,25.6
1730,-0.022896888,0.023236984,56.0
1731,0.045790486,0.016440911,19.55
1732,-0.018862734,0.0967738,28.35
1733,0.013449078,0.017932069,25.7
1734,-0.05216501,0.05825708,30.5
1735,-0.041285343,0.11453102,14.85
1736,-0.019038865,0.03540119,64.3
1737,-0.088088006,0.04449529,33.25
1752,0.016376657,-0.0090730935,57.0
1760,-0.014055552,0.0004577008,162.5
1762,-0.06115,0.087318,70.5
1773,-0.062968895,0.09493406,118.5
1776,0.010934552,-0.022957087,17.0
1783,-0.061907947,0.06487897,55.4
1786,0.011680609,0.028378509,68.0
1789,0.014825566,-0.1284391,25.5
1795,-0.030933166,0.061542176,248.0
1802,0.014710568,0.017293604,20.95
1805,-0.123305894,-0.09786404,10.6
1806,-0.08688189,0.018810201,9.02
1808,0.028774535,0.017946025,69.2
1809,-0.09881342,-0.053562924,13.85
1810,0.015878415,-0.049723018,17.95
1817,-0.04723092,-0.01071948,38.7
1903,0.0580794,0.06602845,48.0
1904,-0.04376815,-0.014580285,28.75
1905,-0.021394765,0.0076454617,16.55
1906,0.005273065,0.056295164,16.95
1907,-0.03906483,0.08710213,27.0
1909,-0.08415239,0.005723941,16.85
2002,-0.0698239,0.07686346,30.7
2006,0.005314207,-0.05459077,62.0
2007,-0.06917084,0.13397479,11.75
2008,0.14562373,-0.0025571473,19.85
2009,-0.030069103,0.089883804,33.45
2010,-0.06731065,0.044616494,16.35
2012,-0.0074498593,-0.04074584,24.4
2013,-0.02549635,0.016368514,58.1
2014,0.0066150636,-0.044481907,27.6
2015,-0.07253452,0.040791124,74.9
2017,-0.032845177,0.020541014,19.65
2020,-0.057248704,0.02858106,23.8
2022,-0.044690832,0.046040624,8.4
2023,-0.002362491,0.01819251,16.2
2024,0.024571454,0.024789795,19.15
2025,0.028092066,-0.030340591,5.72
2027,0.0033112974,0.0009301938,46.55
2028,-0.064974375,0.111574076,29.05
2029,-0.009858714,-0.01708118,25.25
2030,0.05125549,0.03687162,23.5
2031,-0.045404598,0.048018176,45.7
2032,-0.033444963,-0.01689225,20.25
2033,-0.074328326,0.015884029,15.5
2034,0.02921844,0.054895848,29.7
2038,-0.034982808,0.056801543,23.1
2049,0.01598314,0.049588405,241.5
2059,-0.066467404,0.056210127,378.5
2062,-0.048634514,0.014338046,23.0
2069,-0.009186076,0.068695486,20.75
2101,-0.0131277535,-0.007387258,36.5
2102,-0.00020937016,-0.02059209,20.55
2103,-0.036273815,0.08472741,27.3
2104,-0.10124227,0.061887085,19.9
2105,-0.10592347,0.07175608,34.3
2106,0.06444894,0.03630205,30.9
2107,0.015585193,0.0114273615,22.4
2108,-0.017663488,0.02349398,46.55
2109,0.07849887,0.11653726,14.6
2114,0.05883915,0.032168575,99.3
2115,0.017288676,0.043103077,31.4
2201,-0.046536878,-0.0032446668,75.5
2204,-0.07641303,0.040578164,55.0
2206,-0.008128384,0.043428473,40.0
2207,-0.0012612096,0.09541653,605.0
2208,-0.042281948,0.0566196,21.55
2211,0.03879057,0.11712299,56.9
2227,-0.038075246,0.109485745,201.0
2228,-0.048781462,-0.04363603,82.1
2231,-0.04641106,0.07811895,167.0
2233,-0.06543728,0.049082905,108.5
2236,-0.0076506077,-0.04574398,37.3
2239,0.061591707,-0.0005577486,67.0
2241,-0.08364095,0.048197076,34.3
2243,-0.106964976,-0.004518416,21.95
2247,0.031586148,0.025164468,234.0
2250,0.020020967,-0.09909035,73.5
2301,-0.0038098632,0.057752643,74.2
2302,-0.06574144,0.021778474,18.4
2303,-0.026923718,0.048177835,50.7
2305,-0.010567347,-0.007406097,25.05
2308,-0.06410117,0.06029054,285.0
2312,0.011311816,-0.004565103,13.15
2313,-0.117668614,0.058783464,44.5
2314,0.004470075,0.03537064,43.7
2316,0.009291133,-0.05071957,28.1
2317,-0.093047686,0.048057627,102.0
2321,-0.0014535948,-0.030700319,18.55
2323,0.009915827,0.061693944,7.95
2324,-0.024467716,0.03264194,24.35
2327,-0.040885508,0.032904748,505.0
2328,0.013363054,0.12865767,37.55
2329,-0.14893533,0.06024422,19.95
2330,0.021919666,0.007579092,510.0
2331,-0.019604089,0.048123077,22.85
2332,0.06021227,-0.000519386,16.75
2337,-0.025298083,0.060390726,33.55
2338,-0.06747211,-0.015542951,82.1
2340,-0.06971478,0.033031702,37.0
2342,-0.006784448,0.08208449,39.3
2344,-0.009561459,0.048551023,23.85
2345,-0.04820597,0.03214038,290.5
2347,0.0031417967,0.047503993,61.1
2348,-0.046159774,0.13454592,65.8
2349,-0.048227772,0.02855458,8.52
2351,-0.07779839,0.060961656,120.0
2352,-0.030513847,-0.00767407,30.25
2353,0.022996163,0.020323098,25.5
2354,-0.08703448,0.038201474,52.9
2355,-0.09426498,-0.02145724,29.15
2356,-0.06739781,-0.0035749562,27.15
2357,0.013998693,0.06822821,261.0
2358,-0.03393624,0.056460626,14.7
2359,-0.025549551,0.07207935,32.15
2360,-0.029544601,-0.022821438,168.0
2362,-0.020975696,-0.06470171,30.75
2363,-0.05979918,-0.063271366,18.3
2364,-0.11318693,-0.030338421,96.8
2365,-0.055319183,-0.003611343,10.25
2367,-0.033419922,0.048109803,18.05
2368,0.014291754,0.02222245,88.1
2369,-0.051063858,0.013867479,14.85
2371,-0.09571243,0.08129029,33.0
2373,-0.043860905,-0.0070561413,79.5
2374,-0.014681309,0.055265244,20.75
2375,0.0077215345,0.026956439,75.3
2376,-0.064036004,0.034175903,117.5
2377,0.010974593,-0.030516146,136.5
2379,-0.031152146,0.041543204,379.0
2380,-0.0047092936,-0.02875537,10.5
2382,0.028554661,0.027300762,81.2
2383,-0.027946817,0.003924804,172.5
2385,-0.048981283,-0.015866429,92.6
2387,0.010229668,0.04947799,39.35
2388,-0.011598831,0.050580487,88.0
2390,-0.0048382073,0.04059228,12.6
2392,-0.049268235,0.03397767,38.8
2393,0.06283926,-0.035879426,39.0
2395,0.0034799636,-0.0074221455,348.5
2397,-0.0065890118,-0.049866356,68.2
2399,-0.10944938,0.018636728,15.65
2401,-0.0737247,0.016954046,25.2
2402,-0.014713703,0.0747096,20.7
2404,-0.010801794,0.09212783,224.0
2405,-0.015481556,0.03145788,12.3
2406,-0.040423725,0.0949353,19.0
2408,-0.027107673,0.058891736,58.0
2409,-0.08609174,-0.040006418,17.65
2412,-0.017553875,0.025080543,117.5
2413,-0.007640974,-0.03736864,37.9
2414,-0.023573885,-0.007343539,33.85
2415,-0.067197345,0.066760935,25.1
2417,0.03711383,0.02253072,23.2
2419,-0.09717727,0.0028841868,28.25
2420,0.023750028,0.055166643,42.15
2421,-0.10200892,0.04443605,46.95
2423,-0.096079044,0.040114745,29.8
2424,0.013285315,-0.014804155,22.95
2425,-0.066170745,-0.012346577,31.3
2426,-0.08380624,0.035632133,17.65
2427,-0.05873979,0.0072804466,13.55
2428,-0.0152178425,0.009693464,139.5
2429,-0.044692107,0.044224244,15.95
2430,-0.06272147,-0.11793368,49.8
2431,-0.067832634,0.040872503,10.2
2433,0.046225287,-0.030607555,51.6
2434,-0.048687227,0.04781446,30.8
2436,-0.0014695465,0.059696216,49.75
2438,0.08207927,0.06980307,15.7
2439,-0.056000203,0.08816204,85.5
2440,-0.006289774,0.00943288,11.7
2441,-0.0041909455,0.018439582,53.5
2442,0.06213679,-0.0009604655,14.1
2443,0.038768716,0.016144607,2.89
2444,-0.051810674,0.01552831,16.65
2449,0.028577497,-0.010242034,47.65
2450,-0.08977275,0.07434107,33.9
2451,-0.009822315,0.098470494,71.2
2453,-0.04052595,0.03684771,60.2
2454,0.026041968,0.054079216,761.0
2455,-0.02172842,0.083586976,82.1
2457,-0.024292322,0.04691598,58.4
2458,-0.09902557,0.0848023,101.0
2459,-0.06489156,0.02989541,56.7
2460,0.019377371,0.06512715,17.95
2461,-0.05759782,0.053925946,20.0
2462,-0.005159752,0.063204534,31.5
2464,0.040634796,-0.054077197,38.6
2465,-0.061013147,0.10141523,39.6
2466,-0.008652816,-0.016391125,33.95
2467,-0.088951215,-0.0134574175,48.8
2468,-0.027056644,0.04632368,26.05
2471,-0.027572611,0.083412975,40.85
2472,-0.057152193,0.001180267,66.6
2474,-0.016906438,0.0021721898,185.5
2476,-0.06587779,0.037503295,52.5
2477,0.020038469,0.027919231,20.6
2478,-0.043884754,-0.050647207,47.75
2480,-0.068988256,-0.069512606,95.5
2481,-0.057763577,0.042428568,68.1
2482,0.012942096,0.030480385,52.1
2483,-0.047287136,-0.04622777,25.6
2484,-0.015360909,0.113473624,37.1
2485,-0.105706744,-0.004416637,18.0
2486,-0.047629703,0.05354387,28.1
2488,0.08249369,0.023024585,30.6
2489,0.07947373,0.07952421,10.15
2491,0.041038625,-0.03340602,12.0
2492,-0.03988052,0.09621741,93.5
2493,-0.014155189,0.03255282,52.1
2495,-0.038672216,0.054151155,21.35
2496,-0.07821312,0.029118426,51.6
2497,-0.02768646,0.07069479,78.7
2498,-0.07545834,0.08770656,62.5
2501,0.03151442,0.017436367,17.05
2504,-0.019988919,0.02791937,27.55
2505,-0.05377122,-0.045089096,18.9
2506,-0.08403173,-0.04796969,9.75
2509,-0.05295988,0.08552398,15.55
2511,0.040248707,0.12780252,11.55
2514,0.01944642,-0.021383844,17.2
2515,-0.07649891,-0.07112482,8.94
2516,-0.042081855,0.038921624,4.83
2520,-0.0035641096,0.041247398,29.25
2524,-0.08655574,-0.042219855,32.4
2527,-0.041870113,0.12334404,21.65
2528,-0.030120058,0.0052364348,18.15
2530,-0.09081059,0.008115107,17.45
2534,-6.803777e-06,0.056828614,23.55
2535,-0.030949565,0.009382834,33.1
2536,-0.038158823,0.0076950025,23.45
2537,-0.08407598,-0.023206094,6.88
2538,0.05140204,0.04728589,13.0
2539,0.040443014,-0.025235273,35.5
2540,-0.0018733456,0.09784171,77.0
2542,0.047076903,-0.034626663,41.5
2543,-0.11141818,0.047064237,9.22
2545,-0.058302544,0.054531902,45.45
2546,-0.06998632,0.008682565,57.2
2547,-0.062330708,0.02543592,9.19
2548,-0.08679662,0.085066155,90.4
2597,0.07410819,0.020728089,126.0
2601,-0.030530663,0.064342275,9.43
2603,-0.08641132,0.0124134645,171.0
2605,-0.031833,0.050703175,25.0
2606,-0.03869229,0.018038925,57.1
2607,-0.062023766,0.025905034,27.4
2608,-0.07484204,-0.00019534491,38.1
2609,-0.062022023,0.10593282,67.5
2610,-0.034367636,0.0022875462,19.2
2611,-0.12208619,0.053448148,13.75
2612,-0.04266636,-0.043545812,42.25
2613,-0.010479303,0.068932265,22.6
2614,-0.06705435,0.03520739,22.05
2615,-0.06158789,-0.009926452,72.5
2616,-0.01392501,-0.037179317,31.6
2617,0.00096466625,0.07420039,33.35
2618,0.000945373,0.06926727,26.5
2630,-0.03636513,0.004109348,19.8
2633,-0.0034426092,-0.004559478,29.6
2634,-0.013883064,0.044579886,39.85
2636,0.00019893656,-0.0052199056,80.1
2637,-0.016560623,0.07744259,68.2
2642,-0.05229593,0.04162182,47.85
2701,0.038239833,0.06424791,12.75
2702,-0.024387272,0.0006948486,25.35
2704,-0.025268385,0.051963996,35.05
2705,-0.035741273,-0.026470203,17.65
2706,-0.09958399,0.046980448,14.6
2707,-0.10125139,0.045289695,270.0
2712,0.0028085918,-0.027669236,35.4
2722,-0.08839489,-0.05037718,48.25
2723,-0.13216123,0.050044034,148.5
2727,-0.07072394,-0.020544745,260.5
2731,-0.057419218,-0.032368697,115.0
2739,-0.095162295,-0.05594771,56.6
2748,-0.022597188,-0.007587798,81.6
2753,0.009021182,0.0025699735,203.0
2801,-0.04951163,0.121096954,17.15
2809,-0.015133338,0.1102578,34.2
2812,-0.041775003,0.0031333473,13.6
2816,-0.009621056,0.063384086,15.7
2820,-0.07059526,0.044643585,14.85
2832,-0.047520325,-0.040327728,20.9
2834,-0.008059913,0.043948952,14.05
2836,-0.034243263,-0.010479609,12.45
2838,-0.062333036,0.017406728,15.95
2845,-0.010095997,0.066517875,11.05
2849,0.056315906,0.014973648,14.5
2850,-0.07412437,0.029169178,49.25
2851,0.0039411024,0.042910423,17.5
2852,-0.022117795,0.046793975,15.65
2855,-0.005945885,0.013867732,16.0
2867,-0.003753075,0.047378816,5.14
2880,0.042349465,0.066967085,22.15
2881,-0.09105511,0.061667204,56.7
2882,-0.030259581,0.0064897127,41.55
2883,0.06739565,0.0901971,12.55
2884,0.007831683,0.047807794,24.05
2885,0.0676449,0.008149387,21.95
2886,0.03142544,0.02495062,32.1
2887,-0.03261422,0.098357834,15.85
2888,-0.0010641008,0.09875434,8.22
2889,0.044616446,-0.015192399,12.25
2890,0.016793048,0.08721568,16.55
2891,0.0069463016,0.082684875,21.7
2892,-0.09985667,0.04463671,26.0
2897,-0.11659811,0.10378445,9.42
2901,-0.13894673,0.038238052,24.85
2903,-0.030125668,0.08803405,22.6
2904,0.09316476,0.0073316433,23.0
2905,0.02671474,-0.032250922,15.7
2906,-0.09527949,0.08728266,17.5
2908,-0.09549262,0.09504148,20.35
2910,0.10585071,-0.0501241,30.1
2911,-0.09320538,0.07083812,7.26
2912,-0.065698765,-0.020898595,266.5
2913,0.00096683064,-0.054337982,22.0
2915,0.012770398,-0.01346704,64.6
2923,0.019092849,-0.022180393,23.25
2929,-0.082098834,0.05686163,14.25
2939,-0.0828582,-0.09261257,33.2
2945,0.03222587,0.032141875,44.0
3002,-0.08635516,0.026608301,11.85
3003,-0.05024711,0.025488246,71.0
3004,-0.06880738,0.028713373,83.6
3005,-0.110717036,-0.0694938,57.0
3006,0.032966368,0.0014243443,77.0
3008,-0.030358577,0.031422723,2330.0
3010,-0.061895803,0.015830755,88.0
3011,-0.021004386,0.04162711,21.05
3013,0.0005088807,0.0617996,21.3
3014,-0.07700785,0.018261995,87.8
3015,-0.042869948,0.011665257,45.95
3016,0.031143432,0.030319903,69.6
3017,-0.036108587,0.06299259,109.5
3019,-0.027021626,0.057676535,64.9
3021,-0.07767992,-0.0022577848,21.2
3022,-0.060366563,0.06234871,73.3
3023,-0.014526367,0.047235943,296.5
3024,-0.06823818,-0.06559376,14.6
3025,-0.14747994,0.048828486,22.45
3026,-0.04105229,0.057485413,98.0
3027,0.0016688132,0.12496506,42.9
3028,-0.08791929,0.02833689,29.75
3029,-0.08771706,0.008502042,54.8
3030,-0.009227304,0.032645192,62.5
3031,-0.05315967,-0.01263582,16.9
3032,-0.089733355,-0.040590316,34.3
3033,-0.009490484,-0.06717182,29.0
3034,0.034544896,0.029043503,420.0
3035,-0.034379028,0.021855079,187.5
3036,0.023802644,0.09386054,66.3
3037,-0.09592507,0.056380138,130.5
3038,0.026662102,0.018660529,23.65
3040,0.049197063,0.047032222,31.25
3041,-0.010389665,0.06497504,20.5
3042,-0.021234974,0.051739465,86.0
3043,-0.032162406,-0.036898494,29.85
3044,-0.06630183,0.03168932,108.5
3045,-0.013357578,0.07804744,97.7
3046,-0.024654599,0.09783389,67.5
3047,-0.06209249,0.01713412,15.95
3048,-0.00872867,-0.015921813,28.5
3049,-0.03251572,-0.031144483,9.88
3050,-0.038374558,0.007764522,16.6
3051,-0.039310053,0.03666304,18.3
3052,-0.061645433,0.031882733,11.0
3054,-0.025008323,-0.04553861,18.9
3055,-0.01878384,-0.032003507,29.05
3056,-0.05599423,-0.14171785,35.4
3057,0.04583608,0.06953091,11.4
3058,0.021830788,0.037006967,15.3
3059,-0.03845732,0.111861326,33.35
3060,0.039524026,0.042043917,17.5
3062,-0.06933824,0.014362523,24.25
3090,0.00969222,0.0141074415,58.3
3092,0.05982144,0.00015890598,36.85
3094,-0.002889113,-0.034387916,31.3
3130,-0.0179237,0.006350957,205.0
3138,-0.014056863,0.060275644,160.0
3149,0.005846849,-0.03195902,18.45
3164,0.067378305,0.07250263,23.8
3167,0.056968383,-0.0394177,43.45
3189,-0.02210431,0.004440618,113.5
3209,0.030579304,0.026445106,40.35
3229,-0.047511093,-0.010231039,20.65
3231,-0.09184328,-0.07413845,33.55
3257,-0.06815941,0.052684218,48.15
3266,0.0808962,0.07850948,12.35
3296,-0.05211154,0.06207867,17.25
3305,-0.03839627,0.0803248,46.55
3308,-0.06375972,-0.056381654,17.0
3311,0.056775756,-0.015341364,34.55
3312,-0.08865052,-0.040622294,18.7
3321,0.046497077,0.010286817,6.86
3338,-0.034031667,-0.009372487,36.65
3346,0.0028501512,0.039057504,40.35
3356,-0.03244744,0.021062376,41.85
3376,-0.09404067,-0.058704697,84.5
3380,-0.11914938,0.057238754,35.2
3406,-0.1501227,-0.0076776706,387.5
3413,-0.09189964,0.06290092,192.5
3416,-0.03478784,0.020127311,96.9
3419,-0.02700567,0.030050892,19.15
3432,-0.03935648,-0.033641748,20.8
3437,0.0050628916,0.06483275,19.55
3443,-0.039963454,0.020107321,1060.0
3447,-0.06925182,0.07902953,43.45
3450,-0.011617914,0.03610882,40.2
3454,0.0022987262,-0.0132571235,264.0
3481,-0.05520682,0.10067782,14.15
3494,-0.0032961457,-0.0054232185,11.1
3501,-0.012922453,-0.042328432,51.5
3504,-0.036549583,0.04773633,86.4
3515,-0.032240838,0.010637821,138.0
3518,-0.024924288,0.0669305,21.4
3528,-0.085262254,-0.06491512,58.1
3530,-0.06247385,0.03283383,85.0
3532,-0.0149050895,-0.010690052,158.5
3533,-0.080123655,0.025005138,780.0
3535,0.005998528,0.011093492,21.85
3536,-0.17893368,0.04620954,4.05
3543,0.039561242,0.03504005,20.15
3545,-0.054905716,0.025576185,74.8
3550,-0.016728243,-0.05213999,14.85
3557,-0.07351658,0.007940641,61.1
3563,-0.12943734,-0.04323411,178.0
3576,-0.06808398,0.078650996,20.6
3583,-0.0047130813,0.01917938,80.2
3588,-0.10056781,0.046045475,61.1
3591,0.039659582,-0.0327811,21.0
3592,-0.021513114,0.06911779,391.5
3593,-0.018104294,-0.051324174,13.1
3596,-0.033251602,0.07669558,104.5
3605,-0.006667472,0.08242323,33.35
3607,0.022443617,0.008323867,12.3
3617,0.0067907334,0.037708186,109.5
3622,-0.07667292,-0.07046671,28.7
3645,0.014989881,0.011781603,33.2
3652,-0.10612542,-0.0064224005,27.7
3653,-0.010034876,0.051524628,398.5
3661,-0.03675247,0.025606455,989.0
3665,-0.064936265,-0.03103108,268.0
3669,-0.010619463,0.03392429,46.45
3673,0.06243568,0.006170489,35.0
3679,-0.03546401,0.04663752,94.2
3682,0.056856416,0.118663,6.02
3686,0.0569364,-0.016337331,14.95
3694,-0.053862303,0.007858204,20.75
3701,-0.036536567,-0.020523328,51.2
3702,0.030942118,0.07544294,48.3
3703,-0.08255757,0.042717133,31.15
3704,-0.052918766,0.059633434,39.85
3705,-0.042344157,-0.014431751,42.55
3706,-0.06033536,0.09445606,28.25
3708,-0.075487144,0.11137432,100.5
3711,0.0076506683,0.06531424,107.0
3712,0.003758079,0.080770664,37.2
3714,-0.019099796,-0.004835817,48.15
3715,-0.1057241,0.015098961,17.6
4104,0.016825711,-0.047585614,78.9
4106,0.015265031,-0.018745469,28.45
4108,0.04694736,0.03940542,18.9
4119,0.068270124,0.108156174,111.0
4133,-0.019169087,0.07027442,36.8
4137,-0.041375004,0.02689324,214.0
4142,-0.023268217,0.12461536,39.5
4148,0.034907863,0.041304693,65.2
4155,-0.05065967,0.07386007,35.05
4164,0.03023423,0.0133663025,66.6
4190,-0.01548464,0.053181022,81.5
4306,0.013363352,0.04846349,14.85
4426,0.014782717,0.0073754285,26.25
4438,0.027493155,-0.046828877,114.5
4439,-0.018526295,-0.048169512,109.0
4440,0.0012140707,0.022784848,35.0
4526,-0.024335722,0.039308973,16.75
4532,-0.012415769,-0.0339215,17.95
4536,-0.041743644,-0.0015457785,200.5
4540,-0.038963027,-0.0081808455,41.1
4545,0.0551166,0.010345899,31.9
4551,-0.01910984,0.014186656,146.5
4552,0.030404096,-0.044817768,29.85
4555,0.010196699,0.05004282,48.9
4557,0.07249866,0.071997374,113.0
4560,0.023956126,0.06984335,38.9
4562,-0.054449376,-0.010015271,16.35
4564,0.020443372,0.0015053125,25.0
4566,0.058971927,0.06988253,52.6
4571,-0.01754517,-0.029422447,72.6
4572,0.0060114306,-0.014114133,145.5
4576,-0.016016327,0.019606166,77.0
4581,-0.043288894,0.029933289,41.9
4583,0.10533134,0.040221315,220.0
4720,0.021941742,0.04789543,14.05
4722,-0.110721566,-0.009041038,34.65
4737,-0.0037676035,0.049955435,78.3
4739,-0.036853306,0.10653694,95.3
4746,-0.12080417,0.119205676,67.2
4755,-0.018517697,0.022952538,124.5
4763,-0.046083078,-0.063673265,299.0
4764,0.074914984,-0.008617322,53.5
4766,-0.09467762,0.067379914,141.0
4770,-0.05634669,0.007848587,310.5
4807,-0.08059756,-0.08628595,21.0
4904,-0.06069558,0.10358023,70.3
4906,-0.0711156,0.023310924,28.75
4912,-0.10482555,0.021787316,75.9
4915,-0.047930434,0.08531727,61.0
4916,-0.015848659,0.023441045,32.35
4919,-0.03586538,0.04363229,147.0
