stock_id,pred10,pred5,close
1413,-0.05085214,-0.05072041,9.54
1414,0.07238168,0.07135854,17.9
1416,-0.07101009,0.07099889,11.0
1417,-0.014559971,0.01807664,13.35
1418,-0.036938995,0.007246824,15.6
1419,-0.06561841,0.044077948,41.45
1423,-0.061059445,0.08360666,20.7
1432,0.07325223,0.018774597,16.55
1434,-0.085017174,0.003983138,28.15
1435,0.011035709,0.034398377,26.3
1436,0.02889947,0.0006951466,56.9
1437,0.12714405,0.08331373,29.45
1438,0.0072357566,-0.02402843,32.75
1439,-0.021561937,0.004725472,23.05
1440,0.013784124,0.0062983464,16.85
1441,0.04067438,0.030484408,8.05
1442,-0.023340045,-0.01806114,33.9
1443,0.005943051,0.04859145,28.85
1444,-0.018896969,0.037011366,10.35
1445,-0.073811896,-0.011433603,17.2
1446,0.016193913,-0.05881913,31.55
1447,-0.0027624979,0.07137513,8.0
1449,-0.06816178,-0.032522857,15.5
1451,-0.03690283,0.09858914,22.7
1452,-0.0055023893,0.014014909,17.75
1453,-0.109111324,0.058407433,16.35
1454,0.045443676,-0.052444167,13.3
1455,-0.06472679,0.056848876,10.7
1456,-0.13039121,0.032914363,15.05
1457,-0.09243726,0.016731177,18.7
1459,0.01962853,0.045181893,9.01
1460,-0.09360375,0.04541568,7.83
1463,-0.08977107,0.03779407,14.2
1464,-0.03158936,-0.0031540617,14.9
1465,0.004895354,-0.0035346895,14.25
1466,0.008859014,-0.08653507,11.65
1467,0.03079868,0.027423635,11.6
1468,0.032386344,-0.0025621187,15.7
1470,-0.15339425,-0.0656485,19.2
1471,-0.020369222,-0.008175641,7.98
1472,-0.058857337,0.016498458,30.0
1473,-0.07935642,-0.030995157,23.7
1474,-0.028702857,-0.07155254,12.6
1475,0.0018898309,-0.03075197,56.1
1476,-0.03809028,-0.0049027335,481.0
1477,0.005067403,0.10241169,218.0
1503,-0.097425625,0.09152474,81.9
1504,0.004034704,0.0084616635,43.05
1506,0.009563712,0.028476892,21.75
1512,-0.08013617,0.047186486,13.6
1513,-0.055187173,0.033499353,96.8
1514,-0.046567455,0.06431343,39.85
1515,-0.002716662,0.046360627,28.95
1516,-0.039818734,0.010244165,20.45
1517,-0.03768052,-0.0170874,19.9
1519,-0.0014050021,0.0072193565,78.9
1521,0.05173827,0.052718867,38.45
1522,-0.0816596,0.10866337,29.55
1524,0.06813033,-0.0009803809,26.55
1525,0.031829894,-0.0027435906,66.5
1526,-0.010253953,0.020416087,42.15
1527,0.09878055,-0.02325257,42.8
1528,-0.04123792,0.058995802,11.1
1529,-0.04879511,-0.019287186,28.55
1530,-0.015491614,-0.01861614,32.3
1531,-0.04399482,-0.002259979,14.45
1532,0.005228801,0.02811176,35.3
1533,-0.03340306,0.019926656,50.4
1535,-0.022832995,0.018055174,49.3
1536,-0.012669655,0.03644003,72.2
1537,-0.034165863,0.011100015,142.5
1538,-0.040928245,0.15121453,9.5
1539,-0.11543069,0.07541801,31.55
1540,-0.056713533,-0.014742695,16.7
1541,-0.05717943,-0.023389377,33.9
1558,-0.03518527,0.06371501,112.5
1560,-0.057898216,0.02019116,119.0
1568,0.019993467,0.07887602,23.9
1582,-0.026378715,0.06334284,60.1
1583,-0.04669305,-0.054975007,68.3
1587,-0.018241124,-0.032371208,23.0
1589,-0.008265691,0.005604469,80.6
1590,-0.02048464,0.0772202,1145.0
1597,-0.06246228,0.0065839197,78.8
1598,-0.0023318618,0.07240526,43.9
1603,-0.12673077,-0.023616837,27.4
1604,-0.12715314,0.049276747,27.8
1605,-0.020852014,0.003630355,49.55
1608,0.015183648,-0.0071343454,15.1
1609,-0.055469006,0.10140656,27.2
1611,-0.08638455,0.017958015,16.3
1612,-0.05454984,-0.03987145,20.05
1614,0.059031434,0.08037607,36.75
1615,0.04725171,0.049741965,34.2
1616,0.0007609078,-0.005147397,8.75
1617,-0.02592344,0.0065371245,15.05
1618,-0.05518651,0.063400164,17.05
1626,0.008466562,0.012318332,18.85
1701,-0.05801315,-0.11941697,26.3
1702,0.018897114,0.037555885,47.2
1707,-0.060333714,0.049133185,176.0
1708,-0.09445146,0.0051829536,42.2
1709,-0.039290562,-0.0072219744,25.35
1710,-0.014516132,-0.06187884,20.25
1711,-0.062348396,-0.06423088,18.85
1712,-0.106694184,0.10967992,37.1
1713,-0.016378416,-0.014799431,28.3
1714,0.03752365,0.06904666,9.09
1717,-0.045212477,0.035579007,31.85
1718,-0.09326667,-0.024768692,8.43
1720,0.07262436,0.058479957,55.4
1721,-0.12951837,0.09867266,14.15
1722,-0.082803644,-0.008555658,56.2
1723,0.08642193,-0.014270278,114.5
1725,-0.015118869,0.03765794,21.1
1726,-0.029915238,-0.006062325,73.0
1727,-0.05949481,-0.018154314,25.7
1730,-0.030660396,-0.047014993,56.5
1731,-0.01059158,0.078104585,19.75
1732,-0.03966263,0.0030625295,28.0
1733,-0.023589397,0.019634465,26.15
1734,-0.038280137,0.030182227,31.3
1735,-0.042394325,-0.08420189,15.4
1736,0.036831312,-0.009276807,67.0
1737,0.024439955,-0.014551686,33.65
1752,0.0070891255,0.018464627,61.1
1760,-0.013269285,0.027167464,178.5
1762,-0.015155295,-0.07548617,82.6
1773,0.0012790211,0.03916327,125.5
1776,0.11129338,0.010673094,16.85
1783,-0.062385317,0.059910435,56.5
1786,-0.07305118,0.11986634,65.6
1789,-0.03091641,-0.045237713,26.6
1795,0.0959565,0.045504104,273.0
1802,0.07539953,0.018563706,20.25
1805,0.0065574185,-0.010702923,10.15
1806,-0.080450974,0.027499499,9.1
1808,0.0009771013,0.015244588,72.0
1809,-0.027508799,-0.09815252,14.0
1810,-0.05799629,-0.024000624,18.75
1817,-0.0036560982,-0.028711705,39.85
1903,-0.053859495,0.03304024,43.2
1904,-0.13341111,-0.011740228,28.75
1905,0.06814919,0.055173855,16.3
1906,-0.05978503,-0.015360856,16.25
1907,-0.06529116,0.08353157,27.15
1909,0.026740646,0.033427525,17.1
2002,0.045824207,-0.01979734,30.8
2006,-0.0270722,0.06863241,57.5
2007,-0.066762336,-0.0088463705,11.35
2008,-0.02906117,-0.12464204,19.95
2009,-0.10060196,-0.017349636,34.55
2010,-0.062219612,-0.030785764,16.0
2012,-0.009685913,-0.13010718,24.8
2013,-0.08953743,0.13959922,58.0
2014,0.04524821,0.008919453,26.55
2015,0.017897082,0.047569185,68.2
2017,-0.09749231,0.05409664,17.7
2020,-0.07066113,0.00743966,23.4
2022,0.029498992,0.00824862,8.28
2023,-0.10578249,0.04107967,15.6
2024,-0.04997427,0.074927464,19.35
2025,0.021819932,0.069805995,5.5
2027,-0.03252875,0.09220315,44.85
2028,-0.003288479,-0.038452107,27.3
2029,-0.049605228,-0.029742442,26.0
2030,-0.004812659,0.106510304,23.35
2031,-0.04341557,-0.003485445,46.55
2032,0.039425775,-0.019978236,19.6
2033,-0.01544963,0.06398848,15.75
2034,-0.03727577,0.0009431895,29.15
2038,-0.0442534,0.03621064,21.75
2049,-0.03606134,0.0014137737,251.0
2059,-0.0026586815,-0.05210995,386.5
2062,-0.060338803,0.009180522,23.05
2069,0.011098525,0.016214915,19.95
2101,0.0016750456,-0.034131497,40.95
2102,-0.0093627665,0.07973047,21.8
2103,0.07820362,-0.0137377465,28.05
2104,-0.0730842,-0.03786332,19.8
2105,-0.05837579,0.10433344,36.8
2106,0.031480767,0.09022729,31.4
2107,0.13688417,0.017318571,22.05
2108,-0.03595837,0.1166028,39.9
2109,-0.08124363,-0.035035543,14.65
2114,-0.004592465,-0.012472572,99.4
2115,-0.12416396,0.012885522,32.1
2201,-0.07069788,0.027706694,74.3
2204,-0.050500393,0.013584845,64.4
2206,-0.037064545,0.024075668,41.15
2207,-0.03560146,-0.055972412,637.0
2208,-0.01651858,0.016506255,22.8
2211,-0.0045516505,0.092329346,56.5
2227,-0.09106171,-0.0067623816,195.0
2228,-0.06893522,-0.0071890913,82.7
2231,-0.06752596,0.011299981,186.0
2233,-0.04717034,0.0032700035,120.5
2236,-0.041659635,0.05382125,38.7
2239,-0.080200635,0.044738147,72.7
2241,-0.017148862,0.072435,36.75
2243,-0.021912301,0.039136827,21.05
2247,-0.01461648,0.041767694,263.0
2250,-0.031363927,-0.079015024,72.9
2301,-0.12009701,-0.05074607,73.2
2302,0.032299258,0.045572713,23.1
2303,0.040883347,0.037844375,52.4
2305,-0.07573717,-0.006431696,24.7
2308,-0.093084805,-0.0057704337,294.0
2312,-0.0023997515,-0.0053157564,13.15
2313,-0.050187513,-0.04500487,46.4
2314,-0.014900634,0.03826078,42.85
2316,-0.07567261,-0.07511167,28.7
2317,-0.0106910635,0.013242722,103.0
2321,-0.0046131997,-0.05932339,23.9
2323,0.013657337,-0.019735478,7.97
2324,-0.07110511,0.0062921178,25.65
2327,-0.03622591,0.02499803,516.0
2328,-0.03367112,-0.0266783,39.0
2329,-0.08886514,0.0025819894,20.7
2330,-0.15211989,0.008892849,531.0
2331,0.0042104186,0.02285234,22.1
2332,0.016619524,0.028765786,18.75
2337,-0.045731485,0.04313224,35.15
2338,-0.027499618,0.082146466,93.1
2340,-0.05929142,0.11816023,39.4
2342,0.07386645,0.0029821992,46.2
2344,0.035510547,0.070509404,26.5
2345,-0.033729695,0.031401053,309.0
2347,-0.03874067,-0.030981287,60.7
2348,0.011848463,-0.08543549,68.2
2349,-0.124389745,-0.021890711,8.83
2351,-0.075134456,0.026288185,133.0
2352,-0.036640354,-0.03257983,32.35
2353,-0.07806677,0.008485065,28.35
2354,-0.028950395,-0.00829057,55.5
2355,-0.039427288,-0.0024501737,32.65
2356,-0.065466926,0.021752026,31.5
2357,0.036260966,0.060497418,270.0
2358,-0.04774461,0.020227421,12.6
2359,-0.035659418,0.06684372,31.5
2360,-0.030316873,0.058845274,180.5
2362,-0.093475476,0.062226623,30.25
2363,0.012503708,-0.0011585895,18.8
2364,0.036107372,0.062850386,108.0
2365,-0.12076498,0.020828357,10.5
2367,-0.13464561,0.0461268,19.05
2368,0.012815824,0.092564136,95.3
2369,-0.1417243,-0.022290844,14.95
2371,-0.050096013,0.0152534135,32.95
2373,-0.029629061,-0.0036894614,79.0
2374,0.01308619,0.041410618,20.1
2375,-0.002069322,0.06379262,72.5
2376,-0.14046353,0.052317522,134.0
2377,-0.10324766,0.008596848,144.0
2379,0.0850309,-0.006507691,379.0
2380,-0.03234567,-0.0077049173,10.3
2382,-0.09820945,-0.03401183,89.8
2383,-0.07795368,0.014785573,179.5
2385,0.03329353,0.00950199,95.7
2387,0.09722036,0.064701945,44.35
2388,-0.059710994,0.06447204,85.4
2390,0.070834704,0.09964382,12.55
2392,-0.0056334375,-0.009999842,41.8
2393,0.1193492,-0.01402181,40.4
2395,-0.026826935,0.03915364,353.0
2397,-0.00890057,0.016943812,68.8
2399,0.030499047,-0.0072134705,15.85
2401,0.069448404,0.031240027,24.85
2402,-0.06494699,0.117082596,26.75
2404,-0.01159008,0.031161372,210.5
2405,-0.043963768,0.04473616,12.15
2406,-0.039784748,-0.053307556,19.85
2408,-0.01672409,0.020358553,68.6
2409,-0.03597796,0.06949656,18.5
2412,-0.04714205,0.048159316,121.0
2413,0.027755221,0.086955026,35.0
2414,-0.052955635,0.006091476,33.95
2415,-0.09168515,-0.103887446,24.55
2417,-0.15702493,-0.042017974,23.9
2419,0.13514864,0.07559921,28.15
2420,-0.073565856,-0.04697737,43.95
2421,-0.14393426,0.048034936,51.7
2423,-0.022735786,0.108094536,33.7
2424,-0.009208599,-0.0013812669,22.15
2425,-0.036492914,0.01889476,32.0
2426,0.015291041,0.03876222,18.45
2427,0.008390209,0.09000224,15.6
2428,-0.1270642,0.050114892,152.0
2429,-0.05666589,0.05607039,19.05
2430,-0.094108485,0.082851246,42.75
2431,0.026210776,0.03170948,10.95
2433,-0.01019142,0.027898332,51.9
2434,-0.018660957,-0.055557624,30.3
2436,-0.029439824,0.099888705,53.7
2438,-0.0032483428,0.031206466,24.3
2439,0.03283677,-0.0006142091,88.1
2440,0.07010687,0.013337697,11.3
2441,-0.024968358,0.05182007,54.1
2442,0.0026875832,0.10263817,16.65
2443,-0.05780249,0.02912206,3.88
2444,-0.052370623,0.10619991,16.75
2449,-0.084736474,0.027107082,48.4
2450,-0.03198228,0.07462413,35.3
2451,-0.041668046,-0.013861733,73.5
2453,0.0023181052,0.0148445405,67.0
2454,-0.038135976,-0.0036701225,749.0
2455,0.00982048,0.030306544,94.5
2457,0.019500209,-0.00470059,62.5
2458,0.013126677,-0.03750498,101.0
2459,-0.07240357,-0.0077064615,56.9
2460,-0.045449395,0.010737127,18.6
2461,-0.053608768,0.094104335,22.3
2462,-0.030337619,0.03738897,30.55
2464,-0.1727209,0.07021557,38.05
2465,0.05769647,-0.00046144892,39.0
2466,0.013671791,0.035160296,34.9
2467,0.036442406,0.01185349,48.0
2468,-0.066526674,0.07730596,25.35
2471,-0.028635608,-0.03977383,49.0
2472,0.10957336,0.044605635,64.5
2474,0.047516514,0.027408496,185.0
2476,0.00092468644,0.1134167,57.6
2477,0.04973736,0.02325043,21.2
2478,-0.09060071,0.07374616,46.6
2480,-0.024901913,-0.014108521,96.5
2481,-0.056278016,0.057175547,71.5
2482,-0.09092873,0.028759822,65.1
2483,0.006259224,0.010364103,25.45
2484,0.0007240386,-0.014473715,38.25
2485,-0.031327397,-0.04588202,19.95
2486,-0.07595451,0.046266727,28.6
2488,-0.05839999,-0.007308606,31.05
2489,0.0056066574,-0.00012177229,10.05
2491,-0.023420645,-0.009873208,11.35
2492,-0.11015284,0.023758544,94.7
2493,-0.07208832,-0.005815178,52.9
2495,-0.010984251,0.0055968743,22.25
2496,-0.012554908,-0.0217558,53.5
2497,-0.01019145,0.022131834,78.1
2498,-0.051106118,0.03958866,64.1
2501,-0.103084214,0.055657722,17.15
2504,-0.09842167,-0.007930274,27.8
2505,-0.18054004,-0.13861507,18.3
2506,-0.003780724,-0.018699322,9.21
2509,-0.059680827,-0.027226772,15.1
2511,-0.103122465,-0.0438065,11.85
2514,-0.08599637,0.013800087,17.3
2515,-0.08788117,-0.012821861,9.26
2516,-0.017459722,0.041379474,4.92
2520,0.096142,0.085894436,30.4
2524,0.020283302,-0.040648162,32.0
2527,0.01486971,0.029178679,22.7
2528,0.08611261,-0.024106823,24.5
2530,0.0356035,0.012469102,19.1
2534,0.07190074,0.074768096,22.95
2535,-0.08611854,0.037723612,33.75
2536,0.012811361,0.030270938,24.3
2537,0.14113797,0.005857412,6.91
2538,-0.018411579,-0.082494065,12.8
2539,-0.0065147853,0.0006152019,37.15
2540,-0.05553218,0.037342653,71.9
2542,0.008732876,0.05395919,41.7
2543,0.0042335303,-0.038672913,9.33
2545,0.017729921,-0.04814569,45.6
2546,-0.034133747,-0.0012463713,69.2
2547,-0.031236196,-0.0024815984,9.08
2548,-0.013936454,0.012801522,93.1
2597,-0.06643855,0.07600984,123.5
2601,0.03427978,0.07158183,9.15
2603,0.021482775,-0.010616167,163.5
2605,-0.053924363,0.055650253,25.7
2606,-0.036194496,0.005382015,57.6
2607,-0.06099776,0.049509417,28.0
2608,-0.016338559,-0.09522095,38.05
2609,0.028375385,0.11524331,65.6
2610,-0.02846049,0.028571568,19.35
2611,-0.03354713,0.015776308,13.7
2612,-0.045398854,0.13909498,40.35
2613,-0.032788962,0.039070383,22.45
2614,-0.0068742125,0.06105783,18.9
2615,-0.055925198,0.047653668,69.4
2616,-0.065866664,0.0916165,32.15
2617,0.01283049,0.015623383,32.2
2618,-0.079577155,0.034725506,26.5
2630,0.014594352,-0.00704664,19.0
2633,0.0037950487,0.113844186,30.15
2634,-0.036835,0.028402505,42.4
2636,-0.1066267,-0.03087671,78.9
2637,0.056124948,0.038282,66.6
2642,0.05034931,-0.051649787,47.5
2645,-0.069831595,-0.037196103,102.0
2701,0.05544635,0.117939025,12.55
2702,-0.0407765,0.030642956,23.35
2704,-0.08251595,-0.036128547,35.1
2705,-0.02530359,0.038076222,17.1
2706,-0.023557076,-0.025168005,14.65
2707,-0.046729703,0.08556968,276.5
2712,-0.044974852,-0.002022352,35.25
2722,-0.01827891,0.016340818,49.5
2723,-0.052049346,0.055076763,138.5
2727,-0.052690096,0.072369814,297.0
2731,-0.035760544,-0.027755134,148.0
2739,0.0021256418,-0.0010262197,56.2
2748,-0.023646126,0.1068749,87.1
2753,0.03235557,0.063631214,186.0
2801,0.009062728,0.052659605,17.4
2809,-0.028210962,0.027142823,35.45
2812,-0.019328251,0.035596147,13.95
2816,0.05647275,-0.0070053227,15.25
2820,-0.026312122,0.082635865,14.9
2832,0.02427425,0.06941283,20.8
2834,-0.13167967,0.009027053,13.4
2836,0.05055622,-0.03817142,12.3
2838,-0.048664194,0.055535838,15.65
2845,0.025461098,-0.03846048,11.2
2849,0.049943235,-0.048383493,14.7
2850,0.009511368,-0.0141134355,50.9
2851,-0.07513071,-0.01614205,17.65
2852,-0.0005465164,0.0021075793,15.65
2855,-0.065822184,0.06352215,16.1
2867,-0.07138132,0.024912436,4.95
2880,-0.014231177,0.07840106,22.45
2881,-0.047146976,0.00085285306,56.9
2882,-0.042943828,-0.0129079,42.25
2883,-0.021327296,0.04775178,12.8
2884,0.024214586,0.06786279,25.0
2885,-0.047509357,-0.009681968,22.4
2886,0.024338653,-0.018051326,32.8
2887,0.060983703,0.020178637,16.65
2888,0.010600653,0.028966669,8.5
2889,-0.037352655,0.10172449,12.25
2890,-0.11642224,-0.0021378556,16.6
2891,0.021933166,0.035575084,21.7
2892,0.00937151,0.12091076,26.5
2897,-0.07876205,-0.04460142,9.83
2901,0.0028242082,-0.010237541,24.85
2903,-0.038925476,0.028952967,22.95
2904,-0.1235609,-0.02754799,21.05
2905,0.0005177804,-0.014134549,15.35
2906,0.013357149,-0.016688969,17.3
2908,0.02837324,0.062965214,20.95
2910,0.056681395,-0.03596617,30.2
2911,0.054040864,-0.034641042,7.13
2912,-0.04639665,0.031724773,269.5
2913,-0.03030586,0.031822972,21.45
2915,-0.030080268,0.01761533,56.7
2923,0.07421755,0.0023719831,22.85
2929,0.015025942,0.0736487,13.8
2939,-0.04946427,-0.034406476,35.3
2945,0.047232218,0.051161867,41.9
3002,-0.07223166,-4.2043626e-05,12.15
3003,-0.020516763,-0.023410194,70.0
3004,-0.019892534,0.033998966,90.1
3005,-0.023709819,0.05124826,55.6
3006,-0.008845808,-0.015261246,84.0
3008,-0.04876168,0.03372915,2135.0
3010,-0.040687837,0.035966046,87.2
3011,-0.07814551,-0.07505999,24.0
3013,0.034819335,0.040272847,22.05
3014,-0.035271652,-0.015252825,90.0
3015,-0.037955604,-0.013321616,47.65
3016,-0.06940826,0.050783183,71.4
3017,-0.0616306,0.050626714,144.5
3019,-0.010122368,0.02090329,65.5
3021,-0.05578185,-0.008538501,21.8
3022,-0.04796035,-0.025394656,85.8
3023,-0.0026951,-0.009868041,337.5
3024,-0.03349547,-0.03147356,14.75
3025,-8.180132e-05,0.09876247,31.5
3026,-0.013489248,0.058031164,100.5
3027,-0.05419226,0.0017415527,47.2
3028,-0.0026010661,-0.05597453,32.8
3029,-0.0306144,0.01721433,55.0
3030,0.010086114,-0.039147485,63.9
3031,-0.05855189,0.0197515,18.35
3032,-0.07720502,0.04286423,44.85
3033,-0.029553698,0.05862277,30.1
3034,0.018854132,0.0082585085,439.0
3035,-0.0012429631,0.006538206,200.0
3036,0.038925685,0.052132785,67.5
3037,-0.037623413,0.063300304,144.5
3038,-0.068149336,-0.015460011,25.7
3040,-0.024597684,-0.06445254,32.9
3041,0.03672672,-0.06973716,21.1
3042,0.036822595,-0.04827986,88.9
3043,-0.05665884,0.03931304,39.3
3044,0.011614671,-0.011040365,112.5
3045,-0.06969857,0.04670299,101.5
3046,-0.045326255,0.057762254,70.0
3047,-0.06801782,-0.0050235484,16.8
3048,-0.018237649,0.009600816,28.65
3049,-0.008224258,0.026042884,9.84
3050,0.017470358,0.008223219,15.9
3051,-0.054636315,0.030745298,18.9
3052,-0.0056300475,0.046274815,11.0
3054,-0.11014555,0.03219126,19.4
3055,0.009472957,0.0059364717,29.5
3056,-0.03006968,0.024096256,47.9
3057,-0.119454645,-0.08399485,11.25
3058,0.018680958,0.05159821,15.4
3059,-0.027399218,0.07211374,35.25
3060,0.0074006342,-0.014355396,17.4
3062,0.035727717,0.044113405,23.25
3090,-0.015551159,0.07492485,58.6
3092,-0.05330655,0.08350372,35.1
3094,0.002756095,-0.004045125,33.45
3130,-0.06992588,-0.024791751,208.5
3138,0.049824327,0.03764552,159.0
3149,-0.018930452,-0.07491592,18.2
3164,-0.03358864,0.020343512,24.35
3167,-0.005355635,-0.028217956,43.5
3189,-0.09244445,0.011477187,114.0
3209,0.02640809,0.032397326,41.05
3229,-0.010626541,-0.011371648,20.25
3231,-0.060046352,0.009728183,40.6
3257,0.0077864514,0.077623725,55.8
3266,0.0073095546,-0.02026059,13.15
3296,-0.01631845,-0.03191506,16.95
3305,-0.039638527,0.017863614,47.95
3308,-0.06367202,0.009386765,19.25
3311,0.039570794,-0.055423517,35.3
3312,-0.1032205,-0.0037137093,21.4
3321,-0.079135485,0.06350588,6.59
3338,0.030836044,0.053957693,46.1
3346,0.022220118,0.093770504,42.85
3356,-0.0022676229,0.06772498,41.85
3376,-0.07652534,0.04560929,88.0
3380,-0.07552121,-0.0033914004,35.35
3406,-0.007745126,0.06647816,381.5
3413,-0.060643137,0.05928463,197.5
3416,-0.060688287,-0.0033345446,103.0
3419,-0.021537257,0.0062986985,18.95
3432,-0.048050158,-0.008267565,15.45
3437,0.0170738,-0.026128914,20.4
3443,-0.037743602,0.0698549,1080.0
3447,0.030933427,-0.014592424,69.0
3450,0.09897936,0.05312337,39.85
3454,-0.04609958,0.048167277,255.5
3481,-0.13785256,0.05471458,14.6
3494,-0.069280095,0.040282898,9.36
3501,-0.102988765,-0.037620574,52.9
3504,-0.01862503,0.010276596,88.4
3515,-0.120837994,0.021707207,140.5
3518,0.0718924,0.027946725,27.0
3528,-0.029367784,-0.02217846,58.6
3530,-0.10051847,-0.0026982045,88.1
3532,-0.085629255,0.09001633,161.5
3533,-0.008596735,0.04527188,913.0
3535,-0.06466834,0.011898788,22.5
3536,-0.075342536,0.116564155,3.6
3543,-0.08030795,0.010785278,20.65
3545,-0.052442163,-0.012949096,83.0
3550,0.0060751424,0.09470177,15.1
3557,-0.10034227,0.061094582,66.4
3563,-0.014639342,0.010486244,191.0
3576,0.044387914,0.12435043,21.05
3583,-0.06541603,-0.05480706,84.8
3588,-0.10534705,0.017994717,62.6
3591,-0.059811905,0.07595502,22.8
3592,-0.03400068,0.044190016,425.5
3593,-0.02802399,-0.039999194,12.95
3596,-0.0056054215,0.074895516,106.0
3605,0.025286447,0.12504363,30.9
3607,-0.0133707095,-0.009591233,13.55
3617,-0.052468844,-0.07860536,124.5
3622,-0.03977817,0.017197248,30.45
3645,0.009033775,-0.026197864,34.05
3652,-0.08696649,0.041210726,32.3
3653,-0.12243138,0.10916953,486.5
3661,-0.09558916,0.08773435,1250.0
3665,-0.020844672,0.028511003,272.0
3669,-0.09670398,0.03867794,44.1
3673,0.025328806,0.03341086,33.95
3679,0.024149762,0.062187426,90.0
3682,-0.016133929,0.10031269,6.49
3686,0.04963448,-0.02289261,15.35
3694,-0.03408629,0.072913505,24.0
3701,0.07284666,0.049944043,51.9
3702,0.018572805,0.01587335,50.4
3703,0.004730633,0.048845258,31.3
3704,-0.019073842,0.013661459,37.15
3705,0.019192325,-0.03891584,44.2
3706,-0.03965099,0.07987654,27.4
3708,0.0039856867,-0.04506579,102.5
3711,-0.07160607,0.006148468,110.5
3712,-0.07147614,0.00586926,37.45
3714,0.01956047,0.08772538,52.4
3715,-0.015621295,0.07612076,22.9
4104,-0.038056143,0.07027918,81.6
4106,0.031660564,-0.032817394,29.05
4108,-0.08529388,0.004752392,18.9
4119,0.0037097842,0.036238164,123.0
4133,-0.074189596,0.058664218,36.75
4137,0.002599849,-0.041027624,226.5
4142,-0.07872399,0.047905147,40.05
4148,0.020266926,-0.048604038,67.4
4155,-0.047287524,-0.020180631,37.6
4164,-0.05471535,0.022593357,70.1
4190,-0.020092884,0.09515841,93.4
4306,-0.122577295,-0.0746384,16.55
4426,0.052024834,0.14803758,25.55
4438,-0.03074778,0.048314422,113.0
4439,-0.00057614734,-0.038051188,108.5
4440,0.009445837,-0.09708376,35.25
4526,-0.016508056,-0.06204652,17.25
4532,-0.012452686,0.042823024,18.9
4536,-0.0014311052,0.019049678,207.0
4540,-0.02585723,0.10053465,41.75
4545,-0.017514357,0.06835863,31.5
4551,0.00043128664,0.107019596,142.0
4552,0.05390709,-0.0352858,31.65
4555,-0.00016967347,0.06708825,48.85
4557,0.13820495,0.05334658,109.0
4560,-0.001323977,-0.025322706,39.4
4562,-0.06509749,-0.012632802,16.35
4564,-0.022828946,0.047040295,23.6
4566,-0.0904479,0.011214094,54.4
4571,0.001059568,-0.04234955,78.5
4572,-0.05579614,0.081369564,142.0
4576,-0.08230869,-0.043710526,78.7
4581,-0.07334776,0.045674697,47.95
4583,-0.07475916,-0.013416814,216.0
4720,-0.09160819,-0.041852072,14.2
4722,-0.10808708,-0.12020664,35.8
4737,0.03679821,-0.055419277,76.0
4739,-0.08958868,-0.027851377,98.4
4746,-0.07752036,0.026122898,82.9
4755,-0.0067728846,-0.060752876,129.5
4763,-0.116682604,-0.07099946,400.0
4764,0.010916254,0.02565733,54.0
4766,0.090844795,0.0685122,148.5
4770,-0.010258401,0.10302952,308.0
4807,-0.044499524,-0.06128396,20.7
4904,-0.017167578,0.08353872,75.7
4906,-0.10322972,0.03038793,31.3
