stock_id,pred10,pred5,close
2069,-0.03166566,0.022513028,21.35
2101,-0.005927482,-0.023048382,37.0
2102,-0.01505159,0.006558993,21.85
2103,-0.01460194,-0.06778396,29.1
2104,0.012223391,0.039625976,20.85
2105,-0.043355316,0.005244579,34.6
2106,-0.0024470775,0.045452822,31.35
2107,0.016160032,0.072547905,22.1
2108,-0.05442632,-0.02923987,42.95
2109,-0.066414125,0.0128067825,14.85
2114,0.13436733,-0.021928322,98.4
2115,-0.08322874,-0.04934329,30.7
2201,-0.054594748,-0.0065302467,78.1
2204,-0.065689854,0.077595085,57.3
2206,-0.03046432,0.13190898,39.45
2207,-0.08407065,0.12079535,612.0
2208,-0.06366443,0.03148554,24.2
2211,-0.035688426,0.06594696,52.2
2227,0.020223236,0.057230067,201.0
2228,0.00320123,0.010150736,82.3
2231,0.0018973486,0.07017802,153.0
2233,-0.038325444,0.00587154,105.5
2236,0.049262963,-0.09115386,40.65
2239,-0.0022526323,-0.023903932,63.5
2241,-0.07237234,-0.04932811,32.5
2243,0.0021085353,-0.025832048,17.75
2247,-0.013727048,0.052111413,227.0
2250,0.00079084793,0.032193124,73.0
2301,-0.012238054,-0.019358404,69.4
2302,0.043593444,0.06816867,17.35
2303,0.023447676,0.0414792,49.55
2305,-0.015067348,0.062489472,24.25
2308,-0.10563427,-0.0033198223,290.0
2312,0.016455365,-0.018073672,13.75
2313,0.03607616,-0.04286668,45.95
2314,0.016082874,0.0060194843,44.4
2316,0.051737033,-0.042146113,27.95
2317,0.0048490376,0.014021084,102.0
2321,0.0387787,0.07317117,18.5
2323,-0.018805707,0.0026406925,7.97
2324,-0.06462525,0.05941119,23.7
2327,0.043275073,0.008218469,541.0
2328,0.054162443,-0.06281512,38.45
2329,-0.060480975,0.08822383,19.6
2330,0.018043332,0.0029706499,507.0
2331,-0.028875168,0.0130366115,21.5
2332,-0.03809173,-0.0075360322,16.75
2337,-0.108210355,0.033449948,34.6
2338,0.097747095,0.10119358,82.5
2340,-0.0132652465,0.029789023,37.45
2342,-0.083722025,0.033840194,42.25
2344,0.029679177,0.07518908,23.05
2345,-0.0458154,-0.01286942,276.0
2347,-0.037981927,0.010471029,63.4
2348,-0.05561186,0.06184131,67.0
2349,-0.06472777,-0.016703943,8.64
2351,-0.05507284,0.03718821,122.0
2352,0.020915216,-0.0032471726,29.6
2353,-5.5247452e-05,0.06053799,25.8
2354,-0.04758,-0.026878377,55.2
2355,0.04737979,0.03936895,29.95
2356,-0.07727263,0.060643617,26.8
2357,-0.011221932,0.027163276,279.5
2358,-0.033150293,-0.0038334578,15.3
2359,0.055388514,0.0075239036,26.35
2360,-0.017551022,0.072819956,195.0
2362,-0.05331256,0.06827637,31.5
2363,-0.09731222,-0.041692078,17.85
2364,-0.13223742,-0.015168215,111.5
2365,0.06321903,0.0110550085,10.45
2367,-0.043467656,0.06710833,18.9
2368,-0.14807932,0.054926552,87.1
2369,-0.047474388,0.11325844,15.5
2371,-0.033655807,0.0067610517,33.8
2373,-0.061395362,-0.021805339,79.1
2374,0.018922186,0.12956724,20.65
2375,-0.027433554,0.083314225,67.2
2376,-0.0086224135,0.03655389,117.5
2377,-0.09706983,-0.00022548065,136.5
2379,-0.023722926,0.089386284,370.5
2380,0.04344351,-0.009147311,10.75
2382,-0.035492606,-0.014527515,79.2
2383,-0.080300316,0.077784695,185.5
2385,-0.07386951,0.01498588,90.8
2387,-0.060079217,0.0038983105,39.05
2388,-0.08135662,0.02409779,76.2
2390,0.06058918,0.029417941,13.0
2392,-0.0815169,-0.013473732,40.0
2393,0.08393307,0.04684018,39.05
2395,-0.034353323,0.08046849,358.0
2397,0.039832465,0.04612039,64.9
2399,-0.022951687,-0.009411122,14.8
2401,-0.0071402634,0.08448631,25.9
2402,0.04254628,-0.019094344,18.85
2404,-0.10506945,-0.01713001,223.5
2405,-0.08536634,-0.01289086,12.7
2406,0.023743747,0.039482675,19.75
2408,-0.03869883,0.005727634,58.7
2409,-0.114831634,0.0029131565,18.75
2412,-0.10086032,0.033054866,115.0
2413,-0.033950426,-0.0027445406,29.9
2414,-0.029124731,-0.068176575,32.3
2415,-0.0868635,0.018168617,25.2
2417,-0.050311223,0.08789134,23.65
2419,-0.14088443,-0.057050824,26.65
2420,-0.06790254,-0.02063166,42.0
2421,-0.046436608,0.06325477,42.2
2423,0.00063724676,0.11450644,28.75
2424,-0.04641013,-0.03771301,20.95
2425,-0.01869584,0.05424038,33.8
2426,-0.0553943,-0.049508348,17.85
2427,-0.049315847,-0.0057139844,12.8
2428,-0.03387879,-0.02993685,142.0
2429,-0.10110554,-0.015817627,10.35
2430,-0.07786543,-0.00989571,47.35
2431,-0.07599633,-0.004927075,10.2
2433,0.008115729,-0.03679914,49.35
2434,-0.042737402,0.059232727,27.65
2436,-0.035249963,-0.0021185009,51.1
2438,0.043124445,0.00052075926,14.1
2439,-0.043836497,-0.033508644,84.0
2440,-0.028547714,0.061263718,11.65
2441,-0.038252015,0.08441996,52.3
2442,-0.015557414,0.027110588,13.35
2443,-0.040014707,0.008952313,2.88
2444,0.022457046,0.007430002,17.75
2449,-0.06999443,0.045787405,40.55
2450,-0.1388006,-0.084803924,33.45
2451,-0.0667356,0.04738415,69.5
2453,-0.062999345,0.06030514,44.0
2454,-0.0820818,-0.05872004,713.0
2455,-0.06380963,0.04923631,84.6
2457,-0.03494704,0.035486512,47.2
2458,-0.027511653,0.03502376,107.0
2459,-0.011129929,-0.045452036,55.6
2460,-0.026353689,-0.06221672,18.05
2461,-0.09624301,-0.04711149,20.05
2462,-0.07639081,0.15453902,32.3
2464,0.00081880996,0.018400908,39.2
2465,0.023744522,0.04035224,40.75
2466,0.048476048,0.025164219,34.5
2467,-0.023509147,0.03697265,45.65
2468,-0.05187822,0.041650556,28.5
2471,-0.018715108,0.017368594,40.95
2472,0.038836293,0.06599972,64.8
2474,-0.08499996,0.025085688,189.0
2476,0.036170002,-0.024397671,49.9
2477,-0.00013062498,0.045127444,20.2
2478,-0.008446423,0.0155695565,48.7
2480,-0.07962162,0.04931623,88.9
2481,-0.048041686,0.020508379,66.2
2482,0.056706995,0.022013063,48.0
2483,-0.03640563,0.09574205,25.95
2484,-0.02518374,0.014923455,38.65
2485,-0.019607002,-0.0038073808,17.95
2486,-0.0124988295,0.03367223,23.6
2488,0.0052278438,-0.057829566,29.7
2489,-0.068050735,0.021799088,10.75
2491,0.046865076,0.048195645,12.1
2492,-0.025153363,0.076028764,98.1
2493,-0.13354683,0.050500926,49.8
2495,-0.049086593,0.011133414,19.2
2496,0.029524678,0.0054991394,50.5
2497,-0.0064126807,0.07387374,75.8
2498,-0.008916918,0.073349595,64.6
2501,-0.018057982,0.074927695,16.75
2504,0.07330521,0.005302366,26.95
2505,0.03603673,-0.027754832,18.95
2506,-0.0112503115,-0.02087851,9.36
2509,-0.014790067,0.048655402,15.35
2511,0.071752094,0.03848565,11.4
2514,0.037826754,-0.030329786,17.05
2515,0.054526597,0.05916641,8.71
2516,-0.024812046,0.012146901,5.08
2520,-0.09172344,-0.028802272,28.95
2524,-0.07126891,0.006052159,32.8
2527,-0.0050503253,-0.004198242,21.45
2528,-0.044318497,-0.0018451121,17.5
2530,-0.073641606,0.06776333,17.5
2534,0.07973134,0.09402831,23.2
2535,-0.0052603125,-0.047058538,31.25
2536,-0.049793575,0.065728605,22.3
2537,-0.036290072,-0.0713162,7.13
2538,-0.037869617,0.044897277,13.05
2539,-0.02749735,0.024471045,34.05
2540,-0.039138936,0.08931034,76.1
2542,-0.07035137,0.025832566,42.3
2543,-0.030824462,-0.01731094,9.13
2545,-0.027590146,0.01275247,43.7
2546,0.051681116,-0.04722556,56.7
2547,0.027530795,-0.020977372,9.45
2548,-0.010540167,0.061432898,91.1
2597,-0.05052706,0.04308731,123.5
2601,-0.021063799,-0.06138008,8.6
2603,0.0588476,0.020754196,152.5
2605,-0.06696614,0.012022434,21.3
2606,-0.02816731,0.04584203,51.5
2607,0.026851958,0.028666172,27.55
2608,-0.02554621,0.1101365,38.25
2609,0.020778341,-0.016418243,62.6
2610,-0.05669175,0.054771803,20.5
2611,-0.009571467,0.05779425,13.7
2612,-0.00083452975,-0.055889755,39.05
2613,-0.027123118,-0.061253615,22.75
2614,0.004395968,0.033156537,23.3
2615,-0.065045424,0.028019767,76.7
2616,0.03832208,-0.0018706927,31.3
2617,-0.06517961,-0.016370896,27.8
2618,-0.100301966,0.04094565,28.5
2630,0.03300602,-0.01067191,17.65
2633,-0.038491793,0.026415534,29.2
2634,-0.095880866,0.021022074,39.2
2636,0.09821617,0.05997412,67.2
2637,-0.07089485,0.044965893,61.9
2642,-0.025868567,0.0614713,48.55
2701,0.0556205,0.050326094,13.2
2702,0.0,0.0,25.35
2704,0.058942787,0.02273355,37.1
2705,-0.040783606,0.10619463,19.05
2706,-0.03919527,0.03836848,15.05
2707,-0.06360066,0.048401386,294.5
2712,0.0025294782,-0.11519683,35.0
2722,0.012287563,-0.023215367,40.45
2723,-0.030046264,0.010711439,160.5
2727,-0.09823739,-0.026536258,272.0
2731,-0.012670094,0.024289897,126.0
2739,0.19431971,0.024731457,44.65
2748,-0.001579789,-0.006124961,103.0
2753,-0.06688488,0.09056816,253.5
2801,-0.018394927,0.038994294,17.45
2809,0.015002614,0.09526239,34.2
2812,-0.03895361,0.022280231,13.45
2816,-0.0821582,0.017049342,16.45
2820,0.06587984,-0.0058896206,15.35
2832,0.03208018,-0.060116276,20.85
2834,-0.06435212,-0.005981872,14.2
2836,0.0069846422,0.041086636,12.7
2838,-0.03825409,0.055645593,16.25
2845,-0.020681957,0.054938134,11.75
2849,-0.0025488972,0.056320272,14.75
2850,-0.09765457,0.014391314,50.6
2851,-0.052235983,0.010065686,18.45
2852,0.01746731,-0.04627512,16.9
2855,-0.09541578,0.005808832,17.1
2867,-0.0049577816,0.014861919,5.42
2880,0.016101977,0.028535463,22.95
2881,-0.012840385,0.043507576,59.9
2882,0.0014413805,0.057852477,43.35
2883,-0.044779032,0.022290427,13.1
2884,-0.021435687,0.091251135,24.9
2885,-0.07086047,-0.010433497,22.75
2886,0.02211272,0.06470397,33.8
2887,-0.03280045,0.034265563,16.55
2888,-0.04978127,0.007804768,8.75
2889,-0.02335717,-0.090570085,12.5
2890,-0.06372193,-0.044807974,17.2
2891,-0.12336411,0.04271695,22.8
2892,-0.10416673,0.04218724,26.95
2897,-0.0014298721,0.02331202,9.63
2901,0.06116589,0.016175466,25.45
2903,-0.0011428534,0.019424442,22.05
2904,-0.0078754,-0.013397564,21.8
2905,-0.069421105,0.11454784,16.9
2906,-0.016100956,-0.036149133,18.6
2908,0.089459755,0.10177932,20.0
2910,0.04122281,-0.06568122,29.7
2911,0.053610288,-0.017693443,7.35
2912,-0.037108507,0.015552811,269.5
2913,-0.10641002,0.03120666,21.75
2915,-0.02617974,0.084640615,67.2
2923,0.016795387,0.021654,24.45
2929,-0.06213645,0.019837562,16.8
2939,-0.12054052,0.012457779,33.55
2945,-0.032378875,0.078178674,45.75
3002,-0.040384565,-0.033536594,11.95
3003,-0.017318228,0.026083436,73.0
3004,-0.019501204,-0.047237262,84.7
3005,-0.08813893,0.011914248,47.7
3006,-0.02688682,-0.092185214,82.0
3008,-0.032147184,0.04510093,2210.0
3010,-0.014854783,0.043169204,87.7
3011,0.10900028,-0.044950176,20.1
3013,-0.05435776,0.09204097,20.15
3014,0.052501395,0.0048945434,86.7
3015,-0.05896973,0.003430931,41.45
3016,-0.046870917,0.04208152,75.6
3017,0.027078427,0.02825059,115.0
3019,0.001998505,0.042900793,65.4
3021,-0.05605249,0.006092198,21.4
3022,0.045306228,0.041870005,82.9
3023,-0.027218828,0.027926214,296.5
3024,0.06080371,-0.06445597,13.95
3025,-0.014374161,0.035659082,21.7
3026,-0.032592498,-0.009591852,95.1
3027,0.0052081184,-0.043067396,43.3
3028,0.1271358,0.004740226,29.8
3029,-0.0052100956,-0.017857157,48.8
3030,-0.09305532,0.03028129,63.5
3031,0.0010076002,-0.016230311,16.5
3032,-0.0027251109,-0.052895904,33.25
3033,-0.09815563,0.008445008,27.65
3034,-0.03958381,0.10613865,409.0
3035,-0.09223494,0.111012265,181.0
3036,-0.061452873,0.0098796785,67.0
3037,-0.039517142,0.11247387,133.5
3038,-0.0028160452,0.04406226,21.35
3040,-0.033159006,0.016601825,31.5
3041,-0.061342046,0.039154913,22.0
3042,-0.10623748,-0.039751526,86.8
3043,-0.07142828,-0.008585293,28.6
3044,0.0082281735,-0.01335209,102.5
3045,-0.033809617,0.035059605,97.2
3046,-0.018462362,0.038150843,52.6
3047,0.026636166,0.07650773,15.6
3048,-0.016308771,-0.029740248,28.3
3049,-0.013692381,0.000881535,10.35
3050,-0.097135045,0.06953877,17.5
3051,-0.043500952,-0.068148755,19.25
3052,-0.009838918,0.02618859,10.55
3054,-0.07593412,0.0067090318,18.8
3055,0.007368325,0.05431909,31.15
3056,-0.07826438,0.022308797,32.35
3057,-0.008740904,0.016141202,11.65
3058,-0.15685518,-0.049935795,13.9
3059,0.04692675,0.038908698,34.55
3060,-0.060991302,-0.03034319,17.7
3062,-0.055905484,0.06054344,24.2
3090,-0.028779589,0.017340701,56.2
3092,-0.06319211,-0.06372224,38.75
3094,-0.046724945,0.010138331,32.9
3130,-0.052157328,0.054674767,202.0
3138,-0.0059897355,-0.03886984,160.5
3149,0.106304176,0.019975979,18.55
3164,-0.04497201,0.038127463,25.45
3167,-0.12596877,0.006152466,45.5
3189,-0.06288561,-0.026767649,108.5
3209,-0.0065635084,-0.008125929,43.15
3229,-0.058908768,-0.017352792,19.85
3231,-1.5193131e-05,0.077771805,31.75
3257,-0.0469682,-0.06766737,48.1
3266,0.040122524,0.045359552,12.0
3296,-0.118059725,-0.0032091434,17.9
3305,-0.026359448,0.0024557682,47.75
3308,-0.09006012,0.017740395,14.85
3311,-0.08734662,-0.033327833,34.0
3312,0.02020832,-0.006021399,18.25
3321,-0.055309296,-0.052608073,8.37
3338,-0.088318236,0.047442913,35.6
3346,-0.014195761,0.0149718225,39.1
3356,-0.06467745,0.10980436,40.15
3376,-0.018136522,0.01944708,90.0
3380,-0.12448117,-0.04455421,31.9
3406,0.053995084,0.031513683,391.0
3413,-0.0075608096,0.08380729,200.0
3416,-0.008040236,-0.031702075,95.2
3419,-0.0449911,0.045026563,20.1
3432,-0.073599614,-0.069824256,19.35
3437,-0.003064779,0.003537096,18.35
3443,-0.03964378,-0.014283873,1015.0
3447,-0.036184397,0.07858754,45.65
3450,-0.0640802,-0.0029399274,40.75
3454,-0.030203665,0.011583824,227.5
3481,-0.084782995,0.033198453,15.05
3494,0.023449404,0.008685824,11.6
3501,0.056238115,0.046324372,51.0
3504,0.009565609,0.015562329,84.2
3515,0.08627549,0.046198472,153.0
3518,0.015268369,-0.03606643,21.25
3528,-0.04041163,-0.067101374,54.2
3530,0.03795044,-0.01601299,83.9
3532,0.018621417,0.10113971,150.5
3533,0.032612182,-0.00024508126,818.0
3535,-0.102202244,0.014025602,22.65
3536,0.043287374,0.079320826,4.14
3543,-0.08676175,-0.032361608,20.25
3545,-0.033897124,0.07063487,73.2
3550,-0.018420158,0.08990908,14.55
3557,-0.041503243,0.041604117,59.8
3563,-0.064858384,-0.007024655,176.0
3576,-0.099061735,0.0697382,20.95
3583,-0.05683463,-0.009779599,78.5
3588,-0.08928734,0.021466602,63.3
3591,-0.015662448,0.016413681,21.1
3592,0.02573548,0.118948445,403.0
3593,-0.12151658,0.053981844,12.05
3596,0.0010856823,0.016870026,106.5
3605,-0.041418195,0.050935663,33.95
3607,-0.019537242,0.012891405,12.15
3617,-0.012310503,0.013998857,124.5
3622,-0.05607833,-0.060055584,28.3
3645,-0.0708294,0.102865204,34.1
3652,-0.034103394,-0.02524744,23.9
3653,-0.032059323,0.026772717,398.0
3661,-0.021581115,0.09751575,900.0
3665,-0.059694506,0.030798208,274.0
3669,-0.046045344,-0.051364534,45.0
3673,0.089701734,0.013178826,33.95
3679,-0.0020629126,0.03854534,96.5
3682,0.14190377,-0.0050231796,6.24
3686,0.061925016,0.009927768,15.1
3694,0.0034087994,-0.0085599385,20.35
3701,-0.0029788255,0.06278244,43.4
3702,-0.010798393,0.01542763,49.2
3703,0.09416766,-0.03291942,30.8
3704,-0.04948393,0.09421689,38.9
3705,-0.031076657,0.015697358,43.3
3706,0.010715099,0.068051815,31.0
3708,0.0779719,0.006606266,110.0
3711,-0.06986203,0.029119981,102.5
3712,-0.05632928,-0.028102055,30.15
3714,0.023380471,0.059898578,49.15
3715,0.024206271,0.005104441,17.85
4104,-0.009014839,0.10565644,79.7
4106,-0.04944598,-0.040159766,31.8
4108,0.0016408847,0.026042849,19.25
4119,-0.07969619,-0.041751996,111.5
4133,0.04048843,0.05010788,37.55
4137,-0.07807691,0.07274349,232.5
4142,0.010062421,-0.011054387,40.15
4148,-0.064969316,0.017900852,69.1
4155,-0.04378166,0.03389233,33.1
4164,-0.08082288,-0.0051685246,58.4
4190,-0.03019859,-0.0425789,83.7
4306,-0.04980319,0.047621794,14.7
4426,-0.104641154,0.016927402,25.7
4438,-0.062305585,-0.014209242,120.0
4439,0.046435352,-0.063200936,110.0
4440,-0.03109976,-0.04906689,33.25
4526,-0.062466085,-0.021221403,16.75
4532,-0.01260745,-0.011320278,17.35
4536,0.04962487,0.048389185,224.0
4540,-0.025725754,0.048195276,41.8
4545,-0.062306117,-0.0035652816,30.8
4551,-0.033553496,0.07454417,151.5
4552,-0.002879595,0.023199791,29.95
4555,-0.0071445643,-0.040114805,49.5
4557,-0.020509118,0.019784583,117.0
4560,-0.04188148,0.018130003,38.5
4562,0.003487593,0.023723608,15.7
4564,-0.05202508,9.389222e-05,26.8
4566,-0.13763195,-0.0006294679,55.5
4571,0.059773147,-0.044731148,73.3
4572,0.020570217,-0.05068357,136.5
4576,-0.032982852,0.0007122755,79.9
4581,0.044693872,-0.02007612,41.35
4583,0.009659043,-0.01927957,199.5
4720,0.024680914,-0.012448214,14.7
4722,-0.04413882,-0.037485555,35.0
4737,-0.02447404,0.017495211,78.3
4739,0.03221029,0.059928145,102.0
4746,-0.057805926,0.08984643,70.6
4755,-0.03432446,0.064130545,130.0
4763,-0.02346261,0.009755556,324.0
4764,0.007089256,-0.014323392,55.5
4766,-0.023346094,0.023556247,138.5
4770,-0.050539725,0.07653408,339.5
4807,0.005463785,0.0074743815,22.45
4904,-0.013596075,0.02774919,69.6
4906,-0.036438566,0.0090979785,27.75
4912,0.056023095,-0.010453463,77.6
