stock_id,pred10,pred5,close
1467,0.006222269,-0.03287877,12.45
1468,-0.009255657,-0.019050743,13.65
1470,0.07159213,0.081906155,19.4
1471,-0.059871487,0.011964699,14.8
1472,-0.006308609,-0.009020252,43.7
1473,0.0066278395,-0.013111312,24.8
1474,-0.10473617,0.053580362,12.5
1475,0.037137322,-0.025095109,51.9
1476,-0.033979774,-0.0342931,542.0
1477,-0.09309542,-0.025973381,311.5
1503,0.011463979,-0.00095768366,148.0
1504,0.0727828,0.025305323,53.8
1506,-0.020951131,0.020488162,17.5
1512,-0.024278285,-0.055229947,13.05
1513,-0.07752283,-0.019731095,117.0
1514,-0.048609555,0.022420183,62.1
1515,-0.029689528,-0.0049220733,35.6
1516,0.002943682,0.029392513,20.05
1517,-0.062735684,0.043426313,16.95
1519,0.013305513,-0.018483195,239.0
1521,0.031137453,0.036688857,36.8
1522,0.0013239891,0.07413857,33.25
1524,-0.014191756,0.042714376,22.05
1525,-0.029277945,0.052915134,94.9
1526,-0.096745506,0.037299853,36.65
1527,-0.009876909,-0.03220945,41.35
1528,-0.057764843,0.018190503,14.2
1529,-0.17913689,0.018430471,40.0
1530,-0.009157935,-0.062152147,31.3
1531,0.076730825,0.029907942,14.6
1532,-0.013899704,0.017726256,38.75
1533,-0.07302046,0.012170918,60.6
1535,0.009015849,0.12107491,58.1
1536,0.013776753,0.05312498,66.7
1537,-0.0032248213,0.008023139,144.0
1538,0.0,0.0,9.5
1539,0.029121948,0.108234316,27.85
1540,-0.047943816,0.042017594,17.3
1541,-0.060019895,-0.006778544,36.65
1558,0.007247186,0.017120345,106.0
1560,-0.032777805,0.022922726,138.5
1568,-0.09787796,0.06428682,24.65
1582,-0.020254562,-0.033999022,57.8
1583,-0.039477907,-0.06726863,69.6
1587,-0.002292493,0.016678847,27.2
1589,-0.18173344,-0.017606422,58.0
1590,-0.06853953,0.0023238305,932.0
1597,0.04819918,0.044875678,68.4
1598,-0.03515642,0.04756424,36.15
1603,0.023659838,0.071035594,35.75
1604,-0.044898365,-0.025221677,27.75
1605,-0.020767806,0.054891717,40.0
1608,-0.10744522,0.012009826,20.6
1609,-0.027304495,-0.025192082,37.65
1611,0.018535016,0.018074013,18.05
1612,0.001154507,0.084690884,26.3
1614,-0.052680515,-0.0017427944,38.7
1615,0.010487294,-0.054926854,39.1
1616,-0.059238236,0.00016602967,10.6
1617,0.06908517,0.018848145,17.2
1618,-0.059159536,0.09519148,27.9
1626,-0.027158821,0.019157453,18.3
1701,-0.07398077,0.009676384,24.2
1702,-0.0274594,0.06177275,48.9
1707,-0.015653575,0.0015047174,182.0
1708,-0.082614794,0.043540336,34.1
1709,-0.04612676,-0.009889777,25.35
1710,0.09014344,0.07646755,21.9
1711,-0.08136382,-0.015173301,21.15
1712,-0.05196862,0.0368591,36.25
1713,-0.07430091,0.06710081,34.6
1714,-0.113859735,-0.012359157,8.51
1717,-0.081779696,0.07597642,31.05
1718,-0.064343095,0.017146999,8.05
1720,-0.00076678535,0.05028853,64.4
1721,0.022854833,0.08821035,14.4
1722,-0.02113893,0.028490625,64.2
1723,-0.07630152,0.065249145,108.5
1725,0.08889596,0.013531083,22.35
1726,-0.107825376,0.039363723,75.5
1727,-0.0571595,0.007798899,34.7
1730,0.0752378,0.0035480051,60.6
1731,-0.08035474,0.09753227,21.7
1732,-0.04480928,-0.021449083,26.85
1733,-0.08327029,0.014279919,26.3
1734,-0.08345766,-0.015929293,32.4
1735,0.04461504,0.011718102,16.9
1736,0.07019783,-0.0004918063,77.8
1737,-0.049408376,0.097646855,34.95
1752,0.03595399,0.067219555,61.3
1760,-0.04024659,0.032800432,112.5
1762,-0.05817043,-0.034084693,73.6
1773,-0.039678235,-0.039993092,139.0
1776,0.016862156,-0.060000207,17.15
1783,-0.028771454,0.08703028,62.4
1786,-0.069031365,0.045420032,84.5
1789,-0.06069894,0.006263986,31.85
1795,-0.036268055,0.048089437,286.5
1802,-0.12003847,0.042895764,21.6
1805,0.009264506,-0.03110542,9.13
1806,-0.020190725,0.022838637,10.15
1808,-0.1181122,-0.026903978,81.7
1809,-0.038753077,0.012448106,15.8
1810,0.021392806,0.04088106,21.35
1817,0.09930255,-0.013375518,37.3
1903,0.00031125871,-0.0575119,68.5
1904,-0.024436628,0.09539197,34.55
1905,-0.038658857,0.023075234,32.05
1906,-0.09379465,-0.03104135,16.4
1907,-0.0031569763,0.064230636,36.85
1909,-0.09422334,0.028475296,17.0
2002,-0.061239302,-0.026725132,27.95
2006,-0.07451508,0.023119785,55.9
2007,-0.04500004,0.03410835,9.9
2008,-0.05525053,0.04394429,19.7
2009,-0.039542735,0.021643369,31.4
2010,0.093182765,0.07597928,17.55
2012,-0.031454153,0.026938118,25.5
2013,-0.041457206,0.009784784,55.8
2014,-0.029124567,0.002029446,24.15
2015,-0.10904654,0.017753989,69.0
2017,-0.0201967,0.029142562,17.05
2020,-0.002286905,0.07114807,26.8
2022,-0.057749975,0.033500977,9.03
2023,-0.045298137,0.042512354,14.95
2024,-0.02179631,0.039825965,17.3
2025,0.040637136,0.04150499,5.4
2027,-0.07032021,0.033116683,39.5
2028,0.02570401,0.008458048,24.3
2029,0.0026158453,0.012724027,24.55
2030,-0.054023445,0.08995879,20.5
2031,-0.038755484,0.042636544,48.65
2032,-0.014310019,0.10684411,17.35
2033,-0.17553411,0.04844425,15.15
2034,-0.057255916,0.0024004746,27.4
2038,-0.03689397,0.080366164,19.75
2049,-0.044554286,0.0649093,211.0
2059,-0.02058913,0.0677317,907.0
2062,-0.0012483983,0.10198881,22.25
2069,-0.0684141,0.029062886,18.05
2101,0.06472766,-0.044659413,37.95
2102,-0.027528085,0.094321385,17.7
2103,0.08366584,0.035219338,25.1
2104,-0.09061537,0.044778947,20.8
2105,-0.012495572,-0.02636614,38.45
2106,-0.051161185,0.10652034,29.35
2107,-0.047937863,0.110783845,21.3
2108,-0.032165892,-0.021490011,36.35
2109,0.030492848,0.08732312,14.25
2114,0.08964566,-0.044712797,102.5
2115,0.023265416,-0.018052157,31.6
2201,0.039460324,-0.044671692,82.0
2204,-0.09503654,0.039999917,88.5
2206,-0.1528963,-0.029774245,78.9
2207,-0.014279338,0.080271274,758.0
2208,-0.09567626,0.04439067,23.35
2211,-0.09718789,0.10179808,60.6
2227,-0.01780318,-0.034560926,196.0
2228,-0.09559973,0.045154765,95.3
2231,-0.043576617,0.1009316,152.5
2233,0.06958119,0.09701265,112.5
2236,-0.03962921,0.021475269,65.1
2239,-0.029183611,0.08079594,69.5
2241,-0.03845737,0.010789722,41.25
2243,-0.05858644,0.052306484,16.05
2247,-0.09044907,0.030990552,315.0
2250,-0.03419686,0.073747054,71.1
2301,-0.07487989,0.071536794,150.5
2302,0.02472031,0.027376331,18.3
2303,-0.032153808,0.12526725,47.0
2305,-0.056486703,0.02787119,21.4
2308,-0.071385525,-0.054908868,365.5
2312,0.004479664,0.01471482,17.3
2313,-0.01620003,0.052586865,45.5
2314,-0.043816037,0.0014188625,44.6
2316,-0.03860169,-0.041031968,44.9
2317,-0.084722094,-0.010335408,108.5
2321,-0.028122677,-0.015622947,17.9
2323,0.08140393,0.043945357,13.2
2324,-0.031978082,0.058927815,30.45
2327,-0.04299762,0.1103306,459.5
2328,0.013239233,0.010101018,41.55
2329,0.008794194,0.016644586,44.95
2330,-0.037157334,0.07152114,565.0
2331,-0.02723805,-0.008937378,29.6
2332,0.05634319,0.0595427,20.15
2337,0.020185707,0.03736127,31.2
2338,-0.08468329,0.052005924,75.9
2340,-0.1071511,0.015434608,53.9
2342,-0.0018874868,0.0267068,40.6
2344,-0.03850222,-0.021904863,29.35
2345,-0.01870455,0.005573772,382.0
2347,-0.06730641,0.036741108,59.2
2348,-0.06548291,0.012033073,65.9
2349,-0.07435975,0.03992776,9.15
2351,0.041823294,0.014926957,106.5
2352,0.076369576,0.046272866,49.75
2353,0.021365171,0.06797722,35.0
2354,0.0383367,0.022218566,55.7
2355,-0.13288553,0.0735721,34.1
2356,-0.036007278,0.043225054,63.7
2357,-0.04697784,-0.005128706,364.0
2358,0.022356762,-0.007765617,9.69
2359,-0.031857826,0.039193198,39.8
2360,-0.13210987,-0.008891085,276.0
2362,-0.06060721,0.10397142,33.15
2363,-0.008014286,0.06539789,20.2
2364,-0.040012836,-0.026776705,88.0
2365,-0.0015863045,0.052639518,11.5
2367,0.04007075,0.06735326,17.65
2368,-0.016473154,0.0012672273,169.5
2369,0.020188889,0.045753226,18.7
2371,-0.095175974,-0.02137297,49.5
2373,-0.0668984,0.08617387,76.2
2374,-0.039181694,0.08614078,19.7
2375,-0.015155656,0.020545302,64.3
2376,-0.025093554,-0.035644177,314.0
2377,0.032878973,-0.0691137,194.5
2379,-0.0060748546,0.043161146,430.5
2380,-0.006598094,0.06278641,10.3
2382,-0.049734317,0.0085638035,238.5
2383,-0.0140313655,0.03630784,414.0
2385,0.01205199,0.023609068,104.5
2387,0.018913133,0.018349538,42.35
2388,-0.025673965,-0.022332706,133.0
2390,-0.09309778,0.026795015,12.8
2392,-0.107511304,0.03048738,39.0
2393,-0.0011907606,0.009838104,51.9
2395,-0.03673187,0.07579221,391.5
2397,-0.06349072,0.013946731,79.5
2399,0.009572132,0.0108087,25.15
2401,-0.011272842,0.084772415,30.75
2402,-0.043414265,0.12871766,35.35
2404,0.053351644,-0.0040150858,220.5
2405,-0.0048788986,0.035348356,15.65
2406,-0.034366705,-0.020223612,16.8
2408,-0.047407616,0.008483598,72.3
2409,0.0020187744,0.054790583,20.7
2412,-0.060050003,-0.0030883998,116.0
2413,-0.047527056,0.08003667,32.95
2414,-0.11130124,0.0549337,34.7
2415,0.0066900463,-0.052841824,27.4
2417,0.05861464,0.010104369,20.85
2419,-0.027899062,0.06784461,45.6
2420,-0.060077224,0.0026054312,52.6
2421,-0.059613876,0.004534621,132.0
2423,-0.0718032,0.085102335,34.5
2424,0.04352456,-0.032444246,49.05
2425,-0.054449104,0.04801779,54.8
2426,-0.06366196,-0.04348698,21.6
2427,0.014430499,0.0656009,26.8
2428,-0.059068408,0.04515569,160.0
2429,-0.07486638,0.04924661,18.95
2430,-0.018974597,0.03179418,43.0
2431,-0.056177273,0.010748209,11.5
2433,-0.015485825,0.023071632,50.8
2434,0.019697806,-0.049539275,30.8
2436,-0.059978865,0.13641673,60.2
2438,0.067178525,0.0060036797,23.5
2439,-0.005727166,0.046137467,91.1
2440,-0.068816625,-0.04747278,11.3
2441,-0.05934385,0.018763551,60.9
2442,-0.06398597,0.10830814,18.15
2443,0.01808078,0.00014765002,3.2
2444,-0.026824737,-0.00028642267,14.0
2449,-0.0135227535,0.05477838,63.0
2450,0.029575394,0.07791862,35.5
2451,0.08905665,-0.009438522,71.2
2453,-0.087834485,0.08082986,62.4
2454,-0.08513477,0.021952488,690.0
2455,-0.062247764,0.019780582,132.5
2457,-0.08111261,0.044277787,67.5
2458,-0.07836636,0.06572459,116.5
2459,-0.025756272,0.0017638062,57.1
2460,-0.04542294,0.006423082,23.25
2461,-0.07162737,0.009782864,26.45
2462,0.06074237,-0.0089906715,32.9
2464,-0.01953386,0.07426993,39.0
2465,-0.08022993,-0.006197052,37.2
2466,-0.09472131,0.12217324,37.55
2467,-0.04499586,0.012643093,49.0
2468,-0.08265425,0.12995341,30.5
2471,-0.07503145,0.036505613,55.7
2472,-0.14831206,-0.028346252,60.5
2474,-0.037387174,-0.08054778,173.5
2476,-0.050071415,0.022254758,49.85
2477,-0.023940109,-0.005435638,20.7
2478,-0.07216535,0.025287207,45.35
2480,-0.035982184,0.072695754,124.0
2481,-0.033152588,0.050704055,72.7
2482,-0.017499449,0.020792881,59.3
2483,0.0034081624,0.04445335,25.4
2484,0.032121554,0.009033233,34.75
2485,-0.081460826,-0.03438899,21.15
2486,-0.011308866,0.0004735943,46.3
2488,-0.02388365,-0.015439194,34.55
2489,-0.09121843,0.01235861,13.75
2491,-0.011937687,-0.06313455,15.2
2492,-0.1311854,-0.011257121,94.9
2493,-0.036116816,-0.038756162,64.2
2495,-0.0443924,-0.00045420625,24.35
2496,-0.023578195,-0.07070877,52.4
2497,-0.11624467,0.005012974,69.6
2498,0.035699308,0.05417065,55.8
2501,-0.016193325,0.011317253,15.75
2504,-0.03704343,0.02911934,26.35
2505,-0.034733452,0.12259966,19.3
2506,-0.0638001,-0.06292947,9.17
2509,0.0020266087,-0.0018932074,15.15
2511,-0.04998555,-5.0580595e-05,11.45
2514,-0.12042705,0.063407406,16.55
2515,-0.03467626,0.05362624,10.05
2516,0.07165892,0.016778834,5.17
2520,-0.022948785,0.017521437,30.55
2524,0.027482813,0.0031679086,31.1
2527,0.013625914,-0.06002517,23.9
2528,0.058276072,0.074218646,26.8
2530,-0.0070922873,-0.015053791,24.5
2534,0.015122954,0.03457182,20.35
2535,-0.0139794145,-0.0518125,32.0
2536,-0.039649367,0.07402946,26.4
2537,-0.050110288,0.006450274,7.15
2538,-0.066067964,0.0027836245,12.2
2539,-0.041883625,0.038937747,49.4
2540,-0.11616291,0.030997902,91.0
2542,-0.0040025203,0.059379824,42.3
2543,-0.08257244,0.04471169,9.87
2545,0.056379225,0.012096055,39.95
2546,0.011344021,0.07917986,71.7
2547,0.007267563,0.01883197,9.03
2548,-0.017262595,-0.0072247973,90.6
2597,-0.11840627,0.06497976,103.0
2601,-0.06507195,0.03770462,8.65
2603,0.04903493,0.074619725,104.0
2605,-0.034392994,0.15882738,18.8
2606,0.0023103044,0.068157375,42.5
2607,0.04396867,-0.019418428,28.35
2608,-0.06749288,0.07250597,36.1
2609,-0.060050003,0.11945212,46.5
2610,-0.048516743,0.037454564,24.95
2611,-0.08926867,0.04157542,12.65
2612,-0.10531014,0.0955861,41.2
2613,-0.10964268,0.020171572,20.75
2614,0.00082465867,0.05286473,17.1
2615,0.020316651,-0.008382151,50.4
2616,-0.13517664,0.042727835,32.9
2617,-0.08815914,0.08438923,27.55
2618,-0.061215006,0.0035194773,36.75
2630,-0.088666014,0.011630492,44.6
2633,-0.10094979,0.016510487,30.15
2634,-0.040890284,0.0035869163,55.5
2636,-0.06670049,-0.043038182,72.2
2637,-0.05251137,0.121718556,45.55
2642,-0.0074322387,-0.048892707,41.45
2645,-0.0745933,0.04341782,108.0
2701,0.034634482,0.08764264,12.95
2702,-0.030153835,0.064159475,23.15
2704,-0.012000421,0.10352955,51.5
2705,-0.020833978,0.056761414,19.75
2706,0.012548709,0.073684625,15.9
2707,-0.014112776,0.06630707,248.0
2712,-0.0555081,0.08249986,36.2
2722,0.033072807,0.025143987,67.5
2723,0.046685908,-0.027062079,123.5
2727,-0.08692879,-0.036276717,295.0
2731,-0.040952425,0.0571351,162.5
2739,0.0054698572,0.033264942,51.6
2748,-0.080326654,0.0144130625,90.6
2753,-0.114130594,0.04497065,165.0
2801,-0.117307134,-0.054685526,18.85
2809,-0.066176094,-0.020938559,36.0
2812,0.018892711,0.07550061,14.9
2816,-0.095213026,0.015207205,21.2
2820,0.09967669,0.059801627,14.75
2832,0.0067045004,0.013741078,23.0
2834,-0.05587209,0.048861913,14.4
2836,-0.027984673,-0.018829983,12.7
2838,-0.11820728,-0.018055165,15.55
2845,0.06629748,0.04816114,11.85
2849,0.07386063,0.029108852,14.6
2850,-0.014003232,0.023654258,54.1
2851,0.014594616,-0.0023082988,24.0
2852,-0.0379804,0.04768088,16.3
2855,-0.06379061,-0.025725761,20.35
2867,-0.07504315,0.15356836,5.25
2880,0.09404746,0.02819702,22.25
2881,-0.06925565,0.014435649,65.5
2882,-0.03229253,0.012153238,45.75
2883,0.029065287,0.045184463,12.55
2884,0.04505863,-0.0063141063,25.85
2885,-0.122742355,-0.04479271,24.4
2886,0.048193075,0.1370123,40.25
2887,-0.07150616,-0.014013197,18.25
2888,-0.00891904,-0.004478546,9.63
2889,-0.05276118,-0.023303173,12.0
2890,0.017896919,0.0050514378,18.65
2891,-0.083934896,0.031769115,26.25
2892,-0.05896197,-0.024214093,29.05
2897,-0.048316002,0.03285578,9.98
2901,0.07301345,0.016820533,25.65
2903,-0.036065973,0.016313177,21.85
2904,-0.05200517,0.031983502,19.6
2905,-0.0076449304,0.131874,14.65
2906,0.0072270096,0.06936012,18.3
2908,0.054235086,0.007467039,20.05
2910,-0.08267511,-0.030972447,29.75
2911,0.039117366,0.029711377,7.22
2912,-0.014762351,-0.045881707,279.0
2913,-0.12610628,0.07194623,28.95
2915,-0.0077466755,0.08617297,62.0
2923,-0.07071427,-0.04382345,24.1
2929,-0.044407733,0.05460068,10.95
2939,-0.06575731,0.0012963787,29.5
2945,-0.07883059,-0.046842135,41.1
3002,0.02425783,0.01184099,13.75
3003,-0.04345286,0.011893615,78.6
3004,-0.02444118,0.06388879,95.9
3005,-0.007426785,-0.06279689,67.7
3006,-0.014112281,0.18237889,78.0
3008,-0.006125284,0.093175836,2175.0
3010,-0.033378795,-0.014180347,80.8
3011,0.03553618,-0.014438506,35.25
3013,-0.02957576,0.11411183,46.0
3014,-0.00089310994,0.09902021,154.5
3015,0.009846082,0.044545013,49.6
3016,-0.021420712,0.06491784,65.7
3017,-0.022156605,0.03677125,322.0
3018,0.040891036,0.04196146,11.1
3019,-0.031152466,0.049549486,64.1
3021,-0.059127584,-0.037410855,21.3
3022,-0.01714793,-0.003953724,82.2
3023,-0.034044236,0.0037962561,336.5
3024,-0.005100356,0.039788514,18.0
3025,0.023439167,0.093597494,47.65
3026,0.06901832,0.061661795,97.5
3027,-0.07599979,0.08971851,47.7
3028,-0.031683557,-0.02297839,31.25
3029,-0.025647156,0.06970196,68.1
3030,-0.09484033,0.026444048,61.0
3031,0.0038867765,-0.00034699403,18.0
3032,-0.02147336,0.060758725,66.6
3033,-0.012721727,0.04691891,34.55
3034,0.014281323,0.054985244,424.0
3035,-0.027889812,0.040502578,326.0
3036,-0.102791615,0.080846176,68.6
3037,-0.03289882,0.0008608084,184.5
3038,0.0035321624,0.01091682,37.6
3040,-0.060190417,-0.043071195,30.1
3041,0.023744194,0.07393483,18.95
3042,0.013647819,0.018145703,88.4
3043,-0.039305676,-0.03690973,35.1
3044,-0.0040324978,0.029753514,169.0
3045,0.004733129,0.105494566,94.4
3046,-0.040231578,0.028632717,72.0
3047,-0.021915205,0.074403,16.65
3048,-0.06996804,0.07598845,25.55
3049,-0.05377067,0.07537364,10.85
3050,-0.04542336,0.05096422,15.3
3051,-0.02321037,0.019554777,24.9
3052,0.055748537,0.013779629,12.9
3054,0.0064118565,0.019978438,19.9
3055,0.012060804,-0.008224782,43.25
3056,0.121223055,0.030361742,57.0
3057,-0.041273955,0.016545067,15.55
3058,-0.049734212,0.011584652,23.6
3059,-0.056676254,0.019270914,35.6
3060,-0.012720631,0.08100943,20.25
3062,0.023369452,0.09052039,21.0
3090,-0.037668135,0.023881132,53.3
3092,0.019993762,0.027789168,42.35
3094,-0.05333318,0.050929107,30.05
3130,0.006867355,0.025604263,203.0
3138,-0.10634607,0.08766486,143.0
3149,0.006228222,0.07715724,13.9
3164,0.014189428,0.07761289,24.6
3167,-0.038811978,-0.009426072,40.25
3189,-0.10349318,0.08035822,103.5
3209,-0.0040599494,0.07955477,39.9
3229,0.009694686,0.030129008,16.9
3231,-0.035680182,0.019700319,141.5
3257,0.015234629,0.03982449,87.1
3266,-0.021939421,0.056536004,14.0
3296,-0.04064109,0.07002072,15.9
3305,-0.049962077,0.040876675,68.1
3308,-0.049891837,0.0760245,38.5
3311,-0.04964279,-0.03335605,34.1
3312,0.00017661462,0.01961123,22.85
3321,-0.061385624,0.057341814,6.85
3338,-0.0005392744,0.018033195,68.1
3346,-0.0287871,0.10069949,52.5
3356,0.041195944,-0.030175045,51.8
3376,-0.043137833,0.041463114,84.8
3380,-0.055488557,0.024113778,43.9
3406,-0.057128355,0.03559477,392.5
3413,-0.086210884,0.0029359534,184.5
3416,0.033077173,0.030935481,139.5
3419,-0.027320502,0.021802764,19.2
3432,-0.083360605,0.023058396,11.85
3437,0.02303833,0.066832885,18.25
3443,-0.15663879,-0.0061863,1635.0
3447,0.06636313,-0.008636181,46.6
3450,0.06718982,0.03533645,47.7
3454,0.0060615377,0.00817385,188.0
3481,-0.041738894,0.04452722,16.65
3494,0.026592907,0.10641989,7.7
3501,-0.04956404,0.03493729,49.2
3504,-0.018944861,-0.027269324,67.7
3515,-0.03833482,0.0190642,253.0
3518,0.03599149,-0.001455443,41.35
3528,-0.012830252,-0.007610972,54.0
3530,-0.04280512,-0.06582153,80.3
3532,-0.056258835,0.086026445,159.5
3533,-0.088893004,0.034509927,746.0
3535,-0.054097287,0.07510011,18.85
3536,0.0,0.0,2.92
3543,-0.05366055,0.092172414,21.95
3545,-0.08009146,0.08857838,71.5
3550,-0.006896909,-0.034790985,16.7
3557,0.020465685,-0.0019080173,57.7
3563,-0.046759706,0.040271297,221.5
3576,0.042190656,0.049702544,17.8
3583,-0.06481844,0.043368503,249.5
3588,0.024079097,-0.036781345,57.5
3591,0.0027057887,0.025193017,27.3
3592,0.041666023,0.06583752,330.0
3593,0.040567003,-0.027469382,12.3
3596,-0.017393654,0.017234474,145.0
3605,-0.056961957,0.029777106,30.05
3607,-0.0038325596,0.056737043,17.2
3617,-0.073463134,0.04191658,237.5
3622,-0.07811516,0.06162908,35.2
3645,-0.01327957,-0.0039539495,49.3
3652,-0.042460598,0.0426606,31.0
3653,-0.07322144,0.11126156,531.0
3661,-0.0544746,-0.014947696,1990.0
3665,0.0151946675,-0.031144762,302.5
3669,-0.021570472,0.053619552,37.25
3673,-0.14328669,-0.013626712,39.15
3679,-0.01644812,0.012818608,82.5
3682,-0.01664053,0.049772657,6.45
3686,-0.038423475,-0.075165145,13.5
3694,-0.1394723,0.066670924,33.4
3701,-0.05552359,0.075288706,61.4
3702,-0.05506905,0.13112289,50.4
3703,-0.10636107,-0.04081088,26.8
3704,-0.07803984,0.13463661,54.0
3705,0.034326587,0.0077811945,43.7
3706,0.08248648,0.08065552,47.05
3708,0.06792642,0.09615372,88.2
3711,0.0068598227,0.02611837,114.5
3712,-0.11218085,0.063723326,33.4
3714,0.009962445,0.16477787,49.45
3715,-0.08331294,0.12103428,31.5
4104,-0.019497478,0.06419331,91.4
4106,-0.090950966,0.17263238,30.9
4108,-0.05035662,0.094395496,22.45
4119,-0.060927644,0.073071,103.0
4133,-0.0045119314,-0.010945788,33.65
4137,-0.038549658,0.04761461,189.5
4142,-0.01442883,0.06083547,35.05
4148,-0.06859834,0.04761381,53.5
4155,-0.15272543,0.029333254,32.8
4164,-0.017097415,0.09773789,61.8
4190,-0.009975264,0.06607238,77.6
4306,0.019275257,0.105268456,14.85
4414,-0.07740854,0.040544026,3.91
4426,0.03780391,-0.023268938,21.1
4438,-0.042712353,0.0012612045,123.5
4439,0.008518113,0.0222824,160.0
4440,0.009392237,0.012905527,28.85
4526,-0.024733616,0.104288355,20.4
4532,-0.031491943,0.021349443,23.75
4536,0.0021135346,0.01441866,171.0
4540,-0.03957259,-0.030257612,38.9
4545,0.017119752,0.014598455,30.35
4551,-0.06973647,-0.03790011,139.0
4552,-0.03518976,0.015142368,31.7
4555,-0.051914997,0.029553313,54.0
4557,-0.059509493,-0.007425353,103.0
4560,-0.028458605,0.036110267,38.6
4562,0.057920292,0.045096718,16.1
4564,-0.003735771,0.086635195,26.25
4566,0.032961465,0.048580475,58.1
4571,-0.07210497,-0.09404085,72.6
4572,-0.021637069,0.028021613,196.5
4576,-0.06099473,0.028303087,70.2
4581,-0.00018614298,0.03416699,66.1
4583,0.0035360628,-0.02615394,245.0
4720,-0.019878024,0.097024545,14.75
4722,-0.101993,0.028350368,36.5
4737,-0.09200898,-0.07312722,74.5
4739,0.08312831,-0.019961469,84.2
4746,0.05746945,0.043909974,101.5
4755,-0.105791144,0.052482404,154.0
4763,0.028535878,0.047900878,938.0
4764,-0.0039973496,0.0722763,46.55
4766,-0.0032427027,0.022575784,180.0
4770,0.05817718,0.04393825,322.5
4807,0.048361085,-0.1372693,18.45
4904,-0.13065507,0.051046364,71.0
4906,-0.03559632,0.076862656,32.1
4912,0.07263344,0.012810327,85.1
4915,-0.0034212111,0.10082736,64.5
4916,-0.022552608,0.06728768,42.3
